Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
63,9.357931,0.019107,9.135298,9.272714,27.785050000000002,320.5042257947997,12.4,0
64,9.266142,0.01953,9.001436,9.157156,27.444264,323.5404470315218,13.1,0
65,8.897489,0.023009,9.000116,8.762804,26.683418,337.0486960091525,12.1,0
66,9.838116,0.025196,9.539909,9.711921,29.115142,304.78961642734754,11.3,0
67,11.369996,0.01982,11.095684,11.278075,33.763575,263.79442605894997,13.3,0
68,13.293291,0.02194,12.889971,13.17322,39.378422,225.61495303711948,12.5,0
69,9.560912,0.026337,9.217819,9.468711,28.273778999999998,313.57218823738464,11.2,0
70,13.502396,0.021899,13.166951,13.417819,40.109065,222.14636335295873,11.9,0
71,9.039508,0.020399,8.778323,8.936367,26.774597,331.7831686398549,10.2,0
72,8.890718,0.020151,8.593648,8.795353,26.29987,337.21998095831174,11.6,0
73,10.793627,0.024589,10.484596,10.654959,31.957771,277.78371926288423,11.2,0
74,8.604516,0.02016,8.304021,8.526978,25.455675,348.5378720089932,13.3,0
75,9.76607,0.020059,9.358989,9.626084,28.771201999999995,307.0814832526971,12.4,0
76,8.988621,0.020827,8.673508,8.895741,26.578697,333.6579825503548,11.5,0
77,9.092232,0.020095,8.807228,9.004114,26.923668999999997,329.82320816396,11.7,0
78,11.690259,0.02451,11.243756,11.594382,34.552907,256.52051638264004,13.1,0
79,9.977804,0.025257,9.593746,9.842308,29.439114999999997,300.545008318084,12.8,0
80,10.226745,0.023362,9.88887,10.103363,30.24234,293.2769485589299,10.2,0
81,9.126594,0.021713,8.771732,9.037736,26.957775000000005,328.6250132271568,11.1,0
82,11.539915,0.02493,11.182465,11.409033,34.156343,259.8715454950618,11.7,0
83,12.261033,0.021225,11.969655,12.179679,36.431591999999995,244.63170004435173,11.3,0
84,9.067304,0.019716,8.412868,8.971542,26.471429999999998,330.7581605480266,12.2,0
85,9.094458,0.02373,8.785409,8.985266,26.888862999999997,329.68666908656684,12.5,0
86,9.147384,0.018339,8.835096,9.040845,27.041663999999997,327.87451411729296,11.1,0
87,9.332328,0.019771,8.998805,9.231627,27.582531,321.34829173926016,12.1,0
88,9.082403,0.024756,8.712543,8.949522,26.769224,330.1975571984718,11.1,0
89,9.784483,0.01921,9.474909,9.707539,28.986141,335.0962374054079,12.4,0
90,9.076673,0.01995,8.758195,8.975947,26.830765,330.38144850900505,12.0,0
91,8.615817,0.018306,8.241828,8.522331,25.398282000000002,348.0892222294418,13.2,0
92,8.710546,0.018546,8.391043,8.612573,25.732708000000002,344.3262946152188,13.0,0
93,12.402525,0.023303,12.093828,12.311397,36.831053,241.8139918411959,12.1,0
94,8.671077,0.019438,10.726216,10.925956,30.342686999999998,345.8859973588145,12.3,0
95,11.402981,0.018122,11.099898,11.316005,33.837006,263.02416771262614,10.4,0
96,10.435423,0.019201,10.098816,10.350717,30.904157,287.4180176032039,11.7,0
97,12.321969,0.02059,11.973639,12.235135,36.551333,243.42265890083473,12.1,0
98,8.96209,0.019148,8.630587,8.866309,26.478133999999997,334.62554564878036,12.4,0
99,8.883322,0.018944,8.540751,8.802745,26.245762,337.6240092986154,12.6,0
100,9.328526,0.02283,9.059204,9.198411,27.608971,321.4985432901004,11.5,0
101,13.059826,0.024376,12.652243,12.924433,38.660878,229.6337800475801,11.9,0
102,9.075042,0.024198,8.646861,8.948891,26.694992,330.3757727076354,14.0,0
103,11.235473,0.019058,10.798633,11.146236,33.199400000000004,266.93825557985485,12.6,0
104,8.626039,0.023043,8.315997,8.526052,25.491131,347.26655497802557,12.9,0
105,9.049579,0.020709,8.744184,8.905357,26.719829000000004,331.3593886375098,12.0,0
106,11.02514,0.02674,10.663877,10.900463,32.61622,272.00500053992994,11.1,0
107,9.666115,0.019678,9.363072,9.575799,28.624664,310.2350578645259,12.7,0
108,8.202471,0.023556,7.882557,8.071893,24.180477,365.53466267730255,12.1,0
109,9.260097,0.018582,9.20825,9.159367,27.646296,323.73166788497684,11.2,0
110,9.364293,0.017728,8.961064,9.267689,27.610774000000003,320.2213369881262,12.4,0
111,9.329786,0.018661,9.020531,9.229281,27.598259,321.469673622556,11.7,0
112,9.128526,0.025351,8.881235,9.039591,27.074703,328.52626403217806,11.6,0
113,11.101756,0.02847,10.77137,10.952395,32.85399099999999,270.14271909992766,13.5,0
114,9.007046,0.021756,8.702685,8.885346,26.616833,332.89757041366187,11.8,0
115,9.508082,0.022616,9.246496,9.392517,28.169711,315.3869735087558,11.2,0
116,9.143289,0.022056,8.878312,9.027139,27.070795999999994,327.96706336105024,11.7,0
117,9.110723,0.027809,8.770108,8.949282,26.857922,329.1629484968609,11.4,0
118,10.073529,0.026638,9.676531,9.909223,29.685921000000004,297.65985773049437,11.7,0
119,10.287189,0.026025,9.930642,10.149144,30.393,291.5340834440515,12.2,0
120,12.387147,0.036914,12.015648,12.230023,36.669731999999996,242.09210184201427,11.5,0
121,9.719282,0.032112,9.42766,9.602171,28.781225,308.4355900126088,12.5,0
122,9.289499,0.02571,8.927461,9.148587,27.391256999999996,322.80987488319664,12.6,0
123,9.83968,0.024055,9.482882,9.67938,29.025997000000004,304.2780273533776,13.4,0
124,10.936375,0.025927,10.517617,10.7931,32.273019,274.18792163818875,11.5,0
125,11.213527,0.034191,10.870327,11.046403,33.164448,267.4058954086408,12.1,0
126,9.068456,0.023476,8.799636,8.934775,26.826343,330.6648678497856,11.6,0
127,10.802165,0.022453,10.541575,10.684994,32.051187,277.653579218407,13.4,0
128,9.068042,0.024236,8.743906,8.903753,26.739937000000005,330.2928045712524,11.6,0
129,9.363296,0.042473,9.059901,9.214433,27.680103,320.1833668796562,12.9,0
130,9.848869,0.022008,9.595454,9.735727,29.202058,304.53220047354756,12.4,0
131,9.309985,0.029725,9.031622,9.197652,27.568984,322.11136699876704,12.9,0
132,9.15977,0.020979,8.828106,9.042466,27.051321,327.39425602056207,11.7,0
133,12.304296,0.028222,11.971679,12.178855,36.483052,243.71380849943782,12.3,0
134,9.208835,0.024414,8.88635,9.081926,27.201525,325.66493724110995,10.8,0
135,9.038886,0.021606,8.76322,8.919085,26.742797000000003,331.73081548170023,10.9,0
136,9.61623,0.031317,9.257845,9.486196,28.391588,311.77266036442484,13.6,0
137,9.616018,0.034029,9.328301,9.490813,28.469161,311.8084348754824,11.2,0
138,9.61298,0.032968,9.344842,9.480052,28.470842,311.9242074083871,10.8,0
139,10.162414,0.029238,8.939635,10.049507,29.180794,295.07339557283683,11.9,0
140,9.710352,0.03044,9.321312,9.539354,28.601458,308.79373535738705,12.0,0
141,10.357441,0.029433,10.024157,10.183996,30.595027,289.4860406936317,12.5,0
142,10.728745,0.027582,8.819576,10.608338,30.184241,279.53629401403776,12.6,0
143,9.447897,0.025576,9.070519,9.296991,27.840983,317.3590648063078,11.6,0
144,9.31808,0.024706,8.957757,9.165612,27.466155,321.8176259513734,11.4,0
145,9.299361,0.025542,9.001051,9.148441,27.474395,322.5035564079683,9.7,0
146,9.562496,0.032305,9.254236,9.417229,28.266266,313.4957736067281,11.2,0
147,12.17913,0.033185,11.873722,12.055819,36.141856000000004,246.18461039274897,10.9,0
148,11.762681,0.030836,11.517396,11.63874,34.949653,254.9531230440315,11.8,0
149,10.249546,0.023159,10.027643,10.124116,30.424464,292.5120712419,14.7,0
150,9.220167,0.026628,8.983868,9.11667,27.347333,325.22588563887047,14.4,0
151,9.385483,0.029575,9.097009,9.258706,27.770773000000002,319.4707519734507,12.1,0
152,10.522359,0.030481,10.226888,10.373572,31.153299999999998,284.937410648377,13.3,0
153,9.354099,0.03225,9.01006,9.218628,27.615037,320.58481509415896,19.6,0
154,12.099574,0.034885,11.811903,11.97182,35.918182,247.7707037406521,17.6,0
155,11.357512,0.034737,11.061012,11.226387,33.679648,264.0397411495199,16.2,0
156,11.573946,0.029206,11.266193,11.431191,34.300536,258.67034990252006,17.5,69
157,9.457545,0.02503,9.166969,9.311488,27.961032,316.9961947776779,17.7,69
158,9.290718,0.031004,8.985985,9.156334,27.464041,322.65985295099864,16.0,69
159,9.607913,0.033929,9.297058,9.448395,28.387295,312.0226703191347,17.0,69
160,9.779341,0.030495,9.485526,9.639147,28.934509,306.6616415045679,16.6,69
161,12.656819,0.033107,12.342616,12.530502,37.563044,236.94883824379525,17.7,69
162,11.386553,0.033302,11.051367,11.244135,33.715357,263.34944680815204,18.3,69
163,10.317735,0.029216,9.935547,10.175517,30.458015,290.6609193314217,16.6,69
164,9.335397,0.02089,9.045224,9.191139,27.59265,321.2654259610093,17.2,69
165,9.326363,0.023807,8.997001,9.208279,27.55545,321.57749626407343,16.1,0
166,9.240126,0.030232,8.998212,9.113786,27.382356,324.4931309130761,17.0,0
167,9.289211,0.029997,9.030645,9.180542,27.530395,322.8530567673606,16.6,0
168,10.47367,0.025643,10.766629,10.340618,31.60656,286.351786606067,16.7,0
169,11.03214,0.020507,10.674637,10.941688,32.668972,271.8481405541878,16.9,0
170,13.137368,0.026429,12.764097,13.048709,38.976603000000004,228.28091610349134,18.0,0
171,9.707946,0.024122,9.3792,9.623252,28.734520000000003,308.89258507468094,17.7,0
172,8.791291,0.019737,8.48016,8.701002,25.99219,341.14770046549603,16.7,0
173,9.12058,0.022013,8.802782,9.003656,26.949030999999998,328.7666909369544,16.6,0
174,11.970952,0.023199,11.592552,11.860242,35.446945,250.52911749615188,15.8,0
175,9.135915,0.019165,8.787229,9.045171,26.98748,328.26826345103825,16.9,0
176,8.326597,0.024922,8.04689,8.203774,24.602183,360.0166039657749,17.6,0
177,9.578602,0.021466,9.227498,9.488495,28.316061,313.06861086448265,16.8,0
178,11.83711,0.020643,11.523505,11.754259,35.135517,253.38773061134097,15.9,0
179,10.515581,0.020313,10.074196,10.383159,30.993249,285.1779068112747,16.5,0
180,8.936498,0.024533,8.554722,8.806116,26.321869,335.51560136362485,17.3,0
181,8.445338,0.023311,8.084178,8.319055,24.871882,355.0525696752204,16.2,0
182,8.590995,0.019572,8.273383,8.506036,25.389986,349.06864993510817,15.9,0
183,8.746811,0.021787,8.378186,8.658246,25.805029999999995,342.8518139603773,16.9,0
184,8.632248,0.019159,8.372945,8.548803,25.573155,347.45446174960693,16.5,0
185,8.709017,0.018772,8.419495,8.622668,25.769952,344.3521427656436,15.8,0
186,9.830364,0.019265,9.37435,9.703023,28.927002,305.04439717838,16.9,0
187,10.46375,0.021709,10.110955,10.374008,30.970422,286.5426395505636,16.1,0
188,8.707781,0.019148,8.434904,8.623686,25.785519,344.43548401911204,16.3,0
189,11.29366,0.021722,10.988017,11.17192,33.475319,265.57847950300703,15.8,0
190,8.839998,0.023787,8.606822,8.717426,26.188033,339.21908600357176,17.4,0
191,11.132561,0.031745,10.869919,11.043119,33.077344,269.3630990332289,17.6,0
192,9.968976,0.034375,9.615032,9.874527,29.492910000000002,300.8190400002086,17.1,0
193,9.62484,0.02211,9.309746,9.541615,28.498311,311.6146249468697,17.4,0
194,9.872915,0.01876,9.521666,9.790204,29.203545000000002,303.7911925667561,16.8,0
195,9.580872,0.019384,9.273575,9.490049,28.36388,313.05243972723116,18.0,0
196,9.8578,0.021503,9.541789,9.761141,29.182232999999997,304.1843600569433,16.9,0
197,9.64719,0.024062,9.318179,9.523101,28.512532000000004,310.7625460278176,17.7,0
198,11.053405,0.020055,10.618409,10.925327,32.61719599999999,271.0950096740254,16.8,0
199,8.831685,0.019553,8.507027,8.747108,26.105373000000004,339.6016630972645,17.4,0
200,8.84011,0.019733,8.550985,8.755698,26.166526000000005,339.2710286969007,18.4,0
201,9.049895,0.023161,8.725268,8.928291,26.726615000000002,331.3855960820502,17.8,0
202,8.834163,0.01929,8.48339,8.750282,26.087125,339.5098089476452,16.5,0
203,11.378741,0.020269,11.004153,11.268564,33.671727,263.5776305530755,18.5,0
204,9.544621,0.019326,9.217984,9.455282,28.237213,314.18695485290556,12.1,0
205,9.061488,0.01905,8.685646,8.965599,26.731783,330.91789011606727,12.3,97
206,10.226834,0.02443,9.875846,10.095997,30.223107000000002,293.1477304307278,11.8,97
207,9.119001,0.022819,8.788825,8.979581,26.910225999999998,328.7680600514588,10.5,97
208,10.516723,0.020804,10.160256,10.424941,31.122724,285.14941829518665,11.3,97
209,8.910082,0.019643,8.435447,8.812518,26.177690000000002,336.5477759296319,12.1,97
210,8.961061,0.018914,8.729809,8.879221,26.589005,334.70241496717796,10.6,97
211,10.695917,0.020998,10.407526,10.613356,31.737797,280.40491217063874,11.7,97
212,9.659474,0.018641,9.254082,9.554938,28.487135000000002,310.4446944329091,12.4,97
213,11.150972,0.024796,10.862311,11.02243,33.060508999999996,268.92267693162455,12.3,97
214,10.984691,0.021081,10.690134,10.897238,32.593144,273.02400017473536,10.9,0
215,10.03114,0.023704,9.595515,9.899016,29.549375,298.8556815951721,13.1,0
216,8.719005,0.020181,8.422105,8.6241,25.785390999999997,343.9703488386758,12.4,0
217,8.995872,0.018785,8.738843,8.907518,26.661018,333.4018659391097,11.2,0
218,11.872452,0.018558,11.538534,11.78417,35.213713999999996,252.64085485580776,11.8,0
219,9.259881,0.023004,8.919044,9.134304,27.336233,323.82601734800744,12.4,0
220,8.969633,0.018386,8.599403,8.881973,26.469395,334.351731557465,11.4,0
221,11.484779,0.018806,11.138911,11.392986,34.035482,261.1422885987888,11.1,0
222,11.356957,0.019724,11.032647,11.276827,33.686155,264.1052913847269,12.4,0
223,13.078836,0.022671,12.741974,12.992456,38.835937,229.3186667229262,11.9,0
224,10.194762,0.019446,9.91141,10.103756,30.229374000000004,294.1797997518103,11.7,0
225,8.566422,0.024027,8.239011,8.437878,25.267337999999995,350.0446190207712,12.6,0
226,8.531889,0.019113,8.142075,8.434362,25.127439000000003,351.4654763077708,11.4,0
227,9.661982,0.019218,9.434163,9.574031,28.689394,310.3916967324135,12.0,0
228,9.082145,0.019094,8.623382,8.98902,26.713641,330.2108231000082,11.4,0
229,10.918608,0.019085,10.62034,10.82076,32.378793,274.67547093109494,10.3,0
230,12.675496,0.025085,12.359673,12.545806,37.60606,236.5719027967057,11.2,0
231,8.967474,0.020478,8.668803,8.882678,26.539433000000002,334.3929875561223,11.7,0
232,8.488123,0.021655,8.215171,8.394609,25.119558000000005,353.30300030796246,10.3,0
233,8.832104,0.019936,8.495461,8.7451,26.092601000000002,339.58478741652726,11.3,0
234,11.436933,0.018546,11.046303,11.351461,33.853243,262.23888546375764,12.3,0
235,9.785265,0.019814,9.542408,9.698239,29.045726000000002,306.4791531858406,12.1,0
236,11.157953,0.024642,10.882423,11.031836,33.096854,268.73167249993554,11.6,0
237,8.430474,0.018936,8.214356,8.346992,25.010758000000003,355.7650721948132,11.2,0
238,12.157019,0.023734,11.869612,12.029933,36.080298,246.68040128323145,13.2,0
239,10.914626,0.019053,10.595284,10.829959,32.358922,274.8095295150931,11.2,0
240,10.555086,0.022161,10.176748,10.429947,31.183942000000002,284.1124058534353,11.1,0
241,8.593501,0.019719,8.288582,8.482983,25.384785,349.01070008638015,12.1,0
242,10.249259,0.019178,10.007399,10.154941,30.430777,292.6331363717237,11.7,0
243,9.281857,0.017947,8.947639,9.201088,27.448531000000003,323.1364050320955,13.4,0
244,12.170854,0.027423,11.746321,11.999061,35.943659,246.35584278456997,11.8,0
245,11.344784,0.019459,11.028786,11.257345,33.650374,264.37594894442174,12.4,0
246,10.470014,0.019668,10.114414,10.379921,30.984016999999998,286.4548670305153,10.7,0
247,11.810833,0.02222,11.404283,11.709948,34.947283999999996,253.7647909980493,12.4,0
248,9.261805,0.022298,8.929074,9.17354,27.386717,323.75221041821663,11.3,0
249,8.67462,0.020644,8.469232,8.59166,25.756155999999997,345.7464770162725,13.3,0
250,9.726507,0.022273,9.400706,9.637706,28.787191999999997,308.3645423947282,11.8,0
251,9.015233,0.026582,8.656043,8.890828,26.588686000000003,332.6026422840843,12.1,0
252,8.926081,0.024298,8.641728,8.79174,26.383847,335.90389386511845,11.6,0
253,8.812577,0.020906,8.44224,8.728751,26.004474000000002,340.29756072439824,11.9,0
254,8.907999,0.019996,8.572882,8.797977,26.298854000000002,336.67399980046457,12.2,0
255,9.052436,0.026163,8.742277,8.95736,26.778236,331.2697070968461,12.1,0
256,8.964006,0.018119,8.685449,8.882196,26.549770000000002,334.5864338807576,12.4,0
257,8.764653,0.018532,8.407962,8.683202,25.874349000000002,342.16538221584017,11.6,0
258,8.945709,0.021742,8.458935,8.819661,26.246047,335.1977404096854,12.1,0
259,8.876459,0.019461,8.571904,8.787155,26.254979,337.8435066083879,12.1,0
260,8.856063,0.020104,8.51825,8.774459,26.168876,338.6618387034941,12.6,0
261,11.88201,0.025667,11.56492,11.761211,35.233807999999996,252.36187582601195,13.2,0
262,9.588009,0.019519,9.264582,9.498575,28.370685,312.8225983045015,13.4,0
263,10.431758,0.020402,10.07261,10.330088,30.854858,287.4685557311456,10.7,0
264,11.884326,0.019616,11.481525,11.785126,35.170593,252.36979443134274,13.7,0
265,11.134334,0.024766,10.798992,11.043418,33.00151,269.34662971949166,12.7,0
266,9.383945,0.023104,9.021637,9.251534,27.68022,319.52703182712906,10.7,0
267,11.778585,0.028681,11.450086,11.646211,34.903563,254.61355518434786,11.9,0
268,8.635327,0.02299,8.306426,8.498298,25.463040999999997,347.2224231611245,12.0,0
269,11.385877,0.019056,11.003232,11.294227,33.702392,263.4071610924443,12.0,0
270,8.824672,0.019913,8.497586,8.728662,26.070833,339.8751751773299,11.7,0
271,10.369359,0.0248,10.038562,10.25295,30.685671,289.15528872733887,12.2,0
272,8.848089,0.020052,8.493948,8.758343,26.120431999999997,338.8278408963849,12.9,0
273,9.455991,0.019935,9.073989,9.315722,27.865637,317.12034431658503,12.1,0
274,8.724886,0.02051,8.424579,8.639902,25.809877,343.72757893646565,13.0,0
275,8.641558,0.018757,8.333419,8.549795,25.543529,347.0281033768958,10.1,0
276,8.577429,0.019563,8.197993,8.49801,25.292995,349.6691372345297,11.8,0
277,10.943487,0.026133,10.60198,10.816191,32.38779099999999,274.02743325171275,12.3,0
278,8.453865,0.019233,8.218148,8.36849,25.059736,354.7819521947876,12.1,0
279,10.961572,0.019601,10.644933,10.86999,32.496096,273.60906499665424,11.0,0
280,9.469331,0.018369,9.180126,9.388034,28.055859999999996,316.71752270310384,11.5,0
281,10.111835,0.021922,9.736125,9.995436,29.865317999999995,296.56647201361517,11.3,0
282,9.166455,0.023624,8.851951,9.078845,27.120874999999998,327.1887290026633,11.6,0
283,13.055683,0.023191,12.737245,12.936542,38.752661,229.71589503821326,12.2,0
284,8.65793,0.019546,8.369456,8.574611,25.621543,346.42440361306797,12.2,0
285,8.977477,0.019853,8.630923,8.865116,26.493369,334.080857812737,11.6,0
286,10.105638,0.026201,9.74665,9.972774,29.851263000000003,296.72360759727167,11.7,0
287,8.891117,0.021527,8.591559,8.788451,26.292654,337.2964542384841,12.1,0
288,8.738196,0.020051,8.409788,8.644942,25.812977000000004,343.1698392146352,11.0,0
289,13.998799,0.025455,13.614075,13.901555,41.539884,214.23188087450598,11.0,0
290,13.813778,0.019272,13.412411,13.722577,40.968038,217.12884592182448,12.4,0
291,10.740476,0.019123,10.396237,10.653123,31.808959,279.2274075475727,12.2,0
292,10.773965,0.019924,10.504437,10.69208,31.990406,278.39424057995086,11.7,0
293,8.87588,0.019314,8.534603,8.784392,26.214189,337.90857793315064,10.8,0
294,8.787738,0.018199,8.561051,8.697664,26.064652,341.29343385562606,11.2,0
295,12.106312,0.021314,11.830521,12.02012,35.978267,247.75678938253142,13.3,0
296,8.73047,0.019455,8.421511,8.616815,25.788251000000002,343.5412020987619,11.1,0
297,9.012962,0.023621,8.614075,8.884593,26.535251000000002,332.68655370775286,12.4,0
298,8.940938,0.019075,8.617388,8.855969,26.433370000000004,335.4080182640846,12.0,0
299,10.753255,0.022983,10.325517,10.641856,31.743610999999998,278.9004554072569,11.8,0
300,11.020881,0.017445,10.781757,10.941427,32.76151,272.1505115703883,12.1,0
301,8.74383,0.020138,8.44691,8.654072,25.86495,342.9235720519575,12.4,0
302,8.736249,0.018769,9.1109,8.652017,26.517935,343.3183272707131,13.4,0
303,9.243763,0.022192,8.903181,9.138243,27.307379,324.3754879823747,11.8,0
304,11.461714,0.023541,11.096767,11.335501,33.917523,261.60823312502635,11.5,0
305,11.237722,0.023475,10.928812,11.136625,33.326634,266.82422340587425,10.7,0
306,8.796309,0.018619,8.480889,8.713309,26.009126000000002,340.9689542084377,11.9,0
307,10.399069,0.024158,10.030826,10.272698,30.726751,288.3503849333464,11.0,0
308,8.800385,0.023483,8.419323,8.667253,25.910444000000005,340.7405405030898,12.0,0
309,8.470808,0.0201,8.166514,8.387376,25.044797999999997,354.0688649779628,12.0,0
310,10.510862,0.01989,10.209032,10.426968,31.166752000000002,285.36304457256614,10.7,0
311,8.583346,0.019429,8.27264,8.459046,25.334461000000005,349.415776821155,12.3,0
312,11.840375,0.020367,11.515673,11.759039,35.135454,253.31798001202924,13.2,0
313,11.062551,0.018636,10.718024,10.972848,32.772059,271.12634560005324,10.7,0
314,8.846378,0.017955,8.463413,8.764193,26.091938999999996,338.99979015912993,12.4,0
315,8.358235,0.022251,8.051337,8.269396,24.701219000000002,358.8255353168651,11.1,0
316,11.370449,0.027682,10.747538,11.275377,33.421046000000004,263.7680550332704,12.0,0
317,8.469011,0.017997,8.153808,8.382119,25.022935,354.13352321185886,12.7,0
318,10.733482,0.022874,9.850808,10.619247,31.226411,279.3455269518151,12.1,0
319,11.547161,0.025964,11.248542,11.458414,34.280080999999996,259.70372133790704,12.0,0
320,13.934776,0.040255,13.570297,13.75748,41.302808,215.16117436690257,13.7,0
321,11.307212,0.02311,11.057259,11.185617,33.573198000000005,265.19182296925385,12.5,0
322,11.202049,0.020284,10.893255,11.082076,33.197664,267.7572120405063,13.0,0
323,8.712161,0.018899,8.419362,8.62903,25.779452,344.25770121690505,17.1,0
324,8.792712,0.017365,8.504331,8.705172,26.019579999999998,341.0882397550168,16.7,0
325,11.231482,0.034129,10.904991,11.146478,33.317080000000004,267.0294944757828,17.0,0
326,9.068439,0.019926,8.771318,8.984653,26.844336,330.7297916655872,15.7,0
327,11.055943,0.025227,10.710888,10.930389,32.722446999999995,271.2008802095768,18.2,0
328,11.305425,0.019749,10.984743,11.226651,33.536568,265.2896835120605,16.5,0
329,8.460982,0.019192,8.152126,8.372202,25.004502000000002,354.4339689515843,17.5,0
