Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
32,0.0,0.0,0.0,0.0,0.0,0.0,7.5,30
33,0.0,0.0,0.0,0.0,0.0,0.0,7.1,30
34,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
35,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30
36,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
37,0.0,0.0,0.0,0.0,0.0,0.0,7.2,30
38,0.0,0.0,0.0,0.0,0.0,0.0,7.9,30
39,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
40,0.0,0.0,0.0,0.0,0.0,0.0,7.3,25
41,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
42,0.0,0.0,0.0,0.0,0.0,0.0,7.9,25
43,0.0,0.0,0.0,0.0,0.0,0.0,7.8,25
44,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
45,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
46,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
47,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
48,0.0,0.0,0.0,0.0,0.0,0.0,8.2,27
49,0.0,0.0,0.0,0.0,0.0,0.0,7.3,27
50,0.0,0.0,0.0,0.0,0.0,0.0,7.9,27
51,0.0,0.0,0.0,0.0,0.0,0.0,6.9,27
52,0.0,0.0,0.0,0.0,0.0,0.0,8.1,27
53,0.0,0.0,0.0,0.0,0.0,0.0,7.2,27
54,0.0,0.0,0.0,0.0,0.0,0.0,7.4,27
55,0.0,0.0,0.0,0.0,0.0,0.0,7.3,27
56,0.0,0.0,0.0,0.0,0.0,0.0,7.1,27
57,0.0,0.0,0.0,0.0,0.0,0.0,7.1,30
58,0.0,0.0,0.0,0.0,0.0,0.0,8.4,30
59,0.0,0.0,0.0,0.0,0.0,0.0,7.2,30
60,0.0,0.0,0.0,0.0,0.0,0.0,6.8,30
61,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
62,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
63,0.0,0.0,0.0,0.0,0.0,0.0,5.5,30
64,0.0,0.0,0.0,0.0,0.0,0.0,5.6,30
65,0.0,0.0,0.0,0.0,0.0,0.0,4.6,30
66,0.0,0.0,0.0,0.0,0.0,0.0,3.2,26
67,0.0,0.0,0.0,0.0,0.0,0.0,3.3,26
68,0.0,0.0,0.0,0.0,0.0,0.0,3.2,26
69,0.0,0.0,0.0,0.0,0.0,0.0,3.3,26
70,0.0,0.0,0.0,0.0,0.0,0.0,4.1,26
71,0.0,0.0,0.0,0.0,0.0,0.0,3.4,26
72,0.0,0.0,0.0,0.0,0.0,0.0,3.9,26
73,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26
74,0.0,0.0,0.0,0.0,0.0,0.0,7.9,25
75,0.0,0.0,0.0,0.0,0.0,0.0,8.3,25
76,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
77,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25
78,0.0,12365.068037,0.0,0.0,12365.068037,0.0,7.2,25
79,0.0,12365.068037,0.0,0.0,12365.068037,0.0,7.5,25
80,0.0,12365.068037,0.0,0.0,12365.068037,0.0,7.0,25
81,0.0,12365.068037,0.0,0.0,12365.068037,0.0,7.4,25
82,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,25
83,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.7,0
84,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,0
85,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.6,0
86,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,0
87,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,0
88,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,0
89,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.0,0
90,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,0
91,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,0
92,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,21
93,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.5,21
94,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,21
95,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.7,21
96,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,21
97,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.5,21
98,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,21
99,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,21
100,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,51
101,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,51
102,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,51
103,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,51
104,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.9,51
105,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,51
106,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,51
107,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,51
108,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,29
109,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,29
110,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,29
111,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,29
112,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.7,29
113,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,29
114,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,29
115,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,8.2,29
116,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,29
117,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,25
118,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,6.9,25
119,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,25
120,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,25
121,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,25
122,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.6,25
123,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,25
124,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,25
125,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,28
126,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.6,28
127,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,28
128,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.6,28
129,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,28
130,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,28
131,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.5,28
132,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,8.1,28
133,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,28
134,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,28
135,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,28
136,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,6.9,28
137,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,28
138,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,28
139,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,28
140,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.0,28
141,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,28
142,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,8.1,28
143,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,28
144,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,28
145,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.6,28
146,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,6.9,28
147,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,28
148,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,28
149,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.5,28
150,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,26
151,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.5,26
152,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,8.1,26
153,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,26
154,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,26
155,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,6.8,26
156,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,26
157,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.5,26
158,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.5,26
159,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,8.3,47
160,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,47
161,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.2,47
162,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.0,47
163,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,47
164,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,47
165,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.3,47
166,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.5,47
167,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,8.0,47
168,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,21
169,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.7,21
170,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,21
171,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,21
172,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,21
173,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,8.2,21
174,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,21
175,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,6.7,21
176,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.6,21
177,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,29
178,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.0,29
179,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.5,29
180,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.8,29
181,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.4,29
182,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,7.1,29
183,14182.530332,12365.068037,0.0,0.0,26547.598369,0.0,5.7,29
184,14182.530332,0.050849,0.0,0.0,14182.581181,0.0,4.0,29
185,14182.530332,0.050849,0.0,0.0,14182.581181,0.0,3.1,29
186,182.268129,0.050849,0.0,0.0,182.318978,0.0,3.3,27
187,182.268129,0.050849,0.0,0.0,182.318978,0.0,4.2,27
188,182.268129,0.050849,0.0,0.0,182.318978,0.0,3.2,27
189,182.268129,0.050849,0.0,0.0,182.318978,0.0,3.2,27
190,182.268129,0.050849,0.0,0.0,182.318978,0.0,3.1,27
191,182.268129,0.050849,0.0,0.0,182.318978,0.0,3.2,27
192,182.268129,0.050849,0.0,0.0,182.318978,0.0,5.4,27
193,182.268129,0.050849,0.0,0.0,182.318978,0.0,5.9,27
194,182.268129,0.050849,0.0,0.0,182.318978,0.0,5.5,25
195,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.7,25
196,182.268129,0.050849,0.0,0.0,182.318978,0.0,6.4,25
197,182.268129,0.050849,0.0,0.0,182.318978,0.0,7.7,25
198,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.8,25
199,182.268129,0.050849,0.0,0.0,182.318978,0.0,9.1,25
200,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.8,25
201,182.268129,0.050849,0.0,0.0,182.318978,0.0,12.3,25
202,182.268129,0.050849,0.0,0.0,182.318978,0.0,12.3,25
203,182.268129,0.050849,0.0,0.0,182.318978,0.0,8.5,29
204,182.268129,0.050849,0.0,0.0,182.318978,0.0,13.0,29
205,182.268129,0.050849,0.0,0.0,182.318978,0.0,9.6,29
206,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.7,29
207,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.3,29
208,182.268129,0.050849,0.0,0.0,182.318978,0.0,9.6,29
209,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.4,29
210,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.4,29
211,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.8,29
212,182.268129,0.050849,0.0,0.0,182.318978,0.0,12.0,29
213,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.1,25
214,182.268129,0.050849,0.0,0.0,182.318978,0.0,8.8,25
215,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.2,25
216,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.1,25
217,182.268129,0.050849,0.0,0.0,182.318978,0.0,9.1,25
218,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.4,25
219,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.2,25
220,182.268129,0.050849,0.0,0.0,182.318978,0.0,12.1,25
221,182.268129,0.050849,0.0,0.0,182.318978,0.0,9.4,25
222,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.4,49
223,182.268129,0.050849,0.0,0.0,182.318978,0.0,9.2,49
224,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.1,49
225,182.268129,0.050849,0.0,0.0,182.318978,0.0,12.0,49
226,182.268129,0.050849,0.0,0.0,182.318978,0.0,8.7,49
227,182.268129,0.050849,0.0,0.0,182.318978,0.0,12.4,49
228,182.268129,0.050849,0.0,0.0,182.318978,0.0,8.5,49
229,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.5,49
230,182.268129,0.050849,0.0,0.0,182.318978,0.0,12.2,10
231,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.5,10
232,182.268129,0.050849,0.0,0.0,182.318978,0.0,9.0,10
233,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.9,10
234,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.5,10
235,182.268129,0.050849,0.0,0.0,182.318978,0.0,8.6,10
236,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.9,10
237,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.3,0
238,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.7,0
239,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.9,0
240,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.3,0
241,182.268129,0.050849,0.0,0.0,182.318978,0.0,9.1,0
242,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.2,0
243,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.7,0
244,182.268129,0.050849,0.0,0.0,182.318978,0.0,9.1,0
245,182.268129,0.050849,0.0,0.0,182.318978,0.0,11.8,0
246,182.268129,0.050849,0.0,0.0,182.318978,0.0,10.7,0
247,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.3,0
248,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.2,0
249,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.3,0
250,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.2,0
251,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.9,0
252,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.7,0
253,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.1,0
254,190.408033,0.04926,0.0,0.0,190.457293,0.0,8.8,0
255,190.408033,0.04926,0.0,0.0,190.457293,0.0,12.0,0
256,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.8,0
257,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.0,0
258,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.8,0
259,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.0,0
260,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.5,0
261,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.1,0
262,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.8,0
263,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.5,0
264,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.1,0
265,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.7,0
266,190.408033,0.04926,0.0,0.0,190.457293,0.0,12.5,0
267,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.7,0
268,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.9,0
269,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.7,0
270,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.9,0
271,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.7,0
272,190.408033,0.04926,0.0,0.0,190.457293,0.0,8.8,0
273,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.0,0
274,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.9,0
275,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.9,0
276,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.2,0
277,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.8,0
278,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.3,0
279,190.408033,0.04926,0.0,0.0,190.457293,0.0,8.9,0
280,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.7,0
281,190.408033,0.04926,0.0,0.0,190.457293,0.0,12.3,0
282,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.2,0
283,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.1,0
284,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.7,0
285,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.4,0
286,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.1,0
287,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.9,0
288,190.408033,0.04926,0.0,0.0,190.457293,0.0,12.0,0
289,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.9,0
290,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.2,0
291,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.2,0
292,190.408033,0.04926,0.0,0.0,190.457293,0.0,12.1,0
293,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.6,0
294,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.5,0
295,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.7,0
296,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.4,0
297,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.2,0
298,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.8,0
299,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.4,0
300,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.0,0
301,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.7,0
302,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.2,0
303,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.8,0
304,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.3,0
305,190.408033,0.04926,0.0,0.0,190.457293,0.0,10.4,0
306,190.408033,0.04926,0.0,0.0,190.457293,0.0,9.8,0
307,190.408033,0.04926,0.0,0.0,190.457293,0.0,11.6,0
308,190.408033,0.04926,0.0,0.0,190.457293,0.0,12.2,0
309,190.408033,0.04926,0.0,0.0,190.457293,0.0,8.9,0
310,199.378723,0.04926,0.0,0.0,199.427983,0.0,12.2,0
311,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.1,0
312,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.1,0
313,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.6,0
314,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.7,0
315,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.5,0
316,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.0,0
317,199.378723,0.04926,0.0,0.0,199.427983,0.0,12.1,0
318,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.5,0
319,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.7,0
320,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.8,0
321,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.5,0
322,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.3,0
323,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.8,0
324,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.8,0
325,199.378723,0.04926,0.0,0.0,199.427983,0.0,12.2,0
326,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.7,0
327,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.2,0
328,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.1,0
329,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.9,0
330,199.378723,0.04926,0.0,0.0,199.427983,0.0,12.0,0
331,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.5,0
332,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.3,0
333,199.378723,0.04926,0.0,0.0,199.427983,0.0,12.0,0
334,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.0,0
335,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.0,0
336,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.8,0
337,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.3,0
338,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.5,0
339,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.3,0
340,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.4,0
341,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.0,0
342,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.1,0
343,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.8,0
344,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.9,0
345,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.2,0
346,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.2,0
347,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.0,0
348,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.4,0
349,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.1,0
350,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.9,0
351,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.4,0
352,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.8,0
353,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.7,0
354,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.0,0
355,199.378723,0.04926,0.0,0.0,199.427983,0.0,12.1,0
356,199.378723,0.04926,0.0,0.0,199.427983,0.0,8.7,0
357,199.378723,0.04926,0.0,0.0,199.427983,0.0,13.3,0
358,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.2,0
359,199.378723,0.04926,0.0,0.0,199.427983,0.0,8.7,0
360,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.4,0
361,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.3,0
362,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.6,0
363,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.2,0
364,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.3,0
365,199.378723,0.04926,0.0,0.0,199.427983,0.0,11.2,0
366,199.378723,0.04926,0.0,0.0,199.427983,0.0,9.7,0
367,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.7,0
368,199.378723,0.04926,0.0,0.0,199.427983,0.0,12.7,0
369,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.4,0
370,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.6,0
371,199.378723,0.04926,0.0,0.0,199.427983,0.0,10.0,0
372,184.529535,0.04926,0.0,0.0,184.578795,0.0,10.9,0
373,184.529535,0.04926,0.0,0.0,184.578795,0.0,11.7,0
374,184.529535,0.04926,0.0,0.0,184.578795,0.0,10.9,0
375,184.529535,0.04926,0.0,0.0,184.578795,0.0,10.8,0
376,184.529535,0.04926,0.0,0.0,184.578795,0.0,10.8,0
377,184.529535,0.04926,0.0,0.0,184.578795,0.0,11.2,0
378,184.529535,0.04926,0.0,0.0,184.578795,0.0,8.8,0
379,184.529535,0.04926,0.0,0.0,184.578795,0.0,12.4,0
380,184.529535,0.04926,0.0,0.0,184.578795,0.0,11.8,0
381,184.529535,0.04926,0.0,0.0,184.578795,0.0,11.0,0
382,184.529535,0.04926,0.0,0.0,184.578795,0.0,9.7,0
383,184.529535,0.04926,0.0,0.0,184.578795,0.0,10.2,0
384,184.529535,0.04926,0.0,0.0,184.578795,0.0,10.1,0
385,184.529535,0.04926,0.0,0.0,184.578795,0.0,11.4,0
386,184.529535,0.04926,0.0,0.0,184.578795,0.0,9.4,0
387,184.529535,0.04926,0.0,0.0,184.578795,0.0,11.5,0
388,184.529535,0.04926,0.0,0.0,184.578795,0.0,10.9,0
389,184.529535,0.04926,0.0,0.0,184.578795,0.0,9.0,0
390,184.529535,0.04926,0.0,0.0,184.578795,0.0,11.3,0
391,184.529535,0.04926,0.0,0.0,184.578795,0.0,10.5,0
392,184.529535,0.04926,0.0,0.0,184.578795,0.0,9.0,0
