Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
23,8.031024,0.034278,9.320313,9.296884,26.682499,318.39200997373587,3.0,4
24,8.501176,0.034278,9.320313,9.296884,27.152651,318.39200997373587,5.0,4
25,8.451944,0.034278,9.320313,9.296884,27.103419000000002,318.39200997373587,2.6,4
26,10.396866,0.034006,9.320313,9.296884,29.048068999999998,318.39200997373587,2.6,4
27,9.212593,0.034006,9.320313,9.296884,27.863796,318.39200997373587,2.5,4
28,8.962525,0.034006,9.320313,9.296884,27.613728000000002,318.39200997373587,4.5,4
29,7.886997,0.026543,9.320313,9.296884,26.530737000000002,318.39200997373587,4.5,4
30,8.184214,0.026543,9.320313,9.296884,26.827954,318.39200997373587,3.0,4
31,13.199279,0.026543,9.320313,9.296884,31.843018999999998,318.39200997373587,3.5,4
32,9.345763,0.026543,9.320313,9.296884,27.989503,318.39200997373587,12.4,4
33,11.712543,0.026543,9.320313,9.296884,30.356282999999998,318.39200997373587,19.1,4
34,7.866045,0.026543,9.320313,9.296884,26.509785,318.39200997373587,19.0,4
35,8.219291,0.036534,9.320313,9.296884,26.873022,318.39200997373587,19.9,4
36,10.585407,0.036534,9.320313,9.296884,29.239137999999997,318.39200997373587,18.7,4
37,11.724602,0.036534,9.320313,9.296884,30.378332999999998,318.39200997373587,20.8,0
38,9.259036,0.036534,9.320313,9.296884,27.912767000000002,318.39200997373587,18.7,0
39,9.278879,0.036534,9.320313,9.296884,27.932609999999997,318.39200997373587,19.6,0
40,7.961531,0.036534,9.320313,9.296884,26.615262,318.39200997373587,19.1,0
41,9.42787,0.036534,9.320313,9.296884,28.081601,318.39200997373587,20.0,0
42,12.563818,0.036534,9.320313,9.296884,31.217548999999998,318.39200997373587,18.0,0
43,9.164758,0.036534,9.320313,9.296884,27.818489,318.39200997373587,19.8,0
44,7.604663,0.036534,9.320313,9.296884,26.258394000000003,318.39200997373587,19.9,0
45,8.823365,0.036534,9.320313,9.296884,27.477096000000003,318.39200997373587,20.1,0
46,7.010947,0.036534,9.320313,9.296884,25.664678000000002,318.39200997373587,20.7,0
47,6.95884,0.036534,9.320313,9.296884,25.612571000000003,318.39200997373587,20.5,0
48,9.606482,0.036534,9.320313,9.296884,28.260213,318.39200997373587,19.5,0
49,8.336375,0.036534,9.320313,9.296884,26.990105999999997,318.39200997373587,19.7,0
50,9.23443,0.036534,9.320313,9.296884,27.888160999999997,318.39200997373587,18.6,0
51,11.230384,0.036534,9.320313,9.296884,29.884115,318.39200997373587,18.9,0
52,12.653879,0.036534,9.320313,9.296884,31.307609999999997,318.39200997373587,19.1,0
53,8.144996,0.036534,9.320313,9.296884,26.798727,318.39200997373587,18.0,0
54,8.794033,0.036534,9.320313,9.296884,27.447764,318.39200997373587,18.8,0
55,8.059405,0.036534,9.320313,9.296884,26.713136,318.39200997373587,18.4,0
56,8.467384,0.036534,9.320313,9.296884,27.121114999999996,318.39200997373587,16.5,0
57,8.055355,0.036534,9.320313,9.296884,26.709086,318.39200997373587,17.6,4
58,9.171319,0.036534,9.320313,9.296884,27.825049999999997,318.39200997373587,18.2,4
59,9.695965,0.036534,9.320313,9.296884,28.349696,318.39200997373587,16.7,4
60,6.667607,0.036534,9.320313,9.296884,25.321337999999997,318.39200997373587,18.3,4
61,9.428126,0.036534,9.320313,9.296884,28.081857,318.39200997373587,17.0,4
62,7.737,0.036534,9.320313,9.296884,26.390731000000002,318.39200997373587,16.5,4
63,7.595617,0.036534,9.320313,9.296884,26.249347999999998,318.39200997373587,16.7,4
64,7.985182,0.036534,9.320313,9.296884,26.638913000000002,318.39200997373587,17.9,4
65,7.725098,0.036534,9.320313,9.296884,26.378829000000003,318.39200997373587,18.0,4
66,13.500565,0.031741,9.320313,9.296884,32.149503,318.39200997373587,17.8,4
67,8.021964,0.031741,9.320313,9.296884,26.670901999999998,318.39200997373587,17.2,4
68,7.682158,0.031741,9.320313,9.296884,26.331096000000002,318.39200997373587,19.2,4
69,8.195775,0.031741,9.320313,9.296884,26.844713,318.39200997373587,17.6,4
70,9.050055,0.031251,9.320313,9.296884,27.698503000000002,318.39200997373587,17.5,4
71,10.611076,0.031251,9.320313,9.296884,29.259524,318.39200997373587,16.7,4
72,9.1603,0.031251,9.320313,9.296884,27.808748,318.39200997373587,19.5,4
73,8.678513,0.031251,9.320313,9.296884,27.326960999999997,318.39200997373587,16.3,4
74,8.275828,0.031251,9.320313,9.296884,26.924276,318.39200997373587,17.3,4
75,8.556892,0.031251,9.320313,9.296884,27.20534,318.39200997373587,15.9,4
76,8.252404,0.023296,9.320313,9.296884,26.892896999999998,318.39200997373587,15.8,13
77,9.033353,0.023296,9.320313,9.296884,27.673845999999998,318.39200997373587,17.8,13
78,8.319314,0.033959,9.320313,9.296884,26.97047,318.39200997373587,16.3,13
79,8.646751,0.031618,9.320313,9.296884,27.295566,318.39200997373587,18.4,13
80,7.543302,0.031618,9.320313,9.296884,26.192117000000003,318.39200997373587,17.2,13
81,7.856815,0.031618,9.320313,9.296884,26.505630000000004,318.39200997373587,18.8,13
82,10.396434,0.031618,9.320313,9.296884,29.045249,318.39200997373587,15.6,13
83,8.752813,0.031618,9.320313,9.296884,27.401628000000002,318.39200997373587,18.1,13
84,10.097195,0.031618,9.320313,9.296884,28.74601,318.39200997373587,16.9,13
85,10.666489,0.031618,9.320313,9.296884,29.315303999999998,318.39200997373587,16.5,13
86,9.204621,0.031097,9.320313,9.296884,27.852915000000003,318.39200997373587,17.8,21
87,8.219136,0.031097,9.320313,9.296884,26.86743,318.39200997373587,18.0,21
88,10.047717,0.031097,9.320313,9.296884,28.696011,318.39200997373587,17.1,21
89,8.401209,0.031097,9.320313,9.296884,27.049503,318.39200997373587,17.7,21
90,9.292889,0.031097,9.320313,9.296884,27.941183000000002,318.39200997373587,17.3,21
91,10.25608,0.031097,9.320313,9.296884,28.904374000000004,318.39200997373587,17.2,21
92,7.855004,0.031097,9.320313,9.296884,26.503298,318.39200997373587,16.7,21
93,8.174767,0.031097,9.320313,9.296884,26.823061000000003,318.39200997373587,17.3,21
94,10.63769,0.031097,9.320313,9.296884,29.285984,318.39200997373587,17.1,21
95,7.931053,0.031097,9.320313,9.296884,26.579347,318.39200997373587,16.6,21
96,8.640944,0.031097,9.320313,9.296884,27.289237999999997,318.39200997373587,17.3,22
97,8.298509,0.031097,9.320313,9.296884,26.946803000000003,318.39200997373587,17.3,22
98,7.792077,0.031097,9.320313,9.296884,26.440371,318.39200997373587,17.9,22
99,10.135315,0.031097,9.320313,9.296884,28.783609,318.39200997373587,18.4,22
100,13.261371,0.030563,9.320313,9.296884,31.909131000000002,318.39200997373587,19.3,22
101,9.118358,0.026454,9.320313,9.296884,27.762009,318.39200997373587,16.5,22
102,10.26308,0.020509,9.320313,9.296884,28.900786000000004,318.39200997373587,18.7,22
103,8.788614,0.032252,9.320313,9.296884,27.438063,318.39200997373587,16.8,22
104,8.224625,0.032252,9.320313,9.296884,26.874074,318.39200997373587,18.7,22
105,8.149399,0.032252,9.320313,9.296884,26.798848,318.39200997373587,19.2,22
106,7.841313,0.032252,9.320313,9.296884,26.490762000000004,318.39200997373587,16.1,22
107,7.468653,0.032252,9.320313,9.296884,26.118102,318.39200997373587,16.5,22
108,7.978222,0.032252,9.320313,9.296884,26.627671,318.39200997373587,18.0,22
109,7.866535,0.032252,9.320313,9.296884,26.515984000000003,318.39200997373587,15.7,22
110,8.588794,0.032252,9.320313,9.296884,27.238242999999997,318.39200997373587,17.2,22
111,8.516561,0.032252,9.320313,9.296884,27.16601,318.39200997373587,16.6,22
112,8.482299,0.032252,9.320313,9.296884,27.131748,318.39200997373587,15.3,22
113,10.018376,0.032252,9.320313,9.296884,28.667825,318.39200997373587,17.3,22
114,10.934269,0.032252,9.320313,9.296884,29.583717999999998,318.39200997373587,16.2,22
115,7.465954,0.032252,9.320313,9.296884,26.115403,318.39200997373587,18.0,22
116,7.792437,0.032252,9.320313,9.296884,26.441885999999997,318.39200997373587,17.3,22
117,8.265332,0.032252,9.320313,9.296884,26.914780999999998,318.39200997373587,17.1,22
118,7.919788,0.032252,9.320313,9.296884,26.569237,318.39200997373587,17.2,22
119,7.885373,0.036249,9.320313,9.296884,26.538819000000004,318.39200997373587,17.5,22
120,7.959506,0.036249,9.320313,9.296884,26.612952,318.39200997373587,16.8,22
121,9.855381,0.036249,9.320313,9.296884,28.508826999999997,318.39200997373587,18.2,22
122,9.166333,0.036249,9.320313,9.296884,27.819778999999997,318.39200997373587,16.3,22
123,7.844754,0.032022,9.320313,9.296884,26.493973000000004,318.39200997373587,17.2,22
124,8.163893,0.032022,9.320313,9.296884,26.813111999999997,318.39200997373587,17.1,22
125,9.342138,0.032022,9.320313,9.296884,27.991357,318.39200997373587,17.4,22
126,11.670907,0.032022,9.320313,9.296884,30.320126000000002,318.39200997373587,17.6,22
127,8.479274,0.032022,9.320313,9.296884,27.128493,318.39200997373587,17.3,22
128,10.642919,0.022977,9.320313,9.296884,29.283093,318.39200997373587,17.0,22
129,8.093099,0.022977,9.320313,9.296884,26.733272999999997,318.39200997373587,19.0,22
130,8.175073,0.022977,9.320313,9.296884,26.815247,318.39200997373587,18.1,22
131,10.155457,0.022977,9.320313,9.296884,28.795631,318.39200997373587,16.7,22
132,8.03296,0.022977,9.320313,9.296884,26.673133999999997,318.39200997373587,17.6,22
133,7.804606,0.022977,9.320313,9.296884,26.44478,318.39200997373587,17.8,22
134,8.244612,0.022977,9.320313,9.296884,26.884786,318.39200997373587,15.3,22
135,8.043531,0.022977,9.320313,9.296884,26.683704999999996,318.39200997373587,16.9,22
136,8.566981,0.022977,9.320313,9.296884,27.207155,318.39200997373587,18.3,22
137,7.097515,0.022977,9.320313,9.296884,25.737689000000003,318.39200997373587,16.7,22
138,7.761812,0.036007,9.320313,9.296884,26.415016,318.39200997373587,18.4,22
139,8.515793,0.032517,9.320313,9.296884,27.165506999999998,318.39200997373587,16.4,22
140,11.645046,0.032517,9.320313,9.296884,30.294760000000004,318.39200997373587,17.4,22
141,6.785721,0.032517,9.320313,9.296884,25.435435,318.39200997373587,18.2,22
142,8.077394,0.032517,9.320313,9.296884,26.727108,318.39200997373587,18.4,22
143,10.361087,0.032517,9.320313,9.296884,29.010801,318.39200997373587,16.7,22
144,8.27323,0.032517,9.320313,9.296884,26.922944,318.39200997373587,18.8,22
145,8.019359,0.032517,9.320313,9.296884,26.669072999999997,318.39200997373587,18.0,22
146,10.451741,0.032517,9.320313,9.296884,29.101455,318.39200997373587,19.3,22
147,7.717717,0.032517,9.320313,9.296884,26.367431000000003,318.39200997373587,17.3,22
148,8.419652,0.032517,9.320313,9.296884,27.069366000000002,318.39200997373587,17.1,22
149,10.400427,0.032517,9.320313,9.296884,29.050141000000004,318.39200997373587,18.2,22
150,8.25848,0.032517,9.320313,9.296884,26.908194,318.39200997373587,16.5,22
151,7.57939,0.032517,9.320313,9.296884,26.229104,318.39200997373587,17.2,22
152,8.303226,0.032517,9.320313,9.296884,26.952939999999998,318.39200997373587,16.7,22
153,9.308924,0.032517,9.320313,9.296884,27.958638,318.39200997373587,16.0,22
154,10.68354,0.032517,9.320313,9.296884,29.333254000000004,318.39200997373587,15.3,22
155,8.912227,0.028056,9.320313,9.296884,27.557479999999998,318.39200997373587,18.0,22
156,9.743688,0.028056,9.320313,9.296884,28.388941000000003,318.39200997373587,16.7,22
157,7.859595,0.028056,9.320313,9.296884,26.504848000000003,318.39200997373587,17.0,22
158,7.951667,0.046244,9.320313,9.296884,26.615108,318.39200997373587,16.1,22
159,8.004203,0.020056,9.320313,9.296884,26.641455999999998,318.39200997373587,18.1,22
160,8.524345,0.020056,9.320313,9.296884,27.161597999999998,318.39200997373587,16.6,22
161,8.106278,0.020056,9.320313,9.296884,26.743530999999997,318.39200997373587,18.3,22
162,12.011231,0.020056,9.320313,9.296884,30.648484000000003,318.39200997373587,17.2,22
163,9.086756,0.020056,9.320313,9.296884,27.724009000000002,318.39200997373587,17.2,22
164,8.043591,0.020056,9.320313,9.296884,26.680844,318.39200997373587,19.3,22
165,10.954051,0.020056,9.320313,9.296884,29.591304,318.39200997373587,16.4,22
166,10.971758,0.020056,9.320313,9.296884,29.609011000000002,318.39200997373587,16.3,22
167,8.438868,0.020056,9.320313,9.296884,27.076121,318.39200997373587,17.7,22
168,8.223576,0.020056,9.320313,9.296884,26.860829000000003,318.39200997373587,18.5,22
169,9.467783,0.020056,9.320313,9.296884,28.105036,318.39200997373587,18.7,22
170,9.346365,0.020056,9.320313,9.296884,27.983618,318.39200997373587,18.7,22
171,8.768618,0.020056,9.320313,9.296884,27.405870999999998,318.39200997373587,17.6,22
172,8.686494,0.020056,9.320313,9.296884,27.323746999999997,318.39200997373587,18.8,22
173,10.153102,0.020056,9.320313,9.296884,28.790354999999998,318.39200997373587,18.4,22
174,7.953962,0.020056,9.320313,9.296884,26.591215,318.39200997373587,19.6,22
175,10.07475,0.020056,9.320313,9.296884,28.712003000000003,318.39200997373587,16.5,22
176,8.417426,0.020056,9.320313,9.296884,27.054679,318.39200997373587,17.1,22
177,7.975693,0.02934,9.320313,9.296884,26.622230000000002,318.39200997373587,18.0,22
178,8.257623,0.02934,9.320313,9.296884,26.904159999999997,318.39200997373587,17.1,22
179,8.697592,0.02934,9.320313,9.296884,27.344129000000002,318.39200997373587,17.8,22
180,8.356697,0.02934,9.320313,9.296884,27.003234,318.39200997373587,16.2,22
181,9.812188,0.02934,9.320313,9.296884,28.458725,318.39200997373587,18.0,22
182,10.939987,0.02934,9.320313,9.296884,29.586523999999997,318.39200997373587,16.9,22
183,10.174249,0.02934,9.320313,9.296884,28.820786,318.39200997373587,15.9,22
184,8.308334,0.02934,9.320313,9.296884,26.954870999999997,318.39200997373587,17.0,22
185,7.772859,0.02934,9.320313,9.296884,26.419396,318.39200997373587,18.3,22
186,10.534061,0.02934,9.320313,9.296884,29.180597999999996,318.39200997373587,16.3,22
187,11.437151,0.02934,9.320313,9.296884,30.083688000000002,318.39200997373587,17.6,22
188,11.451135,0.02934,9.320313,9.296884,30.097672000000003,318.39200997373587,18.0,22
189,11.484512,0.02934,9.320313,9.296884,30.131048999999997,318.39200997373587,17.4,22
190,10.774447,0.02934,9.320313,9.296884,29.420983999999997,318.39200997373587,16.8,22
191,7.992484,0.02934,9.320313,9.296884,26.639021,318.39200997373587,17.7,22
192,7.771538,0.02934,9.320313,9.296884,26.418075,318.39200997373587,16.6,22
193,9.64569,0.02934,9.320313,9.296884,28.292226999999997,318.39200997373587,16.0,22
194,12.347886,0.02934,9.320313,9.296884,30.994422999999998,318.39200997373587,17.2,22
195,10.584341,0.02934,9.320313,9.296884,29.230877999999997,318.39200997373587,17.6,22
196,8.537796,0.02934,9.320313,9.296884,27.184333000000002,318.39200997373587,19.3,22
197,8.645685,0.02934,9.320313,9.296884,27.292222000000002,318.39200997373587,18.2,22
198,8.068499,0.02934,9.320313,9.296884,26.715035999999998,318.39200997373587,17.9,22
199,9.540547,0.02934,9.320313,9.296884,28.187084,318.39200997373587,18.1,22
200,10.696385,0.02934,9.320313,9.296884,29.342922,318.39200997373587,18.1,22
201,7.973512,0.02934,9.320313,9.296884,26.620049,318.39200997373587,16.8,22
202,9.160399,0.026395,9.320313,9.296884,27.803991000000003,318.39200997373587,16.7,22
203,7.965105,0.026395,9.320313,9.296884,26.608697,318.39200997373587,18.4,22
204,9.239531,0.026152,9.320313,9.296884,27.88288,318.39200997373587,16.9,22
205,8.679508,0.026152,9.320313,9.296884,27.322857,318.39200997373587,18.0,22
206,10.913519,0.026152,9.320313,9.296884,29.556868,318.39200997373587,18.6,22
207,11.696834,0.026152,9.320313,9.296884,30.340183000000003,318.39200997373587,19.3,22
208,8.305829,0.026152,9.320313,9.296884,26.949177999999996,318.39200997373587,17.5,22
209,7.286288,0.026152,9.320313,9.296884,25.929637,318.39200997373587,17.2,22
210,11.352968,0.035147,9.320313,9.296884,30.005312000000004,318.39200997373587,18.0,22
211,7.774849,0.035147,9.320313,9.296884,26.427193000000003,318.39200997373587,16.9,22
212,11.61134,0.033414,9.320313,9.296884,30.261951000000003,318.39200997373587,16.8,22
213,8.263101,0.033414,9.320313,9.296884,26.913712000000004,318.39200997373587,15.8,22
214,11.515111,0.033414,9.320313,9.296884,30.165722000000002,318.39200997373587,17.7,22
215,8.706621,0.033414,9.320313,9.296884,27.357232000000003,318.39200997373587,18.1,22
216,11.00784,0.033414,9.320313,9.296884,29.658451,318.39200997373587,17.5,22
217,8.318457,0.033414,9.320313,9.296884,26.969068,318.39200997373587,17.5,22
218,10.454314,0.033414,9.320313,9.296884,29.104925,318.39200997373587,19.8,22
219,9.749903,0.033414,9.320313,9.296884,28.400514,318.39200997373587,16.3,22
220,10.960826,0.033414,9.320313,9.296884,29.611437000000002,318.39200997373587,17.2,22
221,7.948542,0.033414,9.320313,9.296884,26.599153,318.39200997373587,18.7,22
222,9.545894,0.033414,9.320313,9.296884,28.196505000000002,318.39200997373587,15.8,22
223,9.543189,0.033414,9.320313,9.296884,28.193800000000003,318.39200997373587,18.0,22
224,7.80293,0.033414,9.320313,9.296884,26.453541,318.39200997373587,15.4,22
225,9.982183,0.033414,9.320313,9.296884,28.632793999999997,318.39200997373587,18.4,22
226,12.163196,0.026019,9.320313,9.296884,30.806412,318.39200997373587,18.6,22
227,7.82524,0.026019,9.320313,9.296884,26.468456000000003,318.39200997373587,16.3,22
228,7.866476,0.026019,9.320313,9.296884,26.509692,318.39200997373587,17.2,22
229,8.668112,0.026019,9.320313,9.296884,27.311328000000003,318.39200997373587,18.4,22
230,10.46873,0.026019,9.320313,9.296884,29.111946000000003,318.39200997373587,17.5,22
231,9.418004,0.026019,9.320313,9.296884,28.06122,318.39200997373587,19.0,22
232,9.498489,0.026019,9.320313,9.296884,28.141705,318.39200997373587,16.5,22
233,10.218615,0.026019,9.320313,9.296884,28.861831000000002,318.39200997373587,17.2,22
234,7.493929,0.026019,9.320313,9.296884,26.137144999999997,318.39200997373587,19.2,22
235,7.611453,0.026019,9.320313,9.296884,26.254669,318.39200997373587,17.5,22
236,8.807269,0.026019,9.320313,9.296884,27.450485,318.39200997373587,17.3,22
237,8.193214,0.027571,9.320313,9.296884,26.837981999999997,318.39200997373587,17.9,22
238,10.795843,0.027571,9.320313,9.296884,29.440610999999997,318.39200997373587,18.8,22
239,8.744745,0.027571,9.320313,9.296884,27.389513,318.39200997373587,17.5,22
240,8.128164,0.027571,9.320313,9.296884,26.772931999999997,318.39200997373587,17.5,22
241,10.911337,0.027571,9.320313,9.296884,29.556105000000002,318.39200997373587,17.1,22
242,10.786818,0.027571,9.320313,9.296884,29.431586000000003,318.39200997373587,17.8,22
243,7.897539,0.036071,9.320313,9.296884,26.550807,318.39200997373587,17.7,22
244,8.184966,0.036071,9.320313,9.296884,26.838234,318.39200997373587,16.2,22
245,8.761966,0.035118,9.320313,9.296884,27.414281000000003,318.39200997373587,18.0,22
246,8.429679,0.035118,9.320313,9.296884,27.081994,318.39200997373587,17.6,22
247,10.912768,0.035118,9.320313,9.296884,29.565083,318.39200997373587,18.0,22
248,8.281371,0.035118,9.320313,9.296884,26.933686,318.39200997373587,18.1,22
249,10.012851,0.035118,9.320313,9.296884,28.665166,318.39200997373587,15.9,22
250,7.490965,0.035118,9.320313,9.296884,26.143279999999997,318.39200997373587,16.7,22
251,10.55483,0.035118,9.320313,9.296884,29.207145000000004,318.39200997373587,18.7,22
252,7.887459,0.031481,9.320313,9.296884,26.536137000000004,318.39200997373587,18.7,22
253,11.692654,0.031481,9.320313,9.296884,30.341332,318.39200997373587,17.7,22
254,7.522696,0.031481,9.320313,9.296884,26.171374,318.39200997373587,18.0,22
255,9.75102,0.031481,9.320313,9.296884,28.399698,318.39200997373587,16.9,22
256,12.061393,0.031481,9.320313,9.296884,30.710071,318.39200997373587,18.7,22
257,10.938183,0.031481,9.320313,9.296884,29.586861,318.39200997373587,17.7,22
258,9.443674,0.031481,9.320313,9.296884,28.092351999999998,318.39200997373587,16.7,22
259,9.676345,0.032204,9.320313,9.296884,28.325746000000002,318.39200997373587,18.3,22
260,7.772251,0.032204,9.320313,9.296884,26.421652,318.39200997373587,17.6,22
261,8.336168,0.032204,9.320313,9.296884,26.985568999999998,318.39200997373587,17.9,22
262,8.318927,0.032204,9.320313,9.296884,26.968328,318.39200997373587,20.0,22
263,8.299185,0.032204,9.320313,9.296884,26.948586,318.39200997373587,17.2,22
264,8.156865,0.032204,9.320313,9.296884,26.806266,318.39200997373587,18.0,22
265,10.653023,0.027278,9.320313,9.296884,29.297497999999997,318.39200997373587,18.0,22
266,7.872972,0.032481,8.079923,9.296884,25.28226,318.39200997373587,17.5,22
267,7.707054,0.032481,8.079923,9.296884,25.116342000000003,318.39200997373587,16.3,22
268,7.816727,0.032724,8.37602,9.296884,25.522354999999997,318.39200997373587,17.6,22
269,9.041537,0.032724,8.37602,9.296884,26.747165000000003,318.39200997373587,17.8,22
270,13.779595,0.032724,8.37602,9.296884,31.485222999999998,318.39200997373587,16.7,22
271,10.475455,0.032724,8.37602,9.296884,28.181083,318.39200997373587,16.0,22
272,8.916168,0.03022,8.37602,9.296884,26.619292,318.39200997373587,15.9,22
273,8.115703,0.03022,8.37602,9.296884,25.818827,318.39200997373587,17.8,22
274,8.86509,0.035643,8.37602,9.296884,26.573636999999998,318.39200997373587,18.5,22
275,7.850342,0.035643,8.37602,9.296884,25.558889,318.39200997373587,17.8,22
276,9.156342,0.035643,8.37602,9.296884,26.864888999999998,318.39200997373587,18.0,22
277,12.505891,0.035643,8.37602,9.296884,30.214438,318.39200997373587,18.9,22
278,7.894068,0.035643,8.37602,9.296884,25.602615,318.39200997373587,18.9,22
279,7.21617,0.035643,8.37602,9.296884,24.924717,318.39200997373587,16.8,22
280,10.560415,0.035643,8.37602,9.296884,28.268962000000002,318.39200997373587,16.8,22
281,7.789678,0.035643,8.37602,9.296884,25.498224999999998,318.39200997373587,16.6,22
282,10.35349,0.035643,8.37602,9.296884,28.062037000000004,318.39200997373587,18.2,22
283,7.865386,0.035643,8.37602,9.296884,25.573933000000004,318.39200997373587,15.9,22
284,8.86206,0.035643,8.37602,9.296884,26.570607000000003,318.39200997373587,16.7,22
285,8.18261,0.025255,8.37602,9.296884,25.880769,318.39200997373587,17.2,22
286,8.389131,0.025255,8.37602,9.296884,26.087290000000003,318.39200997373587,18.5,22
287,8.088339,0.031109,8.37602,9.296884,25.792352,318.39200997373587,17.3,22
288,8.272414,0.031109,8.37602,9.296884,25.976427,318.39200997373587,18.0,22
289,7.748546,0.031109,8.37602,9.296884,25.452559,318.39200997373587,18.0,22
290,10.766062,0.022812,7.784404,9.296884,27.870162,318.39200997373587,17.6,22
291,8.051315,0.022812,7.784404,9.296884,25.155415,318.39200997373587,18.2,22
292,7.898712,0.022812,7.784404,9.296884,25.002812,318.39200997373587,19.1,22
293,7.752461,0.022812,7.784404,9.296884,24.856561,318.39200997373587,17.9,22
294,10.716873,0.022812,7.784404,9.296884,27.820973000000002,318.39200997373587,16.9,22
295,9.096197,0.022812,7.784404,9.296884,26.200297,318.39200997373587,15.8,22
296,7.469548,0.022812,7.784404,9.296884,24.573648,318.39200997373587,17.5,22
297,9.174566,0.034561,12.189837,9.296884,30.695847999999998,318.39200997373587,16.4,22
298,9.721621,0.034561,12.189837,9.296884,31.242903,318.39200997373587,16.4,22
299,10.094258,0.034561,12.189837,9.296884,31.615540000000003,318.39200997373587,18.6,22
300,8.135686,0.034561,12.189837,9.296884,29.656968,318.39200997373587,17.0,22
301,8.983395,0.034561,12.189837,9.296884,30.504677,318.39200997373587,18.5,22
302,7.969577,0.034561,12.189837,9.296884,29.490859,318.39200997373587,16.5,22
303,9.954164,0.034561,12.189837,9.296884,31.475445999999998,318.39200997373587,17.0,22
304,7.968478,0.034561,12.189837,9.296884,29.489759999999997,318.39200997373587,18.8,22
305,7.816532,0.034561,12.189837,9.296884,29.337814,318.39200997373587,18.0,22
306,11.267238,0.033294,7.827838,9.296884,28.425254000000002,318.39200997373587,16.4,22
307,8.106332,0.033294,7.827838,9.296884,25.264348,318.39200997373587,19.0,22
308,8.457577,0.033294,7.827838,9.296884,25.615592999999997,318.39200997373587,15.3,22
309,11.241098,0.033294,7.827838,9.296884,28.399113999999997,318.39200997373587,17.8,22
310,8.165966,0.033294,7.827838,9.296884,25.323982,318.39200997373587,19.2,22
311,15.812046,0.033294,7.827838,9.296884,32.970062,318.39200997373587,16.3,22
312,8.210745,0.033294,7.827838,9.296884,25.368761,318.39200997373587,19.1,22
313,11.101023,0.033294,7.827838,9.296884,28.259039,318.39200997373587,18.1,22
314,7.972307,0.033294,7.827838,9.296884,25.130323,318.39200997373587,17.0,22
315,9.073352,0.033294,7.827838,9.296884,26.231367999999996,318.39200997373587,17.8,22
316,8.927805,0.033294,7.827838,9.296884,26.085820999999996,318.39200997373587,17.1,22
317,7.890773,0.033294,7.827838,9.296884,25.048789,318.39200997373587,19.0,22
318,8.845936,0.033294,7.827838,9.296884,26.003951999999998,318.39200997373587,16.2,22
319,8.199031,0.033294,7.827838,9.296884,25.357047,318.39200997373587,17.6,22
320,8.053501,0.033294,7.827838,9.296884,25.211517,318.39200997373587,17.3,22
321,9.999556,0.033294,7.827838,9.296884,27.157572000000002,318.39200997373587,16.6,22
322,12.305115,0.033294,7.827838,9.296884,29.463130999999997,318.39200997373587,16.6,22
323,13.439175,0.031105,12.382239,9.296884,35.149403,318.39200997373587,17.6,22
324,7.923406,0.035723,12.382239,9.296884,29.638252,318.39200997373587,19.5,22
325,10.297698,0.031864,12.382239,9.296884,32.008685,318.39200997373587,17.6,22
