Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
249,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.4,0
250,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.0,0
251,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,6.9,0
252,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.1,0
253,17.312791,0.050109,11.546886,4760.060699,4788.970485,4.201441504328618,7.2,0
254,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,7.1,0
255,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,6.6,0
256,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,7.2,0
257,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,6.9,0
258,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,6.9,0
259,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,7.6,0
260,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,7.0,0
261,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,7.2,0
262,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,7.0,0
263,17.312791,0.053545,11.546886,4760.060699,4788.973921,4.201441504328618,7.2,0
264,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.5,0
265,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.2,0
266,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.0,0
267,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.6,0
268,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.0,0
269,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.5,0
270,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.8,0
271,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.8,0
272,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.9,0
273,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.1,0
274,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.3,0
275,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.4,0
276,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.3,0
277,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.7,0
278,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.0,0
279,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.2,0
280,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.6,0
281,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.4,0
282,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.9,0
283,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.4,0
284,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.0,0
285,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.6,0
286,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.2,0
287,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.3,0
288,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.1,0
289,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.5,0
290,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.3,0
291,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.3,0
292,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.0,0
293,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.1,0
294,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.0,0
295,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.3,0
296,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.7,0
297,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.8,0
298,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.5,0
299,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.5,0
300,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.4,0
301,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,6.5,0
302,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.1,0
303,18.774552,0.053545,11.546886,4760.060699,4790.435681999999,4.201441504328618,7.3,0
304,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.3,0
305,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.8,0
306,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.3,0
307,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.4,0
308,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.1,0
309,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.0,0
310,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.1,0
311,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.5,0
312,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.4,0
313,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.1,0
314,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.3,0
315,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.8,0
316,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.0,0
317,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.1,0
318,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.9,0
319,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.1,0
320,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.8,0
321,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.0,0
322,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.1,0
323,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.1,0
324,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.1,0
325,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.7,0
326,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.3,0
327,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.2,0
328,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.2,0
329,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.4,0
330,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.2,0
331,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,8.0,0
332,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.3,0
333,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.7,0
334,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.3,0
335,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,6.4,0
336,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.2,0
337,18.774552,0.053545,12.540737,4760.060699,4791.4295329999995,4.201441504328618,7.3,0
