Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
181,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.7,37
182,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.1,37
183,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.9,39
184,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.8,39
185,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.3,39
186,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.1,39
187,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.3,39
188,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.1,39
189,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.8,39
190,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.3,39
191,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.7,39
192,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.8,39
193,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.3,39
194,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.7,39
195,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.7,39
196,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.5,39
197,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.7,39
198,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.0,39
199,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.8,39
200,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.5,38
201,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.6,38
202,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.3,38
203,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.8,38
204,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.1,38
205,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.2,38
206,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.1,38
207,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.9,38
208,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.1,41
209,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.7,41
210,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.0,41
211,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.0,41
212,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.4,41
213,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.0,41
214,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.8,41
215,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.6,41
216,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,11.2,41
217,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.4,42
218,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.6,42
219,223.106484,0.047456,213.464853,215.528034,652.146827,89.64042223686648,10.6,42
220,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,11.5,42
221,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,11.0,42
222,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,11.0,42
223,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,11.1,42
224,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,10.4,42
225,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,11.4,41
226,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,11.1,41
227,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,11.6,41
228,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,10.8,41
229,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,11.1,41
230,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,10.9,41
231,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,9.2,41
232,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,7.1,41
233,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,6.6,41
234,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,6.6,38
235,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,7.0,38
236,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,7.5,38
237,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,6.4,38
238,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,6.9,38
239,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,7.0,38
240,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,8.9,38
241,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,8.3,38
242,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,8.9,38
243,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,13.8,39
244,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,14.2,39
245,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,10.0,39
246,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,10.7,39
247,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,14.7,39
248,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,17.0,39
249,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.7,39
250,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,16.5,39
251,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.3,38
252,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,16.2,38
253,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,13.7,38
254,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.3,38
255,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,16.7,38
256,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,16.3,38
257,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.9,38
258,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.4,38
259,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.2,38
260,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,13.2,38
261,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.6,39
262,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.6,39
263,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.1,39
264,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,14.8,39
265,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.8,39
266,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.9,39
267,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.3,39
268,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.0,39
269,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.8,38
270,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.1,38
271,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,16.2,38
272,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.5,38
273,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.2,38
274,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,14.8,38
275,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.8,38
276,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.2,38
277,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,15.9,39
278,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.6,39
279,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,16.8,39
280,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,13.8,39
281,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,17.2,39
282,208.718902,0.047456,213.464853,215.528034,637.759245,89.64042223686648,12.7,39
283,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.7,39
284,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.6,39
285,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.8,37
286,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.8,37
287,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.5,37
288,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,16.4,37
289,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.6,37
290,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.3,37
291,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,16.5,37
292,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.2,37
293,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.5,37
294,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.3,36
295,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.9,36
296,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.8,36
297,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.3,36
298,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.8,36
299,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.0,36
300,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.4,36
301,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.9,36
302,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.8,38
303,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.8,38
304,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.0,38
305,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,13.3,38
306,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.8,38
307,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.8,38
308,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.9,38
309,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.2,38
310,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.5,37
311,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.0,37
312,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.7,37
313,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.6,37
314,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,13.8,37
315,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,16.4,37
316,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.8,37
317,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.5,37
318,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.8,37
319,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.3,37
320,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.7,37
321,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.2,37
322,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.1,37
323,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.4,37
324,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,16.2,37
325,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.4,37
326,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.9,37
327,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.8,39
328,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.3,39
329,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.6,39
330,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.6,39
331,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,14.6,39
332,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,12.7,39
333,221.273017,0.047456,213.464853,215.528034,650.3133600000001,89.64042223686648,15.2,39
334,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,12.6,39
335,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,14.8,39
336,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,14.9,39
337,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,13.5,39
338,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,15.1,39
339,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,14.8,39
340,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,13.8,39
341,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,15.5,39
342,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,12.6,39
343,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,14.9,39
344,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,15.9,38
345,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,14.8,38
346,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,14.9,38
347,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,12.4,38
348,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,14.3,38
349,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,15.1,38
350,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,15.0,38
351,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,12.8,38
352,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,15.3,38
353,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,15.9,37
354,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,12.4,37
355,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,14.4,37
356,204.875269,0.065564,195.522616,197.490708,597.954157,97.61724314106596,14.0,37
357,205.920262,0.050527,195.965752,197.883529,599.82007,97.12180690692996,14.2,37
358,205.920262,0.050527,195.965752,197.883529,599.82007,97.12180690692996,14.1,37
359,205.920262,0.050527,195.965752,197.883529,599.82007,97.12180690692996,14.0,37
360,205.920262,0.050527,195.965752,197.883529,599.82007,97.12180690692996,14.4,37
361,205.920262,0.050527,195.965752,197.883529,599.82007,97.12180690692996,15.3,38
