Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
57,60.403317,0.062426,57.899139,58.517389,176.882271,99.90695715034067,22.2,38
58,60.995515,0.053021,71.851207,59.51247,192.412213,99.90390892376031,18.9,38
59,71.226496,0.069406,68.637766,69.445363,209.379031,99.95184719809384,18.6,38
60,71.226496,0.077386,68.637766,69.445363,209.38701099999997,99.95184719809384,18.5,38
61,71.226496,0.077386,68.637766,69.445363,209.38701099999997,99.95184719809384,20.1,38
62,71.226496,0.077386,68.637766,69.445363,209.38701099999997,99.95184719809384,16.1,38
63,70.68114,0.077386,68.637766,69.445363,208.841655,99.95184719809384,17.8,39
64,70.68114,0.077386,68.637766,69.445363,208.841655,99.95184719809384,19.8,39
65,70.68114,0.077386,68.637766,69.445363,208.841655,99.95184719809384,19.0,39
66,66.400522,0.077386,68.637766,69.445363,204.561037,99.95184719809384,20.4,39
67,66.400522,0.077386,68.637766,69.445363,204.561037,99.95184719809384,21.6,39
68,66.400522,0.077386,68.637766,69.445363,204.561037,99.95184719809384,18.6,39
69,71.490987,0.077386,68.637766,69.445363,209.651502,99.95184719809384,17.8,39
70,71.490987,0.077386,68.637766,69.445363,209.651502,99.95184719809384,17.4,39
71,71.490987,0.077386,68.637766,69.445363,209.651502,99.95184719809384,17.8,39
72,63.050797,0.077386,68.637766,69.445363,201.21131200000002,99.95184719809384,15.9,39
73,63.050797,0.077386,68.637766,69.445363,201.21131200000002,99.95184719809384,19.5,39
74,63.050797,0.077386,68.637766,69.445363,201.21131200000002,99.95184719809384,18.4,39
75,62.16472,0.077386,68.637766,69.445363,200.32523500000002,99.95184719809384,17.4,39
76,62.16472,0.077386,68.637766,69.445363,200.32523500000002,99.95184719809384,18.4,39
77,63.601539,0.077386,68.637766,69.445363,201.76205399999998,99.95184719809384,19.5,39
78,63.601539,0.077386,68.637766,69.445363,201.76205399999998,99.95184719809384,18.6,39
79,63.601539,0.077386,68.637766,69.445363,201.76205399999998,99.95184719809384,19.1,39
80,69.949584,0.077386,68.637766,69.445363,208.110099,99.95184719809384,17.0,39
81,69.949584,0.077386,68.637766,69.445363,208.110099,99.95184719809384,19.4,39
82,64.894919,0.057615,68.637766,69.445363,203.035663,99.95184719809384,18.9,39
83,64.894919,0.057615,68.637766,69.445363,203.035663,99.95184719809384,20.8,37
84,64.894919,0.057615,68.637766,69.445363,203.035663,99.95184719809384,17.7,37
85,61.436583,0.057615,68.637766,69.445363,199.57732699999997,99.95184719809384,16.5,37
86,61.436583,0.057615,68.637766,69.445363,199.57732699999997,99.95184719809384,18.2,37
87,61.436583,0.057615,68.637766,69.445363,199.57732699999997,99.95184719809384,17.9,37
88,62.911573,0.057615,68.637766,69.445363,201.05231700000002,99.95184719809384,18.0,37
89,62.911573,0.057615,68.637766,69.445363,201.05231700000002,99.95184719809384,18.0,37
90,62.911573,0.057615,68.637766,69.445363,201.05231700000002,99.95184719809384,19.2,37
91,60.368669,0.057615,68.637766,69.445363,198.509413,99.95184719809384,18.4,37
92,60.368669,0.057615,68.637766,69.445363,198.509413,99.95184719809384,19.6,39
93,60.368669,0.057615,68.637766,69.445363,198.509413,99.95184719809384,20.7,39
94,59.908095,0.057615,68.637766,69.445363,198.048839,99.95184719809384,11.0,39
95,59.908095,0.057615,68.637766,69.445363,198.048839,99.95184719809384,13.0,39
96,59.908095,0.057615,68.637766,69.445363,198.048839,99.95184719809384,11.4,39
97,56.685948,0.057615,68.637766,69.445363,194.82669199999998,99.95184719809384,11.4,39
98,56.685948,0.057615,68.637766,69.445363,194.82669199999998,99.95184719809384,10.0,39
99,65.543309,0.051418,63.277964,63.792981,192.66567199999997,99.96002049000492,9.6,39
100,62.323016,0.05957,60.260092,60.766703,183.409381,99.95644347997138,10.4,39
101,60.259428,0.055392,57.378021,58.017675,175.71051599999998,99.94899053293656,10.0,39
102,63.942407,0.059957,61.634063,62.491191,188.12761799999998,99.95695203925001,9.8,39
103,62.665505,0.056859,60.561291,61.102181,184.385836,99.96343387570543,10.3,39
104,66.210164,0.050163,64.198522,64.75812,195.216969,99.96342488228694,8.3,39
105,76.675155,0.090582,72.931748,73.468951,223.166436,99.95018482788178,6.6,39
106,66.751086,0.058629,64.05914,64.58408,195.452935,99.95763695388258,6.9,39
107,64.906957,0.055892,62.815143,63.326423,191.10441500000002,99.96479789624483,6.6,39
108,80.789453,0.062591,78.329946,78.955748,238.13773799999998,99.95770239844158,6.9,39
109,66.173503,0.086171,62.531686,63.053777,191.845137,99.96786982679832,6.9,39
110,79.052608,0.070424,76.664279,77.381224,233.168535,99.96168118894144,6.9,39
111,60.704351,0.054541,58.613908,59.18489,178.55769,99.96848293638465,6.6,39
112,61.785056,0.054371,59.73473,60.360304,181.934461,99.97502623844564,6.9,36
113,56.150738,0.052793,54.369001,54.873764,165.446296,99.95263494511538,6.4,36
114,55.588764,0.055577,53.77005,54.25101,163.665401,99.98085416633143,6.5,36
115,60.51376,0.05826,57.965832,58.505406,177.04325799999998,99.97873702210383,8.7,36
116,65.052854,0.077545,62.155448,62.910771,190.196618,99.97019388669268,7.5,36
117,80.147688,0.092749,76.327593,77.129907,233.697937,99.96150282603163,7.8,36
118,72.032726,0.071826,69.476285,70.226279,211.807116,99.96029477131388,8.1,36
119,76.784773,0.052458,74.450358,75.376271,226.66386,99.95946893433386,8.9,36
120,63.84155,0.077482,61.552327,62.067612,187.538971,99.95245211876484,7.1,0
121,65.645105,0.055711,63.73269,64.259327,193.692833,99.97105737917815,8.2,0
122,65.645105,0.055711,63.73269,64.259327,193.692833,99.97105737917815,8.0,0
123,67.264962,0.055711,63.73269,64.259327,195.31268999999998,99.97105737917815,8.0,0
124,67.264962,0.055711,63.73269,64.259327,195.31268999999998,99.97105737917815,8.2,0
125,67.264962,0.055711,63.73269,64.259327,195.31268999999998,99.97105737917815,9.0,0
126,67.264962,0.055711,63.73269,64.259327,195.31268999999998,99.97105737917815,7.6,0
127,72.595522,0.055711,63.73269,64.259327,200.64325000000002,99.97105737917815,8.1,0
128,72.595522,0.055711,63.73269,64.259327,200.64325000000002,99.97105737917815,8.0,0
129,72.595522,0.055711,63.73269,64.259327,200.64325000000002,99.97105737917815,7.5,0
130,62.739208,0.055711,63.73269,64.259327,190.786936,99.97105737917815,7.8,0
131,51.665461,0.055711,63.73269,64.259327,179.713189,99.97105737917815,8.2,0
132,56.594981,0.055141,54.625337,55.222068,166.497527,99.97219223486891,8.9,0
133,56.594981,0.055141,54.625337,55.222068,166.497527,99.97219223486891,7.9,0
134,62.220272,0.05428,60.369507,60.842375,183.486434,99.97407822112844,11.3,0
135,63.969908,0.047044,62.136802,62.61439,188.768144,99.95893237242946,9.6,0
136,55.816116,0.058407,53.744335,54.459774,164.078632,99.97647353624744,13.1,0
137,68.661559,0.090998,65.518424,66.156648,200.42762900000002,99.97810679417421,7.8,0
138,71.79935,0.091875,66.523693,67.339008,205.753926,99.96252205123255,12.1,0
139,60.451743,0.047832,58.390701,59.136509,178.026785,99.96607851057901,11.9,0
140,77.880933,0.059959,75.184784,75.94914,229.074816,99.97696430765387,8.3,0
141,65.955343,0.058061,63.521777,64.317845,193.853026,99.97238562764194,10.6,0
142,60.757581,0.095665,58.104877,58.918013,177.876136,99.96497776986321,11.0,0
143,75.578339,0.06238,73.100241,73.871083,222.612043,99.9677244204936,7.1,0
144,59.474822,0.07382,56.773694,57.555741,173.87807700000002,99.9711073502647,9.7,0
145,68.147231,0.087029,64.891501,65.671082,198.79684300000002,99.96317206796257,10.0,0
146,61.53099,0.061756,59.251699,59.898473,180.742918,99.96007144925994,9.2,0
147,67.463178,0.079782,64.196352,64.854895,196.59420699999998,99.8935878560684,10.9,0
148,81.557944,0.096972,77.124787,77.853767,236.63347,99.94969781583174,7.6,0
149,68.287378,0.089912,65.426628,66.075081,199.87899900000002,99.95363450756098,9.8,0
150,68.287378,0.089912,65.426628,66.075081,199.87899900000002,99.95363450756098,10.8,0
151,86.375622,0.089912,65.426628,66.075081,217.967243,99.95363450756098,8.9,0
152,86.375622,0.089912,65.426628,66.075081,217.967243,99.95363450756098,9.9,0
153,86.375622,0.089912,65.426628,66.075081,217.967243,99.95363450756098,9.7,0
154,54.726038,0.089912,65.426628,66.075081,186.317659,99.95363450756098,7.9,0
155,54.726038,0.089912,65.426628,66.075081,186.317659,99.95363450756098,11.5,0
156,54.726038,0.089912,65.426628,66.075081,186.317659,99.95363450756098,8.4,0
157,74.929904,0.089912,65.426628,66.075081,206.521525,99.95363450756098,8.7,0
158,74.929904,0.089912,65.426628,66.075081,206.521525,99.95363450756098,9.7,0
159,74.929904,0.089912,65.426628,66.075081,206.521525,99.95363450756098,8.5,100
160,63.545932,0.089912,65.426628,66.075081,195.13755299999997,99.95363450756098,12.1,100
161,63.545932,0.089912,65.426628,66.075081,195.13755299999997,99.95363450756098,9.1,100
162,63.545932,0.089912,65.426628,66.075081,195.13755299999997,99.95363450756098,8.3,100
163,70.192183,0.089912,65.426628,66.075081,201.78380399999998,99.95363450756098,12.2,100
164,70.192183,0.089912,65.426628,66.075081,201.78380399999998,99.95363450756098,9.0,100
165,70.192183,0.089912,65.426628,66.075081,201.78380399999998,99.95363450756098,8.1,100
166,54.70623,0.089912,65.426628,66.075081,186.29785099999998,99.95363450756098,10.2,100
167,54.70623,0.089912,65.426628,66.075081,186.29785099999998,99.95363450756098,8.4,28
168,54.70623,0.089912,65.426628,66.075081,186.29785099999998,99.95363450756098,9.3,28
169,64.121998,0.089912,65.426628,66.075081,195.713619,99.95363450756098,7.4,28
170,64.121998,0.089912,65.426628,66.075081,195.713619,99.95363450756098,11.3,28
171,64.121998,0.089912,65.426628,66.075081,195.713619,99.95363450756098,9.9,28
172,56.919479,0.089912,65.426628,66.075081,188.5111,99.95363450756098,9.4,28
173,56.919479,0.089912,65.426628,66.075081,188.5111,99.95363450756098,10.6,28
174,56.919479,0.089912,65.426628,66.075081,188.5111,99.95363450756098,9.4,28
175,55.613485,0.089912,65.426628,66.075081,187.205106,99.95363450756098,8.7,28
176,55.613485,0.089912,65.426628,66.075081,187.205106,99.95363450756098,11.0,20
177,55.613485,0.089912,65.426628,66.075081,187.205106,99.95363450756098,7.1,20
178,71.083322,0.089912,65.426628,66.075081,202.67494299999998,99.95363450756098,12.7,20
179,71.083322,0.089912,65.426628,66.075081,202.67494299999998,99.95363450756098,9.0,20
180,71.083322,0.089912,65.426628,66.075081,202.67494299999998,99.95363450756098,9.1,20
181,63.466896,0.089912,65.426628,66.075081,195.058517,99.95363450756098,10.2,20
182,63.466896,0.089912,65.426628,66.075081,195.058517,99.95363450756098,9.3,20
183,63.466896,0.089912,65.426628,66.075081,195.058517,99.95363450756098,9.5,20
184,59.774843,0.089912,65.426628,66.075081,191.366464,99.95363450756098,12.1,28
185,59.774843,0.089912,65.426628,66.075081,191.366464,99.95363450756098,9.8,28
186,59.774843,0.089912,65.426628,66.075081,191.366464,99.95363450756098,8.3,28
187,70.664226,0.089912,65.426628,66.075081,202.25584700000002,99.95363450756098,9.7,28
188,70.664226,0.089912,65.426628,66.075081,202.25584700000002,99.95363450756098,8.9,28
189,64.652035,0.089912,65.426628,66.075081,196.243656,99.95363450756098,9.6,28
190,64.652035,0.089912,65.426628,66.075081,196.243656,99.95363450756098,10.6,28
191,64.652035,0.089912,65.426628,66.075081,196.243656,99.95363450756098,8.3,28
192,59.611971,0.089912,65.426628,66.075081,191.203592,99.95363450756098,11.4,28
193,59.611971,0.089912,65.426628,66.075081,191.203592,99.95363450756098,10.3,23
194,59.611971,0.089912,65.426628,66.075081,191.203592,99.95363450756098,7.6,23
195,55.271774,0.089912,65.426628,66.075081,186.86339499999997,99.95363450756098,11.2,23
196,55.271774,0.089912,65.426628,66.075081,186.86339499999997,99.95363450756098,8.8,23
197,55.271774,0.089912,65.426628,66.075081,186.86339499999997,99.95363450756098,10.3,23
198,59.170768,0.089912,65.426628,66.075081,190.76238899999998,99.95363450756098,8.8,23
199,59.170768,0.089912,65.426628,66.075081,190.76238899999998,99.95363450756098,9.5,23
200,59.170768,0.089912,65.426628,66.075081,190.76238899999998,99.95363450756098,9.4,23
201,62.268186,0.062342,65.426628,66.075081,193.832237,99.95363450756098,9.1,23
202,62.268186,0.062342,65.426628,66.075081,193.832237,99.95363450756098,8.9,23
203,62.268186,0.062342,65.426628,66.075081,193.832237,99.95363450756098,7.8,22
204,61.484427,0.062342,65.426628,66.075081,193.048478,99.95363450756098,9.7,22
205,61.484427,0.062342,65.426628,66.075081,193.048478,99.95363450756098,9.4,22
206,68.477214,0.062342,65.426628,66.075081,200.041265,99.95363450756098,8.5,22
207,68.477214,0.062342,65.426628,66.075081,200.041265,99.95363450756098,9.3,22
208,68.477214,0.062342,65.426628,66.075081,200.041265,99.95363450756098,10.1,22
209,59.362719,0.062342,65.426628,66.075081,190.92676999999998,99.95363450756098,8.3,22
210,59.362719,0.062342,65.426628,66.075081,190.92676999999998,99.95363450756098,12.4,22
211,59.362719,0.062342,65.426628,66.075081,190.92676999999998,99.95363450756098,9.4,22
212,58.987575,0.062342,65.426628,66.075081,190.551626,99.95363450756098,7.1,20
213,58.987575,0.062342,65.426628,66.075081,190.551626,99.95363450756098,10.6,20
214,58.987575,0.062342,65.426628,66.075081,190.551626,99.95363450756098,9.7,20
215,63.3354,0.062342,65.426628,66.075081,194.899451,99.95363450756098,8.4,20
216,63.3354,0.062342,65.426628,66.075081,194.899451,99.95363450756098,11.4,20
217,63.3354,0.062342,65.426628,66.075081,194.899451,99.95363450756098,9.7,20
218,71.714719,0.062342,65.426628,66.075081,203.27877,99.95363450756098,10.1,20
219,71.714719,0.062342,65.426628,66.075081,203.27877,99.95363450756098,11.3,20
220,71.714719,0.062342,65.426628,66.075081,203.27877,99.95363450756098,7.5,20
221,64.208523,0.062342,65.426628,66.075081,195.77257400000002,99.95363450756098,12.5,20
222,64.208523,0.062342,65.426628,66.075081,195.77257400000002,99.95363450756098,11.7,20
223,64.208523,0.062342,65.426628,66.075081,195.77257400000002,99.95363450756098,10.4,20
224,69.993228,0.062342,65.426628,66.075081,201.557279,99.95363450756098,12.4,20
225,69.993228,0.062342,65.426628,66.075081,201.557279,99.95363450756098,8.3,20
226,69.993228,0.062342,65.426628,66.075081,201.557279,99.95363450756098,11.7,20
227,72.01008,0.062342,65.426628,66.075081,203.57413100000002,99.95363450756098,9.1,20
228,72.01008,0.062342,65.426628,66.075081,203.57413100000002,99.95363450756098,9.0,20
229,72.01008,0.062342,65.426628,66.075081,203.57413100000002,99.95363450756098,9.9,20
230,59.909202,0.062342,65.426628,66.075081,191.473253,99.95363450756098,7.0,26
231,59.909202,0.062342,65.426628,66.075081,191.473253,99.95363450756098,11.4,26
232,59.909202,0.062342,65.426628,66.075081,191.473253,99.95363450756098,8.8,26
233,61.827551,0.062342,65.426628,66.075081,193.39160199999998,99.95363450756098,13.6,26
234,61.827551,0.062342,65.426628,66.075081,193.39160199999998,99.95363450756098,8.9,26
235,61.827551,0.062342,65.426628,66.075081,193.39160199999998,99.95363450756098,11.6,26
236,74.25375,0.062342,65.426628,66.075081,205.81780099999997,99.95363450756098,11.3,26
237,74.25375,0.062342,65.426628,66.075081,205.81780099999997,99.95363450756098,9.2,26
238,74.25375,0.062342,65.426628,66.075081,205.81780099999997,99.95363450756098,10.3,26
239,62.034705,0.062342,65.426628,66.075081,193.59875599999998,99.95363450756098,11.5,22
240,62.034705,0.062342,65.426628,66.075081,193.59875599999998,99.95363450756098,9.5,22
241,62.034705,0.062342,65.426628,66.075081,193.59875599999998,99.95363450756098,10.8,22
242,64.798439,0.062342,65.426628,66.075081,196.36248999999998,99.95363450756098,13.2,22
243,64.798439,0.062342,65.426628,66.075081,196.36248999999998,99.95363450756098,10.5,22
244,64.798439,0.062342,65.426628,66.075081,196.36248999999998,99.95363450756098,10.6,22
245,64.798439,0.062342,65.426628,66.075081,196.36248999999998,99.95363450756098,10.8,22
246,64.402456,0.062342,65.426628,66.075081,195.96650699999998,99.95363450756098,10.3,22
247,64.402456,0.062342,65.426628,66.075081,195.96650699999998,99.95363450756098,9.2,22
248,64.402456,0.062342,65.426628,66.075081,195.96650699999998,99.95363450756098,10.5,23
249,63.083974,0.062342,65.426628,66.075081,194.64802500000002,99.95363450756098,10.5,23
250,63.083974,0.062342,65.426628,66.075081,194.64802500000002,99.95363450756098,10.2,23
251,63.083974,0.062342,65.426628,66.075081,194.64802500000002,99.95363450756098,9.6,23
252,61.43884,0.062342,65.426628,66.075081,193.00289099999998,99.95363450756098,10.2,23
253,61.43884,0.062342,65.426628,66.075081,193.00289099999998,99.95363450756098,12.9,23
254,61.43884,0.062342,65.426628,66.075081,193.00289099999998,99.95363450756098,10.0,23
255,59.354836,0.062342,65.426628,66.075081,190.91888699999998,99.95363450756098,10.6,23
256,59.354836,0.062342,65.426628,66.075081,190.91888699999998,99.95363450756098,11.2,23
257,59.354836,0.062342,65.426628,66.075081,190.91888699999998,99.95363450756098,10.3,25
258,57.687321,0.062342,65.426628,66.075081,189.251372,99.95363450756098,9.8,25
259,57.687321,0.062342,65.426628,66.075081,189.251372,99.95363450756098,11.2,25
260,57.687321,0.062342,65.426628,66.075081,189.251372,99.95363450756098,10.7,25
261,55.872189,0.062342,65.426628,66.075081,187.43624,99.95363450756098,12.4,25
262,55.872189,0.062342,65.426628,66.075081,187.43624,99.95363450756098,10.0,25
263,55.872189,0.062342,65.426628,66.075081,187.43624,99.95363450756098,9.9,25
264,59.175351,0.062342,65.426628,66.075081,190.73940199999998,99.95363450756098,8.2,25
265,59.175351,0.062342,65.426628,66.075081,190.73940199999998,99.95363450756098,10.2,25
266,59.175351,0.062342,65.426628,66.075081,190.73940199999998,99.95363450756098,9.6,24
267,60.929681,0.062342,65.426628,66.075081,192.493732,99.95363450756098,12.5,24
268,60.929681,0.062342,65.426628,66.075081,192.493732,99.95363450756098,10.1,24
269,60.929681,0.062342,65.426628,66.075081,192.493732,99.95363450756098,6.8,24
270,62.545654,0.062342,65.426628,66.075081,194.10970500000002,99.95363450756098,11.9,24
271,62.545654,0.062342,65.426628,66.075081,194.10970500000002,99.95363450756098,10.1,24
272,62.545654,0.062342,65.426628,66.075081,194.10970500000002,99.95363450756098,8.2,24
273,62.321247,0.062342,65.426628,66.075081,193.88529799999998,99.95363450756098,10.6,24
274,66.574002,0.048808,64.751364,65.34647,196.720644,99.98117554426852,7.6,24
275,58.79175,0.049076,56.950226,57.504737,173.295789,99.97560095458702,10.7,24
276,58.79175,0.049076,56.950226,57.504737,173.295789,99.97560095458702,10.6,24
277,58.79175,0.049076,56.950226,57.504737,173.295789,99.97560095458702,7.7,24
278,53.942797,0.049076,56.950226,57.504737,168.446836,99.97560095458702,10.6,24
279,53.942797,0.049076,56.950226,57.504737,168.446836,99.97560095458702,8.5,21
280,53.942797,0.049076,56.950226,57.504737,168.446836,99.97560095458702,7.7,21
281,62.25248,0.049076,56.950226,57.504737,176.756519,99.97560095458702,10.1,21
282,62.25248,0.049076,56.950226,57.504737,176.756519,99.97560095458702,9.3,21
283,62.25248,0.049076,56.950226,57.504737,176.756519,99.97560095458702,7.8,21
284,51.682132,0.049076,56.950226,57.504737,166.186171,99.97560095458702,11.2,20
285,51.682132,0.049076,56.950226,57.504737,166.186171,99.97560095458702,10.1,20
286,51.682132,0.049076,56.950226,57.504737,166.186171,99.97560095458702,11.9,20
287,61.531721,0.049076,56.950226,57.504737,176.03576,99.97560095458702,11.3,20
288,61.531721,0.051469,56.950226,57.504737,176.038153,99.97560095458702,11.2,20
289,61.531721,0.051469,56.950226,57.504737,176.038153,99.97560095458702,10.6,20
290,61.531721,0.051469,56.950226,57.504737,176.038153,99.97560095458702,9.9,20
291,61.531721,0.051469,56.950226,57.504737,176.038153,99.97560095458702,9.0,20
292,55.837056,0.051469,56.950226,57.504737,170.343488,99.97560095458702,10.4,20
293,55.837056,0.051469,56.950226,57.504737,170.343488,99.97560095458702,9.9,20
294,55.837056,0.051469,56.950226,57.504737,170.343488,99.97560095458702,9.9,20
295,55.837056,0.051469,56.950226,57.504737,170.343488,99.97560095458702,9.4,20
296,59.278445,0.051469,56.950226,57.504737,173.784877,99.97560095458702,10.0,21
297,59.278445,0.051469,56.950226,57.504737,173.784877,99.97560095458702,9.5,21
298,59.278445,0.051469,56.950226,57.504737,173.784877,99.97560095458702,10.5,21
299,60.929037,0.051469,56.950226,57.504737,175.435469,99.97560095458702,11.5,21
300,60.929037,0.051469,56.950226,57.504737,175.435469,99.97560095458702,9.2,21
301,60.929037,0.051469,56.950226,57.504737,175.435469,99.97560095458702,10.4,21
302,57.095483,0.051469,56.950226,57.504737,171.601915,99.97560095458702,10.7,21
303,57.095483,0.051469,56.950226,57.504737,171.601915,99.97560095458702,11.3,19
304,57.095483,0.051469,56.950226,57.504737,171.601915,99.97560095458702,10.7,19
305,57.095483,0.051469,56.950226,57.504737,171.601915,99.97560095458702,9.7,19
306,56.202705,0.051469,56.950226,57.504737,170.709137,99.97560095458702,11.2,19
307,56.202705,0.051469,56.950226,57.504737,170.709137,99.97560095458702,10.8,19
308,60.57747,0.051469,56.950226,57.504737,175.083902,99.97560095458702,10.4,19
309,60.57747,0.055225,56.950226,57.504737,175.087658,99.97560095458702,11.0,19
310,60.57747,0.055225,56.950226,57.504737,175.087658,99.97560095458702,9.3,19
311,60.57747,0.055225,56.950226,57.504737,175.087658,99.97560095458702,10.3,19
312,61.86734,0.055225,56.950226,57.504737,176.377528,99.97560095458702,10.1,19
313,61.86734,0.055225,56.950226,57.504737,176.377528,99.97560095458702,10.6,19
314,61.86734,0.055225,56.950226,57.504737,176.377528,99.97560095458702,10.7,19
315,56.881019,0.055225,56.950226,57.504737,171.391207,99.97560095458702,10.1,19
316,56.881019,0.055225,56.950226,57.504737,171.391207,99.97560095458702,11.4,19
317,56.881019,0.055225,56.950226,57.504737,171.391207,99.97560095458702,12.3,19
318,68.272995,0.055225,56.950226,57.504737,182.78318299999998,99.97560095458702,10.5,19
319,68.272995,0.055225,56.950226,57.504737,182.78318299999998,99.97560095458702,7.8,19
320,68.272995,0.055225,56.950226,57.504737,182.78318299999998,99.97560095458702,9.4,19
321,58.700936,0.055225,56.950226,57.504737,173.211124,99.97560095458702,10.2,19
322,58.700936,0.055225,56.950226,57.504737,173.211124,99.97560095458702,8.7,25
323,58.700936,0.055225,56.950226,57.504737,173.211124,99.97560095458702,11.0,25
324,57.15719,0.055225,56.950226,57.504737,171.667378,99.97560095458702,7.3,25
325,57.15719,0.055225,56.950226,57.504737,171.667378,99.97560095458702,9.4,25
326,57.15719,0.055225,56.950226,57.504737,171.667378,99.97560095458702,9.2,25
327,57.15719,0.055225,56.950226,57.504737,171.667378,99.97560095458702,10.6,25
328,61.788141,0.055225,56.950226,57.504737,176.298329,99.97560095458702,11.6,25
329,61.788141,0.055225,56.950226,57.504737,176.298329,99.97560095458702,9.1,25
330,61.788141,0.055225,56.950226,57.504737,176.298329,99.97560095458702,8.9,25
331,57.94167,0.055225,56.950226,57.504737,172.45185800000002,99.97560095458702,12.6,26
