Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
31,0.0,0.0,0.0,0.0,0.0,0.0,12.9,40
32,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
33,0.0,0.0,0.0,0.0,0.0,0.0,13.7,40
34,0.0,0.0,0.0,0.0,0.0,0.0,12.8,40
35,0.0,0.0,0.0,0.0,0.0,0.0,13.4,40
36,0.0,0.0,0.0,0.0,0.0,0.0,15.0,40
37,0.0,0.0,0.0,0.0,0.0,0.0,14.7,40
38,0.0,0.0,0.0,0.0,0.0,0.0,13.5,40
39,0.0,0.0,0.0,0.0,0.0,0.0,14.3,40
40,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
41,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
42,0.0,0.0,0.0,0.0,0.0,0.0,12.0,39
43,0.0,0.0,0.0,0.0,0.0,0.0,14.2,39
44,0.0,0.0,0.0,0.0,0.0,0.0,14.1,39
45,0.0,0.0,0.0,0.0,0.0,0.0,13.2,39
46,0.0,0.0,0.0,0.0,0.0,0.0,13.8,38
47,0.0,0.0,0.0,0.0,0.0,0.0,13.6,38
48,0.0,0.0,0.0,0.0,0.0,0.0,13.7,38
49,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38
50,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
51,0.0,0.0,0.0,0.0,0.0,0.0,13.3,41
52,0.0,0.0,0.0,0.0,0.0,0.0,13.3,41
53,0.0,0.0,0.0,0.0,0.0,0.0,14.5,41
54,0.0,0.0,0.0,0.0,0.0,0.0,13.6,41
55,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
56,0.0,0.0,0.0,0.0,0.0,0.0,13.2,41
57,0.0,0.0,0.0,0.0,0.0,0.0,13.3,41
58,0.0,0.0,0.0,0.0,0.0,0.0,12.6,38
59,0.0,0.0,0.0,0.0,0.0,0.0,13.4,38
60,0.0,0.0,0.0,0.0,0.0,0.0,13.5,38
61,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38
62,0.0,0.0,0.0,0.0,0.0,0.0,13.5,38
63,0.0,0.0,0.0,0.0,0.0,0.0,13.8,38
64,0.0,0.0,0.0,0.0,0.0,0.0,13.2,38
65,0.0,0.0,0.0,0.0,0.0,0.0,14.1,38
66,0.0,0.0,0.0,0.0,0.0,0.0,16.6,43
67,0.0,0.0,0.0,0.0,0.0,0.0,12.7,43
68,0.0,0.0,0.0,0.0,0.0,0.0,18.1,43
69,0.0,0.0,0.0,0.0,0.0,0.0,13.4,43
70,0.0,0.0,0.0,0.0,0.0,0.0,16.1,43
71,0.0,0.0,0.0,0.0,0.0,0.0,17.6,43
72,0.0,0.0,0.0,0.0,0.0,0.0,21.4,43
73,0.0,0.0,0.0,0.0,0.0,0.0,21.5,43
74,0.0,0.0,0.0,0.0,0.0,0.0,7.4,43
75,0.0,0.0,0.0,0.0,0.0,0.0,12.6,43
76,0.0,0.0,0.0,0.0,0.0,0.0,12.3,43
77,0.0,0.0,0.0,0.0,0.0,0.0,14.3,43
78,0.0,0.0,0.0,0.0,0.0,0.0,17.0,43
79,0.0,0.0,0.0,0.0,0.0,0.0,12.2,43
80,0.0,0.0,0.0,0.0,0.0,0.0,15.5,43
81,0.0,0.0,0.0,0.0,0.0,0.0,12.9,43
82,0.0,18314.295537,0.0,0.0,18314.295537,0.0,10.5,40
83,0.0,18314.295537,0.0,0.0,18314.295537,0.0,11.0,40
84,0.0,18314.295537,0.0,0.0,18314.295537,0.0,10.6,40
85,0.0,18314.295537,0.0,0.0,18314.295537,0.0,10.2,41
86,0.0,18314.295537,0.0,0.0,18314.295537,0.0,10.5,41
87,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.4,41
88,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,40
89,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.8,42
90,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,42
91,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,42
92,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,42
93,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,43
94,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,43
95,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.8,36
96,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,36
97,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.1,41
98,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,41
99,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.6,41
100,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.1,39
101,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,36
102,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,36
103,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.1,35
104,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.6,35
105,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,35
106,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,35
107,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.1,35
108,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,35
109,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,35
110,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,38
111,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,38
112,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.0,38
113,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.7,38
114,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.7,38
115,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.6,38
116,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,38
117,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.6,37
118,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.7,37
119,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,37
120,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,37
121,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.9,37
122,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.8,37
123,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,37
124,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,37
125,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.0,5
126,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,5
127,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,5
128,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.5,5
129,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.6,5
130,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.2,5
131,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.0,5
132,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,5
133,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.8,5
134,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.3,23
135,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,23
136,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,23
137,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,23
138,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.7,23
139,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.1,23
140,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.2,23
141,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.9,23
142,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,23
143,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,21
144,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,21
145,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.0,21
146,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.7,21
147,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,21
148,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.8,21
149,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,21
150,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.4,21
151,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.3,25
152,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,8.3,25
153,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,6.6,25
154,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,6.3,25
155,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,6.6,25
156,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,6.9,25
157,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,6.9,25
158,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,6.5,25
159,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,6.2,25
160,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,8.6,25
161,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,8.4,25
162,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.0,25
163,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.9,25
164,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,10.5,25
165,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.4,25
166,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.5,25
167,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.7,28
168,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.7,28
169,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,14.6,28
170,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,12.0,28
171,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.8,28
172,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.7,28
173,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.6,28
174,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,11.1,28
175,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.9,28
176,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.4,30
177,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,13.7,30
178,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,12.0,30
179,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,15.2,30
180,25607.839801,18314.295537,0.0,0.0,43922.135338,0.0,15.0,30
181,25607.839801,18314.295537,207.388013,0.0,44129.523351,0.0,12.0,30
182,25607.839801,18314.295537,207.388013,0.0,44129.523351,0.0,14.4,30
183,25607.839801,18314.295537,207.388013,0.0,44129.523351,0.0,13.8,30
184,25607.839801,18314.295537,207.388013,0.0,44129.523351,0.0,13.7,31
185,25607.839801,18314.295537,207.388013,0.0,44129.523351,0.0,12.8,31
186,25607.839801,18314.295537,207.388013,0.0,44129.523351,0.0,14.9,31
187,25607.839801,18314.295537,207.388013,0.0,44129.523351,0.0,11.7,31
188,25607.839801,18314.295537,207.388013,0.0,44129.523351,0.0,14.1,31
189,25607.839801,0.054328,207.388013,0.0,25815.282141999996,0.0,14.9,31
190,25607.839801,0.054328,207.388013,0.0,25815.282141999996,0.0,12.2,31
191,25607.839801,0.054328,207.388013,0.0,25815.282141999996,0.0,14.5,31
192,25607.839801,0.054328,207.388013,0.0,25815.282141999996,0.0,13.5,31
193,25607.839801,0.054328,207.388013,0.0,25815.282141999996,0.0,13.3,18
194,25607.839801,0.054328,207.388013,0.0,25815.282141999996,0.0,13.8,18
195,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,17.9,18
196,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,16.2,18
197,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,16.5,18
198,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.9,18
199,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,17.3,18
200,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,17.9,18
201,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,15.8,18
202,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,16.8,0
203,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,16.7,0
204,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,16.7,0
205,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,12.9,0
206,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.3,0
207,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.8,0
208,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.5,0
209,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.8,0
210,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,11.7,0
211,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.0,0
212,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.8,0
213,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.6,0
214,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.8,0
215,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,12.4,0
216,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.2,0
217,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,12.9,0
218,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,12.8,0
219,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.7,0
220,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.5,0
221,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.5,0
222,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,11.8,0
223,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.1,0
224,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.8,0
225,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.3,0
226,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.9,0
227,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.4,0
228,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.2,0
229,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.0,0
230,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.5,0
231,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,12.6,0
232,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.0,0
233,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.3,0
234,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,12.6,0
235,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.1,0
236,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.2,0
237,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,12.8,0
238,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.3,0
239,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.4,0
240,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.6,0
241,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.5,0
242,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.3,0
243,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.4,0
244,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.9,0
245,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,11.3,0
246,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.8,0
247,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.3,0
248,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.1,0
249,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,12.9,0
250,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,12.9,0
251,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.9,0
252,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.7,0
253,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,13.5,0
254,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,16.2,0
255,204.39041,0.054328,207.388013,0.0,411.83275100000003,0.0,14.5,0
256,204.39041,0.054328,205.10603,0.0,409.550768,0.0,17.9,0
257,204.39041,0.054328,205.10603,0.0,409.550768,0.0,14.3,0
258,204.39041,0.054328,205.10603,0.0,409.550768,0.0,17.2,0
259,204.39041,0.054328,205.10603,0.0,409.550768,0.0,17.4,0
260,204.39041,0.054328,205.10603,0.0,409.550768,0.0,17.8,0
261,204.39041,0.055262,205.10603,0.0,409.551702,0.0,14.9,0
262,201.698645,0.055262,205.10603,0.0,406.859937,0.0,18.5,0
263,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.1,0
264,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.9,0
265,201.698645,0.055262,205.10603,0.0,406.859937,0.0,18.1,0
266,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.4,0
267,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.0,0
268,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.6,0
269,201.698645,0.055262,205.10603,0.0,406.859937,0.0,15.9,0
270,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.1,0
271,201.698645,0.055262,205.10603,0.0,406.859937,0.0,18.3,0
272,201.698645,0.055262,205.10603,0.0,406.859937,0.0,18.0,0
273,201.698645,0.055262,205.10603,0.0,406.859937,0.0,14.7,0
274,201.698645,0.055262,205.10603,0.0,406.859937,0.0,15.6,0
275,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.6,0
276,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.5,0
277,201.698645,0.055262,205.10603,0.0,406.859937,0.0,19.3,0
278,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.5,0
279,201.698645,0.055262,205.10603,0.0,406.859937,0.0,14.9,0
280,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.6,0
281,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.9,0
282,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.0,0
283,201.698645,0.055262,205.10603,0.0,406.859937,0.0,18.0,0
284,201.698645,0.055262,205.10603,0.0,406.859937,0.0,15.3,0
285,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.6,0
286,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.0,0
287,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.7,0
288,201.698645,0.055262,205.10603,0.0,406.859937,0.0,15.1,0
289,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.7,0
290,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.7,0
291,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.8,0
292,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.2,0
293,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.9,0
294,201.698645,0.055262,205.10603,0.0,406.859937,0.0,14.8,0
295,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.8,0
296,201.698645,0.055262,205.10603,0.0,406.859937,0.0,18.1,0
297,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.9,0
298,201.698645,0.055262,205.10603,0.0,406.859937,0.0,15.8,0
299,201.698645,0.055262,205.10603,0.0,406.859937,0.0,15.4,0
300,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.8,0
301,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.4,0
302,201.698645,0.055262,205.10603,0.0,406.859937,0.0,14.3,0
303,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.7,0
304,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.7,0
305,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.3,0
306,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.0,0
307,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.7,0
308,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.7,0
309,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.3,0
310,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.1,0
311,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.7,0
312,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.5,0
313,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.9,0
314,201.698645,0.055262,205.10603,0.0,406.859937,0.0,18.1,0
315,201.698645,0.055262,205.10603,0.0,406.859937,0.0,15.5,0
316,201.698645,0.055262,205.10603,0.0,406.859937,0.0,15.9,0
317,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.9,32
318,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.6,32
319,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.1,32
320,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.8,32
321,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.2,32
322,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.8,32
323,201.698645,0.055262,205.10603,0.0,406.859937,0.0,17.6,32
324,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.8,32
325,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.8,32
326,201.698645,0.055262,205.10603,0.0,406.859937,0.0,16.8,18
327,201.698645,0.055262,203.004249,0.0,404.758156,0.0,17.6,18
328,201.698645,0.055262,203.004249,0.0,404.758156,0.0,17.3,18
329,201.698645,0.055262,203.004249,0.0,404.758156,0.0,15.0,18
330,201.698645,0.055262,203.004249,0.0,404.758156,0.0,16.4,18
331,201.698645,0.055262,203.004249,0.0,404.758156,0.0,17.2,18
332,201.698645,0.055262,203.004249,0.0,404.758156,0.0,17.3,18
333,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.3,18
334,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.9,18
335,209.405908,0.055262,203.004249,0.0,412.465419,0.0,15.3,18
336,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.1,18
337,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.0,18
338,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.6,18
339,209.405908,0.055262,203.004249,0.0,412.465419,0.0,15.8,18
340,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.4,18
341,209.405908,0.055262,203.004249,0.0,412.465419,0.0,18.1,27
342,209.405908,0.055262,203.004249,0.0,412.465419,0.0,18.8,27
343,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.2,27
344,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.7,27
345,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.2,27
346,209.405908,0.055262,203.004249,0.0,412.465419,0.0,15.6,27
347,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.1,27
348,209.405908,0.055262,203.004249,0.0,412.465419,0.0,15.9,27
349,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.1,27
350,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.4,27
351,209.405908,0.055262,203.004249,0.0,412.465419,0.0,13.9,27
352,209.405908,0.055262,203.004249,0.0,412.465419,0.0,18.0,27
353,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.8,27
354,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.4,27
355,209.405908,0.055262,203.004249,0.0,412.465419,0.0,20.6,27
356,209.405908,0.055262,203.004249,0.0,412.465419,0.0,14.2,24
357,209.405908,0.055262,203.004249,0.0,412.465419,0.0,18.5,24
358,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.6,24
359,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.4,24
360,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.5,24
361,209.405908,0.055262,203.004249,0.0,412.465419,0.0,18.6,24
362,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.2,24
363,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.4,24
364,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.4,24
365,209.405908,0.055262,203.004249,0.0,412.465419,0.0,14.7,26
366,209.405908,0.055262,203.004249,0.0,412.465419,0.0,18.0,26
367,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.6,26
368,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.0,26
369,209.405908,0.055262,203.004249,0.0,412.465419,0.0,14.6,26
370,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.5,26
371,209.405908,0.055262,203.004249,0.0,412.465419,0.0,18.3,26
372,209.405908,0.055262,203.004249,0.0,412.465419,0.0,14.3,26
373,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.8,21
374,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.5,21
375,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.0,21
376,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.2,21
377,209.405908,0.055262,203.004249,0.0,412.465419,0.0,15.7,21
378,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.0,21
379,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.5,21
380,209.405908,0.055262,203.004249,0.0,412.465419,0.0,17.3,21
381,209.405908,0.055262,203.004249,0.0,412.465419,0.0,16.6,22
