Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
116,68.603127,0.064727,65.924141,66.414766,201.00676099999998,99.90693818568411,19.0,39
117,61.073042,0.08236,58.427866,58.989865,178.573133,99.96293474342649,23.2,39
118,85.632171,0.089173,82.735166,83.281421,251.737931,99.97518715829918,20.4,39
119,62.148803,0.076808,60.033886,60.557261,182.816758,99.96421081324465,14.2,39
120,60.155697,0.054957,58.231341,58.862795,177.30479,99.97710774175484,11.1,39
121,75.376838,0.056081,73.403261,73.929114,222.765294,99.96744260329295,11.9,39
122,66.259341,0.073406,62.71296,63.225758,192.27146500000003,99.97416417662266,9.5,39
123,62.203383,0.061815,59.435304,59.962875,181.663377,99.95672723342975,9.5,39
124,62.916314,0.07217,60.934556,61.449184,185.37222400000002,99.97026684323549,7.4,39
125,80.759004,0.096724,76.414803,76.991635,234.262166,99.97263299158172,6.6,39
126,63.515148,0.056058,61.237766,62.123689,186.932661,99.95841929674094,6.6,39
127,62.354716,0.059059,59.960134,60.813545,183.187454,99.96552389012078,6.7,39
128,79.697157,0.103187,74.838465,75.627606,230.266415,99.96494429333521,6.8,39
129,73.636554,0.083079,70.114871,70.929913,214.76441699999998,99.95324137391907,6.8,39
130,59.229752,0.054841,56.323127,57.064228,172.671948,99.9500959166098,6.5,39
131,70.563922,0.075533,68.149308,68.929053,207.71781600000003,99.98100910722513,6.8,39
132,80.196186,0.084526,77.388503,77.989903,235.659118,99.94757200136883,6.5,38
133,70.273387,0.078136,66.718061,67.557503,204.62708700000002,99.96109813943707,7.1,38
134,58.513444,0.05648,56.27275,57.099348,171.942022,99.97868704338953,6.5,38
135,59.910564,0.070691,57.023261,57.795913,174.800429,99.9697956257986,7.1,38
136,66.84676,0.076585,64.29943,65.06305,196.28582500000002,99.95468404466808,6.5,38
137,67.41752,0.063724,65.527077,66.102397,199.110718,99.97343955644584,6.7,38
138,61.192816,0.067007,59.3542,59.884414,180.498437,99.96143337958065,6.7,38
139,65.478527,0.067578,62.900281,63.456506,191.90289199999998,99.95786675958217,8.5,38
140,61.322364,0.083455,58.885257,59.498684,179.78976,99.97742559718729,7.4,38
141,66.986696,0.065141,64.625984,65.163859,196.84168,99.97806731148354,8.0,0
142,63.133962,0.059407,61.128737,61.653383,185.97548899999998,99.97999550259986,9.2,0
143,65.912284,0.05537,63.893378,64.463601,194.324633,99.9799780096038,8.1,0
144,67.953468,0.069826,66.010262,66.571544,200.6051,99.98066873769956,7.6,0
145,64.280188,0.070547,61.705917,62.232555,188.289207,99.9654169640013,8.3,0
146,62.05134,0.057422,60.010085,60.512258,182.631105,99.95853470084273,7.1,0
147,59.133472,0.055308,56.952672,57.553225,173.69467699999998,99.97182594001359,8.2,0
148,68.412305,0.055799,66.273495,67.065937,201.80753600000003,99.96717627750516,8.6,0
149,67.499479,0.055233,65.30075,65.837211,198.69267299999998,99.96071194158203,7.0,0
150,69.054388,0.083219,66.503251,67.054373,202.695231,99.96794927578269,9.6,0
151,71.795109,0.078575,69.402301,69.930446,211.206431,99.97056266811674,7.0,0
152,77.603031,0.06995,75.506067,76.075249,229.254297,99.97957467279222,8.3,0
153,58.290574,0.061224,55.661321,56.23279,170.245909,99.97419466087413,8.3,0
154,66.630598,0.058954,64.747122,65.241877,196.67855100000003,99.96246159660893,7.9,0
155,64.350541,0.0736,61.839987,62.48283,188.746958,99.96104617991415,9.6,0
156,64.597607,0.072995,62.140393,62.720683,189.531678,99.96326400029622,6.8,0
157,68.040333,0.069952,66.214734,66.734185,201.059204,99.96664512918619,8.5,0
158,70.648382,0.071712,68.145975,68.717875,207.58394400000003,99.96175912923631,8.8,0
159,61.275739,0.063699,59.137827,59.751792,180.229057,99.97092545574971,6.5,0
160,71.22641,0.107215,69.063419,69.910859,210.307903,99.96384807434391,9.3,0
161,66.506893,0.092555,63.452321,64.219135,194.270904,99.9810295994438,8.2,0
162,68.512721,0.057005,64.828276,65.628611,199.02661300000003,99.95605681852115,12.6,0
163,55.311883,0.083953,53.041844,53.822966,162.260646,99.92347161079745,9.7,0
164,66.207575,0.059063,64.261293,64.752504,195.280435,99.96229672073436,10.2,0
165,61.384599,0.063427,59.24483,59.824686,180.517542,99.97261400198336,10.2,0
166,75.992612,0.067371,73.046713,73.562943,222.66963900000002,99.96508019818518,10.2,7
167,77.502696,0.090365,74.277282,74.90976,226.780103,99.97431210037738,9.6,7
168,57.984712,0.082673,55.783242,56.323782,170.174409,99.97125276641076,9.6,7
169,60.137383,0.049377,58.338211,58.826051,177.351022,99.96130198116403,9.9,7
170,70.356242,0.102117,68.225303,68.684738,207.3684,99.96681251774629,10.6,7
171,54.266318,0.050595,52.323603,52.845914,159.48642999999998,99.96828006473547,9.7,7
172,66.828417,0.049427,64.825983,65.416581,197.120408,99.97784890779599,9.6,7
173,77.148645,0.099189,73.339292,74.0737,224.66082600000001,99.97242510584518,11.2,0
174,64.656784,0.058531,57.79572,58.262816,180.773851,99.96899611538976,12.1,0
175,56.515239,0.049262,54.573408,55.089163,166.22707200000002,99.9708944737829,12.2,0
176,66.305361,0.052257,63.966708,64.501574,194.8259,99.95576857284883,9.3,0
177,61.856687,0.048738,59.985653,60.538625,182.429703,99.97699579315298,11.3,0
178,64.717951,0.05061,61.641242,62.229717,188.63952,99.96683450315106,10.7,0
179,64.185148,0.060707,54.830745,62.72526,181.80185999999998,99.97705576558708,10.7,0
180,70.754334,0.077098,68.249683,68.777756,207.85887100000002,99.97250656097066,10.7,0
181,88.491072,0.056178,57.731826,86.634771,232.913847,99.96114510289851,12.2,0
182,61.231039,0.069072,58.236236,58.748548,178.284895,99.97123077906255,11.1,78
183,73.647545,0.076236,69.418007,70.005088,213.146876,99.9602473090489,10.8,78
184,70.873984,0.075349,67.84581,68.372084,207.167227,99.96093027040381,10.4,78
185,52.061968,0.085663,50.169052,50.663845,152.980528,99.98472933228908,9.1,78
186,62.519885,0.05815,59.497845,60.318637,182.394517,99.97611670548022,10.9,23
187,59.526051,0.059468,57.242651,58.091307,174.919477,99.98050480136878,10.4,23
188,70.55104,0.096396,65.8871,66.689468,203.224004,99.96824058980582,9.7,23
189,60.672051,0.065435,58.300257,59.094167,178.13191,99.97447851512466,10.4,23
190,65.560889,0.06736,62.261768,62.731653,190.62167,99.96632734229803,10.8,23
191,65.263486,0.076378,62.516369,63.113741,190.969974,99.97031731323493,10.2,23
192,57.477259,0.061302,54.78495,55.339698,167.663209,99.9690475834872,10.1,23
193,63.84672,0.074387,59.83596,60.329156,184.08622300000002,99.95970474362228,10.1,23
194,74.57008,0.074387,59.83596,60.329156,194.80958300000003,99.95970474362228,10.9,26
195,61.403266,0.051421,59.480062,60.127027,181.061776,99.96726022244084,10.2,26
196,71.161036,0.046821,68.274333,68.824353,208.306543,99.97730215309218,9.9,26
197,60.729964,0.06582,58.536705,59.056817,178.389306,99.98218567406752,10.3,26
198,61.841561,0.051288,59.248774,59.790529,180.932152,99.97822024461081,9.4,26
199,64.333163,0.050791,62.344399,62.9089,189.637253,99.97882748370378,10.2,26
200,60.877357,0.053522,58.459691,59.031475,178.422045,99.96396748809909,10.4,32
201,84.255258,0.063251,81.887974,82.458648,248.66513099999997,99.97734313449887,10.0,32
202,60.955229,0.060143,58.01667,58.556635,177.588677,99.96030226535984,10.4,32
203,66.38664,0.077612,63.769472,64.307397,194.54112099999998,99.96779637407606,11.1,32
204,59.443543,0.056172,56.989218,57.735217,174.22415,99.95952488897957,8.0,32
205,62.913502,0.051003,61.138834,61.654021,185.75736,99.97376838278288,11.5,30
206,68.748101,0.095011,65.665476,66.186006,200.694594,99.97230667132897,9.6,30
207,64.933057,0.071708,62.434872,62.958945,190.398582,99.96495578527514,9.6,30
208,68.4997,0.069933,65.228773,65.732886,199.531292,99.9682990526874,12.3,30
209,68.9711,0.086487,65.625216,66.15238,200.835183,99.96884670830029,7.4,30
210,92.98282,0.073944,90.398817,90.894343,274.349924,99.95711939535059,9.9,30
211,71.121623,0.060761,68.718158,69.248181,209.14872300000002,99.97383234925175,9.5,30
212,71.253618,0.057083,67.313759,67.8438,206.46826,99.96720625782315,9.5,24
213,77.659484,0.085382,74.72596,75.212364,227.68318999999997,99.97793137131875,13.4,24
214,68.944081,0.0911,65.940412,66.616894,201.592487,99.96382908808276,8.2,24
215,72.172411,0.085522,69.727143,70.234935,212.220011,99.96875076819737,9.8,24
216,68.576566,0.075001,66.279038,66.858834,201.78943900000002,99.96506770691515,7.1,24
217,76.360274,0.065973,73.749424,74.478906,224.65457700000002,99.97939024849417,10.9,24
218,67.281548,0.06283,65.063622,65.609834,198.01783400000002,99.97965563977213,8.8,32
219,60.670004,0.054615,58.353602,58.914291,177.992512,99.96556336290493,9.1,32
220,71.495948,0.073216,68.80714,69.440076,209.81638,99.97830620722763,10.8,32
221,69.320357,0.071111,67.080279,67.590385,204.062132,99.97064911727242,8.7,32
222,53.938374,0.061707,51.776314,52.295068,158.071463,99.97044373830877,8.9,32
223,59.333675,0.060968,56.159417,56.701597,172.25565699999999,99.96247758460146,9.8,20
224,55.70144,0.0671,52.497219,52.994037,161.259796,99.97484932715477,7.5,20
225,72.327856,0.065679,69.61851,70.151799,212.16384399999998,99.97708025435169,10.4,20
226,60.510751,0.069039,58.177788,58.697553,177.455131,99.96649423012889,9.2,22
227,61.157038,0.054252,59.150692,59.674744,180.036726,99.98004848142529,11.2,22
228,74.893082,0.078516,71.767274,72.357099,219.09597100000002,99.97484482941825,12.1,22
229,54.149369,0.053684,52.433068,52.905508,159.541629,99.96696791479192,7.1,22
230,73.61038,0.091033,70.190848,71.065643,214.957904,99.96231270867413,10.9,22
231,55.164083,0.093395,52.811088,53.593247,161.661813,99.96855988791525,8.4,22
232,75.886063,0.073328,72.639381,73.406591,222.005363,99.96276337083056,8.4,24
233,58.234597,0.077491,55.673343,56.503894,170.489325,99.98054978384505,10.5,24
234,59.833374,0.056362,56.730244,57.496091,174.116071,99.98220666659059,9.5,24
235,60.809056,0.061156,57.671371,58.424351,176.965934,99.95641700305833,11.4,24
236,54.172345,0.052001,51.835106,52.643814,158.70326599999999,99.96823959044092,7.3,24
237,62.207229,0.047871,60.128308,60.966843,183.35025100000001,99.9593695150732,12.3,21
238,68.300371,0.088221,65.51622,66.235694,200.140506,99.9779973422349,8.3,21
239,71.985419,0.103843,68.876811,69.446536,210.41260899999997,99.95678368457398,9.2,21
240,71.463256,0.074605,66.914443,67.55679,206.00909400000003,99.95351062267429,11.4,21
241,67.36632,0.049607,65.133739,65.71484,198.26450599999998,99.97059714781987,10.2,26
242,56.478886,0.056861,54.619208,55.131134,166.286089,99.9787170306121,12.6,26
243,63.979885,0.068193,61.839895,62.388886,188.276859,99.9759382910518,8.4,26
244,65.784109,0.070168,63.508244,64.256033,193.618554,99.9751411811453,11.3,26
245,61.511566,0.05159,59.607506,60.113602,181.284264,99.97185542340192,11.6,26
246,55.677714,0.058223,53.717732,60.113602,169.567271,99.97185542340192,11.4,25
247,68.043358,0.071611,65.191013,65.659138,198.96512,99.96597707953086,9.6,25
248,64.105074,0.056502,61.564264,62.09289,187.81873000000002,99.9704482356493,10.2,25
249,69.497474,0.096417,67.327284,67.985543,204.906718,99.93081390030426,11.4,25
250,70.091923,0.060833,65.694395,66.465369,202.31252,99.97498825743776,10.3,25
251,66.926384,0.078085,63.8761,64.672204,195.552773,99.9878449776253,9.2,25
252,74.469571,0.049921,71.2264,72.109926,217.855818,99.97358997673584,10.6,25
253,65.820411,0.079827,62.920402,63.669366,192.490006,99.98745207470189,11.4,25
254,58.416474,0.050137,56.195311,57.056088,171.71801,99.98310235578636,9.7,25
255,82.250821,0.073154,78.080354,78.945433,239.349762,99.96137592395674,11.2,24
256,76.855542,0.09585,72.572202,73.573811,223.097405,99.91174445920812,10.8,24
257,74.669534,0.105744,69.918297,70.720368,215.41394300000002,99.96130797652152,9.2,24
258,63.646206,0.058191,60.604213,61.497788,185.806398,99.97253504530967,11.3,24
259,70.683051,0.095631,66.326467,67.143815,204.248964,99.97080302712192,9.6,24
260,60.53965,0.064227,58.373671,59.155339,178.132887,99.9738583356531,10.2,24
261,57.806423,0.067047,55.395168,56.141178,169.409816,99.97678788927182,10.5,24
262,62.904858,0.07771,60.702264,61.606583,185.291415,99.98609993238739,10.5,24
263,58.420792,0.074264,56.014493,56.539543,171.049092,99.96646025292054,9.3,24
264,72.003066,0.091043,67.113517,67.879103,207.086729,99.96951679509127,12.2,30
265,53.631665,0.049649,51.523488,52.323114,157.527916,99.98331228526303,9.9,30
266,79.738283,0.058131,77.986643,78.491873,236.27492999999998,99.97600026125728,9.8,30
267,61.170861,0.057505,58.223536,59.093411,178.54531300000002,99.98337226527542,10.4,30
268,71.102138,0.065098,68.146526,68.938854,208.252616,99.91860680249172,9.9,30
269,75.655068,0.063257,72.821196,73.5948,222.134321,99.97088248076865,10.2,30
270,58.003981,0.051998,55.380074,55.963072,169.399125,99.97450650084228,10.7,30
271,64.289391,0.072535,61.640187,62.200751,188.20286399999998,99.98549310480543,10.4,30
272,72.458142,0.098272,68.477482,68.999954,210.03384999999997,99.9771467239161,9.0,30
273,70.736376,0.100821,66.295856,67.049297,204.18235,99.96363872623152,9.9,30
274,59.591099,0.058726,56.495813,57.270255,173.41589299999998,99.96744710036347,10.2,23
275,74.82674,0.102071,71.32646,72.182542,218.437813,99.97226769294197,9.9,23
276,72.179553,0.060447,69.731432,70.499844,212.471276,99.96212285221945,11.9,23
277,84.948575,0.052925,82.519318,83.101484,250.62230200000002,99.96913103187433,9.5,23
278,60.910153,0.058383,58.497891,59.328313,178.79474000000002,99.94019578684116,9.6,23
279,72.995269,0.053346,70.963225,71.529312,215.541152,99.98988702282651,9.8,23
280,76.112795,0.084515,72.506177,73.361511,222.064998,99.968196118087,9.9,23
281,71.238636,0.065443,68.413547,68.975999,208.693625,99.95930306914495,8.9,23
282,65.098757,0.060044,62.774159,63.604519,191.53747900000002,99.96940286471221,11.1,23
283,69.010277,0.100647,66.96809,67.48717,203.56618400000002,99.97342506414945,11.0,23
284,63.976541,0.086181,61.004226,61.613104,186.680052,99.9669639174342,10.8,23
285,62.764284,0.07378,60.074491,60.69873,183.611285,99.98625788871578,10.9,23
286,72.416643,0.095589,69.47648,69.990357,211.97906899999998,99.97264598446895,11.6,23
287,64.668183,0.060786,61.614663,62.219296,188.562928,99.97374789354063,11.4,23
288,66.48462,0.056603,64.491209,65.104832,196.13726400000002,99.97403074577348,11.5,23
289,60.841195,0.063807,58.487769,58.937707,178.330478,99.97733913631136,9.8,23
290,76.459574,0.071438,74.07804,74.564058,225.17311,99.97851711613467,10.3,23
291,82.951877,0.085696,78.74798,79.544425,241.32997799999998,99.97696680650229,10.5,24
292,63.510439,0.067329,60.530015,61.008405,185.116188,99.93815477199168,10.7,24
293,82.058123,0.061814,79.638946,80.23364,241.992523,99.96893315448825,9.2,24
294,73.019655,0.102048,68.96326,69.450284,211.53524700000003,99.96583667531621,10.2,24
295,63.380893,0.054948,61.488846,62.029781,186.95446800000002,99.96535750518336,10.6,24
296,57.407851,0.061097,55.164379,55.698343,168.33167,99.96857188037225,10.2,24
297,56.946718,0.09503,54.768367,55.410125,167.22024,99.99204163340639,10.9,24
298,67.680265,0.061405,65.591271,66.106208,199.439149,99.98096312471624,9.3,24
299,67.680265,0.061405,65.591271,66.106208,199.439149,99.98096312471624,10.8,24
300,55.961447,0.061405,65.591271,66.106208,187.720331,99.98096312471624,10.4,24
301,55.961447,0.061405,65.591271,66.106208,187.720331,99.98096312471624,11.4,24
302,55.961447,0.061405,65.591271,66.106208,187.720331,99.98096312471624,12.2,29
303,78.684935,0.061405,65.591271,66.106208,210.44381899999996,99.98096312471624,10.1,29
304,78.684935,0.061405,65.591271,66.106208,210.44381899999996,99.98096312471624,11.1,29
305,57.835689,0.061405,65.591271,66.106208,189.59457300000003,99.98096312471624,9.7,29
306,57.835689,0.061405,65.591271,66.106208,189.59457300000003,99.98096312471624,11.0,29
307,57.835689,0.061405,65.591271,66.106208,189.59457300000003,99.98096312471624,11.2,29
308,71.780401,0.061405,65.591271,66.106208,203.539285,99.98096312471624,11.6,29
309,71.780401,0.061405,65.591271,66.106208,203.539285,99.98096312471624,10.2,31
310,71.780401,0.061405,65.591271,66.106208,203.539285,99.98096312471624,9.3,31
311,58.346075,0.061405,65.591271,66.106208,190.104959,99.98096312471624,10.8,31
312,58.346075,0.061405,65.591271,66.106208,190.104959,99.98096312471624,11.0,31
313,63.639892,0.061405,65.591271,66.106208,195.398776,99.98096312471624,9.5,31
314,63.639892,0.061405,65.591271,66.106208,195.398776,99.98096312471624,11.8,31
315,63.639892,0.061405,65.591271,66.106208,195.398776,99.98096312471624,10.1,23
316,64.764093,0.061405,65.591271,66.106208,196.52297699999997,99.98096312471624,11.5,23
317,64.764093,0.061405,65.591271,66.106208,196.52297699999997,99.98096312471624,8.8,23
318,59.745014,0.061405,65.591271,66.106208,191.503898,99.98096312471624,11.9,23
319,59.745014,0.061405,65.591271,66.106208,191.503898,99.98096312471624,9.4,23
320,59.745014,0.061405,65.591271,66.106208,191.503898,99.98096312471624,8.9,23
321,64.394285,0.061405,65.591271,66.106208,196.153169,99.98096312471624,11.3,23
322,64.394285,0.061405,65.591271,66.106208,196.153169,99.98096312471624,9.0,25
323,61.345075,0.061405,65.591271,66.106208,193.103959,99.98096312471624,11.3,25
324,61.345075,0.061405,65.591271,66.106208,193.103959,99.98096312471624,11.2,25
325,61.345075,0.061405,65.591271,66.106208,193.103959,99.98096312471624,9.5,25
326,60.16338,0.061405,65.591271,66.106208,191.92226399999998,99.98096312471624,11.3,25
327,60.16338,0.061405,65.591271,66.106208,191.92226399999998,99.98096312471624,9.3,25
328,60.16338,0.061405,65.591271,66.106208,191.92226399999998,99.98096312471624,9.3,25
329,55.353091,0.061405,65.591271,66.106208,187.111975,99.98096312471624,10.3,17
330,55.353091,0.061405,65.591271,66.106208,187.111975,99.98096312471624,10.2,17
331,55.353091,0.061405,65.591271,66.106208,187.111975,99.98096312471624,10.6,17
332,63.005135,0.061405,65.591271,66.106208,194.76401900000002,99.98096312471624,10.7,17
333,63.005135,0.061405,65.591271,66.106208,194.76401900000002,99.98096312471624,10.0,17
