Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
161,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.6,36
162,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.1,36
163,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.4,36
164,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.6,36
165,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.4,37
166,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.3,37
167,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,37
168,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.5,37
169,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.9,37
170,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.0,37
171,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.9,37
172,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.3,37
173,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.3,36
174,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.8,36
175,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,36
176,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.5,36
177,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.4,36
178,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.5,36
179,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.3,36
180,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.9,36
181,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.7,37
182,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.2,37
183,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.1,37
184,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.7,37
185,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.7,37
186,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.2,37
187,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.7,37
188,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.1,37
189,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.7,10
190,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.3,10
191,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,7.0,10
192,5123.405648,0.0,5116.940598,5123.195378,15363.541624000001,3.9036489422898257,6.7,10
193,5123.405648,0.058016,5116.940598,5123.195378,15363.59964,3.9036489422898257,7.4,10
194,5123.405648,0.058016,10.717011,5123.195378,10257.376053,3.9036489422898257,6.9,10
195,5123.405648,0.058016,10.717011,5123.195378,10257.376053,3.9036489422898257,6.8,10
196,5123.405648,0.058016,10.717011,5123.195378,10257.376053,3.9036489422898257,6.8,10
197,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.0,0
198,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.0,0
199,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.3,0
200,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.3,0
201,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.9,0
202,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.2,0
203,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.3,0
204,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.5,0
205,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.2,0
206,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.7,0
207,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.8,0
208,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.3,0
209,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.6,0
210,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.6,0
211,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.2,0
212,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.8,0
213,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.9,0
214,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.5,0
215,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.9,0
216,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.1,0
217,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.4,0
218,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.2,0
219,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.6,0
220,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.9,0
221,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.2,0
222,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.6,0
223,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.1,0
224,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.4,0
225,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.0,0
226,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.5,0
227,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.1,0
228,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.9,0
229,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.0,0
230,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.2,0
231,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.2,0
232,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.6,0
233,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.2,0
234,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.5,0
235,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.3,0
236,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.4,0
237,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.0,0
238,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.8,0
239,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,7.4,0
240,18.56144,0.058016,10.717011,5123.195378,5152.531845,3.9036489422898257,6.3,0
241,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.1,0
242,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.2,0
243,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,6.3,0
244,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.3,0
245,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,6.8,0
246,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.1,0
247,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.3,0
248,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,6.5,0
249,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,6.8,0
250,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.6,0
251,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,6.8,0
252,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,6.9,0
253,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.6,0
254,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.2,0
255,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,6.4,0
256,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.5,0
257,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.2,0
258,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,6.3,0
259,18.232016,0.051917,10.689018,12.564618,41.537569000000005,99.99776454997348,7.7,0
260,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.4,0
261,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.1,0
262,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.5,0
263,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.5,0
264,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.2,0
265,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.9,0
266,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.2,0
267,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.4,0
268,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.2,0
269,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.0,0
270,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.1,0
271,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.4,0
272,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.4,0
273,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.4,0
274,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.1,0
275,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.5,0
276,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.4,0
277,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.0,0
278,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.1,0
279,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.4,0
280,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.3,0
281,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.7,0
282,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.3,0
283,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.3,0
284,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.9,0
285,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.3,0
286,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.5,0
287,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.4,0
288,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.2,0
289,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.3,0
290,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.5,0
291,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.3,0
292,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.3,0
293,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.2,0
294,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.8,0
295,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.9,0
296,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.5,0
297,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.4,0
298,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.2,0
299,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.1,0
300,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.3,0
301,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.6,0
302,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.2,0
303,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.6,0
304,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.7,0
305,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.8,0
306,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.3,0
307,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.9,0
308,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,6.9,0
309,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.1,0
310,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,7.1,0
311,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,8.2,0
312,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,9.2,0
313,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,8.6,0
314,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,9.5,0
315,18.661909,0.051607,10.650481,12.532437,41.896434,99.98498275551503,10.2,0
