Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
25,15.634866,0.026685,15.255624,15.499269,46.416444,191.8218052158267,2.0,0
26,13.334828,0.021306,12.903021,13.194745,39.4539,224.9258644350822,1.5,0
27,12.517309,0.023149,14.951019,15.236519,42.727996,239.60237506652956,0.5,0
28,12.311983,0.026706,11.743156,12.122895,36.20474,243.57228965746592,0.5,0
29,12.99193,0.026396,12.61285,12.816885,38.448060999999996,230.8616642278697,0.5,0
30,13.91409,0.024007,13.428788,13.737078,41.103963,215.56746302317413,0.5,0
31,14.308529,0.02075,13.877512,14.155969,42.36276,209.61893792512467,8.0,0
32,12.610735,0.022486,12.069965,12.466814,37.17,237.8321692902065,7.5,0
33,14.388411,0.023169,13.994935,14.251147,42.657662,208.46336235560267,6.0,0
34,16.832569,0.02936,16.402992,16.649421,49.914342000000005,178.1614663116265,9.9,0
35,13.875709,0.026389,13.380929,13.706041,40.989068,216.10936862927593,9.9,0
36,13.18584,0.022569,12.769133,13.004748,38.98229,227.45777796041793,10.6,0
37,14.808008,0.022589,14.389024,14.626287,43.845907999999994,202.56391904465457,10.1,0
38,14.675893,0.022054,14.306042,14.542987,43.546976,204.38477559607628,10.6,0
39,12.879257,0.032935,12.341113,12.659897,37.913202,232.82617841671836,10.6,0
40,15.369685,0.024922,16.973104,15.22339,47.591101,195.1515000124897,11.5,0
41,12.617869,0.026334,12.239117,12.420073,37.303393,237.68472262430555,10.1,0
42,16.792877,0.027564,16.36465,16.610159,49.795249999999996,178.6006956973366,10.9,0
43,12.324147,0.022339,11.916843,12.185459,36.448788,243.37301368072724,10.1,0
44,13.802895,0.022101,13.22019,13.579881,40.625067,217.2905004504432,10.9,0
45,12.089445,0.026655,11.474458,11.91341,35.503968,248.07928746336282,10.5,0
46,16.133446,0.022023,12.425476,15.998053,44.578998,185.90462460681948,11.1,0
47,13.837646,0.019993,13.446704,13.711368,41.015710999999996,216.7664671524018,16.0,1
48,13.77881,0.021413,13.336655,13.628812,40.765690000000006,217.66976391392294,17.1,1
49,12.648171,0.021485,11.824437,12.479705,36.973798,237.12365215952067,17.4,1
50,14.54271,0.026369,14.115497,14.330425,43.015001,206.1994270130322,18.1,1
51,12.137765,0.021828,12.246913,12.004658,36.411164,247.11403752706724,20.0,1
52,12.320087,0.022034,11.995057,12.169507,36.506685,243.44717301839273,17.8,1
53,14.081609,0.023036,13.645165,13.92722,41.67703,213.01247784492722,17.6,1
54,12.527919,0.02488,12.112935,12.354995,37.020729,239.34830244211062,16.9,1
55,16.896961,0.02534,16.400055,16.762156,50.084512000000004,177.51482441091557,17.5,1
56,12.700617,0.021501,12.368868,12.570327,37.661313,236.13862344721147,16.9,1
57,12.659456,0.02308,12.344299,12.497779,37.524614,236.92009561779167,17.1,0
58,15.352649,0.024206,14.889693,15.176158,45.442706,195.36482623015044,15.7,0
59,12.129379,0.025125,18.282072,11.922714,42.35929,247.23235737536152,17.6,0
60,14.990594,0.025982,15.43372,14.819094,45.26939,200.07049150317295,18.0,0
61,12.656511,0.02715,12.176945,12.457198,37.317804,236.92357579907807,17.4,0
62,14.445852,0.028257,11.920827,14.232396,40.627332,207.59484351016306,17.9,0
63,18.682955,0.025315,14.357283,18.54741,51.612963,160.553571589125,16.5,0
64,15.220127,0.024106,14.769114,15.078784,45.092131,197.0647986500273,13.0,0
65,12.517926,0.027129,12.184811,12.380578,37.110444,239.57769161144267,13.4,0
66,12.639125,0.026961,12.197792,12.439049,37.302927,237.24456569574858,11.8,0
67,12.523446,0.02703,12.116427,12.353532,37.020435,239.4808247304504,11.7,0
68,12.129533,0.025253,11.667755,11.943649,35.76619,247.2634121856355,12.7,0
69,12.299452,0.022463,11.910139,12.151392,36.383446,243.8449471262873,12.4,0
70,12.275617,0.021549,11.848958,12.134547,36.280671,244.33889185308163,11.5,0
71,17.665906,0.023533,17.306396,17.53343,52.529264999999995,169.7851289959496,11.3,0
72,12.623665,0.022453,12.22936,12.446674,37.322152,237.58230544008833,13.6,0
73,13.276474,0.022171,12.92789,13.157037,39.383572,225.92698973523312,13.4,0
74,12.908513,0.023669,12.866616,12.776998,38.575796,232.34141362556926,11.9,0
75,12.778586,0.020083,12.382194,12.656704,37.837567,234.69831526508352,11.1,0
76,19.040864,0.024643,18.57231,18.906698,56.544515,157.5327845416229,12.1,0
77,15.179169,0.026999,14.753773,15.007459,44.9674,197.60886684159442,10.7,0
78,14.23924,0.025444,13.864892,14.109195,42.238771,210.64520837971918,11.7,0
79,15.114142,0.023073,14.740259,14.930631,44.808105,198.4273704894317,11.4,0
80,15.815854,0.026206,15.341813,15.636781,46.820654,189.62732226310095,12.2,0
81,12.92077,0.02494,12.580168,12.778231,38.304109,232.12069099853755,12.0,0
82,14.817923,0.024103,14.346254,14.618873,43.807153,202.42521602819053,13.1,0
83,12.968633,0.031977,12.65332,12.826276,38.480206,231.2808061215404,11.9,0
84,12.154555,0.023973,11.7582,12.024627,35.961355000000005,246.7806436779529,12.7,0
85,14.419377,0.024886,13.987019,14.259334,42.690616000000006,208.00096512447817,13.4,0
86,14.304709,0.026673,13.947868,14.162304,42.441554000000004,209.68501536362106,11.6,0
87,13.14729,0.02312,12.806018,13.004829,38.981257,228.14470671199447,12.1,0
88,12.490455,0.021181,14.004549,12.343114,38.859299,240.1401073442289,10.5,0
89,16.290776,0.029711,15.858022,16.139577,48.318085999999994,184.07499706246983,12.7,0
90,15.347431,0.023542,14.951026,15.212313,45.534312,195.4302161692707,12.3,0
91,12.824843,0.024968,12.439091,12.651726,37.940628000000004,233.8468350000117,11.8,0
92,13.416889,0.023354,12.978322,13.248591,39.667156,223.54481268733056,12.4,0
93,16.767751,0.027553,16.306465,16.594149,49.695918000000006,178.8527810295863,12.0,0
94,13.07476,0.030092,12.582038,12.891352,38.578241999999996,229.38059593078825,11.8,0
95,12.951877,0.029383,12.524172,12.767126,38.272558,243.45926399018373,11.4,0
96,16.183791,0.030247,15.695366,15.989398,47.898801999999996,185.29746172125036,12.6,0
97,12.71905,0.026548,12.294058,12.54268,37.582336,235.75034541354776,12.4,0
98,13.074458,0.029409,12.61309,12.902591,38.619548,229.3827005684103,13.7,0
99,12.415412,0.021895,11.992449,12.290626,36.720382,241.59427093009688,10.9,0
100,11.869257,0.025084,11.404036,11.677876,34.976253,252.65406781892082,12.3,0
101,12.938093,0.031475,12.427333,12.748055,38.144956,231.75998688547486,12.4,0
102,12.579259,0.022148,12.185986,12.450956,37.238349,238.44656829685965,10.7,0
103,12.328364,0.021492,11.913362,12.14185,36.405068,243.28080711489318,12.3,0
104,12.483976,0.022916,12.668703,12.928468,38.104063000000004,240.23698898489383,12.5,0
105,13.263645,0.026985,12.777823,13.091244,39.159696999999994,226.1006012014986,12.5,0
106,12.178687,0.026139,11.734701,12.013165,35.952692,246.255844061606,12.3,0
107,11.548098,0.026913,11.114279,11.351677,34.040967,259.6730819767146,11.9,0
108,12.946275,0.022454,12.494993,12.776739,38.240460999999996,231.66908696510023,12.1,0
109,12.961679,0.022675,12.40303,12.822266,38.209649999999996,231.39203132122535,12.5,0
110,15.671808,0.02648,15.245326,15.500315,46.443929,191.38410451664575,12.9,0
111,17.049941,0.024482,16.683884,16.919892,50.678199000000006,175.9151619812152,13.9,0
112,14.281366,0.022501,13.889256,14.141614,42.334737000000004,210.01329384150017,12.3,0
113,12.691462,0.023294,12.340516,12.545133,37.600404999999995,236.2963291444033,12.0,0
114,18.929276,0.027753,18.484508,18.744199,56.185736000000006,158.42880869457304,12.1,0
115,15.033778,0.028952,14.614207,14.907096,44.584033000000005,199.5219586884464,10.7,0
116,15.329617,0.027049,14.888059,15.142546,45.387271,195.62023253116215,10.6,0
117,11.63253,0.023128,11.24499,11.494214,34.394861999999996,257.83974640945263,11.4,0
118,12.711949,0.022272,12.328563,12.587408,37.650192000000004,235.95742635886702,13.1,0
119,14.047447,0.026683,14.02812,14.360028,42.462278,213.45619302587386,11.7,0
120,12.187797,0.021782,11.76248,12.037159,36.009218000000004,246.06771488232303,12.1,0
121,13.333969,0.024264,12.939102,13.186648,39.483983,224.94755347790664,12.2,0
122,12.057254,0.021742,13.419707,11.931524,37.430227,248.76754339811987,12.1,0
123,11.980589,0.021575,11.646023,11.852912,35.501098999999996,250.3584089255777,12.1,0
124,12.279511,0.022739,11.787876,12.143131,36.233256999999995,244.2714477862859,11.8,0
125,16.479136,0.028694,15.877382,16.286524,48.671736,181.98013310754857,11.3,0
126,16.897926,0.034134,16.506474,16.770865,50.209399000000005,177.5050773848177,11.1,0
127,12.732808,0.024302,12.337365,12.598534,37.693009,235.56680238717115,11.2,0
128,12.466668,0.024482,12.069543,12.328877,36.88957,240.57813813531573,11.7,0
129,14.241707,0.028059,12.219135,14.065476,40.554377,210.55563104364845,12.6,0
130,15.978969,0.024574,15.56001,15.832093,47.395646,187.71648403521363,12.6,0
131,15.496322,0.022987,15.089196,15.354388,45.962893,193.55777777089574,10.1,0
132,13.832873,0.028194,13.46375,13.699853,41.02466999999999,216.83634472034942,12.1,0
133,15.404724,0.023543,14.990458,15.272428,45.691153,194.71657347639638,11.5,0
134,13.224739,0.026671,12.921426,13.051651,39.224486999999996,226.76799668616368,11.1,0
135,14.381923,0.025333,12.258102,14.205706,40.871064,208.5325688251317,11.8,0
136,16.210487,0.027074,15.764108,16.00387,48.005539,185.00809132887426,11.8,0
137,12.111119,0.026449,11.684154,11.933931,35.755653,247.61491127091077,12.6,0
138,13.181067,0.025834,12.778811,13.054605,39.040317,227.55182303143022,11.6,0
139,14.18417,0.024874,13.748112,13.998041,41.955197,211.46243401579076,12.9,0
140,14.70995,0.021675,14.266532,14.573782,43.571939,203.8327348577757,12.4,0
141,15.54009,0.02507,15.162269,15.384484,46.111913,193.00976532907683,12.4,0
142,11.928559,0.022288,11.470816,11.772154,35.193816999999996,251.43462310075714,11.7,0
143,14.911759,0.025213,14.515902,14.762162,44.215036,201.1528606853506,12.3,0
144,13.509516,0.026286,13.084768,13.328846,39.949416,221.98903507360157,11.1,0
145,13.006385,0.022299,12.607501,12.858317,38.494502,230.581165223472,11.9,0
146,12.207405,0.022821,11.852124,12.06512,36.14747,245.70730903075102,11.9,0
147,17.463148,0.024433,17.065325,17.307549,51.860455,171.75835728933023,12.6,0
148,15.929777,0.0242,15.534972,15.794992,47.283941,188.29498141151944,13.6,0
149,14.904437,0.025662,14.481833,14.735397,44.147329,201.22847299718475,10.9,0
150,15.68034,0.022713,15.260856,15.524495,46.488404,191.27078396156222,12.8,0
151,12.378268,0.024346,12.304424,12.204099,36.911137,242.28652578405132,12.4,0
152,12.743941,0.026631,12.309875,12.567356,37.647802999999996,235.33154920641496,11.6,0
153,12.145933,0.022608,11.765544,12.018852,35.952937,246.94860020067046,12.1,0
154,12.520016,0.023036,12.013458,12.364821,36.921330999999995,239.53512938370247,11.5,0
155,12.093898,0.021445,11.736804,11.97108,35.823227,248.00699511996638,12.8,0
156,12.664122,0.026856,12.250955,12.532324,37.474256999999994,236.73728671450073,12.7,0
157,14.916229,0.024353,14.500547,14.771849,44.21297799999999,201.08334321434538,11.1,0
158,12.104013,0.02615,11.661746,11.93248,35.724389,247.76161830621405,12.7,0
159,14.538576,0.026664,14.134881,14.35975,43.059871,206.3014644790826,11.3,0
160,15.252933,0.028395,13.667026,15.101112,44.049466,196.60063091763803,12.3,0
161,13.49883,0.020969,13.024701,13.358047,39.902547,222.1965955482023,11.2,0
162,15.264916,0.022748,14.899039,15.128012,45.314715,196.49622344083357,12.4,0
163,16.20945,0.026844,15.742789,16.027076,48.006159000000004,185.0245222250531,11.8,0
164,12.266726,0.020856,11.693401,12.078763,36.059746000000004,244.51918399709967,12.6,0
165,14.760545,0.022234,14.307913,14.624746,43.715438,203.21480400880486,12.4,0
166,14.629979,0.024825,14.186939,14.43827,43.280013,205.0248025337785,11.5,0
167,13.975183,0.025926,13.454877,13.796669,41.252655,214.59354873136945,11.9,0
168,12.39942,0.026871,11.993678,12.198198,36.618167,241.84024952109584,10.8,0
169,16.965416,0.030059,16.573973,16.766229,50.335677000000004,176.7837762935667,13.3,0
170,13.177073,0.026467,12.690837,12.972869,38.867245999999994,227.56157531776128,12.3,0
171,12.458805,0.025707,12.164557,12.286591,36.93566,240.71355199645416,11.9,0
172,13.512633,0.027366,13.16307,13.362868,40.065937,221.94915899394587,12.3,0
173,13.970443,0.026487,13.507376,13.779724,41.28403,214.64171289810673,10.6,0
174,12.968347,0.027025,12.44485,12.78793,38.228151999999994,231.25677341453633,12.7,0
175,15.614406,0.027546,15.065092,15.469983,46.177026999999995,192.09268395163593,11.0,0
176,20.200934,0.024509,19.570641,20.051258,59.847342,148.47195631994637,12.9,0
177,14.83682,0.022805,14.508047,14.703381,44.071053,202.14580466933901,12.7,0
178,12.96438,0.023592,12.538211,12.825708,38.351891,231.35236329909395,12.7,0
179,12.413028,0.026467,11.93855,12.259014,36.637059,241.56551848696887,12.8,0
180,14.646201,0.027499,14.218952,14.500034,43.392686,204.7534048955584,11.7,0
181,11.954373,0.024986,11.442621,11.801177,35.223157,250.8889623157252,12.1,0
182,15.018108,0.023217,13.121555,13.374339,41.537219,222.06613440375133,11.7,0
183,13.609833,0.023217,13.121555,13.374339,40.128944000000004,222.06613440375133,11.2,0
184,15.984867,0.023217,13.121555,13.374339,42.503978000000004,222.06613440375133,11.9,0
185,12.620744,0.023217,13.121555,13.374339,39.139855000000004,222.06613440375133,12.0,0
186,15.218392,0.023217,13.121555,13.374339,41.737503000000004,222.06613440375133,12.6,0
187,12.234258,0.023905,13.121555,13.374339,38.754057,222.06613440375133,12.3,0
188,17.18357,0.023905,13.121555,13.374339,43.703369,222.06613440375133,13.2,0
189,13.898414,0.023905,13.121555,13.374339,40.418213,222.06613440375133,12.3,0
190,13.252119,0.023905,13.121555,13.374339,39.771918,222.06613440375133,12.6,0
191,18.222024,0.027952,14.535131,13.374339,46.159445999999996,222.06613440375133,11.7,0
192,14.591644,0.027952,14.535131,13.374339,42.529066,222.06613440375133,11.9,0
193,13.164604,0.024862,14.535131,13.374339,41.098936,222.06613440375133,11.5,0
194,15.798099,0.024862,14.535131,13.374339,43.732431,222.06613440375133,12.1,0
195,12.669382,0.024862,14.535131,13.374339,40.603714000000004,222.06613440375133,13.4,0
196,14.238652,0.024451,14.535131,13.374339,42.172573,222.06613440375133,12.3,0
197,15.632054,0.024451,14.535131,13.374339,43.565975,222.06613440375133,12.1,0
198,12.816371,0.024451,14.535131,13.374339,40.750292,222.06613440375133,12.6,0
199,17.792001,0.024577,16.04529,13.374339,47.236207,222.06613440375133,11.2,0
200,14.5479,0.025397,16.04529,13.374339,43.992926000000004,222.06613440375133,13.2,0
201,12.380245,0.022115,16.04529,13.374339,41.821989,222.06613440375133,13.1,0
202,13.469549,0.022115,16.04529,13.374339,42.911293,222.06613440375133,11.7,0
203,16.972826,0.021678,14.912825,13.374339,45.281668,222.06613440375133,13.0,0
204,12.493885,0.025047,15.255082,13.165117,40.939131,225.69350536093546,12.1,0
205,14.571862,0.025047,15.255082,13.165117,43.017108,225.69350536093546,13.0,0
206,12.458106,0.022388,15.255082,13.165117,40.900693000000004,225.69350536093546,11.7,0
207,13.872403,0.027615,13.454032,13.73357,41.08762,225.69350536093546,12.6,0
208,13.297113,0.021465,14.366546,13.73357,41.418694,225.69350536093546,13.5,0
209,12.994531,0.02535,14.366546,13.73357,41.119997,225.69350536093546,11.9,0
210,16.080788,0.02535,14.366546,13.73357,44.206254,225.69350536093546,11.2,0
211,13.326232,0.023306,12.996372,13.963166,40.309076,212.69110827806554,12.9,0
212,12.039177,0.023306,12.996372,13.963166,39.022021,212.69110827806554,11.6,0
213,12.569972,0.028701,12.109353,13.963166,38.671192,212.69110827806554,11.6,0
214,12.812883,0.028701,12.109353,13.963166,38.914103,212.69110827806554,11.5,0
215,15.905485,0.028701,12.109353,13.963166,42.006705000000004,212.69110827806554,13.6,0
216,13.378602,0.021408,12.109353,13.963166,39.472529,212.69110827806554,12.3,0
217,12.878411,0.021564,12.091199,13.963166,38.95434,212.69110827806554,13.0,0
218,13.317475,0.021564,12.091199,13.963166,39.393404,212.69110827806554,11.6,0
219,13.451674,0.026498,12.276081,13.963166,39.717419,212.69110827806554,13.4,0
220,11.884559,0.026498,12.276081,13.963166,38.150304,212.69110827806554,10.7,0
221,12.662085,0.02575,12.257917,13.963166,38.908918,212.69110827806554,13.9,0
222,14.330174,0.041843,14.642347,12.451324,41.465688,212.69110827806554,12.9,0
223,12.433959,0.027934,12.350652,12.451324,37.263869,212.69110827806554,12.4,0
224,14.865209,0.023512,12.350652,12.451324,39.690697,212.69110827806554,11.7,0
225,12.776995,0.029725,12.350652,12.451324,37.608695999999995,212.69110827806554,12.1,0
226,12.179387,0.029725,12.350652,12.451324,37.011088,212.69110827806554,11.9,0
227,15.024622,0.029701,16.437146,16.158113,47.649581999999995,212.69110827806554,13.2,0
228,15.547273,0.022931,16.437146,16.158113,48.165463,212.69110827806554,12.3,0
229,14.192925,0.022931,16.437146,16.158113,46.811115,212.69110827806554,13.0,0
230,12.014564,0.022931,16.437146,16.158113,44.632754,212.69110827806554,12.3,0
231,17.945364,0.035081,15.872598,13.064362,46.917405,212.69110827806554,11.6,0
232,12.257978,0.035081,15.872598,13.064362,41.230019,212.69110827806554,13.4,0
233,12.894673,0.035081,15.872598,13.064362,41.866714,212.69110827806554,11.4,0
234,13.291518,0.024012,15.872598,13.064362,42.252489999999995,212.69110827806554,13.4,0
235,12.911468,0.027246,12.661198,13.064362,38.664274,212.69110827806554,11.9,0
236,15.982064,0.027246,12.661198,13.064362,41.73487,212.69110827806554,11.2,0
237,16.150996,0.023489,15.756886,11.87487,43.806241,212.69110827806554,13.2,0
238,12.973004,0.019957,15.756886,11.87487,40.624717,212.69110827806554,12.4,0
239,17.296592,0.019957,15.756886,11.87487,44.948305000000005,212.69110827806554,11.7,0
240,13.223152,0.027235,12.73052,13.095492,39.076399,227.38685135532037,14.1,0
241,12.219164,0.022631,12.73052,13.095492,38.067807,227.38685135532037,11.8,0
242,16.40789,0.029628,14.017104,13.095492,43.55011399999999,227.38685135532037,11.2,0
243,15.735669,0.029628,14.017104,13.095492,42.877893,227.38685135532037,12.3,0
244,14.144917,0.029628,14.017104,13.095492,41.287141,227.38685135532037,11.4,0
245,16.464856,0.024528,14.08279,14.239756,44.811930000000004,176.9943875079721,11.0,0
246,13.042526,0.021104,12.023246,12.327625,37.414501,242.21670919050123,13.4,0
247,17.33612,0.021104,12.023246,12.327625,41.708095,242.21670919050123,11.4,0
248,13.494592,0.021104,12.023246,12.327625,37.866566999999996,242.21670919050123,11.3,0
249,12.391752,0.022412,14.524146,14.83779,41.7761,199.76606062527043,11.9,0
250,15.890244,0.026402,13.573582,14.83779,44.328018,199.76606062527043,12.4,0
251,11.983549,0.023094,13.573582,14.83779,40.418015,199.76606062527043,12.1,0
252,12.300509,0.02333,11.602441,14.83779,38.76407,199.76606062527043,12.1,0
253,12.472784,0.033634,13.647624,12.44529,38.599332000000004,199.76606062527043,10.2,0
254,15.113864,0.022878,14.025741,15.19335,44.355833000000004,195.29984874026715,13.2,0
255,13.02247,0.022865,14.025741,15.19335,42.264426,195.29984874026715,11.9,0
256,17.090849,0.02532,14.671839,15.19335,46.981358,195.29984874026715,12.7,0
257,13.649044,0.02532,14.671839,15.19335,43.539553000000005,195.29984874026715,12.3,0
258,15.281393,0.027046,14.671839,15.19335,45.173628,195.29984874026715,10.5,0
259,12.345181,0.025226,12.884248,15.19335,40.448005,195.29984874026715,11.2,0
260,15.166214,0.024227,12.884248,15.19335,43.268039,195.29984874026715,13.3,0
261,19.394711,0.024227,12.884248,15.19335,47.496536,195.29984874026715,12.7,0
262,13.429872,0.024227,12.884248,15.19335,41.531697,195.29984874026715,12.2,0
263,13.098586,0.024227,12.884248,15.19335,41.200411,195.29984874026715,11.9,0
264,12.621194,0.032236,12.884248,15.19335,40.731028,195.29984874026715,13.0,0
265,12.961072,0.024058,13.984119,12.841505,39.810753999999996,195.29984874026715,13.0,0
266,15.700411,0.019748,13.984119,12.841505,42.545783,195.29984874026715,12.2,0
267,13.636608,0.019748,13.984119,12.841505,40.48198,195.29984874026715,12.6,0
268,12.93674,0.033066,13.984119,12.841505,39.795429999999996,195.29984874026715,11.2,0
269,13.007513,0.044914,13.984119,12.841505,39.878051,195.29984874026715,11.6,0
270,13.155103,0.044914,13.984119,12.841505,40.025641,195.29984874026715,11.1,0
271,11.819417,0.044914,13.984119,12.841505,38.689955,195.29984874026715,11.9,0
272,13.651634,0.025813,13.727553,15.521759,42.926759000000004,195.29984874026715,12.5,0
273,15.55314,0.025813,13.727553,15.521759,44.828265,195.29984874026715,13.2,0
274,16.959788,0.026625,13.727553,15.521759,46.235725,195.29984874026715,11.2,0
275,13.115575,0.023165,12.640326,12.963617,38.742683,195.29984874026715,12.6,0
276,12.630651,0.026443,13.291501,12.963617,38.912212,174.5326495609544,11.9,0
277,12.450645,0.027397,13.291501,12.963617,38.73316,174.5326495609544,12.2,0
278,15.387478,0.027397,13.291501,12.963617,41.669993,174.5326495609544,11.6,0
279,14.504598,0.033293,13.291501,12.963617,40.793009,174.5326495609544,13.9,0
280,12.224597,0.026375,13.291501,12.963617,38.50609,174.5326495609544,11.6,0
281,12.502489,0.026375,13.291501,12.963617,38.783982,174.5326495609544,11.6,0
282,14.108878,0.026375,13.291501,12.963617,40.390371,174.5326495609544,11.4,0
283,12.661965,0.023454,13.291501,12.963617,38.940537,174.5326495609544,12.4,0
284,15.367892,0.028621,15.019004,15.432805,45.848322,174.5326495609544,12.6,0
285,12.418734,0.022774,15.019004,15.432805,42.893317,174.5326495609544,11.4,0
286,17.106357,0.025516,15.019004,15.432805,47.583682,174.5326495609544,13.6,0
287,14.397394,0.025516,15.019004,15.432805,44.874719,174.5326495609544,11.6,0
288,16.838513,0.02662,14.429038,13.007995,44.302166,174.5326495609544,12.5,0
289,12.447728,0.02662,14.429038,13.007995,39.911381,174.5326495609544,12.3,0
290,15.621508,0.022862,12.510958,13.007995,41.163323,174.5326495609544,13.4,0
291,12.393422,0.022862,12.510958,13.007995,37.935237,174.5326495609544,12.6,0
292,13.699595,0.025708,13.620391,13.007995,40.353689,174.5326495609544,12.0,0
293,12.305009,0.025708,13.620391,13.007995,38.959103,174.5326495609544,13.4,0
294,12.918167,0.027813,13.620391,13.007995,39.574366,174.5326495609544,13.2,0
295,12.65656,0.027806,13.620391,13.007995,39.312752,174.5326495609544,13.9,0
296,12.594898,0.027806,13.620391,13.007995,39.25109,174.5326495609544,11.1,0
297,13.733527,0.026005,13.620391,13.007995,40.387918,174.5326495609544,13.5,0
298,14.537557,0.053904,13.620391,13.007995,41.219847,174.5326495609544,11.1,0
299,12.569247,0.053904,13.620391,13.007995,39.251537,174.5326495609544,13.0,0
300,13.083435,0.022698,13.620391,13.007995,39.734519,174.5326495609544,13.2,0
301,12.538315,0.027298,13.620391,13.007995,39.193999,174.5326495609544,12.3,0
302,12.73984,0.023804,13.620391,13.007995,39.39203,174.5326495609544,12.8,0
303,16.330759,0.023863,11.901462,12.121996,40.37808,247.91048646483117,13.0,0
304,12.415367,0.029222,13.029155,13.319333,38.793077,169.47565024699946,12.1,0
305,14.987626,0.03291,12.471563,13.319333,40.811431999999996,169.47565024699946,13.4,0
306,14.019294,0.03291,12.471563,13.319333,39.8431,169.47565024699946,12.2,0
307,12.576794,0.024175,12.471563,13.319333,38.391864999999996,169.47565024699946,12.6,0
308,15.633212,0.024175,12.471563,13.319333,41.448283,169.47565024699946,12.1,0
309,20.547146,0.024175,12.471563,13.319333,46.362217,169.47565024699946,11.9,0
310,16.820606,0.027403,14.355009,14.095288,45.298306,209.89997426626314,12.0,0
311,16.518752,0.033196,14.355009,14.095288,45.002245,209.89997426626314,13.3,0
312,12.580048,0.033196,14.355009,14.095288,41.063541,209.89997426626314,12.7,0
313,13.006251,0.033196,14.355009,14.095288,41.489744,209.89997426626314,13.5,0
314,21.116156,0.032883,14.355009,14.095288,49.59933600000001,209.89997426626314,13.0,0
315,17.925578,0.030499,14.355009,14.095288,46.406374,209.89997426626314,13.1,0
316,16.839353,0.030499,14.355009,14.095288,45.320149,209.89997426626314,11.6,0
317,13.502172,0.025876,14.355009,14.095288,41.978345000000004,209.89997426626314,13.4,0
318,16.343645,0.036962,15.840822,12.615567,44.836996,234.03720021297386,13.2,0
319,14.568415,0.036962,15.840822,12.615567,43.061766,234.03720021297386,11.4,0
320,12.575904,0.036962,15.840822,12.615567,41.069255,234.03720021297386,12.6,0
321,16.822055,0.028925,15.840822,12.615567,45.307368999999994,234.03720021297386,12.1,0
322,12.240913,0.022081,15.065303,12.615567,39.943864,234.03720021297386,12.1,0
323,16.924983,0.022081,12.131007,12.615567,41.693638,234.03720021297386,13.1,0
324,14.084644,0.029051,12.131007,12.615567,38.860269,234.03720021297386,13.5,0
325,13.964214,0.029051,12.131007,12.615567,38.739839,234.03720021297386,11.9,0
326,12.331015,0.029051,12.131007,12.615567,37.10664,234.03720021297386,11.6,0
327,14.586639,0.029051,12.131007,12.615567,39.362264,234.03720021297386,11.4,0
328,12.46771,0.029051,12.131007,12.615567,37.243335,234.03720021297386,12.4,0
329,14.566136,0.026062,14.539004,12.615567,41.746769,234.03720021297386,11.6,0
330,13.674956,0.027335,11.742969,12.615567,38.060827,234.03720021297386,12.7,0
331,14.589476,0.024988,17.022926,13.812275,45.449664999999996,234.03720021297386,11.1,0
