Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
36,19.002161,0.033587,18.559763,18.755517,56.351028,157.83671108279404,13.0,2
37,18.088489,0.062629,17.519505,17.773682,53.444305,165.8055280226265,10.6,1
38,20.957891,0.036059,18.903187,19.115584,59.012721,154.6572717529319,11.0,1
39,17.555351,0.036059,18.903187,19.115584,55.610181,154.6572717529319,13.5,1
40,20.048259,0.036059,18.903187,19.115584,58.103089,154.6572717529319,10.5,1
41,21.110875,0.036059,18.903187,19.115584,59.165705,154.6572717529319,11.0,1
42,18.007942,0.036059,18.903187,19.115584,56.062771999999995,154.6572717529319,10.6,1
43,17.76935,0.045678,18.903187,19.115584,55.833799,154.6572717529319,11.6,1
44,17.681264,0.045678,18.903187,19.115584,55.745712999999995,154.6572717529319,10.5,1
45,19.435093,0.034958,18.903187,19.115584,57.488822,154.6572717529319,12.9,1
46,18.641611,0.034958,18.903187,19.115584,56.69534,154.6572717529319,12.1,1
47,21.428362,0.034958,18.903187,19.115584,59.482091,154.6572717529319,12.4,0
48,20.984064,0.034958,18.903187,19.115584,59.03779299999999,154.6572717529319,10.6,0
49,23.708548,0.043401,18.903187,19.115584,61.77072,154.6572717529319,10.6,0
50,19.340522,0.043401,18.903187,19.115584,57.402694,154.6572717529319,10.6,0
51,17.325063,0.043401,18.903187,19.115584,55.387235,154.6572717529319,11.1,0
52,16.996268,0.043401,18.903187,19.115584,55.05844,154.6572717529319,17.0,0
53,20.559233,0.043401,18.903187,19.115584,58.621404999999996,154.6572717529319,18.8,0
54,19.509225,0.043401,18.903187,19.115584,57.571397,154.6572717529319,17.3,0
55,17.035143,0.043401,18.903187,19.115584,55.097314999999995,154.6572717529319,20.2,0
56,18.342964,0.043401,18.903187,19.115584,56.405136,154.6572717529319,17.8,0
57,22.207172,0.043401,18.903187,19.115584,60.269344,154.6572717529319,18.4,0
58,21.388572,0.043401,18.903187,19.115584,59.450744,154.6572717529319,17.8,0
59,17.732079,0.043401,18.903187,19.115584,55.794250999999996,154.6572717529319,17.7,0
60,16.332353,0.043401,18.903187,19.115584,54.394525,154.6572717529319,17.6,0
61,17.357354,0.043401,18.903187,19.115584,55.419526,154.6572717529319,18.1,0
62,18.213343,0.043401,18.903187,19.115584,56.275515,154.6572717529319,19.4,0
63,17.334329,0.043401,18.903187,19.115584,55.396501,154.6572717529319,17.9,0
64,18.355665,0.043401,18.903187,19.115584,56.41783699999999,154.6572717529319,17.7,0
65,18.457951,0.039514,18.594334,17.19904,54.290839000000005,154.6572717529319,20.1,0
66,17.625674,0.039514,18.594334,17.19904,53.458562,154.6572717529319,18.5,1
67,19.325195,0.039514,18.594334,17.19904,55.158083000000005,154.6572717529319,17.9,1
68,17.966491,0.039514,18.594334,17.19904,53.799379,154.6572717529319,18.1,1
69,20.307124,0.039514,18.594334,17.19904,56.140012,154.6572717529319,17.9,1
70,25.986456,0.039514,18.594334,17.19904,61.819344,154.6572717529319,15.9,1
71,18.192913,0.039514,18.594334,17.19904,54.025801,154.6572717529319,16.3,1
72,16.807801,0.039514,18.594334,17.19904,52.640688999999995,154.6572717529319,18.5,1
73,17.492473,0.039514,18.594334,17.19904,53.325361,154.6572717529319,18.0,1
74,18.09469,0.039514,18.594334,17.19904,53.927578,154.6572717529319,17.4,1
75,17.589101,0.039514,18.594334,17.19904,53.421988999999996,154.6572717529319,16.8,1
76,19.413868,0.039514,18.594334,17.19904,55.246756000000005,154.6572717529319,16.5,17
77,17.496954,0.039514,18.594334,17.19904,53.329842,154.6572717529319,16.7,17
78,19.435461,0.039514,18.594334,17.19904,55.268349,154.6572717529319,16.2,17
79,18.79152,0.039514,18.594334,17.19904,54.624408,154.6572717529319,17.1,17
80,17.5235,0.039514,18.594334,17.19904,53.356387999999995,154.6572717529319,16.1,17
81,16.875477,0.039514,18.594334,17.19904,52.708365,154.6572717529319,16.8,17
82,17.177345,0.039941,18.594334,17.19904,53.01066,154.6572717529319,16.9,17
83,18.287171,0.039941,18.594334,17.19904,54.120486,154.6572717529319,17.5,17
84,18.167938,0.039941,18.594334,17.19904,54.00125299999999,154.6572717529319,16.5,17
85,18.798323,0.041333,19.88651,17.19904,55.925206,154.6572717529319,16.3,17
86,23.317692,0.041333,17.185184,17.19904,57.743249000000006,154.6572717529319,17.4,20
87,17.660217,0.041333,17.185184,17.19904,52.085774,154.6572717529319,14.1,20
88,18.735468,0.037123,17.185184,17.19904,53.156814999999995,154.6572717529319,16.7,20
89,20.593294,0.037123,17.185184,17.19904,55.014641,154.6572717529319,13.8,20
90,17.668388,0.037123,17.185184,17.19904,52.089735000000005,154.6572717529319,17.3,20
91,17.749323,0.037123,17.185184,17.19904,52.17067,154.6572717529319,15.6,20
92,20.383962,0.037123,17.185184,17.19904,54.805308999999994,154.6572717529319,18.0,20
93,20.358973,0.037123,17.185184,17.19904,54.78032,154.6572717529319,17.2,20
94,18.396139,0.037123,17.185184,17.19904,52.817486,154.6572717529319,18.6,20
95,17.241187,0.037123,17.185184,17.19904,51.662533999999994,154.6572717529319,16.5,31
96,20.438851,0.037123,17.185184,17.19904,54.860198,154.6572717529319,19.2,31
97,22.131606,0.037123,17.185184,17.19904,56.552953,154.6572717529319,18.0,31
98,20.946618,0.062533,17.185184,17.19904,55.39337499999999,154.6572717529319,18.7,31
99,16.920923,0.062533,17.185184,17.19904,51.36767999999999,154.6572717529319,17.3,31
100,19.872308,0.03482,17.185184,17.19904,54.291352,154.6572717529319,17.7,31
101,18.827185,0.03482,17.185184,17.19904,53.246229,154.6572717529319,15.3,31
102,20.619593,0.03482,17.185184,17.19904,55.038636999999994,154.6572717529319,18.0,31
103,19.231069,0.052232,17.185184,17.19904,53.667525,154.6572717529319,17.0,31
104,16.524562,0.039262,17.185184,17.19904,50.948048,154.6572717529319,16.4,21
105,17.962873,0.039262,17.185184,17.19904,52.386359,154.6572717529319,15.8,21
106,18.820742,0.039262,17.185184,17.19904,53.24422799999999,154.6572717529319,17.3,21
107,18.191078,0.039262,17.185184,17.19904,52.614564,154.6572717529319,15.1,21
108,22.034435,0.039262,17.185184,17.19904,56.457921,154.6572717529319,19.7,21
109,21.59287,0.039262,17.185184,17.19904,56.016356,154.6572717529319,21.6,21
110,17.879156,0.034008,17.185184,17.19904,52.297388,154.6572717529319,18.2,21
111,19.920782,0.034008,17.185184,17.19904,54.33901399999999,154.6572717529319,18.7,21
112,17.625424,0.034008,17.185184,17.19904,52.043656,154.6572717529319,16.5,21
113,19.660093,0.034008,17.185184,17.19904,54.07832499999999,154.6572717529319,16.1,21
114,17.831548,0.034008,17.185184,17.19904,52.24978,154.6572717529319,19.6,33
115,17.977502,0.035086,17.185184,17.19904,52.396812,154.6572717529319,18.8,33
116,19.808291,0.035086,17.185184,17.19904,54.22760099999999,154.6572717529319,19.3,33
117,17.529424,0.035086,17.185184,17.19904,51.948734,154.6572717529319,17.5,33
118,17.835152,0.035199,17.185184,17.19904,52.254575,154.6572717529319,17.3,33
119,20.112812,0.035199,17.185184,17.19904,54.532235,154.6572717529319,16.8,33
120,21.500806,0.035199,17.185184,17.19904,55.92022899999999,154.6572717529319,16.7,33
121,17.908468,0.035199,17.185184,17.19904,52.327890999999994,154.6572717529319,17.4,33
122,17.771304,0.035199,17.185184,17.19904,52.190726999999995,154.6572717529319,16.3,33
123,17.126518,0.035199,17.185184,17.19904,51.545941,154.6572717529319,18.4,19
124,17.051606,0.035199,17.185184,17.19904,51.471029,154.6572717529319,18.9,19
125,17.365808,0.035199,17.185184,17.19904,51.785230999999996,154.6572717529319,16.3,19
126,21.826221,0.035199,17.185184,17.19904,56.245644,154.6572717529319,17.4,19
127,18.885494,0.035199,17.185184,17.19904,53.304917,154.6572717529319,18.5,19
128,19.901591,0.037022,16.905057,17.19904,54.04271,154.6572717529319,18.8,19
129,17.5854,0.037022,16.905057,17.19904,51.726518999999996,154.6572717529319,17.2,19
130,16.701278,0.041258,16.905057,17.19904,50.846633,154.6572717529319,17.9,19
131,19.599428,0.041258,16.905057,17.19904,53.744783,154.6572717529319,19.8,19
132,17.534159,0.041258,16.905057,17.19904,51.679514,154.6572717529319,20.3,19
133,17.360309,0.035609,16.905057,17.19904,51.500015000000005,154.6572717529319,15.8,11
134,19.717033,0.035609,16.905057,17.19904,53.856739000000005,154.6572717529319,15.7,11
135,18.118586,0.035609,16.905057,17.19904,52.258292,154.6572717529319,18.7,11
136,22.222048,0.035609,16.905057,17.19904,56.361754000000005,154.6572717529319,16.7,11
137,16.845671,0.035609,16.905057,17.19904,50.985377,154.6572717529319,17.8,11
138,18.08806,0.035609,16.905057,17.19904,52.227766,154.6572717529319,19.5,11
139,18.775139,0.035609,16.905057,17.19904,52.914845,154.6572717529319,18.5,11
140,19.657824,0.040409,16.905057,17.19904,53.80233,154.6572717529319,15.7,11
141,18.583606,0.040409,16.905057,17.19904,52.728111999999996,154.6572717529319,16.6,11
142,17.019277,0.040409,16.905057,17.19904,51.163782999999995,154.6572717529319,21.6,11
143,17.417664,0.040409,16.905057,17.19904,51.562169999999995,154.6572717529319,18.1,48
144,17.244893,0.040409,16.905057,17.19904,51.389399,154.6572717529319,18.5,48
145,16.87709,0.040409,16.905057,17.19904,51.021596,154.6572717529319,19.0,48
146,18.831094,0.049141,16.905057,17.19904,52.984331999999995,154.6572717529319,17.6,48
147,19.396822,0.049141,16.905057,17.19904,53.55006,154.6572717529319,16.7,48
148,17.397759,0.049332,16.905057,17.19904,51.551187999999996,154.6572717529319,17.9,48
149,18.495858,0.049332,16.905057,17.19904,52.649287,154.6572717529319,17.5,48
150,21.479261,0.049332,16.905057,17.19904,55.63269,154.6572717529319,15.0,48
151,18.013651,0.049332,16.905057,17.19904,52.16708,154.6572717529319,16.2,48
152,25.108702,0.049332,16.905057,17.19904,59.262131,154.6572717529319,16.4,18
153,18.594028,0.049332,16.905057,17.19904,52.747457,154.6572717529319,19.0,18
154,26.934175,0.049332,16.905057,17.19904,61.087604,154.6572717529319,15.7,18
155,17.854082,0.049332,16.905057,17.19904,52.007510999999994,154.6572717529319,18.3,18
156,17.390546,0.049332,16.905057,17.19904,51.543975,154.6572717529319,17.6,18
157,20.234222,0.049332,16.905057,17.19904,54.38765099999999,154.6572717529319,17.7,18
158,17.18449,0.040375,16.905057,17.19904,51.328962000000004,154.6572717529319,16.6,18
159,18.404384,0.040375,16.905057,17.19904,52.548856,154.6572717529319,19.0,18
160,18.863117,0.040375,16.905057,17.19904,53.007588999999996,154.6572717529319,17.6,18
161,18.21113,0.043667,16.905057,17.19904,52.35889399999999,154.6572717529319,14.9,18
162,20.70985,0.043667,16.905057,17.19904,54.857614,154.6572717529319,17.6,18
163,20.487222,0.034775,16.905057,17.19904,54.626093999999995,154.6572717529319,22.3,18
164,18.55328,0.034775,16.905057,17.19904,52.69215199999999,154.6572717529319,20.9,18
165,19.225613,0.034775,16.905057,17.19904,53.364485,154.6572717529319,21.1,18
166,16.956531,0.034775,16.905057,17.19904,51.09540299999999,154.6572717529319,15.9,18
167,19.336304,0.034775,16.905057,17.19904,53.47517599999999,154.6572717529319,16.1,18
168,18.846793,0.034775,16.905057,17.19904,52.985665,154.6572717529319,17.0,18
169,21.669827,0.037369,16.905057,17.19904,55.811293000000006,154.6572717529319,17.4,18
170,19.023346,0.037369,16.905057,17.19904,53.164812,154.6572717529319,16.7,18
171,17.378186,0.037369,16.905057,17.19904,51.519651999999994,154.6572717529319,16.9,19
172,25.655115,0.040249,16.84268,17.19904,59.737083999999996,154.6572717529319,15.7,19
173,18.394428,0.035389,16.84268,17.19904,52.471537,154.6572717529319,17.8,19
174,17.274216,0.035389,16.84268,17.19904,51.351325,154.6572717529319,20.5,19
175,17.078842,0.035389,16.84268,17.19904,51.155951,154.6572717529319,17.3,19
176,17.932205,0.035389,16.84268,17.19904,52.009314,154.6572717529319,18.2,19
177,17.808912,0.035389,16.84268,17.19904,51.886021,154.6572717529319,16.6,19
178,21.066618,0.034699,16.84268,17.19904,55.14303699999999,154.6572717529319,19.0,19
179,19.246005,0.037896,16.84268,17.19904,53.325621,154.6572717529319,15.3,19
180,17.163622,0.037896,16.84268,17.19904,51.243238000000005,154.6572717529319,16.3,19
181,18.582808,0.037896,16.84268,17.19904,52.662424,154.6572717529319,18.5,18
182,18.421793,0.042037,16.870811,17.19904,52.533681,154.6572717529319,15.6,18
183,17.475757,0.042037,16.870811,17.19904,51.587644999999995,154.6572717529319,18.3,18
184,17.055151,0.036997,16.870811,17.19904,51.161998999999994,154.6572717529319,14.9,18
185,16.913888,0.036997,16.870811,17.19904,51.020736,154.6572717529319,17.2,18
186,22.470088,0.036997,16.870811,17.19904,56.576936,154.6572717529319,16.6,18
187,18.533362,0.036997,16.870811,17.19904,52.640209999999996,154.6572717529319,16.3,18
188,17.379054,0.036997,16.870811,17.19904,51.485901999999996,154.6572717529319,15.8,18
189,19.157752,0.04476,18.159109,18.455375,55.816996,161.59969041808642,18.2,18
190,17.456189,0.04476,18.159109,18.455375,54.115432999999996,161.59969041808642,15.5,18
191,18.450647,0.042332,18.159109,18.455375,55.107462999999996,161.59969041808642,17.5,18
192,17.374102,0.036055,18.159109,18.455375,54.024641,161.59969041808642,17.2,18
193,18.305173,0.036055,18.159109,18.455375,54.955712000000005,161.59969041808642,17.3,18
194,16.966854,0.036605,18.159109,18.455375,53.61794300000001,161.59969041808642,19.4,18
195,20.930433,0.061261,18.159109,18.455375,57.606178,161.59969041808642,16.8,18
196,17.443506,0.061261,18.159109,18.455375,54.119251000000006,161.59969041808642,18.3,18
197,17.586188,0.061261,18.159109,18.455375,54.261933,161.59969041808642,17.2,18
198,19.986563,0.061261,18.159109,18.455375,56.662307999999996,161.59969041808642,19.0,18
199,17.985096,0.061261,18.159109,18.455375,54.660841000000005,161.59969041808642,17.2,18
200,21.801765,0.061261,18.159109,18.455375,58.477509999999995,161.59969041808642,17.4,18
201,20.374132,0.061261,18.159109,18.455375,57.049876999999995,161.59969041808642,15.6,22
202,20.166893,0.061261,18.159109,18.455375,56.84263800000001,161.59969041808642,17.9,22
203,17.890308,0.061261,18.159109,18.455375,54.566053,161.59969041808642,20.4,22
204,20.920378,0.040352,19.315619,18.455375,58.731724,161.59969041808642,19.5,22
205,19.822967,0.040352,19.315619,18.455375,57.634313000000006,161.59969041808642,18.4,22
206,19.698856,0.040352,19.315619,18.455375,57.51020200000001,161.59969041808642,15.3,22
207,18.366234,0.040352,19.315619,18.455375,56.177580000000006,161.59969041808642,17.1,22
208,18.04392,0.040352,19.315619,18.455375,55.855266,161.59969041808642,17.0,22
209,18.142054,0.034388,19.315619,18.455375,55.94743600000001,161.59969041808642,16.7,22
210,19.16207,0.034388,19.315619,18.455375,56.96745200000001,161.59969041808642,17.6,5
211,16.804969,0.037666,17.467463,18.455375,52.765473,161.59969041808642,17.2,5
212,18.211856,0.037666,17.467463,18.455375,54.17236,161.59969041808642,16.3,5
213,17.920213,0.037666,17.467463,18.455375,53.880717000000004,161.59969041808642,17.6,5
214,17.848798,0.037666,17.467463,18.455375,53.809302,161.59969041808642,18.3,5
215,17.192976,0.037666,17.467463,18.455375,53.15348,161.59969041808642,16.8,5
216,19.766248,0.037666,17.467463,18.455375,55.726752000000005,161.59969041808642,17.5,5
217,20.644407,0.035182,17.216012,18.455375,56.350976,161.59969041808642,17.0,5
218,20.857197,0.035182,17.216012,18.455375,56.563766,161.59969041808642,18.1,5
219,16.936908,0.039663,17.216012,18.455375,52.647958,161.59969041808642,16.6,5
220,18.633359,0.039663,17.216012,18.455375,54.344409,161.59969041808642,16.2,3
221,16.809342,0.039663,17.216012,18.455375,52.520392,161.59969041808642,18.4,3
222,21.445758,0.039663,17.216012,18.455375,57.156808,161.59969041808642,16.5,3
223,18.938824,0.039663,17.216012,18.455375,54.649874,161.59969041808642,15.0,3
224,17.673639,0.039663,17.216012,18.455375,53.38468900000001,161.59969041808642,18.8,3
225,17.661195,0.039663,17.216012,18.455375,53.37224500000001,161.59969041808642,17.8,3
226,16.846723,0.039663,17.216012,18.455375,52.557773,161.59969041808642,16.2,3
227,18.163634,0.039663,17.216012,18.455375,53.874684,161.59969041808642,20.0,3
228,18.064259,0.039663,17.216012,18.455375,53.77530900000001,161.59969041808642,17.5,3
229,16.721907,0.039663,17.216012,18.455375,52.432957,161.59969041808642,16.7,3
230,17.759224,0.039663,17.216012,18.455375,53.470274,161.59969041808642,18.4,12
231,19.975678,0.039663,17.216012,18.455375,55.686728,161.59969041808642,20.5,12
232,17.688254,0.039663,17.216012,18.455375,53.399304,161.59969041808642,16.4,12
233,19.292129,0.035724,17.684719,17.973772,54.986344,173.73232157806396,16.7,12
234,17.71478,0.035724,17.684719,17.973772,53.408995000000004,173.73232157806396,18.5,12
235,18.429065,0.035724,17.684719,17.973772,54.123279999999994,173.73232157806396,19.0,12
236,17.619675,0.035724,17.684719,17.973772,53.31389,173.73232157806396,15.0,12
237,17.685422,0.035724,17.684719,17.973772,53.379637,173.73232157806396,16.6,12
238,18.217459,0.035724,17.684719,17.973772,53.911674000000005,173.73232157806396,16.7,12
239,21.652747,0.035724,17.684719,17.973772,57.346962000000005,173.73232157806396,16.3,20
240,18.006753,0.038121,17.684719,17.973772,53.703365000000005,173.73232157806396,18.4,20
241,18.291721,0.038121,17.684719,17.973772,53.988333,173.73232157806396,16.7,20
242,19.033383,0.038121,17.684719,17.973772,54.729995,173.73232157806396,17.1,20
243,17.110012,0.038121,17.684719,17.973772,52.806624,173.73232157806396,18.7,20
244,18.158188,0.038121,17.684719,17.973772,53.8548,173.73232157806396,16.1,20
245,20.772662,0.038121,17.684719,17.973772,56.469274,173.73232157806396,19.3,20
246,23.816774,0.038121,17.684719,17.973772,59.513386,173.73232157806396,17.4,20
247,18.254174,0.038121,17.684719,17.973772,53.950785999999994,173.73232157806396,16.0,20
248,18.110595,0.038121,17.684719,17.973772,53.807207000000005,173.73232157806396,16.1,20
249,19.679188,0.038121,17.684719,17.973772,55.3758,173.73232157806396,17.8,22
250,17.474607,0.037387,17.684719,17.973772,53.170485,173.73232157806396,17.9,22
251,21.364933,0.034543,17.684719,17.973772,57.057967000000005,173.73232157806396,19.6,22
252,20.94679,0.034543,17.684719,17.973772,56.639824000000004,173.73232157806396,18.2,22
253,17.146832,0.034543,17.684719,17.973772,52.839866,173.73232157806396,18.1,22
254,16.03956,0.050586,17.684719,17.973772,51.748637,173.73232157806396,20.0,22
255,18.481471,0.048143,17.684719,17.973772,54.18810499999999,173.73232157806396,20.1,22
256,17.033805,0.048143,17.684719,17.973772,52.740438999999995,173.73232157806396,17.4,22
257,18.551709,0.048143,17.684719,17.973772,54.258342999999996,173.73232157806396,18.7,22
258,17.425945,0.048143,17.684719,17.973772,53.13257899999999,173.73232157806396,16.4,22
259,17.226805,0.035268,17.312508,17.973772,52.54835299999999,173.73232157806396,18.4,43
260,18.462512,0.034749,17.312508,17.973772,53.783541,173.73232157806396,20.0,43
261,22.225049,0.034749,17.312508,17.973772,57.546077999999994,173.73232157806396,18.0,43
262,25.210178,0.034749,17.312508,17.973772,60.531206999999995,173.73232157806396,17.7,43
263,16.248549,0.045995,17.312508,17.973772,51.58082400000001,173.73232157806396,19.1,43
264,18.566329,0.045995,17.312508,17.973772,53.898604000000006,173.73232157806396,17.2,43
265,17.557639,0.045995,17.312508,17.973772,52.889914000000005,173.73232157806396,19.2,43
266,17.233379,0.045995,17.312508,17.973772,52.565653999999995,173.73232157806396,23.9,43
267,18.777751,0.045995,17.312508,17.973772,54.110026000000005,173.73232157806396,21.4,43
268,17.669738,0.045995,17.312508,17.973772,53.002013000000005,173.73232157806396,17.7,11
269,17.461071,0.045995,17.312508,17.973772,52.793346,173.73232157806396,16.5,11
270,20.006754,0.045995,17.312508,17.973772,55.339029,173.73232157806396,15.5,11
271,17.785763,0.046844,17.312508,17.973772,53.118887,173.73232157806396,18.2,11
272,17.241037,0.037208,17.312508,17.973772,52.564525,173.73232157806396,16.7,11
273,17.607864,0.037208,17.312508,17.973772,52.931352000000004,173.73232157806396,15.8,11
274,21.130582,0.037208,17.312508,17.973772,56.45407,173.73232157806396,16.8,11
275,18.646066,0.037208,17.312508,17.973772,53.969554,173.73232157806396,17.4,11
276,19.749544,0.037208,17.312508,17.973772,55.073032,173.73232157806396,17.2,11
277,18.9511,0.037208,17.312508,17.973772,54.274587999999994,173.73232157806396,16.6,11
278,20.381872,0.037208,17.312508,17.973772,55.70536,173.73232157806396,16.3,11
279,18.584275,0.037208,17.312508,17.973772,53.907763,173.73232157806396,16.5,11
280,21.179357,0.037208,17.312508,17.973772,56.50284499999999,173.73232157806396,15.9,11
281,19.913369,0.043286,17.312508,17.973772,55.242935,173.73232157806396,17.9,11
282,19.923534,0.043286,17.312508,17.973772,55.2531,173.73232157806396,16.2,11
283,17.637836,0.036031,17.312508,17.973772,52.960147000000006,173.73232157806396,16.2,11
284,17.57018,0.036031,17.312508,17.973772,52.89249100000001,173.73232157806396,16.8,11
285,17.931192,0.036031,17.312508,17.973772,53.253502999999995,173.73232157806396,16.2,11
286,16.790879,0.049078,17.312508,17.973772,52.126237,173.73232157806396,18.4,11
287,19.578693,0.049078,17.312508,17.973772,54.914051,173.73232157806396,18.1,11
288,21.11479,0.039962,17.312508,17.973772,56.44103199999999,173.73232157806396,17.3,19
289,17.068994,0.037646,17.487341,17.973772,52.567752999999996,173.73232157806396,15.7,19
290,18.493038,0.037646,17.487341,17.973772,53.99179699999999,173.73232157806396,16.3,19
291,19.509066,0.041003,17.487341,17.973772,55.011182000000005,173.73232157806396,17.0,19
292,19.642869,0.041003,17.487341,17.973772,55.144985000000005,173.73232157806396,15.9,19
293,17.298576,0.032394,17.487341,17.973772,52.792083000000005,173.73232157806396,16.2,19
294,22.037686,0.032394,17.487341,17.973772,57.531193,173.73232157806396,18.6,19
295,17.652899,0.032394,17.487341,17.973772,53.146406,173.73232157806396,16.5,19
296,17.157732,0.032394,17.487341,17.973772,52.651239000000004,173.73232157806396,17.9,19
297,18.944501,0.036659,17.487341,17.973772,54.442273,173.73232157806396,16.4,19
298,18.609817,0.038109,17.487341,17.973772,54.109038999999996,173.73232157806396,17.1,21
299,23.095508,0.038109,17.487341,17.973772,58.59473,173.73232157806396,18.8,21
300,17.434696,0.038109,17.487341,17.973772,52.93391799999999,173.73232157806396,16.2,21
301,17.650519,0.044096,17.487341,17.973772,53.155727999999996,173.73232157806396,18.8,21
302,17.377884,0.044096,17.487341,17.973772,52.883093,173.73232157806396,17.6,21
303,22.346164,0.044096,17.487341,17.973772,57.851372999999995,173.73232157806396,15.9,21
304,18.443079,0.036035,17.487341,17.973772,53.94022699999999,173.73232157806396,17.3,21
305,16.322401,0.036035,17.487341,17.973772,51.819548999999995,173.73232157806396,17.5,21
306,16.556182,0.036035,17.487341,17.973772,52.05333,173.73232157806396,17.2,21
307,23.389912,0.036035,17.487341,17.973772,58.88705999999999,173.73232157806396,18.7,31
308,23.233609,0.036035,17.487341,17.973772,58.730757,173.73232157806396,15.2,31
309,16.949231,0.036035,17.487341,17.973772,52.44637899999999,173.73232157806396,17.8,31
310,17.719634,0.038576,17.487341,17.973772,53.219323,173.73232157806396,15.9,31
311,17.070038,0.039287,17.487341,17.973772,52.570437999999996,173.73232157806396,17.0,31
312,19.948444,0.039287,17.487341,17.973772,55.448843999999994,173.73232157806396,18.7,31
313,17.69432,0.035307,17.487341,17.973772,53.190740000000005,173.73232157806396,14.6,31
314,18.30096,0.035307,17.487341,17.973772,53.797380000000004,173.73232157806396,17.1,31
315,17.734043,0.036483,17.487341,17.973772,53.231639,173.73232157806396,17.6,31
316,25.300986,0.036483,17.487341,17.973772,60.798581999999996,173.73232157806396,17.1,31
317,17.291099,0.036483,17.487341,17.973772,52.788695000000004,173.73232157806396,16.3,22
318,23.45267,0.049616,17.487341,17.973772,58.963398999999995,173.73232157806396,16.3,22
319,17.563039,0.049616,17.487341,17.973772,53.073768,173.73232157806396,16.9,22
320,19.233696,0.049616,17.487341,17.973772,54.74442499999999,173.73232157806396,17.8,22
321,19.962078,0.049616,17.487341,17.973772,55.472807,173.73232157806396,17.3,22
322,19.075319,0.049616,17.487341,17.973772,54.586048000000005,173.73232157806396,18.0,22
323,17.657268,0.036139,17.487341,17.973772,53.15451999999999,173.73232157806396,16.7,22
324,18.518313,0.036139,17.487341,17.973772,54.015564999999995,173.73232157806396,16.3,22
325,19.791326,0.036139,17.487341,17.973772,55.288578,173.73232157806396,15.1,22
326,18.183246,0.036139,17.487341,17.973772,53.680498,173.73232157806396,18.6,22
327,18.664278,0.036139,17.487341,17.973772,54.16153,173.73232157806396,15.5,23
