Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
63,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.3,28
64,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,6.6,28
65,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.0,28
66,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.1,28
67,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.6,28
68,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.5,23
69,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.4,23
70,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,6.8,23
71,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.3,23
72,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,6.7,23
73,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.4,23
74,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,6.9,23
75,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.4,23
76,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.0,23
77,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.4,24
78,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,6.8,24
79,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,7.2,24
80,2468.779923,0.0,2466.654663,2468.595353,7404.029939,8.101152555956345,6.9,24
81,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.5,24
82,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,24
83,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.0,24
84,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.2,24
85,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,24
86,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.3,26
87,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.5,26
88,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,26
89,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.0,26
90,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.4,26
91,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.2,26
92,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.2,26
93,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,26
94,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,6.8,26
95,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.6,25
96,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.2,25
97,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,25
98,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,25
99,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.5,25
100,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,25
101,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.0,25
102,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,25
103,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.0,25
104,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.5,25
105,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,46
106,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.3,46
107,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,6.8,46
108,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.0,46
109,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.5,46
110,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,46
111,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.2,46
112,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.3,46
113,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,46
114,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.4,23
115,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.2,23
116,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.0,23
117,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,23
118,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,23
119,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.0,23
120,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.8,23
121,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,6.9,23
122,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.2,38
123,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,6.9,38
124,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.3,38
125,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.1,38
126,2468.779923,0.069804,2466.654663,2468.595353,7404.099743000001,8.101152555956345,7.7,38
127,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,6.9,38
128,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,7.2,38
129,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,7.0,38
130,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,7.1,38
131,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,7.1,23
132,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,7.1,23
133,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,6.9,23
134,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,7.1,23
135,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,7.2,23
136,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,7.3,23
137,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,6.5,23
138,150.985841,0.069804,2466.654663,2468.595353,5086.305661,8.101152555956345,5.9,23
139,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,5.6,23
140,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.4,29
141,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.5,29
142,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.0,29
143,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.3,29
144,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.3,29
145,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.4,29
146,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.2,29
147,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,5.9,29
148,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,5.9,29
149,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,5.4,24
150,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,5.1,24
151,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.5,24
152,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.0,24
153,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.5,24
154,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,4.1,24
155,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.6,24
156,150.985841,0.040156,2466.654663,2468.595353,5086.276013000001,8.101152555956345,3.3,24
157,157.192678,0.040156,2466.654663,2468.595353,5092.48285,8.101152555956345,3.6,24
158,157.192678,0.040156,150.961782,151.894969,460.089585,100.00795463271149,3.7,28
159,157.192678,0.040156,150.961782,151.894969,460.089585,100.00795463271149,5.6,28
160,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,13.1,28
161,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,8.0,28
162,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,6.3,28
163,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,6.4,28
164,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,9.4,28
165,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,10.4,28
166,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,9.6,28
167,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,11.2,26
168,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,8.6,26
169,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,11.5,26
170,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,10.0,26
171,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,9.3,26
172,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,8.8,26
173,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,9.9,26
174,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,9.2,26
175,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,9.3,0
176,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,8.7,0
177,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,10.2,0
178,157.192678,0.070845,150.961782,151.894969,460.120274,100.00795463271149,8.5,0
179,157.608653,0.070845,150.961782,151.894969,460.536249,100.00795463271149,8.0,0
180,157.608653,0.070845,150.961782,151.894969,460.536249,100.00795463271149,11.4,0
181,157.608653,0.070845,150.961782,151.894969,460.536249,100.00795463271149,8.8,0
182,157.608653,0.070845,150.961782,151.894969,460.536249,100.00795463271149,9.6,0
183,157.608653,0.070845,150.961782,151.894969,460.536249,100.00795463271149,8.8,0
184,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.6,0
185,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.1,0
186,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,10.3,0
187,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.9,0
188,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.0,0
189,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.7,0
190,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.4,0
191,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.4,0
192,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.0,0
193,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.6,0
194,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.1,0
195,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.6,0
196,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.4,0
197,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.7,0
198,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.2,0
199,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.7,0
200,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.6,0
201,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.9,0
202,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,6.7,0
203,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,12.8,0
204,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.7,0
205,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,7.6,0
206,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,10.6,0
207,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.8,0
208,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.7,0
209,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.3,0
210,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,10.5,0
211,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.1,0
212,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.7,0
213,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.8,0
214,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.4,0
215,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.1,0
216,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,10.1,0
217,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.2,0
218,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.1,0
219,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,8.5,0
220,157.608653,0.041707,150.961782,151.894969,460.507111,100.00795463271149,9.1,0
221,159.629068,0.041707,150.961782,151.894969,462.527526,100.00795463271149,9.9,0
222,159.629068,0.041707,150.961782,151.894969,462.527526,100.00795463271149,7.5,0
223,159.629068,0.041707,150.961782,151.894969,462.527526,100.00795463271149,9.5,0
224,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.6,0
225,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.8,0
226,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.1,0
227,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,10.1,0
228,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.7,0
229,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,10.8,0
230,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,7.7,0
231,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.9,0
232,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,12.3,0
233,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.3,0
234,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.7,0
235,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.6,0
236,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.2,0
237,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.6,0
238,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.8,0
239,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.5,0
240,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.0,0
241,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.3,0
242,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.3,0
243,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.0,0
244,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,10.1,0
245,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.0,0
246,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,7.7,0
247,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,12.2,0
248,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.3,0
249,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,7.9,0
250,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.8,0
251,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.3,0
252,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.8,0
253,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.4,0
254,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.2,0
255,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.3,0
256,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.5,0
257,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,10.9,0
258,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,6.5,0
259,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,10.8,0
260,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.2,0
261,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.6,0
262,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,8.5,0
263,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.8,0
264,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,7.8,0
265,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,9.2,0
266,159.629068,0.045645,150.961782,151.894969,462.53146399999997,100.00795463271149,10.5,0
267,166.138379,0.039707,150.961782,151.894969,469.034837,100.00795463271149,8.2,0
268,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.1,0
269,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.5,0
270,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.6,0
271,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.1,0
272,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.1,0
273,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.1,0
274,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,7.1,0
275,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.8,0
276,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.0,0
277,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,7.4,0
278,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.4,0
279,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.1,0
280,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.7,0
281,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.2,0
282,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,7.1,0
283,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.6,0
284,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.2,0
285,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.3,0
286,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.7,0
287,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.5,0
288,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.8,0
289,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.2,0
290,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,7.2,0
291,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.5,0
292,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.9,0
293,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,7.2,0
294,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.9,0
295,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.3,0
296,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.5,0
297,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,11.6,0
298,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.0,0
299,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.5,0
300,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.4,0
301,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.3,0
302,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,8.9,0
303,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.4,0
304,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,6.7,0
305,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.4,0
306,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.3,0
307,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,10.2,0
308,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,7.4,0
309,166.138379,0.039707,142.533872,151.894969,460.606927,100.00795463271149,9.0,0
310,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,8.2,0
311,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,8.0,0
312,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,8.7,0
313,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,7.8,0
314,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,9.3,0
315,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,7.9,0
316,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,9.2,0
317,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,8.8,0
318,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,9.0,0
319,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,8.8,0
320,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,9.1,0
321,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,7.1,0
322,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,9.7,0
323,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,10.6,0
324,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,10.3,0
325,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,8.6,0
326,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,10.5,0
327,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,10.3,0
328,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,7.4,0
329,145.657781,0.039707,142.533872,151.894969,440.126329,100.00795463271149,12.9,0
