Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
100,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,6.5,22
101,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,7.0,22
102,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,7.3,22
103,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,6.9,22
104,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,7.1,22
105,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,6.7,22
106,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,7.0,22
107,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,7.4,22
108,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,6.9,22
109,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,6.9,24
110,15676.417784,1.126968,172.305203,8765.079526,24614.929481,1.2757800842116445,6.8,24
111,15676.417784,1.126968,172.305203,15670.410488,31520.260443,1.2757800842116445,7.5,24
112,15676.417784,1.126968,172.305203,15670.410488,31520.260443,1.2757800842116445,6.5,24
113,15676.417784,1.126968,172.305203,15670.410488,31520.260443,1.2757800842116445,7.0,24
114,15676.417784,1.126968,172.305203,15670.410488,31520.260443,1.2757800842116445,7.1,24
115,15676.417784,1.126968,172.305203,15670.410488,31520.260443,1.2757800842116445,6.9,24
116,15676.417784,1.126968,172.305203,15670.410488,31520.260443,1.2757800842116445,7.0,24
117,15676.417784,1.126968,172.305203,15670.410488,31520.260443,1.2757800842116445,7.0,24
118,15676.417784,1.126968,172.305203,15670.410488,31520.260443,1.2757800842116445,6.8,24
119,15676.417784,1.126968,172.305203,15670.410488,31520.260443,1.2757800842116445,6.4,24
120,13570.887367,1.126968,172.305203,15670.410488,29414.730025999997,1.2757800842116445,7.4,24
121,13570.887367,1.126968,172.305203,15670.410488,29414.730025999997,1.2757800842116445,6.4,24
122,13570.887367,1.126968,172.305203,15670.410488,29414.730025999997,1.2757800842116445,6.7,24
123,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,7.3,24
124,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,6.8,24
125,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,6.6,24
126,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,7.5,24
127,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,6.7,18
128,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,6.4,18
129,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,3.4,18
130,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,3.2,18
131,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,3.8,18
132,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,3.0,18
133,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,3.6,18
134,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,3.3,18
135,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,3.6,18
136,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,3.3,18
137,13570.887367,1.126968,174.615838,15670.410488,29417.040661,1.2757800842116445,4.6,45
138,169.682206,1.126968,174.615838,15670.410488,16015.8355,1.2757800842116445,3.9,45
139,169.682206,1.126968,174.615838,15670.410488,16015.8355,1.2757800842116445,3.1,45
140,169.682206,1.126968,174.615838,15670.410488,16015.8355,1.2757800842116445,3.1,45
141,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.9,45
142,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.3,45
143,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.1,45
144,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.7,45
145,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.2,23
146,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,5.6,23
147,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.3,23
148,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.5,23
149,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.5,23
150,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.4,23
151,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.9,23
152,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.3,23
153,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.5,23
154,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,3.5,43
155,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,5.3,43
156,169.682206,1.126968,168.196098,15670.410488,16009.41576,1.2757800842116445,7.6,43
157,162.742547,1.126968,168.196098,15670.410488,16002.476101,1.2757800842116445,7.9,43
158,162.742547,1.126968,168.196098,15670.410488,16002.476101,1.2757800842116445,7.4,43
159,162.742547,1.126968,168.196098,15670.410488,16002.476101,1.2757800842116445,6.3,43
160,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,12.8,43
161,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,10.8,43
162,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,7.7,43
163,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.3,0
164,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.9,0
165,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.8,0
166,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.5,0
167,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.8,0
168,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.8,0
169,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.5,0
170,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,7.1,0
171,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.3,0
172,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.8,0
173,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.7,0
174,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.9,0
175,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,6.2,0
176,162.742547,1.126968,158.074971,15670.410488,15992.354974,1.2757800842116445,7.0,0
177,172.159246,1.126968,158.074971,15670.410488,16001.771673,1.2757800842116445,6.9,0
178,172.159246,1.126968,158.074971,15670.410488,16001.771673,1.2757800842116445,6.6,0
179,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.8,0
180,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,7.1,0
181,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.6,0
182,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.9,0
183,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.4,0
184,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,7.1,0
185,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,7.5,0
186,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.7,0
187,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.9,0
188,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.8,0
189,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,7.1,0
190,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.3,0
191,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.6,0
192,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,7.1,0
193,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,6.8,0
194,172.159246,1.126968,174.479686,15670.410488,16018.176388,1.2757800842116445,7.1,0
195,194.433888,1.126968,174.479686,15670.410488,16040.45103,1.2757800842116445,7.0,0
196,194.433888,0.057806,174.479686,15670.410488,16039.381868,1.2757800842116445,6.7,0
197,194.433888,0.057806,174.479686,15670.410488,16039.381868,1.2757800842116445,6.6,0
198,194.433888,0.057806,174.479686,15670.410488,16039.381868,1.2757800842116445,6.7,0
199,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.8,0
200,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.8,0
201,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.5,0
202,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,7.0,0
203,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.6,0
204,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,7.0,0
205,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.4,0
206,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.8,0
207,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.8,0
208,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.5,0
209,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.7,0
210,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,7.1,0
211,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.7,0
212,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.6,0
213,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.7,0
214,194.433888,0.057806,172.001649,15670.410488,16036.903831,1.2757800842116445,6.4,0
215,186.236308,0.057806,172.001649,15670.410488,16028.706251,1.2757800842116445,7.0,0
216,186.236308,0.057806,172.001649,15670.410488,16028.706251,1.2757800842116445,6.6,0
217,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.7,0
218,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,7.0,0
219,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.6,0
220,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.7,0
221,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,7.0,0
222,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.4,0
223,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.6,0
224,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,7.0,0
225,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.7,0
226,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.8,0
227,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.6,0
228,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.9,0
229,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.7,0
230,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.9,0
231,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.7,0
232,186.236308,0.057806,162.32407,15670.410488,16019.028672,1.2757800842116445,6.5,0
233,164.700811,0.057806,162.32407,15670.410488,15997.493175,1.2757800842116445,6.7,0
234,164.700811,0.057806,162.32407,15670.410488,15997.493175,1.2757800842116445,6.7,0
235,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,7.6,0
236,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.3,0
237,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,7.2,0
238,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.7,0
239,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.8,0
240,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.8,0
241,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,7.2,0
242,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.0,0
243,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,7.0,0
244,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.8,0
245,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.8,0
246,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.9,0
247,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.9,0
248,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.8,0
249,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.8,0
250,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,7.0,0
251,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.6,0
252,164.700811,0.057806,155.871526,15670.410488,15991.040631,1.2757800842116445,6.9,0
253,163.207397,0.057806,155.871526,15670.410488,15989.547217,1.2757800842116445,7.1,0
254,163.207397,0.057806,155.871526,15670.410488,15989.547217,1.2757800842116445,6.9,0
255,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,6.5,0
256,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,7.2,0
257,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,6.6,0
258,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,6.9,0
259,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,7.1,0
260,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,6.7,0
261,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,7.7,0
262,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,6.2,0
263,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,6.8,0
264,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,7.5,0
265,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,6.9,0
266,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,6.5,0
267,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,7.6,0
268,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,7.0,0
269,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,6.7,0
270,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,7.3,0
271,163.207397,0.057806,153.993983,15670.410488,15987.669673999999,1.2757800842116445,9.0,0
272,198.820168,0.057806,153.993983,15670.410488,16023.282444999999,1.2757800842116445,8.0,0
273,198.820168,0.057806,153.993983,15670.410488,16023.282444999999,1.2757800842116445,10.1,0
274,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,8.2,0
275,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,9.5,0
276,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,7.4,0
277,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,10.0,0
278,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,8.3,0
279,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,8.2,0
280,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,8.7,0
281,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,7.4,0
282,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,9.3,0
283,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,8.7,0
284,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,8.5,0
285,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,7.8,0
286,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,8.5,0
287,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,8.0,0
288,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,10.2,0
289,198.820168,0.057806,190.439528,15670.410488,16059.72799,1.2757800842116445,9.0,0
290,187.187565,0.057806,190.439528,15670.410488,16048.095387,1.2757800842116445,8.6,0
291,187.187565,0.057806,190.439528,15670.410488,16048.095387,1.2757800842116445,8.4,0
292,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,8.1,0
293,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,8.5,0
294,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,7.9,0
295,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,7.7,0
296,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,9.4,0
297,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,8.4,0
298,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,7.7,0
299,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,9.5,0
300,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,8.5,0
301,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,7.9,0
302,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,8.4,0
303,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,8.3,0
304,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,9.4,0
305,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,7.3,0
306,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,10.1,0
307,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,8.5,0
308,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,8.5,0
309,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,8.6,0
310,187.187565,0.057806,162.231918,15670.410488,16019.887777,1.2757800842116445,7.8,0
311,173.321019,0.057806,162.231918,15670.410488,16006.021230999999,1.2757800842116445,10.1,0
312,173.321019,0.057806,162.231918,15670.410488,16006.021230999999,1.2757800842116445,8.7,0
313,173.321019,0.057806,162.231918,15670.410488,16006.021230999999,1.2757800842116445,7.9,0
314,173.321019,0.057806,162.231918,15670.410488,16006.021230999999,1.2757800842116445,8.7,0
315,173.321019,0.057806,162.231918,15670.410488,16006.021230999999,1.2757800842116445,9.3,0
316,173.321019,0.057806,162.231918,15670.410488,16006.021230999999,1.2757800842116445,7.8,0
317,173.321019,0.057806,162.231918,15670.410488,16006.021230999999,1.2757800842116445,9.4,0
318,173.321019,0.057806,162.231918,15670.410488,16006.021230999999,1.2757800842116445,10.8,0
319,173.321019,0.057806,162.231918,15670.410488,16006.021230999999,1.2757800842116445,8.0,0
