Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
50,4229.283324,0.058105,105.28945,4227.204007,8561.834886,4.728926384508361,0.9,22
51,108.400151,0.063923,105.28945,106.240004,319.99352799999997,99.92792798122282,1.2,17
52,107.339369,0.063923,103.131405,103.671484,314.206181,99.92792798122282,1.9,17
53,107.339369,0.050731,103.131405,103.671484,314.192989,99.94396291915068,0.9,17
54,107.246046,0.050731,102.477193,103.070908,312.844878,99.94396291915068,0.6,17
55,107.246046,0.050731,102.477193,103.070908,312.844878,99.94396291915068,0.6,17
56,107.246046,0.04981,102.477193,103.070908,312.84395700000005,99.92027111766843,1.2,17
57,101.690684,0.04981,99.146572,99.758428,300.645494,99.92027111766843,0.9,34
58,101.690684,0.059875,99.146572,99.758428,300.655559,99.91940999986461,1.9,34
59,101.690684,0.059875,99.146572,99.758428,300.655559,99.91940999986461,0.9,34
60,113.472925,0.059875,108.547963,109.129726,331.210489,99.91940999986461,0.3,34
61,114.929943,0.085555,110.486812,111.191885,336.694195,99.96034972767703,0.9,34
62,114.929943,0.058686,110.486812,111.191885,336.667326,99.92737228618553,0.9,34
63,112.685669,0.059364,108.866,109.433978,331.04501100000004,99.96514415353654,0.6,34
64,100.200872,0.048842,95.782068,96.366689,292.398471,99.92335329224042,0.9,34
65,126.83464,0.048842,122.125285,122.741841,371.75060799999994,99.92335329224042,0.9,0
66,126.83464,0.048842,122.125285,122.741841,371.75060799999994,99.92335329224042,1.2,0
67,126.83464,0.04974,122.125285,122.741841,371.75150599999995,99.97013342278927,0.6,0
68,118.530984,0.04974,113.624258,114.197251,346.402233,99.97013342278927,6.0,0
69,118.530984,0.056322,113.624258,114.197251,346.408815,99.96298670491277,4.7,0
70,105.706122,0.056322,101.531121,102.104237,309.397802,99.96298670491277,7.8,0
71,105.706122,0.056322,101.531121,102.104237,309.397802,99.96298670491277,8.7,0
72,124.586873,0.053542,119.960387,120.436436,365.037238,99.95680066988649,6.6,0
73,124.586873,0.053542,119.960387,120.436436,365.037238,99.95680066988649,6.7,0
74,107.549568,0.036132,103.518576,104.091119,315.19539499999996,99.93353870041959,6.6,0
75,107.549568,0.036132,103.518576,104.091119,315.19539499999996,99.93353870041959,6.3,0
76,107.549568,0.059964,103.518576,104.091119,315.219227,99.97482483948305,4.3,0
77,107.549568,0.059964,103.518576,104.091119,315.219227,99.97482483948305,4.3,0
78,99.490973,0.059964,96.86188,97.429458,293.842275,99.97482483948305,4.0,0
79,99.490973,0.059964,96.86188,97.429458,293.842275,99.97482483948305,4.0,0
80,99.490973,0.059964,96.86188,97.429458,293.842275,99.97482483948305,3.1,0
81,99.490973,0.059258,96.86188,97.429458,293.841569,99.9115108726079,4.0,0
82,103.080518,0.059258,99.446438,100.080134,302.66634799999997,99.9115108726079,4.0,0
83,103.080518,0.059258,99.446438,100.080134,302.66634799999997,99.9115108726079,3.7,0
84,103.080518,0.059258,99.446438,100.080134,302.66634799999997,99.9115108726079,3.8,0
85,101.980798,0.057621,98.739206,99.259389,300.037014,99.98249606441401,4.0,3
86,115.864502,0.078157,111.225246,111.998657,339.166562,99.9728438765536,4.0,3
87,115.864502,0.078157,111.225246,111.998657,339.166562,99.9728438765536,3.9,3
88,115.864502,0.078157,111.225246,111.998657,339.166562,99.9728438765536,3.6,3
89,115.864502,0.078157,111.225246,111.998657,339.166562,99.9728438765536,3.9,3
90,115.864502,0.078157,111.225246,111.998657,339.166562,99.9728438765536,3.7,0
91,123.336395,0.078157,111.225246,111.998657,346.63845499999996,99.9728438765536,3.7,0
92,123.336395,0.078157,111.225246,111.998657,346.63845499999996,99.9728438765536,3.7,0
93,123.336395,0.078157,111.225246,111.998657,346.63845499999996,99.9728438765536,4.0,0
94,123.336395,0.078157,111.225246,111.998657,346.63845499999996,99.9728438765536,4.0,0
95,123.336395,0.078157,111.225246,111.998657,346.63845499999996,99.9728438765536,3.8,0
96,123.336395,0.078157,111.225246,111.998657,346.63845499999996,99.9728438765536,4.0,0
97,123.336395,0.078157,111.225246,111.998657,346.63845499999996,99.9728438765536,3.1,0
98,100.952699,0.078157,111.225246,111.998657,324.254759,99.9728438765536,4.0,0
99,100.952699,0.078157,111.225246,111.998657,324.254759,99.9728438765536,4.0,0
100,100.952699,0.078157,111.225246,111.998657,324.254759,99.9728438765536,4.0,0
101,100.952699,0.078157,111.225246,111.998657,324.254759,99.9728438765536,3.8,0
102,100.952699,0.078157,111.225246,111.998657,324.254759,99.9728438765536,4.4,0
103,100.952699,0.078157,111.225246,111.998657,324.254759,99.9728438765536,7.2,0
104,100.952699,0.078157,111.225246,111.998657,324.254759,99.9728438765536,6.1,0
105,100.952699,0.078157,111.225246,111.998657,324.254759,99.9728438765536,5.3,2
106,106.760114,0.078157,111.225246,111.998657,330.06217399999997,99.9728438765536,6.8,2
107,106.760114,0.078157,111.225246,111.998657,330.06217399999997,99.9728438765536,6.7,2
108,106.760114,0.078157,111.225246,111.998657,330.06217399999997,99.9728438765536,6.9,2
109,106.760114,0.078157,111.225246,111.998657,330.06217399999997,99.9728438765536,6.4,2
110,106.760114,0.078157,111.225246,111.998657,330.06217399999997,99.9728438765536,6.7,2
111,106.760114,0.078157,111.225246,111.998657,330.06217399999997,99.9728438765536,6.7,2
112,106.760114,0.078157,111.225246,111.998657,330.06217399999997,99.9728438765536,6.5,2
113,105.081435,0.078157,111.225246,111.998657,328.383495,99.9728438765536,6.1,2
114,105.081435,0.078157,111.225246,111.998657,328.383495,99.9728438765536,7.1,2
115,105.081435,0.078157,111.225246,111.998657,328.383495,99.9728438765536,7.5,0
116,105.081435,0.078157,111.225246,111.998657,328.383495,99.9728438765536,5.6,0
117,105.081435,0.078157,111.225246,111.998657,328.383495,99.9728438765536,7.1,0
118,105.081435,0.078157,111.225246,111.998657,328.383495,99.9728438765536,6.5,0
119,105.081435,0.078157,111.225246,111.998657,328.383495,99.9728438765536,7.1,0
120,105.081435,0.078157,111.225246,111.998657,328.383495,99.9728438765536,5.7,0
121,106.154159,0.078157,111.225246,111.998657,329.456219,99.9728438765536,7.6,0
122,106.154159,0.078157,111.225246,111.998657,329.456219,99.9728438765536,6.7,0
123,106.154159,0.078157,111.225246,111.998657,329.456219,99.9728438765536,6.6,0
124,106.154159,0.078157,111.225246,111.998657,329.456219,99.9728438765536,6.5,0
125,106.154159,0.078157,111.225246,111.998657,329.456219,99.9728438765536,6.7,0
126,106.154159,0.078157,111.225246,111.998657,329.456219,99.9728438765536,6.9,0
127,106.154159,0.078157,111.225246,111.998657,329.456219,99.9728438765536,6.9,0
128,106.154159,0.078157,111.225246,111.998657,329.456219,99.9728438765536,6.8,0
129,106.791276,0.078157,111.225246,111.998657,330.09333599999997,99.9728438765536,6.3,0
130,106.791276,0.078157,111.225246,111.998657,330.09333599999997,99.9728438765536,7.1,0
131,106.791276,0.078157,111.225246,111.998657,330.09333599999997,99.9728438765536,6.7,0
132,106.791276,0.078157,111.225246,111.998657,330.09333599999997,99.9728438765536,6.6,0
133,106.791276,0.078157,111.225246,111.998657,330.09333599999997,99.9728438765536,6.3,0
134,106.791276,0.078157,111.225246,111.998657,330.09333599999997,99.9728438765536,7.1,0
135,106.791276,0.078157,111.225246,111.998657,330.09333599999997,99.9728438765536,6.3,0
136,106.791276,0.078157,111.225246,111.998657,330.09333599999997,99.9728438765536,6.6,0
137,98.659251,0.078157,111.225246,111.998657,321.96131099999997,99.9728438765536,7.6,0
138,98.659251,0.078157,111.225246,111.998657,321.96131099999997,99.9728438765536,5.4,0
139,98.659251,0.078157,111.225246,111.998657,321.96131099999997,99.9728438765536,7.8,0
140,98.659251,0.078157,111.225246,111.998657,321.96131099999997,99.9728438765536,6.4,0
141,98.659251,0.078157,111.225246,111.998657,321.96131099999997,99.9728438765536,6.9,0
142,98.659251,0.078157,111.225246,111.998657,321.96131099999997,99.9728438765536,7.7,0
143,98.659251,0.078157,111.225246,111.998657,321.96131099999997,99.9728438765536,4.6,0
144,103.770767,0.078157,111.225246,111.998657,327.072827,99.9728438765536,7.9,0
145,103.770767,0.078157,111.225246,111.998657,327.072827,99.9728438765536,6.1,0
146,103.770767,0.078157,111.225246,111.998657,327.072827,99.9728438765536,5.5,0
147,103.770767,0.078157,111.225246,111.998657,327.072827,99.9728438765536,7.4,0
148,103.770767,0.078157,111.225246,111.998657,327.072827,99.9728438765536,5.5,0
149,103.770767,0.078157,111.225246,111.998657,327.072827,99.9728438765536,7.3,0
150,103.770767,0.078157,111.225246,111.998657,327.072827,99.9728438765536,5.2,0
151,105.198022,0.043946,111.225246,111.998657,328.465871,99.9728438765536,5.9,0
152,105.198022,0.043946,103.399043,111.998657,320.639668,99.9728438765536,8.1,0
153,105.198022,0.043946,103.399043,111.998657,320.639668,99.9728438765536,5.4,0
154,105.198022,0.043946,103.399043,111.998657,320.639668,99.9728438765536,8.9,0
155,105.198022,0.043946,103.399043,111.998657,320.639668,99.9728438765536,6.1,0
156,105.198022,0.043946,103.399043,111.998657,320.639668,99.9728438765536,6.8,0
157,105.198022,0.043946,103.399043,111.998657,320.639668,99.9728438765536,6.8,0
158,105.198022,0.043946,103.399043,111.998657,320.639668,99.9728438765536,6.3,0
159,105.198022,0.043946,103.399043,111.998657,320.639668,99.9728438765536,6.4,0
160,111.698885,0.043946,103.399043,111.998657,327.140531,99.9728438765536,5.6,0
161,111.698885,0.043946,103.399043,111.998657,327.140531,99.9728438765536,8.3,0
162,111.698885,0.043946,103.399043,111.998657,327.140531,99.9728438765536,6.5,0
163,111.698885,0.043946,103.399043,111.998657,327.140531,99.9728438765536,6.4,0
164,111.698885,0.043946,103.399043,111.998657,327.140531,99.9728438765536,7.2,0
165,111.698885,0.043946,103.399043,111.998657,327.140531,99.9728438765536,6.7,0
166,111.698885,0.043946,103.399043,111.998657,327.140531,99.9728438765536,7.0,0
167,111.698885,0.043946,103.399043,111.998657,327.140531,99.9728438765536,6.3,0
168,108.658722,0.043946,103.399043,111.998657,324.100368,99.9728438765536,6.6,0
169,108.658722,0.043946,103.399043,111.998657,324.100368,99.9728438765536,7.5,0
170,108.658722,0.043946,103.399043,111.998657,324.100368,99.9728438765536,6.4,0
171,108.658722,0.043946,103.399043,111.998657,324.100368,99.9728438765536,6.8,0
172,108.658722,0.043946,103.399043,111.998657,324.100368,99.9728438765536,6.9,0
173,108.658722,0.043946,103.399043,111.998657,324.100368,99.9728438765536,6.0,0
174,108.658722,0.043946,103.399043,111.998657,324.100368,99.9728438765536,7.7,0
175,108.658722,0.043946,103.399043,111.998657,324.100368,99.9728438765536,4.6,0
176,103.169568,0.043946,103.399043,111.998657,318.611214,99.9728438765536,9.1,0
177,103.169568,0.043946,103.399043,111.998657,318.611214,99.9728438765536,5.3,0
178,103.169568,0.043946,103.399043,111.998657,318.611214,99.9728438765536,7.3,0
179,103.169568,0.043946,103.399043,111.998657,318.611214,99.9728438765536,5.8,0
180,103.169568,0.043946,103.399043,111.998657,318.611214,99.9728438765536,6.6,0
181,103.169568,0.043946,103.399043,111.998657,318.611214,99.9728438765536,7.4,0
182,103.169568,0.043946,103.399043,111.998657,318.611214,99.9728438765536,4.3,0
183,113.817062,0.04354,110.051044,111.998657,335.910303,99.9728438765536,8.4,0
184,113.817062,0.04354,110.051044,111.998657,335.910303,99.9728438765536,6.2,0
185,113.817062,0.04354,110.051044,111.998657,335.910303,99.9728438765536,6.5,0
186,113.817062,0.04354,110.051044,111.998657,335.910303,99.9728438765536,6.6,0
187,113.817062,0.04354,110.051044,111.998657,335.910303,99.9728438765536,6.5,0
188,113.817062,0.04354,110.051044,111.998657,335.910303,99.9728438765536,4.8,0
189,112.37791,0.04896,108.103835,108.819217,329.349922,99.96702137948202,7.5,0
190,112.37791,0.04896,108.103835,108.819217,329.349922,99.96702137948202,7.1,0
191,112.37791,0.04896,108.103835,108.819217,329.349922,99.96702137948202,4.8,0
192,112.37791,0.04896,108.103835,108.819217,329.349922,99.96702137948202,8.3,0
193,112.37791,0.04896,108.103835,108.819217,329.349922,99.96702137948202,5.9,0
194,95.141694,0.04702,91.207049,91.811393,278.207156,99.9714281658302,5.8,0
195,95.141694,0.04702,91.207049,91.811393,278.207156,99.9714281658302,6.7,0
196,110.140902,0.05661,105.034446,105.509805,320.741763,99.96510717933906,6.8,0
197,115.74726,0.074626,111.321615,111.917884,339.061385,100.02247004789626,5.1,0
198,115.74726,0.074626,111.321615,111.917884,339.061385,100.02247004789626,8.6,0
199,104.629196,0.079232,99.985329,100.605526,305.299283,99.94233577081863,5.4,0
200,104.629196,0.079232,99.985329,100.605526,305.299283,99.94233577081863,6.6,0
201,104.629196,0.079232,99.985329,100.605526,305.299283,99.94233577081863,7.4,0
202,107.778381,0.045215,102.690839,103.338775,313.85321,99.96679452969505,6.0,0
203,107.778381,0.045215,102.690839,103.338775,313.85321,99.96679452969505,6.1,0
204,100.969996,0.044699,96.95067,97.694886,295.660251,99.96409089926716,7.2,0
205,100.969996,0.044699,96.95067,97.694886,295.660251,99.96409089926716,6.2,0
206,105.465588,0.069334,100.040927,100.610011,306.18586,99.95826592460249,7.2,0
207,105.465588,0.069334,100.040927,100.610011,306.18586,99.95826592460249,5.3,0
208,107.21862,0.062773,103.011413,103.654604,313.94741,99.98064024872544,6.8,0
209,107.21862,0.062773,103.011413,103.654604,313.94741,99.98064024872544,5.9,0
210,107.21862,0.062773,103.011413,103.654604,313.94741,99.98064024872544,5.5,0
211,107.21862,0.062773,103.011413,103.654604,313.94741,99.98064024872544,8.2,0
212,100.92549,0.07214,96.43018,97.037583,294.465393,100.01035857288917,5.6,0
213,100.92549,0.07214,96.43018,97.037583,294.465393,100.01035857288917,5.9,0
214,115.540035,0.056967,110.839795,111.309387,337.746184,100.0047662271584,7.2,0
215,115.540035,0.056967,110.839795,111.309387,337.746184,100.0047662271584,5.0,0
216,104.689032,0.065565,100.098713,100.634285,305.48759500000006,99.95347615475639,8.1,0
217,104.689032,0.065565,100.098713,100.634285,305.48759500000006,99.95347615475639,5.8,0
218,99.778523,0.062727,95.603118,96.259275,291.703643,99.99887601263362,5.3,0
219,99.778523,0.062727,95.603118,96.259275,291.703643,99.99887601263362,8.6,0
220,99.778523,0.062727,95.603118,96.259275,291.703643,99.99887601263362,5.6,0
221,119.252251,0.068882,114.012431,114.626723,347.960287,99.96631734903242,7.4,0
222,119.252251,0.068882,114.012431,114.626723,347.960287,99.96631734903242,5.6,0
223,119.252251,0.068882,114.012431,114.626723,347.960287,99.96631734903242,6.1,0
224,117.991264,0.065456,112.803863,113.804524,344.66510700000003,99.9621478332907,6.9,0
225,117.991264,0.065456,112.803863,113.804524,344.66510700000003,99.9621478332907,5.6,0
226,117.991264,0.065456,112.803863,113.804524,344.66510700000003,99.9621478332907,8.1,0
227,117.991264,0.065456,112.803863,113.804524,344.66510700000003,99.9621478332907,4.5,0
228,117.991264,0.065456,112.803863,113.804524,344.66510700000003,99.9621478332907,7.6,0
229,108.645229,0.065363,103.910317,104.588852,317.209761,99.95290868636604,6.0,0
230,108.645229,0.065363,103.910317,104.588852,317.209761,99.95290868636604,6.3,0
231,108.645229,0.065363,103.910317,104.588852,317.209761,99.95290868636604,7.3,0
232,108.645229,0.065363,103.910317,104.588852,317.209761,99.95290868636604,4.3,0
233,108.645229,0.065363,103.910317,104.588852,317.209761,99.95290868636604,7.7,0
234,108.645229,0.065363,103.910317,104.588852,317.209761,99.95290868636604,5.8,0
235,108.645229,0.065363,103.910317,104.588852,317.209761,99.95290868636604,6.1,0
236,104.667317,0.065363,103.910317,104.588852,313.231849,99.95290868636604,7.2,0
237,104.667317,0.052623,97.691724,104.588852,307.00051599999995,99.95290868636604,5.1,0
238,104.667317,0.052623,97.691724,104.588852,307.00051599999995,99.95290868636604,6.5,0
239,104.667317,0.052623,97.691724,104.588852,307.00051599999995,99.95290868636604,6.7,0
240,104.667317,0.052623,97.691724,104.588852,307.00051599999995,99.95290868636604,6.6,0
241,104.667317,0.052623,97.691724,104.588852,307.00051599999995,99.95290868636604,6.7,0
242,104.667317,0.052623,97.691724,104.588852,307.00051599999995,99.95290868636604,6.6,0
243,104.667317,0.052623,97.691724,104.588852,307.00051599999995,99.95290868636604,5.1,0
244,104.667317,0.052623,97.691724,104.588852,307.00051599999995,99.95290868636604,7.9,0
245,101.11228,0.052623,97.691724,104.588852,303.445479,99.95290868636604,5.1,0
246,101.11228,0.052623,97.691724,104.588852,303.445479,99.95290868636604,7.3,0
247,101.11228,0.052623,97.691724,104.588852,303.445479,99.95290868636604,6.0,0
248,101.11228,0.052623,97.691724,104.588852,303.445479,99.95290868636604,5.8,0
249,101.11228,0.052623,97.691724,104.588852,303.445479,99.95290868636604,8.3,0
250,101.11228,0.052623,97.691724,104.588852,303.445479,99.95290868636604,5.3,0
251,101.11228,0.052623,97.691724,104.588852,303.445479,99.95290868636604,7.2,0
252,104.260892,0.052623,97.691724,104.588852,306.594091,99.95290868636604,5.7,0
253,104.260892,0.052623,97.691724,104.588852,306.594091,99.95290868636604,6.3,0
254,104.260892,0.052623,97.691724,104.588852,306.594091,99.95290868636604,7.2,0
255,104.260892,0.052623,97.691724,104.588852,306.594091,99.95290868636604,4.8,0
256,104.260892,0.052623,97.691724,104.588852,306.594091,99.95290868636604,7.9,0
257,104.260892,0.052623,97.691724,104.588852,306.594091,99.95290868636604,5.7,0
258,104.260892,0.052623,97.691724,104.588852,306.594091,99.95290868636604,6.0,0
259,102.163322,0.052623,97.691724,104.588852,304.49652100000003,99.95290868636604,7.8,0
260,102.163322,0.052623,97.691724,104.588852,304.49652100000003,99.95290868636604,4.3,0
261,102.163322,0.052623,97.691724,104.588852,304.49652100000003,99.95290868636604,8.7,0
262,102.163322,0.052623,97.691724,104.588852,304.49652100000003,99.95290868636604,4.8,0
263,102.163322,0.052623,97.691724,104.588852,304.49652100000003,99.95290868636604,7.0,0
264,102.163322,0.052623,97.691724,104.588852,304.49652100000003,99.95290868636604,5.9,0
265,102.163322,0.052623,97.691724,104.588852,304.49652100000003,99.95290868636604,6.0,0
266,114.364847,0.052623,97.691724,104.588852,316.698046,99.95290868636604,7.9,0
267,114.364847,0.060231,97.691724,104.588852,316.705654,99.95290868636604,6.2,0
268,114.364847,0.060231,97.691724,104.588852,316.705654,99.95290868636604,5.5,0
269,114.364847,0.060231,97.691724,104.588852,316.705654,99.95290868636604,7.9,0
270,114.364847,0.060231,97.691724,104.588852,316.705654,99.95290868636604,3.8,0
271,114.364847,0.060231,97.691724,104.588852,316.705654,99.95290868636604,7.0,0
272,114.364847,0.060231,97.691724,104.588852,316.705654,99.95290868636604,6.7,0
273,114.364847,0.060231,97.691724,104.588852,316.705654,99.95290868636604,5.3,0
274,114.364847,0.060231,97.691724,104.588852,316.705654,99.95290868636604,7.1,0
275,98.0487,0.060231,97.691724,104.588852,300.389507,99.95290868636604,5.0,0
276,98.0487,0.060231,97.691724,104.588852,300.389507,99.95290868636604,8.7,0
277,98.0487,0.060231,97.691724,104.588852,300.389507,99.95290868636604,3.8,0
278,98.0487,0.060231,97.691724,104.588852,300.389507,99.95290868636604,7.9,0
279,98.0487,0.060231,97.691724,104.588852,300.389507,99.95290868636604,5.7,0
280,98.0487,0.060231,97.691724,104.588852,300.389507,99.95290868636604,6.5,0
281,98.0487,0.060231,97.691724,104.588852,300.389507,99.95290868636604,6.8,0
282,98.0487,0.060231,97.691724,104.588852,300.389507,99.95290868636604,5.3,0
283,105.717547,0.060231,97.691724,104.588852,308.058354,99.95290868636604,6.1,0
284,105.717547,0.060231,97.691724,104.588852,308.058354,99.95290868636604,7.5,0
285,105.717547,0.060231,97.691724,104.588852,308.058354,99.95290868636604,5.1,0
286,105.717547,0.060231,97.691724,104.588852,308.058354,99.95290868636604,7.7,0
287,105.717547,0.060231,97.691724,104.588852,308.058354,99.95290868636604,5.4,0
288,105.717547,0.060231,97.691724,104.588852,308.058354,99.95290868636604,6.3,0
289,105.717547,0.060231,97.691724,104.588852,308.058354,99.95290868636604,6.8,0
290,105.717547,0.060231,97.691724,104.588852,308.058354,99.95290868636604,5.4,0
291,104.122179,0.060231,97.691724,104.588852,306.462986,99.95290868636604,8.6,0
292,104.122179,0.060231,97.691724,104.588852,306.462986,99.95290868636604,5.2,0
293,104.122179,0.060231,97.691724,104.588852,306.462986,99.95290868636604,6.1,0
294,104.122179,0.060231,97.691724,104.588852,306.462986,99.95290868636604,9.2,0
295,104.122179,0.060231,97.691724,104.588852,306.462986,99.95290868636604,4.9,0
296,104.122179,0.060231,97.691724,104.588852,306.462986,99.95290868636604,6.2,0
297,104.122179,0.060231,97.691724,104.588852,306.462986,99.95290868636604,6.4,0
298,104.122179,0.060231,97.691724,104.588852,306.462986,99.95290868636604,4.6,0
299,106.718247,0.060231,97.691724,104.588852,309.059054,99.95290868636604,8.2,0
300,106.718247,0.060231,97.691724,104.588852,309.059054,99.95290868636604,5.3,0
301,106.718247,0.060231,97.691724,104.588852,309.059054,99.95290868636604,7.0,0
302,106.718247,0.060231,97.691724,104.588852,309.059054,99.95290868636604,6.1,0
303,106.718247,0.060231,97.691724,104.588852,309.059054,99.95290868636604,5.1,0
304,106.718247,0.060231,97.691724,104.588852,309.059054,99.95290868636604,7.9,0
305,106.718247,0.060231,97.691724,104.588852,309.059054,99.95290868636604,5.5,0
306,110.843668,0.045696,107.402651,105.946462,324.238477,99.95290868636604,6.5,0
307,110.843668,0.045696,107.402651,105.946462,324.238477,99.95290868636604,6.5,0
308,110.843668,0.045696,107.402651,105.946462,324.238477,99.95290868636604,5.9,0
309,110.843668,0.045696,107.402651,105.946462,324.238477,99.95290868636604,8.0,0
310,110.843668,0.045696,107.402651,105.946462,324.238477,99.95290868636604,5.5,0
311,110.843668,0.045696,107.402651,105.946462,324.238477,99.95290868636604,5.8,0
312,110.843668,0.045696,107.402651,105.946462,324.238477,99.95290868636604,7.4,0
313,110.843668,0.045696,107.402651,105.946462,324.238477,99.95290868636604,4.8,0
314,103.547005,0.045696,107.402651,105.946462,316.941814,99.95290868636604,8.6,0
315,103.547005,0.045696,107.402651,105.946462,316.941814,99.95290868636604,6.1,0
316,103.547005,0.045696,107.402651,105.946462,316.941814,99.95290868636604,5.8,0
317,103.547005,0.045696,107.402651,105.946462,316.941814,99.95290868636604,8.4,0
318,103.547005,0.045696,107.402651,105.946462,316.941814,99.95290868636604,4.0,0
319,103.547005,0.045696,107.402651,105.946462,316.941814,99.95290868636604,8.5,0
320,103.547005,0.045696,107.402651,105.946462,316.941814,99.95290868636604,5.9,0
321,103.547005,0.045696,107.402651,105.946462,316.941814,99.95290868636604,4.6,0
322,100.745744,0.046841,107.402651,105.946462,314.141698,99.95290868636604,8.2,0
323,100.745744,0.046841,104.189438,105.946462,310.928485,99.95290868636604,5.0,0
324,100.745744,0.046841,104.189438,105.946462,310.928485,99.95290868636604,6.8,0
325,100.745744,0.046841,104.189438,105.946462,310.928485,99.95290868636604,6.9,0
326,100.745744,0.046841,104.189438,105.946462,310.928485,99.95290868636604,5.6,0
327,100.745744,0.046841,104.189438,105.946462,310.928485,99.95290868636604,8.0,0
328,100.745744,0.046841,104.189438,105.946462,310.928485,99.95290868636604,5.6,0
329,100.745744,0.046841,104.189438,105.946462,310.928485,99.95290868636604,6.9,0
