Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
35,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.9,4
36,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,13.9,59
37,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.5,59
38,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.5,59
39,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.3,40
40,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.7,40
41,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.5,39
42,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,17.5,39
43,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,16.3,39
44,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.3,40
45,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.1,40
46,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.3,41
47,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.8,41
48,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.1,41
49,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,13.3,41
50,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.9,41
51,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.0,41
52,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.8,41
53,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.5,41
54,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,15.3,41
55,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,16.1,41
56,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,14.4,41
57,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,13.6,41
58,6267.541755,2065.011914,6249.854533,6267.043497,20849.451699,3.191039794606707,12.7,41
59,6267.541755,16551.754131,6249.854533,6267.043497,35336.193916,3.191039794606707,12.0,41
60,6267.541755,16551.754131,6249.854533,6267.043497,35336.193916,3.191039794606707,11.1,40
61,6267.541755,16551.754131,6249.854533,6267.043497,35336.193916,3.191039794606707,11.3,40
62,6267.541755,16551.754131,6249.854533,6267.043497,35336.193916,3.191039794606707,11.5,40
63,6267.541755,16551.754131,6249.854533,6267.043497,35336.193916,3.191039794606707,15.6,40
64,6267.541755,16551.754131,6249.854533,6267.043497,35336.193916,3.191039794606707,14.4,41
65,6267.541755,16551.754131,6249.854533,6267.043497,35336.193916,3.191039794606707,13.4,41
66,6267.541755,16551.754131,6249.854533,6267.043497,35336.193916,3.191039794606707,16.0,41
67,6267.541755,16551.754131,20857.676801,6267.043497,49944.016184,3.191039794606707,15.1,41
68,6267.541755,16551.754131,20857.676801,6267.043497,49944.016184,3.191039794606707,12.1,41
69,6267.541755,16551.754131,20857.676801,6267.043497,49944.016184,3.191039794606707,12.7,40
70,6267.541755,16551.754131,20857.676801,6267.043497,49944.016184,3.191039794606707,12.3,40
71,201.060506,0.043148,20857.676801,196.380431,21255.160886,99.4695250441585,10.8,40
72,201.060506,0.043148,20857.676801,196.380431,21255.160886,99.4695250441585,12.6,40
73,201.060506,0.043148,20857.676801,196.380431,21255.160886,99.4695250441585,10.7,40
74,201.582663,0.0376,195.162451,197.439186,594.2219,99.21285217573735,13.6,40
75,201.582663,0.0376,195.162451,197.439186,594.2219,99.21285217573735,12.0,40
76,201.582663,0.0376,195.162451,197.439186,594.2219,99.21285217573735,11.2,40
77,199.785526,0.048767,192.680464,195.010646,587.5254030000001,99.9782117483137,12.5,40
78,199.785526,0.048767,192.680464,195.010646,587.5254030000001,99.9782117483137,11.6,40
79,199.785526,0.048767,192.680464,195.010646,587.5254030000001,99.9782117483137,12.2,39
80,199.785526,0.048767,192.680464,195.010646,587.5254030000001,99.9782117483137,12.2,39
81,199.785526,0.048767,192.680464,195.010646,587.5254030000001,99.9782117483137,10.9,17
82,199.785526,0.048767,192.680464,195.010646,587.5254030000001,99.9782117483137,13.0,17
83,199.785526,0.048767,192.680464,195.010646,587.5254030000001,99.9782117483137,11.3,36
84,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.3,36
85,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.4,36
86,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,10.7,31
87,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.1,31
88,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,11.6,31
89,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.2,31
90,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.2,42
91,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,11.9,42
92,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.2,42
93,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.0,42
94,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.0,42
95,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.1,42
96,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,11.8,42
97,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.0,40
98,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.0,40
99,189.47868,0.042178,183.409181,185.347941,558.27798,99.9673216822153,12.1,40
100,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,11.6,40
101,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.1,40
102,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,13.0,40
103,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.1,40
104,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,11.9,0
105,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.8,0
106,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.5,0
107,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,11.8,0
108,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.1,0
109,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,13.8,0
110,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.8,0
111,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.4,0
112,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.4,0
113,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,13.0,0
114,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,11.2,0
115,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.0,0
116,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,11.4,0
117,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.7,0
118,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,13.9,0
119,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,11.4,0
120,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.4,0
121,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.9,0
122,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.9,0
123,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,10.9,0
124,201.735308,0.042178,183.409181,185.347941,570.5346079999999,99.9673216822153,12.7,0
125,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.2,0
126,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.6,0
127,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,11.0,0
128,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.6,0
129,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,13.1,0
130,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,11.0,0
131,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.6,0
132,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,11.2,13
133,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.3,13
134,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,11.8,0
135,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.1,0
136,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.5,0
137,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,11.2,0
138,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.5,0
139,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,11.5,0
140,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.0,0
141,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.7,0
142,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.8,0
143,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,11.3,0
144,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,13.2,0
145,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.1,0
146,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.0,0
147,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.8,0
148,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,11.3,0
149,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.5,0
150,202.921636,0.042178,183.409181,185.347941,571.7209359999999,99.9673216822153,12.8,0
151,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,12.4,0
152,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,11.0,0
153,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,13.4,0
154,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,10.7,0
155,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,12.8,0
156,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,13.0,0
157,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,12.0,0
158,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,11.5,0
159,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,13.1,0
160,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,11.6,0
161,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,12.7,0
162,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,13.0,0
163,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,11.7,0
164,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,11.6,0
165,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,12.0,0
166,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,11.5,0
167,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,13.3,0
168,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,11.0,0
169,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,12.7,0
170,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,12.0,0
171,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,14.0,0
172,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,11.4,0
173,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,12.5,0
174,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,12.3,0
175,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,11.2,0
176,202.145751,0.042178,183.409181,185.347941,570.9450509999999,99.9673216822153,13.0,0
177,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,13.4,0
178,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,10.9,0
179,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.6,0
180,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,11.6,0
181,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.3,0
182,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.7,0
183,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,11.2,0
184,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.2,0
185,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,11.5,0
186,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.2,0
187,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,13.0,0
188,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,11.6,0
189,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.2,0
190,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.8,0
191,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,10.8,0
192,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.8,0
193,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,10.7,0
194,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,13.3,0
195,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.3,0
196,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.4,0
197,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,11.7,0
198,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,12.4,0
199,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,13.0,0
200,209.25484,0.042178,183.409181,185.347941,578.05414,99.9673216822153,10.8,0
201,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,13.1,0
202,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,11.9,0
203,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,11.8,0
204,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,13.0,0
205,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,12.4,0
206,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,11.1,0
207,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,11.8,0
208,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,12.5,0
209,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,11.1,0
210,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,13.4,0
211,213.444025,0.045626,207.020276,208.996056,629.505983,93.69937656932402,11.9,0
212,213.689435,0.045351,206.582441,208.606003,628.92323,93.59086438234047,12.0,0
213,213.689435,0.045351,206.582441,208.606003,628.92323,93.59086438234047,12.8,0
214,213.689435,0.045351,206.582441,208.606003,628.92323,93.59086438234047,11.4,0
215,213.689435,0.045351,206.582441,208.606003,628.92323,93.59086438234047,13.5,0
216,213.689435,0.045351,206.582441,208.606003,628.92323,93.59086438234047,11.6,0
217,213.689435,0.045351,206.582441,208.606003,628.92323,93.59086438234047,12.0,0
218,213.689435,0.045351,206.582441,208.606003,628.92323,93.59086438234047,12.1,0
219,219.175408,0.047108,212.109608,214.205184,645.537308,91.24884894709801,11.4,0
220,219.175408,0.047108,212.109608,214.205184,645.537308,91.24884894709801,13.5,0
221,219.175408,0.047108,212.109608,214.205184,645.537308,91.24884894709801,13.0,0
222,219.175408,0.047108,212.109608,214.205184,645.537308,91.24884894709801,11.2,0
223,219.175408,0.047108,212.109608,214.205184,645.537308,91.24884894709801,12.0,0
224,219.956029,0.041064,212.203855,214.259494,646.4604420000001,90.92513588920677,13.0,0
225,219.956029,0.041064,212.203855,214.259494,646.4604420000001,90.92513588920677,11.9,0
226,219.956029,0.041064,212.203855,214.259494,646.4604420000001,90.92513588920677,12.6,0
227,219.956029,0.041064,212.203855,214.259494,646.4604420000001,90.92513588920677,13.2,0
228,219.956029,0.041064,212.203855,214.259494,646.4604420000001,90.92513588920677,12.8,0
229,219.956029,0.041064,212.203855,214.259494,646.4604420000001,90.92513588920677,10.6,0
230,203.266561,0.043145,196.919013,198.733708,598.962427,98.38606853663066,14.9,0
231,203.266561,0.043145,196.919013,198.733708,598.962427,98.38606853663066,13.2,0
232,203.266561,0.043145,196.919013,198.733708,598.962427,98.38606853663066,11.5,0
233,203.266561,0.043145,196.919013,198.733708,598.962427,98.38606853663066,14.4,0
234,203.266561,0.043145,196.919013,198.733708,598.962427,98.38606853663066,13.0,0
235,203.266561,0.043145,196.919013,198.733708,598.962427,98.38606853663066,13.1,0
236,205.397364,0.039397,198.125134,200.538412,604.100307,97.36921714847568,12.8,0
237,205.397364,0.039397,198.125134,200.538412,604.100307,97.36921714847568,14.4,0
238,205.397364,0.039397,198.125134,200.538412,604.100307,97.36921714847568,13.4,0
239,205.397364,0.039397,198.125134,200.538412,604.100307,97.36921714847568,11.8,0
240,205.397364,0.039397,198.125134,200.538412,604.100307,97.36921714847568,12.9,0
241,205.397364,0.039397,198.125134,200.538412,604.100307,97.36921714847568,13.4,0
242,205.397364,0.039397,198.125134,200.538412,604.100307,97.36921714847568,13.5,0
243,205.480831,0.045481,198.635155,200.815689,604.977156,97.33001528173703,13.6,0
244,205.480831,0.045481,198.635155,200.815689,604.977156,97.33001528173703,13.3,0
245,205.480831,0.045481,198.635155,200.815689,604.977156,97.33001528173703,13.7,0
246,205.480831,0.045481,198.635155,200.815689,604.977156,97.33001528173703,12.7,0
247,205.480831,0.045481,198.635155,200.815689,604.977156,97.33001528173703,14.8,0
248,205.480831,0.045481,198.635155,200.815689,604.977156,97.33001528173703,14.3,0
249,207.959969,0.044502,199.915213,203.003848,610.923532,96.16973034175909,13.2,0
250,207.959969,0.044502,199.915213,203.003848,610.923532,96.16973034175909,12.1,0
251,207.959969,0.044502,199.915213,203.003848,610.923532,96.16973034175909,14.3,0
252,207.959969,0.044502,199.915213,203.003848,610.923532,96.16973034175909,13.0,0
253,207.959969,0.044502,199.915213,203.003848,610.923532,96.16973034175909,14.0,0
254,207.959969,0.044502,199.915213,203.003848,610.923532,96.16973034175909,13.6,0
255,207.959969,0.044502,199.915213,203.003848,610.923532,96.16973034175909,13.3,0
256,207.959969,0.044502,199.915213,203.003848,610.923532,96.16973034175909,14.3,0
257,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,15.7,0
258,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,14.1,0
259,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,12.1,0
260,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,14.6,0
261,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,13.7,0
262,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,12.5,0
263,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,13.1,0
264,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,13.4,0
265,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,14.4,0
266,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,12.6,0
267,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,13.8,0
268,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,14.2,0
269,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,13.5,0
270,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,14.2,0
271,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,14.1,0
272,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,14.6,0
273,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,13.2,0
274,204.434588,0.050977,197.563988,199.955125,602.004678,97.82665419161607,14.0,0
275,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,14.2,0
276,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.5,0
277,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,12.6,0
278,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.3,0
279,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.3,0
280,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.5,0
281,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,14.6,0
282,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,12.1,0
283,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,15.1,0
284,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,14.4,0
285,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,14.4,15
286,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,11.6,15
287,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,14.5,15
288,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,12.1,15
289,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,14.2,15
290,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,14.1,15
291,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,15.0,15
292,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.1,15
293,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.5,15
294,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.8,15
295,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.4,15
296,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.9,15
297,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,12.2,15
298,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.8,15
299,222.946218,0.050977,197.563988,199.955125,620.516308,97.82665419161607,13.4,15
300,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.9,15
301,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.1,38
302,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.7,38
303,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,15.0,38
304,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,12.2,38
305,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,12.9,38
306,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,15.7,38
307,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,12.9,38
308,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,14.6,38
309,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,14.7,38
310,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,12.5,35
311,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,14.4,35
312,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,14.4,35
313,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.7,35
314,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.3,35
315,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.9,35
316,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.4,35
317,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.4,35
318,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.0,35
319,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,14.2,40
320,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.4,40
321,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.4,40
322,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.9,40
323,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,14.1,40
324,200.535631,0.050977,197.563988,199.955125,598.1057209999999,97.82665419161607,13.4,40
325,207.995794,0.050977,197.563988,199.955125,605.565884,97.82665419161607,13.9,40
326,207.995794,0.050977,197.563988,199.955125,605.565884,97.82665419161607,14.4,40
