Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
69,7.780091,0.097331,7.431568,7.557687,22.866677,99.96784484286707,32.5,87
70,7.429207,0.09831,7.02001,7.202003,21.74953,99.95147256055712,36.0,87
71,8.696877,0.068801,8.355729,8.518535,25.639942,99.96643876734484,35.9,87
72,5.957434,0.065901,5.601464,5.81343,17.438229,99.96901460392351,37.9,87
73,8.982895,0.057793,8.668883,8.832445,26.542015999999997,99.96964971419501,36.4,87
74,7.59722,0.064604,7.277078,7.414691,22.353593,99.96360325205592,35.5,87
75,7.757303,0.061346,7.171894,7.5757,22.566243,99.9599685316023,32.2,87
76,8.331337,0.060656,7.847679,8.196558,24.43623,99.97485082640037,30.7,87
77,8.209243,0.060269,7.945446,8.079008,24.293965999999998,99.97503073619848,34.3,71
78,6.862939,0.056169,6.39417,6.695365,20.008643,99.97038427351089,32.2,71
79,6.822404,0.057076,6.540523,6.671218,20.091221,99.96709533073641,39.4,71
80,8.583909,0.07176,8.235697,8.410315,25.301681,99.97373639957915,35.2,71
81,6.691626,0.06083,6.378111,6.533235,19.663802,99.96925645456253,34.0,71
82,8.490207,0.11689,7.902366,8.143115,24.652578,99.95863861472081,36.6,71
83,7.828739,0.065024,7.412,7.624713,22.930476,99.94424010900079,33.7,71
84,7.678802,0.056571,6.939456,7.53642,22.211249,99.99506374367829,34.5,71
85,7.276154,0.09259,6.887496,7.106192,21.362432,99.97001049640124,35.3,71
86,6.650908,0.084051,6.227644,6.45481,19.417413,99.96970118296547,35.7,71
87,10.643762,0.059456,10.310431,10.505963,31.519612000000002,99.97521314540487,34.4,86
88,8.076399,0.065055,7.628102,7.892595,23.662151,99.97509270527887,37.7,86
89,9.176742,0.08375,8.579007,8.882794,26.722293000000004,99.95339572970707,34.5,86
90,6.579204,0.106586,5.987234,6.342271,19.015295000000002,99.95091110902702,37.2,86
91,7.136173,0.09813,6.724911,6.926001,20.885215,99.96715878899464,35.4,86
92,7.805897,0.113075,7.362294,7.531665,22.812931,99.9623586740295,35.8,86
93,7.202721,0.103028,6.282599,6.936839,20.525187,99.95318992209569,38.8,86
94,6.230429,0.101537,5.874168,6.029678,18.235812,99.95673372780593,34.1,86
95,12.337627,0.118442,11.729241,11.937067,36.122377,99.9642832614121,34.1,86
96,8.011723,0.092695,7.445788,7.751728,23.301934000000003,99.94903199062671,33.6,86
97,8.652758,0.067465,8.282741,8.446642,25.449606,99.94727880990057,36.5,71
98,8.759579,0.106025,8.225343,8.472716,25.563663,99.96716678374155,33.0,71
99,6.674555,0.058903,6.278813,6.506398,19.518669,99.96601855131385,36.1,71
100,9.056005,0.06174,8.582366,8.863274,26.563385,99.97040476137444,34.1,71
101,8.937124,0.063224,8.237464,8.737957,25.975769,99.9904109195928,37.5,71
102,6.762817,0.062274,6.449119,6.576851,19.851061,99.98938312729955,36.1,71
103,9.1977,0.060517,8.911421,9.041626,27.211264,99.95205250065517,34.4,71
104,8.529704,0.063839,8.056413,8.363246,25.013202,99.97235864255892,38.1,71
105,9.892885,0.066526,9.584005,9.700263,29.243679,99.96211685676421,33.8,71
106,8.318918,0.069085,7.932977,8.169255,24.490235,99.98335976943358,34.7,71
107,7.22018,0.097967,6.756712,6.984307,21.059166,99.97156908546778,36.5,78
108,8.214235,0.06835,7.817288,8.016905,24.116778000000004,99.97424363561215,31.8,78
109,8.956911,0.078277,8.174,8.719636,25.928824,99.97137169814366,35.9,78
110,8.691176,0.109483,8.261932,8.452445,25.515036,99.96071443961809,32.6,78
111,10.250509,0.092923,9.664247,9.841456,29.849135,99.95494580795179,33.6,78
112,9.070357,0.110295,8.648884,8.911068,26.740604,99.97932727449945,35.0,78
113,7.91189,0.059458,7.581491,7.776996,23.329835,99.97855310068161,38.1,78
114,8.34108,0.060793,7.800404,8.186894,24.389171000000005,99.97872752614427,34.2,78
115,7.292758,0.061151,6.854742,7.136126,21.344777,99.92582905412628,37.1,78
116,8.579337,0.07348,8.062927,8.433124,25.148868,99.97701578395635,35.1,78
117,9.587922,0.108136,8.835639,9.249603,27.7813,99.9493276898478,34.6,72
118,7.085628,0.062076,6.765419,6.952386,20.865509,99.97821074874942,35.9,72
119,7.790982,0.097753,7.480657,7.608609,22.978001,99.97901040655525,36.5,72
120,8.232405,0.099508,7.687872,8.039801,24.059586,99.97886446805146,34.4,72
121,6.157783,0.058653,5.798055,6.003264,18.017755,99.96328398560851,34.4,72
122,9.637119,0.113028,9.296094,9.456783,28.503024000000003,99.89817778331258,33.8,72
123,8.893225,0.062607,8.245381,8.662169,25.863382,99.96502523662046,36.0,72
124,5.8446,0.069819,5.56348,5.697999,17.175898,99.9791763371525,35.9,72
125,10.901705,0.077306,10.412199,10.691504,32.082714,99.97689284064221,35.8,72
126,8.036257,0.098403,7.666158,7.79506,23.595878,99.95556725146754,37.2,72
127,7.292861,0.085775,6.930834,7.052082,21.361552000000003,99.95872404408048,30.5,83
128,8.654475,0.10558,8.247213,8.411214,25.418481999999997,99.99559719385556,34.9,83
129,7.601245,0.065329,7.13838,7.45101,22.255964,99.96005596163772,31.6,83
130,6.856308,0.137896,6.45923,6.665368,20.118802,99.96605702516739,34.1,83
131,5.611068,0.06454,5.275049,5.454398,16.405055,99.80070497820786,36.3,83
132,6.728962,0.068315,6.188871,6.528972,19.51512,99.97868954232405,34.8,83
133,8.45809,0.065732,8.142619,8.311141,24.977581999999998,99.96758601007416,32.8,83
134,8.12292,0.057096,7.727132,7.947948,23.855096,99.96041717420528,35.8,83
135,6.400042,0.064026,5.987946,6.182533,18.634547,99.97240911467048,34.5,83
136,9.609447,0.066932,9.219113,9.426974,28.322466,99.97093544993663,37.6,83
137,7.233992,0.067404,6.907752,7.071672,21.28082,99.97832120072245,38.0,72
138,7.563056,0.07296,7.096225,7.333797,22.066038,99.97896292651582,36.3,72
139,6.900874,0.087037,6.245949,6.623365,19.857225,99.97473788335795,36.2,72
140,6.409198,0.060828,6.00993,6.26918,18.749136,99.9757648748367,37.7,72
141,8.218729,0.074418,7.809509,8.013499,24.116155,99.974437036322,34.4,72
142,7.36556,0.067,7.040045,7.207227,21.679832,99.97318269360835,34.4,72
143,9.735921,0.06317,9.390523,9.543166,28.732779999999998,99.9315473896958,37.5,72
144,8.696036,0.066334,8.214804,8.471709,25.448883,99.97497876219029,37.3,72
145,7.207818,0.067404,6.864681,7.063779,21.203682,99.97501174568923,34.3,72
146,6.139617,0.084078,5.720648,5.936347,17.88069,99.97804682047916,33.9,72
147,7.245776,0.060495,6.901916,7.105081,21.313268,99.97188140877556,34.7,85
148,8.572841,0.071963,8.194376,8.38562,25.2248,99.98734610141413,35.8,85
149,8.457754,0.059735,8.155752,8.331739,25.004979999999996,100.00205754233393,33.4,85
150,9.931917,0.10598,9.280985,9.570462,28.889344,99.9660715153277,33.0,85
151,10.444123,0.060948,9.961646,10.283529,30.750245999999997,99.95201004141882,35.6,85
152,6.851068,0.078548,6.408583,6.613027,19.951226,99.97484632866372,35.0,85
153,7.959718,0.115566,7.354801,7.610737,23.040822,99.96372216558889,31.5,85
154,7.869229,0.09433,7.342192,7.471543,22.777294,99.9497452680792,31.3,85
155,8.744729,0.056415,8.253303,8.612496,25.666943,99.88902828402786,40.2,85
156,12.125636,0.06911,11.602906,11.917697,35.715349,99.96377212934262,40.5,85
157,7.939464,0.059096,7.486389,7.784267,23.269216,99.9724176099814,30.9,86
158,9.17663,0.101842,8.46136,8.86864,26.608472,99.96548841460718,34.5,86
159,10.442121,0.06806,10.098216,10.250622,30.859019,99.95955286632594,29.5,86
160,8.36985,0.099128,7.85354,8.125771,24.448289,99.95999351159682,34.0,86
161,9.050468,0.059714,8.449413,8.885002,26.444597,99.9187445781279,31.0,86
162,10.960404,0.114528,10.428218,10.669245,32.172394999999995,99.96792629052894,34.2,86
163,9.343564,0.07255,8.842171,9.134275,27.392560000000003,99.96335843096713,37.0,86
164,8.073044,0.110723,7.205049,7.731883,23.120699,99.97574588404852,36.0,86
165,7.843885,0.112741,7.349886,7.516601,22.823113,99.957240291748,41.1,86
166,7.53658,0.063918,7.116122,7.368557,22.085176999999998,99.9853766387397,36.5,86
167,6.34964,0.066032,5.868609,6.145594,18.429875,99.96929393152246,40.1,89
168,6.70438,0.058975,6.242188,6.531519,19.537062,99.97004447602298,36.8,89
169,9.246445,0.059621,8.723966,9.020745,27.050776999999997,99.9783756771248,32.9,89
170,7.968514,0.059117,7.684894,7.837314,23.549839,99.96838249982487,33.3,89
171,9.001694,0.138856,8.57854,8.753618,26.472708,99.9795661762649,35.9,89
172,7.869363,0.058383,7.485755,7.745889,23.159390000000002,99.98420799426835,33.8,89
173,8.599439,0.066029,8.169919,8.394771,25.230158000000003,99.98036185732398,34.7,89
174,8.04497,0.099419,7.628155,7.758915,23.531458999999998,99.97554448218648,34.2,89
175,7.566911,0.085919,7.113224,7.365134,22.131188,99.9438680256814,32.2,89
176,8.32283,0.070027,7.858266,8.115095,24.366218,99.9371550197516,35.1,89
177,8.45613,0.110861,7.697503,8.11322,24.377713999999997,99.99037892573976,35.9,80
178,8.622106,0.067079,8.071471,8.432993,25.193649,99.96537449340984,35.4,80
179,8.56174,0.066903,8.06682,8.296579,24.992041999999998,99.98277896615086,37.2,80
180,8.801914,0.096199,8.441603,8.578526,25.918242000000003,99.97853360904881,32.3,80
181,8.98958,0.103338,8.676411,8.80275,26.572079,99.96113860794908,35.3,80
182,7.723926,0.086097,7.032242,7.282071,22.124336,99.9713222265061,37.3,80
183,7.748004,0.068489,7.24666,7.520125,22.583278,99.85426469775891,34.2,80
184,7.825333,0.111614,7.310819,7.535133,22.782899,99.9779973422349,35.7,80
185,8.637104,0.117606,8.162011,8.352405,25.269126,99.96491481402316,38.7,80
186,10.03097,0.070782,9.491076,9.778455,29.371283,99.99140573867676,32.4,80
187,8.716262,0.059244,8.294761,8.559029,25.629296000000004,99.96042217024802,34.7,69
188,6.036812,0.060897,5.688176,5.908406,17.694291,99.96672907322984,36.7,69
189,8.275041,0.063516,7.920997,8.132939,24.392493,99.98753855307014,34.7,69
190,6.41685,0.061829,6.140722,6.282069,18.90147,99.97027233996563,34.4,69
191,8.566493,0.073292,8.159217,8.37559,25.174592000000004,99.98413901610718,37.5,69
192,6.878899,0.11549,6.426278,6.558859,19.979526,99.9510125095039,35.0,69
193,10.606336,0.074752,10.236304,10.425248,31.34264,99.96751705484579,37.0,69
194,7.245869,0.062446,6.606386,7.034301,20.949002,99.9419706935562,35.0,69
195,8.490868,0.101818,7.886867,8.241844,24.721397,99.98153391059438,35.3,69
196,7.535252,0.098825,7.243647,7.389793,22.267517,99.96010841973239,35.8,69
197,7.636927,0.059237,7.315636,7.504339,22.516139000000003,99.98930364424265,30.7,70
198,10.42328,0.074201,10.016263,10.243311,30.757055,99.96256501902603,34.6,70
199,6.267558,0.06144,5.655497,6.039426,18.023921,99.97680738022393,34.6,70
200,6.943672,0.070073,6.39229,6.71636,20.122394999999997,99.96948631369247,34.9,70
201,7.528393,0.096247,6.732425,7.201519,21.558584,99.97345105033907,36.5,70
202,7.938618,0.099128,7.535666,7.705505,23.278917,99.97057466105427,33.7,70
203,8.932881,0.100264,7.978172,8.698965,25.710282,99.96242262589858,37.1,70
204,7.12504,0.10055,6.57435,6.862301,20.662241,99.95641700305833,33.2,70
205,7.336779,0.083759,6.829028,7.087917,21.337483,99.94965386010585,35.9,70
206,6.832581,0.065216,6.277967,6.621782,19.797546,99.9729253323615,35.4,70
207,8.794187,0.06211,8.460993,8.651728,25.969018,99.97017140010848,40.5,86
208,6.523585,0.094622,6.192357,6.359595,19.170158999999998,100.0004130017057,35.1,86
209,6.926911,0.111231,6.045874,6.582414,19.66643,99.9921211208163,34.6,86
210,7.047133,0.06793,6.737209,6.880662,20.732934,99.97908187659436,34.4,86
211,6.154838,0.069286,5.848943,5.986795,18.059862,99.97482034174872,34.8,86
212,7.846406,0.060402,7.52831,7.68184,23.116958,99.96797525912574,35.5,86
213,8.176871,0.087519,7.786193,7.961327,24.01191,99.98185129435305,34.5,86
214,9.486986,0.100567,8.991025,9.177089,27.755667000000003,99.9492237953275,34.0,86
215,8.547139,0.055463,8.053451,8.359688,25.015741,99.92091259767894,32.3,86
216,7.536331,0.075969,7.024773,7.31593,21.953003,99.98416750707526,35.0,86
217,6.95298,0.084732,6.460483,6.764863,20.263058,99.98117004633932,36.2,89
218,8.316395,0.066646,7.970027,8.129456,24.482523999999998,99.98578002236522,35.3,89
219,8.364678,0.056344,7.840554,8.218856,24.480432,99.98269049670776,34.0,89
220,7.637849,0.09103,7.231885,7.399612,22.360376000000002,99.97834868880796,32.7,89
221,7.774775,0.066943,7.39305,7.531645,22.766413,99.94761845264514,37.4,89
222,7.104056,0.081332,6.712164,6.912325,20.809877,99.98089914912207,41.6,89
223,6.860139,0.071181,6.437926,6.665411,20.034657,99.97792587374633,36.2,89
224,6.623612,0.056454,6.249866,6.410508,19.34044,99.97763550282619,33.4,89
225,8.811338,0.057829,8.433438,8.633201,25.935806,99.96046713465525,34.0,89
226,7.234772,0.052622,6.799028,7.037604,21.124026,99.96589913265838,35.1,89
227,9.39674,0.100016,8.97845,9.140629,27.615835,99.96003947481935,32.9,90
228,8.699548,0.1058,8.120184,8.331576,25.257108000000002,99.95552928524334,35.9,90
229,7.282343,0.089631,6.891557,7.053709,21.317239999999998,99.96147934412734,34.9,90
230,9.428277,0.107063,8.466162,9.120789,27.122291000000004,99.97217674349052,34.0,90
231,8.399495,0.068549,7.812824,8.154966,24.435834,99.95298661298165,39.1,90
232,6.877979,0.059561,6.495309,6.72722,20.160069,99.97905538768683,39.8,90
233,10.878933,0.190553,10.192039,10.558932,31.820456999999998,99.94352840842573,36.5,90
234,9.681073,0.106791,9.099504,9.43359,28.320957999999997,99.9757708719292,35.7,90
235,8.719895,0.069921,8.35444,8.550361,25.694617,99.96989256730497,32.8,90
236,8.364599,0.061812,8.0243,8.210985,24.661696,99.95878049748016,32.3,90
237,7.987866,0.116257,7.396964,7.552359,23.053445999999997,99.97195236890313,34.2,68
238,8.581275,0.066113,7.882982,8.276145,24.806514999999997,99.96031925186819,35.7,68
239,8.792852,0.078939,8.038683,8.522659,25.433133,99.97220672680788,38.0,68
240,7.573152,0.058323,7.120665,7.372797,22.124937000000003,99.99741556679467,35.8,68
241,9.174082,0.063323,8.855528,9.011651,27.104584000000003,99.96840348655202,34.5,68
242,8.211978,0.105358,7.68541,7.960109,23.962855,99.9677693914705,34.2,68
243,6.508879,0.065953,6.067128,6.290995,18.932955,99.96741362218158,38.0,68
244,6.584021,0.10507,6.162759,6.323799,19.175649,99.96501424431477,32.7,68
245,10.637776,0.100067,10.037397,10.345959,31.121199,99.95697252160835,33.0,68
246,9.888125,0.114963,9.480817,9.654039,29.137943999999997,99.94319328836683,34.4,68
247,7.30435,0.056414,7.015371,7.170125,21.54626,99.96831904001303,34.6,74
248,9.276301,0.063346,8.819648,9.043072,27.202367000000002,99.96361974004991,36.1,74
249,7.652213,0.109499,7.096145,7.402196,22.260053,99.97163204968959,38.4,74
250,8.227837,0.111539,7.759393,7.964639,24.063408000000003,99.95489585302082,38.8,74
251,8.632785,0.11131,8.073161,8.239349,25.056605,99.94157914990792,36.7,74
252,8.203784,0.074274,7.586796,7.990338,23.855192000000002,99.9866057942878,35.8,74
253,7.273556,0.072802,6.777429,7.079958,21.203745,99.98326480113758,34.1,74
254,7.734695,0.06227,7.364218,7.585682,22.746865,99.9741201993746,36.2,74
255,5.150062,0.056158,4.651685,4.994139,14.852044,99.9869911925109,37.1,74
256,8.63858,0.057525,8.297769,8.49298,25.486853999999997,99.97999050460035,32.1,74
257,8.658402,0.106996,8.261287,8.410112,25.436797,99.97151211790688,35.7,89
258,6.778866,0.073812,6.446266,6.633582,19.932526,99.96939886715977,34.6,89
259,6.47362,0.061863,6.179306,6.326774,19.041563,99.81548359241815,34.9,89
260,6.824762,0.077688,6.059244,6.570868,19.532562,99.984162008817,34.1,89
261,7.633615,0.061158,7.137321,7.417679,22.249772999999998,99.97666794511831,35.9,89
262,7.819044,0.058727,7.452133,7.688925,23.018829,99.97988504692741,34.1,89
263,5.037293,0.057835,4.696836,4.890744,14.682708,99.98838634892557,36.6,89
264,8.594868,0.06025,8.282328,8.439676,25.377122,99.97123027935021,33.9,89
265,7.19718,0.060502,6.6611,7.043029,20.961811,99.97788139340993,37.1,89
266,7.150559,0.060155,6.679231,6.974949,20.864894,99.98752955531386,36.3,89
267,8.033074,0.057281,7.662408,7.899005,23.651767999999997,99.98315183908359,36.2,93
268,8.270971,0.124171,7.762445,7.94712,24.104706999999998,99.95254802758664,38.2,93
269,7.524855,0.057959,7.000156,7.346533,21.929503,99.96089679658662,34.2,93
270,9.294376,0.060912,8.904558,9.14837,27.408216,99.98621240124092,36.6,93
271,8.867892,0.058037,8.241079,8.702948,25.869956,99.98806592439159,35.5,93
272,6.324786,0.062607,5.977734,6.132653,18.49778,99.96533452112143,36.2,93
273,10.133437,0.078751,9.544231,9.882732,29.639151000000002,99.97738161706987,36.9,93
274,9.042614,0.059079,8.680513,8.87693,26.659136000000004,99.97919982737191,35.8,93
275,8.395423,0.10991,7.740094,8.019304,24.264730999999998,99.9872011383183,32.3,93
276,8.551469,0.107643,8.167088,8.305712,25.131912,99.97593279369858,36.4,93
277,8.324179,0.108219,7.859098,8.101304,24.3928,99.96868381010965,36.0,82
278,11.416116,0.065377,10.945204,11.255157,33.681854,99.89075347855065,35.5,82
279,8.708155,0.081985,8.346837,8.483643,25.620620000000002,99.98296840124769,40.0,82
280,10.343431,0.100318,9.935409,10.124133,30.503291,99.97192838236987,35.9,82
281,7.478084,0.059348,7.16355,7.333506,22.034488,99.97473538462096,34.7,82
282,10.843758,0.111958,10.413005,10.634858,32.003579,99.98571903974955,37.9,82
283,7.456213,0.073163,7.05258,7.192905,21.774861,99.96885220487427,34.3,82
284,7.621336,0.064455,7.172815,7.420878,22.279484,99.97553198830119,34.3,82
285,7.826079,0.066079,7.150946,7.557424,22.600528,99.9788459758742,38.0,82
286,8.370061,0.054956,7.839599,8.222429,24.487045000000002,99.97253654448586,34.7,82
287,7.304413,0.062808,6.9068,7.162671,21.436692,99.98693220789508,35.8,82
288,9.495517,0.065523,8.960603,9.249257,27.7709,99.9683904947675,35.6,82
289,7.389267,0.054631,6.942406,7.266011,21.652314999999998,99.9588499402451,33.2,82
290,6.795322,0.055992,6.259785,6.499187,19.610286,99.98200573851722,34.8,82
291,8.500659,0.055771,8.244765,8.378542,25.179737,99.95459612448343,38.2,82
292,6.967985,0.102748,6.461829,6.654215,20.186777,99.97200334032456,33.0,82
293,9.196309,0.062704,8.644354,8.950253,26.85362,99.96717527816153,34.0,82
294,9.214113,0.065206,8.320905,8.536047,26.136270999999997,99.9670943313944,36.0,82
295,12.40256,0.074298,11.740319,12.195129,36.412306,99.97261250280486,40.6,82
296,7.137942,0.125247,6.624134,6.896838,20.784160999999997,99.96299719714253,36.0,82
297,7.126717,0.064191,6.699151,6.926456,20.816515000000003,99.97705576558708,36.5,71
298,6.807216,0.065664,6.507056,6.664669,20.044605,99.9712422724479,32.4,71
299,8.582813,0.064037,8.136078,8.376006,25.158934,99.97494427946468,41.4,71
300,7.316338,0.066193,6.890617,7.131186,21.404334,99.98248206931663,34.3,71
301,9.628604,0.107336,9.074726,9.391108,28.201773999999997,99.98434045259832,33.0,71
302,6.573271,0.061566,6.035384,6.379628,19.049849000000002,99.96989056850913,33.7,71
303,8.905805,0.105229,8.424319,8.584308,26.019661,99.97737362068904,35.1,71
304,7.428505,0.101765,7.013089,7.156944,21.700303,99.97908137680353,37.5,71
305,9.155683,0.092333,8.601465,8.913853,26.763333999999997,99.97061913488935,38.0,71
306,8.5244,0.065169,8.162039,8.363431,25.115038999999996,99.9777484524157,34.5,71
307,9.166094,0.077279,8.64008,8.982361,26.865814,100.0026840720405,35.6,87
308,8.182106,0.070161,7.64502,8.012455,23.909741999999998,99.97225170181764,36.1,87
309,7.868427,0.071418,7.521091,7.712366,23.173302,99.9758858163411,38.0,87
310,7.576673,0.114166,7.090329,7.223035,22.004203,99.96977014120701,36.6,87
311,9.260744,0.107435,8.565744,8.963773,26.897696,99.94889213349646,37.5,87
312,8.876237,0.068062,8.293302,8.661756,25.899357,99.97390481136613,38.4,87
313,8.144863,0.077754,7.691531,7.910455,23.824603,99.97725617399298,36.6,87
314,7.30241,0.084973,6.929006,7.126733,21.443122000000002,99.97016740249458,34.2,87
315,9.281941,0.072941,8.73662,9.063679,27.155181,99.97730215309218,41.0,87
316,6.706751,0.055943,6.271455,6.548854,19.583002999999998,99.96601555335248,37.7,87
317,7.739132,0.063065,7.248528,7.586346,22.637071,99.97845614237816,33.9,89
318,11.225575,0.103472,10.709237,10.876437,32.914721,99.96592161732065,33.2,89
319,5.996475,0.060755,5.713591,5.86191,17.632731,99.96288877754134,36.6,89
320,6.613979,0.05862,6.183476,6.461371,19.317446,99.89935190245504,34.2,89
321,6.771846,0.061394,6.377286,6.609454,19.81998,99.98338875979145,35.8,89
322,8.081027,0.099866,7.610216,7.85267,23.643779000000002,99.97358148122568,35.5,89
323,8.250657,0.066914,7.64343,8.088449,24.04945,99.97504922696443,34.3,89
324,7.593855,0.065288,6.770932,7.38997,21.820045,99.97745108568213,33.2,89
325,8.10021,0.073582,7.690293,7.925933,23.790018,99.97997301160605,34.7,89
326,10.031565,0.115584,9.36919,9.684405,29.200744,99.97342406468088,39.2,89
327,7.971462,0.097277,7.618477,7.745271,23.432487,99.96192150524101,32.3,85
328,7.425861,0.083496,7.062039,7.203306,21.774702,99.96796326681189,31.5,85
329,7.479533,0.069865,7.127247,7.322372,21.999017000000002,99.93783816497219,34.7,85
330,7.821499,0.099743,7.342652,7.561578,22.825472,99.97169001682103,33.7,85
331,8.649373,0.063706,8.173294,8.4543,25.340673,99.965527387708,32.2,85
