Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
82,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,14.0,39
83,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.1,39
84,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.0,39
85,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.1,37
86,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.5,37
87,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.9,37
88,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.0,37
89,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,12.3,37
90,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,14.6,37
91,4202.059715,0.0,4199.513221,0.0,8401.572936,0.0,13.7,37
92,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,13.9,43
93,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,15.1,43
94,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,12.5,43
95,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,13.7,43
96,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,13.2,43
97,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,12.9,43
98,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,12.4,43
99,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,14.4,43
100,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,12.8,43
101,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,11.1,42
102,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,13.9,42
103,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,14.5,42
104,4202.059715,0.0,4199.513221,4201.884696,12603.457632000001,0.0,14.5,42
105,4202.059715,21223.127756,4199.513221,4201.884696,33826.585388,0.0,13.9,42
106,4202.059715,21223.127756,4199.513221,4201.884696,33826.585388,0.0,14.2,42
107,25925.730734,21223.127756,25711.118007,4201.884696,77061.86119299999,0.0,13.7,42
108,25925.730734,21223.127756,25711.118007,4201.884696,77061.86119299999,0.0,13.6,42
109,25925.730734,21223.127756,25711.118007,25906.80241,98766.778907,0.0,15.1,42
110,25925.730734,21223.127756,25711.118007,25906.80241,98766.778907,0.0,13.5,42
111,25925.730734,2.769995,25711.118007,25906.80241,77546.42114600001,0.0,13.3,42
112,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.0,12.5,42
113,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.0,14.7,42
114,25925.730734,2.769995,15.827571,25906.80241,51851.13071,4.759561390720812,12.9,42
115,25925.730734,2.769995,15.827571,25906.80241,51851.13071,4.759561390720812,13.7,42
116,25925.730734,2.769995,15.827571,25906.80241,51851.13071,4.759561390720812,13.9,42
117,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,13.5,42
118,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,14.0,41
119,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,13.3,41
120,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,13.7,41
121,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,13.0,41
122,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,15.8,41
123,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,14.5,41
124,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.7,41
125,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.2,41
126,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,13.5,42
127,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,13.0,42
128,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,15.0,42
129,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.8,42
130,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,14.7,42
131,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.8,42
132,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,14.4,42
133,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.7,42
134,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.8,41
135,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,14.2,41
136,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.6,41
137,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,11.6,41
138,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.6,41
139,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.2,41
140,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,11.3,41
141,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,15.7,41
142,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.7,41
143,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.4,42
144,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.3,42
145,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.7,42
146,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.6,42
147,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,11.7,42
148,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,11.0,42
149,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.4,42
150,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,17.2,42
151,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,19.8,41
152,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,14.7,41
153,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,11.9,41
154,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.7,41
155,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,15.0,41
156,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.9,41
157,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,11.8,41
158,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.8,41
159,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,13.0,42
160,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,17.8,42
161,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.5,42
162,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.8,42
163,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,13.3,42
164,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.6,42
165,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,12.8,42
166,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,18.2,42
167,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,17.2,42
168,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,11.3,44
169,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.6,44
170,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.5,44
171,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.8,44
172,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.9,44
173,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.7,44
174,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.9,44
175,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.5,44
176,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.4,40
177,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.4,40
178,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.5,40
179,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.2,40
180,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.0,40
181,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.0,40
182,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.5,40
183,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,10.0,40
184,25925.730734,2.769995,15.827571,25906.80241,51851.13071,0.7714204759812002,9.8,38
185,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.4,38
186,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.5,38
187,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,10.2,38
188,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.9,38
189,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.6,38
190,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,10.4,38
191,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.3,38
192,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.6,38
193,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.8,38
194,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,10.2,38
195,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.3,38
196,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,10.0,38
197,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.6,38
198,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,10.2,38
199,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.6,38
200,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.5,38
201,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.7,37
202,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,10.2,37
203,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.5,37
204,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.9,37
205,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,10.3,37
206,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.5,37
207,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.5,37
208,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,10.0,37
209,23.608166,2.769995,15.827571,25906.80241,25949.008142,0.7714204759812002,9.8,38
210,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.4,38
211,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.9,38
212,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.1,38
213,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.6,38
214,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.5,38
215,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.6,38
216,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.9,38
217,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.7,39
218,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.2,39
219,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.2,39
220,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.8,39
221,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.4,39
222,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.7,39
223,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.1,39
224,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.1,39
225,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.8,39
226,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.0,0
227,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.8,0
228,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.3,0
229,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.6,0
230,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.2,0
231,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.6,0
232,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.2,0
233,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.9,0
234,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.8,0
235,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.3,0
236,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,9.7,0
237,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.0,0
238,21.334209,2.769995,15.827571,25906.80241,25946.734185,0.7714204759812002,10.5,0
239,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.1,0
240,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,9.8,0
241,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.3,0
242,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.2,0
243,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,9.8,0
244,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.3,0
245,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,9.4,0
246,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.8,0
247,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.4,0
248,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.4,0
249,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.4,0
250,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.5,0
251,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.4,0
252,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,9.7,0
253,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.6,0
254,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.3,0
255,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.3,0
256,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.0,0
257,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.3,0
258,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.0,0
259,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.2,0
260,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.2,0
261,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,9.5,0
262,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.6,0
263,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.9,0
264,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,9.6,0
265,20.846194,2.769995,15.827571,25906.80241,25946.24617,0.7714204759812002,10.2,0
266,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.0,0
267,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.9,0
268,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.7,0
269,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.4,0
270,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.5,0
271,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.9,0
272,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.4,0
273,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.4,0
274,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.6,0
275,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.4,0
276,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.6,0
277,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.4,0
278,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.4,0
279,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.3,0
280,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.6,0
281,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.2,0
282,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.6,0
283,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.6,0
284,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.3,0
285,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.4,0
286,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.6,0
287,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.6,0
288,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.0,0
289,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.0,0
290,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.1,0
291,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.8,0
292,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,9.6,0
293,20.679397,2.769995,15.827571,25906.80241,25946.079373,0.7714204759812002,10.2,0
294,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.8,0
295,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.2,0
296,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.7,0
297,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.2,0
298,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.4,0
299,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.2,0
300,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.7,0
301,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.0,0
302,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.7,0
303,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.3,0
304,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.1,0
305,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.5,0
306,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.4,0
307,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.2,0
308,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.6,0
309,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.2,0
310,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.8,0
311,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,12.1,0
312,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.8,0
313,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.4,0
314,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.3,0
315,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.5,0
316,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.5,0
317,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.4,0
318,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.0,0
319,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.3,0
320,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,9.6,0
321,21.811465,2.769995,15.827571,25906.80241,25947.211441,0.7714204759812002,10.0,0
322,25.770407,2.769995,15.827571,25906.80241,25951.170383,0.7714204759812002,10.1,0
323,25.770407,2.769995,15.827571,25906.80241,25951.170383,0.7714204759812002,10.0,0
324,25.770407,2.769995,15.827571,25906.80241,25951.170383,0.7714204759812002,9.6,0
325,25.770407,2.769995,15.827571,25906.80241,25951.170383,0.7714204759812002,10.1,0
326,25.770407,2.769995,15.827571,25906.80241,25951.170383,0.7714204759812002,10.1,0
327,25.770407,2.769995,15.827571,25906.80241,25951.170383,0.7714204759812002,10.2,0
328,25.770407,2.769995,15.827571,25906.80241,25951.170383,0.7714204759812002,9.5,0
329,25.770407,2.769995,15.827571,25906.80241,25951.170383,0.7714204759812002,10.5,0
330,25.770407,2.769995,15.827571,25906.80241,25951.170383,0.7714204759812002,9.8,0
