Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
33,0.0,3145.938498,0.0,0.0,3145.938498,0.0,10.5,37
34,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,14.7,37
35,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,18.0,37
36,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,15.6,37
37,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,13.7,37
38,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,12.8,38
39,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.2,38
40,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.0,38
41,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.6,38
42,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.2,38
43,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.2,38
44,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.7,38
45,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.4,38
46,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.2,42
47,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.1,42
48,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.6,42
49,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.1,42
50,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.2,42
51,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.6,42
52,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.0,42
53,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.1,42
54,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,9.9,42
55,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,11.0,11
56,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.2,11
57,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,9.9,11
58,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.8,11
59,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.5,11
60,6388.000725,3145.938498,0.0,0.0,9533.939223,0.0,10.0,11
61,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,10.8,11
62,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,10.4,11
63,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,10.1,11
64,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,11.0,9
65,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,9.8,9
66,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,10.2,9
67,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,10.1,9
68,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,10.9,9
69,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,10.0,9
70,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,11.1,9
71,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,10.5,9
72,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,14.4,9
73,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,13.4,11
74,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,11.7,11
75,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,14.9,11
76,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,15.0,11
77,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,15.1,11
78,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,13.3,11
79,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,14.2,11
80,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,14.8,11
81,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,15.3,11
82,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,14.5,8
83,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,12.0,8
84,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,12.8,8
85,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,10.1,8
86,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,11.0,8
87,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,12.4,8
88,6388.000725,3145.938498,6353.120402,0.0,15887.059624999998,0.0,14.8,8
89,6388.000725,3145.938498,6353.120402,6385.785045,22272.84467,0.0,14.6,8
90,6388.000725,3145.938498,6353.120402,6385.785045,22272.84467,0.0,14.3,8
91,6388.000725,3145.938498,6353.120402,6385.785045,22272.84467,0.0,13.5,51
92,6388.000725,3145.938498,6353.120402,6385.785045,22272.84467,0.0,11.7,51
93,6388.000725,3145.938498,6353.120402,6385.785045,22272.84467,0.0,12.0,51
94,6388.000725,3145.938498,6353.120402,6385.785045,22272.84467,0.0,12.1,51
95,6388.000725,3145.938498,6353.120402,6385.785045,22272.84467,0.0,15.4,51
96,6388.000725,16273.499829,6353.120402,6385.785045,35400.406000999996,0.0,15.7,51
97,6388.000725,16273.499829,18389.241153,6385.785045,47436.52675199999,0.0,14.0,51
98,18548.27529,16273.499829,18389.241153,6385.785045,59596.80131699999,0.0,16.6,51
99,18548.27529,16273.499829,18389.241153,6385.785045,59596.80131699999,0.0,13.1,48
100,18548.27529,16273.499829,18389.241153,6385.785045,59596.80131699999,0.0,13.1,48
101,18548.27529,16273.499829,18389.241153,6385.785045,59596.80131699999,0.0,13.1,48
102,18548.27529,16273.499829,18389.241153,18533.475794,71744.49206599999,3.1308614618536934,10.8,48
103,18548.27529,2.013053,18389.241153,18533.475794,55473.00529,3.1308614618536934,11.3,48
104,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,3.1308614618536934,11.6,48
105,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,3.1308614618536934,11.1,48
106,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.7,48
107,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,15.0,47
108,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.4,47
109,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.5,47
110,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.1,47
111,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.5,47
112,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,15.1,47
113,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,15.3,47
114,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.9,47
115,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,16.2,37
116,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,12.0,37
117,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.1,37
118,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,16.0,37
119,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,15.6,37
120,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.1,37
121,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,11.4,37
122,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.0,37
123,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.5,37
124,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.1,31
125,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,12.1,31
126,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.1,31
127,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,12.9,31
128,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.3,31
129,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.7,31
130,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,12.6,31
131,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,9.5,31
132,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,12.4,46
133,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,10.4,46
134,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.7,46
135,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,12.7,46
136,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,15.2,46
137,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.5,46
138,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,12.8,46
139,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,11.1,46
140,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.6,46
141,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.8,46
142,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,14.5,46
143,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.4,46
144,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.4,46
145,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,10.8,46
146,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,15.0,46
147,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,12.9,46
148,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.1,46
149,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.0,39
150,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,15.5,39
151,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,13.7,39
152,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,11.6,39
153,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,11.4,39
154,18548.27529,2.013053,218.077137,18533.475794,37301.841274000006,1.0782339417620068,9.6,39
155,205.833287,2.013053,218.077137,18533.475794,18959.399271000002,1.0782339417620068,10.6,39
156,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,12.3,39
157,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,11.3,39
158,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,11.3,46
159,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,13.9,46
160,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,13.0,46
161,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,12.6,46
162,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,14.6,46
163,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,15.1,46
164,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,13.0,46
165,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,11.8,46
166,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,16.7,31
167,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,17.3,31
168,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,14.0,31
169,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,11.0,31
170,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,9.5,31
171,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,10.1,31
172,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,9.6,31
173,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,10.0,31
174,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,9.6,42
175,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,9.7,42
176,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,9.7,42
177,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,9.2,42
178,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,10.1,42
179,205.833287,2.013053,203.456888,18533.475794,18944.779022000002,1.0782339417620068,9.3,42
180,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.4,42
181,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,10.2,42
182,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,10.1,42
183,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.6,35
184,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.8,35
185,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.6,35
186,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.5,35
187,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.8,35
188,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.6,35
189,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.5,35
190,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,10.2,35
191,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.4,40
192,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.5,40
193,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,10.0,40
194,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.4,40
195,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.7,40
196,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.9,40
197,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.4,40
198,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,10.0,40
199,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.8,40
200,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.6,35
201,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.4,35
202,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,9.5,35
203,198.779246,2.013053,203.456888,18533.475794,18937.724981000003,1.0782339417620068,10.1,35
204,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.8,35
205,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.3,35
206,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,10.6,35
207,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.3,35
208,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.6,2
209,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,10.1,2
210,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.5,2
211,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.5,2
212,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,10.0,2
213,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.6,2
214,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.9,2
215,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.9,2
216,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.8,2
217,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.4,0
218,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.9,0
219,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.3,0
220,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,10.4,0
221,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.7,0
222,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.8,0
223,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.7,0
224,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,9.8,0
225,215.641357,2.013053,203.456888,18533.475794,18954.587092,1.0782339417620068,10.1,0
226,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.4,0
227,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.3,0
228,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.3,0
229,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.3,0
230,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.3,0
231,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.6,0
232,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.7,0
233,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.0,0
234,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.3,0
235,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.4,0
236,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.5,0
237,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.1,0
238,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.5,0
239,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.6,0
240,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.9,0
241,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.4,0
242,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.9,0
243,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.1,0
244,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.8,0
245,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.7,0
246,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.4,0
247,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,9.4,0
248,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.3,0
249,215.113566,2.013053,203.456888,18533.475794,18954.059301,1.0782339417620068,10.3,0
250,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.2,0
251,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.0,0
252,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.0,0
253,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,9.7,0
254,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.0,0
255,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.4,0
256,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.3,0
257,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,9.9,0
258,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.0,0
259,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,9.9,0
260,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,9.8,0
261,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.2,0
262,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,11.1,0
263,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.0,0
264,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.5,0
265,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.3,0
266,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.2,0
267,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.1,0
268,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.3,0
269,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.1,0
270,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.6,0
271,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.0,0
272,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.8,0
273,218.902834,2.013053,203.456888,18533.475794,18957.848569,1.0782339417620068,10.3,0
274,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,9.6,0
275,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.3,0
276,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.2,0
277,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,9.8,0
278,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.1,0
279,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.5,0
280,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.0,0
281,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.3,0
282,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.0,0
283,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.0,0
284,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,9.9,0
285,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.2,0
286,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.2,0
287,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,9.6,0
288,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.2,0
289,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.4,0
290,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,9.5,0
291,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.2,0
292,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,9.6,0
293,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.1,0
294,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,10.2,0
295,211.396574,2.013053,203.456888,18533.475794,18950.342309000003,1.0782339417620068,9.5,0
296,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.2,0
297,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.0,0
298,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.1,0
299,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,9.6,0
300,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.2,0
301,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.3,0
302,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,9.5,0
303,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,9.9,0
304,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.0,0
305,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.1,0
306,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.1,0
307,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,9.4,0
308,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,9.9,0
309,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.1,0
310,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.1,0
311,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,9.8,0
312,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,10.5,0
313,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,12.2,0
314,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,11.5,0
315,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,12.8,0
316,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,12.6,0
317,205.241837,2.013053,203.456888,18533.475794,18944.187572000003,1.0782339417620068,13.0,0
318,208.497345,2.013053,203.456888,18533.475794,18947.44308,1.0782339417620068,11.5,0
319,208.497345,2.013053,203.456888,18533.475794,18947.44308,1.0782339417620068,13.3,0
