Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
73,0.0,4978.04061,22333.604074,0.0,27311.644684,99.9533103094548,23.2,36
74,22374.046938,2.110705,47.21409,22371.942126,44795.313859,0.8938922039451377,18.0,36
75,50.933354,0.049662,45.807315,50.124998,146.915329,99.92666881409077,20.9,36
76,47.858591,0.050238,40.401912,46.653607,134.964348,99.91130723389887,20.4,36
77,47.858591,0.050238,40.401912,46.653607,134.964348,99.91130723389887,20.1,35
78,47.858591,0.050238,40.401912,46.653607,134.964348,99.91130723389887,19.3,35
79,42.273692,0.050238,40.401912,46.653607,129.379449,99.91130723389887,18.7,35
80,42.273692,0.050238,40.401912,46.653607,129.379449,99.91130723389887,21.2,35
81,42.273692,0.050238,40.401912,46.653607,129.379449,99.91130723389887,20.9,35
82,42.273692,0.050238,40.401912,46.653607,129.379449,99.91130723389887,21.2,35
83,42.273692,0.050238,40.401912,46.653607,129.379449,99.91130723389887,18.8,35
84,47.318759,0.050238,40.401912,46.653607,134.424516,99.91130723389887,21.0,35
85,47.318759,0.050238,40.401912,46.653607,134.424516,99.91130723389887,20.6,35
86,47.318759,0.050238,40.401912,46.653607,134.424516,99.91130723389887,23.7,35
87,47.318759,0.050238,40.401912,46.653607,134.424516,99.91130723389887,21.5,37
88,47.318759,0.050238,40.401912,46.653607,134.424516,99.91130723389887,20.3,37
89,50.0065,0.050238,40.401912,46.653607,137.112257,99.91130723389887,20.9,37
90,50.0065,0.050238,40.401912,46.653607,137.112257,99.91130723389887,22.5,37
91,50.0065,0.050238,40.401912,46.653607,137.112257,99.91130723389887,22.7,37
92,50.0065,0.050238,40.401912,46.653607,137.112257,99.91130723389887,22.5,37
93,50.0065,0.050238,40.401912,46.653607,137.112257,99.91130723389887,20.9,37
94,50.0065,0.050238,40.401912,46.653607,137.112257,99.91130723389887,21.1,37
95,48.09937,0.050238,40.401912,46.653607,135.205127,99.91130723389887,23.1,37
96,48.09937,0.050238,40.401912,46.653607,135.205127,99.91130723389887,19.7,37
97,48.09937,0.050238,40.401912,46.653607,135.205127,99.91130723389887,18.7,37
98,48.09937,0.050238,40.401912,46.653607,135.205127,99.91130723389887,22.1,37
99,48.09937,0.050238,40.401912,46.653607,135.205127,99.91130723389887,19.4,37
100,53.599723,0.050238,40.401912,46.653607,140.70548,99.91130723389887,18.5,37
101,53.599723,0.050238,40.401912,46.653607,140.70548,99.91130723389887,21.0,37
102,53.599723,0.050238,40.401912,46.653607,140.70548,99.91130723389887,20.2,37
103,53.599723,0.050238,40.401912,46.653607,140.70548,99.91130723389887,21.4,37
104,53.599723,0.050238,40.401912,46.653607,140.70548,99.91130723389887,19.1,37
105,51.277245,0.050238,40.401912,46.653607,138.383002,99.91130723389887,21.0,37
106,51.277245,0.050238,40.401912,46.653607,138.383002,99.91130723389887,22.3,37
107,51.277245,0.050238,40.401912,46.653607,138.383002,99.91130723389887,20.1,37
108,51.277245,0.050238,40.401912,46.653607,138.383002,99.91130723389887,23.5,37
109,47.7498,0.050238,40.401912,46.653607,134.855557,99.91130723389887,22.2,37
110,47.7498,0.056307,40.401912,46.653607,134.861626,99.91130723389887,23.5,37
111,47.7498,0.056307,40.401912,46.653607,134.861626,99.91130723389887,22.6,37
112,47.7498,0.056307,40.401912,46.653607,134.861626,99.91130723389887,23.6,37
113,47.7498,0.056307,40.401912,46.653607,134.861626,99.91130723389887,18.6,37
114,47.7498,0.056307,40.401912,46.653607,134.861626,99.91130723389887,24.4,37
115,48.650673,0.056307,40.401912,46.653607,135.762499,99.91130723389887,18.6,37
116,48.650673,0.056307,40.401912,46.653607,135.762499,99.91130723389887,21.4,37
117,48.650673,0.056307,40.401912,46.653607,135.762499,99.91130723389887,19.4,37
118,48.650673,0.056307,40.401912,46.653607,135.762499,99.91130723389887,20.7,37
119,48.650673,0.056307,40.401912,46.653607,135.762499,99.91130723389887,20.5,37
120,52.197796,0.056307,40.401912,46.653607,139.309622,99.91130723389887,21.8,37
121,52.197796,0.056307,40.401912,46.653607,139.309622,99.91130723389887,20.1,37
122,52.197796,0.056307,40.401912,46.653607,139.309622,99.91130723389887,20.9,37
123,52.197796,0.056307,40.401912,46.653607,139.309622,99.91130723389887,20.6,37
124,52.197796,0.056307,40.401912,46.653607,139.309622,99.91130723389887,20.9,37
125,48.819406,0.056307,40.401912,46.653607,135.931232,99.91130723389887,19.2,37
126,48.819406,0.056307,40.401912,46.653607,135.931232,99.91130723389887,21.7,38
127,48.819406,0.056307,40.401912,46.653607,135.931232,99.91130723389887,22.0,38
128,48.819406,0.056307,40.401912,46.653607,135.931232,99.91130723389887,21.2,38
129,48.819406,0.056307,40.401912,46.653607,135.931232,99.91130723389887,19.9,38
130,58.51257,0.056307,40.401912,46.653607,145.624396,99.91130723389887,18.7,38
131,58.51257,0.056307,40.401912,46.653607,145.624396,99.91130723389887,22.2,38
132,58.51257,0.056307,40.401912,46.653607,145.624396,99.91130723389887,20.3,38
133,58.51257,0.056307,40.401912,46.653607,145.624396,99.91130723389887,18.6,38
134,58.51257,0.056307,40.401912,46.653607,145.624396,99.91130723389887,20.8,38
135,52.803851,0.056307,40.401912,46.653607,139.915677,99.91130723389887,22.7,38
136,52.803851,0.056307,40.401912,46.653607,139.915677,99.91130723389887,17.1,36
137,52.803851,0.056307,40.401912,46.653607,139.915677,99.91130723389887,16.7,36
138,52.803851,0.056307,40.401912,46.653607,139.915677,99.91130723389887,17.0,36
139,52.803851,0.056307,40.401912,46.653607,139.915677,99.91130723389887,21.8,36
140,52.803851,0.056307,40.401912,46.653607,139.915677,99.91130723389887,17.9,36
141,52.082716,0.056307,40.401912,46.653607,139.19454199999998,99.91130723389887,19.5,36
142,52.082716,0.056307,40.401912,46.653607,139.19454199999998,99.91130723389887,22.2,36
143,52.082716,0.056307,40.401912,46.653607,139.19454199999998,99.91130723389887,20.4,36
144,52.082716,0.056307,40.401912,46.653607,139.19454199999998,99.91130723389887,20.6,36
145,52.082716,0.056307,40.401912,46.653607,139.19454199999998,99.91130723389887,20.1,36
146,66.320015,0.056307,40.401912,46.653607,153.431841,99.91130723389887,20.1,38
147,66.320015,0.056307,40.401912,46.653607,153.431841,99.91130723389887,19.0,38
148,66.320015,0.056307,40.401912,46.653607,153.431841,99.91130723389887,16.4,38
149,66.320015,0.056307,40.401912,46.653607,153.431841,99.91130723389887,22.5,38
150,66.320015,0.056307,40.401912,46.653607,153.431841,99.91130723389887,20.4,38
151,49.682625,0.056307,40.401912,46.653607,136.794451,99.91130723389887,22.8,38
152,49.682625,0.056307,40.401912,46.653607,136.794451,99.91130723389887,20.1,38
153,49.682625,0.056307,40.401912,46.653607,136.794451,99.91130723389887,21.3,38
154,49.682625,0.056307,40.401912,46.653607,136.794451,99.91130723389887,23.5,38
155,49.682625,0.056307,40.401912,46.653607,136.794451,99.91130723389887,20.8,38
156,46.244612,0.056307,40.401912,46.653607,133.356438,99.91130723389887,20.4,38
157,46.244612,0.056307,40.401912,46.653607,133.356438,99.91130723389887,19.8,38
158,46.244612,0.056307,40.401912,46.653607,133.356438,99.91130723389887,21.4,38
159,46.244612,0.056307,40.401912,46.653607,133.356438,99.91130723389887,21.2,38
160,46.244612,0.056307,40.401912,46.653607,133.356438,99.91130723389887,21.4,38
161,46.244612,0.056307,40.401912,46.653607,133.356438,99.91130723389887,21.4,38
162,53.161031,0.056307,40.401912,46.653607,140.272857,99.91130723389887,20.7,38
163,53.161031,0.056307,40.401912,46.653607,140.272857,99.91130723389887,19.8,38
164,53.161031,0.056307,40.401912,46.653607,140.272857,99.91130723389887,22.9,38
165,53.161031,0.056307,40.401912,46.653607,140.272857,99.91130723389887,20.3,39
166,53.161031,0.056307,40.401912,46.653607,140.272857,99.91130723389887,18.5,39
167,53.161031,0.056307,40.401912,46.653607,140.272857,99.91130723389887,18.6,39
168,45.894298,0.056307,40.401912,46.653607,133.006124,99.91130723389887,21.3,39
169,45.894298,0.056307,40.401912,46.653607,133.006124,99.91130723389887,19.8,39
170,45.894298,0.056307,40.401912,46.653607,133.006124,99.91130723389887,21.4,39
171,45.894298,0.056307,40.401912,46.653607,133.006124,99.91130723389887,20.4,39
172,45.894298,0.056307,40.401912,46.653607,133.006124,99.91130723389887,23.6,39
173,58.920736,0.056307,40.401912,46.653607,146.03256199999998,99.91130723389887,21.1,39
174,58.920736,0.056307,40.401912,46.653607,146.03256199999998,99.91130723389887,20.8,39
175,58.920736,0.056307,40.401912,46.653607,146.03256199999998,99.91130723389887,21.7,38
176,58.920736,0.056307,40.401912,46.653607,146.03256199999998,99.91130723389887,17.6,38
177,58.920736,0.056307,40.401912,46.653607,146.03256199999998,99.91130723389887,19.2,38
178,58.920736,0.056307,40.401912,46.653607,146.03256199999998,99.91130723389887,21.8,38
179,52.588346,0.056307,40.401912,46.653607,139.700172,99.91130723389887,23.4,38
180,52.588346,0.056307,40.401912,46.653607,139.700172,99.91130723389887,22.4,38
181,52.588346,0.056307,40.401912,46.653607,139.700172,99.91130723389887,22.4,38
182,52.588346,0.056307,40.401912,46.653607,139.700172,99.91130723389887,21.4,38
183,52.588346,0.056307,40.401912,46.653607,139.700172,99.91130723389887,20.2,38
184,46.986967,0.056307,40.401912,46.653607,134.098793,99.91130723389887,21.4,38
185,46.986967,0.056307,40.401912,46.653607,134.098793,99.91130723389887,19.7,37
186,46.986967,0.056307,40.401912,46.653607,134.098793,99.91130723389887,18.8,37
187,46.986967,0.056307,40.401912,46.653607,134.098793,99.91130723389887,15.3,37
188,46.986967,0.056307,40.401912,46.653607,134.098793,99.91130723389887,20.6,37
189,47.285785,0.056307,40.401912,46.653607,134.39761099999998,99.91130723389887,18.5,37
190,47.285785,0.056307,40.401912,46.653607,134.39761099999998,99.91130723389887,18.7,37
191,47.285785,0.056307,40.401912,46.653607,134.39761099999998,99.91130723389887,23.9,37
192,47.285785,0.056307,40.401912,46.653607,134.39761099999998,99.91130723389887,12.4,37
193,47.285785,0.056307,40.401912,46.653607,134.39761099999998,99.91130723389887,7.9,37
194,47.285785,0.056307,40.401912,46.653607,134.39761099999998,99.91130723389887,8.2,37
195,61.538677,0.056307,40.401912,46.653607,148.650503,99.91130723389887,8.7,38
196,61.538677,0.056307,40.401912,46.653607,148.650503,99.91130723389887,8.9,38
197,61.538677,0.056307,40.401912,46.653607,148.650503,99.91130723389887,7.1,38
198,61.538677,0.056307,40.401912,46.653607,148.650503,99.91130723389887,9.9,38
199,61.538677,0.056307,40.401912,46.653607,148.650503,99.91130723389887,6.7,38
200,56.875818,0.056307,40.401912,46.653607,143.987644,99.91130723389887,9.0,38
201,56.875818,0.056307,40.401912,46.653607,143.987644,99.91130723389887,8.3,38
202,56.875818,0.056307,40.401912,46.653607,143.987644,99.91130723389887,8.1,38
203,56.875818,0.056307,40.401912,46.653607,143.987644,99.91130723389887,9.1,38
204,56.875818,0.056307,40.401912,46.653607,143.987644,99.91130723389887,7.3,38
205,56.875818,0.056307,40.401912,46.653607,143.987644,99.91130723389887,8.2,40
206,56.242212,0.056307,40.401912,46.653607,143.354038,99.91130723389887,8.4,40
207,56.242212,0.056307,40.401912,46.653607,143.354038,99.91130723389887,7.4,40
208,56.242212,0.056307,40.401912,46.653607,143.354038,99.91130723389887,9.7,40
209,56.242212,0.056307,40.401912,46.653607,143.354038,99.91130723389887,6.7,40
210,56.242212,0.056307,40.401912,46.653607,143.354038,99.91130723389887,8.4,40
211,53.057904,0.056307,40.401912,46.653607,140.16973,99.91130723389887,9.6,40
212,53.057904,0.056307,40.401912,46.653607,140.16973,99.91130723389887,6.4,0
213,53.057904,0.056307,40.401912,46.653607,140.16973,99.91130723389887,9.5,0
214,53.057904,0.056307,40.401912,46.653607,140.16973,99.91130723389887,6.7,0
215,53.057904,0.056307,40.401912,46.653607,140.16973,99.91130723389887,9.4,0
216,48.081868,0.056307,40.401912,46.653607,135.193694,99.91130723389887,8.4,0
217,48.081868,0.056307,40.401912,46.653607,135.193694,99.91130723389887,6.5,0
218,48.081868,0.056307,40.401912,46.653607,135.193694,99.91130723389887,10.5,0
219,48.081868,0.056307,40.401912,46.653607,135.193694,99.91130723389887,7.5,0
220,48.081868,0.056307,40.401912,46.653607,135.193694,99.91130723389887,7.8,0
221,48.081868,0.056307,40.401912,46.653607,135.193694,99.91130723389887,9.2,0
222,47.882763,0.056307,40.401912,46.653607,134.994589,99.91130723389887,6.4,0
223,47.882763,0.056307,40.401912,46.653607,134.994589,99.91130723389887,9.4,0
224,47.882763,0.056307,40.401912,46.653607,134.994589,99.91130723389887,7.8,0
225,47.882763,0.056307,40.401912,46.653607,134.994589,99.91130723389887,8.6,0
226,47.882763,0.056307,40.401912,46.653607,134.994589,99.91130723389887,9.5,0
227,48.24438,0.056307,40.401912,46.653607,135.356206,99.91130723389887,6.7,0
228,48.24438,0.056307,40.401912,46.653607,135.356206,99.91130723389887,9.3,0
229,48.24438,0.056307,40.401912,46.653607,135.356206,99.91130723389887,8.1,0
230,48.24438,0.056307,40.401912,46.653607,135.356206,99.91130723389887,15.7,0
231,48.24438,0.056307,40.401912,46.653607,135.356206,99.91130723389887,13.3,0
232,52.653729,0.056307,40.401912,46.653607,139.765555,99.91130723389887,9.9,0
233,52.653729,0.056307,40.401912,46.653607,139.765555,99.91130723389887,13.7,0
234,52.653729,0.056307,40.401912,46.653607,139.765555,99.91130723389887,13.4,0
235,52.653729,0.056307,40.401912,46.653607,139.765555,99.91130723389887,14.4,0
236,52.653729,0.056307,40.401912,46.653607,139.765555,99.91130723389887,14.9,0
237,45.806679,0.056307,40.401912,46.653607,132.918505,99.91130723389887,12.4,0
238,45.806679,0.056307,40.401912,46.653607,132.918505,99.91130723389887,12.2,0
239,45.806679,0.056307,40.401912,46.653607,132.918505,99.91130723389887,13.2,0
240,45.806679,0.056307,40.401912,46.653607,132.918505,99.91130723389887,11.7,0
241,45.806679,0.056307,40.401912,46.653607,132.918505,99.91130723389887,12.4,0
242,54.953279,0.056307,40.401912,46.653607,142.065105,99.91130723389887,12.5,0
243,54.953279,0.056307,40.401912,46.653607,142.065105,99.91130723389887,14.1,0
244,54.953279,0.056307,40.401912,46.653607,142.065105,99.91130723389887,11.6,0
245,54.953279,0.056307,40.401912,46.653607,142.065105,99.91130723389887,14.5,0
246,54.953279,0.056307,40.401912,46.653607,142.065105,99.91130723389887,14.3,0
247,47.706754,0.056307,40.401912,46.653607,134.81858,99.91130723389887,13.0,0
248,47.706754,0.056307,40.401912,46.653607,134.81858,99.91130723389887,14.5,0
249,47.706754,0.056307,40.401912,46.653607,134.81858,99.91130723389887,13.4,0
250,47.706754,0.056307,40.401912,46.653607,134.81858,99.91130723389887,12.4,0
251,47.706754,0.056307,40.401912,46.653607,134.81858,99.91130723389887,15.7,0
252,56.944331,0.056307,40.401912,46.653607,144.05615699999998,99.91130723389887,11.0,0
253,56.944331,0.056307,40.401912,46.653607,144.05615699999998,99.91130723389887,13.6,0
254,56.944331,0.056307,40.401912,46.653607,144.05615699999998,99.91130723389887,12.6,0
255,56.944331,0.056307,40.401912,46.653607,144.05615699999998,99.91130723389887,9.6,0
256,56.944331,0.056307,40.401912,46.653607,144.05615699999998,99.91130723389887,13.4,0
257,56.944331,0.056307,40.401912,46.653607,144.05615699999998,99.91130723389887,13.7,0
258,49.30444,0.056307,40.401912,46.653607,136.416266,99.91130723389887,12.9,33
259,49.30444,0.056307,40.401912,46.653607,136.416266,99.91130723389887,11.3,33
260,49.30444,0.056307,40.401912,46.653607,136.416266,99.91130723389887,11.8,33
261,49.30444,0.056307,40.401912,46.653607,136.416266,99.91130723389887,11.4,33
262,49.30444,0.056307,40.401912,46.653607,136.416266,99.91130723389887,14.2,33
263,61.114381,0.056307,40.401912,46.653607,148.226207,99.91130723389887,13.1,33
264,61.114381,0.056307,40.401912,46.653607,148.226207,99.91130723389887,10.6,33
265,61.114381,0.056307,40.401912,46.653607,148.226207,99.91130723389887,12.1,33
266,61.114381,0.056307,40.401912,46.653607,148.226207,99.91130723389887,15.0,33
267,61.114381,0.056307,40.401912,46.653607,148.226207,99.91130723389887,12.0,39
268,54.238692,0.056307,40.401912,46.653607,141.350518,99.91130723389887,13.2,39
269,54.238692,0.056307,40.401912,46.653607,141.350518,99.91130723389887,11.4,39
270,54.238692,0.056307,40.401912,46.653607,141.350518,99.91130723389887,13.6,39
271,54.238692,0.056307,40.401912,46.653607,141.350518,99.91130723389887,15.6,39
272,54.238692,0.056307,40.401912,46.653607,141.350518,99.91130723389887,12.8,39
273,54.238692,0.056307,40.401912,46.653607,141.350518,99.91130723389887,11.1,39
274,56.448601,0.056307,40.401912,46.653607,143.560427,99.91130723389887,14.6,39
275,56.448601,0.056307,40.401912,46.653607,143.560427,99.91130723389887,11.8,39
276,56.448601,0.056307,40.401912,46.653607,143.560427,99.91130723389887,12.1,35
277,56.448601,0.056307,40.401912,46.653607,143.560427,99.91130723389887,14.0,35
278,56.448601,0.056307,40.401912,46.653607,143.560427,99.91130723389887,12.5,35
279,48.05362,0.056307,40.401912,46.653607,135.165446,99.91130723389887,11.6,35
280,48.05362,0.056307,40.401912,46.653607,135.165446,99.91130723389887,14.5,35
281,48.05362,0.056307,40.401912,46.653607,135.165446,99.91130723389887,12.7,35
282,48.05362,0.056307,40.401912,46.653607,135.165446,99.91130723389887,12.2,35
283,48.05362,0.056307,40.401912,46.653607,135.165446,99.91130723389887,15.8,35
284,50.50807,0.065652,48.067336,48.653912,147.29496999999998,99.97623814759827,13.8,35
285,50.50807,0.065652,48.067336,48.653912,147.29496999999998,99.97623814759827,13.8,38
286,47.022741,0.046981,45.304291,45.861723,138.235736,99.97176647357136,14.6,38
287,53.115007,0.057253,50.48499,51.136163,154.79341300000002,99.97522164119233,11.9,38
288,53.115007,0.057253,50.48499,51.136163,154.79341300000002,99.97522164119233,13.3,38
289,57.748426,0.058543,55.528394,56.496081,169.831444,99.98656780448114,12.3,38
290,64.215197,0.080702,61.537756,62.4851,188.318755,99.96851441654194,12.9,38
291,70.395618,0.095406,66.110617,67.061098,203.662739,99.97953618853293,10.6,38
292,53.334394,0.073211,50.377714,51.317227,155.10254600000002,99.96212135335557,13.7,38
293,53.334394,0.073211,50.377714,51.317227,155.10254600000002,99.96212135335557,13.9,38
294,53.334394,0.073211,50.377714,51.317227,155.10254600000002,99.96212135335557,11.1,37
295,59.095321,0.073211,50.377714,51.317227,160.863473,99.96212135335557,12.9,37
296,59.095321,0.073211,50.377714,51.317227,160.863473,99.96212135335557,12.8,37
297,59.095321,0.073211,50.377714,51.317227,160.863473,99.96212135335557,13.5,37
298,59.095321,0.073211,50.377714,51.317227,160.863473,99.96212135335557,14.8,37
299,59.095321,0.073211,50.377714,51.317227,160.863473,99.96212135335557,10.5,37
300,59.095321,0.073211,50.377714,51.317227,160.863473,99.96212135335557,14.6,37
301,54.881227,0.073211,50.377714,51.317227,156.649379,99.96212135335557,12.4,37
302,54.881227,0.073211,50.377714,51.317227,156.649379,99.96212135335557,12.5,37
303,54.881227,0.073211,50.377714,51.317227,156.649379,99.96212135335557,13.3,40
304,54.881227,0.073211,50.377714,51.317227,156.649379,99.96212135335557,11.8,40
305,54.881227,0.073211,50.377714,51.317227,156.649379,99.96212135335557,12.8,40
306,55.801928,0.073211,50.377714,51.317227,157.57008,99.96212135335557,14.4,40
307,55.801928,0.073211,50.377714,51.317227,157.57008,99.96212135335557,13.8,40
308,55.801928,0.073211,50.377714,51.317227,157.57008,99.96212135335557,12.5,40
309,55.801928,0.073211,50.377714,51.317227,157.57008,99.96212135335557,15.2,40
310,55.801928,0.073211,50.377714,51.317227,157.57008,99.96212135335557,13.9,40
311,55.801928,0.073211,50.377714,51.317227,157.57008,99.96212135335557,13.1,39
312,56.466585,0.073211,50.377714,51.317227,158.234737,99.96212135335557,12.2,39
313,56.466585,0.073211,50.377714,51.317227,158.234737,99.96212135335557,15.9,39
314,56.466585,0.073211,50.377714,51.317227,158.234737,99.96212135335557,11.7,39
315,56.466585,0.073211,50.377714,51.317227,158.234737,99.96212135335557,15.1,39
316,56.466585,0.073211,50.377714,51.317227,158.234737,99.96212135335557,11.0,39
317,56.466585,0.073211,50.377714,51.317227,158.234737,99.96212135335557,11.8,39
318,62.639995,0.073211,50.377714,51.317227,164.40814699999999,99.96212135335557,14.3,39
319,62.639995,0.073211,50.377714,51.317227,164.40814699999999,99.96212135335557,10.3,39
320,62.639995,0.073211,50.377714,51.317227,164.40814699999999,99.96212135335557,17.0,39
321,62.639995,0.073211,50.377714,51.317227,164.40814699999999,99.96212135335557,12.6,39
322,62.639995,0.073211,50.377714,51.317227,164.40814699999999,99.96212135335557,14.1,39
323,62.639995,0.073211,50.377714,51.317227,164.40814699999999,99.96212135335557,14.0,39
324,49.687911,0.073211,50.377714,51.317227,151.456063,99.96212135335557,12.6,39
325,49.687911,0.073211,50.377714,51.317227,151.456063,99.96212135335557,12.2,39
326,49.687911,0.073211,50.377714,51.317227,151.456063,99.96212135335557,13.4,39
327,49.687911,0.073211,50.377714,51.317227,151.456063,99.96212135335557,12.2,39
328,49.687911,0.073211,50.377714,51.317227,151.456063,99.96212135335557,13.2,39
329,49.687911,0.073211,50.377714,51.317227,151.456063,99.96212135335557,14.2,39
330,69.593331,0.073211,50.377714,51.317227,171.36148300000002,99.96212135335557,12.1,39
331,69.593331,0.073211,50.377714,51.317227,171.36148300000002,99.96212135335557,14.7,39
332,69.593331,0.073211,50.377714,51.317227,171.36148300000002,99.96212135335557,12.5,39
333,69.593331,0.073211,50.377714,51.317227,171.36148300000002,99.96212135335557,9.9,39
334,69.593331,0.073211,50.377714,51.317227,171.36148300000002,99.96212135335557,14.9,39
335,69.593331,0.073211,50.377714,51.317227,171.36148300000002,99.96212135335557,13.4,39
336,59.258141,0.073211,50.377714,51.317227,161.026293,99.96212135335557,9.1,39
337,59.258141,0.073211,50.377714,51.317227,161.026293,99.96212135335557,13.7,40
