Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
95,179.718139,0.035447,173.892902,174.895772,528.5422599999999,99.99348592435946,6.8,48
96,179.718139,0.035447,173.892902,174.895772,528.5422599999999,99.99348592435946,7.1,32
97,195.252404,0.046813,189.196595,190.115589,574.611401,99.9834422420475,7.4,32
98,195.252404,0.046813,189.196595,190.115589,574.611401,99.9834422420475,7.0,32
99,195.252404,0.046813,189.196595,190.115589,574.611401,99.9834422420475,7.0,32
100,195.252404,0.046813,189.196595,190.115589,574.611401,99.9834422420475,6.7,0
101,195.252404,0.046813,189.196595,190.115589,574.611401,99.9834422420475,6.9,0
102,195.252404,0.046813,189.196595,190.115589,574.611401,99.9834422420475,7.0,0
103,176.37892,0.051019,170.358735,171.409926,518.1986,99.94702757564977,6.7,0
104,176.37892,0.051019,170.358735,171.409926,518.1986,99.94702757564977,6.9,0
105,176.37892,0.051019,170.358735,171.409926,518.1986,99.94702757564977,6.9,0
106,176.37892,0.051019,170.358735,171.409926,518.1986,99.94702757564977,7.4,0
107,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,7.2,0
108,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,6.6,0
109,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,7.0,0
110,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,7.2,0
111,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,6.6,0
112,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,7.3,0
113,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,7.1,0
114,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,6.3,0
115,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,7.2,0
116,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,6.8,0
117,191.130687,0.05129,185.121002,186.114513,562.417492,99.97467141699651,7.3,0
118,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,6.7,0
119,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,7.3,0
120,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,6.6,0
121,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,6.8,0
122,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,7.6,0
123,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,7.3,0
124,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,6.9,0
125,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,6.9,0
126,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,7.3,0
127,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,7.0,0
128,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,6.9,0
129,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,7.0,0
130,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,7.6,0
131,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,6.5,0
132,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,7.6,0
133,192.76291,0.05129,185.121002,186.114513,564.049715,99.97467141699651,7.1,0
134,175.131522,0.046758,169.340481,170.404926,514.923687,99.98089565045912,7.0,0
135,175.131522,0.046758,169.340481,170.404926,514.923687,99.98089565045912,7.2,0
136,175.131522,0.046758,169.340481,170.404926,514.923687,99.98089565045912,6.8,0
137,175.131522,0.046758,169.340481,170.404926,514.923687,99.98089565045912,6.9,0
138,175.131522,0.046758,169.340481,170.404926,514.923687,99.98089565045912,7.0,0
139,175.131522,0.046758,169.340481,170.404926,514.923687,99.98089565045912,7.2,0
140,175.131522,0.046758,169.340481,170.404926,514.923687,99.98089565045912,7.0,0
141,175.131522,0.046758,169.340481,170.404926,514.923687,99.98089565045912,6.9,0
142,175.131522,0.046758,169.340481,170.404926,514.923687,99.98089565045912,7.7,0
143,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,6.7,0
144,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,7.1,0
145,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,7.6,0
146,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,6.9,0
147,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,6.9,0
148,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,7.7,0
149,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,6.2,0
150,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,4.2,0
151,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,5.3,0
152,185.348382,0.042289,178.039985,179.040985,542.471641,99.95236769917297,4.5,0
153,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,4.2,0
154,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,6.2,0
155,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,4.9,0
156,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,3.4,0
157,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,5.9,0
158,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,5.0,0
159,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,3.4,0
160,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,5.6,0
161,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,4.7,0
162,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,3.7,0
163,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,5.0,0
164,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,5.0,0
165,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,3.7,0
166,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,6.5,0
167,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,5.0,0
168,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,3.7,0
169,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,5.3,0
170,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,5.3,0
171,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,3.4,0
172,189.555892,0.042289,178.039985,179.040985,546.679151,99.95236769917297,5.3,0
173,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,4.7,0
174,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,4.0,0
175,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,5.3,0
176,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,7.9,0
177,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,8.4,0
178,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,9.4,0
179,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,8.6,0
180,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,8.7,0
181,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,7.8,0
182,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,9.2,0
183,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,8.9,0
184,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,8.5,0
185,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,9.4,0
186,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,8.3,0
187,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,8.5,0
188,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,9.0,0
189,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,9.0,0
190,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,8.6,0
191,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,9.0,0
192,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,8.3,0
193,178.363033,0.042289,178.039985,179.040985,535.486292,99.95236769917297,9.2,0
194,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.4,0
195,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,9.2,0
196,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,10.3,0
197,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.8,0
198,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,9.1,0
199,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,9.4,0
200,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.4,0
201,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.9,0
202,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.8,0
203,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.7,0
204,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.1,0
205,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.5,0
206,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,9.6,0
207,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.8,0
208,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.8,0
209,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,8.2,0
210,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,9.4,0
211,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,9.7,0
212,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,7.9,0
213,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,9.3,100
214,176.488868,0.042289,178.039985,179.040985,533.612127,99.95236769917297,7.2,100
215,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,9.7,100
216,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,9.1,100
217,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,9.7,100
218,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.6,0
219,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.6,0
220,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.7,0
221,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,9.5,0
222,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,9.4,0
223,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.7,0
224,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.8,0
225,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.4,0
226,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,9.7,0
227,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,9.0,0
228,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.1,0
229,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,9.4,0
230,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,9.2,0
231,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.2,0
232,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.7,0
233,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.6,0
234,185.624151,0.042289,178.039985,179.040985,542.7474100000001,99.95236769917297,8.1,0
235,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,9.6,0
236,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,9.2,0
237,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,8.7,0
238,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,8.1,0
239,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,8.9,0
240,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,7.8,0
241,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,9.1,0
242,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,8.8,0
243,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,9.9,0
244,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,8.7,0
245,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,8.3,0
246,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,9.1,0
247,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,9.1,0
248,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,7.7,0
249,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,10.0,0
250,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,7.7,0
251,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,9.6,0
252,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,8.5,0
253,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,8.5,0
254,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,9.0,0
255,187.732435,0.042289,178.039985,179.040985,544.855694,99.95236769917297,9.4,0
256,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,8.1,0
257,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,9.6,0
258,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,7.6,0
259,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,9.3,0
260,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,8.0,0
261,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,9.2,0
262,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,8.8,0
263,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,7.8,0
264,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,9.9,0
265,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,8.2,0
266,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,9.5,0
267,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,11.0,0
268,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,8.4,0
269,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,8.6,0
270,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,7.9,0
271,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,10.0,0
272,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,8.7,0
273,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,10.5,0
274,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,8.3,0
275,175.484616,0.042289,178.039985,179.040985,532.607875,99.95236769917297,9.3,0
276,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,7.9,0
277,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.9,0
278,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,9.3,0
279,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.0,0
280,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.4,0
281,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.5,0
282,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.1,0
283,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,10.2,0
284,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,7.5,0
285,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,9.9,0
286,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.6,0
287,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.6,0
288,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.8,0
289,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,9.0,0
290,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.2,0
291,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.9,0
292,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.9,0
293,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.8,0
294,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,8.4,0
295,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,10.3,0
296,184.912372,0.042289,178.039985,179.040985,542.035631,99.95236769917297,9.6,0
297,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.3,0
298,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.8,0
299,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,9.8,0
300,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.3,0
301,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,9.4,0
302,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,9.3,0
303,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.1,0
304,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,9.0,0
305,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,9.5,0
306,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.5,0
307,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.4,0
308,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,10.2,0
309,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.3,0
310,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.7,0
311,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.2,0
312,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,9.1,0
313,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,9.6,0
314,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.5,0
315,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.8,0
316,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.7,0
317,184.244658,0.042289,178.039985,179.040985,541.367917,99.95236769917297,8.8,0
318,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,8.7,0
319,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,9.7,0
320,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,8.8,0
321,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,8.6,0
322,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,9.5,0
323,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,9.0,0
324,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,9.3,0
325,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,8.2,0
326,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,9.5,0
327,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,8.4,0
328,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,8.6,0
329,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,10.2,0
330,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,8.8,0
331,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,8.4,0
332,175.924032,0.042289,178.039985,179.040985,533.047291,99.95236769917297,8.9,0
