Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
46,28.420856,0.088476,27.521342,27.870726,83.90140000000001,99.94192724404594,32.7,75
47,22.102247,0.086351,21.455887,21.695957,65.340442,99.95255302284282,36.3,65
48,22.80679,0.103693,22.003683,22.35209,67.266256,99.95387828194437,36.4,65
49,26.024098,0.074943,24.895567,25.246004,76.240612,99.94990960305287,35.7,65
50,28.834524,0.064029,28.199691,28.449939,85.548183,99.95754553147414,34.4,65
51,20.998282,0.062102,20.334129,20.636374,62.03088700000001,99.96540896953428,35.7,65
52,27.651939,0.067699,26.990073,27.240435,81.950146,99.96393351260832,35.3,65
53,23.769339,0.06418,23.050239,23.252035,70.135793,99.96595659348209,38.0,65
54,32.301853,0.069424,31.259311,31.6412,95.271788,99.92696837516301,36.6,65
55,23.600021,0.058952,22.855549,23.155559,69.670081,99.9596348000732,40.0,65
56,36.338669,0.109791,35.341191,35.694636,107.48428700000001,99.95428091191089,34.6,65
57,31.150157,0.070753,29.579695,30.480498,91.281103,99.93336293459477,36.1,80
58,26.970659,0.099761,26.343504,26.566436,79.98036,99.96130547845581,32.3,80
59,28.332696,0.130351,27.54923,27.875555,83.887832,99.94310838498293,37.4,80
60,27.857174,0.100854,27.130543,27.433225,82.521796,99.96149433257561,36.9,80
61,27.264132,0.10409,26.093412,26.418604,79.880238,99.93714153671624,37.9,80
62,29.522272,0.078634,28.911614,29.154068,87.666588,99.95964129482722,31.3,80
63,30.82896,0.097565,29.758727,30.136758,90.82201,99.88221489690497,39.4,80
64,24.892881,0.053539,24.364674,24.551197,73.862291,99.95279978911958,34.6,80
65,24.267326,0.06443,23.620836,23.876453,71.82904500000001,99.95958733843494,41.5,80
66,26.842613,0.060266,25.633592,25.813627,78.350098,99.95641900131542,32.2,80
67,33.001858,0.062066,31.791387,31.992024,96.847335,99.95824943837458,39.2,85
68,24.863912,0.103713,24.275282,24.508238,73.75114500000001,99.97012392846398,36.9,85
69,21.058917,0.057587,20.518116,20.692155,62.326775,99.9700049996999,39.8,85
70,26.342113,0.068694,25.759666,25.952204,78.122677,99.96745959222814,32.6,85
71,26.698974,0.061221,25.871919,26.322641,78.954755,99.94032862798609,34.7,85
72,30.859388,0.079469,29.654774,30.188983,90.782614,99.95229127209146,35.1,85
73,32.689705,0.104621,31.88272,32.158073,96.83511899999999,99.96594360233357,37.2,85
74,29.213657,0.063754,28.280259,28.624565,86.182235,99.9611326126119,37.2,85
75,24.275915,0.109023,23.118177,23.350912,70.854027,99.96397248449672,32.4,85
76,32.364973,0.069084,31.223712,31.624433,95.282202,99.95219036854198,33.8,85
77,25.248117,0.063522,24.462631,24.806903,74.581173,99.96373665507232,35.9,70
78,28.014303,0.062616,27.388446,27.619855,83.08521999999999,99.97373090246808,35.0,70
79,30.979877,0.100902,30.125309,30.406399,91.612487,99.97260900472185,35.7,70
80,31.140848,0.105102,30.477162,30.738544,92.461656,99.9682665733003,34.6,70
81,27.756194,0.122985,26.706381,27.029306,81.614866,99.95210295226528,35.3,70
82,26.055741,0.073632,25.056117,25.284912,76.470402,99.97059564870185,33.8,70
83,28.315536,0.114368,27.309224,27.531374,83.270502,99.97007495776215,39.8,70
84,26.551053,0.066961,25.597162,25.988092,78.20326800000001,99.95499925978325,34.6,70
85,27.585139,0.070899,26.624932,26.953916,81.234886,99.94911190916257,34.5,70
86,25.507606,0.156044,24.772351,24.968735,75.404736,99.9663668157167,34.5,70
87,27.733976,0.073785,27.08016,27.347529,82.23545,99.94684726715487,37.1,80
88,23.6312,0.079122,22.361044,22.76877,68.840136,99.95502473684454,31.1,80
89,30.971514,0.064855,30.233978,30.441176,91.711523,99.97537156709132,37.8,80
90,28.998133,0.112712,28.330475,28.555034,85.996354,99.9624755861021,33.0,80
91,24.722297,0.06837,23.845188,24.109875,72.74573000000001,99.96115509513002,38.8,80
92,31.654502,0.108905,30.678113,31.013336,93.45485599999999,99.97223820931046,34.0,80
93,22.303425,0.062085,21.666129,21.91351,65.945149,99.95928558338903,36.3,80
94,38.624477,0.064329,37.756134,37.981914,114.426854,99.96671658154776,37.3,80
95,32.47714,0.103501,31.642677,31.825422,96.04874000000001,99.96306314835137,37.5,80
96,33.431815,0.064852,32.420656,32.81092,98.72824300000002,99.96449361151413,38.3,80
97,23.570492,0.114604,22.352998,22.901774,68.939868,99.96359226006297,37.5,87
98,26.396533,0.065171,21.306107,26.043215,73.811026,99.96083284666986,33.5,87
99,24.973021,0.059291,24.168982,24.506151,73.707445,99.95693555345551,39.4,87
100,25.456934,0.064483,24.459273,25.133541,75.11423099999999,99.97122828050087,34.6,87
101,29.663281,0.07573,28.670992,28.866251,87.276254,99.96325051021493,37.9,87
102,25.71259,0.123234,26.567775,25.400587,77.804186,99.96991355466616,35.3,87
103,26.932709,0.111597,26.183994,26.396136,79.624436,99.97615468734551,38.0,87
104,25.422258,0.064347,24.722321,24.876054,75.08498,99.94790065756374,32.8,87
105,24.2006,0.062954,23.435592,23.747884,71.44703,99.96482587654295,34.7,87
106,25.062684,0.068413,24.193408,24.592685,73.91719,99.97865055895964,34.2,87
107,24.402896,0.056011,23.784381,24.007157,72.250445,99.97252505080291,36.9,75
108,24.805884,0.058622,24.124916,24.417019,73.406441,99.97226919211015,37.4,75
109,25.422282,0.082678,24.678681,24.921563,75.105204,99.96527006587371,33.6,75
110,28.64606,0.151988,27.35949,27.64807,83.805608,99.96311111292155,35.1,75
111,30.972233,0.059109,30.234274,30.467673,91.733289,99.94887964627172,36.7,75
112,25.986339,0.063741,25.202918,25.425245,76.67824300000001,99.97915534590194,36.7,75
113,26.632447,0.072575,25.664593,25.930647,78.300262,99.97205181319511,36.0,75
114,28.878328,0.06395,28.082809,28.264587,85.28967399999999,99.95572111488192,34.0,75
115,25.185103,0.078897,24.384446,24.717276,74.365722,99.96905907637057,39.2,75
116,24.443208,0.064005,23.679656,23.865172,72.052041,99.95875152139094,36.3,75
117,24.334488,0.063589,23.502229,23.878077,71.778383,99.96190751590291,34.4,89
118,25.855991,0.077778,24.945546,25.216285,76.09559999999999,99.96720026175811,35.9,89
119,25.96374,0.067764,25.082789,25.529136,76.643429,99.95706444253936,35.9,89
120,27.448135,0.114115,26.558445,26.822441,80.943136,99.95578805560619,38.9,89
121,30.109075,0.08046,28.813071,29.210257,88.212863,99.96335093646293,38.4,89
122,25.38356,0.116126,24.403022,24.591168,74.493876,99.9560243470885,37.9,89
123,24.513374,0.063388,23.943195,24.147668,72.667625,99.95911172534875,40.1,89
124,27.960291,0.071414,27.203158,27.558038,82.792901,99.99708858476586,30.5,89
125,33.208498,0.075671,32.484885,32.722747,98.491801,99.99411934584127,35.5,89
126,25.205644,0.058406,24.617783,24.830989,74.712822,99.95912171717376,36.9,89
127,34.066396,0.083225,33.102432,33.564012,100.81606499999998,99.96145536261946,39.6,73
128,27.154201,0.113952,26.076893,26.402929,79.747975,99.97677789391469,33.9,73
129,34.663926,0.077352,33.975894,34.193254,102.910426,99.96936738644544,37.4,73
130,27.419983,0.120019,26.353038,26.718478,80.611518,99.97069359117374,36.5,73
131,28.554395,0.074538,27.348598,27.999882,83.977413,99.95528150638326,39.1,73
132,26.715525,0.065243,26.079358,26.314843,79.17496899999999,99.97337908861628,32.8,73
133,24.832486,0.066573,24.14294,24.429372,73.471371,99.97347953521628,37.8,73
134,32.234038,0.067219,31.340319,31.746631,95.388207,99.96016337589062,32.9,73
135,22.34108,0.080285,21.681602,21.879897,65.982864,99.97775944752209,35.6,73
136,24.911089,0.076664,23.944096,24.42985,73.361699,99.9727489282334,29.2,73
137,27.57715,0.07188,26.292331,26.838807,80.780168,99.94915936085371,36.0,70
138,28.238414,0.066261,27.563339,27.733856,83.60187,99.96992454804933,33.2,70
139,27.927411,0.065523,27.342605,27.553334,82.88887299999999,99.96775689952841,38.1,70
140,23.661771,0.06198,22.96332,23.29554,69.982611,99.83599292508242,38.5,70
141,29.701199,0.109669,28.733928,28.995237,87.540033,99.95740415179475,40.3,70
142,26.625615,0.067398,26.007993,26.234858,78.935864,99.97957117422197,31.4,70
143,25.032781,0.069188,24.158765,24.468894,73.72962799999999,99.97941024025512,35.8,70
144,30.955902,0.115137,30.109786,30.344236,91.525061,99.96250406472532,36.6,70
145,24.261048,0.065297,23.433152,23.728774,71.488271,99.95595041221284,37.3,70
146,27.557577,0.095639,26.734548,27.053051,81.440815,99.97534957793131,38.9,70
147,27.874466,0.057971,27.301617,27.515422,82.749476,99.96365221641759,34.5,85
148,21.623098,0.059316,21.135209,21.28743,64.105053,99.98375763857162,35.1,85
149,27.420178,0.066063,26.714184,26.983239,81.183664,99.97340457504792,36.5,85
150,24.746176,0.061382,23.934451,24.185391,72.92739999999999,99.96976914181151,33.5,85
151,25.177378,0.065768,24.297449,24.575474,74.116069,99.96544744291859,38.2,85
152,26.478859,0.062315,25.858217,26.107285,78.506676,99.98253605042807,36.0,85
153,26.073987,0.087873,25.307192,25.519743,76.988795,99.96489682665484,35.5,85
154,19.819834,0.066051,18.983105,19.23413,58.10312,99.96210236775033,33.3,85
155,27.861316,0.067628,27.045736,27.277883,82.252563,99.97480434980777,38.4,85
156,27.483976,0.076604,26.698682,26.956015,81.215277,99.98361818407862,35.8,85
157,22.751376,0.063517,22.03944,22.349248,67.203581,99.97223970847774,37.1,77
158,29.486534,0.11182,28.287976,28.513595,86.399925,99.96493230174855,32.0,77
159,21.984971,0.118931,20.845838,21.017947,63.967687000000005,99.96874077444724,35.7,77
160,23.057598,0.057594,22.30846,22.697994,68.121646,99.96731218842407,38.4,77
161,27.329335,0.056517,26.836067,26.989277,81.211196,99.97422964282498,36.2,77
162,24.725891,0.080156,23.899803,24.139285,72.845135,99.97225569959825,38.2,77
163,25.124677,0.112031,23.955674,24.200582,73.39296399999999,99.97496227044898,39.8,77
164,27.700886,0.093108,26.826318,27.050831,81.671143,99.9820827108678,36.6,77
165,25.77035,0.110129,24.885531,25.063747,75.829757,99.96798725144247,34.8,77
166,26.577002,0.06291,25.990563,26.205666,78.836141,99.98534264869441,36.0,77
167,27.585084,0.140422,26.830632,27.104733,81.660871,99.97775994729973,39.0,87
168,29.421752,0.064566,28.56551,28.919364,86.971192,99.96141489385097,34.7,87
169,23.730396,0.076773,22.604315,22.983965,69.395449,99.9640069596541,35.1,87
170,25.107806,0.061261,24.498564,24.767882,74.435513,99.98152241484252,36.2,87
171,23.373019,0.072356,22.696418,22.973772,69.115565,99.97365544218614,38.9,87
172,30.598903,0.09577,29.55521,29.921887,90.17177,99.96546043393818,36.7,87
173,30.144343,0.104033,29.262121,29.556899,89.067396,99.95914869511128,35.9,87
174,22.665935,0.096216,22.003172,22.21246,66.97778299999999,99.9545346803553,33.3,87
175,24.79578,0.077107,24.117703,24.417204,73.407794,99.99905600891128,37.7,87
176,24.748317,0.116697,23.406166,23.573481,71.844661,99.965304042273,37.8,87
177,27.677679,0.056715,27.063837,27.267282,82.06551300000001,99.96330946689326,36.2,84
178,32.023651,0.142846,31.19501,31.370568,94.73207500000001,99.9643017482027,37.6,84
179,25.87088,0.121171,25.013544,25.239198,76.244793,99.96517862950209,33.4,84
180,27.366053,0.064216,26.796452,27.02168,81.248401,99.96713180673326,35.4,84
181,27.21414,0.072178,26.643103,26.862662,80.792083,99.9832213157149,34.4,84
182,23.447149,0.095347,22.582967,22.81858,68.944043,99.96670458953588,37.3,84
183,29.831858,0.115506,28.621586,28.904446,87.47339600000001,99.96567678487591,36.2,84
184,22.526655,0.152313,21.588863,21.855858,66.123689,99.95899432155444,38.0,84
185,27.160125,0.083226,26.502311,26.813837,80.55949899999999,99.97349452726347,39.3,84
186,30.244625,0.069652,29.107683,29.426839,88.848799,99.96105217524097,39.9,84
187,29.207574,0.105847,28.443025,28.665032,86.421478,99.96068346397995,41.1,81
188,27.954688,0.086519,27.283115,27.561483,82.88580499999999,99.9640044614535,35.4,81
189,25.720004,0.060176,25.053268,25.320486,76.15393399999999,99.98121452960204,32.4,81
190,28.966364,0.062876,28.222741,28.582515,85.834496,99.97597677254133,36.5,81
191,28.060285,0.089972,27.046147,27.301606,82.49801,99.97229217936103,39.4,81
192,26.985464,0.077733,26.028925,26.414539,79.50666100000001,99.97428861245466,34.5,81
193,27.081848,0.064741,26.497699,26.724981,80.369269,99.9681706343109,36.8,81
194,24.500222,0.088209,23.759425,24.027151,72.375007,99.98506323140386,35.3,81
195,32.181048,0.064492,31.303685,31.703862,95.253087,99.98347023278377,36.7,81
196,30.454107,0.096336,29.463569,29.746214,89.760226,99.97222721541841,34.3,81
197,22.550331,0.068989,21.884006,22.148355,66.651681,99.97964614363808,36.1,72
198,23.961087,0.116537,23.261692,23.429032,70.768348,99.97163504798785,35.4,72
199,25.630694,0.077419,24.779731,25.04004,75.527884,99.97645754377758,37.8,72
200,22.324086,0.071119,21.653559,21.83585,65.884614,99.96155778372311,38.1,72
201,22.412837,0.065381,21.336119,21.865273,65.67961,99.96885570269438,36.7,72
202,31.762223,0.222473,30.399384,30.952077,93.336157,99.97307575110409,36.9,72
203,24.460464,0.057922,23.73951,24.068879,72.326775,99.96307763764376,36.3,72
204,24.507961,0.071736,23.66618,23.926189,72.172066,99.95678318500605,40.1,72
205,28.774031,0.080759,27.803744,28.040385,84.698919,99.97942473428681,34.3,72
206,24.150025,0.062562,23.531971,23.734494,71.479052,99.97531459519674,35.8,72
207,29.256819,0.11497,28.580138,28.811976,86.763903,99.98092763824373,35.6,74
208,21.311342,0.073718,20.680864,20.911805,62.977729,99.97869054189789,37.4,74
209,27.731102,0.106929,26.697001,27.070759,81.605791,99.97308024868144,40.1,74
210,33.096734,0.097262,32.23561,32.445521,97.875127,99.98165336660722,38.7,74
211,27.110148,0.111066,26.174539,26.430593,79.826346,99.95386929024517,37.8,74
212,26.980881,0.070538,26.297925,26.608143,79.957487,99.97173848938775,35.6,74
213,23.938009,0.056052,23.356729,23.611148,70.961938,99.9834497395646,37.3,74
214,28.96159,0.071523,28.350847,28.549172,85.933132,99.95805560070883,35.1,74
215,22.798462,0.064339,22.172561,22.417064,67.452426,99.9803673551643,38.6,74
216,26.638085,0.063535,25.780619,26.215054,78.697293,99.96266644315016,36.9,74
217,29.150147,0.068022,28.552578,28.734904,86.505651,99.95991007846393,37.7,78
218,24.048064,0.072303,23.497233,23.693428,71.31102800000001,99.96205790149261,35.5,78
219,24.76908,0.061092,24.228038,24.408744,73.466954,99.98379262721512,40.2,78
220,31.370659,0.073396,30.688997,30.960205,93.093257,99.95727576140769,35.7,78
221,28.525481,0.06171,27.397742,28.061077,84.04601,99.97434258471905,38.8,78
222,33.217651,0.177605,31.755379,32.260101,97.41073599999999,99.99166919408108,39.0,78
223,29.322128,0.113101,28.003282,28.60673,86.045241,99.96040318528823,37.5,78
224,22.640544,0.057768,22.082997,22.31947,67.10077899999999,99.98333627725935,38.0,78
225,26.731146,0.098196,25.577164,26.084784,78.49128999999999,99.98085516594854,38.6,78
226,23.523205,0.063008,23.007182,23.181633,69.775028,99.96223027091445,34.5,78
227,26.48414,0.05852,25.744107,26.111293,78.39806,99.98178231944358,34.4,77
228,24.742737,0.100804,23.604742,24.024656,72.472939,99.96355878446292,37.1,77
229,22.74212,0.105403,21.651395,21.88898,66.387898,99.96248457934979,33.9,77
230,23.657978,0.066096,23.043335,23.267682,70.035091,99.98105159110246,37.6,77
231,27.164367,0.108816,26.324085,26.585288,80.182556,99.97763050506265,36.9,77
232,31.123039,0.077865,30.43188,30.662303,92.295087,99.97438606241887,38.4,77
233,21.688517,0.057851,21.083067,21.267422,64.096857,99.97714222597287,36.2,77
234,23.875899,0.060977,23.190667,23.509337,70.63688,99.96506420936011,37.0,77
235,38.979017,0.087062,37.894832,38.27379,115.234701,99.9701459153253,34.8,77
236,28.826857,0.053531,28.11848,28.277892,85.27676,99.93498729401587,36.3,77
237,25.330465,0.055158,24.634401,24.930047,74.950071,99.96862184897405,33.9,79
238,28.140879,0.063672,27.487447,27.747198,83.439196,99.95687110903823,35.0,79
239,27.519811,0.077249,26.37754,26.842485,80.81708499999999,99.7536653062827,36.3,79
240,29.876178,0.080168,29.197771,29.398074,88.552191,99.97286036759601,34.4,79
241,24.042844,0.063187,23.417027,23.649996,71.17305400000001,99.98052829221244,40.1,79
242,29.035529,0.065276,28.244244,28.5936,85.938649,99.98161837946094,40.7,79
243,22.830914,0.05823,22.21904,22.422008,67.530192,99.98268449878508,34.8,79
244,29.227031,0.075673,28.021522,28.322588,85.64681399999999,99.97369991876238,35.1,79
245,29.696768,0.111236,28.707645,29.050385,87.566034,99.9617456395612,37.1,79
246,29.932523,0.06574,29.208913,29.399599,88.606775,99.97917733673609,38.8,79
247,28.607923,0.0682,27.542175,28.041507,84.259805,99.9725490376225,33.7,79
248,26.445828,0.115679,25.333387,25.586429,77.48132299999999,99.97700528878359,36.7,79
249,27.323779,0.098965,26.301639,26.640394,80.364777,99.9712402735981,37.5,79
250,31.37214,0.083847,30.50571,30.690421,92.652118,99.96845345498548,35.9,79
251,30.293329,0.061307,29.749586,29.921983,90.026205,99.9760807226871,37.3,79
252,28.674483,0.10486,27.79604,28.003232,84.578615,99.96672257755476,39.6,79
253,26.26403,0.06994,25.594561,25.876039,77.80457,99.97438956062625,34.9,79
254,27.564395,0.065336,26.75012,27.168473,81.54832400000001,99.98057677335024,34.9,79
255,29.545022,0.116416,28.185596,28.744109,86.591143,99.96052259081321,32.9,79
256,26.930627,0.093679,26.176811,26.413034,79.614151,99.962947733793,37.5,79
257,28.294831,0.066068,27.545332,27.821973,83.728204,99.96787532326486,37.0,84
258,18.455787,0.063038,17.617372,17.808265,53.944461999999994,99.95380834654881,35.3,84
259,27.924841,0.067439,27.15176,27.546274,82.690314,99.96550540287815,35.8,84
260,28.726911,0.101311,27.869799,28.109405,84.80742599999999,99.96914152539395,37.3,84
261,24.26428,0.074648,23.505412,23.71983,71.56417,99.97051569580584,35.3,84
262,20.971488,0.060431,20.384927,20.619361,62.036207000000005,99.98497225866953,34.4,84
263,18.907484,0.061088,18.219292,18.468336,55.656200000000005,99.98233562085419,34.6,84
264,31.655154,0.068118,30.978078,31.230562,93.931912,99.95923262656558,40.2,84
265,29.04677,0.114977,28.056757,28.443504,85.662008,99.97156308887936,35.1,84
266,25.46841,0.060564,24.70981,24.897621,75.136405,99.974297108085,41.6,84
267,23.924304,0.094017,23.183669,23.359083,70.561073,99.96798875048226,33.3,78
268,25.870036,0.078306,25.201394,25.382089,76.531825,99.93958851753291,36.4,78
269,21.656596,0.065275,21.112861,21.343397,64.178129,99.97376988199605,35.8,78
270,24.787996,0.063163,23.837883,24.20065,72.889692,99.97625813809864,36.1,78
271,28.803932,0.136008,27.837181,28.042902,84.820023,99.97797235324127,29.2,78
272,25.142021,0.057008,24.629112,24.821224,74.649365,99.96830055173655,35.3,78
273,23.186252,0.06297,22.36169,22.759131,68.370043,99.9848128068587,35.8,78
274,28.468541,0.109838,27.438439,27.687823,83.70464100000001,99.98231662756967,34.8,78
275,29.799987,0.061026,29.262419,29.448226,88.571658,99.97359347488751,34.1,78
276,26.846841,0.079082,26.160483,26.331146,79.417552,99.98547061133812,37.5,78
277,24.118844,0.061083,23.581255,23.779357,71.540539,99.97441254885224,33.0,77
278,28.155805,0.057278,27.453777,27.799605,83.466465,99.97823723720938,34.4,77
279,29.021195,0.112187,28.021361,28.369314,85.524057,99.98435044946766,37.3,77
280,26.211976,0.064517,25.665174,25.844193,77.78586,99.96348533807571,37.7,77
281,26.392224,0.103325,25.458822,25.635497,77.589868,99.97006946105371,32.5,77
282,31.520146,0.070769,29.770272,31.074647,92.435834,99.9604776263561,34.3,77
283,26.384142,0.070421,25.35413,25.771955,77.580648,99.97960566013941,34.8,77
284,31.872967,0.102825,31.147794,31.377998,94.50158400000001,99.97317020031335,38.0,77
285,25.96853,0.076103,24.992946,25.421244,76.458823,99.97020837805229,35.8,77
286,25.822667,0.061621,25.179109,25.428306,76.491703,99.97729515627,37.5,77
287,21.729803,0.062969,21.166223,21.387996,64.346991,99.98171884261822,33.5,83
288,27.889929,0.1117,26.791312,27.084686,81.877627,99.96068246476614,35.9,83
289,26.059489,0.058392,25.367087,25.69722,77.182188,99.92578661716624,32.9,83
290,23.483324,0.081053,22.645205,22.928778,69.13836,99.95835285207595,37.9,83
291,26.660373,0.070711,26.102593,26.28902,79.12269699999999,99.8675900563858,34.3,83
292,25.911485,0.071952,25.039665,25.448788,76.47189,99.97797085390205,36.4,83
293,31.112724,0.105432,30.06548,30.31961,91.603246,99.97879599705097,31.2,83
294,23.423465,0.062736,22.819463,23.040534,69.346198,99.95316994081934,36.4,83
295,26.832474,0.062048,26.095236,26.438964,79.428722,99.9751701667374,32.8,83
296,21.112523,0.059299,20.3303,20.542457,62.044579,99.98946261048279,40.7,83
297,24.083025,0.057057,23.018197,23.73561,70.893889,99.98322031605046,34.9,82
298,23.90642,0.082911,23.270001,23.492951,70.752283,99.97229867575993,34.9,82
299,22.193606,0.061447,21.587364,21.846542,65.688959,99.9850307411226,33.4,82
300,20.127603,0.053119,19.570127,19.823252,59.574101,99.98739808828194,31.4,82
301,25.487883,0.114595,24.246533,24.635167,74.484178,99.98549410451531,35.4,82
302,26.449487,0.063568,25.498679,25.911541,77.923275,99.9789684242023,34.9,82
303,25.452129,0.094059,24.619304,24.835566,75.001058,99.98415850992569,35.9,82
304,25.939926,0.072618,25.103773,25.470469,76.58678599999999,99.96345685889338,36.5,82
305,23.648405,0.06034,23.023986,23.242026,69.974757,99.96294373675678,33.9,82
306,30.037809,0.086965,29.325913,29.536112,88.986799,99.95885093942228,38.4,82
307,25.737351,0.067583,24.968875,25.31471,76.088519,99.96675055893036,33.3,81
308,26.875119,0.088041,25.744827,26.048765,78.756752,99.97975160080705,34.8,81
309,24.442914,0.112092,23.235785,23.479633,71.27042399999999,99.80769950728232,35.4,81
310,32.893204,0.142937,32.284639,32.535012,97.85579200000001,99.98504823588681,35.5,81
311,28.042699,0.063271,27.259887,27.576522,82.942379,99.98343424469716,32.2,81
312,30.546289,0.066059,29.742269,30.14997,90.504587,99.97676440018576,37.3,81
313,32.807072,0.113351,31.559145,32.242782,96.72235,99.97106237628456,34.3,81
314,29.347827,0.07147,28.391773,28.824352,86.635422,99.65550834735714,38.8,81
315,26.783751,0.065763,26.051979,26.244525,79.146018,99.97732214401807,36.0,81
316,25.953799,0.117027,25.311517,25.550334,76.932677,99.96858587157573,35.8,81
317,28.642049,0.076293,27.984439,28.290582,84.993363,99.96835351816851,32.0,81
318,25.188053,0.09834,24.305699,24.481545,74.073637,99.9674875740163,35.0,81
319,29.380704,0.066526,28.757039,28.9948,87.199069,99.9704427388998,34.4,81
320,27.4477,0.062156,26.819508,27.088875,81.418239,99.96516513890404,38.3,81
321,29.589415,0.06452,28.69713,29.175619,87.526684,99.98872227201494,34.7,81
322,23.608768,0.075028,22.903634,23.173019,69.760449,99.95730773408023,38.5,81
323,28.448712,0.066481,27.688151,28.052503,84.255847,99.98609493377757,33.0,81
324,29.369271,0.100045,28.578368,28.788903,86.83658700000001,99.98197275040323,39.4,81
325,34.163823,0.05909,32.420715,33.082963,99.72659100000001,99.96267893382006,39.4,81
326,39.276776,0.088151,38.292669,38.700075,116.357671,99.9885148192453,34.9,81
327,28.494258,0.070971,27.671122,28.112584,84.348935,99.98704917745529,36.5,82
328,23.877618,0.065151,23.222265,23.472281,70.637315,99.9831853278075,34.3,82
329,22.191116,0.116239,21.553287,21.837391,65.698033,99.98872377167665,34.0,82
330,23.96234,0.066099,23.317577,23.570901,70.91691700000001,99.97632310728012,32.7,82
331,38.756066,0.106811,37.896521,38.179861,114.939259,99.97525412509896,31.7,82
332,26.337629,0.079792,25.458082,25.772153,77.647656,99.96513615911314,37.2,82
