Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
61,18.327556,0.022838,14.549434,16.408706,49.308533999999995,180.1142572802483,17.3,0
62,18.349939,0.024443,14.930803,17.313216,50.618401000000006,171.64579654034165,17.5,0
63,13.908811,0.024443,14.930803,17.313216,46.177273,171.64579654034165,17.7,0
64,15.402942,0.0231,12.757531,17.313216,45.496789,171.64579654034165,19.2,0
65,16.306158,0.028964,13.626184,13.299745,43.261051,171.64579654034165,12.9,0
66,14.83703,0.027463,13.626184,13.299745,41.790422,171.64579654034165,11.9,0
67,13.868241,0.027463,13.626184,13.299745,40.821633,171.64579654034165,11.7,0
68,14.910418,0.023676,13.626184,13.299745,41.860023,171.64579654034165,13.5,0
69,13.355389,0.027059,12.870757,13.299745,39.55295,171.64579654034165,12.1,0
70,13.362788,0.027059,12.870757,15.222064,41.482668000000004,171.64579654034165,13.5,0
71,13.418063,0.02339,12.870757,15.222064,41.534273999999996,171.64579654034165,12.1,0
72,15.883212,0.026498,18.83074,19.096186,53.836636,150.66973450335414,12.7,0
73,14.319424,0.026498,18.83074,19.096186,52.272847999999996,150.66973450335414,12.6,0
74,13.816581,0.027958,18.83074,19.096186,51.77146499999999,150.66973450335414,14.4,0
75,16.421409,0.039613,14.565896,19.096186,50.123104,150.66973450335414,11.6,0
76,13.513515,0.039613,14.565896,19.096186,47.21521,150.66973450335414,12.8,0
77,14.569875,0.039613,14.565896,19.096186,48.27157,150.66973450335414,12.6,0
78,17.095763,0.026009,14.565896,19.096186,50.783854000000005,150.66973450335414,12.3,0
79,14.470556,0.0252,13.968161,13.848728,42.312645,150.66973450335414,11.9,0
80,16.785487,0.023271,16.336851,13.848728,46.994337,150.66973450335414,13.1,0
81,18.265361,0.023271,16.336851,13.848728,48.474211000000004,150.66973450335414,13.2,0
82,16.748681,0.02562,16.138527,16.41501,49.327838,180.7703819057525,12.3,0
83,13.993572,0.024427,13.247891,14.005423,41.271313,180.7703819057525,15.1,0
84,16.532067,0.025594,13.247891,14.005423,43.810975,180.7703819057525,12.3,0
85,14.429012,0.025594,13.247891,14.005423,41.70792,180.7703819057525,12.1,0
86,13.375055,0.029801,13.436829,14.005423,40.847108,180.7703819057525,11.9,0
87,15.250901,0.032783,13.559789,14.005423,42.848896,180.7703819057525,11.7,0
88,13.868706,0.023767,13.559789,14.005423,41.457685,180.7703819057525,12.2,0
89,14.250123,0.029738,17.867715,18.145546,50.293122,214.11981731011696,13.5,0
90,16.155265,0.029738,17.867715,18.145546,52.198263999999995,214.11981731011696,12.2,0
91,13.880402,0.025633,17.867715,18.145546,49.919296,214.11981731011696,11.7,0
92,17.458007,0.028511,13.49936,16.506383,47.492261,214.11981731011696,12.4,0
93,13.873282,0.028511,13.49936,16.506383,43.907536,214.11981731011696,13.5,0
94,19.964203,0.026178,15.405314,15.768063,51.163758,180.95880297923335,12.1,0
95,14.824795,0.024283,14.867575,15.768063,45.484716,180.95880297923335,12.4,0
96,18.56642,0.02336,14.772284,15.768063,49.130127,180.95880297923335,12.4,0
97,16.678887,0.028166,14.772284,15.768063,47.2474,180.95880297923335,11.6,0
98,16.750541,0.024466,13.224129,15.768063,45.767199,180.95880297923335,13.6,0
99,20.876,0.027735,13.224129,15.768063,49.895927,180.95880297923335,12.3,0
100,19.96154,0.026233,13.224129,15.768063,48.979965,180.95880297923335,12.5,0
101,13.513517,0.02467,18.276765,15.768063,47.583015,180.95880297923335,10.7,0
102,18.254538,0.02467,15.714479,15.768063,49.76175,180.95880297923335,14.5,0
103,13.195487,0.02707,15.714479,15.768063,44.705099,180.95880297923335,12.7,0
104,17.695076,0.02707,15.714479,15.768063,49.204688,180.95880297923335,13.0,0
105,16.781969,0.040976,13.259459,13.444774,43.527178,219.60471298066625,12.6,0
106,14.960551,0.026647,13.259459,13.444774,41.691431,219.60471298066625,13.1,0
107,18.27221,0.026647,13.259459,13.444774,45.00309,219.60471298066625,11.9,0
108,14.296269,0.031778,13.259459,13.444774,41.03228,219.60471298066625,13.6,0
109,13.825342,0.023554,16.806549,13.444774,44.100219,219.60471298066625,13.1,0
110,18.883073,0.031519,18.340672,17.012114,54.267377999999994,219.60471298066625,12.3,0
111,18.918482,0.031519,18.340672,13.808789,51.099462,219.60471298066625,12.4,0
112,16.179366,0.027274,16.862277,13.808789,46.877706,219.60471298066625,14.1,0
113,17.311054,0.027274,16.862277,13.808789,48.009394,219.60471298066625,11.7,0
114,14.31283,0.02533,14.266844,13.808789,42.413793,219.60471298066625,12.4,0
115,15.749513,0.038762,14.266844,13.808789,43.863908,219.60471298066625,13.4,0
116,13.868672,0.038762,14.266844,13.808789,41.983067000000005,219.60471298066625,11.6,0
117,14.953974,0.025256,14.107055,13.808789,42.89507400000001,219.60471298066625,13.0,0
118,13.859307,0.025256,14.107055,13.808789,41.80040700000001,219.60471298066625,11.8,0
119,13.944049,0.025256,14.107055,13.808789,41.885149,219.60471298066625,13.8,0
120,16.851475,0.024344,14.107055,13.808789,44.791663,219.60471298066625,12.4,0
121,13.779483,0.024344,14.107055,13.808789,41.719671000000005,219.60471298066625,13.7,0
122,14.421224,0.024279,14.193607,13.808789,42.44789900000001,219.60471298066625,11.5,0
123,14.728255,0.034653,14.193607,13.808789,42.765304,219.60471298066625,12.1,0
124,14.164437,0.034653,14.193607,13.808789,42.201486,219.60471298066625,11.8,0
125,16.025643,0.034653,14.193607,13.808789,44.062692,219.60471298066625,12.7,0
126,17.602219,0.02649,14.193607,13.808789,45.631105000000005,219.60471298066625,13.2,0
127,15.085319,0.03145,13.379707,13.808789,42.305265000000006,219.60471298066625,13.9,0
128,15.33033,0.03145,13.379707,13.808789,42.550276,219.60471298066625,12.7,0
129,15.524661,0.03145,13.379707,13.808789,42.744607,219.60471298066625,13.0,0
130,13.652507,0.03145,13.379707,13.808789,40.872453,219.60471298066625,13.4,0
131,20.945808,0.03145,13.379707,13.808789,48.16575400000001,219.60471298066625,13.4,0
132,19.59113,0.025538,13.3312,13.921152,46.86902,212.9908969820539,13.4,0
133,15.303151,0.025538,13.3312,13.921152,42.581041,212.9908969820539,12.3,0
134,15.057138,0.025538,13.3312,13.921152,42.335028,212.9908969820539,13.6,0
135,20.373806,0.028118,21.625297,21.836222,63.863443,206.47910792766214,12.7,0
136,14.551288,0.028118,21.625297,21.836222,58.040924999999994,206.47910792766214,12.0,0
137,13.633045,0.02665,21.625297,21.836222,57.121214,206.47910792766214,13.8,0
138,14.054858,0.026347,21.625297,21.836222,57.542724,206.47910792766214,13.7,0
139,13.878141,0.027487,21.625297,21.836222,57.367146999999996,206.47910792766214,12.9,0
140,13.322136,0.027022,21.625297,21.836222,56.810677,206.47910792766214,15.3,0
141,15.563529,0.028863,21.625297,21.836222,59.053911,206.47910792766214,13.9,0
142,14.721396,0.024198,21.625297,21.836222,58.207113,206.47910792766214,13.5,0
143,14.601323,0.030335,13.302315,15.471948,43.405921,206.47910792766214,12.9,0
144,13.751718,0.02659,13.302315,15.471948,42.552571,206.47910792766214,13.2,0
145,17.520175,0.023214,17.127119,15.471948,50.142455999999996,206.47910792766214,13.2,0
146,14.524289,0.026811,17.127119,15.471948,47.150166999999996,206.47910792766214,13.3,0
147,14.073918,0.031557,17.127119,15.471948,46.704542,206.47910792766214,14.2,0
148,17.645052,0.032963,17.163755,14.025053,48.866823,206.47910792766214,14.2,0
149,21.034607,0.032963,17.163755,14.025053,52.256378,206.47910792766214,13.4,0
150,17.073677,0.029811,17.202849,14.025053,48.33139,206.47910792766214,13.3,0
151,14.435674,0.031594,13.817428,13.982462,42.267158,215.16726995983043,13.8,0
152,14.327906,0.03054,13.817428,13.982462,42.158336,215.16726995983043,12.7,0
153,14.019024,0.02829,13.817428,13.982462,41.847204,215.16726995983043,12.9,0
154,16.865408,0.026149,14.854746,13.982462,45.728764999999996,215.16726995983043,13.7,0
155,18.413309,0.026149,14.854746,13.982462,47.276666,215.16726995983043,12.6,0
156,16.921413,0.02357,14.854746,13.982462,45.782191,215.16726995983043,12.9,0
157,14.352552,0.02357,14.854746,13.982462,43.21333,215.16726995983043,12.3,0
158,14.506606,0.02357,14.854746,13.982462,43.367384,215.16726995983043,12.4,0
159,15.355662,0.031465,14.854746,13.982462,44.224335,215.16726995983043,13.9,0
160,13.367816,0.027284,13.673068,13.993177,41.061345,193.95450279924836,12.5,0
161,13.885205,0.026051,13.730381,13.993177,41.634814,193.95450279924836,12.9,0
162,17.351601,0.023195,15.667846,13.993177,47.035819000000004,193.95450279924836,13.3,0
163,13.882735,0.028181,15.667846,13.993177,43.571939,193.95450279924836,13.0,0
164,15.881225,0.025782,15.667846,13.993177,45.56803,193.95450279924836,13.4,0
165,16.401558,0.024665,14.087226,19.95981,50.473259,193.95450279924836,13.4,0
166,17.941052,0.024665,14.087226,19.95981,52.012753000000004,193.95450279924836,13.5,0
167,14.323276,0.025232,13.329779,19.95981,47.638097,193.95450279924836,12.9,0
168,13.719266,0.02396,13.648098,19.95981,47.351134,193.95450279924836,14.5,0
169,15.825754,0.02396,13.648098,19.95981,49.457622,193.95450279924836,13.2,0
170,14.711471,0.02447,17.281776,19.95981,51.97752700000001,193.95450279924836,12.8,0
171,20.32423,0.024044,13.88381,19.95981,54.191894000000005,193.95450279924836,13.7,0
172,17.736572,0.028658,17.070714,17.331729,52.16767299999999,206.04835721422344,14.4,0
173,15.075202,0.023415,15.791049,14.597605,45.487271,206.04835721422344,13.0,0
174,14.119775,0.023415,15.791049,14.597605,44.531844,206.04835721422344,12.4,0
175,14.151342,0.025664,15.791049,14.597605,44.56566,206.04835721422344,13.3,0
176,14.047061,0.025664,15.791049,14.597605,44.461379,206.04835721422344,12.6,0
177,14.570574,0.036465,15.935825,14.597605,45.140469,206.04835721422344,13.3,0
178,17.268821,0.036465,15.935825,14.597605,47.838716,206.04835721422344,15.1,0
179,14.519528,0.024271,13.673213,14.597605,42.814617,206.04835721422344,13.5,0
180,16.055391,0.029661,16.889559,14.597605,47.572216,206.04835721422344,13.1,0
181,17.552271,0.029661,16.889559,14.597605,49.069096,206.04835721422344,13.2,0
182,14.147998,0.027859,13.399559,14.597605,42.173021,206.04835721422344,14.0,0
183,13.699762,0.027859,13.399559,14.597605,41.724785,206.04835721422344,12.7,0
184,14.657292,0.027859,13.399559,14.597605,42.682315,206.04835721422344,14.6,0
185,13.470317,0.027294,16.704998,14.597605,44.800214,206.04835721422344,14.9,0
186,18.070867,0.035857,16.704998,14.597605,49.409327000000005,206.04835721422344,12.3,0
187,17.781038,0.026072,16.704998,14.597605,49.109713,206.04835721422344,13.5,0
188,15.601148,0.05114,16.704998,14.597605,46.954891,206.04835721422344,13.3,0
189,13.92813,0.027802,15.40276,14.597605,43.956297,206.04835721422344,12.8,0
190,18.52891,0.027802,15.40276,14.597605,48.55707700000001,206.04835721422344,13.2,0
191,20.993932,0.026313,20.1579,14.709498,55.887643,206.04835721422344,14.2,0
192,18.538539,0.025855,17.907828,14.709498,51.18172,206.04835721422344,12.3,0
193,14.620332,0.024029,18.552205,14.709498,47.906064,206.04835721422344,13.2,0
194,16.035395,0.024144,17.804912,17.35523,51.219681,206.04835721422344,13.7,0
195,14.037735,0.024144,17.804912,17.35523,49.222021,206.04835721422344,13.5,0
196,13.178205,0.024144,17.804912,17.35523,48.362491,206.04835721422344,13.1,0
197,14.022386,0.022962,13.541532,13.866704,41.453584,175.50120218323494,13.3,0
198,25.384974,0.030219,13.541532,13.866704,52.823429,175.50120218323494,13.2,0
199,15.328373,0.030219,13.541532,13.866704,42.766828,175.50120218323494,13.0,0
200,14.026327,0.027603,16.57577,13.61889,44.24859,175.50120218323494,13.3,0
201,20.171134,0.030041,14.289821,13.61889,48.109885999999996,175.50120218323494,12.8,0
202,13.400965,0.030041,14.289821,13.61889,41.339717,175.50120218323494,12.8,0
203,19.103227,0.032117,14.289821,13.61889,47.044055,175.50120218323494,13.1,0
204,17.507695,0.032117,14.289821,13.61889,45.448522999999994,175.50120218323494,13.0,0
205,14.342723,0.032117,14.289821,13.61889,42.283551,175.50120218323494,14.8,0
206,17.819813,0.03421,14.279863,13.61889,45.752776000000004,175.50120218323494,13.1,0
207,14.87464,0.027414,15.643241,13.61889,44.164185,175.50120218323494,14.7,0
208,14.011762,0.027414,15.643241,13.61889,43.301307,175.50120218323494,12.9,0
209,14.937504,0.025245,14.526305,13.296537,42.785591000000004,175.50120218323494,14.6,0
210,18.896987,0.024802,14.526305,13.296537,46.744631,175.50120218323494,12.4,0
211,15.531674,0.024802,19.299078,13.296537,48.152091,175.50120218323494,12.9,0
212,15.237345,0.031832,13.899821,13.296537,42.465535,175.50120218323494,14.3,0
213,14.324813,0.031832,13.899821,15.398104,43.65457,175.50120218323494,12.7,0
214,13.378192,0.031832,13.899821,15.398104,42.707949,175.50120218323494,14.6,0
215,15.649763,0.024283,13.899821,15.398104,44.971970999999996,175.50120218323494,13.7,0
216,20.329899,0.024283,13.899821,15.398104,49.652107,175.50120218323494,13.4,0
217,13.566545,0.036752,12.98001,15.398104,41.981410999999994,175.50120218323494,13.2,0
218,14.916419,0.026449,12.98001,15.398104,43.320982,175.50120218323494,12.9,0
219,17.948219,0.026449,12.98001,15.398104,46.352782000000005,175.50120218323494,12.9,0
220,13.403701,0.026449,12.98001,15.398104,41.808263999999994,175.50120218323494,13.5,0
221,19.254378,0.029013,12.98001,15.398104,47.661505000000005,175.50120218323494,12.6,0
222,13.524017,0.023969,14.626749,14.736113,42.910848,175.50120218323494,13.4,0
223,19.656235,0.028004,14.626749,14.736113,49.047101,175.50120218323494,12.6,0
224,14.941773,0.028004,14.626749,14.736113,44.332639,175.50120218323494,13.2,0
225,19.866175,0.031411,16.488934,16.74893,53.13545,183.8137868305387,13.6,0
226,15.72673,0.031411,16.488934,16.74893,48.996005000000004,183.8137868305387,12.9,0
227,13.968981,0.023213,16.488934,16.74893,47.230058,183.8137868305387,13.3,0
228,17.617657,0.026536,14.141648,16.74893,48.534771000000006,183.8137868305387,14.2,0
229,14.570312,0.026536,14.141648,13.593964,42.33246,183.8137868305387,13.8,0
230,17.483348,0.026536,14.141648,13.593964,45.245496,183.8137868305387,12.4,0
231,14.304898,0.02562,13.094053,13.593964,41.018535,183.8137868305387,12.4,0
232,13.773184,0.02562,13.094053,13.593964,40.486821,183.8137868305387,12.9,0
233,13.780095,0.02562,13.094053,13.593964,40.493732,183.8137868305387,13.7,0
234,20.399813,0.045863,17.015368,13.593964,51.055008,183.8137868305387,14.0,0
235,14.155799,0.024385,13.618126,13.866638,41.664948,213.74615791281153,13.7,0
236,17.685604,0.02603,16.241683,16.426349,50.379666,180.2965553802205,13.3,0
237,13.680254,0.02603,14.398052,16.426349,44.530685,180.2965553802205,13.5,0
238,15.409171,0.023816,14.108254,16.426349,45.96759,180.2965553802205,13.3,0
239,15.374579,0.023816,14.108254,16.426349,45.932998,180.2965553802205,12.6,0
240,15.467125,0.02479,14.108254,16.426349,46.026517999999996,180.2965553802205,14.1,0
241,15.222391,0.02479,14.108254,16.426349,45.781784,180.2965553802205,13.7,0
242,14.0244,0.025692,17.10323,16.426349,47.579671,180.2965553802205,12.3,0
243,14.264307,0.025663,17.10323,16.426349,47.819548999999995,180.2965553802205,13.3,0
244,14.89332,0.030419,14.292875,17.673067,46.889680999999996,180.2965553802205,13.2,0
245,19.146159,0.024969,13.787703,14.056141,47.014972,209.99634396365158,13.3,0
246,15.575828,0.029043,13.787703,14.056141,43.448715,209.99634396365158,13.9,0
247,14.14469,0.025036,13.787703,14.056141,42.01357,209.99634396365158,13.3,0
248,15.312508,0.025036,13.787703,14.056141,43.181388,209.99634396365158,12.2,0
249,15.113406,0.023319,18.040744,14.056141,47.23361,209.99634396365158,14.4,0
250,16.108742,0.052401,18.040744,14.056141,48.258027999999996,209.99634396365158,13.1,0
251,14.519082,0.023233,18.040744,14.056141,46.6392,209.99634396365158,13.4,0
252,15.798799,0.025992,13.211021,14.056141,43.091953000000004,209.99634396365158,13.7,0
253,23.434368,0.025992,13.211021,14.056141,50.72752199999999,209.99634396365158,14.6,0
254,14.073676,0.026236,20.29874,20.763266,55.161918,143.2213752746628,13.7,0
255,13.896965,0.026236,20.29874,20.763266,54.985207,143.2213752746628,12.7,0
256,13.875003,0.026236,20.29874,20.763266,54.963245,143.2213752746628,13.1,0
257,13.259879,0.02539,13.275871,13.465727,40.026867,207.96855071846895,13.9,0
258,18.387798,0.024856,13.899499,14.065712,46.377865,207.96855071846895,13.3,0
259,14.34959,0.03729,13.783959,14.065712,42.236551,207.96855071846895,14.2,0
260,21.613648,0.03729,13.783959,14.065712,49.500609,207.96855071846895,12.9,0
261,14.118555,0.024385,13.005627,14.065712,41.214279,207.96855071846895,14.6,0
262,15.8915,0.024385,13.005627,14.065712,42.987224,207.96855071846895,12.6,0
263,14.243708,0.024385,13.005627,14.065712,41.339432,207.96855071846895,13.4,0
264,13.849521,0.024385,13.005627,14.065712,40.945245,207.96855071846895,12.2,0
265,18.334711,0.024385,13.005627,14.065712,45.430434999999996,207.96855071846895,13.9,0
266,13.862266,0.055691,13.005627,14.065712,40.989295999999996,207.96855071846895,13.5,0
267,17.68046,0.024013,13.38028,14.065712,45.150465,207.96855071846895,13.4,0
268,13.517473,0.024013,13.38028,14.065712,40.987478,207.96855071846895,12.9,0
269,15.263039,0.037212,14.713748,13.193193,43.207192,163.2897618190218,14.8,0
270,15.859911,0.023487,14.713748,13.855072,44.452218,163.2897618190218,13.8,0
271,13.741719,0.023231,21.515937,13.855072,49.135959,163.2897618190218,14.4,0
272,16.188436,0.025369,13.594456,13.806993,43.615254,133.5828066460118,11.9,0
273,15.645491,0.025369,13.594456,13.806993,43.072309,133.5828066460118,13.3,0
274,14.488408,0.027209,13.594456,13.806993,41.917066,133.5828066460118,12.2,0
275,14.514239,0.028572,13.485077,14.316727,42.344615000000005,133.5828066460118,13.3,0
276,14.159203,0.025619,13.485077,14.316727,41.986626,133.5828066460118,11.9,0
277,17.953352,0.025619,13.485077,14.316727,45.780775,133.5828066460118,13.3,0
278,21.921495,0.024471,18.105294,14.316727,54.367987,133.5828066460118,14.4,0
279,19.12633,0.021844,18.105294,14.316727,51.570195,133.5828066460118,12.3,0
280,16.016851,0.026273,18.105294,14.316727,48.465145,133.5828066460118,14.2,0
281,17.147507,0.035277,18.105294,14.316727,49.604805,133.5828066460118,13.5,0
282,17.238973,0.035277,18.105294,14.316727,49.696271,133.5828066460118,13.6,0
283,18.400348,0.036593,18.105294,14.316727,50.858962000000005,133.5828066460118,12.7,0
284,15.001022,0.030236,13.351181,14.316727,42.699166000000005,133.5828066460118,14.4,0
285,13.611002,0.024644,16.052564,16.300889,45.989098999999996,183.1631096797796,12.3,0
286,13.643365,0.024644,16.052564,16.300889,46.021462,183.1631096797796,13.3,0
287,17.336698,0.024644,16.052564,16.300889,49.714794999999995,183.1631096797796,13.7,0
288,18.071767,0.024644,16.052564,16.300889,50.449864000000005,183.1631096797796,13.3,0
289,18.646414,0.024644,16.052564,16.300889,51.024511000000004,183.1631096797796,13.9,0
290,18.551642,0.023954,13.420346,16.300889,48.296831,183.1631096797796,14.1,0
291,17.242263,0.02724,16.812466,14.949925,49.031894,183.1631096797796,12.5,0
292,14.143079,0.025346,16.812466,14.949925,45.930816,183.1631096797796,13.1,0
293,14.037282,0.02895,14.852696,13.760495,42.679423,214.85471094736317,12.7,0
294,16.249009,0.02895,14.852696,13.760495,44.891149999999996,214.85471094736317,14.3,0
295,17.681231,0.025234,14.089751,15.402749,47.198965,214.85471094736317,13.1,0
296,15.721573,0.024568,13.522634,13.768149,43.036924,214.1777992717098,14.7,0
297,13.609857,0.023895,13.659884,13.768149,41.061785,214.1777992717098,13.4,0
298,16.551203,0.023895,13.659884,13.768149,44.003131,214.1777992717098,13.0,0
299,17.988594,0.023895,13.659884,13.768149,45.440522,214.1777992717098,13.9,0
300,17.254438,0.023895,13.659884,13.768149,44.706366,214.1777992717098,12.3,0
301,14.098344,0.029059,14.564473,13.768149,42.460025,214.1777992717098,13.7,0
302,14.629683,0.025454,19.787464,13.768149,48.21075,214.1777992717098,12.6,0
303,13.456578,0.023078,19.787464,13.768149,47.035269,214.1777992717098,14.1,0
304,15.674497,0.024196,13.072681,13.300233,42.071607,223.7121784734,13.4,0
305,14.379885,0.046952,13.719133,13.300233,41.446203,223.7121784734,13.6,0
306,17.804016,0.024176,13.719133,13.300233,44.847558,223.7121784734,12.8,0
307,15.449647,0.025083,15.029761,13.300233,43.804724,223.7121784734,14.4,0
308,14.874868,0.025083,15.029761,15.949818,45.87953,223.7121784734,13.6,0
309,16.972018,0.025083,15.029761,15.949818,47.976679999999995,223.7121784734,14.2,0
310,18.494725,0.025083,15.029761,15.949818,49.499387,223.7121784734,12.1,0
311,14.808432,0.024012,14.716005,15.949818,45.498267,223.7121784734,13.1,0
312,14.436459,0.024012,14.716005,15.949818,45.126294,223.7121784734,12.5,0
313,15.247552,0.023651,14.883589,15.100169,45.254961,212.91480150343398,13.0,0
314,15.88685,0.024074,14.883589,15.100169,45.894682,212.91480150343398,13.3,0
315,18.541417,0.024746,14.883589,15.100169,48.549921000000005,212.91480150343398,13.4,0
316,18.717798,0.032639,18.447451,15.100169,52.298057,212.91480150343398,12.7,0
317,14.005366,0.023976,13.279967,13.566416,40.875725,162.100940579901,15.4,0
318,14.663096,0.031377,13.279967,13.566416,41.540856000000005,162.100940579901,12.6,0
319,14.664418,0.031377,13.279967,13.566416,41.542178,162.100940579901,13.3,0
320,13.274789,0.031377,13.279967,13.566416,40.152549,162.100940579901,12.9,0
321,17.414161,0.031377,13.279967,13.566416,44.291921,162.100940579901,12.5,0
322,14.481336,0.029332,13.545518,13.566416,41.622602,162.100940579901,13.3,0
323,13.854283,0.030985,13.545518,13.566416,40.997202,162.100940579901,13.9,0
324,21.547773,0.030985,13.545518,13.566416,48.690692,162.100940579901,12.9,0
325,13.53103,0.02658,14.503426,13.566416,41.627452,162.100940579901,13.9,0
326,13.891425,0.02658,14.503426,13.566416,41.987847,162.100940579901,13.7,0
327,20.731647,0.02658,14.503426,13.566416,48.828069,162.100940579901,13.6,0
328,13.346955,0.035323,14.503426,13.566416,41.452119999999994,162.100940579901,12.9,0
329,14.494954,0.027904,14.190289,13.566416,42.279562999999996,162.100940579901,13.5,0
330,19.789971,0.025164,14.190289,13.566416,47.57184000000001,162.100940579901,11.8,0
331,13.561772,0.028208,14.190289,13.566416,41.346684999999994,162.100940579901,12.9,0
332,18.620229,0.026637,14.190289,13.566416,46.403571,162.100940579901,13.4,0
