Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
30,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.4,37
31,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,12.2,37
32,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.5,37
33,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.0,37
34,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.4,37
35,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.8,37
36,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.2,37
37,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,13.8,37
38,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,12.8,39
39,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,11.5,39
40,1366.6719,0.0,1356.79418,0.0,2723.46608,0.0,14.7,39
41,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,11.9,39
42,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.3,39
43,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,14.0,39
44,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,14.0,39
45,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.3,39
46,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.4,39
47,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,14.4,39
48,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,12.3,39
49,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.1,39
50,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,12.0,39
51,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,12.6,39
52,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.0,39
53,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.2,39
54,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.2,39
55,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,14.4,38
56,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,14.8,38
57,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.0,38
58,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,14.8,38
59,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.3,38
60,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,15.2,38
61,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,12.6,38
62,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.3,38
63,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,14.2,38
64,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,13.3,39
65,1366.6719,0.0,1356.79418,1366.53212,4089.9982,0.0,14.0,39
66,1366.6719,0.0,1356.79418,1366.53212,4089.9982,14.634026378139861,12.9,39
67,1366.6719,0.0,1356.79418,1366.53212,4089.9982,14.634026378139861,13.7,39
68,1366.6719,0.0,1356.79418,1366.53212,4089.9982,14.634026378139861,13.5,39
69,1366.6719,0.0,1356.79418,1366.53212,4089.9982,14.634026378139861,13.1,39
70,1366.6719,0.0,1356.79418,1366.53212,4089.9982,14.634026378139861,13.6,39
71,1366.6719,0.0,1356.79418,1366.53212,4089.9982,14.634026378139861,13.0,39
72,1366.6719,0.0,1356.79418,1366.53212,4089.9982,14.634026378139861,13.5,38
73,1366.6719,0.0,1356.79418,1366.53212,4089.9982,14.634026378139861,12.8,38
74,1366.6719,0.0,1356.79418,1366.53212,4089.9982,14.634026378139861,12.8,38
75,1366.6719,15900.173174,1356.79418,1366.53212,19990.171374,14.634026378139861,14.2,38
76,1366.6719,15900.173174,1356.79418,1366.53212,19990.171374,14.634026378139861,13.0,38
77,1366.6719,15900.173174,1356.79418,1366.53212,19990.171374,14.634026378139861,12.8,38
78,19176.234213,15900.173174,1356.79418,1366.53212,37799.733687,1.0429290306269794,13.9,38
79,19176.234213,15900.173174,1356.79418,1366.53212,37799.733687,1.0429290306269794,11.6,38
80,19176.234213,2.04242,1356.79418,1366.53212,21901.602933000002,1.0429290306269794,14.6,38
81,19176.234213,2.04242,1356.79418,1366.53212,21901.602933000002,1.0429290306269794,12.8,40
82,19176.234213,2.04242,1356.79418,1366.53212,21901.602933000002,1.0429290306269794,12.1,40
83,19176.234213,2.04242,19012.808882,1366.53212,39557.617635,1.0429290306269794,13.9,40
84,19176.234213,2.04242,19012.808882,1366.53212,39557.617635,1.0429290306269794,11.7,40
85,19176.234213,2.04242,19012.808882,1366.53212,39557.617635,1.0429290306269794,13.4,40
86,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,12.5,40
87,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,13.1,40
88,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,11.6,40
89,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,12.6,40
90,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,14.3,38
91,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,13.3,38
92,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,14.1,38
93,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,13.0,38
94,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,15.6,38
95,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,11.7,38
96,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,13.1,38
97,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,11.4,38
98,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,13.4,40
99,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,14.0,40
100,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,13.6,40
101,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,12.1,40
102,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,13.3,40
103,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,12.4,40
104,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,12.3,40
105,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,12.7,40
106,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,12.2,38
107,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,13.3,38
108,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,13.6,38
109,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,11.6,38
110,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,9.4,38
111,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,10.6,38
112,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,10.0,38
113,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,11.9,38
114,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,10.3,38
115,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,10.1,38
116,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,12.4,38
117,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,11.5,38
118,19176.234213,2.04242,175.683008,19162.576767,38516.536408,1.0429290306269794,12.4,38
119,173.660233,2.04242,175.683008,19162.576767,19513.962428,1.0429290306269794,11.9,38
120,173.660233,2.04242,175.683008,19162.576767,19513.962428,1.0429290306269794,10.9,38
121,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,11.3,38
122,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,15.1,38
123,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,10.7,39
124,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,11.5,39
125,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,9.5,39
126,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,10.5,39
127,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,13.9,39
128,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,13.1,39
129,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,12.9,39
130,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,13.0,39
131,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,18.0,39
132,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,16.8,39
133,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,12.4,39
134,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,9.8,39
135,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,10.1,39
136,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,9.6,39
137,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,10.0,39
138,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,9.4,39
139,173.660233,2.04242,164.900979,19162.576767,19503.180398999997,1.0429290306269794,9.7,39
140,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,10.0,39
141,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.6,38
142,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.9,38
143,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,10.1,38
144,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.5,38
145,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,10.0,38
146,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.3,38
147,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,10.0,38
148,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.5,38
149,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.8,38
150,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.9,39
151,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.6,39
152,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.8,39
153,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.7,39
154,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.7,39
155,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,10.0,39
156,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.5,39
157,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,10.0,39
158,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,9.5,39
159,179.157266,2.04242,164.900979,19162.576767,19508.677432,1.0429290306269794,10.1,39
160,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.7,39
161,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.7,39
162,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.7,39
163,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.9,39
164,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.7,39
165,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.4,39
166,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,10.0,39
167,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,10.4,39
168,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,10.0,39
169,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.3,39
170,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,10.2,39
171,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,10.0,39
172,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.8,39
173,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.3,39
174,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,10.1,39
175,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.7,39
176,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,10.3,0
177,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.5,0
178,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,10.1,0
179,176.663614,2.04242,164.900979,19162.576767,19506.18378,1.0429290306269794,9.9,0
180,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,9.9,0
181,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.2,0
182,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,9.8,0
183,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,9.7,0
184,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.2,0
185,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.1,0
186,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.1,0
187,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,9.8,0
188,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,9.7,0
189,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.0,0
190,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.3,0
191,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.2,0
192,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,9.6,0
193,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.5,0
194,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.1,0
195,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,9.8,0
196,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.2,0
197,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,9.8,0
198,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.5,0
199,186.521242,2.04242,164.900979,19162.576767,19516.041407999997,1.0429290306269794,10.5,0
200,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,9.9,0
201,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.6,0
202,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.3,0
203,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.7,0
204,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.2,0
205,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,9.9,0
206,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.5,0
207,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,9.5,0
208,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.3,0
209,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.5,0
210,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.6,0
211,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,9.9,0
212,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.2,0
213,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,10.1,0
214,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,9.8,0
215,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,9.9,0
216,185.568487,2.04242,164.900979,19162.576767,19515.088653,1.0429290306269794,9.9,0
217,185.981223,2.04242,164.900979,19162.576767,19515.501388999997,1.0429290306269794,10.2,0
218,185.981223,2.04242,164.900979,19162.576767,19515.501388999997,1.0429290306269794,10.0,0
219,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,10.8,0
220,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,9.9,0
221,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,10.1,0
222,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,9.6,0
223,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,9.9,0
224,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,10.2,0
225,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,10.0,0
226,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,10.2,0
227,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,9.7,0
228,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,10.4,0
229,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,9.9,0
230,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,10.1,0
231,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,9.6,0
232,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,10.4,0
233,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,12.7,0
234,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,12.8,0
235,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,10.8,0
236,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,11.9,0
237,185.981223,0.049723,164.900979,19162.576767,19513.508692,1.0429290306269794,12.1,0
238,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.1,0
239,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,12.0,0
240,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.6,0
241,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.6,0
242,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,12.2,0
243,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.9,0
244,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.5,0
245,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,12.6,0
246,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.5,0
247,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,12.1,0
248,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.4,0
249,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.4,0
250,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,12.3,0
251,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,12.3,0
252,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.1,0
253,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,11.4,0
254,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,12.0,0
255,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,10.9,0
256,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,12.6,0
257,178.04001,0.049723,164.900979,19162.576767,19505.567478999998,1.0429290306269794,12.1,0
258,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,12.0,0
259,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.2,0
260,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,12.0,0
261,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.7,0
262,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.8,0
263,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,12.3,0
264,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,12.4,0
265,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.9,0
266,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.9,0
267,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.8,0
268,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,12.5,0
269,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.5,0
270,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,12.5,0
271,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,10.7,0
272,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,13.8,0
273,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.7,0
274,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.8,0
275,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,12.0,0
276,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.4,0
277,179.630018,0.049723,164.900979,19162.576767,19507.157487,1.0429290306269794,11.5,0
278,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.2,0
279,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.1,0
280,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,10.8,0
281,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.4,0
282,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,11.9,0
283,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.2,0
284,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,11.3,0
285,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.2,0
286,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,11.5,0
287,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.3,0
288,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,11.5,0
289,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,11.3,0
290,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.7,0
291,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,11.1,0
292,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.0,0
293,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.5,0
294,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,11.5,0
295,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.3,0
296,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,11.7,0
297,181.805268,0.049723,164.900979,19162.576767,19509.332736999997,1.0429290306269794,12.7,0
298,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,11.2,0
299,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,11.0,0
300,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.0,0
301,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,13.8,0
302,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.0,0
303,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,11.4,0
304,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.4,0
305,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.1,0
306,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.2,0
307,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,10.9,0
308,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.3,0
309,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,13.0,0
310,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,11.7,0
311,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,11.1,0
312,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.4,0
313,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,11.6,0
314,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.2,0
315,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,10.9,0
316,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.4,0
317,180.869157,0.049723,164.900979,19162.576767,19508.396625999998,1.0429290306269794,12.0,0
