Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
169,10.938323,0.088854,10.21751,10.493086,31.737772999999997,99.96069745297544,36.6,79
170,12.56632,0.060154,11.997664,12.219172,36.84331,99.96732368090842,32.8,79
171,12.73775,0.110367,12.0792,12.222037,37.149354,99.97505472422048,36.0,79
172,11.040593,0.110919,9.798895,10.630417,31.580824,99.9642832614121,34.7,79
173,12.260568,0.104595,11.671985,11.900707,35.937855,99.95521756365105,35.5,79
174,11.823368,0.113362,11.42791,11.604128,34.968768,99.96747358312025,34.9,79
175,10.802988,0.057836,10.289685,10.459684,31.610193,99.95768691155347,35.6,79
176,17.048563,0.059,15.958684,16.372803,49.43905000000001,99.96254103699721,30.9,79
177,11.259828,0.066129,10.668914,10.959522,32.954392999999996,99.97890994884085,36.3,78
178,16.502267,0.056506,15.896036,16.104595,48.559404,99.96479289976466,35.0,78
179,12.490226,0.054993,12.041073,12.301953,36.888245,99.98078519279773,36.0,78
180,13.572836,0.06778,12.938668,13.259798,39.839082000000005,99.9769363205602,34.0,78
181,11.54099,0.055257,10.980933,11.332197,33.909377,99.97792137573299,35.6,78
182,16.489409,0.068218,16.066954,16.284762,48.909343,99.94529044773536,32.8,78
183,11.208738,0.062231,10.742126,10.9179,32.930994999999996,99.9829159191569,35.0,78
184,12.815969,0.058964,12.142013,12.315903,37.332849,99.9561262575018,34.9,78
185,13.322444,0.07216,12.661017,12.973301,39.028922,99.96041967222659,36.5,78
186,14.779402,0.079445,13.95344,14.179057,42.991344,99.89561108432909,33.1,78
187,9.223108,0.066712,8.677984,8.922285,26.890089000000003,99.96671458287891,37.0,69
188,10.407964,0.114243,10.201891,10.194329,30.918426999999998,99.97728166240144,39.2,69
189,10.579614,0.065649,10.207884,10.373194,31.226340999999998,99.97072407330874,37.5,69
190,14.152515,0.06841,13.688622,13.911349,41.820896,99.9791963288279,32.1,69
191,11.136621,0.067548,10.616981,10.784949,32.606099,99.96510967759478,39.4,69
192,11.336913,0.070158,10.646921,10.961908,33.0159,99.97464193194718,34.6,69
193,13.322884,0.063031,12.917687,13.100956,39.404558,99.9550656999899,38.0,69
194,16.762136,0.070279,16.307062,16.50607,49.645547,99.97764999634332,35.8,69
195,10.695824,0.05801,10.108913,10.478988,31.341735,99.98568854846962,36.4,69
196,14.472192,0.069521,13.811375,14.242409,42.595497,99.95987610573115,35.3,69
197,12.976312,0.080388,12.426383,12.703232,38.186315,99.97999050460035,32.6,89
198,12.527289,0.116144,11.659441,12.063287,36.366161,99.97575587919928,37.7,89
199,11.910031,0.067536,11.342219,11.678519,34.998305,99.98780848651124,36.7,89
200,12.520349,0.075663,11.780649,12.121617,36.498278,99.97578836345308,34.7,89
201,12.834264,0.062157,12.202156,12.618582,37.717158999999995,99.97046472590138,35.2,89
202,12.2416,0.07804,11.717632,11.895128,35.9324,99.95731872469115,36.3,89
203,13.266377,0.076773,12.814066,13.007871,39.165087,99.96546842841343,36.6,89
204,14.231773,0.055341,13.62511,13.957764,41.869988,99.9561347500456,31.2,89
205,14.246829,0.076148,13.753752,13.962051,42.03878,99.97140517897665,36.6,89
206,14.034723,0.060011,13.377167,13.799743,41.271643999999995,99.97624964213502,31.5,89
207,11.899782,0.099122,11.203183,11.469495,34.671582,99.97250656097066,31.5,85
208,12.361967,0.063468,11.973362,12.155816,36.554613,99.96882222356902,36.9,85
209,12.002575,0.063321,11.472354,11.677906,35.216156,99.9795951644229,36.8,85
210,13.561246,0.104105,12.984888,13.242713,39.892952,99.98432595714132,34.2,85
211,10.328132,0.073614,9.877601,10.065475,30.344822,99.98504673633535,35.6,85
212,14.910831,0.072519,14.332048,14.600037,43.915435,99.96881372886915,37.2,85
213,12.58206,0.064414,12.124478,12.347498,37.11845,99.97708925022741,36.7,85
214,17.253405,0.113574,16.545461,16.905549,50.817989000000004,99.953071033619,38.0,85
215,12.137004,0.058754,11.568861,11.908487,35.673106,99.97212427272841,35.4,85
216,14.846095,0.108784,14.295375,14.498358,43.748611999999994,99.97867804722625,37.0,85
217,18.708725,0.107741,18.147647,18.346225,55.310338,99.96814465086628,36.6,80
218,15.782328,0.081275,14.984534,15.404977,46.253114000000004,99.98355270557994,37.8,80
219,13.428477,0.059317,13.045513,13.195589,39.728896,99.9823116293381,38.3,80
220,19.14763,0.088241,18.565568,18.749538,56.550977,99.958185991427,34.5,80
221,15.015473,0.158769,14.296113,14.667447,44.13780199999999,99.9693658873643,38.9,80
222,14.1035,0.085375,13.676961,13.857147,41.722983,99.96200344287132,32.2,80
223,11.43815,0.067454,10.965964,11.15902,33.630587999999996,99.981300997181,38.1,80
224,17.180212,0.066979,16.698158,16.899234,50.844583,99.97602325022402,33.7,80
225,19.201516,0.070391,18.56628,18.935143,56.77333,99.97672541832262,40.4,80
226,12.501379,0.069551,11.895356,12.155074,36.62136,99.98173933512783,32.4,80
227,11.780642,0.057647,11.399961,11.596609,34.834859,99.9739867686428,35.7,77
228,12.986601,0.068457,12.320469,12.653683,38.02921,99.98026789432838,34.9,77
229,17.929688,0.091544,17.312159,17.564627,52.898018,99.97122328337788,33.4,77
230,11.609179,0.074175,11.065373,11.244926,33.993652999999995,99.99552370038155,33.1,77
231,17.274359,0.081131,16.394196,16.859256,50.608942,99.96040768172543,36.7,77
232,12.519815,0.06064,12.030937,12.216497,36.827889,99.98357169933408,35.0,77
233,12.35951,0.059309,11.925623,12.161146,36.505588,99.98317683066648,34.8,77
234,20.208406,0.109246,19.565554,19.827443,59.710649000000004,99.95518159590013,37.1,77
235,15.08245,0.0599,14.464331,14.773215,44.379896,99.86934443210653,39.2,77
236,12.977164,0.069037,12.468584,12.692493,38.207278,99.98192876628514,34.9,77
237,11.803968,0.100822,11.30162,11.466228,34.672638,99.98083967188528,38.0,88
238,14.59316,0.06403,13.942924,14.277323,42.877437,99.9793507647898,35.9,88
239,15.500037,0.071505,14.648901,15.249114,45.469557,99.97446152380375,36.7,88
240,12.276293,0.068354,11.796814,11.983336,36.124797,99.97126875721551,34.0,88
241,12.273561,0.06621,11.697481,11.977855,36.015107,99.98325280515513,34.4,88
242,11.23636,0.080941,10.477146,10.891013,32.68546,99.9942753277375,33.8,88
243,12.040496,0.06106,11.47381,11.69362,35.268986,99.97036228654473,36.8,88
244,12.998032,0.057756,12.190506,12.775013,38.021307,99.97517866251756,36.6,88
245,14.243876,0.055733,13.827101,14.062759,42.189469,99.9825920309015,33.6,88
246,13.854918,0.054765,13.441875,13.67174,41.023298,99.98732960559238,35.1,88
247,14.796855,0.10643,14.249575,14.449993,43.602852999999996,99.98407853533404,36.1,81
248,13.014132,0.069901,12.561631,12.790837,38.436501,99.97275392550891,37.9,81
249,14.091121,0.099899,13.484613,13.659629,41.335262,99.86798850072044,36.6,81
250,15.331242,0.059197,14.916104,15.120697,45.42724,99.92021071413843,34.3,81
251,11.609457,0.061913,11.115899,11.361061,34.14833,99.98243008756072,38.8,81
252,12.945948,0.071229,12.055636,12.586404,37.659217,99.76584905344232,30.9,81
253,11.149569,0.070316,10.577155,10.782066,32.579105999999996,99.9705906516421,40.6,81
254,21.479445,0.11088,20.510003,20.978015,63.078343000000004,99.94152171710527,37.3,81
255,12.034888,0.074939,11.429132,11.69794,35.236898999999994,99.91634853426189,32.7,81
256,14.733748,0.081777,14.211432,14.40481,43.431767,99.96305165684659,34.3,81
257,15.507729,0.06718,15.07724,15.256707,45.908856,99.9769003371771,33.2,68
258,12.912121,0.107471,12.255602,12.439748,37.714942,99.96351281800386,33.4,68
259,11.531471,0.111789,10.697246,11.022757,33.363262999999996,99.9653615024126,35.1,68
260,10.385651,0.062716,9.999056,10.16828,30.615703,99.98729061548987,34.9,68
261,16.917616,0.107075,16.018287,16.401873,49.444851,99.97124627014779,35.1,68
262,15.665899,0.071945,14.958761,15.318131,46.014736,99.9556421848894,34.5,68
263,12.204198,0.10921,11.440255,11.689834,35.443497,99.9519580913434,36.5,68
264,14.667671,0.104405,13.936617,14.266021,42.974714,99.98285044157801,36.1,68
265,11.169262,0.105484,10.64588,10.820733,32.741359,99.95841130339312,34.5,68
266,12.567226,0.063591,12.009752,12.337494,36.978063,99.98979904070187,35.9,68
267,13.889897,0.07178,13.344307,13.640104,40.946088,99.98606294268642,34.4,70
268,11.516963,0.105961,10.809765,11.151211,33.5839,99.98266450571468,36.0,70
269,12.166955,0.062814,11.5908,11.904535,35.725104,99.97465792383618,34.8,70
270,11.685584,0.069063,10.903081,11.447913,34.105641,99.98749756330469,35.9,70
271,13.442198,0.05991,13.058618,13.24725,39.807976,99.98768601652863,34.9,70
272,16.082823,0.078618,15.549599,15.799424,47.510464,99.75689643366701,35.2,70
273,12.862537,0.098449,12.339011,12.529443,37.82944,99.95493981335744,33.9,70
274,12.044596,0.099322,11.528823,11.704005,35.376746000000004,99.9927495257319,39.4,70
275,11.525198,0.094889,11.027348,11.183223,33.830658,99.9709119636005,39.0,70
276,14.050426,0.072965,13.335341,13.696284,41.155015999999996,99.98617241228625,36.7,70
277,14.923274,0.064078,14.322927,14.693243,44.003522000000004,99.97814627689607,34.8,76
278,13.764121,0.061584,13.369981,13.520691,40.716376999999994,99.98034336459281,35.2,76
279,12.00816,0.093251,11.580539,11.760137,35.442087,99.99002549500673,37.9,76
280,12.287097,0.063571,11.884236,12.027124,36.262028,99.9658301797571,39.0,76
281,10.946959,0.07518,10.381276,10.683963,32.087378,99.96451009980181,33.4,76
282,14.503634,0.058824,14.051352,14.322092,42.935902,99.98541462764119,37.4,76
283,21.649835,0.100843,20.666002,21.281867,63.698547,99.99067886891584,37.3,76
284,12.522707,0.060978,11.886909,12.317083,36.787677,99.97871303231473,36.3,76
285,15.881416,0.103596,15.157033,15.495867,46.637912,99.98444741920395,36.0,76
286,14.374225,0.071372,13.911452,14.153558,42.510607,99.99339343649565,33.9,76
287,14.494801,0.066699,13.952581,14.166899,42.680980000000005,99.97397977228466,34.4,81
288,13.071885,0.071506,12.410027,12.715116,38.268534,99.96853790175156,34.0,81
289,22.878206,0.11764,22.10401,22.350606,67.450462,99.97449650594133,39.0,81
290,13.019334,0.103601,12.432112,12.679011,38.234058000000005,99.97815277405581,33.4,81
291,12.773683,0.058001,12.332122,12.582249,37.746055,99.97610920906286,35.8,81
292,11.410152,0.066549,10.935417,11.062575,33.474693,99.97751905506527,32.6,81
293,11.773615,0.059663,11.255318,11.51372,34.602316,99.9608952977595,36.2,81
294,11.299413,0.108867,10.588993,10.938574,32.935846999999995,99.9878409785978,32.8,81
295,12.200427,0.107021,11.622275,11.842761,35.772484,99.98011945314734,37.0,81
296,14.585925,0.109803,13.796814,14.083776,42.576318,99.96697041314064,35.3,81
297,18.170081,0.115781,17.4175,17.639067,53.342428999999996,99.9677663934041,38.2,89
298,17.742838,0.088269,17.127872,17.343039,52.302018000000004,99.98161188185075,34.9,89
299,13.285686,0.078147,12.54215,12.910253,38.816236,99.97695481203105,35.8,89
300,14.884059,0.060614,14.364854,14.628302,43.937829,99.98695220267231,35.6,89
301,15.362682,0.062299,14.939874,15.158365,45.523219999999995,99.99073985758179,38.6,89
302,11.414425,0.078457,10.818205,11.018356,33.329443,99.98240059793476,35.7,89
303,11.32176,0.063606,10.848321,11.006828,33.240515,99.9755699697222,36.8,89
304,12.268283,0.06703,11.841055,12.014777,36.191145000000006,99.97056816487941,33.5,89
305,11.889707,0.069176,11.23738,11.55869,34.754953,99.98254804623853,38.3,89
306,16.749517,0.070725,16.240082,16.432498,49.492822000000004,99.98706117434874,34.6,89
307,11.011714,0.060308,10.548536,10.697679,32.318236999999996,99.98448340801991,37.5,87
308,11.735968,0.069307,11.116964,11.423422,34.345661,99.95977069048676,33.1,87
309,11.443024,0.087156,10.825457,11.101297,33.456934000000004,99.95585449686146,36.4,87
310,16.190378,0.114579,15.519489,15.696235,47.520680999999996,99.96441766553195,37.9,87
311,13.320822,0.082745,12.814886,13.035568,39.254020999999995,99.96680002604334,35.7,87
312,12.392613,0.059624,11.847195,12.091958,36.39139,99.98526917029315,30.9,87
313,17.653987,0.086664,16.767566,17.232223,51.74044000000001,99.98870227652978,37.4,87
314,12.297897,0.109248,11.762059,11.939309,36.108513,99.98344524105421,34.6,87
315,12.573924,0.064328,11.920055,12.318107,36.876414,99.97460495072345,35.2,87
316,15.09164,0.06538,14.625399,14.771738,44.554157,99.99032693577223,36.7,87
317,11.70054,0.067464,11.197801,11.391177,34.356982,99.98370915434893,35.8,91
318,12.753661,0.069767,12.178294,12.39856,37.400282000000004,99.98817589825914,35.2,91
319,15.266339,0.091857,14.445362,14.665064,44.468621999999996,99.97370191771054,35.8,91
320,14.800407,0.064679,14.346475,14.558077,43.769638,99.97393229702321,37.7,91
321,14.673852,0.080051,14.214115,14.394426,43.362443999999996,99.98412202150237,36.4,91
322,16.900276,0.081493,16.052759,16.469677,49.504205,99.98125351496594,34.1,91
323,18.290953,0.10134,17.468315,17.721861,53.582469,99.95000250999443,34.9,91
324,12.822731,0.059693,12.297904,12.567596,37.747924,99.97403624291753,32.3,91
325,15.418363,0.119222,14.662093,14.88786,45.087537999999995,99.98738659118153,36.2,91
326,15.420347,0.064996,15.016293,15.203315,45.704950999999994,99.97456447130722,39.3,91
327,16.809046,0.072665,16.308992,16.547088,49.737791,99.98946510995601,36.7,84
328,10.704431,0.058786,10.253404,10.46363,31.480251000000003,99.97828521634243,34.5,84
329,12.470655,0.082187,11.92634,12.147913,36.627095000000004,99.98255304449374,35.0,84
330,12.388848,0.116838,11.707072,11.998717,36.211475,99.98974455185004,37.8,84
331,10.533195,0.06402,10.117779,10.333238,31.048232,99.97314171561239,35.6,84
