Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
33,10.839505,0.038178,10.476794,10.728921,32.083398,276.6479781735811,20.6,4
34,11.888269,0.026647,11.5752,11.753392,35.243508,252.2655973296173,18.8,4
35,12.854125,0.032169,12.46925,12.7458,38.101344,233.32266011786996,20.1,4
36,12.187214,0.033442,11.845108,12.049796,36.11556,246.09730687513843,21.0,4
37,7.985673,0.031961,7.672277,7.860755,23.550666000000003,375.4899674713041,19.4,0
38,8.651753,0.030739,8.275204,8.444853,25.402549,348.4866155583941,19.8,0
39,9.401826,0.030739,8.275204,8.444853,26.152622,348.4866155583941,18.5,0
40,10.693351,0.030739,8.275204,8.444853,27.444147,348.4866155583941,18.7,0
41,9.651899,0.030739,8.275204,8.444853,26.402695,348.4866155583941,19.6,0
42,10.968187,0.030739,8.275204,8.444853,27.718983,348.4866155583941,19.6,0
43,9.265556,0.030739,8.275204,8.444853,26.016352000000005,348.4866155583941,19.6,0
44,12.080205,0.030739,8.275204,8.444853,28.831001,348.4866155583941,19.8,0
45,9.624779,0.030739,8.275204,8.444853,26.375575000000005,348.4866155583941,18.4,0
46,10.804515,0.02556,8.275204,8.444853,27.550132000000005,348.4866155583941,20.5,0
47,13.221405,0.02556,8.275204,8.444853,29.967022,348.4866155583941,21.6,0
48,9.652238,0.029927,8.275204,8.444853,26.402222000000002,348.4866155583941,19.5,0
49,10.484299,0.029927,8.275204,8.444853,27.234283000000005,348.4866155583941,18.8,0
50,9.45879,0.029927,8.275204,8.444853,26.208774000000005,348.4866155583941,20.2,0
51,8.5865,0.034877,8.275204,8.444853,25.341434,348.4866155583941,19.4,0
52,7.980065,0.034877,8.275204,8.444853,24.734999000000002,348.4866155583941,17.3,0
53,9.41981,0.034877,8.275204,8.444853,26.174744000000004,348.4866155583941,17.7,0
54,12.327161,0.034877,8.275204,8.444853,29.082095000000002,348.4866155583941,17.2,0
55,9.167434,0.029056,8.275204,8.444853,25.916547,348.4866155583941,18.6,0
56,9.688992,0.029056,8.275204,8.444853,26.438105,348.4866155583941,17.1,4
57,9.972042,0.033632,8.275204,8.444853,26.725731000000003,348.4866155583941,19.2,4
58,9.141679,0.031921,8.275204,8.444853,25.893657000000005,348.4866155583941,17.4,4
59,11.032003,0.031921,8.275204,8.444853,27.783981000000004,348.4866155583941,18.3,4
60,9.32357,0.031921,8.275204,8.444853,26.075548000000005,348.4866155583941,17.1,4
61,8.637435,0.031921,8.275204,8.444853,25.389413000000005,348.4866155583941,17.6,4
62,9.073445,0.031921,8.275204,8.444853,25.825423,348.4866155583941,15.6,4
63,11.420988,0.032575,8.275204,8.444853,28.17362,348.4866155583941,16.5,4
64,10.964582,0.032575,8.275204,8.444853,27.717214,348.4866155583941,17.6,4
65,9.08278,0.032575,8.275204,8.444853,25.835411999999998,348.4866155583941,18.1,4
66,12.529041,0.032575,8.275204,8.444853,29.281672999999998,348.4866155583941,18.9,4
67,9.289122,0.032575,8.275204,8.444853,26.041754000000005,348.4866155583941,17.8,4
68,10.413361,0.032575,8.275204,8.444853,27.165993,348.4866155583941,17.9,4
69,9.2048,0.030487,8.275204,8.444853,25.955344000000004,348.4866155583941,16.8,4
70,9.338384,0.024516,8.275204,8.444853,26.082957,348.4866155583941,18.4,4
71,9.755491,0.024516,8.275204,8.444853,26.500064000000002,348.4866155583941,18.7,4
72,9.091558,0.024516,8.275204,8.444853,25.836131,348.4866155583941,17.8,4
73,9.47867,0.029962,8.275204,8.444853,26.228689000000003,348.4866155583941,16.6,4
74,11.285568,0.029962,8.275204,8.444853,28.035587,348.4866155583941,18.1,13
75,9.247073,0.029962,8.275204,8.444853,25.997092000000002,348.4866155583941,17.0,13
76,12.826941,0.029962,8.275204,8.444853,29.57696,348.4866155583941,17.6,13
77,11.976208,0.029962,8.275204,8.444853,28.726227,348.4866155583941,16.2,13
78,10.550931,0.029962,8.275204,8.444853,27.30095,348.4866155583941,16.8,13
79,12.428798,0.033181,8.275204,8.444853,29.182036000000004,348.4866155583941,17.5,13
80,7.956862,0.033181,8.275204,8.444853,24.710100000000004,348.4866155583941,17.5,13
81,9.264612,0.033181,8.275204,8.444853,26.017850000000003,348.4866155583941,16.7,13
82,10.298656,0.033181,8.275204,8.444853,27.051894000000004,348.4866155583941,17.2,13
83,8.921579,0.033181,8.275204,8.444853,25.674817000000004,348.4866155583941,18.6,24
84,8.928613,0.033181,8.275204,8.444853,25.681851,348.4866155583941,16.9,24
85,11.176338,0.033181,8.275204,8.444853,27.929576000000004,348.4866155583941,16.0,24
86,9.118906,0.036918,8.275204,8.444853,25.875881,348.4866155583941,17.1,24
87,9.466282,0.036918,8.275204,8.444853,26.223257000000004,348.4866155583941,18.7,24
88,12.713355,0.036918,8.275204,8.444853,29.470330000000004,348.4866155583941,18.9,24
89,11.970402,0.036918,8.275204,8.444853,28.727377000000004,348.4866155583941,16.3,24
90,8.997742,0.035904,8.275204,8.444853,25.753703,348.4866155583941,17.9,24
91,10.323114,0.035904,8.275204,8.444853,27.079075000000003,348.4866155583941,17.0,24
92,9.0464,0.036419,8.275204,8.444853,25.802876000000005,348.4866155583941,18.0,24
93,11.387426,0.036419,8.275204,8.444853,28.143902000000004,348.4866155583941,19.1,25
94,10.762115,0.036419,8.275204,8.444853,27.518591,348.4866155583941,16.7,25
95,9.924944,0.036419,8.275204,8.444853,26.681420000000003,348.4866155583941,19.6,25
96,9.278866,0.035909,8.275204,8.444853,26.034832,348.4866155583941,17.8,25
97,9.160525,0.035909,8.275204,8.444853,25.916491,348.4866155583941,18.7,25
98,9.728364,0.035909,8.275204,8.444853,26.48433,348.4866155583941,16.7,25
99,9.026265,0.035909,8.275204,8.444853,25.782231000000003,348.4866155583941,17.9,25
100,9.323172,0.034064,8.275204,8.444853,26.077293000000004,348.4866155583941,17.9,25
101,8.409448,0.034064,8.275204,8.444853,25.163569000000003,348.4866155583941,17.9,25
102,9.083074,0.033982,8.275204,8.444853,25.837113000000002,348.4866155583941,18.5,26
103,9.493331,0.033982,8.275204,8.444853,26.247370000000004,348.4866155583941,17.8,26
104,9.133708,0.033982,8.275204,8.444853,25.887747000000005,348.4866155583941,17.5,26
105,9.435394,0.033982,8.275204,8.444853,26.189433,348.4866155583941,19.4,26
106,9.894435,0.033982,8.275204,8.444853,26.648474,348.4866155583941,18.0,26
107,12.685047,0.033982,8.275204,8.444853,29.439086000000003,348.4866155583941,18.3,26
108,9.267915,0.033982,8.275204,8.444853,26.021954,348.4866155583941,17.5,26
109,10.948826,0.036427,8.275204,8.444853,27.705310000000004,348.4866155583941,15.7,26
110,9.085849,0.036427,8.275204,8.444853,25.842333000000004,348.4866155583941,17.4,26
111,9.047707,0.036544,8.275204,8.444853,25.804308,348.4866155583941,18.0,26
112,8.969942,0.036544,8.275204,8.444853,25.726543,348.4866155583941,15.8,26
113,9.254272,0.036544,8.275204,8.444853,26.010873000000004,348.4866155583941,17.1,26
114,11.422633,0.027831,8.613928,8.444853,28.509245,348.4866155583941,18.0,26
115,9.497259,0.036873,8.613928,8.444853,26.592913000000003,348.4866155583941,18.5,26
116,10.441746,0.036873,8.613928,8.444853,27.537399999999998,348.4866155583941,18.6,26
117,8.939556,0.03508,8.613928,8.444853,26.033417,348.4866155583941,17.9,26
118,9.94952,0.03508,8.613928,8.444853,27.043381000000004,348.4866155583941,19.0,26
119,10.131882,0.03508,8.613928,8.444853,27.225743,348.4866155583941,17.8,26
120,12.473061,0.031359,8.613928,8.444853,29.563201,348.4866155583941,17.1,26
121,9.107518,0.031359,8.613928,8.444853,26.197658000000004,348.4866155583941,16.2,26
122,9.807679,0.031359,8.613928,8.444853,26.897819,348.4866155583941,18.0,26
123,13.015452,0.03525,11.886942,8.444853,33.382497,348.4866155583941,18.6,26
124,14.071066,0.037386,11.886942,8.444853,34.440247,348.4866155583941,17.3,26
125,13.025439,0.035102,9.12108,11.140387,33.322008,348.4866155583941,18.5,26
126,11.703854,0.035102,9.12108,11.140387,32.000423,348.4866155583941,17.5,26
127,14.742407,0.035102,9.12108,11.140387,35.038976000000005,348.4866155583941,17.0,26
128,9.848037,0.035102,9.12108,11.140387,30.144606,348.4866155583941,19.2,26
129,12.645512,0.035102,9.12108,11.140387,32.942081,348.4866155583941,15.7,26
130,13.415353,0.035102,9.12108,11.140387,33.711922,348.4866155583941,17.5,26
131,12.765431,0.035102,9.12108,11.140387,33.062,348.4866155583941,17.5,26
132,9.318754,0.035102,9.12108,11.140387,29.615323,348.4866155583941,18.5,26
133,9.420833,0.035102,9.12108,11.140387,29.717402,348.4866155583941,17.2,26
134,7.892757,0.035102,9.12108,11.140387,28.189325999999998,348.4866155583941,16.0,26
135,8.978143,0.035102,9.12108,11.140387,29.274711999999997,348.4866155583941,17.9,26
136,9.130405,0.035102,9.12108,11.140387,29.426973999999998,348.4866155583941,17.4,26
137,10.154104,0.035102,9.12108,11.140387,30.450673,348.4866155583941,17.5,26
138,12.732876,0.026332,9.12108,11.140387,33.020675,348.4866155583941,18.1,26
139,10.392285,0.026332,9.12108,11.140387,30.680083999999997,348.4866155583941,16.5,26
140,11.205944,0.026332,9.12108,11.140387,31.493743,348.4866155583941,18.7,26
141,10.694029,0.026332,9.12108,11.140387,30.981828,348.4866155583941,16.9,26
142,9.220536,0.026332,9.12108,11.140387,29.508335,348.4866155583941,17.9,26
143,9.653761,0.026332,9.12108,11.140387,29.94156,348.4866155583941,18.1,26
144,10.423699,0.025813,9.12108,11.140387,30.710979,348.4866155583941,20.9,26
145,8.585052,0.025813,9.12108,11.140387,28.872331999999997,348.4866155583941,18.1,26
146,8.748156,0.030293,9.12108,11.140387,29.039916,348.4866155583941,17.4,26
147,10.830033,0.030293,9.12108,11.140387,31.121793,348.4866155583941,18.8,26
148,9.733426,0.030293,9.12108,11.140387,30.025186,348.4866155583941,16.7,26
149,13.59637,0.030293,9.12108,11.140387,33.888130000000004,348.4866155583941,17.9,26
150,10.101543,0.030293,9.12108,11.140387,30.393303,348.4866155583941,19.2,26
151,9.636345,0.030293,9.12108,11.140387,29.928105,348.4866155583941,17.2,26
152,7.724955,0.030293,9.12108,11.140387,28.016715,348.4866155583941,16.9,26
153,9.208273,0.030293,9.12108,11.140387,29.500033,348.4866155583941,18.2,26
154,8.947571,0.027715,9.12108,11.140387,29.236753,348.4866155583941,17.1,26
155,10.364032,0.031493,9.12108,11.140387,30.656992,348.4866155583941,16.4,26
156,8.91125,0.023854,9.12108,11.140387,29.196571000000002,348.4866155583941,17.1,26
157,11.118353,0.041998,9.12108,11.140387,31.421818,348.4866155583941,18.2,26
158,9.771745,0.041998,9.12108,11.140387,30.07521,348.4866155583941,17.2,26
159,9.126767,0.041998,9.12108,11.140387,29.430232,348.4866155583941,17.0,26
160,9.974417,0.034204,9.12108,11.140387,30.270088,348.4866155583941,18.6,26
161,12.67549,0.034204,9.12108,11.140387,32.971160999999995,348.4866155583941,19.0,26
162,10.319263,0.034204,9.12108,11.140387,30.614934,348.4866155583941,16.8,26
163,9.399958,0.034204,9.12108,11.140387,29.695629,348.4866155583941,18.3,26
164,8.640466,0.034204,9.12108,11.140387,28.936137,348.4866155583941,17.1,26
165,8.991871,0.025297,9.12108,11.140387,29.278634999999998,348.4866155583941,18.1,26
166,11.206439,0.035981,13.033426,11.140387,35.416233000000005,348.4866155583941,17.6,26
167,9.802761,0.035981,13.033426,11.140387,34.012555000000006,348.4866155583941,18.1,26
168,15.323931,0.035981,13.033426,11.140387,39.533725000000004,348.4866155583941,17.0,26
169,9.993948,0.035981,13.033426,11.140387,34.203742000000005,348.4866155583941,17.9,26
170,8.838411,0.035981,13.033426,11.140387,33.048204999999996,348.4866155583941,17.1,25
171,13.293215,0.035981,13.033426,11.140387,37.503009000000006,348.4866155583941,17.2,25
172,9.820543,0.035981,13.033426,11.140387,34.030337,348.4866155583941,18.3,25
173,11.346983,0.035981,13.033426,11.140387,35.556777,348.4866155583941,16.4,25
174,12.37963,0.035981,13.033426,11.140387,36.589424,348.4866155583941,17.2,25
175,10.268877,0.035981,13.033426,11.140387,34.478671000000006,348.4866155583941,18.0,25
176,9.382518,0.03958,13.033426,11.140387,33.595911,348.4866155583941,17.5,25
177,9.881923,0.03958,13.033426,11.140387,34.095316,348.4866155583941,18.2,25
178,9.38431,0.03958,13.033426,11.140387,33.597702999999996,348.4866155583941,16.5,25
179,11.341025,0.03958,13.033426,11.140387,35.554418,348.4866155583941,17.9,25
180,11.67409,0.03958,13.033426,11.140387,35.887483,348.4866155583941,18.7,25
181,8.201265,0.03958,13.033426,11.140387,32.414658,348.4866155583941,18.5,25
182,13.923824,0.03958,13.033426,11.140387,38.13721700000001,348.4866155583941,16.5,25
183,8.933506,0.03958,13.033426,11.140387,33.146899000000005,348.4866155583941,17.1,25
184,10.627982,0.03958,13.033426,11.140387,34.841375,348.4866155583941,16.7,25
185,8.993909,0.03958,13.033426,11.140387,33.207302,348.4866155583941,18.5,25
186,9.342556,0.03958,13.033426,11.140387,33.555949,348.4866155583941,16.2,25
187,9.358865,0.03958,13.033426,11.140387,33.572258000000005,348.4866155583941,19.1,25
188,8.083259,0.03958,13.033426,11.140387,32.296652,348.4866155583941,18.0,25
189,17.573711,0.03958,13.033426,11.140387,41.787104,348.4866155583941,16.0,25
190,8.544865,0.03958,13.033426,11.140387,32.758258,348.4866155583941,18.9,28
191,9.374514,0.03958,13.033426,11.140387,33.587907,348.4866155583941,16.7,28
192,9.030316,0.03958,13.033426,11.140387,33.243708999999996,348.4866155583941,15.9,28
193,10.570453,0.03958,13.033426,11.140387,34.783846,348.4866155583941,17.6,28
194,9.522966,0.03958,13.033426,11.140387,33.73635900000001,348.4866155583941,16.9,28
195,8.008929,0.032068,9.392177,11.140387,28.573561,348.4866155583941,17.1,28
196,9.449094,0.032068,9.392177,11.140387,30.013726000000002,348.4866155583941,16.5,28
197,9.107649,0.032068,9.392177,11.140387,29.672281,348.4866155583941,17.5,28
198,9.663933,0.034153,9.392177,11.140387,30.23065,348.4866155583941,17.3,28
199,9.715167,0.034153,9.999234,11.140387,30.888941,348.4866155583941,18.0,27
200,9.618865,0.034153,9.999234,11.140387,30.792638999999998,348.4866155583941,19.1,27
201,12.769949,0.034153,9.999234,11.140387,33.943723000000006,348.4866155583941,16.8,27
202,9.445942,0.034153,9.999234,11.140387,30.619716,348.4866155583941,18.4,27
203,12.597437,0.034153,9.999234,11.140387,33.771210999999994,348.4866155583941,16.4,27
204,8.432501,0.034153,9.999234,11.140387,29.606275,348.4866155583941,18.2,27
205,10.430628,0.034153,9.999234,11.140387,31.604402,348.4866155583941,17.3,27
206,12.803043,0.034153,9.999234,11.140387,33.976817,348.4866155583941,17.0,27
207,8.760576,0.031904,9.999234,11.140387,29.932101,348.4866155583941,16.3,27
208,11.729333,0.033519,9.999234,11.140387,32.902473,348.4866155583941,18.9,27
209,10.469536,0.033519,9.999234,11.140387,31.642675999999998,348.4866155583941,16.7,27
210,8.729654,0.047144,9.999234,11.140387,29.916419,348.4866155583941,18.5,27
211,10.364006,0.047144,9.999234,11.140387,31.550771,348.4866155583941,18.6,27
212,9.568788,0.031886,9.999234,11.140387,30.740295,348.4866155583941,16.0,27
213,9.323286,0.031886,9.999234,11.140387,30.494792999999998,348.4866155583941,16.1,27
214,10.038921,0.031886,9.999234,11.140387,31.210428,348.4866155583941,17.1,27
215,12.977882,0.033517,9.999234,11.140387,34.15102,348.4866155583941,17.5,27
216,9.34396,0.033517,9.999234,11.140387,30.517098,348.4866155583941,18.3,27
217,9.414545,0.033517,9.999234,11.140387,30.587683000000002,348.4866155583941,17.5,27
218,9.477249,0.033517,9.999234,11.140387,30.650387,348.4866155583941,17.8,27
219,10.626917,0.033517,9.999234,11.140387,31.800055,348.4866155583941,19.7,28
220,9.773845,0.033517,9.999234,11.140387,30.946983,348.4866155583941,17.1,28
221,13.668634,0.033517,9.999234,11.140387,34.841772000000006,348.4866155583941,18.1,28
222,10.488615,0.033517,9.999234,11.140387,31.661753,348.4866155583941,17.9,28
223,9.413645,0.033517,9.999234,11.140387,30.586783,348.4866155583941,18.0,28
224,9.485623,0.033097,9.999234,11.140387,30.658341,348.4866155583941,17.6,28
225,8.999245,0.023511,9.999234,11.140387,30.162377,348.4866155583941,17.6,28
226,8.596581,0.023511,9.999234,11.140387,29.759713,348.4866155583941,17.3,28
227,9.241798,0.023511,9.999234,11.140387,30.404929999999997,348.4866155583941,18.1,28
228,9.28105,0.023511,9.999234,11.140387,30.444182,348.4866155583941,18.1,27
229,9.232544,0.023511,9.999234,11.140387,30.395675999999998,348.4866155583941,17.4,27
230,15.654073,0.023511,9.999234,11.140387,36.817205,348.4866155583941,18.2,27
231,10.407312,0.031339,9.999234,11.140387,31.578272,348.4866155583941,17.7,27
232,8.898401,0.031339,9.999234,11.140387,30.069360999999997,348.4866155583941,18.1,27
233,10.102963,0.031339,9.999234,11.140387,31.273923,348.4866155583941,19.2,27
234,10.089222,0.031339,9.999234,11.140387,31.260181999999997,348.4866155583941,17.9,27
235,9.597002,0.031339,9.999234,11.140387,30.767962,348.4866155583941,17.3,27
236,10.405255,0.031339,9.999234,11.140387,31.576215,348.4866155583941,16.3,27
237,8.874631,0.03431,9.999234,11.140387,30.048562,348.4866155583941,17.1,27
238,12.33487,0.03356,9.999234,11.140387,33.508050999999995,348.4866155583941,19.5,27
239,10.476761,0.03356,9.999234,11.140387,31.649942,348.4866155583941,18.1,27
240,8.802109,0.03356,9.999234,11.140387,29.975289999999998,348.4866155583941,17.9,27
241,11.478818,0.03356,9.999234,11.140387,32.651999,348.4866155583941,18.1,27
242,11.173266,0.03356,9.999234,11.140387,32.346447,348.4866155583941,16.9,27
243,9.460502,0.03455,9.999234,11.140387,30.634673,348.4866155583941,16.9,27
244,10.011175,0.03455,9.999234,11.140387,31.185346,348.4866155583941,16.9,27
245,9.496413,0.026357,9.999234,11.140387,30.662391000000003,348.4866155583941,18.3,27
246,10.098661,0.036613,9.999234,11.140387,31.274894999999997,348.4866155583941,16.7,27
247,9.692886,0.036613,9.999234,11.140387,30.86912,348.4866155583941,16.9,27
248,8.044436,0.036613,9.999234,11.140387,29.22067,348.4866155583941,17.6,28
249,9.451162,0.036613,9.999234,11.140387,30.627396,348.4866155583941,15.8,28
250,8.47772,0.036613,9.999234,11.140387,29.653954,348.4866155583941,17.0,28
251,12.310979,0.036613,9.999234,11.140387,33.487213,348.4866155583941,17.9,28
252,8.413306,0.036613,9.999234,11.140387,29.58954,348.4866155583941,18.7,28
253,9.090303,0.036613,9.999234,11.140387,30.266537,348.4866155583941,18.7,28
254,9.287391,0.036613,9.999234,11.140387,30.463624999999997,348.4866155583941,18.5,28
255,8.944846,0.03302,9.999234,11.140387,30.117487,348.4866155583941,19.8,28
256,10.015682,0.03302,9.999234,11.140387,31.188323,348.4866155583941,20.1,28
257,9.283448,0.03302,9.999234,11.140387,30.456089000000002,348.4866155583941,20.6,28
258,8.954859,0.032601,9.999234,11.140387,30.127081,348.4866155583941,24.1,28
259,10.070009,0.026504,9.999234,11.140387,31.236134,348.4866155583941,19.0,28
260,9.304233,0.026504,9.999234,11.140387,30.470358,348.4866155583941,17.6,28
261,8.939009,0.026504,9.999234,11.140387,30.105134,348.4866155583941,17.3,28
262,10.31046,0.026504,9.999234,11.140387,31.476585,348.4866155583941,16.4,28
263,10.369232,0.026504,9.999234,11.140387,31.535357,348.4866155583941,16.7,28
264,10.152996,0.026504,9.999234,11.140387,31.319121,348.4866155583941,17.7,28
265,9.889963,0.03772,9.999234,11.140387,31.067304,348.4866155583941,16.3,28
266,8.958348,0.03772,9.999234,11.140387,30.135689000000003,348.4866155583941,16.0,28
267,7.923636,0.025377,9.999234,11.140387,29.088634,348.4866155583941,18.1,28
268,11.191722,0.025377,9.999234,11.140387,32.356719999999996,348.4866155583941,18.4,28
269,15.945774,0.025377,9.999234,11.140387,37.110772,348.4866155583941,17.2,28
270,12.124736,0.031249,9.999234,11.140387,33.29560600000001,348.4866155583941,18.8,28
271,10.101444,0.037859,9.999234,11.140387,31.278924,348.4866155583941,17.4,28
272,9.089259,0.037859,9.999234,11.140387,30.266738999999998,348.4866155583941,17.5,28
273,10.152391,0.037859,9.999234,11.140387,31.329871,348.4866155583941,17.9,28
274,10.20969,0.037859,9.999234,11.140387,31.38717,348.4866155583941,19.5,28
275,9.620549,0.037859,9.999234,11.140387,30.798029,348.4866155583941,17.6,28
276,9.824198,0.032508,9.999234,11.140387,30.996327,348.4866155583941,16.7,28
277,9.218149,0.031926,9.999234,11.140387,30.389696,348.4866155583941,18.1,28
278,9.54569,0.031926,9.999234,11.140387,30.717237,348.4866155583941,18.2,28
279,9.553982,0.031926,9.999234,11.140387,30.725528999999998,348.4866155583941,17.7,28
280,12.540339,0.031926,9.999234,11.140387,33.711886,348.4866155583941,17.2,28
281,12.044302,0.031926,9.999234,11.140387,33.215849000000006,348.4866155583941,17.7,28
282,13.075694,0.031926,9.999234,11.140387,34.247241,348.4866155583941,16.7,28
283,11.564426,0.031926,9.999234,11.140387,32.735973,348.4866155583941,16.9,28
284,10.487578,0.031926,9.999234,11.140387,31.659125,348.4866155583941,15.4,28
285,7.793046,0.031926,9.999234,11.140387,28.964593,348.4866155583941,16.5,28
286,10.819169,0.031926,9.999234,11.140387,31.990716000000003,348.4866155583941,18.3,28
287,8.935957,0.031926,9.999234,11.140387,30.107504000000002,348.4866155583941,16.4,25
288,10.139599,0.031926,9.999234,11.140387,31.311146,348.4866155583941,17.5,25
289,13.685664,0.031926,9.999234,11.140387,34.857211,348.4866155583941,18.2,25
290,8.923865,0.031926,9.999234,11.140387,30.095412,348.4866155583941,17.0,25
291,8.794945,0.031926,9.999234,11.140387,29.966492,348.4866155583941,16.6,25
292,9.602362,0.031926,9.999234,11.140387,30.773909,348.4866155583941,17.4,25
293,9.798542,0.031926,9.999234,11.140387,30.970088999999998,348.4866155583941,16.5,25
294,10.389227,0.031926,9.999234,11.140387,31.560774,348.4866155583941,16.2,25
295,9.921158,0.031926,9.999234,11.140387,31.092705,348.4866155583941,19.5,25
296,8.632554,0.031926,9.999234,11.140387,29.804101,348.4866155583941,17.6,26
297,15.229541,0.031926,9.999234,11.140387,36.401088,348.4866155583941,17.5,26
298,10.108764,0.031926,9.999234,11.140387,31.280311,348.4866155583941,16.3,26
299,9.360643,0.035298,9.999234,11.140387,30.535562,348.4866155583941,19.4,26
300,9.642696,0.035298,9.999234,11.140387,30.817615,348.4866155583941,17.9,26
301,8.997236,0.035298,9.999234,11.140387,30.172155,348.4866155583941,16.4,26
302,10.707683,0.035298,9.999234,11.140387,31.882602,348.4866155583941,17.3,26
303,11.018208,0.035298,9.999234,11.140387,32.193127000000004,348.4866155583941,17.1,26
304,10.543396,0.035298,9.999234,11.140387,31.718315,348.4866155583941,17.7,26
305,11.753747,0.035298,9.999234,11.140387,32.928666,348.4866155583941,17.5,26
306,13.371774,0.035298,9.999234,11.140387,34.546693000000005,348.4866155583941,18.4,26
307,14.966649,0.035298,9.999234,11.140387,36.141568,348.4866155583941,17.2,26
308,11.037294,0.029879,9.999234,11.140387,32.206794,348.4866155583941,18.7,26
309,9.383535,0.030758,9.999234,11.140387,30.553914000000002,348.4866155583941,16.4,26
310,9.94135,0.030758,9.999234,11.140387,31.111729,348.4866155583941,15.1,26
311,10.356781,0.030758,9.999234,11.140387,31.52716,348.4866155583941,18.7,26
312,13.328351,0.030758,9.999234,11.140387,34.498729999999995,348.4866155583941,15.4,26
313,9.675357,0.024578,9.999234,11.140387,30.839555999999998,348.4866155583941,18.3,26
314,10.548016,0.024578,9.999234,11.140387,31.712215,348.4866155583941,19.1,26
315,10.304358,0.024578,9.999234,11.140387,31.468557,348.4866155583941,17.4,26
316,9.838206,0.024578,9.999234,11.140387,31.002405,348.4866155583941,17.6,25
317,14.604925,0.027506,9.999234,11.140387,35.772052,348.4866155583941,18.1,25
318,9.344216,0.027506,9.999234,11.140387,30.511343,348.4866155583941,17.6,25
319,9.107041,0.027506,9.999234,11.140387,30.274168,348.4866155583941,19.4,25
320,9.238823,0.027506,9.999234,11.140387,30.40595,348.4866155583941,17.9,25
321,10.493231,0.027506,9.999234,11.140387,31.660358,348.4866155583941,16.7,25
322,13.442341,0.027506,9.999234,11.140387,34.60946800000001,348.4866155583941,18.5,25
323,11.85637,0.027506,9.999234,11.140387,33.023497000000006,348.4866155583941,17.3,25
324,9.394808,0.025746,9.999234,11.140387,30.560174999999997,348.4866155583941,17.3,25
325,9.156374,0.025746,9.999234,11.140387,30.321741,348.4866155583941,17.7,25
326,7.857688,0.025746,9.999234,11.140387,29.023055,348.4866155583941,16.7,25
327,11.353744,0.025746,9.999234,11.140387,32.519110999999995,348.4866155583941,17.9,25
328,9.630125,0.025746,9.999234,11.140387,30.795492,348.4866155583941,17.0,25
329,8.381245,0.025746,9.999234,11.140387,29.546612,348.4866155583941,17.2,25
