Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
50,6.205832,0.02028,6.038508,6.152507,18.417127,483.2648600722706,15.7,4
51,5.301182,0.02066,5.125751,5.231688,15.679281000000001,565.6506387044187,19.4,4
52,6.957556,0.020911,6.74601,6.896728,20.621205,430.9764619332139,16.8,4
53,5.468333,0.022913,5.263311,5.389935,16.144492,548.2177623285952,15.9,4
54,6.175502,0.020544,5.96136,6.083503,18.240909000000002,485.333308311705,15.9,4
55,6.24532,0.021942,6.059065,6.177556,18.503883000000002,480.16071939599624,16.7,4
56,6.72084,0.033914,6.503968,6.647116,19.905838,445.977351188879,18.3,4
57,7.794783,0.035299,7.607743,7.74447,23.182295,384.7286329411837,16.1,4
58,6.649693,0.021627,6.457074,6.584189,19.712583000000002,450.9608623093225,17.9,4
59,5.308209,0.02471,5.149275,5.24416,15.726354,564.5607171878252,18.6,4
60,5.741616,0.022751,5.534777,5.663489,16.962633,522.2272994320778,16.3,4
61,5.200599,0.017285,5.002174,5.127315,15.347373000000001,576.4410834940323,16.1,4
62,5.156569,0.017241,4.990852,5.097035,15.261697,581.3883631630783,14.9,4
63,5.753031,0.031783,5.544776,5.682794,17.012384,520.9114700538414,16.7,4
64,5.434753,0.020014,5.25003,5.367801,16.072598,551.7542751300622,16.8,4
65,5.592582,0.026592,5.062085,5.183044,15.864303,535.8243210659332,18.0,4
66,5.260756,0.021774,5.055433,5.178576,15.516538999999998,569.6360082870647,13.5,4
67,5.359951,0.024965,5.128724,5.278769,15.792409,559.461633799539,18.1,13
68,8.032518,0.031611,7.43712,7.961481,23.46273,373.19244240521033,17.2,13
69,5.152425,0.01922,4.931278,5.083685,15.186608,582.0072459902126,18.7,13
70,5.416127,0.027191,5.228514,5.365535,16.037367,553.6657099323199,15.9,13
71,6.047462,0.027055,5.834672,5.999238,17.908427000000003,495.8242507971614,16.2,13
72,6.213578,0.028944,6.046672,6.152973,18.442167,482.4726530479647,17.2,13
73,5.691379,0.031207,5.487565,5.625197,16.835348,526.7163711348894,17.6,13
74,5.208245,0.022703,5.015305,5.13645,15.382703,575.7333019110891,15.5,13
75,6.165004,0.020021,4.982776,6.096617,17.264418,486.2954643708334,18.8,13
76,5.278532,0.023828,5.011296,5.225953,15.539608999999999,568.0592766068078,16.7,13
77,7.222462,0.02281,6.989514,7.149415,21.384201,415.11121036881383,15.9,14
78,5.399577,0.027851,5.221328,5.351418,16.000173999999998,555.3548050778681,18.9,14
79,5.223215,0.028626,5.001035,5.157638,15.410514000000001,573.8076325213509,15.5,14
80,5.490182,0.019216,5.274696,5.423506,16.2076,546.1345325962216,17.2,14
81,6.153534,0.023783,5.971421,6.095709,18.244447,487.3142358133079,18.1,14
82,5.73067,0.023319,5.503358,5.661562,16.918909,523.1585733744722,16.9,14
83,5.122246,0.021673,4.917614,5.040488,15.102021,585.2339619071214,17.8,14
84,5.401944,0.017641,5.242846,5.353124,16.015555000000003,555.1607745603127,17.9,14
85,5.098875,0.017863,4.937811,5.04221,15.096758999999999,588.0680982857815,16.4,14
86,5.391211,0.01951,5.357966,5.309177,16.077863999999998,556.2348831582275,17.2,25
87,5.535869,0.028083,5.268823,5.453432,16.286207,541.3704468038571,16.6,25
88,7.213077,0.018616,6.905186,7.159005,21.295884,415.787276576707,16.5,25
89,6.336624,0.022526,6.100156,6.262224,18.72153,473.16552150095674,16.9,25
90,7.498679,0.033071,7.276315,7.42416,22.232225,399.71502983139885,15.0,25
91,6.808305,0.029553,6.577086,6.742181,20.157125,440.44940520978236,17.0,25
92,5.109982,0.020031,4.921633,5.046666,15.098312,586.8176118048925,16.6,25
93,6.44595,0.023988,6.233732,6.36734,19.07101,465.1146926320561,17.1,25
94,5.323185,0.021973,5.121858,5.232076,15.699092,562.9701856619375,16.2,25
95,5.873186,0.019424,5.707571,5.820946,17.421127,510.60700961302797,17.6,25
96,5.158467,0.017464,4.989762,5.104542,15.270235000000001,581.3680831247837,16.2,25
97,5.511797,0.023932,5.333938,5.449667,16.319333999999998,544.0223818061507,15.9,25
98,5.301966,0.020225,5.087534,5.231253,15.640978,565.566181706234,16.6,25
99,5.490939,0.020647,5.237686,5.423192,16.172464,546.131748823086,17.6,25
100,7.301261,0.019771,7.124946,7.235869,21.681847,410.754595898944,16.3,25
101,6.639163,0.019734,6.462984,6.569232,19.691112999999998,451.6498996659748,18.7,25
102,5.871255,0.023205,5.672807,5.786264,17.353531,510.4009505707303,16.7,25
103,6.381547,0.026651,6.194942,6.318588,18.921728,469.9159054159531,15.7,25
104,5.447864,0.020837,5.270691,5.377937,16.117329,550.2690999321701,16.6,25
105,5.508069,0.0301,5.331508,5.458273,16.32795,544.3916949054736,15.9,25
106,5.479942,0.027269,5.3006,5.429638,16.237449,547.0613142673956,18.0,25
107,5.441771,0.032706,5.228682,5.368247,16.071406,550.6575585459117,17.2,25
108,5.179765,0.023281,4.989022,5.1099,15.301967999999999,578.479743664056,17.1,25
109,7.635636,0.030378,7.373114,7.513768,22.552896,392.55917175248885,15.8,25
110,5.276807,0.018894,5.090526,5.212825,15.599052,568.2645824742278,17.5,25
111,6.886073,0.021718,6.65882,6.814733,20.381344,435.45219533224275,17.7,25
112,5.486693,0.023273,5.270214,5.399375,16.179555,546.2114952758168,17.6,25
113,7.69414,0.021064,7.506651,7.627827,22.849682,389.7988092425975,15.1,25
114,5.307437,0.031336,5.079716,5.237815,15.656304000000002,564.8400617709092,18.5,25
115,5.098897,0.019572,4.844803,5.044663,15.007935,588.1501853261234,17.7,25
116,5.649302,0.024379,5.497844,5.594654,16.766179,530.7752326122456,17.6,25
117,5.21533,0.020552,5.000482,5.131822,15.368186,574.8462238447363,18.9,25
118,6.000288,0.018883,5.813768,5.942538,17.775477,499.7869241746602,17.3,25
119,5.136538,0.020595,5.080692,5.233561,15.471386,583.7529868694495,17.3,25
120,6.304774,0.019773,6.13072,6.244222,18.699489,475.64031888829544,15.8,25
121,5.50383,0.025507,5.356067,5.447784,16.333188,544.6993940219241,18.3,25
122,6.095645,0.027556,5.90844,6.043885,18.075526,491.8219840492294,17.2,25
123,5.119925,0.020593,4.95245,5.05653,15.149498,585.6980730338164,17.1,25
124,5.192893,0.020217,5.015471,5.132691,15.361272,577.4826798507246,17.5,25
125,5.231765,0.019853,5.066033,5.170626,15.488277000000002,573.1048758998702,19.0,25
126,5.623559,0.020783,6.4452,5.561791,17.651333,533.1469925355867,17.8,25
127,5.251649,0.025082,5.047059,5.17969,15.50348,570.9083380020949,16.6,25
128,5.977441,0.028482,5.77527,5.917907,17.6991,501.5436678189354,17.3,25
129,6.51825,0.02973,6.342374,6.465044,19.355398,460.0695655854469,18.4,25
130,5.302813,0.018585,5.077628,5.235198,15.634224,565.5156475352095,18.0,25
131,5.456411,0.021999,4.859027,5.366097,15.703534000000001,549.4755073124201,17.0,25
132,5.006692,0.017143,4.831862,4.956208,14.811905,598.9052012920381,17.8,25
133,5.247387,0.023029,5.056037,5.169876,15.496329000000001,571.2354394466633,16.6,25
134,5.386389,0.024694,5.155853,5.302294,15.86923,556.4568094918177,16.2,25
135,5.627508,0.022865,5.400643,5.552138,16.603154,532.6776426670531,16.2,25
136,5.859209,0.017311,5.670967,5.802141,17.349628,533.0332237831607,16.9,25
137,5.265285,0.020925,5.090753,5.199942,15.576905,569.4878652576524,17.8,25
138,5.33374,0.024304,5.138724,5.264971,15.761738999999999,561.9092928558853,15.7,25
139,7.219383,0.032508,6.979849,7.126008,21.357747999999997,415.3482819949012,18.3,25
140,5.091848,0.020656,4.892765,5.026452,15.031720999999997,588.8433036935785,17.6,25
141,5.138179,0.018209,4.950892,5.082775,15.190055,583.5898048417333,16.4,25
142,9.194634,0.031555,8.978603,9.114563,27.319355,326.1116630249052,17.3,25
143,7.119787,0.030538,6.920097,7.070877,21.141299,421.18936294687666,17.4,25
144,5.275494,0.023401,5.91747,6.070356,17.286721,568.2130268518537,17.2,25
145,5.806781,0.03026,5.59642,5.738991,17.172452,516.3962701041675,17.2,25
146,5.595513,0.0215,5.41087,5.530275,16.558158,535.9138179125621,17.6,25
147,7.79146,0.020122,7.618127,7.734055,23.163764,384.9307317148279,16.2,25
148,10.004746,0.026186,9.800776,9.940411,29.772118999999996,299.7420719470895,18.5,25
149,7.155772,0.022638,6.91856,7.06524,21.162209999999998,418.87968951520406,17.2,25
150,5.338026,0.021769,5.559512,5.254781,16.174088,561.4106528045643,16.0,25
151,5.200945,0.025759,4.966391,5.116642,15.309736999999998,576.0061194890135,16.8,25
152,5.305859,0.030685,5.124924,5.230559,15.692027,565.083703965456,18.6,25
153,5.889771,0.027478,5.702125,5.827955,17.447329,509.08020915051316,17.2,25
154,5.987848,0.028802,5.767853,5.916342,17.700845,500.79066499491614,16.5,25
155,5.516744,0.030994,5.276768,5.441641,16.266147,543.3855309474361,17.9,25
156,5.152642,0.030154,4.948916,5.068476,15.200188,581.7660555796019,17.6,25
157,7.926789,0.02304,7.713176,7.851651,23.514656000000002,378.27009771094896,14.6,25
158,8.418248,0.031074,8.197644,8.344934,24.9919,356.1800684958017,17.8,25
159,6.239683,0.023085,6.049888,6.173693,18.486349,480.6063329496493,17.7,25
160,5.483844,0.030101,5.224255,5.421846,16.160046,546.3537443807518,16.9,25
161,5.892578,0.020598,5.712872,5.834221,17.460269,508.9215646691722,17.3,25
162,5.472966,0.026202,5.271115,5.41116,16.181442999999998,547.9073773536732,17.2,25
163,5.307481,0.02373,5.104982,5.222989,15.659182,564.7462783220259,16.7,25
164,5.151917,0.020874,4.873144,5.068916,15.114851,582.0128915855486,16.7,25
165,7.342273,0.020812,7.131922,7.277881,21.772888000000002,408.4492909524534,17.2,25
166,5.186265,0.02358,4.955872,5.104684,15.270401,577.979890923635,15.8,25
167,6.410749,0.020538,6.219365,6.340256,18.990908,467.7439850072461,16.1,25
168,7.324787,0.02381,7.132918,7.249108,21.730623,409.4123349931819,18.0,25
169,6.193202,0.034911,5.97732,6.113139,18.318572,483.9825179061432,16.4,25
170,5.592238,0.031323,5.376599,5.5354,16.53556,535.8169520695662,17.8,25
171,6.027032,0.029343,5.844017,5.955113,17.855505,497.2620750149676,17.0,25
172,8.227471,0.031036,7.974516,8.09153,24.324553,364.4101499402003,16.8,25
173,5.134393,0.020686,4.934006,5.062346,15.151431,583.849212766914,16.4,25
174,5.664995,0.028298,6.607744,5.561692,17.862729,529.0773877967948,16.4,25
175,5.539078,0.022992,5.26467,5.454071,16.280811,541.1285669165899,17.8,25
176,5.206248,0.019729,4.98874,5.148792,15.363509,576.0172897349687,16.6,25
177,5.500732,0.020888,5.324904,5.44762,16.294144,545.1738304930989,18.0,25
178,5.756008,0.027207,5.47419,5.682991,16.940396,520.8125369993907,16.8,25
179,7.833596,0.027437,7.62792,7.777632,23.266585,382.81375511072315,17.1,25
180,7.099739,0.027756,6.877276,7.047915,21.052686,422.3873162157588,17.0,25
181,5.168588,0.021716,4.985014,5.086695,15.262013,580.1852802352922,18.4,25
182,5.193554,0.026084,4.97611,5.12406,15.319808,577.226009573101,17.4,25
183,5.597837,0.022564,5.348366,5.494142,16.462909,535.3382106213243,18.1,25
184,5.524166,0.038246,5.351088,5.469202,16.382702,542.7852263993365,16.5,25
185,5.152971,0.020678,4.977233,5.100761,15.251643,581.7298434972203,15.5,25
186,5.192263,0.018204,4.988671,5.139548,15.338686,577.5311505864347,17.0,25
187,6.334471,0.042244,6.139869,6.255193,18.771777,473.3694198621075,16.3,25
188,7.465254,0.021781,7.270405,7.385326,22.142765999999998,401.734152424633,17.9,25
189,5.090671,0.019299,4.917394,5.030778,15.058142,589.0648360102402,16.7,25
190,5.175451,0.021859,4.956556,5.099388,15.253254000000002,579.0554486125928,16.4,25
191,5.810043,0.026641,5.63233,5.761825,17.230839,516.1023059278995,18.3,25
192,7.533897,0.027509,7.33394,7.466265,22.361611,398.04469829671365,17.6,25
193,5.33209,0.029899,5.135091,5.275345,15.772425,562.0683666237059,15.9,25
194,9.078437,0.027962,8.878959,9.024893,27.010250999999997,330.35212563423477,16.6,25
195,5.318862,0.023886,5.107257,5.232987,15.682992,563.5792542719307,17.1,25
196,6.989137,0.022699,6.796218,6.911397,20.719451,429.06282809898136,16.5,25
197,7.519839,0.020666,7.340232,7.452552,22.333289,398.82007750669385,16.3,25
198,5.276381,0.023291,5.097503,5.18702,15.584195000000001,567.8500345915313,17.4,25
199,7.593872,0.024836,7.396385,7.50997,22.525063,394.9199602552552,16.5,25
200,5.122697,0.020322,4.892398,5.063745,15.099162,585.3957802330577,17.1,25
201,5.382782,0.029099,5.169732,5.319202,15.900815000000001,556.8106480013839,15.9,25
202,5.608698,0.027894,5.374403,5.55555,16.566545,534.6500457036681,17.5,25
203,9.080424,0.030136,8.823759,8.974436,26.908755000000003,330.1910155024682,16.7,25
204,5.382192,0.024594,5.168374,5.294213,15.869373,556.7731359189012,17.3,25
205,5.433822,0.027733,5.234189,5.371997,16.067740999999998,551.6268487084301,16.0,25
206,5.163386,0.018632,4.996529,5.107631,15.286178,580.7742805271416,16.7,25
207,5.116088,0.022133,4.918732,5.047971,15.104924,586.1407030757733,19.1,25
208,5.781905,0.03089,5.539358,5.72756,17.079713,518.595629206891,16.7,25
209,5.701987,0.033512,5.462864,5.64168,16.840043,525.5617466729313,16.3,25
210,5.584827,0.02397,5.410703,5.532965,16.552465,536.808320242666,17.3,25
211,7.310753,0.025009,7.120999,7.248018,21.704779000000002,410.16739341492655,18.5,25
212,5.59935,0.026147,5.407105,5.538041,16.570643,535.5063944818565,16.6,25
213,5.074723,0.020339,4.93407,5.012416,15.041548,590.8818655794965,16.4,25
214,5.381718,0.024926,5.183049,5.306945,15.896638,556.9787393788796,17.8,25
215,5.227768,0.021078,4.993795,5.148953,15.391594000000001,573.1865619085431,16.4,25
216,5.605884,0.02028,5.410476,5.514882,16.551522,534.8937014661972,16.8,25
217,6.14143,0.030204,8.998501,6.083441,21.253576,488.2506548661908,17.2,25
218,5.141168,0.017732,4.950815,5.084003,15.193718,583.2772091041018,16.0,25
219,8.57709,0.021343,8.378237,8.518982,25.495652,349.6567477982989,16.7,25
220,5.134818,0.020704,4.909823,5.070989,15.136334000000002,583.7862703977355,17.8,25
221,5.13952,0.016974,4.969605,5.078693,15.204792000000001,583.4844720194884,18.4,25
222,5.850136,0.028544,5.666768,5.797428,17.342876,512.548730570559,16.9,25
223,5.774183,0.031695,5.519353,5.698505,17.023736,519.0092321362213,16.2,25
224,7.233734,0.023274,5.358969,7.163667,19.779644,414.46035603802426,17.4,25
225,5.065832,0.027825,7.550846,4.989309,17.633812,591.5847075353101,17.1,25
226,6.625363,0.026404,6.372297,6.569777,19.593840999999998,452.60945190353203,16.7,25
227,6.208689,0.018532,6.025073,6.139465,18.391759,482.94356031787987,17.7,25
228,5.090567,0.020444,4.898862,5.037463,15.047336000000001,588.846308758029,16.4,25
229,6.295044,0.019808,6.093106,6.236809,18.644767,476.4128021648197,16.9,25
230,5.56806,0.016452,5.388114,5.517071,16.489697,538.5682163967093,17.7,25
231,5.515896,0.030041,5.312758,5.446171,16.304865999999997,543.251709160419,15.1,25
232,5.07975,0.021689,4.882051,5.005947,14.989436999999999,589.9278085676395,16.7,25
233,5.151799,0.022291,4.958527,5.087539,15.220156,582.091376704315,15.3,25
234,5.162682,0.021224,4.974684,5.086309,15.244899,580.7846245401637,16.6,25
235,5.246546,0.02134,5.250633,5.165559,15.684078000000001,571.3695843210091,17.8,25
236,5.249361,0.022982,5.040485,5.180913,15.493741,570.9694032722637,16.3,25
237,5.591232,0.021693,5.360488,5.494954,16.468367,535.9544124322844,16.1,25
238,7.900138,0.027241,7.703976,7.842376,23.473731,379.5904826037478,16.5,25
239,5.554273,0.025988,5.352482,5.484764,16.417507,539.8503103059584,16.7,25
240,5.800288,0.024915,5.586662,5.707486,17.119350999999998,516.9907279436246,18.3,25
241,6.431927,0.026518,6.220036,6.354934,19.033415,466.234519071323,16.4,25
242,5.089937,0.022324,4.890235,5.025579,15.028075000000001,589.1499783389191,18.0,25
243,6.017887,0.028148,5.827251,5.960417,17.833703,498.2945040109386,16.5,25
244,5.002714,0.01784,4.836701,4.945313,14.802567999999997,599.3530583088615,16.2,25
245,5.194718,0.023737,5.019919,5.121553,15.359926999999999,577.1135243861244,17.0,25
246,5.841417,0.034864,5.611149,5.757209,17.244639,513.132339395992,17.6,25
247,5.606914,0.024143,5.413369,5.534597,16.579023,534.7759449223558,17.4,25
248,8.074648,0.028919,7.839852,8.013926,23.957344999999997,371.4167108549381,15.7,25
249,5.310034,0.028817,5.068824,5.215679,15.623354,564.2671082495663,17.1,25
250,5.701454,0.022009,5.493629,5.632283,16.849375000000002,525.8170013112124,17.6,25
251,5.328169,0.027267,5.135262,5.265015,15.755713,562.7876900322984,16.2,25
252,7.273916,0.02622,7.094279,7.204362,21.598777,412.2670897076697,15.8,25
253,5.661917,0.028618,5.470005,5.61121,16.771749999999997,529.5835055215259,16.7,25
254,6.451977,0.02512,6.193098,6.364097,19.034292,464.53852278607906,16.0,25
255,5.269787,0.026756,5.068225,5.220128,15.584896,568.8813914535432,16.3,25
256,5.371463,0.03732,5.179094,5.313236,15.901113,557.7730131567498,18.0,25
257,5.971001,0.025244,5.743628,5.909735,17.649608,502.2078732132699,15.8,25
258,5.848384,0.035729,5.592334,5.760015,17.236462,512.4864767630944,14.6,25
259,5.324505,0.021586,5.146866,5.239597,15.732554,563.0192092770552,17.9,25
260,8.009192,0.028631,7.760657,7.915872,23.714352,374.2537847349616,17.0,25
261,5.697113,0.023216,5.466108,5.610594,16.797031,526.0538700205057,17.6,25
262,5.117922,0.019012,4.949288,5.059923,15.146145,585.9211354057885,15.9,25
263,6.181102,0.022286,5.972633,6.104269,18.28029,484.90342097747157,18.1,25
264,5.026013,0.01886,4.852626,4.963848,14.861346999999999,596.6329615448179,16.7,25
265,7.431666,0.022354,7.247068,7.365847,22.066934999999997,403.54994818418663,18.1,25
266,5.210361,0.021505,5.071323,5.146477,15.449666,575.5101993835902,15.3,25
267,7.394402,0.027226,7.171307,7.336641,21.929576,405.49949224705244,17.8,25
268,5.230113,0.019732,5.038178,5.172157,15.460180000000001,573.2274136456786,17.8,25
269,7.515503,0.025744,7.299194,7.454956,22.295397,399.0098172375433,16.3,25
270,6.916638,0.029804,6.662095,6.836188,20.444725,433.4756482050351,17.6,25
271,6.020147,0.031341,5.81647,5.944155,17.812113,497.97209165209546,16.5,25
272,6.555646,0.025685,6.235434,6.464792,19.281557,456.82125497935164,17.6,25
273,6.222948,0.026693,6.024968,6.175273,18.449882,481.86957685908095,16.2,25
274,10.153736,0.031345,9.872983,10.076136,30.1342,295.33250600853984,16.6,25
275,5.240517,0.018408,5.061385,5.176843,15.497152999999999,572.2510869909397,16.5,25
276,7.686248,0.028818,7.501871,7.638818,22.855755000000002,390.162900814348,17.0,25
277,6.597916,0.030125,5.089616,6.523097,18.240754,454.4020425068876,17.7,25
278,4.990255,0.019101,4.86642,4.937107,14.812883,600.8687360185356,17.2,25
279,5.101959,0.021657,4.897749,5.002418,15.023782999999998,587.6855200752394,15.3,25
280,7.156771,0.02405,5.318518,7.064666,19.564004999999998,418.8562961291675,16.1,25
281,6.641031,0.02158,6.428353,6.579549,19.670513,451.54656957813353,17.3,25
282,7.336369,0.025259,7.140921,7.249387,21.751936,408.6981316092448,15.7,25
283,5.78386,0.031535,5.519627,5.696288,17.031309999999998,518.268533930609,15.8,25
284,7.518227,0.027306,7.358171,7.45643,22.360134000000002,398.7970685225087,16.2,25
285,7.17829,0.027473,6.992398,7.122139,21.3203,417.7011732390554,18.8,25
286,6.192535,0.027638,5.98524,6.130734,18.336147,484.1332586477093,19.0,25
287,5.159418,0.018917,4.957165,5.089742,15.225242000000001,581.1660360369435,16.3,25
288,5.956229,0.018763,5.731217,5.900871,17.607080000000003,503.4956866363685,17.7,25
289,5.11215,0.024873,5.367613,5.551655,16.056291,586.5276934915759,16.2,25
290,7.317861,0.021223,7.13529,7.254805,21.729179000000002,409.8320904264453,16.1,25
291,5.508032,0.028267,5.266034,5.399563,16.201896,543.9526427576513,16.9,25
292,5.195839,0.021527,5.013902,5.134806,15.366074000000001,577.1249596733934,17.3,25
293,7.59403,0.023754,7.401836,7.531022,22.550642,394.9088872797083,17.2,25
294,5.403992,0.018656,5.17942,5.347768,15.949836,554.9083679811953,16.7,25
295,5.33141,0.027096,5.160158,5.277762,15.796426,562.4287473080753,18.0,25
296,5.759743,0.030536,5.507309,5.689628,16.987216,520.315817826332,16.2,25
297,5.43806,0.029396,5.251444,5.372185,16.091085,551.2664980281197,17.0,25
298,7.187382,0.03176,6.965411,7.115476,21.300029000000002,417.1463270057334,17.6,25
299,5.787287,0.027455,5.614313,5.73604,17.165095,518.1472436293797,16.3,25
300,5.405664,0.023641,5.201366,5.324461,15.955131999999999,554.5628879860606,15.2,25
301,5.110293,0.021399,4.939579,5.056262,15.127533,586.8249581349295,15.5,25
302,6.416138,0.025326,6.196346,6.328422,18.966231999999998,467.1166972731907,16.4,25
303,5.008747,0.017385,4.871578,4.951623,14.849333,598.6969958582142,15.8,25
304,5.030723,0.015651,4.852343,4.976428,14.875145000000002,596.0842036493864,17.7,25
305,4.966591,0.018233,4.835812,4.915186,14.735822,603.7490400390263,17.3,25
306,7.124204,0.024646,6.962982,7.067245,21.179077,420.9325845597438,16.9,25
307,6.365024,0.025497,6.098346,6.308217,18.797083999999998,471.07963601246786,18.0,25
308,7.684083,0.027085,7.46299,7.62892,22.803078,390.2550199478854,16.2,25
309,5.270913,0.026267,5.052446,5.220896,15.570522,568.9128927987954,17.4,25
310,5.736845,0.028339,5.551473,5.684293,17.00095,522.702357248244,16.8,25
311,6.030092,0.031074,5.774642,5.948596,17.784404000000002,496.9467591120158,18.0,25
312,5.559342,0.028007,5.359617,5.502414,16.449379999999998,539.3676345978448,15.4,25
313,5.318636,0.022139,5.112786,5.234743,15.688304,563.5585037596866,17.4,25
314,5.650643,0.024985,5.757046,5.900604,17.333278,530.4469475253588,16.8,25
315,7.527527,0.026719,7.345296,7.460559,22.360101,398.364633506529,18.0,25
316,7.402022,0.028378,7.166952,7.32949,21.926842,405.1478627639943,17.0,25
317,5.462304,0.024453,5.898664,5.391369,16.776790000000002,548.812881150546,18.4,25
318,7.861574,0.022859,7.673493,7.788676,23.346602,381.4688534495847,17.9,25
319,5.165629,0.019222,4.935983,5.090403,15.211237,580.4717687555266,17.0,25
320,4.984305,0.01848,4.85138,4.926303,14.780467999999999,601.6627551902437,17.0,25
321,5.513201,0.02743,5.20469,5.457854,16.203175,543.8581733906874,16.7,25
322,5.884845,0.030156,5.661012,5.812737,17.38875,509.3514377208357,17.2,25
323,5.223501,0.028357,5.013823,5.149584,15.415265000000002,573.6227604333376,16.7,25
324,5.970569,0.026565,5.72806,5.895746,17.62094,501.9785484487106,17.6,25
325,6.028403,0.020997,5.879948,5.962803,17.892151000000002,497.37864872831886,17.5,25
326,6.056497,0.030025,5.831823,5.965964,17.884309000000002,494.8195689923626,16.3,25
327,6.587775,0.024379,6.353656,6.499646,19.465456,455.10274854753953,16.7,25
328,7.600418,0.019919,7.426847,7.537255,22.584439000000003,394.4931387780838,17.4,25
329,5.000609,0.020783,4.798577,4.924747,14.744716,599.3270755595618,17.2,25
330,5.43914,0.02651,5.226284,5.365214,16.057147999999998,551.2386424168212,16.7,25
331,6.801398,0.020907,6.531075,6.732022,20.085402000000002,440.7386485924644,17.6,25
