Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
86,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,14.4,44
87,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,12.8,44
88,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,13.4,44
89,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.2,44
90,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,13.1,44
91,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.5,43
92,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,13.5,43
93,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.0,43
94,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,13.2,43
95,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,14.6,43
96,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.9,43
97,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,16.1,43
98,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.4,43
99,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,16.3,46
100,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,13.8,46
101,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.2,46
102,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,13.9,46
103,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,14.1,46
104,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.4,46
105,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.5,46
106,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.2,46
107,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.7,46
108,6178.934491,2089.482553,0.0,0.0,8268.417044,0.0,15.3,46
109,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,13.5,40
110,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,15.1,40
111,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,15.0,40
112,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,14.8,40
113,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,14.5,40
114,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,14.6,40
115,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,14.5,40
116,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,14.6,40
117,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,15.2,45
118,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,14.4,45
119,6178.934491,2089.482553,6154.188573,0.0,14422.605617000001,0.0,16.4,45
120,6178.934491,23130.859646,6154.188573,0.0,35463.982710000004,0.0,14.3,45
121,27876.205258,23130.859646,6154.188573,0.0,57161.253477,0.0,12.6,45
122,27876.205258,23130.859646,6154.188573,0.0,57161.253477,0.0,15.9,45
123,27876.205258,23130.859646,27645.529615,0.0,78652.594519,0.0,13.3,45
124,27876.205258,2.897252,27645.529615,0.0,55524.632125000004,0.0,13.7,45
125,27876.205258,2.897252,27645.529615,0.0,55524.632125000004,0.0,13.5,44
126,27876.205258,2.897252,27645.529615,0.0,55524.632125000004,0.0,14.1,44
127,27876.205258,2.897252,17.537326,0.0,27896.639836000002,0.0,13.2,44
128,27876.205258,2.897252,17.537326,0.0,27896.639836000002,0.0,15.8,44
129,27876.205258,2.897252,17.537326,0.0,27896.639836000002,0.0,14.8,44
130,27876.205258,2.897252,17.537326,6177.834489,34074.474325,0.0,13.4,44
131,27876.205258,2.897252,17.537326,6177.834489,34074.474325,0.0,16.4,44
132,27876.205258,2.897252,17.537326,27853.228594,55749.86843,3.2367980330211403,17.1,44
133,27876.205258,2.897252,17.537326,27853.228594,55749.86843,3.2367980330211403,13.7,44
134,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,16.7,46
135,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,14.9,46
136,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,15.7,46
137,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,13.2,46
138,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,14.5,46
139,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,13.8,46
140,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,13.8,46
141,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,13.8,46
142,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,15.1,46
143,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,16.3,46
144,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,14.5,46
145,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,15.9,46
146,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,13.6,46
147,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,15.3,46
148,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,12.7,46
149,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,14.1,46
150,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,15.5,46
151,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,12.7,46
152,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,15.0,46
153,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,15.5,46
154,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,14.9,46
155,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,16.4,46
156,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,11.8,46
157,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,11.1,46
158,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.0,44
159,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,11.9,44
160,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,12.5,44
161,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.5,44
162,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,8.8,44
163,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,11.3,44
164,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.5,44
165,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.9,44
166,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.8,44
167,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,11.2,43
168,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.1,43
169,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,11.6,43
170,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,11.0,43
171,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.9,43
172,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.9,43
173,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.9,43
174,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,11.7,43
175,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.7,43
176,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.0,44
177,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.4,44
178,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.7,44
179,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,12.2,44
180,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,12.5,44
181,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,8.8,44
182,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,11.0,44
183,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,14.1,44
184,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,14.5,44
185,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,12.9,44
186,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,18.9,44
187,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,15.9,44
188,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.7,44
189,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.2,44
190,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.6,44
191,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.3,44
192,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.6,44
193,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.5,45
194,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.0,45
195,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.9,45
196,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.6,45
197,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.5,45
198,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.4,45
199,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.8,45
200,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.6,45
201,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.6,43
202,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.7,43
203,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.7,43
204,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.5,43
205,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.1,43
206,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.5,43
207,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.3,43
208,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.4,43
209,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.7,43
210,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,9.7,39
211,27876.205258,2.897252,17.537326,27853.228594,55749.86843,0.7174429967879575,10.0,39
212,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.6,39
213,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.6,39
214,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.4,39
215,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.9,39
216,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.6,39
217,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,10.3,39
218,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.4,38
219,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.6,38
220,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.7,38
221,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.5,38
222,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,10.3,38
223,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.8,38
224,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.5,38
225,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.6,38
226,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.3,38
227,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.7,39
228,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,10.0,39
229,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.6,39
230,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.7,39
231,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.9,39
232,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.7,39
233,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,10.1,39
234,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.6,39
235,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.7,41
236,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.5,41
237,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.8,41
238,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,10.6,41
239,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.9,41
240,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,10.0,41
241,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,10.1,41
242,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,9.4,41
243,26.694611,2.897252,17.537326,27853.228594,27900.357783,0.7174429967879575,10.4,40
244,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.5,40
245,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.4,40
246,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.7,40
247,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.9,40
248,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.2,40
249,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.6,40
250,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.5,40
251,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.4,0
252,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.3,0
253,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.3,0
254,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.9,0
255,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.7,0
256,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.7,0
257,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.5,0
258,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.3,0
259,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.3,0
260,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.6,0
261,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.9,0
262,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.2,0
263,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.9,0
264,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.7,0
265,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.1,0
266,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.1,0
267,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.7,0
268,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.1,0
269,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.0,0
270,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.2,0
271,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.3,0
272,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.7,0
273,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.4,0
274,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.9,0
275,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,10.1,0
276,26.105913,2.897252,17.537326,27853.228594,27899.769085,0.7174429967879575,9.4,0
277,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.2,0
278,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.4,0
279,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.7,0
280,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,11.0,0
281,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.4,0
282,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.4,0
283,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.4,0
284,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.6,0
285,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.5,0
286,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.5,0
287,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.4,0
288,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.6,0
289,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,11.0,0
290,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.8,0
291,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.5,0
292,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.4,0
293,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.7,0
294,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.6,0
295,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.2,0
296,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.9,0
297,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.8,0
298,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.4,0
299,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.5,0
300,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.4,0
301,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.6,0
302,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.3,0
303,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.5,0
304,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.6,0
305,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.2,0
306,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,10.7,0
307,28.455322,2.897252,17.537326,27853.228594,27902.118494,0.7174429967879575,9.3,0
308,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.2,0
309,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.6,0
310,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.2,0
311,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.0,0
312,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.8,0
313,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.2,0
314,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.5,0
315,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.4,0
316,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.5,0
317,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.3,0
318,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.8,0
319,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.4,0
320,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.1,0
321,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.6,0
322,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.4,0
323,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.5,0
324,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.4,0
325,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.5,0
326,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.5,0
327,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.0,0
328,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.1,0
329,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.7,0
330,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.6,0
331,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.8,0
332,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.6,0
333,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,10.7,0
334,24.503233,2.897252,17.537326,27853.228594,27898.166405,0.7174429967879575,9.5,0
