Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
41,0.0,6453.067928,0.0,0.0,6453.067928,0.0,13.4,40
42,0.0,6453.067928,0.0,0.0,6453.067928,0.0,12.6,40
43,0.0,6453.067928,0.0,0.0,6453.067928,0.0,14.0,40
44,0.0,6453.067928,0.0,0.0,6453.067928,0.0,9.5,40
45,0.0,6453.067928,0.0,0.0,6453.067928,0.0,11.8,40
46,0.0,6453.067928,0.0,0.0,6453.067928,0.0,10.9,38
47,0.0,6453.067928,14965.564797,0.0,21418.632725000003,0.0,10.2,38
48,0.0,6453.067928,14965.564797,0.0,21418.632725000003,0.0,11.0,38
49,15035.592653,0.846684,76.223057,15029.602561,30142.264955,1.3301456878756714,10.6,38
50,15035.592653,0.846684,76.223057,15029.602561,30142.264955,1.3301456878756714,8.6,38
51,289.493633,0.048638,86.380219,287.267323,663.189813,69.08515319228572,12.2,38
52,289.493633,0.048638,86.380219,287.267323,663.189813,69.08515319228572,9.9,38
53,289.493633,0.048638,86.380219,287.267323,663.189813,69.08515319228572,9.1,38
54,289.493633,0.048638,86.380219,287.267323,663.189813,69.08515319228572,8.5,38
55,289.493633,0.048638,86.380219,287.267323,663.189813,69.08515319228572,16.5,38
56,289.493633,0.048638,86.380219,287.267323,663.189813,69.08515319228572,18.7,38
57,289.493633,0.048638,86.380219,287.267323,663.189813,69.08515319228572,16.5,38
58,289.493633,0.048638,86.380219,287.267323,663.189813,69.08515319228572,16.8,38
59,3090.034421,0.055448,77.080108,3089.185729,6256.355706,6.472408890791594,18.5,38
60,83.553969,0.048506,80.964494,81.606586,246.173555,99.96077739016765,18.9,38
61,83.553969,0.047469,80.964494,81.606586,246.172518,99.95273235287033,18.5,38
62,84.199132,0.047606,81.046237,81.943519,247.236494,99.8979023458445,20.7,38
63,82.539405,0.074817,79.333179,80.305662,242.253063,99.88876087922208,18.8,38
64,83.350224,0.049504,78.771398,79.888115,242.05924100000001,99.88141678673412,21.5,38
65,79.219214,0.049359,76.077419,77.167005,232.51299699999998,99.95146456832028,17.6,38
66,81.556195,0.048391,78.407916,79.381321,239.393823,99.90690125453145,19.2,38
67,85.242493,0.058396,82.237826,83.077962,250.61667699999998,99.89688094515995,17.0,38
68,83.970359,0.050923,79.46885,80.224805,243.71493700000002,99.90866749252504,18.6,38
69,85.087416,0.048285,82.005689,82.951606,250.092996,99.90986331951041,16.0,38
70,82.870668,0.048422,79.717025,80.685195,243.32131,99.92193598750976,17.3,38
71,82.870668,0.048422,79.717025,80.685195,243.32131,99.92193598750976,20.1,38
72,81.442469,0.049129,77.653876,78.383336,237.52880999999996,99.90111737451711,17.7,38
73,86.495373,0.046476,83.739382,84.71981,255.001041,99.90888160134634,21.0,38
74,86.793203,0.045505,83.138989,84.055004,254.032701,99.91442728960355,14.1,36
75,94.200126,0.050176,90.744991,91.853512,276.84880499999997,99.95336375953707,21.7,36
76,94.200126,0.050176,90.744991,91.853512,276.84880499999997,99.95336375953707,20.7,36
77,82.021012,0.060754,77.308905,78.107484,237.498155,99.89122644569875,14.5,36
78,84.886446,0.057856,81.975744,82.759346,249.679392,99.96016037828043,17.9,36
79,87.003897,0.051975,90.765791,84.832867,262.65453,99.95427941328218,15.2,36
80,87.003897,0.051975,90.765791,84.832867,262.65453,99.95427941328218,16.1,36
81,89.82679,0.055129,87.004409,87.785034,264.671362,99.95872854036662,21.0,36
82,88.290663,0.052658,84.263443,84.989842,257.596606,99.95491033994564,16.9,36
83,103.829267,0.055989,100.628222,101.318612,305.83209,99.9658716514182,21.3,38
84,86.677098,0.082896,83.414003,84.562576,254.736573,99.97191888770364,17.8,38
85,86.677098,0.082896,83.414003,84.562576,254.736573,99.97191888770364,16.0,38
86,88.192338,0.057166,85.259324,85.941146,259.449974,99.94654908528193,21.0,38
87,91.881276,0.056932,89.343996,90.013363,271.295567,99.95762296574368,18.2,38
88,91.881276,0.056932,89.343996,90.013363,271.295567,99.95762296574368,19.0,38
89,89.588964,0.06864,85.079533,86.158099,260.895236,99.95578705649024,18.2,38
90,98.22488,0.055648,95.199759,96.298542,289.778829,99.95800614224954,15.4,38
91,101.868406,0.055709,98.490221,99.634997,300.049333,99.96995552941496,19.2,38
92,101.868406,0.055709,98.490221,99.634997,300.049333,99.96995552941496,18.6,38
93,96.823962,0.054571,92.811012,93.902729,283.592274,99.95764344837697,17.4,39
94,90.982452,0.062421,87.58787,88.75682,267.389563,99.96151231871949,20.5,39
95,89.93321,0.050165,86.06294,87.233135,263.27945,99.9679532732192,17.0,39
96,87.236284,0.050976,82.816627,83.909412,254.013299,99.96567528590545,20.3,39
97,102.803003,0.056544,82.816627,83.909412,269.58558600000003,99.96567528590545,20.5,39
98,102.803003,0.056544,100.367526,101.261422,304.488495,99.96219929433686,18.3,39
99,92.348346,0.07407,88.603642,89.278344,270.304402,99.9593755101989,19.5,39
100,92.348346,0.07407,88.603642,89.278344,270.304402,99.9593755101989,18.0,39
101,86.869716,0.050462,83.393188,84.580741,254.89410699999996,99.95887691803593,22.5,39
102,116.675266,0.062953,112.995768,114.05462,343.78860699999996,99.9686763148069,16.8,39
103,86.007112,0.051149,83.293622,84.000179,253.352062,99.95899731909469,19.3,40
104,96.115948,0.052788,93.149341,93.91691,283.23498700000005,99.97245458958693,18.8,40
105,89.131321,0.056597,86.402513,87.119395,262.709826,99.97751305776305,18.5,40
106,97.05551,0.053476,94.092675,94.828395,286.030056,99.96964671601584,19.4,40
107,97.05551,0.053476,94.092675,94.828395,286.030056,99.96964671601584,14.6,40
108,98.393407,0.058461,95.25384,96.107318,289.813026,99.96277885929175,18.1,40
109,98.393407,0.058461,95.25384,96.107318,289.813026,99.96277885929175,17.7,40
110,102.215209,0.050981,99.02289,99.810065,301.099145,99.97246758242781,17.2,40
111,87.965886,0.052453,85.243077,85.986553,259.247969,99.96044215442403,21.3,40
112,87.965886,0.052453,85.243077,85.986553,259.247969,99.96044215442403,18.2,40
113,95.262054,0.070874,91.880883,92.663901,279.87771200000003,99.96320954036077,21.0,39
114,95.262054,0.070874,91.880883,92.663901,279.87771200000003,99.96320954036077,16.6,39
115,96.029321,0.052215,93.020255,93.803002,282.904793,99.97906338433668,20.4,39
116,83.601318,0.064495,80.783059,81.622254,246.071126,99.97979008523217,18.5,39
117,100.617715,0.060525,97.242936,97.935025,295.856201,99.96037820508896,17.5,39
118,100.617715,0.060525,97.242936,97.935025,295.856201,99.96037820508896,18.3,39
119,98.970638,0.084508,94.81371,95.550105,289.41896099999997,99.97244359564729,16.5,39
120,98.970638,0.084508,94.81371,95.550105,289.41896099999997,99.97244359564729,17.6,39
121,87.959667,0.052545,85.301405,86.068856,259.382473,99.97745758275153,16.2,39
122,85.206286,0.063285,82.373517,83.07256,250.715648,99.9679172963021,16.7,39
123,91.700703,0.055367,88.472507,89.472655,269.701232,99.94906245955343,9.7,38
124,91.700703,0.055367,88.472507,89.472655,269.701232,99.94906245955343,13.2,38
125,90.288693,0.052171,86.098386,86.934703,263.37395300000003,99.97038977025396,12.5,38
126,94.510364,0.058054,91.38258,92.471333,278.422331,99.96650971974624,10.0,38
127,94.510364,0.058054,91.38258,92.471333,278.422331,99.96650971974624,9.7,38
128,94.510364,0.058054,91.38258,92.471333,278.422331,99.96650971974624,9.6,38
129,89.45132,0.058054,91.38258,92.471333,273.363287,99.96650971974624,9.0,38
130,89.45132,0.058054,91.38258,92.471333,273.363287,99.96650971974624,6.9,38
131,89.45132,0.058054,91.38258,92.471333,273.363287,99.96650971974624,7.2,38
132,89.45132,0.058054,91.38258,92.471333,273.363287,99.96650971974624,6.9,39
133,89.45132,0.058054,91.38258,92.471333,273.363287,99.96650971974624,6.9,39
134,84.736233,0.058054,91.38258,92.471333,268.64820000000003,99.96650971974624,7.2,39
135,84.736233,0.058054,91.38258,92.471333,268.64820000000003,99.96650971974624,6.9,39
136,84.736233,0.058054,91.38258,92.471333,268.64820000000003,99.96650971974624,6.8,39
137,84.736233,0.058054,91.38258,92.471333,268.64820000000003,99.96650971974624,6.8,39
138,84.736233,0.058054,91.38258,92.471333,268.64820000000003,99.96650971974624,6.8,0
139,84.736233,0.058054,91.38258,92.471333,268.64820000000003,99.96650971974624,7.3,0
140,94.22795,0.058054,91.38258,92.471333,278.139917,99.96650971974624,6.5,0
141,94.22795,0.058054,91.38258,92.471333,278.139917,99.96650971974624,6.5,0
142,94.22795,0.058054,91.38258,92.471333,278.139917,99.96650971974624,6.9,0
143,94.22795,0.058054,91.38258,92.471333,278.139917,99.96650971974624,7.1,0
144,94.22795,0.058054,91.38258,92.471333,278.139917,99.96650971974624,7.2,0
145,91.813499,0.058054,91.38258,92.471333,275.725466,99.96650971974624,6.9,0
146,91.813499,0.058054,91.38258,92.471333,275.725466,99.96650971974624,7.2,0
147,91.813499,0.058054,91.38258,92.471333,275.725466,99.96650971974624,6.9,0
148,91.813499,0.058054,91.38258,92.471333,275.725466,99.96650971974624,6.9,0
149,91.813499,0.058054,91.38258,92.471333,275.725466,99.96650971974624,7.1,0
150,86.523222,0.058054,91.38258,92.471333,270.43518900000004,99.96650971974624,9.1,0
151,86.523222,0.058054,91.38258,92.471333,270.43518900000004,99.96650971974624,6.7,0
152,86.523222,0.058054,91.38258,92.471333,270.43518900000004,99.96650971974624,8.6,0
153,86.523222,0.058054,91.38258,92.471333,270.43518900000004,99.96650971974624,9.0,0
154,86.523222,0.058054,91.38258,92.471333,270.43518900000004,99.96650971974624,9.5,0
155,81.37696,0.058054,91.38258,92.471333,265.288927,99.96650971974624,8.5,0
156,81.37696,0.058054,91.38258,92.471333,265.288927,99.96650971974624,9.6,0
157,81.37696,0.058054,91.38258,92.471333,265.288927,99.96650971974624,8.2,0
158,81.37696,0.058054,91.38258,92.471333,265.288927,99.96650971974624,9.5,0
159,81.37696,0.058054,91.38258,92.471333,265.288927,99.96650971974624,9.1,0
160,81.37696,0.058054,91.38258,92.471333,265.288927,99.96650971974624,8.4,0
161,85.077172,0.058054,91.38258,92.471333,268.989139,99.96650971974624,9.6,0
162,85.077172,0.058054,91.38258,92.471333,268.989139,99.96650971974624,8.7,0
163,85.077172,0.058054,91.38258,92.471333,268.989139,99.96650971974624,7.1,0
164,85.077172,0.058054,91.38258,92.471333,268.989139,99.96650971974624,8.9,0
165,85.077172,0.058054,91.38258,92.471333,268.989139,99.96650971974624,9.4,0
166,88.693074,0.058054,91.38258,92.471333,272.605041,99.96650971974624,6.4,0
167,88.693074,0.058054,91.38258,92.471333,272.605041,99.96650971974624,11.0,0
168,88.693074,0.058054,91.38258,92.471333,272.605041,99.96650971974624,8.0,0
169,88.693074,0.058054,91.38258,92.471333,272.605041,99.96650971974624,8.8,0
170,88.693074,0.058054,91.38258,92.471333,272.605041,99.96650971974624,8.8,0
171,88.693074,0.058054,91.38258,92.471333,272.605041,99.96650971974624,8.7,0
172,88.671905,0.058054,91.38258,92.471333,272.583872,99.96650971974624,8.9,0
173,88.671905,0.058054,91.38258,92.471333,272.583872,99.96650971974624,8.1,0
174,88.671905,0.058054,91.38258,92.471333,272.583872,99.96650971974624,8.9,0
175,88.671905,0.058054,91.38258,92.471333,272.583872,99.96650971974624,12.9,0
176,88.671905,0.058054,91.38258,92.471333,272.583872,99.96650971974624,12.3,0
177,88.671905,0.058054,91.38258,92.471333,272.583872,99.96650971974624,12.9,0
178,86.898985,0.058054,91.38258,92.471333,270.810952,99.96650971974624,14.7,0
179,86.898985,0.058054,91.38258,92.471333,270.810952,99.96650971974624,13.4,0
180,86.898985,0.058054,91.38258,92.471333,270.810952,99.96650971974624,12.0,0
181,86.898985,0.058054,91.38258,92.471333,270.810952,99.96650971974624,14.1,0
182,86.898985,0.058054,91.38258,92.471333,270.810952,99.96650971974624,12.6,0
183,86.898985,0.058054,91.38258,92.471333,270.810952,99.96650971974624,11.0,0
184,94.276499,0.058054,91.38258,92.471333,278.188466,99.96650971974624,15.3,0
185,94.276499,0.058054,91.38258,92.471333,278.188466,99.96650971974624,12.6,0
186,94.276499,0.058054,91.38258,92.471333,278.188466,99.96650971974624,13.9,0
187,94.276499,0.058054,91.38258,92.471333,278.188466,99.96650971974624,12.8,0
188,94.276499,0.058054,91.38258,92.471333,278.188466,99.96650971974624,13.6,0
189,91.326291,0.058054,91.38258,92.471333,275.23825800000003,99.96650971974624,14.4,0
190,91.326291,0.058054,91.38258,92.471333,275.23825800000003,99.96650971974624,13.4,0
191,91.326291,0.058054,91.38258,92.471333,275.23825800000003,99.96650971974624,13.4,0
192,91.326291,0.058054,91.38258,92.471333,275.23825800000003,99.96650971974624,12.4,0
193,91.326291,0.058054,91.38258,92.471333,275.23825800000003,99.96650971974624,13.1,0
194,91.326291,0.058054,91.38258,92.471333,275.23825800000003,99.96650971974624,13.9,0
195,88.652362,0.058054,91.38258,92.471333,272.564329,99.96650971974624,13.2,0
196,88.652362,0.058054,91.38258,92.471333,272.564329,99.96650971974624,13.4,0
197,88.652362,0.058054,91.38258,92.471333,272.564329,99.96650971974624,10.7,0
198,88.652362,0.058054,91.38258,92.471333,272.564329,99.96650971974624,10.3,0
199,88.652362,0.058054,91.38258,92.471333,272.564329,99.96650971974624,10.4,0
200,88.652362,0.058054,91.38258,92.471333,272.564329,99.96650971974624,14.9,0
201,84.132946,0.058054,91.38258,92.471333,268.044913,99.96650971974624,14.7,40
202,84.132946,0.058054,91.38258,92.471333,268.044913,99.96650971974624,13.0,40
203,84.132946,0.058054,91.38258,92.471333,268.044913,99.96650971974624,14.7,40
204,84.132946,0.058054,91.38258,92.471333,268.044913,99.96650971974624,13.4,40
205,84.132946,0.058054,91.38258,92.471333,268.044913,99.96650971974624,12.5,40
206,84.132946,0.058054,91.38258,92.471333,268.044913,99.96650971974624,9.5,26
207,95.637019,0.058054,91.38258,92.471333,279.548986,99.96650971974624,13.3,26
208,95.637019,0.058054,91.38258,92.471333,279.548986,99.96650971974624,15.6,26
209,95.637019,0.058054,91.38258,92.471333,279.548986,99.96650971974624,15.5,26
210,95.637019,0.058054,91.38258,92.471333,279.548986,99.96650971974624,13.8,19
211,95.637019,0.058054,91.38258,92.471333,279.548986,99.96650971974624,13.4,19
212,95.637019,0.058054,91.38258,92.471333,279.548986,99.96650971974624,13.2,19
213,89.645094,0.058054,91.38258,92.471333,273.55706100000003,99.96650971974624,13.3,19
214,89.645094,0.058054,91.38258,92.471333,273.55706100000003,99.96650971974624,17.6,19
215,89.645094,0.058054,91.38258,92.471333,273.55706100000003,99.96650971974624,13.9,29
216,89.645094,0.058054,91.38258,92.471333,273.55706100000003,99.96650971974624,14.6,29
217,89.645094,0.058054,91.38258,92.471333,273.55706100000003,99.96650971974624,13.4,29
218,89.645094,0.058054,91.38258,92.471333,273.55706100000003,99.96650971974624,12.6,29
219,92.00617,0.058054,91.38258,92.471333,275.918137,99.96650971974624,11.4,29
220,92.00617,0.058054,91.38258,92.471333,275.918137,99.96650971974624,13.2,29
221,92.00617,0.058054,91.38258,92.471333,275.918137,99.96650971974624,12.0,40
222,92.00617,0.058054,91.38258,92.471333,275.918137,99.96650971974624,12.9,40
223,92.00617,0.058054,91.38258,92.471333,275.918137,99.96650971974624,15.7,40
224,90.894378,0.058054,91.38258,92.471333,274.806345,99.96650971974624,13.4,40
225,90.894378,0.058054,91.38258,92.471333,274.806345,99.96650971974624,13.8,40
226,90.894378,0.058054,91.38258,92.471333,274.806345,99.96650971974624,12.5,34
227,90.894378,0.058054,91.38258,92.471333,274.806345,99.96650971974624,15.5,34
228,90.894378,0.058054,91.38258,92.471333,274.806345,99.96650971974624,11.8,34
229,90.894378,0.058054,91.38258,92.471333,274.806345,99.96650971974624,12.5,34
230,90.80265,0.058054,91.38258,92.471333,274.71461700000003,99.96650971974624,15.0,34
231,90.80265,0.058054,91.38258,92.471333,274.71461700000003,99.96650971974624,13.6,38
232,90.80265,0.058054,91.38258,92.471333,274.71461700000003,99.96650971974624,13.7,38
233,90.80265,0.058054,91.38258,92.471333,274.71461700000003,99.96650971974624,14.4,38
234,90.80265,0.058054,91.38258,92.471333,274.71461700000003,99.96650971974624,13.6,38
235,91.746545,0.058054,91.38258,92.471333,275.65851200000003,99.96650971974624,13.8,38
236,91.746545,0.058054,91.38258,92.471333,275.65851200000003,99.96650971974624,11.6,21
237,91.746545,0.058054,91.38258,92.471333,275.65851200000003,99.96650971974624,14.7,21
238,91.746545,0.058054,91.38258,92.471333,275.65851200000003,99.96650971974624,13.6,21
239,91.746545,0.058054,91.38258,92.471333,275.65851200000003,99.96650971974624,13.9,21
240,100.646841,0.058054,91.38258,92.471333,284.558808,99.96650971974624,13.1,21
241,100.646841,0.058054,91.38258,92.471333,284.558808,99.96650971974624,14.7,38
242,100.646841,0.058054,91.38258,92.471333,284.558808,99.96650971974624,14.7,38
243,100.646841,0.058054,91.38258,92.471333,284.558808,99.96650971974624,10.8,38
244,100.646841,0.058054,91.38258,92.471333,284.558808,99.96650971974624,12.8,38
245,100.646841,0.058054,91.38258,92.471333,284.558808,99.96650971974624,18.4,38
246,83.733522,0.058054,91.38258,92.471333,267.645489,99.96650971974624,13.0,38
247,83.733522,0.058054,91.38258,92.471333,267.645489,99.96650971974624,13.1,38
248,83.733522,0.058054,91.38258,92.471333,267.645489,99.96650971974624,16.4,30
249,83.733522,0.058054,91.38258,92.471333,267.645489,99.96650971974624,12.9,30
250,83.733522,0.058054,91.38258,92.471333,267.645489,99.96650971974624,14.0,30
251,96.275596,0.058054,91.38258,92.471333,280.187563,99.96650971974624,13.5,30
252,96.275596,0.058054,91.38258,92.471333,280.187563,99.96650971974624,14.0,43
253,96.275596,0.058054,91.38258,92.471333,280.187563,99.96650971974624,14.6,43
254,96.275596,0.058054,91.38258,92.471333,280.187563,99.96650971974624,14.4,43
255,96.275596,0.058054,91.38258,92.471333,280.187563,99.96650971974624,12.3,43
256,96.275596,0.058054,91.38258,92.471333,280.187563,99.96650971974624,14.4,43
257,90.722768,0.058054,91.38258,92.471333,274.63473500000003,99.96650971974624,13.8,40
258,90.722768,0.058054,91.38258,92.471333,274.63473500000003,99.96650971974624,14.2,40
259,90.722768,0.058054,91.38258,92.471333,274.63473500000003,99.96650971974624,12.3,40
260,90.722768,0.058054,91.38258,92.471333,274.63473500000003,99.96650971974624,17.9,40
261,90.722768,0.058054,91.38258,92.471333,274.63473500000003,99.96650971974624,11.3,40
262,91.715237,0.058054,91.38258,92.471333,275.627204,99.96650971974624,17.6,40
263,91.715237,0.058054,91.38258,92.471333,275.627204,99.96650971974624,12.0,29
264,91.715237,0.058054,91.38258,92.471333,275.627204,99.96650971974624,14.6,29
265,91.715237,0.058054,91.38258,92.471333,275.627204,99.96650971974624,14.7,29
266,91.715237,0.058054,91.38258,92.471333,275.627204,99.96650971974624,11.5,29
267,91.715237,0.058054,91.38258,92.471333,275.627204,99.96650971974624,12.6,29
268,86.653511,0.058054,91.38258,92.471333,270.565478,99.96650971974624,15.8,29
269,86.653511,0.058054,91.38258,92.471333,270.565478,99.96650971974624,14.1,29
270,86.653511,0.058054,91.38258,92.471333,270.565478,99.96650971974624,13.7,16
271,86.653511,0.058054,91.38258,92.471333,270.565478,99.96650971974624,16.5,16
272,86.653511,0.058054,91.38258,92.471333,270.565478,99.96650971974624,10.1,16
273,94.207044,0.058054,91.38258,92.471333,278.119011,99.96650971974624,14.5,44
274,94.207044,0.058054,91.38258,92.471333,278.119011,99.96650971974624,15.9,44
275,94.207044,0.058054,91.38258,92.471333,278.119011,99.96650971974624,15.4,44
276,94.207044,0.058054,91.38258,92.471333,278.119011,99.96650971974624,11.1,44
277,94.207044,0.058054,91.38258,92.471333,278.119011,99.96650971974624,15.7,44
278,99.898128,0.058054,91.38258,92.471333,283.810095,99.96650971974624,11.9,44
279,99.898128,0.058054,91.38258,92.471333,283.810095,99.96650971974624,12.2,44
280,99.898128,0.058054,91.38258,92.471333,283.810095,99.96650971974624,14.1,40
281,99.898128,0.058054,91.38258,92.471333,283.810095,99.96650971974624,15.2,40
282,99.898128,0.058054,91.38258,92.471333,283.810095,99.96650971974624,15.5,40
283,87.528091,0.058054,91.38258,92.471333,271.440058,99.96650971974624,15.4,40
284,87.528091,0.058054,91.38258,92.471333,271.440058,99.96650971974624,13.2,40
285,87.528091,0.058054,91.38258,92.471333,271.440058,99.96650971974624,15.8,40
286,87.528091,0.058054,91.38258,92.471333,271.440058,99.96650971974624,13.8,40
287,87.528091,0.058054,91.38258,92.471333,271.440058,99.96650971974624,11.6,40
288,93.365819,0.058054,91.38258,92.471333,277.277786,99.96650971974624,14.0,27
289,93.365819,0.058054,91.38258,92.471333,277.277786,99.96650971974624,13.9,27
290,93.365819,0.058054,91.38258,92.471333,277.277786,99.96650971974624,12.9,27
291,93.365819,0.058054,91.38258,92.471333,277.277786,99.96650971974624,11.0,27
292,93.365819,0.058054,91.38258,92.471333,277.277786,99.96650971974624,11.0,27
293,93.365819,0.058054,91.38258,92.471333,277.277786,99.96650971974624,11.5,27
294,91.605095,0.058054,91.38258,92.471333,275.517062,99.96650971974624,12.7,29
295,91.605095,0.058054,91.38258,92.471333,275.517062,99.96650971974624,16.1,29
296,91.605095,0.058054,91.38258,92.471333,275.517062,99.96650971974624,11.7,29
297,91.605095,0.058054,91.38258,92.471333,275.517062,99.96650971974624,14.7,29
298,91.605095,0.058054,91.38258,92.471333,275.517062,99.96650971974624,15.6,29
299,91.605095,0.058054,91.38258,92.471333,275.517062,99.96650971974624,12.0,29
300,97.232232,0.058054,91.38258,92.471333,281.144199,99.96650971974624,14.4,29
301,97.232232,0.058054,91.38258,92.471333,281.144199,99.96650971974624,14.6,38
302,97.232232,0.058054,91.38258,92.471333,281.144199,99.96650971974624,15.5,38
303,97.232232,0.058054,91.38258,92.471333,281.144199,99.96650971974624,14.7,38
304,97.232232,0.058054,91.38258,92.471333,281.144199,99.96650971974624,14.3,38
305,97.232232,0.058054,91.38258,92.471333,281.144199,99.96650971974624,13.5,38
306,91.712499,0.058054,91.38258,92.471333,275.624466,99.96650971974624,13.5,38
307,91.712499,0.058054,91.38258,92.471333,275.624466,99.96650971974624,13.6,38
308,91.712499,0.058054,91.38258,92.471333,275.624466,99.96650971974624,14.6,38
309,91.712499,0.058054,91.38258,92.471333,275.624466,99.96650971974624,13.1,38
310,91.712499,0.058054,91.38258,92.471333,275.624466,99.96650971974624,13.5,36
311,90.886673,0.058054,91.38258,92.471333,274.79864000000003,99.96650971974624,13.1,36
312,90.886673,0.058054,91.38258,92.471333,274.79864000000003,99.96650971974624,13.4,36
313,90.886673,0.058054,91.38258,92.471333,274.79864000000003,99.96650971974624,13.7,36
314,90.886673,0.058054,91.38258,92.471333,274.79864000000003,99.96650971974624,14.9,36
315,90.886673,0.058054,91.38258,92.471333,274.79864000000003,99.96650971974624,12.8,36
316,90.886673,0.058054,91.38258,92.471333,274.79864000000003,99.96650971974624,14.4,36
317,85.884507,0.058054,91.38258,92.471333,269.796474,99.96650971974624,15.5,36
318,85.884507,0.058054,91.38258,92.471333,269.796474,99.96650971974624,12.0,36
319,85.884507,0.058054,91.38258,92.471333,269.796474,99.96650971974624,12.0,32
320,85.884507,0.058054,91.38258,92.471333,269.796474,99.96650971974624,15.0,32
321,85.884507,0.058054,91.38258,92.471333,269.796474,99.96650971974624,12.6,32
322,85.884507,0.058054,91.38258,92.471333,269.796474,99.96650971974624,10.6,32
323,83.331395,0.058054,91.38258,92.471333,267.243362,99.96650971974624,14.1,32
324,83.331395,0.058054,91.38258,92.471333,267.243362,99.96650971974624,11.9,32
325,83.331395,0.058054,91.38258,92.471333,267.243362,99.96650971974624,14.5,32
326,83.331395,0.058054,91.38258,92.471333,267.243362,99.96650971974624,14.6,32
327,83.331395,0.058054,91.38258,92.471333,267.243362,99.96650971974624,14.4,34
328,83.331395,0.058054,91.38258,92.471333,267.243362,99.96650971974624,14.9,34
329,86.667835,0.058054,91.38258,92.471333,270.57980200000003,99.96650971974624,13.2,34
330,86.667835,0.058054,91.38258,92.471333,270.57980200000003,99.96650971974624,14.0,34
331,86.667835,0.058054,91.38258,92.471333,270.57980200000003,99.96650971974624,13.7,34
332,86.667835,0.058054,91.38258,92.471333,270.57980200000003,99.96650971974624,11.1,34
333,86.667835,0.058054,91.38258,92.471333,270.57980200000003,99.96650971974624,13.7,34
334,86.667835,0.058054,91.38258,92.471333,270.57980200000003,99.96650971974624,13.9,34
335,83.72581,0.058054,91.38258,92.471333,267.637777,99.96650971974624,14.6,34
336,83.72581,0.058054,91.38258,92.471333,267.637777,99.96650971974624,12.1,34
337,83.72581,0.058054,91.38258,92.471333,267.637777,99.96650971974624,16.0,38
338,83.72581,0.058054,91.38258,92.471333,267.637777,99.96650971974624,13.6,38
339,83.72581,0.058054,91.38258,92.471333,267.637777,99.96650971974624,13.9,38
