Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
185,71.565964,0.053855,68.535538,68.974521,209.12987799999996,99.96598307544917,5.1,0
186,80.925465,0.050365,77.654971,78.203791,236.83459200000001,99.99174668122893,6.0,0
187,60.57729,0.055817,58.173235,58.732814,177.539156,99.95026574726683,6.3,0
188,60.57729,0.055817,58.173235,58.732814,177.539156,99.95026574726683,5.1,0
189,65.837302,0.054405,62.805878,63.219144,191.916729,99.9850457366344,8.2,0
190,65.837302,0.054405,62.805878,63.219144,191.916729,99.9850457366344,3.4,0
191,65.31635,0.065385,62.543169,62.850729,190.775633,99.97081102245173,8.1,0
192,65.31635,0.065385,62.543169,62.850729,190.775633,99.97081102245173,3.3,0
193,74.145868,0.046709,71.847657,72.189144,218.229378,100.0069344808369,8.3,0
194,74.145868,0.046709,71.847657,72.189144,218.229378,100.0069344808369,5.9,0
195,64.612919,0.051533,61.962213,62.301066,188.927731,99.97557346801243,5.3,0
196,64.612919,0.051533,61.962213,62.301066,188.927731,99.97557346801243,6.6,0
197,75.290872,0.080406,71.909668,72.2882,219.569146,99.94987963310858,4.8,0
198,75.63581,0.052843,73.355924,73.772807,222.817384,99.95738267011168,7.2,0
199,75.63581,0.052843,73.355924,73.772807,222.817384,99.95738267011168,4.3,0
200,71.602567,0.043496,69.383333,69.771976,210.801372,99.98928064916801,6.7,0
201,68.806481,0.060782,65.351982,65.772873,199.992118,100.00380264459557,5.9,0
202,68.806481,0.060782,65.351982,65.772873,199.992118,100.00380264459557,6.1,0
203,78.862738,0.048291,75.426036,75.923246,230.260311,99.97519815284225,6.5,0
204,76.143686,0.059008,73.123608,73.702378,223.02868,100.00209804401696,6.2,0
205,76.143686,0.059008,73.123608,73.702378,223.02868,100.00209804401696,5.9,0
206,74.0915,0.084959,70.960419,71.453514,216.590392,100.00465371656071,4.3,0
207,74.0915,0.084959,70.960419,71.453514,216.590392,100.00465371656071,7.0,0
208,60.863386,0.084959,70.960419,71.453514,203.362278,100.00465371656071,5.8,0
209,60.863386,0.084959,70.960419,71.453514,203.362278,100.00465371656071,4.7,0
210,60.863386,0.084959,70.960419,71.453514,203.362278,100.00465371656071,5.8,0
211,60.863386,0.084959,70.960419,71.453514,203.362278,100.00465371656071,6.0,0
212,60.863386,0.084959,70.960419,71.453514,203.362278,100.00465371656071,6.4,0
213,60.863386,0.084959,70.960419,71.453514,203.362278,100.00465371656071,5.6,0
214,60.863386,0.084959,70.960419,71.453514,203.362278,100.00465371656071,6.9,0
215,60.863386,0.084959,70.960419,71.453514,203.362278,100.00465371656071,5.0,0
216,57.884839,0.084959,70.960419,71.453514,200.383731,100.00465371656071,5.2,0
217,57.884839,0.084959,70.960419,71.453514,200.383731,100.00465371656071,8.3,0
218,57.884839,0.084959,70.960419,71.453514,200.383731,100.00465371656071,3.9,0
219,57.884839,0.084959,70.960419,71.453514,200.383731,100.00465371656071,6.5,0
220,57.884839,0.084959,70.960419,71.453514,200.383731,100.00465371656071,5.7,0
221,57.884839,0.084959,70.960419,71.453514,200.383731,100.00465371656071,6.4,0
222,57.884839,0.084959,70.960419,71.453514,200.383731,100.00465371656071,6.2,0
223,64.741665,0.084959,70.960419,71.453514,207.24055699999997,100.00465371656071,5.2,0
224,64.741665,0.084959,70.960419,71.453514,207.24055699999997,100.00465371656071,5.2,0
225,64.741665,0.084959,70.960419,71.453514,207.24055699999997,100.00465371656071,7.0,0
226,64.741665,0.084959,70.960419,71.453514,207.24055699999997,100.00465371656071,3.2,0
227,64.741665,0.084959,70.960419,71.453514,207.24055699999997,100.00465371656071,5.6,0
228,64.741665,0.084959,70.960419,71.453514,207.24055699999997,100.00465371656071,6.0,0
229,64.741665,0.084959,70.960419,71.453514,207.24055699999997,100.00465371656071,5.9,0
230,64.741665,0.084959,70.960419,71.453514,207.24055699999997,100.00465371656071,6.3,0
231,62.464471,0.084959,70.960419,71.453514,204.96336300000002,100.00465371656071,5.8,0
232,62.464471,0.084959,70.960419,71.453514,204.96336300000002,100.00465371656071,5.9,0
233,62.464471,0.084959,70.960419,71.453514,204.96336300000002,100.00465371656071,6.3,0
234,62.464471,0.084959,70.960419,71.453514,204.96336300000002,100.00465371656071,5.7,0
235,62.464471,0.084959,70.960419,71.453514,204.96336300000002,100.00465371656071,6.3,0
236,62.464471,0.084959,70.960419,71.453514,204.96336300000002,100.00465371656071,5.5,0
237,62.464471,0.084959,70.960419,71.453514,204.96336300000002,100.00465371656071,5.7,0
238,62.464471,0.084959,70.960419,71.453514,204.96336300000002,100.00465371656071,6.0,0
239,60.668437,0.084959,70.960419,71.453514,203.167329,100.00465371656071,6.8,0
240,60.668437,0.084959,70.960419,71.453514,203.167329,100.00465371656071,6.0,0
241,60.668437,0.084959,70.960419,71.453514,203.167329,100.00465371656071,5.3,0
242,60.668437,0.084959,70.960419,71.453514,203.167329,100.00465371656071,5.6,0
243,60.668437,0.084959,70.960419,71.453514,203.167329,100.00465371656071,6.2,0
244,60.668437,0.084959,70.960419,71.453514,203.167329,100.00465371656071,6.0,0
245,60.668437,0.084959,70.960419,71.453514,203.167329,100.00465371656071,5.9,0
246,60.668437,0.084959,70.960419,71.453514,203.167329,100.00465371656071,5.5,0
247,63.842632,0.084959,70.960419,71.453514,206.341524,100.00465371656071,6.2,0
248,63.842632,0.084959,70.960419,71.453514,206.341524,100.00465371656071,8.4,0
249,63.842632,0.084959,70.960419,71.453514,206.341524,100.00465371656071,5.7,0
250,63.842632,0.084959,70.960419,71.453514,206.341524,100.00465371656071,6.5,0
251,63.842632,0.084959,70.960419,71.453514,206.341524,100.00465371656071,5.8,0
252,63.842632,0.084959,70.960419,71.453514,206.341524,100.00465371656071,5.7,0
253,63.842632,0.084959,70.960419,71.453514,206.341524,100.00465371656071,6.6,0
254,67.264372,0.084959,70.960419,71.453514,209.763264,100.00465371656071,6.3,0
255,67.264372,0.084959,70.960419,71.453514,209.763264,100.00465371656071,6.1,0
256,67.264372,0.084959,70.960419,71.453514,209.763264,100.00465371656071,6.4,0
257,67.264372,0.084959,70.960419,71.453514,209.763264,100.00465371656071,5.9,0
258,67.264372,0.084959,70.960419,71.453514,209.763264,100.00465371656071,5.1,0
259,67.264372,0.084959,70.960419,71.453514,209.763264,100.00465371656071,6.9,0
260,67.264372,0.084959,70.960419,71.453514,209.763264,100.00465371656071,3.5,0
261,67.264372,0.084959,70.960419,71.453514,209.763264,100.00465371656071,7.2,0
262,67.264372,0.084959,70.960419,71.453514,209.763264,100.00465371656071,4.9,0
263,71.059437,0.084959,70.960419,71.453514,213.55832900000001,100.00465371656071,6.0,0
264,71.059437,0.084959,70.960419,71.453514,213.55832900000001,100.00465371656071,6.5,0
265,71.059437,0.084959,70.960419,71.453514,213.55832900000001,100.00465371656071,4.1,0
266,71.059437,0.084959,70.960419,71.453514,213.55832900000001,100.00465371656071,7.2,0
267,71.059437,0.084959,70.960419,71.453514,213.55832900000001,100.00465371656071,4.9,0
268,71.059437,0.084959,70.960419,71.453514,213.55832900000001,100.00465371656071,5.8,0
269,71.059437,0.084959,70.960419,71.453514,213.55832900000001,100.00465371656071,5.9,0
270,71.059437,0.084959,70.960419,71.453514,213.55832900000001,100.00465371656071,3.5,0
271,66.658714,0.084959,70.960419,71.453514,209.157606,100.00465371656071,6.8,0
272,66.658714,0.084959,70.960419,71.453514,209.157606,100.00465371656071,5.8,0
273,66.658714,0.084959,70.960419,71.453514,209.157606,100.00465371656071,4.0,0
274,66.658714,0.084959,70.960419,71.453514,209.157606,100.00465371656071,7.9,0
275,66.658714,0.084959,70.960419,71.453514,209.157606,100.00465371656071,4.6,0
276,66.658714,0.084959,70.960419,71.453514,209.157606,100.00465371656071,6.5,0
277,66.658714,0.084959,70.960419,71.453514,209.157606,100.00465371656071,6.0,0
278,66.658714,0.084959,70.960419,71.453514,209.157606,100.00465371656071,4.3,0
279,66.552993,0.084959,70.960419,71.453514,209.05188499999997,100.00465371656071,6.8,0
280,66.552993,0.084959,70.960419,71.453514,209.05188499999997,100.00465371656071,3.6,0
281,66.552993,0.084959,70.960419,71.453514,209.05188499999997,100.00465371656071,6.8,0
282,66.552993,0.084959,70.960419,71.453514,209.05188499999997,100.00465371656071,3.7,0
283,66.552993,0.084959,70.960419,71.453514,209.05188499999997,100.00465371656071,6.0,0
284,66.552993,0.084959,70.960419,71.453514,209.05188499999997,100.00465371656071,6.8,0
285,66.552993,0.084959,70.960419,71.453514,209.05188499999997,100.00465371656071,3.6,0
286,66.552993,0.084959,70.960419,71.453514,209.05188499999997,100.00465371656071,7.0,0
287,57.096812,0.084959,70.960419,71.453514,199.595704,100.00465371656071,4.4,0
288,57.096812,0.084959,70.960419,71.453514,199.595704,100.00465371656071,5.5,0
289,57.096812,0.084959,70.960419,71.453514,199.595704,100.00465371656071,6.1,0
290,57.096812,0.084959,70.960419,71.453514,199.595704,100.00465371656071,5.2,0
291,57.096812,0.084959,70.960419,71.453514,199.595704,100.00465371656071,7.0,0
292,57.096812,0.084959,70.960419,71.453514,199.595704,100.00465371656071,3.3,0
293,57.096812,0.084959,70.960419,71.453514,199.595704,100.00465371656071,7.2,0
294,59.133887,0.084959,70.960419,71.453514,201.63277899999997,100.00465371656071,4.9,0
295,59.133887,0.064344,70.960419,71.453514,201.612164,100.00465371656071,5.3,0
296,59.133887,0.064344,70.960419,71.453514,201.612164,100.00465371656071,7.0,0
297,59.133887,0.064344,70.960419,71.453514,201.612164,100.00465371656071,3.6,0
298,59.133887,0.064344,70.960419,71.453514,201.612164,100.00465371656071,6.5,0
299,59.133887,0.064344,70.960419,71.453514,201.612164,100.00465371656071,4.9,0
300,59.133887,0.064344,70.960419,71.453514,201.612164,100.00465371656071,5.3,0
301,59.133887,0.064344,70.960419,71.453514,201.612164,100.00465371656071,6.4,0
302,59.133887,0.064344,70.960419,71.453514,201.612164,100.00465371656071,5.3,0
303,60.702302,0.064344,70.960419,71.453514,203.18057900000002,100.00465371656071,5.3,0
304,60.702302,0.064344,70.960419,71.453514,203.18057900000002,100.00465371656071,6.2,0
305,60.702302,0.064344,70.960419,71.453514,203.18057900000002,100.00465371656071,5.0,0
306,60.702302,0.064344,70.960419,71.453514,203.18057900000002,100.00465371656071,6.9,0
307,60.702302,0.064344,70.960419,71.453514,203.18057900000002,100.00465371656071,4.0,0
308,60.702302,0.064344,70.960419,71.453514,203.18057900000002,100.00465371656071,7.2,0
309,60.702302,0.064344,70.960419,71.453514,203.18057900000002,100.00465371656071,4.8,0
310,63.58373,0.064344,70.960419,71.453514,206.062007,100.00465371656071,5.7,0
311,63.58373,0.064344,70.960419,71.453514,206.062007,100.00465371656071,6.3,0
312,63.58373,0.064344,70.960419,71.453514,206.062007,100.00465371656071,4.3,0
313,63.58373,0.064344,70.960419,71.453514,206.062007,100.00465371656071,7.7,0
314,63.58373,0.064344,70.960419,71.453514,206.062007,100.00465371656071,3.4,0
315,63.58373,0.064344,70.960419,71.453514,206.062007,100.00465371656071,7.6,0
316,63.58373,0.064344,70.960419,71.453514,206.062007,100.00465371656071,4.8,0
317,63.58373,0.064344,70.960419,71.453514,206.062007,100.00465371656071,5.8,0
318,63.58373,0.064344,70.960419,71.453514,206.062007,100.00465371656071,6.1,0
319,60.09034,0.064344,70.960419,71.453514,202.56861700000002,100.00465371656071,4.7,0
320,60.09034,0.064344,70.960419,71.453514,202.56861700000002,100.00465371656071,7.3,0
321,60.09034,0.064344,70.960419,71.453514,202.56861700000002,100.00465371656071,3.2,0
322,60.09034,0.064344,70.960419,71.453514,202.56861700000002,100.00465371656071,6.5,0
323,60.09034,0.064344,70.960419,71.453514,202.56861700000002,100.00465371656071,6.4,0
324,60.09034,0.064344,70.960419,71.453514,202.56861700000002,100.00465371656071,4.4,0
325,60.09034,0.064344,70.960419,71.453514,202.56861700000002,100.00465371656071,6.8,0
326,60.09034,0.064344,70.960419,71.453514,202.56861700000002,100.00465371656071,3.9,0
327,61.098749,0.064344,70.960419,71.453514,203.577026,100.00465371656071,6.2,0
328,61.098749,0.064344,70.960419,71.453514,203.577026,100.00465371656071,6.8,0
329,61.098749,0.064344,70.960419,71.453514,203.577026,100.00465371656071,5.1,0
330,61.098749,0.064344,70.960419,71.453514,203.577026,100.00465371656071,5.3,0
331,61.098749,0.064344,70.960419,71.453514,203.577026,100.00465371656071,6.3,0
332,61.098749,0.064344,70.960419,71.453514,203.577026,100.00465371656071,3.5,0
333,61.098749,0.064344,70.960419,71.453514,203.577026,100.00465371656071,7.8,0
334,59.279566,0.04145,70.960419,71.453514,201.73494899999997,100.00465371656071,5.3,0
335,59.279566,0.04145,59.822932,71.453514,190.597462,100.00465371656071,5.0,0
336,59.279566,0.04145,59.822932,71.453514,190.597462,100.00465371656071,7.0,0
337,59.279566,0.04145,59.822932,71.453514,190.597462,100.00465371656071,3.7,0
338,59.279566,0.04145,59.822932,71.453514,190.597462,100.00465371656071,6.2,0
339,59.279566,0.04145,59.822932,71.453514,190.597462,100.00465371656071,4.9,0
