Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
37,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,9.9,38
38,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,10.1,38
39,5296.741076,2085.223604,5272.370218,5295.413012,17949.747910000002,3.7758966599190127,10.3,38
40,5296.741076,9327.129142,5272.370218,5295.413012,25191.653448,3.7758966599190127,10.2,38
41,5296.741076,9327.129142,11024.347364,5295.413012,30943.630594,3.7758966599190127,10.2,38
42,5296.741076,9327.129142,11024.347364,5295.413012,30943.630594,3.7758966599190127,10.3,1
43,5296.741076,9327.129142,11024.347364,5295.413012,30943.630594,3.7758966599190127,10.9,1
44,5296.741076,9327.129142,11024.347364,5295.413012,30943.630594,3.7758966599190127,14.6,1
45,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,15.0,1
46,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,14.6,1
47,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,14.2,1
48,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,15.5,1
49,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,14.7,1
50,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,16.1,1
51,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,14.3,1
52,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,15.0,1
53,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,14.7,1
54,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,12.9,61
55,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,14.4,61
56,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,14.9,61
57,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,11.4,61
58,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,11.2,40
59,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,10.8,40
60,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,9.8,40
61,11121.584033,1.265419,134.935375,11112.691416,22370.476242999997,1.7982325439722477,12.0,40
62,6590.567622,0.058779,127.382753,6585.806358,13303.815512,3.034630528384633,12.3,40
63,6590.567622,0.058779,127.382753,6585.806358,13303.815512,3.034630528384633,9.9,40
64,135.317878,0.049717,127.382753,130.197565,392.94791299999997,99.91956874394387,16.4,40
65,135.317878,0.049717,125.601267,130.197565,391.166427,99.91956874394387,12.9,40
66,135.317878,0.049717,125.601267,130.197565,391.166427,99.91956874394387,20.7,41
67,130.509405,0.048838,130.789181,126.905501,388.252925,99.91743722244873,13.9,41
68,130.509405,0.048838,130.789181,126.905501,388.252925,99.91743722244873,9.9,41
69,130.509405,0.048838,130.789181,126.905501,388.252925,99.91743722244873,9.4,40
70,130.509405,0.048838,130.789181,126.905501,388.252925,99.91743722244873,10.3,40
71,132.526007,0.057156,126.731624,127.947699,387.26248599999997,99.95145607657001,9.9,40
72,132.511518,0.048904,127.704597,128.985684,389.250703,99.96705885476618,9.8,40
73,132.511518,0.048904,127.704597,128.985684,389.250703,99.96705885476618,9.8,40
74,128.766804,0.05542,123.178072,124.704047,376.704343,99.90243278657981,9.0,42
75,128.766804,0.05542,123.178072,124.704047,376.704343,99.90243278657981,7.5,42
76,128.766804,0.05542,123.178072,124.704047,376.704343,99.90243278657981,6.8,42
77,130.606253,0.048148,125.642434,127.417254,383.714089,99.97031531442211,7.0,42
78,130.606253,0.048148,125.642434,127.417254,383.714089,99.97031531442211,7.8,42
79,130.606253,0.048148,125.642434,127.417254,383.714089,99.97031531442211,7.5,18
80,132.72993,0.057634,128.194972,129.377271,390.359807,99.97293182884268,7.2,18
81,132.72993,0.057634,128.194972,129.377271,390.359807,99.97293182884268,7.5,18
82,132.72993,0.057634,128.194972,129.377271,390.359807,99.97293182884268,6.9,18
83,130.447381,0.051403,125.373027,126.665518,382.537329,99.96689796107815,8.4,18
84,130.447381,0.051403,125.373027,126.665518,382.537329,99.96689796107815,7.8,18
85,130.447381,0.051403,125.373027,126.665518,382.537329,99.96689796107815,7.5,18
86,135.450673,0.054489,130.892053,132.052353,398.449568,99.97304776618748,7.1,30
87,135.450673,0.054489,130.892053,132.052353,398.449568,99.97304776618748,6.9,30
88,135.450673,0.054489,130.892053,132.052353,398.449568,99.97304776618748,7.5,30
89,135.450673,0.054489,130.892053,132.052353,398.449568,99.97304776618748,7.5,30
90,133.231565,0.064289,128.358893,129.480206,391.134953,99.96433122715318,7.5,30
91,133.231565,0.064289,128.358893,129.480206,391.134953,99.96433122715318,7.6,30
92,133.231565,0.064289,128.358893,129.480206,391.134953,99.96433122715318,6.6,0
93,137.225942,0.096262,131.309182,133.160017,401.79140300000006,99.97159157268075,7.5,0
94,137.225942,0.096262,131.309182,133.160017,401.79140300000006,99.97159157268075,7.5,0
95,137.225942,0.096262,131.309182,133.160017,401.79140300000006,99.97159157268075,7.5,0
96,140.736402,0.051537,134.998573,136.918908,412.70542,99.97399526422186,7.3,0
97,140.736402,0.051537,134.998573,136.918908,412.70542,99.97399526422186,7.2,0
98,134.134566,0.05289,129.370094,130.659625,394.217175,99.96180259599203,7.2,0
99,134.134566,0.05289,129.370094,130.659625,394.217175,99.96180259599203,8.7,0
100,134.134566,0.05289,129.370094,130.659625,394.217175,99.96180259599203,7.5,0
101,134.134566,0.05289,129.370094,130.659625,394.217175,99.96180259599203,7.3,0
102,131.856651,0.05137,126.89774,128.32519,387.130951,99.97503273519987,6.6,0
103,131.856651,0.05137,126.89774,128.32519,387.130951,99.97503273519987,7.5,0
104,131.856651,0.05137,126.89774,128.32519,387.130951,99.97503273519987,7.5,0
105,131.856651,0.05137,126.89774,128.32519,387.130951,99.97503273519987,7.5,0
106,132.012624,0.050049,127.088295,128.335035,387.486003,99.94552768849921,7.2,0
107,132.012624,0.050049,127.088295,128.335035,387.486003,99.94552768849921,6.9,0
108,132.012624,0.050049,127.088295,128.335035,387.486003,99.94552768849921,7.8,0
109,132.012624,0.050049,127.088295,128.335035,387.486003,99.94552768849921,7.2,0
110,142.249325,0.051863,137.332157,138.628798,418.2621429999999,99.97854210540062,7.8,0
111,142.249325,0.051863,137.332157,138.628798,418.2621429999999,99.97854210540062,7.3,0
112,144.577357,0.069698,138.728432,140.089845,423.465332,99.97098442148152,6.9,0
113,144.577357,0.069698,138.728432,140.089845,423.465332,99.97098442148152,7.5,0
114,144.577357,0.069698,138.728432,140.089845,423.465332,99.97098442148152,7.5,0
115,144.577357,0.069698,138.728432,140.089845,423.465332,99.97098442148152,7.5,0
116,138.273301,0.052579,133.036665,134.66279,406.02533500000004,99.9635627815483,8.1,0
117,140.147266,0.050502,135.640551,136.812905,412.65122399999996,99.98107408258153,10.6,0
118,140.147266,0.050502,135.640551,136.812905,412.65122399999996,99.98107408258153,8.4,0
119,140.147266,0.050502,135.640551,136.812905,412.65122399999996,99.98107408258153,10.0,0
120,140.147266,0.050502,135.640551,136.812905,412.65122399999996,99.98107408258153,10.2,0
121,140.147266,0.050502,135.640551,136.812905,412.65122399999996,99.98107408258153,11.9,0
122,140.147266,0.050502,135.640551,136.812905,412.65122399999996,99.98107408258153,9.1,0
123,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,10.8,0
124,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,9.5,0
125,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,10.2,0
126,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,9.9,0
127,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,10.7,0
128,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,10.1,0
129,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,10.2,0
130,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,10.6,0
131,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,10.5,0
132,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,10.2,0
133,134.157658,0.050502,135.640551,136.812905,406.661616,99.98107408258153,10.0,0
134,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,10.1,0
135,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,11.5,0
136,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,9.7,0
137,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,10.4,0
138,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,12.5,0
139,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,12.9,0
140,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,12.5,0
141,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,12.9,0
142,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,12.3,0
143,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,11.8,0
144,139.153893,0.050502,135.640551,136.812905,411.657851,99.98107408258153,13.0,0
145,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,12.8,0
146,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,12.0,0
147,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,12.0,0
148,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,12.7,0
149,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,12.3,0
150,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,12.2,0
151,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,12.5,0
152,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,13.6,0
153,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,14.2,0
154,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,13.0,0
155,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,12.5,0
156,141.080138,0.050502,135.640551,136.812905,413.584096,99.98107408258153,13.6,0
157,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,13.1,0
158,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,13.5,0
159,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,12.5,0
160,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,12.2,0
161,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,13.1,0
162,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,11.7,0
163,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,13.3,0
164,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,12.5,0
165,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,12.8,0
166,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,12.5,0
167,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,14.2,0
168,144.527919,0.050502,135.640551,136.812905,417.031877,99.98107408258153,12.3,0
169,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,13.8,0
170,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,12.1,0
171,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,13.1,0
172,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,13.4,0
173,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,12.7,26
174,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,12.6,25
175,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,12.1,25
176,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,12.4,32
177,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,14.1,32
178,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,13.1,32
179,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,11.9,27
180,142.184272,0.050502,135.640551,136.812905,414.68823,99.98107408258153,13.6,27
181,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,11.8,27
182,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,11.6,27
183,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,14.2,27
184,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,13.4,27
185,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,13.7,27
186,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,12.1,27
187,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,12.2,27
188,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,12.0,26
189,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,12.5,25
190,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,12.6,25
191,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,12.1,25
192,132.827492,0.050502,135.640551,136.812905,405.33145,99.98107408258153,14.9,24
193,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,12.4,24
194,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,14.3,24
195,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,13.0,24
196,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,12.8,24
197,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,14.3,30
198,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,12.2,30
199,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,13.9,30
200,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,11.9,30
201,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,12.9,30
202,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,14.7,22
203,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,13.0,22
204,135.853339,0.050502,135.640551,136.812905,408.357297,99.98107408258153,10.9,22
205,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,12.6,22
206,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,14.0,22
207,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,11.6,22
208,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,14.5,22
209,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,12.0,22
210,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,11.8,25
211,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,14.3,25
212,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,12.0,25
213,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,11.9,25
214,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,12.4,25
215,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,14.2,24
216,156.414151,0.050502,135.640551,136.812905,428.91810899999996,99.98107408258153,12.1,24
217,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,12.0,24
218,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,12.1,24
219,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,13.2,24
220,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,12.2,26
221,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,12.8,26
222,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,13.2,26
223,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,12.4,22
224,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,12.7,22
225,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,15.1,22
226,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,13.0,22
227,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,14.2,22
228,143.849189,0.050502,135.640551,136.812905,416.353147,99.98107408258153,12.3,24
229,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,14.0,24
230,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,11.8,24
231,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,13.1,24
232,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,12.6,24
233,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,11.0,24
234,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,13.9,25
235,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,11.8,25
236,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,12.0,25
237,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,13.6,25
238,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,11.2,25
239,145.868685,0.050502,135.640551,136.812905,418.372643,99.98107408258153,13.0,22
240,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,13.2,22
241,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,12.6,22
242,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,13.0,22
243,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,12.4,22
244,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,13.1,22
245,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,12.2,22
246,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,13.9,22
247,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,14.3,22
248,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,14.7,22
249,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,13.1,22
250,134.00729,0.050502,135.640551,136.812905,406.511248,99.98107408258153,11.6,22
251,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,13.1,22
252,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,13.4,22
253,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,11.8,22
254,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,12.1,22
255,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,13.5,22
256,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,12.2,25
257,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,11.9,25
258,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,12.7,25
259,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,12.5,25
260,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,10.7,25
261,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,14.2,25
262,136.053285,0.050502,135.640551,136.812905,408.55724299999997,99.98107408258153,12.3,25
263,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,12.8,25
264,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,12.4,23
265,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,14.2,23
266,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,12.7,23
267,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,12.4,23
268,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,11.4,23
269,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,12.2,23
270,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,13.3,23
271,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,12.7,23
272,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,10.6,23
273,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,13.3,23
274,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,12.9,23
275,140.707703,0.050502,135.640551,136.812905,413.211661,99.98107408258153,13.4,23
276,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,14.7,23
277,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,13.0,23
278,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,12.8,23
279,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,12.9,23
280,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,13.0,23
281,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,13.5,26
282,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,11.2,26
283,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,11.8,26
284,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,12.7,26
285,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,13.7,26
286,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,12.8,26
287,144.103145,0.050502,135.640551,136.812905,416.607103,99.98107408258153,14.0,26
288,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,14.6,26
289,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,12.6,27
290,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,13.5,27
291,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,13.0,27
292,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,14.1,27
293,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,13.1,27
294,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,13.9,27
295,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,12.4,27
296,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,12.9,27
297,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,15.7,27
298,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,13.8,23
299,144.85945,0.050502,135.640551,136.812905,417.363408,99.98107408258153,14.0,23
300,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,12.5,23
301,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,13.5,23
302,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,12.6,23
303,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,12.6,23
304,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,12.2,23
305,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,15.1,23
306,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,13.5,23
307,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,11.5,21
308,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,11.8,21
309,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,14.3,21
310,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,13.6,21
311,134.370409,0.050502,135.640551,136.812905,406.874367,99.98107408258153,10.5,21
312,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,13.6,21
313,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,12.0,21
314,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,13.0,21
315,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,14.4,23
316,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,12.9,23
317,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,10.9,23
318,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,12.5,23
319,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,13.5,23
320,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,13.3,23
321,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,12.3,23
322,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,13.8,23
323,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,13.2,23
324,137.49289,0.050502,135.640551,136.812905,409.996848,99.98107408258153,12.3,24
325,139.542788,0.050502,135.640551,136.812905,412.046746,99.98107408258153,12.4,24
326,139.542788,0.050502,135.640551,136.812905,412.046746,99.98107408258153,12.6,24
327,139.542788,0.050502,135.640551,136.812905,412.046746,99.98107408258153,13.2,24
328,139.542788,0.050502,135.640551,136.812905,412.046746,99.98107408258153,11.8,24
