Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
46,0.0,0.0,0.0,0.0,0.0,0.0,8.2,25
47,0.0,0.0,0.0,0.0,0.0,0.0,7.3,25
48,0.0,0.0,0.0,0.0,0.0,0.0,7.3,25
49,0.0,0.0,0.0,0.0,0.0,0.0,7.7,25
50,0.0,0.0,0.0,0.0,0.0,0.0,7.3,25
51,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
52,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
53,0.0,0.0,0.0,0.0,0.0,0.0,6.9,25
54,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
55,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45
56,0.0,0.0,0.0,0.0,0.0,0.0,7.7,45
57,0.0,0.0,0.0,0.0,0.0,0.0,7.7,45
58,0.0,0.0,0.0,0.0,0.0,0.0,7.5,45
59,0.0,0.0,0.0,0.0,0.0,0.0,7.3,45
60,0.0,0.0,0.0,0.0,0.0,0.0,7.5,45
61,0.0,0.0,0.0,0.0,0.0,0.0,7.2,45
62,0.0,0.0,0.0,0.0,0.0,0.0,7.2,45
63,0.0,0.0,0.0,0.0,0.0,0.0,7.5,45
64,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28
65,0.0,0.0,0.0,0.0,0.0,0.0,7.2,28
66,0.0,0.0,0.0,0.0,0.0,0.0,7.1,28
67,0.0,0.0,0.0,0.0,0.0,0.0,7.3,28
68,0.0,0.0,0.0,0.0,0.0,0.0,7.3,28
69,0.0,0.0,0.0,0.0,0.0,0.0,7.2,28
70,0.0,0.0,0.0,0.0,0.0,0.0,7.8,28
71,0.0,0.0,0.0,0.0,0.0,0.0,7.5,28
72,0.0,0.0,0.0,0.0,0.0,0.0,7.3,28
73,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
74,0.0,0.0,0.0,0.0,0.0,0.0,4.9,25
75,0.0,0.0,0.0,0.0,0.0,0.0,4.5,25
76,0.0,0.0,0.0,0.0,0.0,0.0,3.4,25
77,0.0,0.0,0.0,0.0,0.0,0.0,3.8,25
78,0.0,0.0,0.0,0.0,0.0,0.0,3.4,25
79,0.0,0.0,0.0,0.0,0.0,0.0,3.4,25
80,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25
81,0.0,0.0,0.0,0.0,0.0,0.0,3.3,25
82,0.0,0.0,0.0,0.0,0.0,0.0,3.5,26
83,0.0,0.0,0.0,0.0,0.0,0.0,3.7,26
84,0.0,13494.186985,0.0,0.0,13494.186985,0.0,5.3,26
85,0.0,13494.186985,0.0,0.0,13494.186985,0.0,5.3,26
86,0.0,13494.186985,0.0,0.0,13494.186985,0.0,11.4,26
87,0.0,13494.186985,0.0,0.0,13494.186985,0.0,6.5,26
88,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,8.8,26
89,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,26
90,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.6,26
91,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,7
92,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,7
93,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,7
94,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,7
95,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,7
96,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,7
97,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,8.0,7
98,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,7
99,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,6.9,7
100,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,48
101,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,48
102,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,48
103,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.9,48
104,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,48
105,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.6,48
106,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,48
107,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,48
108,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,48
109,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.6,47
110,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,47
111,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,47
112,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,8.3,47
113,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.8,47
114,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,47
115,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,47
116,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,47
117,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,23
118,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,23
119,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,23
120,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,23
121,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,8.7,23
122,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,23
123,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,23
124,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,23
125,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,26
126,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,26
127,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,26
128,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,26
129,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,26
130,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,26
131,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,8.4,26
132,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,26
133,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,26
134,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,28
135,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,28
136,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,28
137,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,28
138,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,28
139,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,28
140,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,28
141,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.9,28
142,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,28
143,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,30
144,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,30
145,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,30
146,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,30
147,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,30
148,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,30
149,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,30
150,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.8,30
151,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,24
152,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,24
153,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,24
154,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,24
155,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,24
156,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,24
157,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,6.8,24
158,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,24
159,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,8.0,24
160,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,30
161,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,30
162,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,6.9,30
163,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,30
164,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,30
165,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,8.1,30
166,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,30
167,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,30
168,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.3,25
169,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,25
170,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,25
171,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,25
172,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.6,25
173,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,25
174,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,25
175,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.4,25
176,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,25
177,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.8,31
178,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.0,31
179,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,31
180,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.5,31
181,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.1,31
182,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.6,31
183,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.2,31
184,15397.946094,13494.186985,0.0,0.0,28892.133079,0.0,7.6,31
185,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,7.7,31
186,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,7.3,49
187,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,7.2,49
188,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,6.9,49
189,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,5.1,49
190,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,4.1,49
191,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,4.2,49
192,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,3.5,49
193,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,3.2,49
194,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,3.2,49
195,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,3.5,25
196,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,3.0,25
197,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,3.4,25
198,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,4.8,25
199,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,5.5,25
200,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,4.8,25
201,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,8.7,25
202,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,8.7,25
203,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,6.4,49
204,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,10.2,49
205,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,11.5,49
206,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,10.5,49
207,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,10.8,49
208,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,10.5,49
209,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,12.1,49
210,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,11.1,49
211,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,9.0,49
212,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,11.7,25
213,187.41869,13494.186985,0.0,0.0,13681.605675,0.0,8.5,25
214,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,11.4,25
215,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.7,25
216,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,9.7,25
217,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,11.3,25
218,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.7,25
219,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,9.4,25
220,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,13.4,25
221,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.7,12
222,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,9.9,12
223,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,12.3,12
224,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,8.6,12
225,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,12.3,12
226,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.8,12
227,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,8.9,12
228,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.8,12
229,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,9.9,12
230,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.6,43
231,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,11.1,43
232,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,9.2,43
233,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,12.1,43
234,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.9,43
235,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.6,43
236,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.8,43
237,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,9.3,43
238,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,10.5,43
239,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,8.7,0
240,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,11.1,0
241,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,11.0,0
242,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,11.0,0
243,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,9.2,0
244,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,11.7,0
245,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,9.5,0
246,198.336005,0.045137,189.438579,191.068887,578.888608,99.99224060212927,11.0,0
247,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.6,13
248,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,8.8,13
249,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.8,13
250,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.6,13
251,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.9,13
252,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.3,13
253,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.2,13
254,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.0,13
255,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.8,13
256,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.4,0
257,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.5,0
258,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.4,0
259,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.1,0
260,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.0,0
261,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.7,0
262,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.8,0
263,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.7,0
264,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.3,0
265,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.3,0
266,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.0,0
267,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.5,0
268,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.0,0
269,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.3,0
270,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.8,0
271,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.9,0
272,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,8.5,0
273,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.2,0
274,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.8,12
275,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.9,12
276,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.3,12
277,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.6,12
278,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.8,12
279,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.0,12
280,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.9,12
281,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,8.9,12
282,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,12.6,12
283,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,12.1,0
284,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.1,0
285,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,12.4,0
286,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.2,0
287,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.1,0
288,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.9,0
289,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.0,0
290,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,12.0,0
291,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.2,0
292,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.8,0
293,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.2,0
294,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.4,0
295,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.7,0
296,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.2,0
297,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.1,0
298,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.7,0
299,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.7,13
300,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,11.4,13
301,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,10.4,13
302,186.454432,0.045137,189.438579,191.068887,567.007035,99.99224060212927,9.2,13
303,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.6,13
304,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.3,13
305,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,8.5,13
306,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.6,13
307,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.9,0
308,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.9,0
309,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.9,0
310,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.6,0
311,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.0,0
312,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.3,0
313,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.4,0
314,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.6,0
315,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.5,0
316,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.5,0
317,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.0,0
318,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,12.0,0
319,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.4,0
320,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.7,0
321,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.8,0
322,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,8.9,0
323,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.9,13
324,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.0,13
325,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.0,13
326,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.5,13
327,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.4,13
328,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.5,13
329,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.8,13
330,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.3,13
331,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.8,0
332,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.1,0
333,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.5,0
334,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.9,0
335,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.7,0
336,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.0,0
337,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.2,0
338,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.0,0
339,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.0,0
340,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.9,0
341,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,8.8,0
342,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.3,0
343,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.7,0
344,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.4,0
345,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.7,0
346,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.0,13
347,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.3,13
348,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.7,13
349,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.5,13
350,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.5,13
351,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.3,13
352,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.2,13
353,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,8.8,13
354,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,12.5,13
355,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,12.6,0
356,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.0,0
357,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,11.4,0
358,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.7,0
359,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.0,0
360,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,9.6,0
361,187.557452,0.045137,189.438579,191.068887,568.110055,99.99224060212927,10.4,0
362,188.409792,0.045137,189.438579,191.068887,568.962395,99.99224060212927,13.0,0
363,188.409792,0.045137,189.438579,191.068887,568.962395,99.99224060212927,9.1,0
364,188.409792,0.045137,189.438579,191.068887,568.962395,99.99224060212927,10.5,0
365,188.409792,0.045137,189.438579,191.068887,568.962395,99.99224060212927,8.8,0
