Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
34,15.362041,0.074914,16.92222,15.254537,47.613712,99.92422096816547,24.4,35
35,11.003101,0.056394,10.045644,10.484559,31.589698,99.91478417929525,25.1,35
36,10.464036,0.067733,9.817676,10.166953,30.516398000000002,99.90471188485135,22.9,35
37,17.992236,0.077646,17.216981,17.574144,52.861007,99.91410484320734,24.5,37
38,17.627074,0.058875,17.032955,17.333375,52.052279,99.91282705752059,23.3,37
39,15.848947,0.074887,15.319594,15.527714,46.771142,99.91476870570328,25.8,37
40,16.522125,0.064364,16.79553,16.208268,49.590287000000004,99.95598338315739,22.5,37
41,28.206796,0.111714,27.092936,27.379536,82.790982,99.95242614349061,24.8,37
42,31.418658,0.110778,30.28742,30.61769,92.434546,99.92168488064952,22.4,37
43,30.301372,0.084302,29.174245,29.651199,89.211118,99.92738277094035,22.9,37
44,22.742042,0.091141,22.012527,22.24021,67.08592,99.9357543016321,22.8,37
45,16.59337,0.066475,15.955357,16.134899,48.750101,99.94397190906764,24.8,37
46,25.551554,0.100244,24.690514,24.926962,75.269274,99.93038200042368,19.2,37
47,22.999893,0.077072,22.233914,22.586374,67.897253,99.94162060144998,24.6,36
48,31.428117,0.096277,30.158086,30.690346,92.372826,99.92665133975034,24.5,36
49,23.541564,0.084583,22.574489,22.931811,69.132447,99.93448345232107,24.1,36
50,28.960539,0.076529,27.942192,28.466188,85.445448,99.95218487380008,24.0,36
51,28.944334,0.091377,27.975339,28.263631,85.274681,99.94724184891763,22.5,36
52,26.474864,0.086878,25.430302,25.868018,77.860062,99.95281077873919,25.5,36
53,38.195988,0.06693,37.384382,37.816031,113.46333100000001,99.9407890801016,19.6,36
54,29.789693,0.095378,28.572574,29.156705,87.61435,99.93502973879107,27.3,36
55,28.187003,0.108359,26.909459,27.409598,82.614419,99.93964295173394,24.1,36
56,25.026775,0.10193,24.034559,24.280803,73.44406699999999,99.93569637616676,22.8,36
57,19.879668,0.078203,19.097011,19.31431,58.36919199999999,99.93856376730969,25.2,38
58,27.779337,0.078865,27.038731,27.311815,82.208748,99.9490190038767,22.3,38
59,27.218557,0.082405,26.350749,26.687398,80.33910900000001,99.95257650055355,21.2,38
60,36.8845,0.095489,35.624419,36.009203,108.613611,99.91396757950616,23.3,38
61,19.438654,0.106921,18.472862,18.658485,56.676922,99.94372169031618,25.0,38
62,18.487977,0.059359,17.882143,18.173016,54.602495000000005,99.95762396489633,24.7,38
63,22.952948,0.086855,22.157984,22.483625,67.681412,99.96187653952535,24.8,38
64,39.58476,0.10857,38.165392,38.719175,116.57789700000001,99.93825914288412,21.8,38
65,18.835872,0.09665,18.178608,18.427295,55.538425000000004,99.93384779011686,22.1,38
66,27.531402,0.087237,26.457319,26.839174,80.915132,99.94495681420894,22.9,38
67,24.568051,0.087151,23.523658,23.933787,72.112647,99.94131895486905,24.4,38
68,22.158967,0.091356,21.257245,21.540775,65.048343,99.93892232761948,23.8,38
69,22.434438,0.077737,21.519623,21.864608,65.896406,99.94797208313213,23.2,38
70,28.708217,0.089313,27.483567,28.0135,84.29459700000001,99.94257749238886,21.2,38
71,30.807276,0.09878,29.719605,30.263874,90.88953500000001,99.9459911852833,22.6,38
72,21.772202,0.090873,20.87902,21.126775,63.86887,99.94349944117842,22.4,38
73,23.878769,0.078873,23.038036,23.411515,70.407193,99.94925626234189,24.5,38
74,31.687571,0.09151,30.517478,30.967369,93.263928,99.92857405312405,22.2,38
75,32.367121,0.094065,31.236355,31.706861,95.404402,99.94269735475815,25.2,38
76,23.336531,0.04539,22.689622,23.024158,69.095701,99.95122480180896,22.1,36
77,29.048676,0.077672,28.248153,28.639618,86.014119,99.94886016620735,25.1,36
78,22.786804,0.084678,21.913206,22.165188,66.949876,99.94163308686093,25.2,36
79,24.844628,0.073708,23.972869,24.380183,73.271388,99.94761695421622,22.8,36
80,29.764867,0.082887,28.716937,29.266688,87.831379,99.94876076804846,23.5,36
81,24.628568,0.107267,23.453527,23.837257,72.02661900000001,99.93916403267839,23.7,36
82,32.040641,0.076473,31.032529,31.562518,94.712161,99.96110313554789,22.6,36
83,25.454492,0.075755,24.857042,25.027445,75.414734,99.95588796730172,23.3,36
84,30.583451,0.097627,29.515237,29.821682,90.017997,99.95672323689098,24.4,36
85,21.258563,0.092462,20.38358,20.615445,62.35005,99.93653580262122,23.7,36
86,33.364564,0.085605,32.212026,32.594688,98.25688299999999,99.94108922525074,23.9,36
87,33.894612,0.074426,33.023262,33.378995,100.371295,99.94414371668034,24.7,36
88,26.248043,0.086218,25.168782,25.596636,77.099679,99.9453758542806,21.1,36
89,18.842733,0.081744,18.220264,18.407529,55.55226999999999,99.94892160335921,20.8,36
90,27.71814,0.081904,26.710143,27.184263,81.69445,99.95551929413651,23.8,36
91,21.964156,0.087001,21.185407,21.426165,64.662729,99.95212642976456,24.6,36
92,30.288135,0.090594,29.216013,29.616636,89.211378,99.96015987867875,23.0,36
93,35.769885,0.09219,34.711016,35.070127,105.643218,99.94940710936234,23.6,36
94,28.845681,0.089646,28.007956,28.362152,85.30543499999999,99.94633681283845,24.5,36
95,27.409482,0.082904,26.595092,26.939557,81.02703500000001,99.9605850415152,22.6,36
96,25.089846,0.084913,24.406259,24.614136,74.195154,99.95945894243941,23.5,39
97,23.772658,0.087086,22.639152,22.959321,69.458217,99.95509267573811,25.5,39
98,23.883686,0.077614,23.28886,23.460333,70.710493,99.92327690952332,23.2,39
99,36.549204,0.073717,35.708955,36.092608,108.424484,99.95646096473298,24.1,39
100,20.539803,0.07687,19.882452,20.062037,60.561161999999996,99.95788474442064,23.9,39
101,34.901116,0.103337,34.002323,34.355188,103.361964,99.98120753223225,22.9,39
102,33.172141,0.161822,31.764756,32.392011,97.49073,99.95432437216327,3.7,39
103,29.745081,0.092818,29.01901,29.254984,88.11189300000001,99.94653210345328,4.6,39
104,27.663138,0.093656,26.669546,26.961498,81.38783799999999,99.97155559314486,3.7,39
105,22.449046,0.07749,21.552075,21.867835,65.946446,99.9510664566395,5.0,2
106,25.516459,0.070852,24.923429,25.113332,75.624072,99.95801363595236,3.4,2
107,19.53493,0.086111,18.552639,18.929505,57.103184999999996,99.96647924018119,4.7,2
108,24.937062,0.064411,24.17117,24.559948,73.732591,99.95621917600091,3.6,2
109,21.952053,0.08927,21.005442,21.315781,64.362546,99.97479035686362,4.1,2
110,29.924038,0.07715,29.19525,29.497295,88.69373300000001,99.96585566233998,3.4,2
111,24.870083,0.107544,23.930794,24.167664,73.076085,99.96300369233346,4.7,2
112,26.254641,0.088348,25.492413,25.721592,77.556994,99.95844077886957,3.4,2
113,21.748256,0.084154,20.946356,21.096023,63.87478900000001,99.95751705567616,4.4,2
114,22.281174,0.072327,21.501139,21.889781,65.744421,99.96183257308694,3.1,2
115,22.536729,0.08699,21.714024,21.916127,66.25387,99.96150882141322,5.0,0
116,34.602522,0.098153,33.60888,33.855525,102.16508,99.96084783492427,3.1,0
117,19.36617,0.079053,18.656163,18.902882,57.004267999999996,99.96457055690323,4.7,0
118,27.26107,0.117966,26.527293,26.673301,80.57963,99.95716135935622,3.1,0
119,27.917853,0.082649,27.189369,27.492988,82.682859,99.95492532642405,5.0,0
120,26.963195,0.079081,26.262425,26.566258,79.870959,99.96373115906087,3.1,0
121,18.812845,0.076125,18.185237,18.425084,55.499291,99.96303716756174,9.4,0
122,18.496006,0.090206,17.620546,17.852062,54.05882,99.95988060212093,16.8,0
123,25.814098,0.072598,25.09131,25.371778,76.349784,99.95887691803593,21.8,0
124,18.114685,0.080981,17.379818,17.64659,53.222074000000006,99.96598307544917,13.1,0
125,26.898745,0.060723,26.268137,26.513086,79.740691,99.97153160680199,14.6,31
126,31.148475,0.088744,30.509839,30.67704,92.424098,99.9610072103074,15.4,31
127,22.242614,0.070806,21.465215,21.772796,65.55143100000001,99.96548042012873,20.9,31
128,31.093441,0.102104,30.16222,30.521225,91.87899,99.96425278320473,21.3,31
129,23.474574,0.0682,22.838614,23.034505,69.415893,99.95669925766506,21.5,31
130,21.337494,0.087092,20.560587,20.708056,62.693229,99.95122380278424,20.3,31
131,21.580021,0.093836,20.966882,21.186299,63.827038,99.95807758226199,17.5,31
132,21.51046,0.08638,20.598572,20.766672,62.962084,99.9546860428559,10.7,31
133,23.566313,0.07486,22.895836,23.093229,69.63023799999999,99.95787425326408,16.8,31
134,20.061345,0.087157,19.312268,19.568955,59.029725,99.96398147801375,22.5,31
135,30.11467,0.062555,29.216546,29.417037,88.81080800000001,99.94811193768754,19.8,40
136,28.83818,0.059313,28.11855,28.492624,85.508667,99.97731914537869,14.9,40
137,24.408428,0.087663,23.722009,23.901345,72.119445,99.9625685164062,19.3,40
138,20.925424,0.08679,20.119521,20.265693,61.397428,99.96318955507823,22.9,40
139,21.428992,0.084758,20.867909,21.020461,63.40212,99.96197046795517,22.6,40
140,30.932332,0.079231,30.142653,30.460557,91.614773,99.96437669472107,23.4,40
141,15.031717,0.076772,14.133181,14.341802,43.583472,99.94775630830009,19.2,40
142,18.957347,0.079545,18.092494,18.344968,55.474354,99.92923061852211,16.2,40
143,20.85858,0.076944,20.079382,20.453798,61.468703999999995,99.96497677056355,23.9,40
144,26.612966,0.089821,25.609701,25.784053,78.096541,99.9632909804697,16.6,40
145,20.700375,0.081302,20.071377,20.272905,61.125959,99.96235917365316,21.0,40
146,24.029081,0.054485,23.449579,23.736801,71.269946,99.96411688060454,12.9,40
147,37.651698,0.097581,36.909684,37.198078,111.85704100000001,99.96754403731512,18.9,40
148,32.526376,0.109446,30.862549,31.776773,95.275144,99.9500454670258,21.4,40
149,32.240094,0.07671,31.604612,31.92322,95.844636,99.97591580188333,19.7,40
150,19.935333,0.070002,19.240573,19.560741,58.806649,99.9717444859972,22.5,40
151,35.502314,0.096043,34.38833,34.974336,104.96102300000001,99.95349164033975,17.8,40
152,21.977193,0.085412,21.102729,21.397728,64.563062,99.95859714906086,19.9,40
153,39.451884,0.08024,38.189182,38.745538,116.46684400000001,99.95489785121708,20.0,40
154,31.742353,0.105328,30.685706,31.212488,93.74587500000001,99.96035422410941,19.4,40
155,22.727033,0.058038,22.096367,22.283458,67.164896,99.96661165154144,19.0,39
156,26.403575,0.079065,25.571718,25.957298,78.011656,99.97592079947545,21.5,39
157,26.433871,0.085308,25.686401,25.931282,78.136862,99.96363672768575,19.4,39
158,26.940797,0.055636,26.326298,26.609742,79.932473,99.959233126158,20.0,39
159,23.109011,0.053404,22.451077,22.699691,68.31318300000001,99.96060202811965,19.2,39
160,29.748002,0.079553,29.008971,29.328523,88.165049,99.9747683679593,18.1,39
161,25.64833,0.095397,24.667268,25.063657,75.47465199999999,99.95319441788396,19.8,39
162,24.751077,0.102263,23.585745,24.033219,72.472304,99.96586515585456,21.1,39
163,33.501007,0.075045,16.199557,32.835184,82.610793,99.96255852389208,17.3,39
164,26.889211,0.127695,25.688639,26.142766,78.848311,99.96617494521466,17.4,39
165,23.067558,0.096431,22.251187,22.562127,67.977303,99.96089979424099,21.5,41
166,28.692155,0.083149,27.738945,28.057053,84.571302,99.95434235572705,21.0,41
167,18.26061,0.103935,17.603612,17.846587,53.814744,99.96490282244356,21.2,41
168,35.761796,0.108986,34.466628,35.012153,105.349563,99.92336976695941,17.9,41
169,20.604609,0.083752,19.827889,20.140416,60.656666,99.96185555553856,20.1,41
170,30.863657,0.091293,29.951395,30.264772,91.17111700000001,99.96379811051428,19.7,41
171,30.685545,0.089254,29.651718,29.948812,90.37532900000001,99.9545446712653,21.0,41
172,19.997975,0.084557,19.107458,19.381699,58.571689000000006,99.9612784993541,19.9,41
173,20.639365,0.100422,19.868085,20.150252,60.758123999999995,99.96947631979528,20.4,41
174,32.006679,0.092549,30.941646,31.491265,94.532139,99.96434971396151,21.5,41
175,31.650875,0.092556,30.66268,31.128189,93.5343,99.96205790149261,19.5,40
176,21.987788,0.091154,21.170871,21.445948,64.695761,99.9591821677577,23.6,40
177,41.141507,0.075965,39.949837,40.402063,121.56937199999999,99.96511317515301,22.3,40
178,20.148049,0.0669,19.501048,19.772635,59.488632,99.96900510981072,19.9,40
179,29.476471,0.087222,28.507256,29.006337,87.077286,99.96106266706461,13.8,40
180,36.895035,0.081775,35.940365,36.426482,109.34365700000001,99.96253604074266,23.1,40
181,24.5834,0.104538,23.547728,23.841233,72.076899,99.9465191173529,18.3,40
182,21.662805,0.088804,20.439812,21.007101,63.198522,99.95339273250276,17.2,40
183,17.521627,0.051866,16.929031,17.191649,51.69417299999999,99.97351151825568,19.6,40
184,25.730904,0.104191,24.508717,24.944343,75.288155,99.97368442691672,19.9,40
185,30.054968,0.077012,29.402082,29.639176,89.173238,99.956743219588,19.5,40
186,44.797484,0.094953,43.619329,44.077626,132.589392,99.97166053353025,21.1,40
187,27.34823,0.099981,26.339225,26.58619,80.373626,99.96812266488524,18.5,40
188,19.977901,0.074909,19.263144,19.443518,58.759472,99.97097792525341,21.3,40
189,30.477546,0.051591,29.86962,30.16941,90.568167,99.96510717933906,10.7,40
190,21.254796,0.097015,20.482604,20.762755,62.59716999999999,99.9814459431691,16.0,40
191,25.381231,0.091038,24.621384,24.902118,74.995771,99.96034123441694,11.3,40
192,23.958765,0.092623,23.25644,23.456659,70.764487,99.96636781504414,23.7,40
193,22.42215,0.133905,21.468591,21.757865,65.782511,99.97198884844455,21.6,40
194,24.870095,0.099732,24.070601,24.304533,73.344961,99.95971173798256,16.8,40
195,23.655191,0.080247,23.013303,23.239571,69.988312,99.96804621370825,24.4,39
196,25.853948,0.079461,25.056237,25.436118,76.42576399999999,99.9728048977477,19.2,39
197,18.219084,0.091878,17.430867,17.602085,53.343914,99.97449850492136,20.4,39
198,30.505083,0.094231,29.652995,29.994183,90.24649199999999,99.9640534262082,22.2,39
199,27.34737,0.102188,26.070145,26.463774,79.98347700000001,99.96866881950528,13.7,39
200,20.259128,0.09568,19.395025,19.602398,59.352231,99.96081136351305,22.1,39
201,35.666331,0.09009,34.67595,35.208221,105.640592,99.96494129543828,23.2,39
202,19.572668,0.088354,18.745875,18.978264,57.385161,99.9698106167409,16.9,39
203,21.49029,0.090622,20.468329,20.824241,62.873482,99.97184043184636,13.5,39
204,29.906934,0.090201,28.918243,29.397354,88.31273200000001,99.95855868094927,19.7,35
205,20.550083,0.053142,19.944543,20.271505,60.81927300000001,99.9654014747226,23.4,35
206,35.029987,0.092389,33.996895,34.552179,103.67145,99.97908037722188,16.5,35
207,29.853114,0.134301,28.875142,29.200093,88.06265,99.9666181472021,23.5,35
208,25.566162,0.100422,24.56234,24.857174,75.08609799999999,99.95746210242768,20.2,35
209,20.627706,0.081772,19.854998,20.022807,60.587283,99.94057733153022,24.4,35
210,18.999608,0.079147,18.23603,18.437625,55.75241,99.96448062074583,16.4,35
211,29.102886,0.056922,28.476647,28.78291,86.419365,99.96015088584936,24.5,35
212,28.38842,0.078467,27.781225,27.960215,84.208327,99.96849592819319,15.2,35
213,30.076392,0.091768,29.006573,29.398764,88.573497,99.93925392328781,23.3,35
214,28.549986,0.085138,27.88539,28.091851,84.61236500000001,99.9612765009027,17.1,41
215,22.092948,0.090192,21.30062,21.477507,64.96126699999999,99.96375164419754,21.9,41
216,34.048769,0.076175,33.178311,33.605183,100.908438,99.9657092625802,14.6,41
217,26.489028,0.081684,25.343562,25.825328,77.73960199999999,99.96434072037823,20.5,41
218,26.283719,0.091254,25.434456,25.754463,77.56389200000001,99.9569935035451,17.5,41
219,27.223366,0.086078,26.443669,26.714457,80.46757,99.97306525675852,14.6,41
220,28.768059,0.107517,27.599119,27.891749,84.366444,99.9653415162696,20.6,41
221,26.421036,0.083225,25.71845,25.949436,78.172147,99.95592793203585,24.0,41
222,24.175181,0.077911,23.503342,23.723379,71.47981300000001,99.9647709152579,18.8,41
223,25.881355,0.104795,24.989723,25.223695,76.199568,99.96057005333961,22.9,41
224,24.863866,0.091153,23.927145,24.200054,73.08221800000001,99.96008793608888,18.2,38
225,21.436762,0.097265,20.613729,20.821999,62.969755000000006,99.96137292627382,15.5,38
226,19.552333,0.073513,18.890618,19.14118,57.657644,99.96287378867488,21.5,38
227,26.740269,0.089372,25.7398,26.043087,78.612528,99.96088130870865,16.5,38
228,33.780979,0.102359,32.563622,33.054614,99.501574,99.95488835978547,21.6,38
229,19.367149,0.083509,18.779241,18.944221,57.17412,99.96484036634635,19.0,38
230,28.197877,0.078741,27.257017,27.585333,83.118968,99.96578920778838,21.0,38
231,21.577609,0.09402,20.905753,21.10368,63.681062,99.95964129482722,14.7,38
232,24.602737,0.087972,23.658111,23.934358,72.283178,99.9728258863317,20.5,38
233,30.328666,0.084089,29.243942,29.69363,89.350327,99.95497028588622,20.8,38
234,32.653258,0.106789,31.818542,32.093408,96.67199699999999,99.96288827791238,20.9,38
235,14.780828,0.071388,14.081058,14.290153,43.223427,99.97364344850945,10.9,38
236,30.634597,0.08825,29.620806,29.958449,90.302102,99.97178496312985,23.2,38
237,21.901731,0.101323,20.968267,21.150253,64.12157400000001,99.96637081302664,21.3,38
238,27.64336,0.080336,26.92386,27.177205,81.824761,99.95626863269186,14.6,38
239,24.341586,0.09958,23.519612,23.819963,71.780741,99.95999950679736,17.2,38
240,29.672794,0.103898,28.655689,28.956108,87.38848899999999,99.96037470786206,13.9,38
241,39.493439,0.089555,38.471922,38.970586,117.02550199999999,99.96517713054658,15.4,38
242,34.911446,0.091958,33.791161,34.2448,103.039365,99.96616545164125,22.7,38
243,22.92548,0.093443,22.199191,22.430727,67.648841,99.96392252054272,20.6,38
244,40.489641,0.099174,39.168243,39.700245,119.457303,99.97045972885472,24.6,40
245,28.657064,0.078103,27.9428,28.272703,84.95067,99.96511217585062,21.9,40
246,23.1701,0.080121,22.501724,22.683405,68.43535,99.96807369614403,19.0,40
247,25.552441,0.100271,24.441304,24.814411,74.90842699999999,99.96825408123397,19.2,40
248,22.764181,0.097687,21.716179,22.043522,66.621569,99.95602334796783,21.5,40
249,32.941059,0.094407,31.814753,32.363191,97.21341,99.97695481203105,19.6,40
250,25.654977,0.111011,24.446256,24.883567,75.095811,99.96199894629058,22.4,40
251,25.894504,0.088687,25.069359,25.431478,76.484028,99.97482234074171,23.8,40
252,29.9833,0.101253,28.907786,29.288006,88.280345,99.9717374899529,20.3,40
253,27.600742,0.104943,26.721819,27.125562,81.553066,99.95468504376198,20.9,40
254,20.951193,0.088574,20.137193,20.384394,61.561354,99.9646919709724,16.4,40
255,31.21818,0.080414,30.374931,30.740175,92.4137,99.96692444354399,21.3,40
256,23.691926,0.08137,23.027808,23.245274,70.04637799999999,99.96789181266816,20.3,40
257,24.315931,0.098037,23.385507,23.630143,71.429618,99.95982964306049,22.3,40
258,30.136053,0.098832,29.030785,29.644922,88.91059200000001,99.96753554283247,22.7,40
259,21.603502,0.066079,20.894612,21.166595,63.730788,99.96358676406739,20.9,40
260,21.672247,0.07346,20.708061,21.055148,63.508916,99.96623490466743,14.6,40
261,22.167158,0.103507,21.19032,21.512679,64.973664,99.96801473384583,23.4,40
262,28.735183,0.086524,27.867091,28.295186,84.98398399999999,99.96904108751082,8.3,40
263,28.396703,0.101023,27.553575,27.804885,83.856186,99.96777688663725,22.5,40
264,31.584448,0.093544,30.600428,30.904769,93.183189,99.95664380574925,18.9,34
265,26.905221,0.080538,26.160049,26.471808,79.617616,99.96344736583622,23.9,34
266,27.147438,0.087978,26.233739,26.608808,80.077963,99.96531253637644,18.8,34
267,21.596202,0.078709,20.933938,21.179357,63.788206,99.96636431739813,23.6,34
268,28.233648,0.100588,27.401975,27.758496,83.494707,99.96445264064099,25.4,34
269,20.462201,0.091709,19.622264,19.845235,60.021409000000006,99.9584302875963,19.1,34
270,31.394683,0.103006,30.209873,30.74365,92.451212,99.96060452615019,21.2,34
271,25.574874,0.065995,24.765499,25.098182,75.50455,99.95410457357347,19.0,34
272,22.022939,0.090447,21.385912,21.587003,65.086301,99.97200134144431,20.3,34
273,29.571496,0.084745,28.558958,29.067169,87.28236799999999,99.96349433150507,19.9,34
274,32.678261,0.111847,31.488344,31.884157,96.162609,99.95528350459497,21.2,41
275,31.272969,0.089491,30.091878,30.608766,92.063104,99.95481642478335,17.3,41
276,22.129865,0.092033,21.241742,21.497693,64.961333,99.97761901020837,23.5,41
277,25.97765,0.105373,24.799781,25.178959,76.061763,99.96271990323929,24.7,41
278,23.123774,0.106977,22.000678,22.334463,67.565892,99.95577107063781,23.5,41
279,28.265348,0.080079,27.540203,27.843513,83.72914300000001,99.9590507752594,17.4,41
280,22.532322,0.105176,21.893466,22.079516,66.61048,99.96925895302566,20.1,41
281,37.687894,0.099552,36.578139,36.978268,111.34385300000001,99.96242512402013,22.6,41
282,25.668758,0.074152,25.01931,25.256092,76.018312,99.96512716538835,22.8,41
283,31.917323,0.073479,31.08878,31.432189,94.51177100000001,99.97009044848917,19.7,41
284,26.428597,0.088675,25.612644,25.86888,77.998796,99.96873577757293,22.1,38
285,15.6279,0.051368,15.0988,15.337892,46.11596,99.96410089208764,21.5,38
286,22.430515,0.074687,21.761997,21.961699,66.228898,99.97533208656097,16.7,38
287,28.139741,0.089779,27.246874,27.673237,83.149631,99.97732964061734,22.6,38
288,25.210734,0.060069,24.327224,24.552652,74.150679,99.96667610851922,19.0,38
289,21.724941,0.080131,20.901678,21.162286,63.869036,99.97751455708854,21.6,38
290,32.664964,0.095926,31.538284,31.964685,96.263859,99.95892487858889,20.1,38
291,26.256653,0.092412,25.534001,25.765678,77.648744,99.96710832218429,20.6,38
292,27.163521,0.076285,26.334183,26.653912,80.227901,99.97169651314168,23.0,38
293,21.119079,0.060986,20.549259,20.815715,62.545039,99.97792837264281,15.6,38
294,21.676448,0.102777,20.887879,21.160555,63.827659,99.96549191219191,12.7,40
295,26.0315,0.066742,25.172898,25.621406,76.89254600000001,99.95828440916752,22.4,40
296,24.092904,0.094134,23.231353,23.644771,71.063162,99.96382958772114,20.1,40
297,29.42571,0.077294,28.674807,28.99982,87.17763099999999,99.95869456843695,22.5,40
298,17.97332,0.067324,17.419219,17.612051,53.071914,99.97796385698628,22.5,40
299,22.607252,0.075215,21.848997,22.198481,66.729945,99.97772296376921,17.5,40
300,26.738894,0.091264,25.890357,26.275604,78.996119,99.96909705287354,12.3,40
301,29.883198,0.157689,28.98264,29.30475,88.328277,99.96857487848695,19.3,40
302,21.357821,0.097769,20.650647,20.911748,63.017984999999996,99.96978413274587,16.8,40
303,18.485647,0.08493,17.815909,18.070431,54.456917000000004,99.97304276888258,19.7,38
304,21.529903,0.100146,20.26741,21.029263,62.926722,99.9633174610245,20.5,38
305,34.458884,0.092283,33.205264,33.710038,101.46646899999999,99.95374290708874,20.7,38
306,21.591726,0.075314,20.9219,21.158676,63.747616,99.96318355949504,22.5,38
307,26.201761,0.07864,25.508007,25.755436,77.543844,99.97227169072386,17.5,38
308,28.974625,0.094603,28.169634,28.406148,85.64501,99.97059664811385,22.2,38
309,23.267566,0.08974,22.389853,22.814161,68.56132,99.96774540694446,22.1,38
310,18.073234,0.118592,17.22285,17.392339,52.807015,99.96935839195929,24.3,38
311,32.518027,0.076272,31.339571,31.672952,95.606822,99.95891238885713,17.9,38
312,30.933398,0.082769,30.112903,30.329442,91.458512,99.96522359818854,19.4,38
313,22.406844,0.074911,21.844371,22.047799,66.373925,99.96617894250927,23.2,39
314,30.184064,0.105385,29.029136,29.352825,88.67141,99.95402514659358,23.8,39
315,15.041047,0.06223,14.56623,14.704804,44.374311,99.96155978218576,21.6,39
316,21.34231,0.094305,20.649518,20.83582,62.921953,99.97612819998905,19.2,39
317,30.935145,0.095933,29.7329,30.133907,90.897885,99.96611398651142,23.4,39
318,22.412408,0.079879,21.716113,21.945046,66.153446,99.97190989275833,20.6,39
319,18.445469,0.063443,17.705578,17.94112,54.155609999999996,99.97501674319096,14.5,39
320,27.640936,0.100276,26.67667,26.903582,81.321464,99.95522705514519,20.2,39
321,33.421112,0.107792,32.057033,32.502996,98.088933,99.95322139262215,21.2,39
322,23.963809,0.08196,23.097946,23.349679,70.493394,99.96300768937448,22.8,39
323,26.381133,0.087144,25.3681,25.727265,77.563642,99.95913120940938,23.5,41
324,22.917979,0.087073,22.207996,22.432959,67.646007,99.95850972157731,23.8,41
325,27.217986,0.090237,26.279049,26.540787,80.12805900000001,99.96251855385565,20.0,41
326,21.575662,0.076132,20.946157,21.167437,63.765388,99.96307064281243,21.5,41
327,29.520594,0.087626,28.780517,29.064053,87.45279,99.97404473850499,14.4,41
328,26.007536,0.098898,25.029053,25.410357,76.545844,99.9585042261406,17.7,41
329,23.850422,0.086251,22.96615,23.225128,70.127951,99.96387605411033,11.4,41
330,31.266168,0.093393,30.35201,30.644624,92.356195,99.96416534582765,21.2,41
331,19.675556,0.108937,18.718118,18.883226,57.385837,99.95947442987664,19.8,41
332,22.940204,0.083713,21.946465,22.311213,67.281595,99.957432127954,21.1,41
333,38.982619,0.089433,37.870027,38.43755,115.37962900000001,99.96043665877482,24.8,39
