Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
50,18.434481,0.087172,17.68484,17.952407,54.1589,99.95212992641434,21.4,38
51,20.812733,0.097194,19.991765,20.305077,61.20676900000001,99.94074613102639,21.2,38
52,19.473952,0.086568,18.793706,19.140336,57.494562,99.94690720342447,22.2,38
53,18.722347,0.092641,18.074801,18.363532,55.253321,99.94448983090301,21.5,38
54,21.890797,0.071092,21.086728,21.389509,64.438126,99.9414977451724,23.5,38
55,20.372747,0.090504,19.630542,19.993711,60.087503999999996,99.94711748040554,21.8,38
56,28.694463,0.10279,27.833669,28.150547,84.781469,99.93290904218543,19.9,38
57,21.337206,0.099843,20.305174,20.813048,62.55527099999999,99.93855927283745,20.7,36
58,20.279653,0.086233,19.389915,19.690972,59.44677299999999,99.94971280074712,21.8,36
59,15.418327,0.049383,14.984486,15.218083,45.670279,99.95256401240817,25.6,36
60,20.465028,0.09684,19.646113,19.920301,60.128282,99.93925492207326,23.7,36
61,21.544464,0.083784,20.944207,21.20695,63.779405000000004,99.94089845058777,23.9,36
62,24.097823,0.081419,23.320572,23.749261,71.249075,99.9467948229779,22.8,36
63,25.308508,0.081522,24.623386,24.904749,74.918165,99.9391300740458,20.7,36
64,19.745395,0.070713,19.225754,19.417972,58.459833999999994,99.95316894175572,23.6,36
65,25.876249,0.099625,25.15902,25.480815,76.61570900000001,99.95750906247264,22.9,36
66,24.11084,0.097102,23.276367,23.643944,71.128253,99.9200150271709,21.8,36
67,22.280562,0.084706,21.630088,21.941911,65.937267,99.94750257427286,22.6,36
68,18.177646,0.088847,17.638405,17.867123,53.772021,99.9557435949659,24.2,36
69,22.655802,0.083573,22.0491,22.317489,67.105964,99.95762146701473,20.6,36
70,18.43886,0.112596,17.602567,17.868307,54.02233,99.96317706428071,21.5,36
71,19.644298,0.088791,18.97896,19.23337,57.945419,99.94273281409752,21.2,36
72,21.653422,0.086606,20.916493,21.294846,63.951367,99.95484439949408,25.3,36
73,22.985626,0.094363,22.091799,22.441207,67.61299500000001,99.9474481315097,19.4,36
74,24.67595,0.092251,23.928738,24.238706,72.935645,99.94741166987578,22.5,36
75,23.407449,0.098815,22.606665,22.877218,68.990147,99.92574517875767,23.0,36
76,19.993667,0.084034,19.393599,19.664019,59.135318999999996,99.9539971723414,22.9,36
77,21.751821,0.108288,20.911065,21.204815,63.975989,99.9518327120569,21.8,38
78,19.79792,0.084031,19.121901,19.327447,58.331299,99.94698262333253,18.9,38
79,19.337382,0.088988,18.498103,18.836501,56.760974000000004,99.94624291378639,8.4,38
80,22.90817,0.087029,22.231936,22.486504,67.713639,99.95012538718242,6.6,38
81,23.941929,0.081003,23.338381,23.596193,70.957506,99.94752854698812,7.8,38
82,17.667425,0.077082,17.023637,17.334006,52.10215000000001,99.95812204497865,6.5,38
83,27.910164,0.096935,26.996303,27.36253,82.365932,99.95124827889573,6.5,38
84,23.604203,0.09159,22.714415,23.070775,69.480983,99.94163258744445,6.2,38
85,30.034255,0.096076,29.244721,29.534715,88.90976699999999,99.94601266207039,6.5,38
86,22.456182,0.069483,21.808396,22.139834,66.473895,99.94429954270035,6.9,38
87,20.223083,0.087349,19.500495,19.742351,59.553278,99.95979317239227,6.3,0
88,25.642256,0.082446,24.954036,25.290057,75.968795,99.95160193506901,6.5,0
89,21.365915,0.080394,20.751953,21.040704,63.238966000000005,99.95180623758642,6.5,0
90,26.955083,0.110778,25.996602,26.397493,79.45995599999999,99.95692056637431,6.6,0
91,14.49573,0.0483,14.097467,14.303352,42.944849000000005,99.95378336964555,4.4,0
92,19.629854,0.079586,19.055507,19.20976,57.974706999999995,99.95732322085085,3.1,0
93,11.031231,0.056533,10.458901,10.660019,32.206683999999996,99.94555316073239,4.1,0
94,20.853748,0.084121,20.166796,20.369112,61.473777,99.96056455767635,3.1,0
95,21.687527,0.092617,21.008444,21.202482,63.99107000000001,99.93806688088291,4.0,0
96,21.495433,0.103874,20.618716,20.923773,63.141796,99.9456445612054,5.1,0
97,26.515902,0.098395,25.844185,26.114248,78.57273,99.9471314656043,21.0,23
98,14.504231,0.071256,14.039496,14.20419,42.819173000000006,99.95694654398457,10.3,23
99,18.788641,0.086364,18.280312,18.465468,55.620785,99.96633633623877,18.6,23
100,23.533393,0.096733,22.627054,22.938384,69.195564,99.955451354663,11.9,23
101,21.503392,0.095349,20.522795,20.949806,63.071342,99.94389749258151,12.7,23
102,21.59243,0.086146,20.910126,21.122747,63.711449,99.95832287706801,13.1,23
103,20.766881,0.076798,20.014201,20.276816,61.134696000000005,99.95512964252782,13.0,23
104,23.804268,0.100496,23.020598,23.272178,70.19754,99.96115359629518,12.3,23
105,21.106413,0.101508,20.394359,20.636651,62.238931,99.94658304895657,14.8,23
106,21.761983,0.07608,21.189619,21.462451,64.490133,99.94620145840997,11.5,23
107,22.721018,0.33148,21.965867,22.270869,67.28923400000001,99.95977618606273,14.8,28
108,23.978323,0.074012,23.110474,23.587451,70.75026,99.96746209060144,12.9,28
109,19.722036,0.090779,18.950912,19.204576,57.968303000000006,99.95474948536048,20.8,28
110,19.715294,0.078564,19.057128,19.28075,58.131736000000004,99.95569064189536,14.1,28
111,21.366054,0.075278,20.794474,21.051212,63.287017999999996,99.96201043755332,13.2,28
112,19.001788,0.085597,18.317435,18.526888,55.931708,99.95411456439749,11.2,28
113,25.258052,0.076085,24.632187,24.928631,74.894955,99.9567691971061,20.1,28
114,24.457012,0.096369,23.742725,23.996496,72.29260199999999,99.95058043500971,13.3,28
115,21.348437,0.057058,20.524453,20.944219,62.874167,99.9284552231984,17.9,28
116,23.318114,0.103613,22.587411,22.890855,68.899993,99.95611177022448,12.7,28
117,23.046696,0.084095,22.249562,22.553283,67.933636,99.95303007210852,12.4,17
118,22.854011,0.084025,22.249535,22.512156,67.69972700000001,99.95855368509278,12.6,17
119,24.444808,0.09024,23.629448,23.948545,72.113041,99.96438718724261,16.2,17
120,23.696268,0.09209,22.989701,23.271059,70.04911799999999,99.96032724552116,11.9,17
121,19.948608,0.07342,19.408125,19.652537,59.08269,99.93904367939341,16.3,17
122,21.995407,0.081885,21.285803,21.528559,64.891654,99.95931306100822,18.3,17
123,20.893071,0.085387,20.132631,20.420321,61.53141,99.9616956778332,22.9,17
124,19.668848,0.072797,19.088986,19.359932,58.190563,99.94864888292018,22.0,17
125,20.353027,0.079649,19.808345,20.041575,60.282596000000005,99.96361224550651,19.7,17
126,21.138061,0.095833,20.324844,20.627581,62.186319,99.9596562827243,12.2,17
127,19.062651,0.080078,18.466629,18.698284,56.307642,99.95096056046542,15.7,17
128,22.596524,0.076525,21.859012,22.258494,66.790555,99.9589038958413,13.6,17
129,19.857712,0.088708,19.009797,19.271519,58.22773599999999,99.95783178908145,21.9,17
130,22.825378,0.098072,21.995174,22.281827,67.20045099999999,99.96052858607722,16.3,17
131,26.906779,0.103515,26.268861,26.572869,79.852024,99.95649843209986,18.7,17
132,20.735758,0.082515,20.100389,20.334586,61.253248,99.96102619549664,15.4,17
133,21.780699,0.102043,20.855351,21.210815,63.94890799999999,99.93975082151849,16.7,17
134,20.328117,0.113268,19.364778,19.704219,59.51038199999999,99.95908274906749,17.9,17
135,17.851002,0.079113,17.290901,17.529413,52.75042900000001,99.95898732729455,12.9,17
136,29.783977,0.100143,28.985387,29.378875,88.24838199999999,99.95859165361453,10.7,17
137,23.401817,0.082481,22.623021,22.930249,69.03756800000001,99.95330931038838,10.6,18
138,23.782003,0.082691,23.039047,23.305946,70.209687,99.95246560593178,12.7,18
139,20.516612,0.082277,19.880496,20.16471,60.644095,99.9565828586695,19.4,18
140,31.873142,0.083468,31.107592,31.48666,94.550862,99.9571678537888,12.4,18
141,21.485903,0.080111,20.901003,21.148735,63.615752,99.96476791737136,22.1,18
142,23.586672,0.093652,22.882377,23.086806,69.649507,99.95080771072305,13.2,18
143,24.560688,0.080818,23.970572,24.2286,72.840678,99.95429689728668,10.4,18
144,20.925568,0.084838,20.171022,20.44406,61.625488,99.9674665876737,15.3,18
145,22.875011,0.090289,22.251542,22.572691,67.789533,99.95858715734072,10.6,18
146,21.45956,0.089771,20.762613,20.959566,63.27150999999999,99.94824929522117,13.5,18
147,22.90733,0.074853,22.269352,22.59448,67.84601500000001,99.9569655276314,12.8,19
148,21.54655,0.091232,20.745416,21.037984,63.421182,99.97140467926256,15.7,19
149,22.020919,0.087164,21.11742,21.537518,64.76302100000001,99.95216739053441,16.2,19
150,21.239856,0.079274,20.49549,20.773547,62.588167000000006,99.95648144689005,15.4,19
151,20.8095,0.091207,20.154279,20.313351,61.368337,99.95591594261225,15.3,19
152,20.302899,0.081666,19.781761,19.974266,60.140592,99.96810317731921,13.9,19
153,20.183394,0.091834,19.654765,19.823105,59.753097999999994,99.96592911221033,11.0,19
154,25.756536,0.096198,24.883475,25.191071,75.92728,99.95889690159406,15.1,19
155,26.720228,0.093546,26.032021,26.34368,79.18947499999999,99.95775085744508,12.1,19
156,17.943549,0.083786,17.265529,17.480093,52.772957000000005,99.95119483107592,18.5,19
157,19.196723,0.085595,18.500701,18.726355,56.509373999999994,99.96686398359536,14.0,19
158,25.215544,0.096869,24.506776,24.801389,74.620578,99.96835951437191,16.1,19
159,18.426125,0.074314,17.930278,18.130212,54.560929,99.96592361595779,15.2,19
160,24.9644,0.080655,24.405395,24.640354,74.090804,99.96625489116767,12.1,19
161,23.191484,0.108422,22.230949,22.52353,68.054385,99.9642008204022,13.2,19
162,18.618667,0.073093,18.207322,18.343686,55.242768,99.9650951877133,16.3,19
163,19.303533,0.089969,18.568385,18.790978,56.752865,99.96286179758496,11.7,19
164,25.59868,0.084797,24.948298,25.207699,75.83947400000001,99.96026379593584,12.9,19
165,22.830487,0.072885,22.206521,22.527114,67.637007,99.96728520607988,11.1,19
166,21.211411,0.085891,20.615672,20.764308,62.677282,99.9591611849021,13.4,19
167,24.299894,0.080907,23.586978,23.934811,71.90258999999999,99.9629132593662,9.4,20
168,21.095531,0.088408,20.347952,20.673739,62.20563,99.96102119939351,16.5,20
169,20.436088,0.103583,19.602403,19.928999,60.071073,99.95845127014505,11.5,20
170,22.761348,0.095997,21.999574,22.219496,67.076415,99.95656037820804,15.5,20
171,26.291293,0.094,25.432794,25.743472,77.561559,99.95726876738829,14.4,20
172,15.921491,0.078949,15.313852,15.479632,46.793924000000004,99.96749307044081,13.4,20
173,21.962393,0.097597,21.190207,21.416936,64.667133,99.96426027784416,17.8,20
174,16.629621,0.053358,16.103501,16.425452,49.211932,99.96642827439261,16.6,20
175,23.610492,0.082896,23.099949,23.281698,70.075035,99.98240709564745,15.8,20
176,24.595957,0.090012,23.73719,24.086142,72.509301,99.96318905544628,18.4,20
177,20.073554,0.088263,19.413042,19.603601,59.17846,99.95768291493796,20.6,40
178,24.876183,0.105383,24.152855,24.419668,73.554089,99.96524308463191,17.8,40
179,24.948742,0.100009,24.020159,24.324594,73.39350400000001,99.9605780470327,12.7,40
180,23.334747,0.090016,22.700083,22.958021,69.082867,99.95522955290711,14.2,40
181,21.352117,0.076262,20.689736,21.031121,63.149236,99.96751955322196,11.2,40
182,23.354238,0.080825,22.737864,22.991953,69.16488,99.96604553297426,13.6,40
183,27.233568,0.08433,26.5655,26.891161,80.774559,99.9726279943183,12.6,40
184,28.388288,0.092308,27.692502,27.969142,84.14224,99.96813315819317,10.7,40
185,26.728435,0.097465,25.960916,26.216723,79.003539,99.96456406150865,12.3,40
186,18.626652,0.084748,17.829708,18.15814,54.699248,99.96483686880721,13.3,40
187,17.164107,0.106579,16.465095,16.662723,50.398504,99.95860813995533,13.7,18
188,22.545433,0.086934,21.73893,22.014561,66.385858,99.95844477554569,16.6,18
189,23.342947,0.092521,22.476247,22.772429,68.684144,99.95959683075898,11.8,18
190,23.498923,0.0932,22.650145,22.947729,69.18999699999999,99.95448372674535,14.7,18
191,25.863454,0.098026,25.195264,25.502253,76.658997,99.95416601717282,9.9,18
192,19.088057,0.07503,18.549665,18.769683,56.482435,99.9665896662347,17.1,18
193,21.253805,0.093071,20.613129,20.89352,62.85352499999999,99.971872413837,19.7,18
194,15.624352,0.09646,15.006106,15.152987,45.879905,99.96408240537133,19.2,18
195,21.451965,0.088327,20.629671,20.927779,63.097742,99.96062101315498,11.4,18
196,18.395336,0.072114,17.895142,18.089164,54.451756,99.95651241992402,14.8,18
197,27.385494,0.097639,26.447672,26.811702,80.742507,99.96186255019984,9.6,22
198,19.610822,0.093208,18.878022,19.110847,57.692899000000004,99.95920764695136,11.9,22
199,18.807491,0.105143,18.018477,18.275013,55.206124,99.96136243438505,13.2,22
200,19.354834,0.102478,18.633401,18.90928,56.999993,99.95170233791329,15.3,22
201,21.107327,0.100587,20.377232,20.628833,62.213979,99.96064749229522,14.6,22
202,21.809516,0.08218,21.014631,21.348931,64.255258,99.96113561028041,16.6,22
203,18.370394,0.081808,17.730893,17.943268,54.126363,99.95791471916579,12.0,22
204,22.248741,0.088002,21.341718,21.785176,65.463637,99.95555576168613,16.0,22
205,24.125246,0.105223,23.171043,23.534388,70.9359,99.95545834842807,18.1,22
206,21.848063,0.098051,21.091631,21.43559,64.473335,99.95904278181058,14.2,22
207,15.520781,0.063715,15.036622,15.274449,45.895567,99.97195037002493,16.2,33
208,15.81564,0.064832,15.279752,15.476216,46.63644,99.95831388456915,14.1,33
209,12.178225,0.057696,11.732115,11.860838,35.828874,99.97055117488766,19.6,33
210,12.548942,0.074564,12.007348,12.181803,36.812657,99.96094525868743,16.8,33
211,16.862686,0.084369,16.341941,16.567459,49.856455,99.96794277994904,13.2,33
212,22.209112,0.080042,21.505424,21.874462,65.66904,99.96964871480193,14.5,33
213,17.920795,0.093958,17.357988,17.592685,52.965425999999994,99.97123227819962,10.9,33
214,17.54186,0.074409,16.972187,17.227408,51.815864000000005,99.9658266821487,19.3,33
215,25.264413,0.079954,24.572554,24.92361,74.840531,99.96580769513595,10.7,33
216,21.460137,0.096408,20.500296,20.891279,62.94812,99.96320754183216,14.0,33
217,22.550077,0.06605,21.773848,22.083426,66.47340100000001,99.96276437008596,13.5,22
218,20.217848,0.088229,19.625618,19.856089,59.787784,99.97488081132175,12.5,22
219,14.942088,0.074974,14.575165,14.726728,44.318955,99.98562306725916,12.8,22
220,19.621055,0.099435,18.797201,19.073531,57.591222,99.97847263527217,20.4,22
221,25.541525,0.074863,24.799814,25.133034,75.549236,99.97334310779374,16.7,22
222,24.695557,0.091479,23.840387,24.192665,72.820088,99.96590213061276,11.6,22
223,19.209215,0.104371,18.441913,18.700777,56.456276,99.95894686052438,14.0,22
224,22.450902,0.089828,21.619645,21.937254,66.097629,99.95453617899167,20.2,22
225,24.378935,0.097596,23.523495,23.840223,71.840249,99.96238465446645,12.4,22
226,18.948944,0.079097,18.376165,18.627819,56.032025000000004,99.97352101322444,17.4,22
227,15.842197,0.099748,15.440929,15.606648,46.989522,99.97574588404852,18.3,20
228,22.956429,0.092526,22.16646,22.433558,67.648973,99.9606115206364,20.1,20
229,24.130399,0.099716,23.35443,23.652549,71.23709400000001,99.95980416354975,20.3,20
230,21.928763,0.086944,21.199406,21.450352,64.665465,99.96158426335967,16.0,20
231,19.723786,0.092986,18.983082,19.237702,58.037555999999995,99.95621567906502,13.7,20
232,21.734963,0.082786,21.010604,21.386207,64.21456,99.96114810056775,17.2,20
233,21.361213,0.099087,20.552028,20.848279,62.860607,99.96022382773447,12.0,20
234,26.181345,0.098351,25.214313,25.598917,77.092926,99.9533242963867,12.8,20
235,18.129833,0.075627,17.344617,17.504685,53.054762,99.96488233683507,13.6,20
236,28.810508,0.098293,27.949766,28.254307,85.112874,99.9611151262159,17.2,20
237,22.590973,0.120443,21.970777,22.259624,66.941817,99.97330063046712,15.8,19
238,25.287514,0.091936,24.497076,24.735132,74.611658,99.96152131179385,11.0,19
239,16.75597,0.095056,16.121711,16.3307,49.303437,99.96651271773725,12.6,19
240,23.169999,0.08174,22.290664,22.611292,68.153695,99.96002448680737,17.4,19
241,22.904812,0.099869,22.241725,22.517123,67.763529,99.95953338210093,9.4,19
242,24.68758,0.092457,24.067614,24.314356,73.162007,99.95483141123358,18.1,19
243,18.044605,0.082906,17.548832,17.741288,53.417631,99.9758438366122,9.7,19
244,22.428362,0.08257,21.798812,22.093452,66.40319600000001,99.96700638937622,12.3,19
245,21.547335,0.07983,20.794149,21.116397,63.537711,99.95993505842922,9.7,19
246,22.376737,0.089008,21.734477,21.998817,66.199039,99.9325055857274,14.0,19
247,18.039811,0.082686,17.489624,17.681447,53.293568,99.96467997944626,14.3,19
248,19.241677,0.08798,18.573895,18.762047,56.665599,99.97114382918943,13.8,19
249,20.935748,0.079262,20.223697,20.401488,61.640195000000006,99.97268246451657,12.9,19
250,26.725082,0.073116,26.16467,26.41691,79.379778,99.96831354349769,14.0,19
251,23.711441,0.087552,22.890213,23.245627,69.934833,99.96737314858863,10.3,19
252,17.157505,0.084257,16.627976,16.864956,50.734694,99.96341089252806,15.9,19
253,23.022995,0.064991,22.31928,22.651976,68.059242,99.97088198105979,9.4,19
254,21.538257,0.077581,20.868398,21.077523,63.561758999999995,99.9691715068907,12.5,19
255,19.725797,0.094741,18.965775,19.163546,57.949859000000004,99.95512964252782,12.7,19
256,16.826475,0.079437,16.349103,16.520797,49.775812,99.96502723522175,15.2,19
257,22.060448,0.08653,21.535986,21.808313,65.491277,99.98065674234006,10.7,17
258,21.857646,0.093084,21.150503,21.373929,64.475162,99.96641578278569,15.8,17
259,15.609795,0.055357,15.183198,15.401776,46.250126,99.9732781424853,15.3,17
260,19.02718,0.075469,18.478261,18.715286,56.296196,99.97889695432536,16.6,17
261,16.587501,0.067716,16.075993,16.292231,49.023441000000005,99.96767245408181,17.8,17
262,17.572656,0.072834,17.047132,17.288872,51.981494,99.96753054607863,12.9,17
263,21.344764,0.088118,22.466654,21.017396,64.916932,99.96862434740544,12.6,17
264,23.581342,0.083635,22.870148,23.200373,69.735498,99.92438172450807,14.7,17
265,18.080579,0.083339,17.519169,17.746746,53.429833,99.9565139186197,12.1,17
266,22.467537,0.076584,21.861468,22.140297,66.545886,99.97012492786655,16.9,17
267,19.989635,0.101954,19.291903,19.578591,58.96208300000001,99.96218480529907,12.0,17
268,19.739566,0.086254,19.156786,19.384091,58.366697,99.9649063199873,12.7,17
269,20.319396,0.093255,19.543212,19.846044,59.801907,99.96671508254612,10.9,17
270,25.160956,0.098108,24.425482,24.660831,74.345377,99.96455107072205,19.4,17
271,20.138601,0.085874,19.605205,19.795052,59.624732,99.96361724186865,17.4,17
272,18.130122,0.06754,17.437699,17.672739,53.3081,99.96522159957941,21.4,17
273,17.331697,0.072072,16.859177,17.007434,51.27038,99.96838349919263,21.7,17
274,22.451904,0.097787,21.758489,21.991465,66.299645,99.96784234447463,15.5,17
275,23.759062,0.081704,23.136423,23.419063,70.396252,99.97886396826279,13.0,17
276,17.215779,0.075204,16.670924,16.920816,50.882723,99.96308063542891,15.0,17
277,14.533158,0.068608,14.089695,14.259908,42.951369,99.9665092200811,13.0,24
278,17.601665,0.07339,17.091962,17.251627,52.018643999999995,99.97609221718764,21.1,24
279,19.025266,0.068828,18.544098,18.732524,56.370716,99.96147884451247,14.5,24
280,23.483795,0.090845,22.749852,23.069374,69.393866,99.9665696796006,14.6,24
281,21.897766,0.095205,21.112308,21.463245,64.568524,99.97471239624649,17.1,24
282,18.97875,0.093068,18.356014,18.666007,56.093838999999996,99.95659934434768,12.8,24
283,22.594649,0.072381,21.941331,22.249493,66.857854,99.96892715821605,12.7,24
284,20.534295,0.074956,19.880467,20.214889,60.704606999999996,99.97063162754678,16.3,24
285,19.763613,0.096013,19.038259,19.278062,58.175947,99.96038719795925,11.5,24
286,18.223348,0.094918,17.638298,17.891328,53.847892,99.96602854451972,17.5,24
287,25.11678,0.102876,24.19501,24.55914,73.973806,99.96599656626799,15.3,25
288,17.606998,0.090188,16.963609,17.150052,51.81084700000001,99.96075840507292,18.1,25
289,23.512492,0.105059,22.69592,23.014909,69.32838000000001,99.96787932069546,15.1,25
290,22.711389,0.078286,22.037923,22.372723,67.200321,99.9637731286182,16.1,25
291,23.644254,0.070628,22.850041,23.210679,69.77560199999999,99.96346685158709,12.9,25
292,17.607581,0.079678,17.143622,17.311509,52.142390000000006,99.97056916429088,16.3,25
293,22.492944,0.084716,21.798499,22.111478,66.487637,99.9845988723127,13.8,25
294,24.866186,0.0948,24.002019,24.313468,73.276473,99.96976464453209,16.8,25
295,12.963183,0.042066,12.460905,12.744901,38.211055,99.9879189596917,18.9,25
296,20.29447,0.094887,19.546121,19.788809,59.724287000000004,99.97024485632096,17.2,25
297,16.961565,0.076762,16.330993,16.541663,49.910983,99.96786033290297,12.3,41
298,26.664987,0.103624,25.74447,26.123012,78.636093,99.96608650515313,18.6,41
299,19.474187,0.073607,18.931854,19.177959,57.657607,99.97159307182864,16.0,41
300,25.706642,0.080338,25.220439,25.383029,76.39044799999999,99.97690733394401,19.2,41
301,18.360235,0.081984,17.602864,17.890754,53.935837,99.96786183193896,13.2,41
302,17.582557,0.096036,16.902973,17.040787,51.622353000000004,99.95009092159921,16.7,41
303,25.711242,0.079879,24.939195,25.24803,75.978346,99.95647745037095,11.1,41
304,19.012098,0.073688,18.333674,18.49391,55.91337,99.95975420376249,13.8,41
305,24.126882,0.080933,23.47376,23.758993,71.440568,99.98020092081165,12.6,41
306,24.405428,0.084994,23.744212,24.02871,72.263344,99.97338208701933,19.6,41
307,25.716219,0.093404,25.059504,25.330327,76.199454,99.9739867686428,12.7,21
308,20.296816,0.095554,19.469779,19.711643,59.573792,99.97239412294886,17.0,21
309,17.49309,0.126623,16.826395,16.992153,51.438261,99.9310410861329,8.8,21
310,17.51632,0.133747,16.779891,17.085659,51.515617,99.95799914812794,13.5,21
311,19.242487,0.086331,18.712067,18.906399,56.947284,99.97301428425425,11.2,21
312,11.689036,0.075971,11.25698,11.405055,34.427042,99.96589463572712,12.9,21
313,24.838501,0.078801,24.204431,24.507772,73.629505,99.96383158627461,11.7,21
314,23.653299,0.090493,22.782,23.113602,69.639394,99.96646474990267,20.9,21
315,22.746962,0.068825,22.106682,22.435743,67.358212,99.99135274781436,16.8,21
316,17.937634,0.073514,17.398462,17.646219,53.055829,99.9686763148069,12.7,21
317,21.611091,0.089794,21.007094,21.214121,63.92209999999999,99.96036621459774,11.7,91
318,18.140942,0.093552,17.558908,17.820882,53.614284,99.97078253909513,18.2,91
319,25.789,0.118667,24.809788,25.226267,75.94372200000001,99.95790772505698,15.1,91
320,17.771313,0.07652,17.195914,17.471316,52.515063,99.9596947516807,11.9,91
321,26.247164,0.101234,25.1874,25.534527,77.070325,99.9698545901976,11.8,91
322,18.940861,0.092118,18.094933,18.413603,55.541515000000004,99.96693693527803,21.0,91
323,18.073972,0.083911,17.471184,17.737426,53.366493000000006,99.95562420085791,17.7,91
324,13.236863,0.072303,12.669729,12.890301,38.869196,99.96798825080234,12.3,91
325,24.73232,0.093298,23.991534,24.335892,73.15304400000001,99.97185092593477,12.1,91
326,19.017874,0.090238,18.403929,18.645278,56.157319,99.9609677411213,16.1,91
327,22.905699,0.082149,22.241435,22.575432,67.80471499999999,99.96673456957096,10.0,18
328,24.019794,0.104363,23.342803,23.622785,71.089745,99.9720588092834,14.0,18
329,15.64212,0.070568,14.985174,15.226544,45.924406000000005,99.97639057536563,15.6,18
330,17.849739,0.080659,17.243137,17.429386,52.602921,99.96696141908579,12.6,18
331,20.118492,0.047696,19.562731,19.906919,59.63583799999999,99.97217924209961,12.5,18
332,18.267688,0.08888,17.735445,17.927871,54.01988399999999,99.98160588405747,19.5,18
