Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
93,15.339394,0.150612,14.22484,14.551716,44.266562,99.9254056846564,0.3,14
94,18.153516,0.109951,17.283616,17.622967,53.17005,99.959903583675,0.0,14
95,20.899548,0.124276,19.92651,20.362864,61.313198,99.8735256601479,0.3,14
96,14.725171,0.158605,13.738102,14.109292,42.73117,99.90604835212966,0.0,14
97,21.145127,0.145874,20.140876,20.442515,61.874392,99.89894771892965,0.3,0
98,18.061336,0.130582,17.11822,17.430509,52.740647,99.896919365814,0.9,0
99,14.886132,0.107187,14.092347,14.434934,43.5206,99.9167104293532,0.0,0
100,14.967829,0.243584,14.020844,14.393701,43.625958,99.91988124162403,0.0,0
101,14.595276,0.115502,13.891177,14.126889,42.728844,99.92565181764985,0.0,0
102,17.466458,0.140884,16.603832,16.903198,51.114372,99.87685483429496,0.3,0
103,14.701949,0.132106,13.681283,14.018073,42.533411,99.87694311654026,0.3,0
104,20.723595,0.111615,19.648231,19.989178,60.472618999999995,99.88919441497337,0.3,0
105,18.205464,0.10907,17.474278,17.803463,53.592275,99.9080840631215,0.0,0
106,14.209242,0.130927,13.421699,13.736651,41.498519,99.92634079677677,0.3,0
107,21.661366,0.121149,20.590383,21.037785,63.410683,99.87715908449879,0.3,0
108,21.782379,0.114281,20.814104,21.207207,63.917970999999994,99.86457564625762,3.4,0
109,23.140084,0.105,22.146605,22.689077,68.080766,99.83920446843938,0.6,0
110,23.650497,0.14076,22.489767,22.948002,69.229026,99.87836413302423,1.3,0
111,14.46627,0.133729,13.593074,13.858561,42.051634,99.86395882413245,0.3,0
112,13.82478,0.120107,12.914987,13.322994,40.182868,99.89639644827952,1.9,0
113,20.150223,0.131351,19.075897,19.561786,58.919257,99.89348357846029,0.0,0
114,22.844961,0.136325,21.539586,22.008934,66.529806,99.88938698787204,1.9,0
115,17.8764,0.107706,17.046135,17.462714,52.492955,99.94795060550292,0.3,0
116,22.600496,0.249092,21.667232,22.055526,66.572346,99.95776334688658,1.9,0
117,14.587024,0.135859,13.473615,13.839201,42.035698999999994,99.90886563049351,0.3,14
118,13.72635,0.115974,12.881752,13.11935,39.843426,99.92808275811981,1.9,14
119,19.297044,0.134911,18.242469,18.625487,56.299911,99.941473773251,0.0,14
120,21.268422,0.188505,20.011658,20.598947,62.067532,99.98303287932038,1.6,14
121,14.054157,0.132135,13.101013,13.474826,40.762131,99.93182900454882,0.3,14
122,14.700505,0.130664,13.554718,13.883991,42.269878,99.94072016183601,1.6,14
123,13.635946,0.110138,12.830464,13.185894,39.762442,99.95663431398604,0.3,14
124,15.515311,0.114971,14.397485,14.867711,44.895478,99.95238568203266,1.2,14
125,19.397978,0.13075,18.48134,18.888578,56.898646,99.95106246055337,0.3,14
126,22.609923,0.130968,21.701696,22.07408,66.516667,99.94788717162871,1.5,14
127,15.363092,0.174063,14.309974,14.796588,44.643717,99.95017683585087,0.3,0
128,19.157467,0.131601,18.19522,18.581724,56.066012,99.93548814466054,1.9,0
129,24.730217,0.148499,23.643254,24.1087,72.63067,99.98407003804118,0.0,0
130,21.017571,0.155661,19.880806,20.359592,61.41363,99.93816975344609,2.2,0
131,21.687561,0.123389,20.852623,21.166429,63.830002,99.87025156527393,0.3,0
132,19.373142,0.122641,18.346191,18.820397,56.66237100000001,99.99207462816497,1.6,0
133,14.715477,0.164107,13.832569,14.262336,42.974489,99.91903310949554,0.6,0
134,14.538472,0.134695,13.732496,14.058634,42.464297,99.93471964308755,1.6,0
135,15.502068,0.109235,14.485103,14.985591,45.081997,99.9385058385874,0.0,0
136,21.151682,0.122911,20.292998,20.704612,62.272203000000005,99.92023267904999,1.9,0
137,13.79087,0.118473,13.137127,13.324347,40.370817,99.932423696448,0.0,0
138,13.042759,0.121167,12.315546,12.653749,38.133221,99.92976087003088,2.2,0
139,13.873806,0.168222,13.165625,13.431372,40.639025000000004,99.95898682770459,0.3,0
140,21.542702,0.142148,20.665134,20.983482,63.33346599999999,99.91859582039214,1.6,0
141,20.69819,0.157644,19.617882,20.054736,60.528452,99.90867797335507,0.3,0
142,13.825897,0.116896,13.168278,13.383887,40.494958000000004,99.92663586248248,1.9,0
143,17.935483,0.10863,16.979869,17.446354,52.470336,99.92075983982423,0.3,0
144,14.895497,0.141123,13.89464,14.255675,43.186935000000005,99.93459830181438,1.6,0
145,16.651359,0.119769,15.65343,16.164309,48.58886700000001,99.92727143294204,0.3,0
146,19.44654,0.123942,18.593833,18.986397,57.150712,99.94741017145303,2.2,0
147,19.83037,0.175781,18.780456,19.214612,58.001219000000006,99.87857362290369,0.0,14
148,20.04041,0.120413,19.073544,19.500765,58.735132,99.94535287940613,2.2,14
149,20.448711,0.131965,19.365584,19.829833,59.776092999999996,99.95020181095174,0.3,14
150,20.095578,0.120885,19.052787,19.382218,58.651468,99.95510266675966,2.2,14
151,19.810756,0.130387,18.812517,19.283667,58.037327,99.92532380701255,0.0,14
152,20.550391,0.140019,19.619818,19.938842,60.249069999999996,99.94425958726428,2.2,14
153,16.28924,0.150056,15.315282,15.76593,47.520508,99.95088813160766,0.3,14
154,13.306417,0.122763,12.51039,12.783248,38.722818000000004,99.99266153856968,1.9,14
155,13.738004,0.137595,13.009144,13.270255,40.154998,99.99365340281852,0.3,14
156,19.137305,0.255506,18.192768,18.621228,56.206807,99.99333844379288,1.6,14
157,18.986244,0.122344,18.049917,18.368369,55.526874,99.88874341813715,0.9,0
158,13.624534,0.131735,12.762789,13.106703,39.625761,99.95061240339923,1.2,0
159,20.074231,0.125007,19.016184,19.466905,58.682327,99.92482705223274,1.5,0
160,14.070417,0.120796,13.07457,13.496572,40.762355,99.9368588931827,0.6,0
161,13.822452,0.124162,12.853767,13.19998,40.000361,99.94469310545277,0.9,0
162,13.839917,0.133225,12.933107,13.286588,40.192837,99.9480395129582,0.9,0
163,14.373083,0.109188,13.428388,13.652898,41.563557,99.94718540855048,1.9,0
164,13.523299,0.12248,12.773999,13.043386,39.463164,99.93864516726568,0.3,0
165,18.472746,0.142094,17.341441,17.818072,53.774353000000005,99.93334096391013,1.2,0
166,19.578074,0.110059,18.7238,19.137471,57.54940400000001,99.99713558205126,0.6,0
167,21.092154,0.117965,20.296571,20.668881,62.175571000000005,99.92416105910178,1.2,0
168,18.880505,0.23893,17.892827,18.350593,55.362854999999996,99.95577256931125,0.6,0
169,15.635435,0.124645,14.660349,15.026312,45.446741,99.9440842831661,1.6,0
170,19.958681,0.102641,18.873657,19.343133,58.278112,99.94938663010439,0.3,0
171,21.973201,0.126699,21.037993,21.48257,64.620463,99.87538099274322,1.5,0
172,15.818652,0.119799,14.997921,15.384621,46.320993,99.95903628713435,0.3,0
173,22.148014,0.130359,21.238298,21.64001,65.156681,100.00903531629565,1.8,0
174,14.087931,0.12272,13.103467,13.442503,40.756621,99.9511373872212,0.3,0
175,13.206969,0.132865,12.328869,12.666076,38.334779,99.94177142542327,1.9,0
176,19.024052,0.129894,17.96436,18.410128,55.528434000000004,99.95316494550148,0.3,0
177,18.490054,0.123031,17.670288,18.026218,54.309591,99.9091830521515,1.9,14
178,21.09455,0.128341,20.16672,20.621447,62.011058000000006,99.98964057328841,0.0,14
179,20.619386,0.116909,19.680738,20.060766,60.477799000000005,100.00522927343872,2.2,14
180,18.35745,0.102636,17.466879,17.949487,53.876452,99.98516220192923,0.0,14
181,19.670854,0.1231,18.713418,19.107109,57.614481000000005,100.00091000828108,1.3,14
182,18.700885,0.123337,17.827181,18.243867,54.895270000000004,99.99255555423898,0.3,14
183,20.837726,0.121787,19.916196,20.291284,61.166993000000005,99.99465128610271,1.2,14
184,14.183956,0.334886,13.286798,13.534229,41.33986899999999,99.91777616322864,0.3,14
185,20.029541,0.129029,18.978175,19.348681,58.485426,99.94725033995184,2.2,14
186,19.423199,0.12024,18.332382,18.78903,56.664851,99.98211519923316,0.0,14
187,20.141677,0.116778,18.958103,19.425356,58.64191400000001,99.93296346911048,1.9,0
188,17.089339,0.105651,16.119564,16.490326,49.80488,99.94872380596944,0.0,0
189,20.893497,0.141641,19.805212,20.275842,61.116192,99.94307392423887,1.9,0
190,20.048024,0.143141,18.889206,19.371644,58.452015,99.98039284515914,0.0,0
191,14.585716,0.149245,13.559918,13.96274,42.257619000000005,99.94282820483956,1.2,0
192,14.769319,0.143265,13.421527,13.880232,42.214343,99.93402156028547,0.3,0
193,19.962154,0.136637,18.958212,19.345466,58.402468999999996,99.92029857384257,1.6,0
194,12.862509,0.110566,12.123068,12.395119,37.491262,99.93618425050408,0.6,0
195,14.373827,0.147521,13.388734,13.775619,41.685701,99.92176725154808,1.9,0
196,14.756996,0.138445,13.811145,14.173277,42.879863,99.93968739805214,0.0,0
197,13.768874,0.124537,12.827374,13.250698,39.971483,99.99938750375154,1.9,0
198,14.264946,0.133029,13.414155,13.645302,41.457432,99.92959610201027,0.3,0
199,21.748852,0.101994,20.771149,21.18422,63.806214999999995,99.94926974864637,1.9,0
200,21.79566,0.131996,20.849509,21.254427,64.031592,99.92338624168384,0.3,0
201,22.298889,0.178779,21.336961,21.656821,65.47145,99.98737559395751,1.6,0
202,21.885204,0.161331,20.822027,21.274567,64.143129,99.98632537021074,0.3,0
203,22.004573,0.121027,21.065703,21.419129,64.610432,99.93987267470335,1.6,0
204,14.737586,0.111047,13.863201,14.161482,42.873316,99.91864523985925,0.0,0
205,13.40322,0.111544,12.479018,12.863213,38.856995,99.93588113866143,1.6,0
206,22.027367,0.129801,21.218424,21.545952,64.921544,99.98618190966009,0.3,0
207,13.463681,0.13341,12.583009,12.893401,39.073501,99.91403446431707,1.6,14
208,21.317839,0.159417,20.278839,20.729513,62.485608,99.92355947623628,0.3,14
209,20.449218,0.125087,19.46569,19.902025,59.94202,99.91652923189702,1.9,14
210,25.138687,0.149658,24.056636,24.459765,73.80474600000001,99.93097268062087,0.0,14
211,15.727118,0.124618,14.527979,15.067854,45.447569,99.90713132607584,2.2,14
212,15.529784,0.16955,14.44638,14.912294,45.058008,99.92417653560301,0.0,14
213,24.8268,0.135113,23.509573,24.076885,72.548371,99.91763739190966,1.6,14
214,16.499832,0.158389,15.187804,15.70053,47.546555,99.91418670246685,0.3,14
215,20.514619,0.110244,19.672345,19.98724,60.284448,99.93253404727668,1.6,14
216,21.417601,0.136897,20.44445,20.868249,62.867197,99.9915337168402,0.0,14
217,14.43657,0.144141,13.412672,13.819959,41.813342000000006,99.9044588683727,2.2,0
218,15.002545,0.124653,13.897669,14.220959,43.245826,99.88788334253925,0.3,0
219,23.768824,0.13441,22.678996,23.190753,69.772983,99.99341343385711,2.2,0
220,13.845873,0.128993,12.977783,13.271437,40.224086,99.9935934104702,0.0,0
221,14.826232,0.126825,13.902753,14.204872,43.060682,99.9304224440691,2.2,0
222,21.540873,0.114967,20.528834,21.035795,63.220469,99.9276583709989,0.3,0
223,14.891722,0.111957,13.896409,14.377947,43.278035,99.92545311384075,1.9,0
224,23.260423,0.143675,22.081147,22.539295,68.02454,99.90300467227871,0.3,0
225,15.699088,0.121333,14.550967,15.022043,45.393431,99.92835586562036,1.6,0
226,21.956802,0.123903,20.834828,21.300461,64.215994,99.92923161710723,0.3,0
227,14.24114,0.131627,13.345166,13.705026,41.422959000000006,99.92222104275143,1.9,0
228,14.219045,0.160952,13.294409,13.664043,41.338449,99.90265585116518,0.0,0
229,14.083965,0.125493,13.237901,13.519088,40.966447,99.92601378013704,1.6,0
230,23.050356,0.116399,22.167108,22.477722,67.81158500000001,99.93216704433198,0.3,0
231,15.385004,0.122482,14.396355,14.784625,44.688466,99.929229619937,2.2,0
232,14.441132,0.141324,13.575329,13.886664,42.044449,99.90511811122741,0.0,0
233,23.068108,0.144263,21.875905,22.348193,67.43646899999999,99.93496282586773,1.6,0
234,14.090132,0.127472,13.068836,13.42634,40.712779999999995,99.92995809307298,0.3,0
235,22.955467,0.135514,21.951642,22.337547,67.38016999999999,99.99605465566356,1.9,0
236,14.402976,0.129592,13.434969,13.876566,41.844103000000004,99.93497331221548,0.0,0
237,22.072195,0.133993,21.11213,21.504866,64.823184,99.92456694441366,1.6,14
238,17.325071,0.147349,16.184016,16.681852,50.338288,99.92981679142197,0.3,14
239,21.530086,0.131963,20.558499,21.055109,63.275657,100.00980196069015,1.9,14
240,23.482627,0.151763,22.380156,22.746337,68.76088299999999,99.93183299909715,0.0,14
241,22.078974,0.142604,20.898774,21.27802,64.398372,99.93262941855119,1.9,14
242,20.61762,0.121363,19.496819,20.020102,60.255903999999994,99.92123508801717,0.3,14
243,15.737508,0.11097,14.731235,15.256692,45.836405,99.94471208444557,1.6,14
244,15.424129,0.118611,14.352012,14.84681,44.741562,99.93239523496158,0.3,14
245,15.153798,0.15606,14.046498,14.555722,43.912077999999994,99.9937488907881,1.2,14
246,21.410378,0.108096,20.452938,20.921636,62.893048,100.00179303214907,0.6,14
247,14.700736,0.132709,13.402913,13.908191,42.144549,99.92491641780367,1.6,0
248,14.4647,0.122068,13.384946,13.736985,41.708698999999996,99.93381683112726,0.0,0
249,22.973052,0.129627,21.743157,22.299125,67.144961,99.9048321554612,2.2,0
250,25.169749,0.324638,23.997251,24.40715,73.898788,99.87371617768487,0.3,0
251,22.514193,0.164512,21.624628,21.967212,66.270545,99.99976400055695,1.6,0
252,22.165627,0.15319,21.293784,21.621456,65.23405699999999,99.99907700851921,0.0,0
253,22.785782,0.142738,21.453574,21.890125,66.272219,99.92226896813565,1.9,0
254,21.358679,0.130305,20.425388,20.775642,62.690014000000005,99.98984353164327,0.0,0
255,21.398031,0.129355,20.322823,20.793646,62.643855,99.99298149262903,1.6,0
256,14.295781,0.137845,13.410555,13.665902,41.510083,99.99764305555317,0.3,0
257,15.459395,0.128906,14.680895,14.931659,45.200855000000004,99.99964350127092,1.2,0
258,15.374968,0.13277,14.391112,14.790238,44.689088000000005,99.99334044352646,0.3,0
259,14.937645,0.125269,13.928461,14.317762,43.309137,99.99494925511311,1.9,0
260,21.426248,0.130573,20.50824,20.884385,62.949446,99.91861279272888,0.0,0
261,15.642315,0.156947,14.438632,14.967849,45.205743,99.94768937833317,2.2,0
262,15.098779,0.1243,13.999824,14.424932,43.647835,99.90391541127491,0.0,0
263,15.16579,0.123321,14.070089,14.56235,43.92155,99.92580109565444,1.6,0
264,15.759149,0.128722,14.710574,15.148451,45.746896,99.92457493234956,0.3,0
265,15.489104,0.135159,14.331973,14.881686,44.837922,99.92013084181421,1.9,0
266,14.806689,0.113205,14.034393,14.362479,43.316766,99.95708292666002,0.3,0
267,22.419662,0.140052,21.173667,21.683112,65.416493,99.9210698488996,1.6,0
268,19.873024,0.129369,18.91693,19.347568,58.266891,99.87123501797896,0.3,0
269,22.532093,0.119037,21.5178,21.932841,66.101771,99.9107751817778,1.3,0
270,14.115573,0.174328,13.162591,13.450212,40.902704,99.91736983390791,0.3,0
271,17.168314,0.128029,16.341199,16.641981,50.279523,99.88854136888435,1.9,0
272,14.944816,0.124403,14.045532,14.334935,43.449686,99.89721026601075,0.0,0
273,15.366986,0.127261,14.47296,14.770854,44.738061,99.91277614642418,1.9,0
274,15.475226,0.158184,14.478311,14.919637,45.031358,99.99322045965283,0.0,0
275,14.380923,0.136181,13.637763,13.904149,42.059016,99.9948742627453,1.9,0
276,14.781968,0.133054,13.676224,14.105221,42.696467,99.95386879070637,0.3,0
277,14.931021,0.121494,13.791519,14.23879,43.082824,99.89386027611012,1.6,0
278,21.374214,0.119581,20.462314,20.92025,62.876358999999994,99.90305208020033,0.0,0
279,21.977723,0.12797,20.963577,21.466132,64.535402,100.00119351424459,2.5,0
280,23.660275,0.193298,22.585582,23.034103,69.473258,99.93242769104387,0.3,0
281,21.19124,0.130692,20.152966,20.625592,62.10048999999999,99.91870464312179,1.2,0
282,21.940264,0.138154,20.871348,21.315181,64.26494699999999,99.91715119615692,0.6,0
283,15.507244,0.138885,14.56191,14.854007,45.062045999999995,99.93948664083896,1.6,0
284,15.024825,0.139434,14.087749,14.44893,43.700938,99.92477413191413,0.3,0
285,14.663789,0.130398,13.68427,14.131765,42.610222,99.9242199696805,1.2,0
286,15.505173,0.187062,14.42432,14.865492,44.982046999999994,100.00463071442522,1.2,0
287,15.157731,0.141107,14.286848,14.694118,44.279804,99.95286822451742,0.9,0
288,14.878884,0.15071,13.879223,14.236743,43.14556,99.90296574791354,1.2,0
289,15.32509,0.139367,14.311647,14.680163,44.456267,99.8988214746223,0.6,0
290,16.150514,0.307414,15.194853,15.49126,47.144041,99.88128061046,0.9,0
291,15.392059,0.116568,14.194957,14.652742,44.356325999999996,99.88037377573067,0.9,0
292,15.320811,0.149837,14.254689,14.642618,44.367955,99.90403567996708,0.9,0
293,13.914284,0.144789,13.082551,13.361705,40.503329,99.90925042964975,0.9,0
294,21.968732,0.133071,20.924135,21.273289,64.299227,99.92229842230086,1.2,0
295,15.823175,0.136598,14.712065,15.153366,45.825204,99.92047828735501,0.6,0
296,19.596249,0.081182,18.787551,19.105647,57.570629,99.9355805254375,1.2,0
297,15.148696,0.120013,14.445117,14.682111,44.395936999999996,99.95772487941674,0.6,0
298,15.240603,0.141313,14.287207,14.694864,44.363987,99.90051507107162,1.5,0
299,14.936384,0.127653,13.982585,14.413781,43.460403,100.00669294792554,0.3,0
300,14.736295,0.139639,13.87489,14.20701,42.957834000000005,99.94675386661133,0.9,0
301,12.564375,0.116904,11.783179,12.122468,36.586926,99.91334365834497,0.6,0
302,22.350179,0.166688,21.404669,21.806954,65.72849000000001,99.94319828268802,1.2,0
303,22.596635,0.156681,21.684858,22.088317,66.526491,99.94637077636882,0.6,0
304,21.921421,0.126653,20.739401,21.227212,64.01468700000001,99.91354231399714,1.4,0
305,20.483972,0.136121,19.398572,19.854458,59.873123,99.96245959811023,0.6,0
306,15.00707,0.144452,14.021957,14.371341,43.54482,99.92661738962067,1.2,0
307,14.689806,0.145408,13.663185,14.159339,42.657737999999995,99.92030706029945,0.3,0
308,16.479973,0.160512,15.428264,15.922375,47.991124000000006,99.93813979054174,1.9,0
309,15.877245,0.144719,14.836473,15.315541,46.173978000000005,99.94831872335452,0.0,0
310,14.642312,0.136502,13.664201,14.051163,42.494178000000005,99.9501228896756,1.6,0
311,15.284093,0.140072,14.241012,14.670895,44.336072,99.9466205089186,0.6,0
312,15.309643,0.142636,14.249264,14.610595,44.312138000000004,99.92057014117768,1.2,0
313,14.369867,0.162941,13.330144,13.738205,41.601157,99.91259845712167,0.3,0
314,22.243509,0.136164,21.259819,21.678049,65.317541,99.91856287410789,1.9,0
315,15.581593,0.148402,14.631898,14.961502,45.323395000000005,99.92835736347183,0.0,0
316,22.129876,0.129918,21.257737,21.608399,65.12593,99.94051340760952,1.6,0
317,22.357346,0.128608,21.47595,21.858507,65.82041100000001,99.92462785245718,0.3,0
318,15.367776,0.158755,14.456241,14.816375,44.799147,99.92036696474194,1.6,0
319,14.676375,0.125852,13.726026,14.122007,42.65026,99.94644969171968,0.3,0
320,22.186256,0.158797,21.264206,21.61187,65.221129,99.94204610601427,1.9,0
321,15.464409,0.121177,14.525675,14.830813,44.942074,99.93657225632036,0.0,0
322,14.51277,0.119162,13.449363,14.006489,42.087784,99.94116463637856,1.6,0
323,14.057954,0.090932,13.417366,13.682111,41.248363,99.95290319154518,0.6,0
324,14.835681,0.140393,13.829535,14.299943,43.105551999999996,99.9351740512964,1.6,0
325,14.617702,0.117281,13.466255,13.985886,42.187124,99.93543421433996,0.3,0
326,21.912754,0.153209,20.773713,21.162067,64.001743,99.92802384298636,1.9,0
327,14.271906,0.12395,13.469447,13.767368,41.632671,99.9441537055132,0.3,0
328,22.820222,0.130253,21.820246,22.149908,66.920629,99.90209145478019,1.9,0
329,21.526168,0.122443,20.59892,21.05062,63.29815099999999,99.95043308097866,0.0,0
330,22.433662,0.08577,21.249562,21.72805,65.497044,99.9531844272439,2.2,0
331,14.20969,0.125126,13.196962,13.480001,41.011779,99.9401653233201,0.3,0
332,16.752167,0.120058,15.678121,16.128246,48.67859200000001,99.94498478340105,1.6,0
333,20.487284,0.134577,19.38162,19.77071,59.774191,99.89426142481052,0.0,0
