Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
107,198.264454,0.045809,190.105397,193.004872,581.420532,99.98495976242774,12.2,24
108,198.264454,0.045809,190.105397,193.004872,581.420532,99.98495976242774,12.0,24
109,198.264454,0.045809,190.105397,193.004872,581.420532,99.98495976242774,12.1,24
110,201.562145,0.044665,195.126534,197.020629,593.753973,99.2226835437572,10.7,24
111,201.562145,0.044665,195.126534,197.020629,593.753973,99.2226835437572,12.7,24
112,191.595455,0.047148,184.707568,187.173531,563.523702,99.97730065377306,11.9,24
113,191.595455,0.047148,184.707568,187.173531,563.523702,99.97730065377306,12.7,24
114,191.595455,0.047148,184.707568,187.173531,563.523702,99.97730065377306,11.3,24
115,191.595455,0.047148,184.707568,187.173531,563.523702,99.97730065377306,11.4,24
116,191.595455,0.047148,184.707568,187.173531,563.523702,99.97730065377306,11.2,21
117,186.193811,0.048321,184.707568,187.173531,558.123231,99.97730065377306,11.9,21
118,186.193811,0.048321,184.707568,187.173531,558.123231,99.97730065377306,12.2,21
119,186.193811,0.048321,184.707568,187.173531,558.123231,99.97730065377306,11.1,21
120,186.193811,0.048321,184.707568,187.173531,558.123231,99.97730065377306,12.1,21
121,186.193811,0.048321,184.707568,187.173531,558.123231,99.97730065377306,12.4,21
122,186.193811,0.048321,184.707568,187.173531,558.123231,99.97730065377306,11.3,21
123,197.146754,0.049115,191.042232,192.671823,580.909924,99.95233473061367,11.5,21
124,197.146754,0.049115,191.042232,192.671823,580.909924,99.95233473061367,12.6,0
125,197.146754,0.049115,191.042232,192.671823,580.909924,99.95233473061367,10.7,0
126,196.981881,0.045068,190.665328,192.437291,580.129568,99.99402635686543,12.2,0
127,196.981881,0.045068,190.665328,192.437291,580.129568,99.99402635686543,11.4,0
128,196.981881,0.045068,190.665328,192.437291,580.129568,99.99402635686543,12.7,0
129,196.981881,0.045068,190.665328,192.437291,580.129568,99.99402635686543,12.6,0
130,196.981881,0.045068,190.665328,192.437291,580.129568,99.99402635686543,11.2,0
131,196.981881,0.045068,190.665328,192.437291,580.129568,99.99402635686543,12.0,0
132,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.5,0
133,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,11.5,0
134,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.2,0
135,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,11.2,0
136,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.4,0
137,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,11.6,0
138,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,11.3,0
139,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.0,0
140,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.5,0
141,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,11.2,0
142,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.8,0
143,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.2,0
144,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,11.3,0
145,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.3,0
146,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.1,0
147,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,11.8,0
148,201.504084,0.040151,195.076,196.80188,593.422115,99.2513076856044,12.5,0
149,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.5,0
150,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.2,0
151,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.8,0
152,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.0,0
153,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.4,0
154,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.2,0
155,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.9,0
156,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.4,0
157,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.0,0
158,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.0,0
159,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.4,0
160,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,10.8,0
161,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.3,0
162,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.3,0
163,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.1,0
164,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.3,0
165,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.7,0
166,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.4,0
167,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,12.7,0
168,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.4,0
169,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.4,0
170,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.6,0
171,208.766141,0.040151,195.076,196.80188,600.684172,99.2513076856044,11.7,0
172,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,13.5,0
173,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,10.9,0
174,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.1,0
175,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,10.8,0
176,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.8,0
177,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,11.5,0
178,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.3,0
179,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,11.3,0
180,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.3,0
181,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.7,0
182,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,11.3,0
183,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.1,0
184,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,11.5,0
185,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.5,0
186,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,13.3,0
187,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,10.9,0
188,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.3,0
189,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.0,0
190,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,11.0,0
191,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.1,0
192,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.6,0
193,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,11.3,0
194,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,12.3,0
195,201.648759,0.040151,195.076,196.80188,593.56679,99.2513076856044,11.2,0
196,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.5,0
197,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.1,0
198,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,10.8,0
199,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,13.1,0
200,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,10.9,0
201,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.1,0
202,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,11.8,0
203,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.2,0
204,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.3,0
205,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.0,0
206,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,11.8,0
207,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.2,0
208,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,11.8,0
209,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.3,0
210,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.0,0
211,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,11.0,0
212,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,13.6,0
213,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,13.1,0
214,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,14.3,0
215,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,13.2,0
216,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,14.8,0
217,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,13.2,0
218,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.8,0
219,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,12.6,0
220,200.732831,0.040151,195.076,196.80188,592.650862,99.2513076856044,13.5,0
221,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,13.6,0
222,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,12.8,0
223,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,14.1,0
224,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,13.2,0
225,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,13.2,0
226,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,13.5,0
227,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,13.3,0
228,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,13.5,0
229,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,12.5,0
230,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,15.1,0
231,199.099677,0.040151,195.076,196.80188,591.017708,99.2513076856044,12.7,0
232,197.386426,0.04643,191.335176,193.287078,582.05511,99.98822788598984,13.1,0
233,197.386426,0.04643,191.335176,193.287078,582.05511,99.98822788598984,13.7,0
234,197.386426,0.04643,191.335176,193.287078,582.05511,99.98822788598984,13.1,0
235,197.386426,0.04643,191.335176,193.287078,582.05511,99.98822788598984,13.6,0
236,197.386426,0.04643,191.335176,193.287078,582.05511,99.98822788598984,12.7,0
237,201.290237,0.054794,195.40397,197.102773,593.851774,99.35635660558268,13.7,0
238,201.290237,0.054794,195.40397,197.102773,593.851774,99.35635660558268,13.3,0
239,201.290237,0.054794,195.40397,197.102773,593.851774,99.35635660558268,14.4,0
240,201.290237,0.054794,195.40397,197.102773,593.851774,99.35635660558268,14.3,0
241,201.290237,0.054794,195.40397,197.102773,593.851774,99.35635660558268,13.4,0
242,201.290237,0.054794,195.40397,197.102773,593.851774,99.35635660558268,13.8,0
243,201.290237,0.054794,195.40397,197.102773,593.851774,99.35635660558268,13.7,0
244,201.290237,0.054794,195.40397,197.102773,593.851774,99.35635660558268,13.5,0
245,189.711327,0.051749,183.175318,185.592564,558.530958,99.98630537568421,12.7,0
246,189.711327,0.051749,183.175318,185.592564,558.530958,99.98630537568421,15.2,0
247,189.711327,0.051749,183.175318,185.592564,558.530958,99.98630537568421,13.1,0
248,189.711327,0.051749,183.175318,185.592564,558.530958,99.98630537568421,14.0,0
249,192.960612,0.047687,186.803867,188.828738,568.640904,99.98074570799156,13.1,0
250,192.960612,0.047687,186.803867,188.828738,568.640904,99.98074570799156,13.3,0
251,192.960612,0.047687,186.803867,188.828738,568.640904,99.98074570799156,13.3,0
252,192.960612,0.047687,186.803867,188.828738,568.640904,99.98074570799156,14.0,0
253,192.960612,0.047687,186.803867,188.828738,568.640904,99.98074570799156,14.6,0
254,192.960612,0.047687,186.803867,188.828738,568.640904,99.98074570799156,13.4,0
255,192.960612,0.047687,186.803867,188.828738,568.640904,99.98074570799156,12.4,0
256,192.960612,0.047687,186.803867,188.828738,568.640904,99.98074570799156,13.9,77
257,206.3383,0.045122,200.150862,201.895848,608.430132,96.92557832621166,14.1,77
258,206.3383,0.045122,200.150862,201.895848,608.430132,96.92557832621166,12.6,77
259,206.3383,0.045122,200.150862,201.895848,608.430132,96.92557832621166,12.1,77
260,206.3383,0.045122,200.150862,201.895848,608.430132,96.92557832621166,14.3,77
261,206.3383,0.045122,200.150862,201.895848,608.430132,96.92557832621166,15.5,77
262,206.3383,0.045122,200.150862,201.895848,608.430132,96.92557832621166,13.7,77
263,206.3383,0.045122,200.150862,201.895848,608.430132,96.92557832621166,13.5,77
264,194.730335,0.045083,186.768953,189.648094,571.192465,99.94249958200298,13.8,22
265,194.730335,0.045083,186.768953,189.648094,571.192465,99.94249958200298,13.5,22
266,194.730335,0.045083,186.768953,189.648094,571.192465,99.94249958200298,12.8,22
267,194.730335,0.045083,186.768953,189.648094,571.192465,99.94249958200298,13.7,22
268,194.730335,0.045083,186.768953,189.648094,571.192465,99.94249958200298,14.1,22
269,197.325974,0.040004,190.722071,192.534937,580.6229860000001,99.98243258668236,11.8,22
270,197.325974,0.040004,190.722071,192.534937,580.6229860000001,99.98243258668236,13.4,22
271,197.325974,0.040004,190.722071,192.534937,580.6229860000001,99.98243258668236,12.9,20
272,197.325974,0.040004,190.722071,192.534937,580.6229860000001,99.98243258668236,13.1,20
273,197.325974,0.040004,190.722071,192.534937,580.6229860000001,99.98243258668236,13.0,20
274,189.193248,0.049092,183.124197,184.861428,557.227965,99.98150242223686,13.5,20
275,189.193248,0.049092,183.124197,184.861428,557.227965,99.98150242223686,13.0,20
276,189.193248,0.049092,183.124197,184.861428,557.227965,99.98150242223686,13.6,39
277,189.193248,0.049092,183.124197,184.861428,557.227965,99.98150242223686,14.3,39
278,195.989258,0.054376,189.441092,191.944856,577.429582,99.98073571184304,12.5,39
279,195.989258,0.054376,189.441092,191.944856,577.429582,99.98073571184304,13.5,39
280,195.989258,0.054376,189.441092,191.944856,577.429582,99.98073571184304,12.3,39
281,201.770289,0.050842,195.644721,197.495008,594.96086,99.12031267661227,13.3,39
282,201.770289,0.050842,195.644721,197.495008,594.96086,99.12031267661227,14.1,39
283,201.770289,0.050842,195.644721,197.495008,594.96086,99.12031267661227,14.0,39
284,201.770289,0.050842,195.644721,197.495008,594.96086,99.12031267661227,13.2,22
285,205.716133,0.054147,199.155683,201.118038,606.044001,97.21858030618331,13.9,22
286,205.716133,0.054147,199.155683,201.118038,606.044001,97.21858030618331,13.7,22
287,200.237545,0.044505,193.8171,195.85541,589.95456,97.21858030618331,14.4,22
288,200.237545,0.044505,193.8171,195.85541,589.95456,99.87785637310563,14.6,22
289,200.237545,0.044505,193.8171,195.85541,589.95456,99.87785637310563,13.0,20
290,200.237545,0.044505,193.8171,195.85541,589.95456,99.87785637310563,12.9,20
291,200.237545,0.044505,193.8171,195.85541,589.95456,99.87785637310563,13.5,20
292,200.237545,0.044505,193.8171,195.85541,589.95456,99.87785637310563,13.7,20
293,200.146505,0.041852,194.054448,195.934149,590.176954,99.9244925568219,13.5,20
294,200.146505,0.041852,194.054448,195.934149,590.176954,99.9244925568219,15.0,20
295,200.146505,0.041852,194.054448,195.934149,590.176954,99.9244925568219,13.2,20
296,189.748974,0.048432,183.585549,185.362341,558.7452959999999,99.97760751535675,12.5,41
297,189.748974,0.048432,183.585549,185.362341,558.7452959999999,99.97760751535675,14.4,41
298,189.748974,0.048432,183.585549,185.362341,558.7452959999999,99.97760751535675,13.3,41
299,189.748974,0.048432,183.585549,185.362341,558.7452959999999,99.97760751535675,13.1,41
300,189.748974,0.048432,183.585549,185.362341,558.7452959999999,99.97760751535675,13.7,41
301,191.239768,0.048481,184.290077,186.127136,561.705462,99.98103059906444,13.4,41
302,191.239768,0.048481,184.290077,186.127136,561.705462,99.98103059906444,12.1,41
303,191.239768,0.048481,184.290077,186.127136,561.705462,99.98103059906444,15.6,41
304,196.151765,0.051846,189.600739,191.468586,577.272936,99.97750756023663,14.4,20
305,196.151765,0.051846,189.600739,191.468586,577.272936,99.97750756023663,14.8,20
306,196.151765,0.051846,189.600739,191.468586,577.272936,99.97750756023663,12.6,20
307,196.151765,0.051846,189.600739,191.468586,577.272936,99.97750756023663,13.8,20
308,196.151765,0.051846,189.600739,191.468586,577.272936,99.97750756023663,13.7,20
309,209.122048,0.044345,194.957864,204.850056,608.9743129999999,95.63508741568201,13.1,20
310,209.122048,0.044345,194.957864,204.850056,608.9743129999999,95.63508741568201,14.1,20
311,209.122048,0.044345,194.957864,204.850056,608.9743129999999,95.63508741568201,13.2,20
312,209.122048,0.044345,194.957864,204.850056,608.9743129999999,95.63508741568201,12.4,20
313,209.122048,0.044345,194.957864,204.850056,608.9743129999999,95.63508741568201,14.8,20
314,209.122048,0.044345,194.957864,204.850056,608.9743129999999,95.63508741568201,12.8,20
315,209.122048,0.044345,194.957864,204.850056,608.9743129999999,95.63508741568201,12.7,20
316,196.63997,0.046342,189.989947,192.314546,578.990805,99.96918999548934,14.4,20
317,196.63997,0.046342,189.989947,192.314546,578.990805,99.96918999548934,14.6,20
318,196.574715,0.039843,190.750237,192.498977,579.8637719999999,99.93756500563838,14.3,20
319,196.574715,0.039843,190.750237,192.498977,579.8637719999999,99.93756500563838,12.8,20
320,196.574715,0.039843,190.750237,192.498977,579.8637719999999,99.93756500563838,13.1,20
321,196.574715,0.039843,190.750237,192.498977,579.8637719999999,99.93756500563838,15.0,44
322,208.016856,0.042261,201.615388,203.466118,613.140623,96.1439539578911,13.3,44
323,208.016856,0.042261,201.615388,203.466118,613.140623,96.1439539578911,13.9,44
324,208.016856,0.042261,201.615388,203.466118,613.140623,96.1439539578911,14.5,44
325,208.016856,0.042261,201.615388,203.466118,613.140623,96.1439539578911,12.8,44
326,208.016856,0.042261,201.615388,203.466118,613.140623,96.1439539578911,13.4,44
327,204.097526,0.044992,197.796173,199.445968,601.384659,97.99022825765378,13.5,44
328,204.097526,0.044992,197.796173,199.445968,601.384659,97.99022825765378,13.9,44
329,204.097526,0.044992,197.796173,199.445968,601.384659,97.99022825765378,12.4,28
330,204.097526,0.044992,197.796173,199.445968,601.384659,97.99022825765378,14.3,28
331,204.097526,0.044992,197.796173,199.445968,601.384659,97.99022825765378,12.6,28
332,204.097526,0.044992,197.796173,199.445968,601.384659,97.99022825765378,14.5,28
