Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
50,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,6.9,26
51,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,7.3,26
52,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,7.1,26
53,6364.720877,2302.601968,0.0,0.0,8667.322844999999,0.0,7.0,26
54,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.1,26
55,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.1,9
56,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.5,9
57,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.3,9
58,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,6.8,9
59,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.9,9
60,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.0,9
61,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.8,9
62,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,6.8,9
63,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.8,9
64,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,6.8,14
65,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.2,14
66,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.0,14
67,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.6,14
68,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,6.8,14
69,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,6.8,14
70,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.5,14
71,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,6.6,14
72,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.3,14
73,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.2,10
74,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,6.9,10
75,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.2,10
76,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,6.9,10
77,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.0,10
78,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,7.7,10
79,6364.720877,2302.601968,6358.564363,0.0,15025.887208,0.0,6.7,10
80,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.0,10
81,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.2,21
82,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.0,21
83,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,6.9,21
84,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.3,21
85,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,6.9,21
86,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.1,21
87,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.1,21
88,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.5,21
89,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,6.9,21
90,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.0,24
91,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,6.8,24
92,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.6,24
93,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.0,24
94,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,6.8,24
95,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.0,24
96,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.1,24
97,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,7.2,24
98,6364.720877,2302.601968,6358.564363,6364.124215,21390.011423,3.142317789596004,6.6,24
99,6364.720877,16967.33007,6358.564363,6364.124215,36054.739525,3.142317789596004,6.9,25
100,6364.720877,16967.33007,6358.564363,6364.124215,36054.739525,3.142317789596004,7.3,25
101,6364.720877,16967.33007,6358.564363,6364.124215,36054.739525,3.142317789596004,7.0,25
102,6364.720877,16967.33007,6358.564363,6364.124215,36054.739525,3.142317789596004,6.8,25
103,21462.394349,16967.33007,6358.564363,6364.124215,51152.41299699999,3.142317789596004,6.5,25
104,21462.394349,16967.33007,6358.564363,6364.124215,51152.41299699999,3.142317789596004,7.0,25
105,21462.394349,1.961304,6358.564363,6364.124215,34187.044231,3.142317789596004,7.3,25
106,21462.394349,1.961304,6358.564363,6364.124215,34187.044231,3.142317789596004,7.0,25
107,21462.394349,1.961304,6358.564363,6364.124215,34187.044231,3.142317789596004,6.7,25
108,21462.394349,1.961304,21363.671054,6364.124215,49192.150922,3.142317789596004,7.0,25
109,21462.394349,1.961304,21363.671054,6364.124215,49192.150922,3.142317789596004,7.7,25
110,21462.394349,1.961304,21363.671054,6364.124215,49192.150922,3.142317789596004,7.0,25
111,21462.394349,1.961304,21363.671054,6364.124215,49192.150922,3.142317789596004,6.9,25
112,21462.394349,1.961304,21363.671054,6364.124215,49192.150922,3.142317789596004,6.6,25
113,21462.394349,1.961304,13.846934,6364.124215,27842.326802,3.142317789596004,7.9,25
114,21462.394349,1.961304,13.846934,6364.124215,27842.326802,3.142317789596004,7.1,25
115,21462.394349,1.961304,13.846934,6364.124215,27842.326802,3.142317789596004,7.0,25
116,21462.394349,1.961304,13.846934,21452.079863,42930.28245,3.142317789596004,7.0,43
117,21462.394349,1.961304,13.846934,21452.079863,42930.28245,3.142317789596004,7.5,43
118,21462.394349,1.961304,13.846934,21452.079863,42930.28245,3.142317789596004,7.3,43
119,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.9,43
120,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.6,43
121,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,43
122,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.0,43
123,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.4,43
124,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.3,43
125,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,29
126,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.5,29
127,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.6,29
128,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.0,29
129,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,29
130,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.7,29
131,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.9,29
132,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.9,29
133,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.4,29
134,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.3,27
135,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.1,27
136,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.0,27
137,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.6,27
138,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.3,27
139,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.1,27
140,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.6,27
141,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,27
142,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.0,27
143,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.7,27
144,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.5,27
145,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.9,27
146,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.9,27
147,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,27
148,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.7,27
149,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,27
150,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,27
151,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.0,27
152,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.4,28
153,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.3,28
154,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.0,28
155,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.9,28
156,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.4,28
157,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.1,28
158,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,28
159,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.0,28
160,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.2,34
161,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.4,34
162,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,34
163,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.1,34
164,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.1,34
165,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.2,34
166,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,6.8,34
167,21462.394349,1.961304,13.846934,21452.079863,42930.28245,0.9318488289125078,7.4,34
168,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,6.8,26
169,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,7.2,26
170,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,7.4,26
171,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.4,26
172,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.3,26
173,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.5,26
174,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.0,26
175,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.9,26
176,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.1,26
177,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.5,36
178,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.7,36
179,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.3,36
180,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.1,36
181,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.8,36
182,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.5,36
183,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.3,36
184,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.2,36
185,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.9,36
186,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.3,28
187,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.7,28
188,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.3,28
189,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.6,28
190,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.0,28
191,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.9,28
192,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.3,28
193,18.964127,1.961304,13.846934,21452.079863,21486.852228,0.9318488289125078,3.1,28
194,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,3.3,0
195,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,3.8,0
196,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,3.4,0
197,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,3.4,0
198,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,3.6,0
199,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,3.5,0
200,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,3.1,0
201,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,3.7,0
202,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,3.0,0
203,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,5.6,0
204,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.3,0
205,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,7.1,0
206,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,7.9,0
207,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,8.6,0
208,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.3,0
209,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.8,0
210,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.7,0
211,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.5,0
212,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.8,0
213,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.2,14
214,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.5,14
215,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.4,14
216,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.8,14
217,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.7,14
218,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.3,14
219,21.751856,1.961304,13.846934,21452.079863,21489.639957,0.9318488289125078,6.5,14
220,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.7,14
221,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.5,14
222,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.2,0
223,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.3,0
224,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.5,0
225,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,7.1,0
226,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.5,0
227,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.6,0
228,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.2,0
229,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.3,0
230,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.9,0
231,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.2,0
232,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.7,0
233,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.5,0
234,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,7.2,0
235,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.3,0
236,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.6,0
237,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.3,0
238,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.1,0
239,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,7.0,0
240,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.5,13
241,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.2,13
242,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.8,13
243,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,7.0,13
244,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.2,13
245,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.4,13
246,24.220363,1.961304,13.846934,21452.079863,21492.108464,0.9318488289125078,6.3,13
247,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,7.4,13
248,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.4,13
249,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.2,0
250,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,7.4,0
251,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.2,0
252,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,7.2,0
253,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.5,0
254,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.9,0
255,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.7,0
256,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.8,0
257,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.8,0
258,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.8,0
259,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.5,0
260,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.9,0
261,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.4,0
262,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,7.3,0
263,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.2,0
264,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,7.0,0
265,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.9,0
266,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.5,7
267,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,7.1,7
268,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.6,7
269,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.9,7
270,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,7.2,7
271,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,6.2,7
272,21.156431,1.961304,13.846934,21452.079863,21489.044532,0.9318488289125078,7.0,7
273,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.6,7
274,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.1,7
275,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.4,0
276,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.4,0
277,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.7,0
278,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.0,0
279,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.2,0
280,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.4,0
281,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.7,0
282,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.3,0
283,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.5,0
284,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.1,0
285,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.0,0
286,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.4,0
287,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.1,0
288,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.0,0
289,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.5,0
290,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.8,0
291,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.3,0
292,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.1,0
293,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.2,0
294,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.0,2
295,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.1,2
296,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.2,2
297,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.3,2
298,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,6.5,2
299,19.053122,1.961304,13.846934,21452.079863,21486.941222999998,0.9318488289125078,7.3,2
300,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.6,2
301,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.3,2
302,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.5,2
303,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,6.1,2
304,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.2,0
305,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.3,0
306,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.1,0
307,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,6.3,0
308,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.7,0
309,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.4,0
310,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,6.9,0
311,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,6.5,0
312,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.5,0
313,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,6.6,0
314,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,6.7,0
315,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.3,0
316,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,6.3,0
317,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.2,0
318,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,6.6,0
319,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,7.0,0
320,21.110851,1.961304,13.846934,21452.079863,21488.998951999998,0.9318488289125078,6.8,0
