Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
177,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,38
178,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.6,38
179,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,38
180,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.4,38
181,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,38
182,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,40
183,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.3,40
184,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.4,40
185,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.3,40
186,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.3,40
187,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.4,40
188,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,40
189,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.2,40
190,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,38
191,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,38
192,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,38
193,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.9,38
194,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
195,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
196,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,38
197,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
198,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
199,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.5,38
200,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.8,38
201,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,8.4,38
202,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
203,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,38
204,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,38
205,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.7,38
206,17754.229729,12928.099454,0.0,0.0,30682.329182999998,0.0,7.6,38
207,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,7.2,38
208,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,8.2,38
209,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,8.1,38
210,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,7.7,38
211,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,7.4,38
212,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,8.5,38
213,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,7.5,38
214,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,7.4,38
215,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,7.6,38
216,17754.229729,12928.099454,191.087917,0.0,30873.4171,0.0,7.3,39
217,17754.229729,0.042928,191.087917,0.0,17945.360574,0.0,7.8,39
218,17754.229729,0.042928,191.087917,0.0,17945.360574,0.0,7.7,39
219,204.414178,0.042928,191.087917,0.0,395.545023,0.0,8.6,39
220,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.8,39
221,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.6,39
222,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.6,39
223,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.7,39
224,204.414178,0.042928,191.087917,0.0,395.545023,0.0,8.0,39
225,204.414178,0.042928,191.087917,0.0,395.545023,0.0,8.5,38
226,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.6,38
227,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.8,38
228,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.4,38
229,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.5,38
230,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.9,38
231,204.414178,0.042928,191.087917,0.0,395.545023,0.0,8.2,38
232,204.414178,0.042928,191.087917,0.0,395.545023,0.0,8.1,38
233,204.414178,0.042928,191.087917,0.0,395.545023,0.0,8.0,40
234,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.5,40
235,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.5,40
236,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.5,40
237,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.2,40
238,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.8,40
239,204.414178,0.042928,191.087917,0.0,395.545023,0.0,8.4,40
240,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.6,40
241,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.6,40
242,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.6,39
243,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.6,39
244,204.414178,0.042928,191.087917,0.0,395.545023,0.0,8.0,39
245,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.4,39
246,204.414178,0.042928,191.087917,0.0,395.545023,0.0,5.8,39
247,204.414178,0.042928,191.087917,0.0,395.545023,0.0,4.8,39
248,204.414178,0.042928,191.087917,0.0,395.545023,0.0,3.7,39
249,204.414178,0.042928,191.087917,0.0,395.545023,0.0,3.7,39
250,204.414178,0.042928,191.087917,0.0,395.545023,0.0,3.8,39
251,204.414178,0.042928,191.087917,0.0,395.545023,0.0,3.6,41
252,204.414178,0.042928,191.087917,0.0,395.545023,0.0,3.7,41
253,204.414178,0.042928,191.087917,0.0,395.545023,0.0,4.6,41
254,204.414178,0.042928,191.087917,0.0,395.545023,0.0,3.7,41
255,204.414178,0.042928,191.087917,0.0,395.545023,0.0,5.4,41
256,204.414178,0.042928,191.087917,0.0,395.545023,0.0,3.8,41
257,204.414178,0.042928,191.087917,0.0,395.545023,0.0,4.1,41
258,204.414178,0.042928,191.087917,0.0,395.545023,0.0,4.0,41
259,204.414178,0.042928,191.087917,0.0,395.545023,0.0,3.7,41
260,204.414178,0.042928,191.087917,0.0,395.545023,0.0,4.3,37
261,204.414178,0.042928,191.087917,0.0,395.545023,0.0,3.8,37
262,204.414178,0.042928,191.087917,0.0,395.545023,0.0,6.0,37
263,204.414178,0.042928,191.087917,0.0,395.545023,0.0,6.2,37
264,204.414178,0.042928,191.087917,0.0,395.545023,0.0,5.4,37
265,204.414178,0.042928,191.087917,0.0,395.545023,0.0,10.4,37
266,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.6,37
267,204.414178,0.042928,191.087917,0.0,395.545023,0.0,7.0,37
268,204.414178,0.042928,191.087917,0.0,395.545023,0.0,12.5,37
269,204.414178,0.042928,191.087917,0.0,395.545023,0.0,9.4,37
270,204.414178,0.042928,191.087917,0.0,395.545023,0.0,11.7,37
271,204.414178,0.042928,191.087917,0.0,395.545023,0.0,13.1,37
272,204.414178,0.042928,191.087917,0.0,395.545023,0.0,9.6,37
273,204.414178,0.042928,191.087917,0.0,395.545023,0.0,11.5,37
274,204.414178,0.042928,191.087917,0.0,395.545023,0.0,14.5,37
275,204.414178,0.042928,191.087917,0.0,395.545023,0.0,11.9,37
276,204.414178,0.042928,191.087917,0.0,395.545023,0.0,9.6,37
277,204.414178,0.042928,191.087917,0.0,395.545023,0.0,12.1,37
278,204.414178,0.042928,191.087917,0.0,395.545023,0.0,13.1,37
279,204.414178,0.042928,191.087917,0.0,395.545023,0.0,9.6,37
280,204.414178,0.042928,191.087917,0.0,395.545023,0.0,13.3,37
281,204.414178,0.042928,191.087917,0.0,395.545023,0.0,10.0,37
282,204.414178,0.042928,191.087917,0.0,395.545023,0.0,13.7,37
283,204.414178,0.042928,191.087917,0.0,395.545023,0.0,13.3,37
284,204.414178,0.042928,212.34677,0.0,416.80387599999995,0.0,11.4,37
285,204.414178,0.042928,212.34677,0.0,416.80387599999995,0.0,12.3,40
286,204.414178,0.042928,212.34677,0.0,416.80387599999995,0.0,10.9,40
287,204.414178,0.047677,212.34677,0.0,416.808625,0.0,15.6,40
288,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.4,40
289,208.46489,0.047677,212.34677,0.0,420.859337,0.0,10.5,40
290,208.46489,0.047677,212.34677,0.0,420.859337,0.0,10.8,40
291,208.46489,0.047677,212.34677,0.0,420.859337,0.0,13.1,40
292,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.0,40
293,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.9,40
294,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.3,37
295,208.46489,0.047677,212.34677,0.0,420.859337,0.0,13.0,37
296,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.9,37
297,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.3,37
298,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.7,37
299,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.9,37
300,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.1,37
301,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.7,37
302,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.6,38
303,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.7,38
304,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.9,38
305,208.46489,0.047677,212.34677,0.0,420.859337,0.0,13.8,38
306,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.7,38
307,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.5,38
308,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.2,38
309,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.6,38
310,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.6,37
311,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.1,37
312,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.0,37
313,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.5,37
314,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.4,37
315,208.46489,0.047677,212.34677,0.0,420.859337,0.0,13.3,37
316,208.46489,0.047677,212.34677,0.0,420.859337,0.0,10.7,37
317,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.1,37
318,208.46489,0.047677,212.34677,0.0,420.859337,0.0,13.0,37
319,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.2,39
320,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.0,39
321,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.2,39
322,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.9,39
323,208.46489,0.047677,212.34677,0.0,420.859337,0.0,14.2,39
324,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.6,39
325,208.46489,0.047677,212.34677,0.0,420.859337,0.0,10.2,39
326,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.5,39
327,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.6,38
328,208.46489,0.047677,212.34677,0.0,420.859337,0.0,13.1,38
329,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.0,38
330,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.2,38
331,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.5,38
332,208.46489,0.047677,212.34677,0.0,420.859337,0.0,13.5,38
333,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.8,38
334,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.7,38
335,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.1,37
336,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.1,37
337,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.0,37
338,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.2,37
339,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.2,37
340,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.9,37
341,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.4,37
342,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.4,37
343,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.5,41
344,208.46489,0.047677,212.34677,0.0,420.859337,0.0,11.6,41
345,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.8,41
346,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.6,41
347,208.46489,0.047677,212.34677,0.0,420.859337,0.0,14.0,41
348,208.46489,0.047677,212.34677,0.0,420.859337,0.0,9.3,41
349,208.46489,0.047677,212.34677,0.0,420.859337,0.0,13.6,41
350,208.46489,0.047677,212.34677,0.0,420.859337,0.0,12.1,41
351,208.46489,0.047677,193.752608,0.0,402.265175,0.0,9.4,41
352,208.46489,0.047677,193.752608,0.0,402.265175,0.0,12.6,41
353,208.46489,0.047679,193.752608,0.0,402.265177,0.0,10.8,41
354,208.46489,0.047679,193.752608,0.0,402.265177,0.0,9.4,41
355,208.46489,0.047679,193.752608,0.0,402.265177,0.0,12.6,41
356,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,9.9,41
357,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,12.1,41
358,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,12.1,41
359,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,9.9,41
360,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,11.5,39
361,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,11.8,39
362,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,11.1,39
363,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,12.8,39
364,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,11.1,39
365,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,10.0,39
366,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,10.8,39
367,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,12.2,38
368,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,12.7,38
369,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,12.3,38
370,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,9.5,38
371,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,11.7,38
372,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,12.4,38
373,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,11.9,38
374,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,9.7,38
375,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,11.2,38
376,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,12.4,41
377,212.424648,0.047679,193.752608,0.0,406.22493499999996,0.0,9.3,41
