Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
118,64.411557,0.04947,57.746269,59.555325,181.762621,99.95414603550621,17.7,38
119,64.411557,0.04947,57.746269,59.555325,181.762621,99.95414603550621,16.3,38
120,64.411557,0.04947,57.746269,59.555325,181.762621,99.95414603550621,14.1,38
121,64.411557,0.04947,57.746269,59.555325,181.762621,99.95414603550621,17.9,38
122,64.411557,0.04947,57.746269,59.555325,181.762621,99.95414603550621,17.1,38
123,58.813355,0.04947,57.746269,59.555325,176.164419,99.95414603550621,16.5,38
124,58.813355,0.04947,57.746269,59.555325,176.164419,99.95414603550621,16.3,38
125,58.813355,0.04947,57.746269,59.555325,176.164419,99.95414603550621,12.7,38
126,58.813355,0.04947,57.746269,59.555325,176.164419,99.95414603550621,13.5,38
127,58.813355,0.04947,57.746269,59.555325,176.164419,99.95414603550621,17.1,38
128,58.664125,0.055493,56.15909,56.999922,171.87863,99.97057116311386,14.4,38
129,58.664125,0.055493,56.15909,56.999922,171.87863,99.97057116311386,10.3,37
130,58.664125,0.055493,56.15909,56.999922,171.87863,99.97057116311386,18.0,37
131,65.202279,0.056237,62.095947,62.815502,190.16996500000002,99.96484386388573,12.1,37
132,65.202279,0.056237,62.095947,62.815502,190.16996500000002,99.96484386388573,12.9,37
133,75.686983,0.06162,72.654001,73.867759,222.270363,99.95062339253785,16.9,37
134,67.327225,0.079662,63.70333,64.444021,195.554238,99.96898462252086,9.6,37
135,67.327225,0.079662,63.70333,64.444021,195.554238,99.96898462252086,11.4,37
136,62.957747,0.057179,60.352487,61.105229,184.472642,99.96683850049843,13.2,37
137,62.957747,0.057179,60.352487,61.105229,184.472642,99.96683850049843,16.5,37
138,64.348233,0.053422,61.5059,62.288219,188.19577399999997,99.97266197571943,13.9,37
139,64.348233,0.053422,61.5059,62.288219,188.19577399999997,99.97266197571943,16.3,39
140,67.277703,0.057308,64.34122,65.271741,196.94797200000005,99.96328998120376,15.7,39
141,67.277703,0.057308,64.34122,65.271741,196.94797200000005,99.96328998120376,11.8,39
142,76.719531,0.072375,72.441567,73.833159,223.066632,99.95995604160973,19.9,39
143,76.719531,0.072375,72.441567,73.833159,223.066632,99.95995604160973,19.5,39
144,76.377595,0.063226,72.696195,74.224932,223.361948,99.96595509450324,16.0,39
145,64.465105,0.074325,61.454486,62.666082,188.659998,99.93004247481487,15.1,39
146,78.239248,0.053755,75.149574,76.362447,229.805024,99.9646265172606,14.6,39
147,68.766318,0.051577,66.20409,67.022693,202.04467799999998,99.96825757901222,19.9,39
148,68.766318,0.051577,66.20409,67.022693,202.04467799999998,99.96825757901222,14.5,38
149,61.920763,0.058741,57.499376,58.850706,178.329586,99.96662564219622,16.1,38
150,61.920763,0.058741,57.499376,58.850706,178.329586,99.96662564219622,12.5,38
151,62.268869,0.054929,58.61101,59.366731,180.301539,99.97937025674123,11.6,38
152,61.759997,0.082305,59.060708,59.935691,180.838701,99.9681686355839,14.3,38
153,63.61462,0.046521,61.317869,62.050899,187.029909,99.95987011054542,16.6,38
154,63.61462,0.046521,61.317869,62.050899,187.029909,99.95987011054542,11.7,38
155,63.61462,0.046521,61.317869,62.050899,187.029909,99.95987011054542,16.8,38
156,63.61462,0.046521,61.317869,62.050899,187.029909,99.95987011054542,15.3,38
157,63.61462,0.046521,61.317869,62.050899,187.029909,99.95987011054542,17.5,38
158,63.61462,0.046521,61.317869,62.050899,187.029909,99.95987011054542,10.6,28
159,74.079074,0.046521,61.317869,62.050899,197.49436300000002,99.95987011054542,10.3,28
160,74.079074,0.046521,61.317869,62.050899,197.49436300000002,99.95987011054542,14.4,28
161,74.079074,0.046521,61.317869,62.050899,197.49436300000002,99.95987011054542,13.3,28
162,74.079074,0.046521,61.317869,62.050899,197.49436300000002,99.95987011054542,17.2,28
163,74.079074,0.046521,61.317869,62.050899,197.49436300000002,99.95987011054542,12.1,28
164,74.079074,0.046521,61.317869,62.050899,197.49436300000002,99.95987011054542,13.5,28
165,66.635081,0.046521,61.317869,62.050899,190.05037,99.95987011054542,16.1,28
166,66.635081,0.046521,61.317869,62.050899,190.05037,99.95987011054542,18.5,28
167,66.635081,0.046521,61.317869,62.050899,190.05037,99.95987011054542,20.1,28
168,66.635081,0.046521,61.317869,62.050899,190.05037,99.95987011054542,10.3,33
169,66.635081,0.046521,61.317869,62.050899,190.05037,99.95987011054542,12.6,33
170,66.635081,0.046521,61.317869,62.050899,190.05037,99.95987011054542,8.7,33
171,66.635081,0.046521,61.317869,62.050899,190.05037,99.95987011054542,8.9,33
172,65.407441,0.046521,61.317869,62.050899,188.82273,99.95987011054542,8.7,33
173,65.407441,0.046521,61.317869,62.050899,188.82273,99.95987011054542,8.5,33
174,65.407441,0.046521,61.317869,62.050899,188.82273,99.95987011054542,8.2,33
175,65.407441,0.046521,61.317869,62.050899,188.82273,99.95987011054542,8.9,33
176,65.407441,0.046521,61.317869,62.050899,188.82273,99.95987011054542,8.4,33
177,65.407441,0.046521,61.317869,62.050899,188.82273,99.95987011054542,8.7,33
178,65.407441,0.046521,61.317869,62.050899,188.82273,99.95987011054542,9.2,39
179,61.97709,0.046521,61.317869,62.050899,185.392379,99.95987011054542,7.4,39
180,61.97709,0.046521,61.317869,62.050899,185.392379,99.95987011054542,10.4,39
181,61.97709,0.046521,61.317869,62.050899,185.392379,99.95987011054542,6.3,39
182,61.97709,0.046521,61.317869,62.050899,185.392379,99.95987011054542,11.1,39
183,61.97709,0.046521,61.317869,62.050899,185.392379,99.95987011054542,7.8,39
184,61.97709,0.046521,61.317869,62.050899,185.392379,99.95987011054542,8.4,39
185,61.97709,0.046521,61.317869,62.050899,185.392379,99.95987011054542,9.4,39
186,61.97709,0.046521,61.317869,62.050899,185.392379,99.95987011054542,6.6,39
187,63.695241,0.046521,61.317869,62.050899,187.11052999999998,99.95987011054542,10.4,0
188,63.695241,0.046521,61.317869,62.050899,187.11052999999998,99.95987011054542,8.6,0
189,63.695241,0.046521,61.317869,62.050899,187.11052999999998,99.95987011054542,8.7,0
190,63.695241,0.046521,61.317869,62.050899,187.11052999999998,99.95987011054542,9.1,0
191,63.695241,0.046521,61.317869,62.050899,187.11052999999998,99.95987011054542,7.8,0
192,63.695241,0.046521,61.317869,62.050899,187.11052999999998,99.95987011054542,9.9,0
193,63.695241,0.046521,61.317869,62.050899,187.11052999999998,99.95987011054542,7.0,0
194,63.695241,0.046521,61.317869,62.050899,187.11052999999998,99.95987011054542,10.7,0
195,60.683221,0.046521,61.317869,62.050899,184.09851,99.95987011054542,7.8,0
196,60.683221,0.046521,61.317869,62.050899,184.09851,99.95987011054542,9.0,0
197,60.683221,0.046521,61.317869,62.050899,184.09851,99.95987011054542,10.1,0
198,60.683221,0.046521,61.317869,62.050899,184.09851,99.95987011054542,6.9,0
199,60.683221,0.046521,61.317869,62.050899,184.09851,99.95987011054542,12.4,0
200,60.683221,0.046521,61.317869,62.050899,184.09851,99.95987011054542,12.2,0
201,60.683221,0.046521,61.317869,62.050899,184.09851,99.95987011054542,12.2,0
202,60.683221,0.046521,61.317869,62.050899,184.09851,99.95987011054542,14.0,0
203,72.757242,0.046521,61.317869,62.050899,196.172531,99.95987011054542,11.0,0
204,72.757242,0.046521,61.317869,62.050899,196.172531,99.95987011054542,13.4,0
205,72.757242,0.046521,61.317869,62.050899,196.172531,99.95987011054542,13.0,0
206,72.757242,0.046521,61.317869,62.050899,196.172531,99.95987011054542,11.8,0
207,72.757242,0.046521,61.317869,62.050899,196.172531,99.95987011054542,15.8,0
208,72.757242,0.046521,61.317869,62.050899,196.172531,99.95987011054542,13.5,0
209,72.757242,0.046521,61.317869,62.050899,196.172531,99.95987011054542,11.7,0
210,67.868121,0.046521,61.317869,62.050899,191.28341,99.95987011054542,13.3,0
211,67.868121,0.046521,61.317869,62.050899,191.28341,99.95987011054542,11.7,0
212,67.868121,0.046521,61.317869,62.050899,191.28341,99.95987011054542,13.2,0
213,67.868121,0.046521,61.317869,62.050899,191.28341,99.95987011054542,13.6,0
214,67.868121,0.046521,61.317869,62.050899,191.28341,99.95987011054542,12.4,0
215,67.868121,0.046521,61.317869,62.050899,191.28341,99.95987011054542,11.5,0
216,67.868121,0.046521,61.317869,62.050899,191.28341,99.95987011054542,15.1,0
217,67.868121,0.046521,61.317869,62.050899,191.28341,99.95987011054542,11.9,0
218,67.737448,0.046521,61.317869,62.050899,191.152737,99.95987011054542,11.6,0
219,67.737448,0.046521,61.317869,62.050899,191.152737,99.95987011054542,14.1,0
220,67.737448,0.046521,61.317869,62.050899,191.152737,99.95987011054542,12.3,0
221,67.737448,0.046521,61.317869,62.050899,191.152737,99.95987011054542,13.4,0
222,67.737448,0.046521,61.317869,62.050899,191.152737,99.95987011054542,14.6,12
223,67.737448,0.046521,61.317869,62.050899,191.152737,99.95987011054542,13.8,12
224,67.737448,0.046521,61.317869,62.050899,191.152737,99.95987011054542,10.9,12
225,67.737448,0.046521,61.317869,62.050899,191.152737,99.95987011054542,13.7,12
226,65.418341,0.046521,61.317869,62.050899,188.83363,99.95987011054542,12.7,12
227,65.418341,0.046521,61.317869,62.050899,188.83363,99.95987011054542,13.6,12
228,65.418341,0.046521,61.317869,62.050899,188.83363,99.95987011054542,12.3,12
229,65.418341,0.046521,61.317869,62.050899,188.83363,99.95987011054542,13.4,12
230,65.418341,0.046521,61.317869,62.050899,188.83363,99.95987011054542,12.6,38
231,65.418341,0.046521,61.317869,62.050899,188.83363,99.95987011054542,16.5,38
232,65.418341,0.046521,61.317869,62.050899,188.83363,99.95987011054542,10.7,38
233,65.418341,0.046521,61.317869,62.050899,188.83363,99.95987011054542,12.8,38
234,65.418341,0.046521,61.317869,62.050899,188.83363,99.95987011054542,13.2,38
235,65.411046,0.046521,61.317869,62.050899,188.826335,99.95987011054542,12.9,38
236,65.411046,0.046521,61.317869,62.050899,188.826335,99.95987011054542,13.8,38
237,65.411046,0.046521,61.317869,62.050899,188.826335,99.95987011054542,14.7,38
238,65.411046,0.046521,61.317869,62.050899,188.826335,99.95987011054542,14.1,38
239,65.411046,0.046521,61.317869,62.050899,188.826335,99.95987011054542,13.8,36
240,65.411046,0.046521,61.317869,62.050899,188.826335,99.95987011054542,12.4,36
241,65.411046,0.046521,61.317869,62.050899,188.826335,99.95987011054542,13.0,36
242,62.552605,0.046521,61.317869,62.050899,185.967894,99.95987011054542,11.6,36
243,62.552605,0.046521,61.317869,62.050899,185.967894,99.95987011054542,12.2,36
244,62.552605,0.046521,61.317869,62.050899,185.967894,99.95987011054542,13.8,36
245,62.552605,0.046521,61.317869,62.050899,185.967894,99.95987011054542,14.1,36
246,62.552605,0.046521,61.317869,62.050899,185.967894,99.95987011054542,12.7,36
247,75.582993,0.048725,60.200677,73.908573,209.740968,99.96648673515448,13.3,36
248,75.582993,0.048725,60.200677,73.908573,209.740968,99.96648673515448,13.6,37
249,75.582993,0.048725,60.200677,73.908573,209.740968,99.96648673515448,13.4,37
250,59.520477,0.056116,57.152139,57.881196,174.60992800000002,99.98198574571826,10.8,37
251,59.520477,0.056116,57.152139,57.881196,174.60992800000002,99.98198574571826,16.6,37
252,76.735017,0.088032,72.793569,73.533569,223.15018700000002,99.92180718900232,12.6,37
253,76.735017,0.088032,72.793569,73.533569,223.15018700000002,99.92180718900232,11.6,37
254,74.642142,0.064831,71.477706,72.50631,218.690989,99.9770457701764,12.2,37
255,71.746196,0.050974,69.478601,70.198086,211.473857,99.98123552171728,14.5,37
256,71.746196,0.050974,69.478601,70.198086,211.473857,99.98123552171728,11.0,37
257,81.36562,0.050868,78.469911,79.626155,239.51255399999997,99.97016340488099,12.1,30
258,81.36562,0.050868,78.469911,79.626155,239.51255399999997,99.97016340488099,13.2,30
259,77.886681,0.088329,73.609723,74.767395,226.352128,99.9829689010774,14.0,30
260,77.886681,0.088329,73.609723,74.767395,226.352128,99.9829689010774,11.7,30
261,64.779801,0.063374,62.236396,63.053128,190.132699,99.97853360904881,14.9,30
262,64.779801,0.063374,62.236396,63.053128,190.132699,99.97853360904881,13.4,30
263,64.211033,0.102062,61.640682,62.3708,188.324577,99.97850512129145,14.1,30
264,72.910831,0.070489,69.934382,70.843514,213.759216,99.97375239117846,11.5,30
265,71.993287,0.083368,68.442752,69.259351,209.77875799999998,99.97334560646112,16.9,30
266,71.993287,0.083368,68.442752,69.259351,209.77875799999998,99.97334560646112,12.1,36
267,71.993287,0.083368,68.442752,69.259351,209.77875799999998,99.97334560646112,12.5,36
268,71.993287,0.083368,68.442752,69.259351,209.77875799999998,99.97334560646112,14.4,36
269,74.717678,0.083368,68.442752,69.259351,212.503149,99.97334560646112,13.4,36
270,74.717678,0.083368,68.442752,69.259351,212.503149,99.97334560646112,13.3,36
271,74.717678,0.083368,68.442752,69.259351,212.503149,99.97334560646112,13.7,36
272,74.717678,0.083368,68.442752,69.259351,212.503149,99.97334560646112,13.3,36
273,74.717678,0.083368,68.442752,69.259351,212.503149,99.97334560646112,13.8,36
274,74.717678,0.083368,68.442752,69.259351,212.503149,99.97334560646112,10.4,36
275,74.717678,0.083368,68.442752,69.259351,212.503149,99.97334560646112,15.5,36
276,76.836362,0.083368,68.442752,69.259351,214.62183299999998,99.97334560646112,13.5,36
277,76.836362,0.083368,68.442752,69.259351,214.62183299999998,99.97334560646112,11.9,36
278,76.836362,0.083368,68.442752,69.259351,214.62183299999998,99.97334560646112,11.9,36
279,76.836362,0.083368,68.442752,69.259351,214.62183299999998,99.97334560646112,12.1,36
280,76.836362,0.083368,68.442752,69.259351,214.62183299999998,99.97334560646112,11.9,36
281,76.836362,0.083368,68.442752,69.259351,214.62183299999998,99.97334560646112,16.1,36
282,76.836362,0.083368,68.442752,69.259351,214.62183299999998,99.97334560646112,13.7,36
283,76.836362,0.083368,68.442752,69.259351,214.62183299999998,99.97334560646112,12.6,37
284,76.836362,0.083368,68.442752,69.259351,214.62183299999998,99.97334560646112,13.2,37
285,57.958524,0.083368,68.442752,69.259351,195.74399499999998,99.97334560646112,14.1,37
286,57.958524,0.083368,68.442752,69.259351,195.74399499999998,99.97334560646112,12.4,37
287,57.958524,0.083368,68.442752,69.259351,195.74399499999998,99.97334560646112,11.2,37
288,57.958524,0.083368,68.442752,69.259351,195.74399499999998,99.97334560646112,14.4,37
289,57.958524,0.083368,68.442752,69.259351,195.74399499999998,99.97334560646112,14.7,37
290,57.958524,0.083368,68.442752,69.259351,195.74399499999998,99.97334560646112,11.3,37
291,57.958524,0.083368,68.442752,69.259351,195.74399499999998,99.97334560646112,12.3,24
292,76.561577,0.083368,68.442752,69.259351,214.34704799999997,99.97334560646112,13.5,24
293,76.561577,0.083368,68.442752,69.259351,214.34704799999997,99.97334560646112,11.9,24
294,76.561577,0.083368,68.442752,69.259351,214.34704799999997,99.97334560646112,12.3,24
295,76.561577,0.083368,68.442752,69.259351,214.34704799999997,99.97334560646112,14.7,24
296,76.561577,0.083368,68.442752,69.259351,214.34704799999997,99.97334560646112,11.3,24
297,76.561577,0.083368,68.442752,69.259351,214.34704799999997,99.97334560646112,15.2,24
298,67.758843,0.051957,64.627197,65.946927,198.384924,99.98013394738466,11.9,24
299,67.758843,0.051957,64.627197,65.946927,198.384924,99.98013394738466,16.0,24
300,67.758843,0.051957,64.627197,65.946927,198.384924,99.98013394738466,12.4,40
301,70.526579,0.063361,66.736017,67.984279,205.31023600000003,99.96115859241154,16.9,40
302,70.526579,0.063361,66.736017,67.984279,205.31023600000003,99.96115859241154,15.1,40
303,67.726731,0.065752,65.029734,65.822506,198.64472300000003,99.97066061052402,12.7,40
304,67.726731,0.065752,65.029734,65.822506,198.64472300000003,99.97066061052402,16.6,40
305,79.402191,0.093422,75.273241,76.121088,230.88994200000002,99.97098292235187,10.9,40
306,79.402191,0.093422,75.273241,76.121088,230.88994200000002,99.97098292235187,13.1,40
307,64.533845,0.086138,61.853512,63.034246,189.507741,99.94381708294591,13.2,40
308,81.360826,0.095409,77.597132,78.834854,237.88822100000002,99.97174648486717,13.2,40
309,81.360826,0.095409,77.597132,78.834854,237.88822100000002,99.97174648486717,12.8,40
310,77.154115,0.075275,72.662627,73.935398,223.82741500000003,99.96699839465496,13.8,40
311,77.154115,0.075275,72.662627,73.935398,223.82741500000003,99.96699839465496,13.5,40
312,68.799676,0.066537,66.241305,67.093066,202.200584,99.96656768093763,13.3,40
313,77.855123,0.076837,73.999942,75.291312,227.223214,99.98486479109225,12.6,40
314,77.855123,0.076837,73.999942,75.291312,227.223214,99.98486479109225,13.6,40
315,77.855123,0.076837,73.999942,75.291312,227.223214,99.98486479109225,12.0,40
316,77.855123,0.076837,73.999942,75.291312,227.223214,99.98486479109225,14.3,40
317,77.855123,0.076837,73.999942,75.291312,227.223214,99.98486479109225,13.4,24
318,68.249488,0.076837,73.999942,75.291312,217.617579,99.98486479109225,14.6,24
319,68.249488,0.076837,73.999942,75.291312,217.617579,99.98486479109225,14.2,24
320,68.249488,0.076837,73.999942,75.291312,217.617579,99.98486479109225,13.1,24
321,68.249488,0.076837,73.999942,75.291312,217.617579,99.98486479109225,13.4,24
322,68.249488,0.076837,73.999942,75.291312,217.617579,99.98486479109225,13.7,24
323,68.249488,0.076837,73.999942,75.291312,217.617579,99.98486479109225,12.3,24
324,68.249488,0.076837,73.999942,75.291312,217.617579,99.98486479109225,13.9,24
