Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
47,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.7,37
48,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,21.9,37
49,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.2,37
50,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,23.1,37
51,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.6,37
52,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.0,37
53,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.0,37
54,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.6,37
55,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.4,37
56,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.4,37
57,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.9,37
58,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.8,37
59,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.0,37
60,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.6,37
61,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.4,37
62,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,13.5,37
63,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,21.3,37
64,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.6,37
65,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,22.1,37
66,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.2,37
67,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.0,37
68,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.6,37
69,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.5,37
70,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.2,37
71,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.5,37
72,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,15.1,37
73,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.5,37
74,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.2,37
75,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,21.0,37
76,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.8,37
77,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.2,37
78,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.2,37
79,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.8,37
80,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.9,37
81,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.7,37
82,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.9,37
83,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.3,37
84,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.6,37
85,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.8,36
86,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.1,36
87,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.6,36
88,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.7,36
89,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.7,36
90,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.7,36
91,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.8,36
92,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,16.9,36
93,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.9,36
94,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.5,37
95,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,22.5,37
96,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.8,37
97,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.0,37
98,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.4,37
99,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.9,37
100,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.8,37
101,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.5,37
102,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.6,37
103,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.2,37
104,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.8,38
105,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.8,38
106,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,21.2,38
107,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,21.0,38
108,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.7,38
109,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.3,38
110,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.6,38
111,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.7,38
112,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.3,38
113,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,18.6,38
114,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.0,39
115,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,21.5,39
116,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.9,39
117,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.0,39
118,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.6,39
119,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.8,39
120,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.5,39
121,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,20.1,39
122,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.7,39
123,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.9,39
124,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,22.7,38
125,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,19.8,38
126,0.0,3265.106299,0.0,0.0,3265.106299,99.95047054382671,17.8,38
127,38573.07903,0.991117,30.156743,38572.208737,77176.435627,0.5184962245366351,18.9,38
128,32.770342,0.082302,30.821449,31.512485,95.186578,99.88562297084854,18.3,38
129,38.501896,0.0506,36.767253,37.578566,112.898315,99.9033874301518,20.8,38
130,33.879568,0.071959,31.489532,32.288086,97.72914499999999,99.89612301648131,18.8,38
131,34.121611,0.05584,32.195218,32.846991,99.21966,99.89560010728388,18.5,38
132,30.359667,0.076673,28.310539,29.072596,87.819475,99.89798467753722,20.9,38
133,28.703673,0.050483,27.303686,27.884305,83.94214699999999,99.9164997811329,17.7,39
134,32.314779,0.069369,30.136192,30.922433,93.442773,99.91370702908165,19.5,39
135,41.216202,0.052072,39.804679,40.33949,121.41244300000001,99.91520346554684,17.7,39
136,30.945803,0.057651,29.131678,29.68172,89.816852,99.90507419470316,17.1,39
137,33.794236,0.056227,32.328483,32.960557,99.13950299999999,99.95268739542138,17.0,39
138,39.360241,0.062149,37.837991,38.440648,115.701029,99.95314146751431,20.3,39
139,44.001543,0.083889,42.545165,43.107867,129.738464,99.93403654050071,16.5,39
140,40.818252,0.097738,38.410124,38.99709,118.323204,99.95016934332304,20.8,39
141,34.730215,0.052385,33.320473,33.995338,102.098411,99.9630881298926,19.2,39
142,41.978163,0.09896,39.224779,39.867358,121.16926000000001,99.9609227762637,17.8,39
143,44.741472,0.087674,42.62644,43.07735,130.532936,99.93964245233734,16.3,38
144,33.79681,0.057868,32.065618,32.456224,98.37652,99.94987313962301,17.1,38
145,50.602663,0.057868,32.065618,32.456224,115.18237299999998,99.94987313962301,21.3,38
146,50.602663,0.057868,32.065618,32.456224,115.18237299999998,99.94987313962301,18.8,38
147,50.602663,0.057868,32.065618,32.456224,115.18237299999998,99.94987313962301,17.5,38
148,42.965225,0.057868,32.065618,32.456224,107.54493499999998,99.94987313962301,19.5,38
149,42.965225,0.057868,32.065618,32.456224,107.54493499999998,99.94987313962301,20.2,38
150,42.965225,0.057868,32.065618,32.456224,107.54493499999998,99.94987313962301,20.5,38
151,57.703193,0.057868,32.065618,32.456224,122.282903,99.94987313962301,19.9,38
152,57.703193,0.057868,32.065618,32.456224,122.282903,99.94987313962301,19.2,38
153,29.190428,0.057868,32.065618,32.456224,93.770138,99.94987313962301,20.2,39
154,29.190428,0.057868,32.065618,32.456224,93.770138,99.94987313962301,16.8,39
155,29.190428,0.057868,32.065618,32.456224,93.770138,99.94987313962301,20.4,39
156,29.190428,0.057868,32.065618,32.456224,93.770138,99.94987313962301,17.5,39
157,33.409029,0.057868,32.065618,32.456224,97.98873899999998,99.94987313962301,20.7,39
158,33.409029,0.057868,32.065618,32.456224,97.98873899999998,99.94987313962301,18.2,39
159,33.677158,0.057868,32.065618,32.456224,98.256868,99.94987313962301,18.1,39
160,33.677158,0.057868,32.065618,32.456224,98.256868,99.94987313962301,18.4,39
161,33.677158,0.057868,32.065618,32.456224,98.256868,99.94987313962301,18.7,39
162,34.93843,0.057868,32.065618,32.456224,99.51813999999999,99.94987313962301,18.0,36
163,34.93843,0.057868,32.065618,32.456224,99.51813999999999,99.94987313962301,17.6,36
164,34.93843,0.057868,32.065618,32.456224,99.51813999999999,99.94987313962301,19.3,36
165,36.894413,0.057868,32.065618,32.456224,101.47412299999999,99.94987313962301,18.1,36
166,36.894413,0.057868,32.065618,32.456224,101.47412299999999,99.94987313962301,18.5,36
167,36.894413,0.057868,32.065618,32.456224,101.47412299999999,99.94987313962301,20.4,36
168,35.595312,0.057868,32.065618,32.456224,100.17502199999998,99.94987313962301,17.7,36
169,35.595312,0.057868,32.065618,32.456224,100.17502199999998,99.94987313962301,18.9,36
170,35.595312,0.057868,32.065618,32.456224,100.17502199999998,99.94987313962301,13.7,36
171,37.887687,0.057868,32.065618,32.456224,102.467397,99.94987313962301,17.3,36
172,37.887687,0.057868,32.065618,32.456224,102.467397,99.94987313962301,14.7,39
173,37.887687,0.057868,32.065618,32.456224,102.467397,99.94987313962301,18.7,39
174,34.506663,0.057868,32.065618,32.456224,99.08637300000001,99.94987313962301,20.8,39
175,34.506663,0.057868,32.065618,32.456224,99.08637300000001,99.94987313962301,21.5,39
176,34.506663,0.057868,32.065618,32.456224,99.08637300000001,99.94987313962301,19.2,39
177,36.422785,0.057868,32.065618,32.456224,101.00249499999998,99.94987313962301,18.8,39
178,36.422785,0.057868,32.065618,32.456224,101.00249499999998,99.94987313962301,19.6,39
179,36.422785,0.057868,32.065618,32.456224,101.00249499999998,99.94987313962301,20.6,39
180,40.034748,0.057868,32.065618,32.456224,104.61445799999998,99.94987313962301,18.9,39
181,40.034748,0.057868,32.065618,32.456224,104.61445799999998,99.94987313962301,19.2,39
182,36.622848,0.057868,32.065618,32.456224,101.20255799999998,99.94987313962301,14.4,38
183,36.622848,0.057868,32.065618,32.456224,101.20255799999998,99.94987313962301,21.7,38
184,36.622848,0.057868,32.065618,32.456224,101.20255799999998,99.94987313962301,18.8,38
185,36.447304,0.057868,32.065618,32.456224,101.02701400000001,99.94987313962301,21.1,38
186,36.447304,0.057868,32.065618,32.456224,101.02701400000001,99.94987313962301,21.5,38
187,36.447304,0.057868,32.065618,32.456224,101.02701400000001,99.94987313962301,19.5,38
188,34.350146,0.057868,32.065618,32.456224,98.929856,99.94987313962301,15.9,38
189,34.350146,0.057868,32.065618,32.456224,98.929856,99.94987313962301,19.7,38
190,32.94659,0.057868,32.065618,32.456224,97.52629999999999,99.94987313962301,20.7,38
191,32.94659,0.057868,32.065618,32.456224,97.52629999999999,99.94987313962301,20.2,38
192,32.94659,0.057868,32.065618,32.456224,97.52629999999999,99.94987313962301,20.2,39
193,32.00171,0.057868,32.065618,32.456224,96.58142000000001,99.94987313962301,18.8,39
194,32.00171,0.057868,32.065618,32.456224,96.58142000000001,99.94987313962301,19.7,39
195,32.00171,0.057868,32.065618,32.456224,96.58142000000001,99.94987313962301,19.8,39
196,31.794389,0.057868,32.065618,32.456224,96.374099,99.94987313962301,20.5,39
197,31.794389,0.057868,32.065618,32.456224,96.374099,99.94987313962301,20.4,39
198,31.794389,0.057868,32.065618,32.456224,96.374099,99.94987313962301,18.8,39
199,31.317677,0.057868,32.065618,32.456224,95.89738700000001,99.94987313962301,19.8,39
200,31.317677,0.057868,32.065618,32.456224,95.89738700000001,99.94987313962301,19.1,39
201,31.317677,0.057868,32.065618,32.456224,95.89738700000001,99.94987313962301,19.0,39
202,32.653748,0.057868,32.065618,32.456224,97.23345799999998,99.94987313962301,19.2,37
203,32.653748,0.057868,32.065618,32.456224,97.23345799999998,99.94987313962301,19.2,37
204,32.653748,0.057868,32.065618,32.456224,97.23345799999998,99.94987313962301,18.8,37
205,34.537344,0.057868,32.065618,32.456224,99.117054,99.94987313962301,17.9,37
206,34.537344,0.057868,32.065618,32.456224,99.117054,99.94987313962301,20.9,37
207,30.670567,0.057868,32.065618,32.456224,95.250277,99.94987313962301,20.3,37
208,30.670567,0.057868,32.065618,32.456224,95.250277,99.94987313962301,21.0,37
209,30.670567,0.057868,32.065618,32.456224,95.250277,99.94987313962301,21.6,37
210,36.462705,0.057868,32.065618,32.456224,101.042415,99.94987313962301,20.1,37
211,36.462705,0.057868,32.065618,32.456224,101.042415,99.94987313962301,19.5,37
212,36.462705,0.057868,32.065618,32.456224,101.042415,99.94987313962301,21.1,37
213,31.430216,0.057868,32.065618,32.456224,96.00992600000001,99.94987313962301,21.6,37
214,31.430216,0.057868,32.065618,32.456224,96.00992600000001,99.94987313962301,17.5,37
215,31.430216,0.057868,32.065618,32.456224,96.00992600000001,99.94987313962301,18.1,37
216,28.981955,0.057868,32.065618,32.456224,93.561665,99.94987313962301,19.5,37
217,31.428113,0.057868,32.065618,32.456224,96.007823,99.94987313962301,18.6,37
218,31.428113,0.056556,29.60228,30.326249,91.41319800000001,99.96751355711935,18.3,37
219,33.554247,0.060574,32.171137,32.735873,98.52183099999999,99.97577486999126,17.6,37
220,32.938647,0.051169,31.475808,32.10102,96.566644,99.9796151562658,17.5,37
221,30.795895,0.047969,29.388576,29.971875,90.204315,99.97730465195748,18.3,37
222,33.212997,0.052314,31.855723,32.413522,97.53455600000001,99.96753054607863,19.0,38
223,46.79581,0.091546,44.761999,45.33027,136.979625,99.96455806576058,17.1,38
224,66.479276,0.088189,64.398816,64.980901,195.947182,99.96298170861367,18.4,38
225,43.423873,0.056609,41.896755,42.419069,127.79630600000002,99.9564234973942,19.3,38
226,54.673781,0.090019,52.737983,53.198319,160.700102,99.96051859397093,17.4,38
227,44.081382,0.074962,42.324536,42.771997,129.252877,99.96462351938273,18.5,38
228,49.052409,0.049735,47.162322,47.601196,143.865662,99.96101620329088,21.0,38
229,39.778816,0.072777,38.49367,38.851938,117.197201,99.96760000100167,21.3,38
230,45.218911,0.09594,42.69903,43.088909,131.10279,99.94929422380085,21.6,38
231,49.828255,0.107003,47.254138,47.600009,144.789405,99.95378636687327,17.8,40
232,34.815989,0.05779,33.536224,33.906792,102.31679499999998,99.95040261121626,18.6,40
233,50.732276,0.08865,48.046942,48.427727,147.295595,99.95537442331184,20.3,40
234,38.07343,0.075802,36.005167,36.439202,110.593601,99.95680916254491,17.4,40
235,47.61932,0.069681,46.081034,46.425462,140.19549700000002,99.96669159819294,18.1,40
236,49.442612,0.076019,47.819523,48.2421,145.580254,99.97066360876401,18.5,40
237,40.063394,0.065002,38.4941,38.834813,117.45730900000001,99.97022836614143,19.3,40
238,55.168908,0.096097,53.374501,53.745222,162.384728,99.9683805010894,17.0,40
239,43.247258,0.087955,41.483997,41.813864,126.633074,99.95747209392292,18.9,40
240,42.040478,0.072695,39.934537,40.289553,122.337263,99.96971167660477,17.0,40
241,54.626481,0.087932,52.785758,53.152219,160.65239,99.9579606804766,17.4,39
242,53.295334,0.09718,51.346398,51.685887,156.424799,99.97154759769596,16.7,39
243,50.807618,0.074067,49.124782,49.516604,149.52307100000002,99.97475137653986,18.7,39
244,42.022735,0.084712,40.394794,40.799346,123.301587,99.97333661125909,19.2,39
245,47.899496,0.0963,45.113277,45.695896,138.804969,99.9583268737347,18.1,39
246,44.436997,0.089076,41.932758,42.28685,128.745681,99.95375639460403,21.1,39
247,42.76095,0.07445,41.214616,41.580247,125.630263,99.96624389859154,16.3,39
248,53.536847,0.085712,51.181951,51.70196,156.50646999999998,99.94999801449329,18.0,39
249,64.528458,0.088659,62.774482,63.099449,190.491048,99.94919232731829,19.9,39
250,48.323903,0.075446,46.734782,47.08136,142.215491,99.96713730311866,18.0,39
251,35.899135,0.051983,34.420134,34.87305,105.244302,99.9620214291984,19.0,40
252,57.404923,0.087759,55.591689,55.990017,169.074388,99.97634159852412,15.9,40
253,33.896014,0.087759,55.591689,55.990017,145.565479,99.97634159852412,18.2,40
254,33.896014,0.087759,55.591689,55.990017,145.565479,99.97634159852412,21.4,40
255,33.896014,0.087759,55.591689,55.990017,145.565479,99.97634159852412,21.3,40
256,32.78903,0.087759,55.591689,55.990017,144.458495,99.97634159852412,19.4,40
257,32.78903,0.087759,55.591689,55.990017,144.458495,99.97634159852412,19.4,40
258,32.78903,0.087759,55.591689,55.990017,144.458495,99.97634159852412,18.0,40
259,29.428799,0.087759,55.591689,55.990017,141.098264,99.97634159852412,18.4,40
260,29.428799,0.087759,55.591689,55.990017,141.098264,99.97634159852412,21.8,40
261,29.428799,0.087759,55.591689,55.990017,141.098264,99.97634159852412,18.8,38
262,31.254532,0.087759,55.591689,55.990017,142.923997,99.97634159852412,18.4,38
263,31.254532,0.087759,55.591689,55.990017,142.923997,99.97634159852412,19.8,38
264,31.254532,0.087759,55.591689,55.990017,142.923997,99.97634159852412,17.3,38
265,49.427563,0.087759,55.591689,55.990017,161.097028,99.97634159852412,18.5,38
266,49.427563,0.087759,55.591689,55.990017,161.097028,99.97634159852412,15.6,38
267,49.427563,0.087759,55.591689,55.990017,161.097028,99.97634159852412,17.7,38
268,35.765188,0.087759,55.591689,55.990017,147.434653,99.97634159852412,18.1,38
269,35.765188,0.087759,55.591689,55.990017,147.434653,99.97634159852412,20.6,38
270,35.765188,0.087759,55.591689,55.990017,147.434653,99.97634159852412,21.8,38
271,28.290841,0.087759,55.591689,55.990017,139.960306,99.97634159852412,20.4,38
272,28.290841,0.087759,55.591689,55.990017,139.960306,99.97634159852412,19.8,38
273,29.224199,0.087759,55.591689,55.990017,140.893664,99.97634159852412,21.1,38
274,29.224199,0.087759,55.591689,55.990017,140.893664,99.97634159852412,19.6,38
275,30.254399,0.054105,28.836753,29.440716,88.585973,99.97402524863003,17.7,38
276,33.38986,0.054105,28.836753,29.440716,91.721434,99.97402524863003,19.8,38
277,32.531786,0.054837,31.102803,31.539044,95.22847,99.97816177012456,15.5,38
278,30.463142,0.061785,28.992631,29.455528,88.973086,99.9684589515162,17.8,38
279,31.968288,0.05546,30.390953,30.760422,93.17512299999999,99.97357098677394,21.6,38
280,32.728095,0.060347,31.398057,31.757646,95.94414499999999,99.97186092030677,18.1,39
281,53.62643,0.079701,52.044926,52.42925,158.180307,99.97656049539185,18.6,39
282,55.102636,0.060854,53.28423,53.68206,162.12978,99.96098073097657,19.4,39
283,38.304476,0.066374,36.727281,37.15258,112.250711,99.9570149850609,17.2,39
284,35.640443,0.058775,34.094179,34.489508,104.282905,99.95712838763454,21.3,39
285,39.390836,0.060607,38.00159,38.396606,115.849639,99.96854789546113,20.2,39
286,52.682089,0.089324,50.680924,51.079599,154.531936,99.97820275223596,20.3,39
287,50.99277,0.091735,48.785701,49.310326,149.180532,99.95883994847442,18.6,39
288,55.955682,0.09843,53.304231,53.680411,163.038754,99.94737021352981,18.2,39
289,43.141249,0.071259,41.162855,41.580347,125.95571,99.96524258497942,19.8,39
290,40.779406,0.077352,39.077474,39.410657,119.34488900000001,99.96449111328918,18.7,38
291,44.146965,0.06109,42.731344,43.102394,130.041793,99.97147613842819,19.1,38
292,44.146965,0.06109,42.731344,43.102394,130.041793,99.97147613842819,18.0,38
293,45.837548,0.06109,42.731344,43.102394,131.732376,99.97147613842819,22.9,38
294,45.837548,0.06109,42.731344,43.102394,131.732376,99.97147613842819,20.1,38
295,45.837548,0.06109,42.731344,43.102394,131.732376,99.97147613842819,20.1,38
296,41.840773,0.06109,42.731344,43.102394,127.735601,99.97147613842819,18.6,38
297,41.840773,0.06109,42.731344,43.102394,127.735601,99.97147613842819,19.5,38
298,32.926831,0.06109,42.731344,43.102394,118.82165900000001,99.97147613842819,18.6,38
299,32.926831,0.06109,42.731344,43.102394,118.82165900000001,99.97147613842819,19.7,38
300,32.926831,0.06109,42.731344,43.102394,118.82165900000001,99.97147613842819,18.9,37
301,42.294874,0.06109,42.731344,43.102394,128.189702,99.97147613842819,16.9,37
302,42.294874,0.06109,42.731344,43.102394,128.189702,99.97147613842819,15.6,37
303,34.005603,0.06109,42.731344,43.102394,119.900431,99.97147613842819,17.1,37
304,34.005603,0.06109,42.731344,43.102394,119.900431,99.97147613842819,18.0,37
305,34.005603,0.06109,42.731344,43.102394,119.900431,99.97147613842819,20.1,37
306,32.751397,0.06109,42.731344,43.102394,118.64622499999999,99.97147613842819,20.0,37
307,32.751397,0.06109,42.731344,43.102394,118.64622499999999,99.97147613842819,18.7,37
308,30.909594,0.06109,42.731344,43.102394,116.80442199999999,99.97147613842819,21.3,37
309,30.909594,0.06109,42.731344,43.102394,116.80442199999999,99.97147613842819,17.3,38
310,30.909594,0.06109,42.731344,43.102394,116.80442199999999,99.97147613842819,21.1,38
311,34.223297,0.06109,42.731344,43.102394,120.11812499999999,99.97147613842819,20.8,38
312,34.223297,0.06109,42.731344,43.102394,120.11812499999999,99.97147613842819,18.7,38
313,36.762813,0.06109,42.731344,43.102394,122.65764100000001,99.97147613842819,21.1,38
314,36.762813,0.06109,42.731344,43.102394,122.65764100000001,99.97147613842819,18.5,38
315,36.762813,0.06109,42.731344,43.102394,122.65764100000001,99.97147613842819,18.8,38
316,37.744041,0.06109,42.731344,43.102394,123.638869,99.97147613842819,20.0,38
317,37.744041,0.06109,42.731344,43.102394,123.638869,99.97147613842819,18.9,38
318,33.19152,0.06109,42.731344,43.102394,119.08634799999999,99.97147613842819,17.6,38
319,33.19152,0.06109,42.731344,43.102394,119.08634799999999,99.97147613842819,19.4,44
320,33.19152,0.06109,42.731344,43.102394,119.08634799999999,99.97147613842819,19.7,44
321,33.193163,0.06109,42.731344,43.102394,119.08799099999999,99.97147613842819,17.9,44
322,33.193163,0.06109,42.731344,43.102394,119.08799099999999,99.97147613842819,21.2,44
323,30.219456,0.06109,42.731344,43.102394,116.114284,99.97147613842819,20.2,44
324,30.219456,0.06109,42.731344,43.102394,116.114284,99.97147613842819,20.4,44
325,30.219456,0.06109,42.731344,43.102394,116.114284,99.97147613842819,19.1,44
326,31.473831,0.06109,42.731344,43.102394,117.36865900000001,99.97147613842819,20.1,44
327,31.473831,0.06109,42.731344,43.102394,117.36865900000001,99.97147613842819,16.7,44
328,34.071518,0.06109,42.731344,43.102394,119.96634599999999,99.97147613842819,22.2,44
329,34.071518,0.06109,42.731344,43.102394,119.96634599999999,99.97147613842819,20.6,42
330,34.071518,0.06109,42.731344,43.102394,119.96634599999999,99.97147613842819,18.5,42
331,42.047708,0.06109,42.731344,43.102394,127.94253599999999,99.97147613842819,20.5,42
332,42.047708,0.06109,42.731344,43.102394,127.94253599999999,99.97147613842819,16.5,42
333,30.745824,0.06109,42.731344,43.102394,116.64065199999999,99.97147613842819,17.1,42
334,30.745824,0.06109,42.731344,43.102394,116.64065199999999,99.97147613842819,15.7,42
