Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
107,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,8.8,27
108,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,5.7,27
109,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,8.7,27
110,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,6.1,27
111,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,6.7,27
112,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,7.6,0
113,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,6.4,0
114,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,4.8,0
115,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,9.3,0
116,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,6.6,0
117,98.707517,0.058584,104.824297,105.533549,309.123947,99.97466392079588,6.9,0
118,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,5.8,0
119,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,9.5,0
120,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,5.6,0
121,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,6.6,24
122,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,8.5,24
123,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,5.1,24
124,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,8.9,24
125,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,6.9,24
126,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,6.1,24
127,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,5.9,24
128,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,8.6,24
129,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,5.7,24
130,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,6.7,0
131,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,8.6,0
132,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,6.5,0
133,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,8.3,0
134,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,7.0,0
135,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,6.6,0
136,106.21806,0.058584,104.824297,105.533549,316.63448999999997,99.97466392079588,8.9,0
137,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,8.2,0
138,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,7.5,0
139,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,8.2,0
140,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,7.6,0
141,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,6.9,0
142,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,8.9,0
143,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,7.6,0
144,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,6.9,0
145,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,9.4,0
146,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,8.2,0
147,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,7.5,0
148,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,8.1,0
149,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,7.9,0
150,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,4.0,0
151,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,10.1,0
152,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,7.0,0
153,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,5.5,0
154,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,10.0,0
155,99.502545,0.058584,104.824297,105.533549,309.918975,99.97466392079588,8.2,0
156,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,7.5,0
157,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,6.1,0
158,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,7.4,0
159,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,9.6,0
160,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,7.2,0
161,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,7.3,0
162,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,9.3,0
163,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,6.1,0
164,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,8.7,0
165,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,10.2,0
166,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,6.7,0
167,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,7.3,0
168,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,7.9,0
169,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,8.0,0
170,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,7.7,0
171,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,9.3,0
172,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,7.5,0
173,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,7.6,0
174,99.900374,0.058584,104.824297,105.533549,310.316804,99.97466392079588,8.1,0
175,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,8.8,0
176,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,7.1,0
177,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,6.2,0
178,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,8.8,0
179,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,6.9,0
180,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,6.0,0
181,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,9.7,0
182,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,6.1,0
183,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,5.3,0
184,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,9.1,0
185,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,6.9,0
186,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,5.4,0
187,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,8.7,0
188,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,6.8,0
189,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,7.0,0
190,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,7.9,0
191,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,4.3,0
192,102.273133,0.058584,104.824297,105.533549,312.689563,99.97466392079588,10.5,0
193,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,7.7,0
194,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,5.8,0
195,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,7.2,0
196,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,8.3,0
197,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,4.7,0
198,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,9.1,0
199,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,5.6,0
200,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,6.6,0
201,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,9.7,0
202,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,5.6,0
203,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,6.8,0
204,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,7.0,0
205,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,5.5,0
206,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,9.2,0
207,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,5.8,0
208,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,7.5,0
209,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,7.2,0
210,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,7.8,0
211,103.990345,0.058584,104.824297,105.533549,314.406775,99.97466392079588,6.8,0
212,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,5.9,0
213,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,10.1,0
214,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,6.9,0
215,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,6.9,0
216,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,8.2,0
217,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,6.1,0
218,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,6.5,0
219,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,8.2,0
220,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,5.8,0
221,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,7.7,0
222,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,7.1,0
223,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,4.8,0
224,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,9.8,0
225,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,6.7,0
226,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,6.4,0
227,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,8.1,0
228,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,5.9,0
229,103.307864,0.058584,104.824297,105.533549,313.724294,99.97466392079588,6.6,0
230,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,8.7,0
231,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,6.0,0
232,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,6.1,0
233,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,8.9,0
234,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,4.9,0
235,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,8.7,0
236,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,6.8,0
237,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,5.5,0
238,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,8.5,0
239,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,6.8,0
240,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,7.1,0
241,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,7.0,0
242,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,7.7,0
243,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,4.8,0
244,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,10.1,0
245,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,5.5,0
246,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,6.8,0
247,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,8.7,0
248,99.492819,0.058584,104.824297,105.533549,309.909249,99.97466392079588,6.5,0
249,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,7.1,0
250,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,8.0,0
251,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,4.8,0
252,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,10.0,0
253,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,7.0,0
254,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,5.0,0
255,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,7.6,0
256,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,8.0,0
257,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,5.4,0
258,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,10.0,0
259,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,4.9,0
260,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,7.8,0
261,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,6.8,0
262,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,6.4,0
263,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,7.9,0
264,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,6.2,0
265,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,8.1,0
266,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,6.9,0
267,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,7.1,0
268,100.135692,0.058584,104.824297,105.533549,310.552122,99.97466392079588,7.7,0
269,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,7.4,0
270,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,5.3,0
271,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,7.1,0
272,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,9.0,0
273,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,7.6,0
274,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,6.9,0
275,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,6.1,0
276,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,8.5,0
277,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,6.9,0
278,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,6.1,0
279,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,7.5,0
280,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,7.3,0
281,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,6.8,0
282,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,6.5,0
283,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,8.6,0
284,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,5.9,0
285,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,7.3,0
286,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,8.0,0
287,95.745159,0.058584,104.824297,105.533549,306.161589,99.97466392079588,4.3,0
288,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,9.4,0
289,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,7.2,0
290,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,5.4,0
291,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,9.1,0
292,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,6.5,0
293,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,7.0,0
294,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,7.9,0
295,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,5.0,0
296,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,8.5,0
297,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,11.3,0
298,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,5.5,0
299,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,7.3,0
300,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,7.0,0
301,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,6.7,0
302,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,8.4,0
303,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,6.3,0
304,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,7.2,0
305,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,7.5,0
306,102.331998,0.058584,104.824297,105.533549,312.748428,99.97466392079588,6.1,0
307,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,8.6,0
308,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,6.7,0
309,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,6.5,0
310,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,8.6,0
311,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,4.5,0
312,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,9.6,0
313,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,7.2,0
314,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,5.8,0
315,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,8.0,0
316,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,8.3,0
317,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,4.1,0
318,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,7.8,0
319,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,8.3,0
320,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,6.4,0
321,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,7.3,0
322,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,7.8,0
323,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,6.6,0
324,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,6.2,0
325,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,8.0,0
326,106.618122,0.058584,104.824297,105.533549,317.03455199999996,99.97466392079588,5.0,0
327,105.48664,0.058584,104.824297,105.533549,315.90306999999996,99.97466392079588,9.6,0
328,105.48664,0.058584,104.824297,105.533549,315.90306999999996,99.97466392079588,6.7,0
329,105.48664,0.058584,104.824297,105.533549,315.90306999999996,99.97466392079588,7.1,0
330,105.48664,0.058584,104.824297,105.533549,315.90306999999996,99.97466392079588,8.4,0
331,105.48664,0.058584,104.824297,105.533549,315.90306999999996,99.97466392079588,5.7,0
332,105.48664,0.058584,104.824297,105.533549,315.90306999999996,99.97466392079588,7.9,0
