Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
27,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.1,53
28,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.7,53
29,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.1,53
30,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.5,53
31,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.2,53
32,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.0,53
33,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.9,43
34,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.2,43
35,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,12.7,43
36,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.3,43
37,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.1,43
38,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.0,43
39,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.3,43
40,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.0,43
41,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.2,42
42,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.0,42
43,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,12.7,42
44,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.2,42
45,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.0,42
46,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.0,42
47,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.1,42
48,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.4,42
49,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.9,42
50,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.8,44
51,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.0,44
52,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.9,44
53,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.0,44
54,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.4,44
55,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.1,44
56,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,16.2,44
57,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.8,44
58,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.7,39
59,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.1,39
60,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.8,39
61,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.1,39
62,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,12.6,39
63,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,16.2,39
64,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.0,39
65,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.4,39
66,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.9,44
67,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.6,44
68,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.9,44
69,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.0,44
70,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,11.5,44
71,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.5,44
72,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.7,44
73,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.1,44
74,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.5,41
75,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.2,41
76,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.4,41
77,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.2,41
78,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.2,41
79,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,14.1,41
80,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.1,41
81,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.2,41
82,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.4,41
83,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,12.6,43
84,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.1,43
85,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,13.7,43
86,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,12.9,43
87,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,16.4,43
88,4492.145588,1369.110737,4480.493316,4491.877898,14833.627539000001,4.4522080594196645,15.5,43
89,4492.145588,0.080008,4480.493316,4491.877898,13464.59681,4.4522080594196645,12.7,43
90,4492.145588,0.080008,4480.493316,4491.877898,13464.59681,4.4522080594196645,15.1,43
91,4492.145588,0.080008,4480.493316,4491.877898,13464.59681,4.4522080594196645,15.3,43
92,4492.145588,0.080008,4480.493316,4491.877898,13464.59681,4.4522080594196645,13.3,39
93,4492.145588,0.080008,4480.493316,4491.877898,13464.59681,4.4522080594196645,13.7,39
94,4492.145588,0.080008,4480.493316,4491.877898,13464.59681,4.4522080594196645,13.4,39
95,4492.145588,0.080008,4480.493316,4491.877898,13464.59681,4.4522080594196645,13.2,39
96,4492.145588,0.080008,4480.493316,4491.877898,13464.59681,4.4522080594196645,12.8,39
97,4492.145588,0.080008,4480.493316,4491.877898,13464.59681,4.4522080594196645,12.6,39
98,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,10.7,39
99,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,11.9,39
100,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,9.9,39
101,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,12.3,39
102,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,16.7,39
103,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,10.9,39
104,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,11.6,39
105,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,10.8,39
106,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,9.9,39
107,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,14.1,39
108,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,13.2,40
109,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,11.6,40
110,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,12.5,40
111,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,13.1,40
112,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,11.9,40
113,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,15.9,40
114,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,14.6,40
115,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,15.8,40
116,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,9.9,40
117,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,11.6,40
118,120.871998,0.080008,4480.493316,4491.877898,9093.32322,4.4522080594196645,9.4,40
119,120.871998,0.061438,4480.493316,4491.877898,9093.30465,4.4522080594196645,12.0,40
120,120.871998,0.061438,4480.493316,4491.877898,9093.30465,4.4522080594196645,9.4,40
121,120.871998,0.061438,4480.493316,4491.877898,9093.30465,4.4522080594196645,11.0,40
122,120.871998,0.061438,4480.493316,4491.877898,9093.30465,4.4522080594196645,10.7,40
123,120.871998,0.061438,4480.493316,4491.877898,9093.30465,4.4522080594196645,10.2,40
124,120.871998,0.061438,4480.493316,4491.877898,9093.30465,4.4522080594196645,9.8,40
125,120.871998,0.061438,4480.493316,4491.877898,9093.30465,4.4522080594196645,11.7,37
126,120.871998,0.061438,4480.493316,4491.877898,9093.30465,4.4522080594196645,9.9,37
127,120.871998,0.061438,4480.493316,4491.877898,9093.30465,4.4522080594196645,9.7,37
128,114.101347,0.061438,4480.493316,4491.877898,9086.533999,4.4522080594196645,11.4,37
129,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,9.3,37
130,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,9.4,37
131,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,12.7,37
132,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,9.7,37
133,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,9.7,37
134,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,10.5,41
135,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,10.5,41
136,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,11.0,41
137,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,10.2,41
138,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,9.9,41
139,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,11.4,41
140,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,10.2,41
141,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,11.0,41
142,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,10.7,41
143,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,9.3,38
144,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,13.4,38
145,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,10.1,38
146,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,10.0,38
147,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,12.3,38
148,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,9.3,38
149,114.101347,0.061438,109.26961,4491.877898,4715.310293,4.4522080594196645,11.1,38
150,114.101347,0.059332,109.26961,4491.877898,4715.308187,4.4522080594196645,12.0,38
151,114.101347,0.059332,109.26961,4491.877898,4715.308187,4.4522080594196645,10.1,0
152,114.101347,0.059332,109.26961,4491.877898,4715.308187,4.4522080594196645,8.8,0
153,114.101347,0.059332,109.26961,4491.877898,4715.308187,4.4522080594196645,13.1,0
154,114.101347,0.059332,109.26961,4491.877898,4715.308187,4.4522080594196645,10.0,0
155,114.101347,0.059332,109.26961,4491.877898,4715.308187,4.4522080594196645,10.8,0
156,114.101347,0.059332,109.26961,4491.877898,4715.308187,4.4522080594196645,10.4,0
157,114.101347,0.059332,109.26961,4491.877898,4715.308187,4.4522080594196645,10.0,0
158,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,11.5,0
159,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,10.6,0
160,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,8.4,0
161,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,11.4,0
162,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,11.5,0
163,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,7.7,0
164,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,13.5,0
165,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,10.8,0
166,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,10.8,0
167,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,12.7,0
168,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,8.9,0
169,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,12.2,0
170,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,10.1,0
171,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,10.5,0
172,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,11.0,0
173,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,10.3,0
174,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,11.4,0
175,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,11.0,0
176,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,10.7,0
177,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,8.2,0
178,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,13.1,0
179,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,10.4,0
180,116.726108,0.059332,109.26961,4491.877898,4717.932948,4.4522080594196645,9.0,0
181,116.726108,0.060265,109.26961,4491.877898,4717.933881,4.4522080594196645,12.7,0
182,116.726108,0.060265,109.26961,4491.877898,4717.933881,4.4522080594196645,9.6,0
183,116.726108,0.060265,109.26961,4491.877898,4717.933881,4.4522080594196645,10.7,0
184,116.726108,0.060265,109.26961,4491.877898,4717.933881,4.4522080594196645,10.4,0
185,116.726108,0.060265,109.26961,4491.877898,4717.933881,4.4522080594196645,10.6,0
186,116.726108,0.060265,109.26961,4491.877898,4717.933881,4.4522080594196645,10.7,0
187,116.726108,0.060265,109.26961,4491.877898,4717.933881,4.4522080594196645,12.4,0
188,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,10.0,0
189,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,11.0,0
190,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,11.2,0
191,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,9.2,0
192,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,10.6,0
193,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,12.5,0
194,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,10.4,0
195,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,9.4,0
196,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,13.2,0
197,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,9.0,0
198,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,10.9,0
199,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,14.3,0
200,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,8.9,0
201,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,10.5,0
202,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,14.9,0
203,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,14.4,0
204,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,10.0,0
205,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,12.1,0
206,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,10.2,0
207,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,8.7,0
208,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,11.5,0
209,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,11.3,0
210,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,11.7,0
211,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,12.1,0
212,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,14.6,0
213,126.146548,0.060265,109.26961,4491.877898,4727.354321,4.4522080594196645,11.5,0
214,126.146548,0.056415,109.26961,4491.877898,4727.350471,4.4522080594196645,12.2,0
215,126.146548,0.056415,109.26961,4491.877898,4727.350471,4.4522080594196645,12.3,0
216,126.146548,0.056415,109.26961,4491.877898,4727.350471,4.4522080594196645,12.9,0
217,126.146548,0.056415,109.26961,4491.877898,4727.350471,4.4522080594196645,12.2,0
218,126.146548,0.056415,109.26961,4491.877898,4727.350471,4.4522080594196645,10.1,0
219,126.146548,0.056415,109.26961,4491.877898,4727.350471,4.4522080594196645,13.3,0
220,126.146548,0.056415,109.26961,4491.877898,4727.350471,4.4522080594196645,14.5,0
221,126.146548,0.056415,109.26961,4491.877898,4727.350471,4.4522080594196645,11.4,0
222,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,11.1,0
223,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,14.0,0
224,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,11.2,0
225,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,16.3,0
226,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,12.7,0
227,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,10.2,0
228,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,12.8,0
229,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,10.4,0
230,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,12.8,0
231,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,14.0,0
232,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,11.4,0
233,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,12.1,0
234,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,14.4,0
235,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,11.2,0
236,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,17.5,0
237,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,15.0,0
238,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,10.8,0
239,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,13.0,0
240,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,15.3,0
241,112.280942,0.056415,109.26961,4491.877898,4713.484864999999,4.4522080594196645,11.6,0
242,112.280942,0.048952,109.26961,4491.877898,4713.4774019999995,4.4522080594196645,11.0,0
243,112.280942,0.048952,109.26961,4491.877898,4713.4774019999995,4.4522080594196645,9.8,0
244,112.280942,0.048952,109.26961,4491.877898,4713.4774019999995,4.4522080594196645,14.2,0
245,112.280942,0.048952,109.26961,4491.877898,4713.4774019999995,4.4522080594196645,15.0,0
246,112.280942,0.048952,109.26961,4491.877898,4713.4774019999995,4.4522080594196645,13.4,0
247,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,10.3,0
248,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,14.0,0
249,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,11.7,0
250,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,13.2,0
251,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,11.7,0
252,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,13.1,0
253,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,13.2,0
254,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,10.6,0
255,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,13.6,0
256,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,13.4,0
257,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,12.2,0
258,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,9.6,0
259,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,12.2,0
260,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,12.1,0
261,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,10.5,0
262,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,12.7,0
263,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,13.9,0
264,112.060671,0.048952,109.26961,4491.877898,4713.257130999999,4.4522080594196645,12.1,0
265,112.060671,0.056051,109.26961,4491.877898,4713.26423,4.4522080594196645,12.8,0
266,112.060671,0.056051,109.26961,4491.877898,4713.26423,4.4522080594196645,11.2,21
267,112.060671,0.056051,109.26961,4491.877898,4713.26423,4.4522080594196645,15.1,21
268,112.060671,0.056051,109.26961,4491.877898,4713.26423,4.4522080594196645,12.6,21
269,112.060671,0.056051,109.26961,4491.877898,4713.26423,4.4522080594196645,9.9,21
270,112.060671,0.056051,109.26961,4491.877898,4713.26423,4.4522080594196645,11.9,21
271,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,12.8,21
272,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,10.6,21
273,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,12.0,21
274,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,14.8,25
275,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,12.6,25
276,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,14.4,25
277,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,13.6,25
278,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,13.3,25
279,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,11.6,25
280,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,12.2,25
281,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,11.4,25
282,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,14.0,25
283,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,13.9,21
284,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,11.8,21
285,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,12.0,21
286,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,10.1,21
287,124.384137,0.056051,109.26961,4491.877898,4725.587696,4.4522080594196645,13.1,21
288,124.384137,0.062836,109.26961,4491.877898,4725.594481,4.4522080594196645,13.6,21
289,124.384137,0.062836,109.26961,4491.877898,4725.594481,4.4522080594196645,8.4,21
290,124.384137,0.062836,109.26961,4491.877898,4725.594481,4.4522080594196645,13.4,21
291,124.384137,0.062836,109.26961,4491.877898,4725.594481,4.4522080594196645,15.3,25
292,124.384137,0.062836,109.26961,4491.877898,4725.594481,4.4522080594196645,12.5,25
293,124.384137,0.062836,109.26961,4491.877898,4725.594481,4.4522080594196645,10.9,25
294,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,11.4,25
295,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,13.6,25
296,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,12.8,25
297,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,14.2,25
298,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,13.0,25
299,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,11.0,21
300,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,14.9,21
301,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,11.1,21
302,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,12.5,21
303,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,10.3,21
304,125.433716,0.062836,109.26961,4491.877898,4726.64406,4.4522080594196645,13.3,21
