Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
36,16.638795,0.039107,16.201241,16.418612,49.297754999999995,180.25752310781274,13.0,3
37,15.850392,0.036145,15.36105,15.637476,46.885063,189.18786316975184,12.1,0
38,15.658141,0.034415,15.255189,15.423596,46.371341,191.5524232051969,10.5,0
39,14.229018,0.034419,13.796023,14.01219,42.071650000000005,210.78067259269503,10.6,0
40,19.743221,0.042685,19.232207,19.466201,58.484314,151.90501804555663,10.9,0
41,14.350915,0.036422,13.898795,14.126244,42.412376,208.96623983222517,11.5,0
42,16.717402,0.036969,16.251285,16.511209,49.516865,179.4056541844784,11.6,0
43,18.425849,0.039731,17.967549,18.205565,54.638694,162.7655295812515,11.5,0
44,14.889655,0.045944,14.401268,14.638991,43.975858,201.37915183397337,12.6,0
45,19.320038,0.037602,18.810839,19.003822,57.172301000000004,155.25098417480143,11.1,0
46,15.300444,0.037121,14.896796,15.082201,45.316562,195.97837992643102,11.5,0
47,14.86661,0.041923,14.429577,14.63286,43.97097,201.7203247213099,11.1,1
48,16.658791,0.040291,16.195797,16.426175,49.321054000000004,180.02388917009287,12.0,1
49,20.231494,0.040737,19.777505,20.0035,60.053236,148.25953681941584,14.0,1
50,16.076721,0.046859,15.574087,15.835969,47.533636,186.55040016615422,18.8,1
51,14.947102,0.039614,14.537624,14.723387,44.247727,200.64778468459474,18.7,1
52,15.357495,0.048427,14.901792,15.15992,45.467634000000004,195.30138714763234,17.8,1
53,15.170273,0.042762,14.084105,14.919015,44.216155,197.67445231657325,18.5,1
54,16.603696,0.045764,16.167813,16.395003,49.212276,180.63767628656626,17.4,1
55,15.482304,0.036156,15.029619,15.287335,45.835414,193.72152414670995,18.4,1
56,14.688674,0.039173,14.156963,14.39964,43.28445,204.18589246999184,18.1,1
57,13.555013,0.032162,13.193315,13.354812,40.135302,221.26511130077628,18.5,0
58,13.884011,0.033889,13.36757,13.650356,40.935826,216.01539584929296,18.4,0
59,13.883525,0.034091,13.458545,13.669415,41.045576000000004,216.01855340151457,17.0,0
60,15.480168,0.03568,14.983596,15.276546,45.77599,193.7459079249697,17.2,0
61,14.802504,0.036678,14.364891,14.572711,43.776784,202.59196155614939,17.9,0
62,16.246626,0.045734,15.759778,16.034608,48.086746,184.60100277726056,19.0,0
63,24.519328,0.045374,24.009331,24.278191,72.852224,122.32218889848664,17.8,0
64,15.15599,0.03686,14.764277,14.989535,44.946662,197.8983459524313,14.3,0
65,14.717146,0.039698,14.28315,14.483955,43.523949,203.7463105787869,19.4,0
66,19.229101,0.03528,18.781413,19.009133,57.054927,155.97498036534955,17.7,0
67,16.770538,0.039317,16.275957,16.546938,49.63275,178.83339821011612,15.7,22
68,15.7461,0.036658,15.258149,15.486245,46.527152,190.45915193999468,15.6,22
69,15.226852,0.045168,14.802151,15.019381,45.093552,196.96358314049505,15.6,22
70,15.724107,0.047233,15.230883,15.517218,46.519441,190.7455110269344,19.0,22
71,14.210667,0.033019,13.774226,14.021989,42.039901,211.06133034207835,15.9,22
72,15.368774,0.037307,14.951781,15.152157,45.510019,195.13315789127924,17.3,22
73,14.937383,0.037541,14.500698,14.711886,44.187508,200.72990747154185,15.6,22
74,15.308808,0.041446,14.736741,14.993537,45.080532000000005,195.87105129673492,22.0,22
75,14.551365,0.034767,14.099507,14.344805,43.030444,206.1181642456714,19.6,22
76,16.827032,0.040518,16.304915,16.599507,49.771972000000005,178.24509151637733,20.6,26
77,15.828975,0.036687,15.742693,15.999065,47.60742,189.4870320759858,14.4,26
78,14.170816,0.034568,13.681679,13.89381,41.780873,211.60574266950096,17.0,26
79,14.462779,0.04297,13.944806,14.240347,42.690902,207.32488493641657,18.1,26
80,15.889679,0.039461,15.382575,15.675139,46.986854,188.71527921935282,17.1,26
81,15.138119,0.047591,14.644039,14.913355,44.743104,198.1022203494959,18.1,26
82,14.475401,0.038767,13.963347,14.273836,42.751351,207.1866129823132,18.5,26
83,14.87796,0.037381,14.472914,14.665736,44.053991,201.5153957762373,16.4,26
84,16.617733,0.037668,16.118501,16.408924,49.182826,180.4480778400076,17.7,26
85,14.151022,0.040196,13.786129,13.943948,41.921295,211.9222214365402,18.1,26
86,14.977683,0.040043,14.486227,14.745803,44.249756000000005,200.22303511291346,17.2,30
87,14.420529,0.051803,13.975885,14.163144,42.611361,207.90208089192762,18.3,30
88,13.340056,0.038276,12.899314,13.109723,39.387369,224.8037014079306,21.1,30
89,14.198434,0.039815,13.735933,13.997606,41.971788,211.21796941099126,19.3,30
90,14.278657,0.040725,13.807044,14.045474,42.1719,209.97510535150954,19.4,30
91,13.4782,0.033936,13.138558,13.293473,39.944167,222.52779409236177,19.2,30
92,14.452274,0.038539,13.932881,14.242924,42.666618,207.5294306132612,16.8,30
93,14.211319,0.034114,13.770357,13.957346,41.973136000000004,211.03080529214614,18.1,30
94,16.079814,0.03394,15.729814,15.882578,47.726146,186.5187365842513,16.1,30
95,15.59222,0.040018,15.040896,15.368033,46.041167,192.2987060412369,16.8,30
96,20.109277,0.036661,19.637826,19.875742,59.65950599999999,149.14917851118298,17.3,34
97,15.5004,0.044646,15.076847,15.27199,45.893883,193.4724585183763,16.4,34
98,18.637493,0.038678,18.173116,18.404607,55.253894,160.8973696819799,14.1,34
99,16.118975,0.035213,15.700976,15.894444,47.749607999999995,186.06128114355744,15.6,34
100,16.079909,0.036747,15.576254,15.860414,47.553323999999996,186.52676164733722,15.4,34
101,19.895684,0.036606,19.4748,19.688104,59.09519399999999,150.75040536784005,16.1,34
102,15.000171,0.03649,14.523042,14.741134,44.300837,199.9324628140614,15.2,34
103,14.576923,0.037979,14.111691,14.353365,43.079958000000005,205.7274099474552,14.6,34
104,17.635376,0.035994,17.171388,17.428553,52.271311000000004,170.07796770888365,17.5,34
105,14.935975,0.039524,14.504726,14.732703,44.212928,200.81044417797642,17.3,34
106,14.29149,0.040516,13.871949,14.070177,42.274132,209.8222113456605,16.1,30
107,17.585757,0.039999,17.085329,17.338767,52.049852,170.54985956924563,16.6,30
108,15.263963,0.049577,14.842243,15.032574,45.188356999999996,196.49518095568706,20.5,30
109,14.434254,0.03969,13.95192,14.173004,42.598867999999996,207.73885397952859,16.2,30
110,14.966821,0.03382,14.614339,14.777519,44.392499,200.3844040818303,18.4,30
111,13.885308,0.031578,17.661064,13.69727,45.275220000000004,215.99503729802305,16.5,30
112,16.557339,0.035553,16.162417,16.338225,49.093534,181.14087960199726,16.2,30
113,17.779933,0.038189,17.254717,17.55462,52.627459,168.6737436547046,18.0,30
114,14.45327,0.034177,14.086963,14.254526,42.828936,207.49950234702686,19.3,30
115,13.741071,0.043236,13.245405,13.520905,40.550617,218.27335011903898,16.9,31
116,13.869751,0.038899,13.42174,13.656458,40.986848,191.36812388815122,15.6,31
117,14.13503,0.035431,13.643527,13.913412,41.7274,212.1445244472875,22.6,31
118,16.099007,0.034793,15.614286,15.873839,47.621925000000005,186.30859149028055,21.5,31
119,13.6897,0.034729,13.236375,13.495588,40.456392,219.09238205563278,22.7,31
120,17.47776,0.036306,17.042344,17.230005,51.786415,171.60492245287958,25.0,31
121,15.256997,0.035513,14.910504,15.06123,45.264244,196.5889201174029,23.5,31
122,18.720175,0.035534,18.218488,18.489375,55.463572,160.20913486853559,21.4,31
123,14.502274,0.039032,13.984522,14.259246,42.785074,206.7836621055705,21.5,31
124,16.507707,0.033237,15.28226,16.338273,48.161477000000005,181.69784278630493,23.0,31
125,14.273906,0.040356,13.791282,14.015277,42.120821,210.09405280461903,19.6,24
126,14.114482,0.040334,13.360164,13.887739,41.402719000000005,212.48621407150287,20.9,24
127,16.597896,0.037573,16.175624,16.398721,49.209813999999994,180.71162430535205,20.2,24
128,13.937399,0.033766,13.522593,13.735412,41.229169999999996,215.1958544096751,18.0,24
129,19.939322,0.035188,19.515623,19.753738,59.243871,150.43035869166303,20.7,24
130,13.948359,0.038903,19.222868,13.738187,46.948317,214.99723226896327,17.6,24
131,17.503831,0.031308,17.094639,17.30601,51.935788,171.35106199961206,19.6,24
132,16.156506,0.037323,15.701128,15.96001,47.854967,185.64297847822385,16.2,24
133,14.996974,0.037813,14.633736,14.794927,44.46345,199.9901604841042,19.2,24
134,16.256955,0.032556,15.899544,16.065853,48.254908,184.48725396011113,14.8,11
135,13.889468,0.032173,13.520587,13.681275,41.123503,215.89585011473784,17.0,11
136,17.632894,0.042001,17.163724,17.379224,52.217842999999995,170.06842249463278,18.8,11
137,16.929543,0.044862,16.480829,16.707793,50.163027,177.15059643062807,15.2,11
138,15.243562,0.033643,15.373445,15.64034,46.29099,187.58882330783626,19.2,11
139,15.590274,0.033643,15.373445,15.64034,46.637702000000004,187.58882330783626,20.5,11
140,14.535824,0.048913,15.373445,15.64034,45.598522,187.58882330783626,16.7,11
141,14.705464,0.048913,15.373445,15.64034,45.768162000000004,187.58882330783626,17.0,11
142,16.625719,0.048913,15.373445,15.64034,47.688417,187.58882330783626,19.1,11
143,16.422644,0.048913,15.373445,15.64034,47.485341999999996,187.58882330783626,22.6,11
144,16.208381,0.048913,15.373445,15.64034,47.271079,187.58882330783626,29.3,34
145,15.060606,0.050221,15.373445,15.64034,46.124612,187.58882330783626,27.0,34
146,16.363223,0.050221,15.373445,15.64034,47.427229000000004,187.58882330783626,25.3,34
147,14.876988,0.050221,15.373445,15.64034,45.940994,187.58882330783626,31.2,34
148,18.614354,0.034673,15.373445,15.64034,49.662812,187.58882330783626,21.1,34
149,15.722558,0.034673,15.373445,15.64034,46.771016,187.58882330783626,19.8,34
150,18.752176,0.034673,15.373445,15.64034,49.800634,187.58882330783626,24.5,34
151,16.993282,0.036917,15.373445,15.64034,48.043984,187.58882330783626,23.5,34
152,17.278221,0.036917,15.373445,15.64034,48.328922999999996,187.58882330783626,24.1,34
153,17.692401,0.036917,15.373445,15.64034,48.743103,187.58882330783626,27.6,34
154,14.451158,0.036917,15.373445,15.64034,45.50186,187.58882330783626,17.8,33
155,16.210672,0.036917,15.373445,15.64034,47.261373999999996,187.58882330783626,20.5,33
156,17.42716,0.036917,15.373445,15.64034,48.477862,187.58882330783626,17.2,33
157,19.260717,0.037355,15.373445,15.64034,50.311857,187.58882330783626,17.9,33
158,18.619034,0.037355,15.373445,15.64034,49.670174,187.58882330783626,21.5,33
159,14.58828,0.04651,15.373445,15.64034,45.648575,187.58882330783626,17.4,33
160,14.910109,0.0383,13.974959,15.64034,44.563708,187.58882330783626,16.6,33
161,16.280208,0.039639,13.974959,15.64034,45.935146,187.58882330783626,16.8,33
162,17.569591,0.039639,13.974959,15.64034,47.224529000000004,187.58882330783626,17.9,33
163,18.791875,0.039639,13.974959,15.64034,48.446813000000006,187.58882330783626,16.6,6
164,19.508623,0.039639,13.974959,15.64034,49.163561,187.58882330783626,15.8,6
165,14.348049,0.039639,13.974959,15.64034,44.002987,187.58882330783626,16.8,6
166,14.097253,0.039639,13.974959,15.64034,43.752191,187.58882330783626,16.4,6
167,13.918993,0.040042,13.974959,15.64034,43.574334,187.58882330783626,18.4,6
168,16.902569,0.040042,13.974959,15.64034,46.55791,187.58882330783626,15.9,6
169,16.460402,0.040663,13.974959,15.64034,46.116364,187.58882330783626,17.3,6
170,14.959664,0.040663,13.974959,15.64034,44.615626,187.58882330783626,19.4,6
171,16.153148,0.032921,13.974959,15.64034,45.801368000000004,187.58882330783626,16.0,6
172,18.579713,0.044171,13.974959,15.64034,48.239183000000004,187.58882330783626,16.1,6
173,16.391624,0.044171,13.974959,15.64034,46.051094,187.58882330783626,19.2,4
174,15.186349,0.035953,15.345913,15.64034,46.208555,187.58882330783626,14.9,4
175,16.999549,0.035953,15.345913,15.64034,48.021755,187.58882330783626,16.7,4
176,14.452642,0.035953,15.345913,15.64034,45.474848,187.58882330783626,18.1,4
177,14.026752,0.035953,15.345913,15.64034,45.048958,187.58882330783626,17.8,4
178,15.379425,0.035953,15.345913,15.64034,46.401631,187.58882330783626,16.2,4
179,16.313439,0.035953,15.345913,15.64034,47.335645,187.58882330783626,19.0,4
180,14.571538,0.036257,15.345913,15.64034,45.594048,187.58882330783626,17.1,4
181,15.547796,0.036257,15.345913,15.64034,46.570306,187.58882330783626,18.4,4
182,16.407824,0.036257,15.345913,15.64034,47.430334,187.58882330783626,19.8,4
183,14.246983,0.036257,15.345913,15.64034,45.269493000000004,187.58882330783626,19.6,4
184,15.428929,0.036257,15.345913,15.64034,46.451439,187.58882330783626,19.6,4
185,14.860788,0.036257,15.345913,15.64034,45.883298,187.58882330783626,16.0,4
186,14.757441,0.036257,15.345913,15.64034,45.779951000000004,187.58882330783626,18.4,4
187,18.132626,0.040888,15.345913,15.64034,49.159766999999995,187.58882330783626,29.4,4
188,17.531331,0.040888,15.345913,15.64034,48.558472,187.58882330783626,15.5,4
189,14.759287,0.040888,15.345913,15.64034,45.786428,187.58882330783626,21.2,4
190,14.708283,0.044107,15.345913,15.64034,45.738643,187.58882330783626,24.1,4
191,14.307648,0.044107,15.345913,15.64034,45.338008,187.58882330783626,26.6,4
192,15.290007,0.044107,15.345913,15.64034,46.320367,187.58882330783626,23.4,14
193,14.776544,0.044107,15.345913,15.64034,45.806904,187.58882330783626,17.5,14
194,18.737074,0.044107,15.345913,15.64034,49.767434,187.58882330783626,18.6,14
195,15.929519,0.041795,15.345913,15.64034,46.957567000000004,187.58882330783626,18.2,14
196,14.834722,0.041795,15.345913,15.64034,45.86277,187.58882330783626,20.5,14
197,14.929065,0.041795,15.345913,15.64034,45.957113,187.58882330783626,17.3,14
198,17.185113,0.041795,15.345913,15.64034,48.21316100000001,187.58882330783626,16.3,14
199,14.392009,0.041795,15.345913,15.64034,45.420057,187.58882330783626,20.8,14
200,18.89153,0.041795,15.345913,15.64034,49.919578,187.58882330783626,17.7,14
201,14.697382,0.041795,15.345913,15.64034,45.72543,187.58882330783626,20.7,14
202,15.416962,0.041795,15.345913,15.64034,46.44501,187.58882330783626,18.9,22
203,15.489517,0.041795,15.345913,15.64034,46.517565,187.58882330783626,16.9,22
204,14.169316,0.036751,15.345913,15.64034,45.19232,187.58882330783626,17.0,22
205,14.500796,0.036751,15.345913,15.64034,45.5238,187.58882330783626,15.8,22
206,16.569404,0.036751,15.345913,15.64034,47.592408,187.58882330783626,16.0,22
207,16.22731,0.03766,15.345913,15.64034,47.251222999999996,187.58882330783626,17.1,22
208,14.956458,0.03766,15.345913,15.64034,45.980371,187.58882330783626,18.3,22
209,14.222859,0.03766,15.345913,15.64034,45.246772,187.58882330783626,15.9,22
210,14.953032,0.039715,15.345913,15.64034,45.979,187.58882330783626,17.3,22
211,15.219451,0.036692,15.345913,15.64034,46.242396,187.58882330783626,17.5,22
212,14.325993,0.036692,15.345913,15.64034,45.348938000000004,187.58882330783626,20.0,11
213,16.811976,0.037695,15.345913,15.64034,47.835924,187.58882330783626,19.1,11
214,13.83543,0.041422,15.345913,15.64034,44.863105000000004,187.58882330783626,19.4,11
215,14.711846,0.041422,15.345913,15.64034,45.739521,187.58882330783626,18.7,11
216,15.531481,0.040372,15.345913,15.64034,46.558106,187.58882330783626,20.0,11
217,14.877196,0.040372,15.345913,15.64034,45.903821,187.58882330783626,19.0,11
218,14.968065,0.040372,15.345913,15.64034,45.99469,187.58882330783626,17.7,11
219,16.199065,0.040372,15.345913,15.64034,47.22569,187.58882330783626,21.5,11
220,16.761448,0.040372,15.345913,15.64034,47.788073000000004,187.58882330783626,18.8,11
221,17.896649,0.040372,15.345913,15.64034,48.923274,187.58882330783626,17.5,11
222,16.028864,0.040372,15.345913,15.64034,47.055489,187.58882330783626,18.3,20
223,14.522551,0.040372,15.345913,15.64034,45.549176,187.58882330783626,15.6,20
224,14.871263,0.040372,15.345913,15.64034,45.897888,187.58882330783626,19.9,20
225,14.742978,0.040372,15.345913,15.64034,45.769603000000004,187.58882330783626,16.5,20
226,14.057163,0.042867,15.345913,15.64034,45.086283,187.58882330783626,17.4,20
227,15.501059,0.040969,15.345913,15.64034,46.528281,187.58882330783626,16.3,20
228,17.232088,0.040969,15.345913,15.64034,48.259310000000006,187.58882330783626,18.1,20
229,19.508428,0.035559,15.345913,15.64034,50.53024,187.58882330783626,16.5,20
230,15.99939,0.035559,15.345913,15.64034,47.021202,187.58882330783626,16.6,20
231,16.526408,0.035559,15.345913,15.64034,47.54822,187.58882330783626,19.0,22
232,17.686857,0.035559,15.345913,15.64034,48.708669,187.58882330783626,17.7,22
233,16.521383,0.035559,15.345913,15.64034,47.543195,187.58882330783626,19.0,22
234,14.88236,0.035559,15.345913,15.64034,45.904172,187.58882330783626,18.2,22
235,16.00092,0.035559,15.345913,15.64034,47.022732,187.58882330783626,18.3,22
236,14.426367,0.035559,15.345913,15.64034,45.448179,187.58882330783626,16.1,22
237,18.330534,0.035559,15.345913,15.64034,49.352346000000004,187.58882330783626,16.4,22
238,15.737994,0.035559,15.345913,15.64034,46.759806,187.58882330783626,17.3,22
239,14.816779,0.040021,15.345913,15.64034,45.843053,187.58882330783626,16.9,22
240,14.894552,0.040021,15.907625,15.64034,46.482538,187.58882330783626,18.1,22
241,18.68883,0.040608,15.907625,15.64034,50.277403,187.58882330783626,18.3,22
242,17.286086,0.040608,15.907625,15.64034,48.874659,187.58882330783626,16.3,22
243,14.631708,0.035731,15.907625,15.64034,46.215404,187.58882330783626,18.2,22
244,18.219191,0.035731,15.907625,15.64034,49.802887,187.58882330783626,15.5,22
245,14.71048,0.035731,15.907625,15.64034,46.294176,187.58882330783626,14.8,22
246,15.932525,0.035731,15.907625,15.64034,47.516221,187.58882330783626,16.8,22
247,13.621025,0.042926,15.907625,15.64034,45.211916,187.58882330783626,15.6,22
248,15.42763,0.042926,15.907625,15.64034,47.018521,187.58882330783626,16.1,22
249,15.788389,0.038048,15.907625,15.64034,47.374402,187.58882330783626,15.6,22
250,16.452108,0.038048,15.907625,15.64034,48.038121,187.58882330783626,15.3,22
251,14.520315,0.038048,15.907625,15.64034,46.106328,187.58882330783626,19.0,22
252,14.301567,0.041137,15.907625,15.64034,45.890669,187.58882330783626,21.3,22
253,15.456599,0.041137,15.907625,15.64034,47.045701,187.58882330783626,20.1,22
254,14.296178,0.040735,15.907625,15.64034,45.884878,187.58882330783626,16.9,22
255,18.214638,0.040735,15.907625,15.64034,49.803338000000004,187.58882330783626,17.4,22
256,20.800647,0.037501,15.907625,15.64034,52.386113,187.58882330783626,19.0,22
257,17.730125,0.037501,15.907625,15.64034,49.315591000000005,187.58882330783626,17.9,22
258,16.768714,0.037501,15.907625,15.64034,48.35418,187.58882330783626,19.2,22
259,16.303672,0.037487,15.907625,15.64034,47.889124,187.58882330783626,19.2,22
260,14.800477,0.037487,15.907625,15.64034,46.385929000000004,187.58882330783626,17.2,41
261,14.081399,0.037487,15.907625,15.64034,45.666851,187.58882330783626,14.2,41
262,17.836934,0.037487,15.907625,15.64034,49.422385999999996,187.58882330783626,16.8,41
263,14.655364,0.037487,15.907625,15.64034,46.240816,187.58882330783626,18.7,41
264,14.420979,0.037487,15.907625,15.64034,46.006431,187.58882330783626,21.5,41
265,16.439903,0.038642,15.907625,15.64034,48.02651,187.58882330783626,22.6,41
266,15.107133,0.036913,14.278176,15.64034,45.062562,187.58882330783626,18.0,41
267,14.381216,0.036645,16.117738,15.64034,46.175939,187.58882330783626,15.8,41
268,15.30082,0.036645,16.117738,15.64034,47.095543,187.58882330783626,15.2,41
269,14.657563,0.036645,16.117738,15.64034,46.452286,187.58882330783626,14.5,41
270,15.759453,0.036645,16.117738,15.64034,47.554176,187.58882330783626,17.4,22
271,15.157888,0.039541,16.117738,15.64034,46.955507,187.58882330783626,16.0,22
272,15.633393,0.036582,16.117738,15.64034,47.428053,187.58882330783626,19.2,22
273,14.15482,0.037329,16.117738,15.64034,45.950227,187.58882330783626,16.0,22
274,14.752876,0.037329,16.117738,15.64034,46.548283,187.58882330783626,17.3,22
275,16.748296,0.036998,15.079722,15.64034,47.505356,187.58882330783626,15.9,22
276,17.452666,0.036998,15.079722,15.64034,48.209726,187.58882330783626,16.0,22
277,16.391541,0.035719,15.079722,15.64034,47.147322,187.58882330783626,16.0,22
278,18.231651,0.035719,15.079722,15.64034,48.987432000000005,187.58882330783626,20.1,22
279,14.311293,0.035719,15.079722,15.64034,45.067074,187.58882330783626,17.9,22
280,14.587701,0.050225,15.079722,15.64034,45.357988,187.58882330783626,17.5,22
281,15.24439,0.050225,15.079722,15.64034,46.014677,187.58882330783626,19.8,22
282,13.91545,0.03744,15.079722,15.64034,44.672952,187.58882330783626,18.6,22
283,16.553062,0.034273,15.079722,15.64034,47.307397,187.58882330783626,22.0,22
284,15.314459,0.034273,15.079722,15.64034,46.068794000000004,187.58882330783626,20.0,22
285,14.208868,0.036084,15.079722,15.64034,44.965014000000004,187.58882330783626,23.3,22
286,17.61175,0.039039,15.079722,15.64034,48.370851,187.58882330783626,20.5,22
287,17.106896,0.039039,15.079722,15.64034,47.865997,187.58882330783626,18.2,22
288,16.978363,0.038871,15.079722,15.64034,47.73729600000001,187.58882330783626,22.7,22
289,16.343294,0.059809,15.079722,15.64034,47.123165,187.58882330783626,20.1,36
290,17.148409,0.059809,15.079722,15.64034,47.92828000000001,187.58882330783626,17.6,36
291,16.138873,0.059809,15.079722,15.64034,46.918744000000004,187.58882330783626,20.8,36
292,17.390645,0.036381,13.974341,15.64034,47.041707,187.58882330783626,18.7,36
293,14.598581,0.036381,13.974341,15.64034,44.249643,187.58882330783626,22.8,36
294,14.413929,0.036381,13.974341,15.64034,44.064991,187.58882330783626,19.4,36
295,21.779586,0.043633,13.974341,15.64034,51.4379,187.58882330783626,19.1,36
296,16.272948,0.043633,13.974341,15.64034,45.931262000000004,187.58882330783626,21.6,36
297,14.170643,0.043633,13.974341,15.64034,43.828957,187.58882330783626,17.8,36
298,18.206273,0.043633,13.974341,15.64034,47.864587,187.58882330783626,19.9,36
299,14.163205,0.043633,13.974341,15.64034,43.821519,187.58882330783626,23.0,44
300,15.294575,0.040791,13.974341,15.64034,44.950047000000005,187.58882330783626,24.9,44
301,14.53739,0.038406,13.974341,15.64034,44.190477,187.58882330783626,15.4,44
302,14.758426,0.038678,13.974341,15.64034,44.411785,187.58882330783626,18.4,44
303,14.317342,0.035048,13.974341,15.64034,43.967071000000004,187.58882330783626,22.4,44
304,23.219711,0.035048,13.974341,15.64034,52.869440000000004,187.58882330783626,15.7,44
305,14.726627,0.035048,13.974341,15.64034,44.376356,187.58882330783626,18.0,44
306,14.846107,0.035048,13.974341,15.64034,44.495836000000004,187.58882330783626,18.1,44
307,14.00679,0.035177,13.974341,15.64034,43.656648000000004,187.58882330783626,18.9,44
308,17.884462,0.03373,13.974341,15.64034,47.532873,187.58882330783626,16.0,19
309,14.704792,0.03373,13.974341,15.64034,44.353203,187.58882330783626,16.7,19
310,16.029947,0.044914,13.974341,15.64034,45.689542,187.58882330783626,17.5,19
311,15.373639,0.044914,13.974341,15.64034,45.033234,187.58882330783626,18.9,19
312,16.966103,0.044914,13.974341,15.64034,46.625698,187.58882330783626,19.4,19
313,20.104471,0.03685,13.974341,15.64034,49.756002,187.58882330783626,22.8,19
314,14.157791,0.034135,13.974341,15.64034,43.806607,187.58882330783626,19.1,19
315,14.244641,0.034135,13.974341,15.64034,43.893457,187.58882330783626,18.5,19
316,15.173687,0.034135,13.974341,15.64034,44.822503,187.58882330783626,17.5,19
317,18.353163,0.034135,13.974341,15.64034,48.001979,187.58882330783626,17.8,19
318,14.343556,0.037101,13.974341,15.64034,43.995338000000004,187.58882330783626,18.2,41
319,14.379935,0.037101,13.974341,15.64034,44.031717,187.58882330783626,17.3,41
320,15.27936,0.037101,13.974341,15.64034,44.931142,187.58882330783626,16.6,41
321,16.741832,0.037101,13.974341,15.64034,46.393614,187.58882330783626,15.6,41
322,14.657832,0.037101,13.974341,15.64034,44.309614,187.58882330783626,14.4,41
323,21.025486,0.039231,13.974341,15.64034,50.679398000000006,187.58882330783626,15.9,41
324,18.591754,0.039231,13.974341,15.64034,48.24566600000001,187.58882330783626,21.6,41
325,16.370923,0.039231,13.974341,15.64034,46.024835,187.58882330783626,15.6,41
326,13.730251,0.035528,13.974341,15.64034,43.38046,187.58882330783626,18.1,41
327,16.55294,0.035528,13.974341,15.64034,46.203149,187.58882330783626,15.5,11
328,14.107339,0.044613,13.974341,15.64034,43.766633,187.58882330783626,14.8,11
329,16.643943,0.044613,13.974341,15.64034,46.303237,187.58882330783626,15.7,11
330,14.69709,0.044613,13.974341,15.64034,44.356384,187.58882330783626,17.9,11
331,13.912433,0.044613,13.974341,15.64034,43.571727,187.58882330783626,19.9,11
