Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
24,5.002526,0.028675,4.792047,4.937142,14.76039,598.976229827978,18.7,4
25,4.967795,0.021157,4.763362,4.887241,14.639554999999998,603.3921499888071,17.4,4
26,5.039987,0.023962,4.803585,4.949313,14.816847,594.9521876590258,18.5,4
27,4.715557,0.018273,4.532776,4.646917,13.913523,635.7124164170613,21.8,0
28,4.657679,0.016685,4.474581,4.602969,13.751914,643.737315692642,18.8,0
29,4.759594,0.019827,4.629015,4.708164,14.1166,629.970599272132,18.7,0
30,4.858109,0.021606,4.710118,4.806172,14.396004999999999,617.0486849355585,18.2,0
31,4.898378,0.025176,4.712268,4.839871,14.475693,612.0330595777461,19.8,0
32,4.725164,0.02515,4.513872,4.657188,13.921374,634.5697077996866,17.8,0
33,6.84317,0.027364,6.623992,6.766937,20.261463,438.0907014226412,16.5,0
34,7.907601,0.022296,7.70585,7.82667,23.462417,379.09004993500497,16.0,0
35,4.62318,0.018154,4.488395,4.56933,13.699058999999998,648.6117654282579,17.3,0
36,4.986159,0.021135,4.768286,4.909857,14.685437,601.222043926485,17.2,0
37,5.131563,0.03861,4.923262,5.082934,15.176369,584.2570762295787,17.0,11
38,5.278511,0.017813,5.117464,5.22777,15.641558,568.1179049175149,17.0,11
39,5.34181,0.022685,5.165201,5.295945,15.825641,561.364009755758,17.4,11
40,7.074137,0.024547,6.924472,7.01204,21.035196,423.88387842445184,14.7,11
41,5.140983,0.023099,4.941766,5.081578,15.187426000000002,583.234458891594,16.2,11
42,5.878519,0.025559,5.696688,5.83172,17.432486,510.11906178902154,18.6,11
43,5.946094,0.019525,5.72917,5.865465,17.560254,504.3300941332121,16.2,11
44,4.72144,0.019626,4.562246,4.660482,13.963794,634.9996571001852,15.1,11
45,7.08918,0.024292,6.909725,7.038702,21.061899,423.027889805747,17.6,11
46,6.722242,0.019193,6.53065,6.65215,19.924235,446.1076660033541,17.7,11
47,6.798751,0.022976,6.608847,6.719255,20.149829,440.88555096071167,18.0,13
48,4.769626,0.023664,4.587243,4.710247,14.090779999999999,628.638243836202,16.1,13
49,4.789299,0.023781,4.478367,4.638408,13.929855,625.6476756876024,17.7,13
50,5.044639,0.018912,4.844292,4.978768,14.886610999999998,594.3146670322362,16.2,13
51,6.537542,0.028082,6.338112,6.48227,19.386006000000002,458.6965190438563,17.5,13
52,6.747426,0.023568,6.547648,6.666035,19.984677,444.25285628671844,15.7,13
53,6.884023,0.023687,6.671931,6.80185,20.381490999999997,435.5183822872932,17.3,13
54,4.903461,0.016381,4.515794,4.84543,14.281066,611.535392101205,17.4,13
55,5.54328,0.019132,5.335109,5.472227,16.369748,540.9343992625982,17.6,13
56,4.865802,0.018918,4.729037,4.796556,14.410312999999999,616.2900244420624,16.8,13
57,6.966847,0.027954,6.777575,6.909612,20.681988,430.3119790535604,17.0,23
58,5.800774,0.029114,5.630443,5.750641,17.210971999999998,516.7909692500759,16.9,23
59,6.911604,0.022097,6.698122,6.82554,20.457363,433.7394966366394,17.5,23
60,4.863148,0.021543,4.661348,4.78406,14.330099,616.3806865741192,17.2,23
61,6.210996,0.023534,6.0111,6.130838,18.376468,482.6688886597106,16.6,23
62,4.917807,0.021864,4.836529,4.964782,14.740981999999999,609.4926035025102,15.1,23
63,7.506083,0.020867,7.316212,7.429852,22.273014,399.36543494822956,18.0,23
64,5.266391,0.017859,5.134372,5.207918,15.626539999999999,569.3043613078743,15.4,23
65,5.93029,0.024284,5.74787,5.880445,17.582889,505.5121891626611,16.8,23
66,5.108487,0.023338,4.904968,5.037937,15.074729999999999,586.6464025962623,16.7,23
67,4.805428,0.020992,4.653044,4.739001,14.218465,623.9368376260535,16.2,24
68,5.253404,0.034575,5.008597,5.186246,15.482821999999999,570.424515628776,16.1,24
69,5.200247,0.022128,4.995486,5.117923,15.335784,576.1874406887054,16.7,24
70,4.959827,0.022114,4.77978,4.880382,14.642102999999999,604.3492598836789,17.8,24
71,4.66917,0.018087,4.484638,4.61122,13.783115000000002,642.1395060919774,17.2,24
72,4.836534,0.016109,4.648283,4.755326,14.256252,619.0334205826549,17.4,24
73,5.653065,0.030547,5.477209,5.584899,16.74572,530.2306591739183,15.9,24
74,4.87415,0.036181,4.664754,4.80125,14.376335000000001,614.9504288459308,16.2,24
75,5.672301,0.028689,5.345335,5.602794,16.649119,528.4263428282153,17.2,24
76,5.56728,0.023185,5.386614,5.512602,16.489681,538.2120702668151,17.8,25
77,6.639345,0.023785,6.463077,6.57158,19.697787,451.6498996659748,17.3,25
78,6.568652,0.034052,6.321957,6.502512,19.427173,456.2592611124605,15.8,25
79,6.318822,0.023804,6.094842,6.265845,18.703312999999998,474.4385178287669,17.2,25
80,5.293916,0.025008,5.128744,5.249087,15.696755,566.4357371103772,15.7,25
81,6.527964,0.024986,6.334642,6.467058,19.35465,459.3726959588218,15.5,25
82,4.676527,0.022405,4.514158,4.613618,13.826708,481.37526989106794,17.2,25
83,5.020143,0.020628,4.880044,4.955104,14.875919000000001,597.3232749403373,16.2,25
84,4.71755,0.018205,4.568876,4.638682,13.943313,635.549055065665,16.9,25
85,4.63618,0.016563,4.495558,4.577898,13.726199000000001,646.7722400180406,16.2,25
86,5.237537,0.014922,5.107014,5.180762,15.540235000000001,572.4806272555737,14.7,25
87,4.670344,0.017073,4.501497,4.609129,13.798043,642.0813709721433,16.6,25
88,4.639753,0.01524,4.472814,4.591176,13.718983000000001,646.2866630345356,18.6,25
89,4.598906,0.018824,4.372044,4.544837,13.534611000000002,652.0137444497329,17.0,25
90,4.884944,0.014474,4.757845,4.84121,14.498473,613.876556790948,15.7,25
91,5.055241,0.019157,4.874465,4.988586,14.937448999999999,593.1906459371581,16.3,25
92,4.821699,0.020895,4.646375,4.748986,14.237955000000001,621.6217448259315,17.8,25
93,5.50561,0.020423,5.306758,5.43721,16.270001,544.340725359419,15.4,25
94,5.77145,0.025091,5.589427,5.719706,17.105674,519.5345870626536,17.2,25
95,5.520604,0.027804,5.30172,5.467769,16.317897,543.1009434568556,16.2,25
96,4.924017,0.023439,4.671313,4.818205,14.436974,608.9567799015033,16.1,25
97,5.88216,0.025563,5.692336,5.812833,17.412892,509.78385674257976,15.7,25
98,6.856914,0.023543,6.667088,6.777735,20.32528,437.25723114145995,18.0,25
99,4.795318,0.018955,4.622516,4.735668,14.172457000000001,625.3430267061077,15.9,25
100,4.603169,0.015937,4.418021,4.552528,13.589655,651.4225113380088,17.2,25
101,6.749122,0.023145,6.54295,6.650606,19.965823,444.34451629988996,16.9,25
102,5.183181,0.021087,5.007787,5.122032,15.334087,578.505623556749,13.8,25
103,4.560017,0.015118,4.416226,4.507966,13.499327000000001,657.6009795624192,16.5,25
104,4.669456,0.022762,4.4537,4.575621,13.721539000000002,641.8198244879508,16.4,25
105,4.664399,0.018597,4.490779,4.613474,13.787249,642.9009060402468,14.9,25
106,5.265357,0.022044,4.932844,5.205351,15.425596,568.9015648585711,18.2,25
107,6.248662,0.020309,6.042908,6.181322,18.493201,479.64191852930276,15.7,25
108,5.129012,0.019448,4.951174,5.074527,15.174161,584.5161667429785,16.4,25
109,5.626796,0.021437,5.433885,5.541521,16.623639,532.9060610959035,17.0,25
110,5.646524,0.020839,5.510718,5.585661,16.763742,531.0812655241692,15.4,25
111,4.58544,0.018078,4.364092,4.513108,13.480718,653.9245828778567,16.6,25
112,5.041288,0.021073,4.725914,4.966879,14.755154000000001,594.6020833667797,17.0,25
113,4.933028,0.020592,4.750234,4.857171,14.561025,607.6949986904173,18.1,25
114,5.675046,0.021096,5.495798,5.600619,16.792558999999997,528.2165349734809,17.3,25
115,4.702408,0.021574,4.537631,4.635258,13.896871,636.8008483885436,14.4,25
116,5.105778,0.018189,4.896739,5.042799,15.063505,587.2725126513182,17.5,25
117,7.034784,0.019637,6.855862,6.960612,20.870895,426.3140954360945,15.7,25
118,5.083544,0.024385,4.921689,5.034347,15.063965,589.6016670790603,17.0,25
119,6.770031,0.027525,6.580848,6.725592,20.103996,442.9319793788587,15.6,25
120,6.76405,0.025996,6.571527,6.707543,20.069116,443.33394217861394,16.6,25
121,5.165392,0.022668,4.998428,5.085229,15.271717,580.3254581234248,17.8,25
122,5.617188,0.023033,5.42558,5.538027,16.603828,533.524263883235,16.7,25
123,6.63027,0.020135,6.466447,6.562284,19.679136,452.2832843183887,16.7,25
124,4.655021,0.019377,4.508091,4.609162,13.791651000000002,644.1756323389052,16.3,25
125,5.234214,0.016795,5.062555,5.163193,15.476757,572.8822738384907,17.1,25
126,4.9515,0.021657,4.757684,4.87956,14.610401000000001,605.4092102113967,14.9,25
127,4.662522,0.02075,4.493262,4.595523,13.772057,642.8329907033492,16.0,25
128,7.322038,0.025484,7.134033,7.275656,21.757210999999998,409.5137133857201,16.3,25
129,7.248032,0.031043,7.021889,7.177882,21.478846,413.54531850157645,17.1,25
130,4.817528,0.022995,4.581995,4.737805,14.160323,621.9553987490818,16.3,25
131,5.22416,0.022126,4.935485,5.130647,15.312418000000001,573.5754918075256,17.2,25
132,4.841868,0.020826,4.672015,4.776985,14.311694,619.1192698189881,16.4,25
133,4.548462,0.01537,4.397101,4.49453,13.455463000000002,659.0175234956223,15.5,25
134,5.797096,0.023515,5.589689,5.731871,17.142170999999998,517.0638837599024,15.9,25
135,4.652566,0.016615,5.130368,4.603015,14.402563999999998,644.4810509681395,15.0,25
136,5.944969,0.030201,5.732705,5.880351,17.588226000000002,504.29991320998494,16.5,25
137,4.798538,0.01394,4.64133,4.753025,14.206833,653.2997188851309,15.3,25
138,5.351571,0.025782,5.177296,5.310001,15.864650000000001,560.3329124610568,17.1,25
139,5.136018,0.027078,4.490755,4.576181,14.230032,583.5770902418324,15.8,25
140,5.358644,0.02309,5.163906,5.278183,15.823822999999999,559.5427118535953,17.1,25
141,6.708596,0.020271,6.491141,6.647514,19.867522,447.023272031542,17.2,25
142,4.685999,0.016678,4.519794,4.631866,13.854336999999997,639.9240964698374,16.5,25
143,4.678629,0.017614,4.457718,4.625859,13.779819999999999,640.7949274673542,15.7,25
144,6.513911,0.023208,6.301539,6.440999,19.279657,460.29418014778815,17.1,25
145,4.787327,0.028084,4.547146,4.726025,14.088581999999999,625.6172757120358,16.1,25
146,5.430291,0.023344,5.244656,5.372561,16.070852000000002,552.0260644626597,16.7,25
147,4.575768,0.016521,4.428158,4.52288,13.543327000000001,655.352228885698,17.2,25
148,6.167888,0.020464,6.257999,6.098784,18.545135000000002,486.0657899768049,15.4,25
149,4.991457,0.020976,4.812776,4.911207,14.736416000000002,600.6594038935943,14.8,25
150,6.118483,0.019459,5.942176,6.045633,18.125751,490.1320088877271,15.9,25
151,6.583479,0.019659,6.455698,6.523223,19.582059,455.5244870984077,17.1,25
152,4.622182,0.017358,4.465434,4.55731,13.662284,648.7156942922966,16.1,25
153,6.623965,0.020413,6.387133,6.543226,19.574737,452.51687623980195,17.3,25
154,4.555376,0.016577,4.391843,4.502865,13.466660999999998,658.1646420790983,15.7,25
155,4.704245,0.016344,4.52994,4.643916,13.894445000000001,637.3536397035625,18.0,25
156,5.269382,0.025563,5.041787,5.162336,15.499068000000001,568.9450450291556,16.7,25
157,5.328021,0.026005,5.606188,5.28385,16.244064,562.8110234418295,16.8,25
158,5.9571,0.018621,5.730343,5.878996,17.585060000000002,503.29465066569946,17.2,25
159,4.784726,0.022551,4.593833,4.693847,14.094956999999999,626.3865326895472,14.9,25
160,5.166286,0.018758,4.707864,5.084884,14.977792,579.8220757978207,16.7,25
161,6.503222,0.021262,6.273581,6.425266,19.223331,460.92918406930414,16.6,25
162,4.548806,0.017019,4.40526,4.497043,13.468128,659.1723168720428,17.5,25
163,5.754544,0.02475,5.550424,5.67621,17.005928,520.5939143612599,15.2,25
164,4.557167,0.014927,4.698511,4.81841,14.089015,657.968758327417,16.9,25
165,6.289908,0.025623,6.077267,6.231202,18.624,476.740619731023,14.9,25
166,5.500849,0.025821,5.294685,5.426772,16.248127,544.9806104981794,17.0,25
167,5.058435,0.021382,4.835607,4.9831,14.898524000000002,592.7719756378622,16.4,25
168,5.452661,0.024309,5.253653,5.371226,16.101849,549.8780645391884,17.2,25
169,4.949575,0.023542,4.759031,4.876659,14.608807,605.3346935876492,17.1,25
170,5.165881,0.018599,4.977971,5.088152,15.250603000000002,580.4625590040191,16.2,25
171,4.743406,0.019432,4.562195,4.681509,14.006542000000001,632.0538526737248,17.6,25
172,4.82792,0.016781,4.670488,4.775522,14.290710999999998,621.146947839185,15.5,25
173,4.676527,0.020828,4.480675,4.600171,13.778201,640.8479015862694,16.7,25
174,6.85294,0.014727,6.642876,6.796945,20.307488,437.62405730307756,15.5,25
175,5.065252,0.021155,4.832881,4.993752,14.913040000000002,591.728114343963,15.4,27
176,5.651671,0.014757,5.499588,5.59096,16.756976,530.6107577439988,16.2,27
177,6.041547,0.030734,5.796379,5.973471,17.842131,496.1935340028197,17.0,27
178,5.011717,0.026471,4.851062,4.956923,14.846173,598.2198174671812,17.6,27
179,6.6132,0.019671,6.444102,6.572807,19.64978,453.4983543300552,18.6,27
180,4.94506,0.020116,4.779524,4.874502,14.619202,606.3158711667701,17.8,27
181,4.941435,0.021434,4.749455,4.861923,14.574247,606.6050800749035,16.4,27
182,4.608362,0.013928,4.486632,4.558195,13.667117000000001,650.7113685132482,14.9,27
183,6.684091,0.021484,6.538529,6.632783,19.876887,607.6194260791473,16.6,27
184,4.954003,0.019884,4.774289,4.881365,14.629541,604.8985897595911,17.6,27
185,4.780131,0.023722,4.572166,4.716643,14.092662,627.2172128474156,19.0,28
186,6.552165,0.017241,6.386492,6.500766,19.456664,457.6955790421194,18.3,28
187,4.81037,0.021598,4.670382,4.75399,14.25634,623.2590297768235,17.5,28
188,6.182423,0.02838,5.969215,6.120231,18.300249,484.94465084227613,16.8,28
189,6.418108,0.027602,6.197831,6.371022,19.014563,467.25201922960105,15.2,28
190,5.318055,0.022057,5.125844,5.240259,15.706215,563.8243529269814,17.2,28
191,5.660797,0.025295,5.411595,5.591359,16.689046,529.6282892123545,15.9,28
192,5.595497,0.01741,5.405997,5.51387,16.532774,535.8899810723659,16.4,28
193,4.620536,0.016663,4.459919,4.563555,13.660673000000003,648.969695711089,16.5,28
194,4.80771,0.022993,4.586442,4.717468,14.134613,623.2484122746698,17.6,25
195,5.611872,0.033821,5.421991,5.541918,16.609602,534.215334722412,17.4,25
196,4.608056,0.017364,4.469691,4.554626,13.649736999999998,650.7256241434824,15.1,25
197,5.796229,0.022647,5.576953,5.735563,17.131391999999998,517.3058641620325,17.0,25
198,7.665501,0.01306,7.509876,7.611549,22.799986,391.263860522259,16.7,25
199,5.165877,0.029195,4.897259,5.038493,15.130824,580.0661430087334,18.8,25
200,5.400724,0.023282,5.216221,5.329375,15.969601999999998,555.0851722688329,16.5,25
201,4.861569,0.021137,4.667017,4.795621,14.345344,616.726739277332,16.1,25
202,4.736645,0.021352,4.523759,4.647305,13.929061,632.8587876872682,17.8,25
203,4.963949,0.016727,4.780415,4.90853,14.669621,604.1008784029506,15.0,25
204,4.676967,0.017169,4.508423,4.62362,13.826179,641.113177632587,17.9,25
205,4.951477,0.021399,4.771397,4.884279,14.628551999999999,605.3665746845787,16.0,25
206,4.657242,0.020808,5.037905,5.173356,14.889311000000001,643.4041742776019,17.4,25
207,4.886647,0.020212,5.102921,4.816172,14.825952,613.4076183590446,19.0,25
208,4.853903,0.019963,4.671669,4.785905,14.331439999999999,617.546598522458,15.3,25
209,4.912781,0.02031,4.752621,4.846837,14.532549,610.2737138634049,15.4,25
210,6.501135,0.018977,6.270687,6.428873,19.219672,461.2910675905199,18.0,25
211,6.260024,0.021062,6.113884,6.192706,18.587676,478.8834736036237,14.8,25
212,4.715483,0.018902,4.558019,4.656365,13.948768999999999,635.8381257865848,16.9,25
213,4.626559,0.017587,4.467031,4.57214,13.683317000000002,648.1153023047411,15.5,25
214,6.051092,0.018986,5.874155,5.984621,17.928854,495.58901001634945,15.8,25
215,5.401124,0.023843,5.226897,5.347394,15.999258000000001,555.1598499513957,16.7,25
216,5.100828,0.025793,4.872904,5.046938,15.046463,587.8333774534941,16.7,25
217,5.02177,0.023432,4.855905,4.949698,14.850805,529.9233589510061,17.7,25
218,6.906539,0.026042,6.68273,6.834292,20.449603000000003,434.1307205224156,16.4,25
219,4.733999,0.014268,4.556308,4.671115,13.97569,633.4173244705581,16.5,25
220,7.661495,0.024186,4.637882,7.591137,19.9147,391.421348772731,16.6,25
221,4.912954,0.017663,4.746442,4.85872,14.535779,610.3508174428498,15.0,25
222,4.687396,0.018131,4.472973,4.63307,13.81157,639.7679774801671,16.7,25
223,5.281999,0.018235,5.123528,5.229287,15.653049,567.7160329820307,17.6,25
224,4.856857,0.02295,4.820837,4.781474,14.482118,617.1615342142012,16.3,25
225,4.740902,0.016918,4.590758,4.680482,14.02906,632.4150666565481,17.0,25
226,4.628386,0.015984,4.470274,4.57389,13.688534,647.8942895677142,16.6,25
227,5.63162,0.031327,5.44467,5.579328,16.686945,532.3153571028702,17.8,25
228,5.174371,0.024805,4.946899,5.119978,15.266053,579.2866779704807,17.1,25
229,5.6726,0.028454,5.450715,5.597795,16.749564,528.4376055223843,16.3,25
230,5.367988,0.031304,5.751701,5.305024,16.456017,558.4146385046996,15.1,25
231,5.355414,0.022949,4.558922,5.267715,15.204999999999998,559.7613326947078,16.7,25
232,5.518909,0.014364,5.36794,5.467249,16.368461999999997,543.3507899867694,16.1,25
233,5.912216,0.021621,5.736402,5.849439,17.519678,507.16703089712263,17.9,25
234,5.697249,0.02088,5.508307,5.632428,16.858864,526.2358385550546,16.6,25
235,5.92223,0.025875,5.740795,5.877087,17.565987,506.2580241896834,15.7,25
236,5.620624,0.020221,5.446321,5.566558,16.653724,533.4147916988568,15.2,25
237,5.255637,0.028847,5.072447,5.186721,15.543652,570.3638921632001,17.4,25
238,4.976707,0.023097,4.79645,4.912061,14.708315,602.0374150199104,15.2,25
239,5.295352,0.024264,5.152526,5.251027,15.723168999999999,566.2857262586125,17.0,25
240,7.051555,0.028069,6.855332,6.996419,20.931375,425.1662116443388,16.5,25
241,6.343163,0.025171,4.730577,4.83115,15.930061000000002,472.758325786272,15.8,25
242,5.278175,0.022099,4.714512,5.195766,15.210552,567.9737762721003,16.8,25
243,7.192304,0.027089,6.957229,7.112155,21.288777,416.7554587324577,17.5,25
244,4.869188,0.020559,4.694629,4.809987,14.394363,615.6074968680969,16.2,25
245,6.846571,0.02155,4.679804,6.768139,18.316063999999997,437.80984167336754,16.3,25
246,4.892611,0.031641,4.706531,4.819271,14.450053999999998,612.5532997939982,16.6,25
247,5.128085,0.019649,5.57226,5.07184,15.791834,584.7369619250476,15.7,25
248,6.069006,0.015797,5.893393,6.013212,17.991408,494.15179585469235,17.1,25
249,6.01154,0.031186,5.78962,5.935582,17.767928,498.4846067953422,15.2,25
250,6.746446,0.03065,5.749891,5.863002,18.389989,444.25002746946,16.3,25
251,4.808028,0.017782,4.638208,4.741937,14.205955,623.5970365837359,16.5,25
252,4.811265,0.016563,4.622244,4.763816,14.213887999999999,623.2977478798008,13.9,25
253,4.924236,0.015139,4.773517,4.873761,14.586653,608.9895381687238,18.4,25
254,5.197392,0.014065,4.760825,5.142783,15.115065,576.954920396568,17.1,25
255,5.486103,0.029392,5.286352,5.428576,16.230423,546.3334469706904,17.8,25
256,4.620457,0.018456,4.46095,4.572937,13.672799999999999,648.9131245924013,16.2,25
257,6.996846,0.027439,6.817587,6.94908,20.790951999999997,428.6142900004286,15.1,25
258,8.506741,0.030188,8.273639,8.442738,25.253306000000002,352.4882912201864,16.0,25
259,5.269295,0.025517,5.070341,5.200832,15.565985,568.69062395977,17.0,25
260,5.258774,0.029133,5.343146,5.182369,15.813422,570.0388709506101,15.5,25
261,5.78413,0.028261,6.40967,5.734145,17.956206,518.3448282058375,19.0,25
262,4.836925,0.018217,4.606595,4.780231,14.241968,619.9211666916357,16.4,25
263,4.790781,0.021223,4.576602,4.721569,14.110174999999998,625.8976415342337,18.0,25
264,5.331966,0.017825,5.153474,5.264832,15.768097000000001,562.3610616702011,16.2,25
265,4.815849,0.019348,4.683355,4.765798,14.28435,622.6922764778616,15.7,25
266,4.939131,0.025443,4.753475,4.88776,14.605809,606.9462571344004,17.6,25
267,4.886725,0.028154,4.658085,4.812041,14.385005,613.18106276133,17.1,25
268,4.800102,0.022623,4.640941,4.741936,14.205601999999999,624.7196570538971,15.3,25
269,4.962462,0.036731,4.742617,4.869536,14.611346000000001,603.6395845108498,18.4,25
270,5.152742,0.023756,4.94843,5.060141,15.185069,581.7342428554309,17.1,25
271,7.655253,0.024008,7.45099,7.598312,22.728563,391.7383428136189,16.0,25
272,7.694341,0.021149,7.50462,7.63427,22.85438,389.7824507207792,15.7,25
273,6.710745,0.015753,6.520909,6.650524,19.897931,446.8961498258073,16.7,25
274,4.645699,0.016899,4.517772,4.58893,13.769300000000001,645.4713942139084,16.3,25
275,5.02037,0.019739,4.846856,4.966049,14.853014,597.1194955534502,14.0,25
276,4.873745,0.023887,5.13534,5.263981,15.296953000000002,615.0354014377068,17.5,25
277,5.16414,0.017176,5.014157,5.109013,15.304486,580.6387180735801,17.4,25
278,5.328804,0.027099,5.116148,5.258562,15.730613000000002,562.5634290266228,16.2,25
279,4.905038,0.028114,4.710317,4.839603,14.483072,611.0405246149528,18.7,25
280,5.12403,0.02924,4.910764,5.0661,15.130133999999998,584.8538070181287,16.2,25
281,4.94259,0.028203,5.8027,4.87349,15.646983,606.3043526589478,17.7,25
282,5.297726,0.02132,5.135002,5.224923,15.678971,566.0097557441501,15.1,25
283,6.265825,0.026988,6.048616,6.184684,18.526113000000002,478.52728442944,17.6,25
284,4.613525,0.013593,4.457187,4.551849,13.636154000000001,649.9658659592727,16.5,25
285,4.937454,0.019444,4.711586,4.843242,14.511726,607.0861524053361,16.4,25
286,5.983898,0.02156,5.763522,5.914223,17.683203,500.99874099016387,16.3,25
287,4.673001,0.016816,4.530426,4.617344,13.837587,641.6924252701044,17.0,25
288,5.16383,0.034619,4.93499,5.07351,15.206948999999998,578.1416215716201,16.3,25
289,4.884469,0.012226,5.088043,5.210057,15.194795,613.98875131675,16.7,25
290,7.170769,0.024845,6.946197,7.113842,21.255653000000002,418.1835111914271,17.0,25
291,7.197772,0.022648,7.010558,7.145119,21.376097,416.667129630144,17.0,25
292,4.849763,0.019948,4.679352,4.78542,14.334483,617.8467505276926,16.2,25
293,4.716181,0.018634,4.524223,4.646035,13.905073000000002,635.7828776041667,17.2,25
294,4.809126,0.023061,4.630035,4.740491,14.202713,623.2287320079058,16.5,25
295,6.794343,0.019655,6.554245,6.704433,20.072676,441.2941273901409,17.6,25
296,4.327621,0.020231,4.140873,4.255483,12.744207999999999,692.3556778819824,17.7,25
297,4.708876,0.019614,4.536031,4.657458,13.921979,636.7996318449061,15.3,25
298,4.823466,0.029058,4.622836,4.752007,14.227367000000001,620.3926796145377,17.6,25
299,4.981809,0.028502,4.773877,4.915092,14.69928,601.3644960415182,16.3,25
300,4.514002,0.038446,4.319001,4.443876,13.315325000000001,663.7351696673028,14.6,25
301,6.866019,0.018677,5.773329,6.805981,19.464006,436.78282080751825,15.9,25
302,5.220574,0.024197,5.013028,5.165988,15.423787,574.3193119654643,18.7,25
303,5.612454,0.027463,5.403588,5.54067,16.584175000000002,534.126214024374,16.2,25
304,4.818637,0.020368,4.615338,4.754828,14.209171000000001,622.259207465783,15.3,25
305,4.944846,0.0231,4.792947,4.871471,14.632363999999999,605.9233858352483,16.5,25
306,4.767659,0.02092,4.618448,4.702475,14.109501999999999,628.8105921886632,17.0,25
307,5.881738,0.029618,5.673909,5.801767,17.387031999999998,509.8399969137685,17.1,25
308,4.941291,0.020575,4.763241,4.873731,14.598838,606.6140341370026,15.4,25
309,4.899946,0.020829,4.567946,4.821689,14.310410000000001,611.5264168200748,17.5,25
310,4.63457,0.021851,4.455697,4.578549,13.690666999999998,646.4381795007989,19.0,25
311,4.737434,0.018461,4.567528,4.680876,14.004299000000001,632.988446061894,15.8,25
312,5.29118,0.022634,5.155268,5.239732,15.708814,566.6809722129874,17.2,25
313,5.534565,0.028096,5.339296,5.469973,16.37193,541.4595583855842,15.3,25
314,4.935765,0.02302,4.738588,4.871046,14.568418999999999,607.4723964543051,17.2,25
315,5.46464,0.03601,5.253293,5.404882,16.158825,548.6084455344279,16.1,25
316,4.98437,0.01864,4.480215,4.930787,14.414012,601.6136481270063,17.3,25
317,4.610454,0.016643,4.413845,4.557368,13.598310000000001,650.4167979243899,15.3,25
318,5.327736,0.019256,5.14892,5.266045,15.761957,562.7297344140745,15.3,25
319,5.090721,0.016671,4.934415,5.037823,15.079630000000002,589.0784848901369,17.1,25
320,6.319459,0.01917,6.115351,6.249138,18.703118000000003,474.55604491071864,16.3,25
321,6.091111,0.029842,5.917384,6.048631,18.086968,492.35204944002334,16.9,25
322,6.771776,0.022235,6.601635,6.720939,20.116585,442.7842985145472,18.0,25
323,5.315544,0.026105,5.124731,5.249213,15.715593000000002,563.7458430790896,16.7,25
324,4.784969,0.020362,4.558229,4.717262,14.080822,626.625702055771,17.5,25
325,5.119405,0.02323,4.931456,5.04759,15.121680999999999,585.5348304417997,18.0,25
326,5.184118,0.01771,5.006702,5.092172,15.300702,578.4403705103387,17.9,25
327,4.586488,0.015668,4.440356,4.537062,13.579574000000001,653.7592792957705,15.3,25
328,4.904239,0.026873,4.703766,4.824037,14.458915000000001,611.258401746732,17.0,25
329,4.728555,0.017508,4.548128,4.678154,13.972345,634.1564260973125,17.5,25
