Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
242,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.5,37
243,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.1,37
244,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,7.4,37
245,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,8.8,37
246,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.5,37
247,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.4,37
248,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,11.2,37
249,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.0,37
250,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,11.5,37
251,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.6,37
252,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.4,37
253,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.2,37
254,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,11.2,0
255,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.1,0
256,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.8,0
257,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.4,0
258,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,11.5,0
259,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.1,0
260,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.7,0
261,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,8.6,0
262,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.8,0
263,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.3,0
264,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.3,0
265,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.1,0
266,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.2,0
267,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.9,0
268,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.4,0
269,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.1,0
270,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.7,0
271,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.9,0
272,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.8,0
273,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.1,0
274,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.4,0
275,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.6,0
276,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.0,0
277,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.8,0
278,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.9,0
279,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.7,0
280,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.5,0
281,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.3,0
282,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.3,0
283,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.6,0
284,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.1,0
285,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.1,0
286,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.0,0
287,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.7,0
288,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.2,0
289,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.5,0
290,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,9.0,0
291,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,12.7,0
292,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.3,0
293,24.596369,0.057128,14.28546,16.230247,55.169204,99.96850842031996,10.2,0
294,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,8.4,0
295,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.0,0
296,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.6,0
297,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.8,0
298,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.1,0
299,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,11.4,0
300,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,11.1,0
301,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.4,0
302,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.8,0
303,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,11.9,0
304,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.5,0
305,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.7,0
306,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,11.5,0
307,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.4,0
308,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.9,0
309,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.5,0
310,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.4,0
311,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.5,0
312,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.4,0
313,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.6,0
314,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.9,0
315,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,8.8,0
316,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,8.7,0
317,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.9,0
318,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.7,0
319,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.3,0
320,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.4,0
321,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,11.2,0
322,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.0,0
323,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.8,0
324,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,11.6,0
325,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,11.6,0
326,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.4,0
327,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.5,0
328,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.3,0
329,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.3,0
330,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.8,0
331,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.7,0
332,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,9.5,0
333,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,11.0,0
334,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.2,0
335,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.4,0
336,23.855356,0.057128,14.28546,16.230247,54.428191,99.96850842031996,10.2,0
