Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
60,79.659837,1470.284518,15811.561566,15840.567289,33202.07321,1.2623078645136245,0.9,12
61,79.659837,1470.284518,63.890848,15840.567289,17454.402492,1.2623078645136245,0.9,12
62,79.659837,1470.284518,63.890848,15840.567289,17454.402492,1.2623078645136245,0.0,12
63,79.659837,1470.284518,63.890848,15840.567289,17454.402492,1.2623078645136245,1.6,12
64,79.659837,1470.284518,63.890848,15840.567289,17454.402492,1.2623078645136245,1.9,0
65,79.659837,1470.284518,63.890848,15840.567289,17454.402492,1.2623078645136245,0.9,0
66,79.659837,1470.284518,63.890848,15840.567289,17454.402492,1.2623078645136245,1.2,0
67,79.659837,1470.284518,63.890848,15840.567289,17454.402492,1.2623078645136245,0.6,0
68,79.659837,1470.284518,63.890848,15840.567289,17454.402492,1.2623078645136245,0.3,0
69,79.659837,1470.284518,63.890848,15840.567289,17454.402492,1.2623078645136245,0.9,0
70,79.659837,0.067819,63.890848,15840.567289,15984.185793,1.2623078645136245,1.2,0
71,74.950216,0.067819,63.890848,15840.567289,15979.476172,1.2623078645136245,0.9,0
72,74.950216,0.067819,63.890848,15840.567289,15979.476172,1.2623078645136245,0.9,0
73,74.950216,0.067819,73.263847,15840.567289,15988.849171,1.2623078645136245,1.5,0
74,74.950216,0.067819,73.263847,15840.567289,15988.849171,1.2623078645136245,0.9,0
75,74.950216,0.067819,73.263847,15840.567289,15988.849171,1.2623078645136245,0.9,0
76,74.950216,0.067819,73.263847,15840.567289,15988.849171,1.2623078645136245,1.6,0
77,74.950216,0.067819,73.263847,15840.567289,15988.849171,1.2623078645136245,0.9,0
78,74.950216,0.067819,73.263847,15840.567289,15988.849171,1.2623078645136245,0.9,0
79,74.950216,0.067819,73.263847,15840.567289,15988.849171,1.2623078645136245,0.3,0
80,74.950216,0.067819,73.263847,15840.567289,15988.849171,1.2623078645136245,0.9,0
81,74.950216,0.051319,73.263847,15840.567289,15988.832671,1.2623078645136245,1.2,0
82,74.950216,0.051319,73.263847,15840.567289,15988.832671,1.2623078645136245,2.2,0
83,74.950216,0.051319,73.263847,15840.567289,15988.832671,1.2623078645136245,1.9,0
84,73.228363,0.051319,73.263847,15840.567289,15987.110818000001,1.2623078645136245,0.3,12
85,73.228363,0.051319,73.263847,15840.567289,15987.110818000001,1.2623078645136245,0.6,12
86,73.228363,0.051319,73.263847,15840.567289,15987.110818000001,1.2623078645136245,0.9,12
87,73.228363,0.051319,73.263847,15840.567289,15987.110818000001,1.2623078645136245,0.9,12
88,73.228363,0.051319,73.263847,15840.567289,15987.110818000001,1.2623078645136245,1.2,12
89,73.228363,0.051319,73.263847,15840.567289,15987.110818000001,1.2623078645136245,0.9,12
90,73.228363,0.051319,73.263847,15840.567289,15987.110818000001,1.2623078645136245,0.3,12
91,73.228363,0.051319,73.263847,15840.567289,15987.110818000001,1.2623078645136245,0.9,12
92,73.228363,0.051319,73.263847,15840.567289,15987.110818000001,1.2623078645136245,0.9,12
93,73.228363,0.058909,73.263847,15840.567289,15987.118408,1.2623078645136245,1.6,0
94,73.228363,0.058909,73.263847,15840.567289,15987.118408,1.2623078645136245,1.2,0
95,73.228363,0.058909,73.263847,15840.567289,15987.118408,1.2623078645136245,0.6,0
96,71.228897,0.058909,73.263847,15840.567289,15985.118942000001,1.2623078645136245,0.3,0
97,71.228897,0.058909,73.263847,15840.567289,15985.118942000001,1.2623078645136245,0.9,0
98,71.228897,0.058909,73.263847,15840.567289,15985.118942000001,1.2623078645136245,0.6,0
99,71.228897,0.058909,73.263847,15840.567289,15985.118942000001,1.2623078645136245,1.5,0
100,71.228897,0.058909,73.263847,15840.567289,15985.118942000001,1.2623078645136245,0.9,0
101,71.228897,0.058909,73.263847,15840.567289,15985.118942000001,1.2623078645136245,0.9,0
102,71.228897,0.058909,73.263847,15840.567289,15985.118942000001,1.2623078645136245,0.3,0
103,71.228897,0.058909,73.263847,15840.567289,15985.118942000001,1.2623078645136245,7.5,3
104,71.228897,0.058909,73.263847,15840.567289,15985.118942000001,1.2623078645136245,4.1,3
105,71.228897,0.055864,73.263847,15840.567289,15985.115897,1.2623078645136245,7.3,3
106,71.228897,0.055864,73.263847,15840.567289,15985.115897,1.2623078645136245,6.9,3
107,78.482619,0.055864,73.263847,15840.567289,15992.369619000001,1.2623078645136245,7.0,3
108,78.482619,0.055864,73.263847,15840.567289,15992.369619000001,1.2623078645136245,7.0,3
109,78.482619,0.055864,73.263847,15840.567289,15992.369619000001,1.2623078645136245,4.9,3
110,78.482619,0.055864,73.263847,15840.567289,15992.369619000001,1.2623078645136245,3.3,3
111,78.482619,0.055864,73.263847,15840.567289,15992.369619000001,1.2623078645136245,3.7,3
112,78.482619,0.055864,73.263847,15840.567289,15992.369619000001,1.2623078645136245,3.8,3
113,78.482619,0.055864,73.263847,15840.567289,15992.369619000001,1.2623078645136245,3.2,16
114,78.482619,0.055864,73.263847,15840.567289,15992.369619000001,1.2623078645136245,3.8,16
115,78.482619,0.055864,73.263847,15840.567289,15992.369619000001,1.2623078645136245,3.5,16
116,78.482619,0.04431,73.263847,15840.567289,15992.358065,1.2623078645136245,3.3,16
117,78.482619,0.04431,73.263847,15840.567289,15992.358065,1.2623078645136245,5.7,16
118,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,9.6,16
119,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,4.8,16
120,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,7.3,16
121,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,3.6,16
122,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,7.8,16
123,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,5.6,6
124,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,5.4,6
125,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,7.8,6
126,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,3.5,6
127,75.40864,0.04431,73.263847,15840.567289,15989.284086,1.2623078645136245,7.5,6
128,75.40864,0.043427,73.263847,15840.567289,15989.283203,1.2623078645136245,6.2,6
129,75.40864,0.043427,73.263847,15840.567289,15989.283203,1.2623078645136245,5.2,37
130,68.228679,0.043427,73.263847,15840.567289,15982.103242000001,1.2623078645136245,6.3,37
131,68.228679,0.043427,73.263847,15840.567289,15982.103242000001,1.2623078645136245,6.8,37
132,68.228679,0.043427,73.263847,15840.567289,15982.103242000001,1.2623078645136245,5.4,37
133,68.228679,0.043427,73.263847,15840.567289,15982.103242000001,1.2623078645136245,5.6,37
134,68.228679,0.043427,73.263847,15840.567289,15982.103242000001,1.2623078645136245,7.1,37
135,68.228679,0.043427,73.263847,15840.567289,15982.103242000001,1.2623078645136245,4.7,7
136,68.228679,0.043427,73.263847,15840.567289,15982.103242000001,1.2623078645136245,8.3,7
137,68.228679,0.043427,73.263847,15840.567289,15982.103242000001,1.2623078645136245,3.7,7
138,68.228679,0.043427,73.263847,15840.567289,15982.103242000001,1.2623078645136245,7.0,7
139,68.228679,0.043652,73.263847,15840.567289,15982.103467,1.2623078645136245,7.4,7
140,68.228679,0.043652,73.263847,15840.567289,15982.103467,1.2623078645136245,4.4,7
141,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,7.2,7
142,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,5.4,7
143,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,6.3,7
144,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,6.9,0
145,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,3.8,0
146,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,6.9,0
147,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,5.5,0
148,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,6.0,0
149,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,7.1,0
150,74.923633,0.043652,73.263847,15840.567289,15988.798421000001,1.2623078645136245,3.7,0
151,74.923633,0.045773,73.263847,15840.567289,15988.800542,1.2623078645136245,8.2,0
152,74.923633,0.045773,73.263847,15840.567289,15988.800542,1.2623078645136245,6.6,0
153,77.572072,0.045773,73.263847,15840.567289,15991.448981000001,1.2623078645136245,4.7,0
154,77.572072,0.045773,73.263847,15840.567289,15991.448981000001,1.2623078645136245,6.3,0
155,77.572072,0.045773,73.263847,15840.567289,15991.448981000001,1.2623078645136245,5.4,0
156,77.572072,0.045773,73.263847,15840.567289,15991.448981000001,1.2623078645136245,6.3,0
157,77.572072,0.045773,73.263847,15840.567289,15991.448981000001,1.2623078645136245,6.7,0
158,77.572072,0.045773,73.263847,15840.567289,15991.448981000001,1.2623078645136245,5.2,0
159,77.572072,0.045773,73.263847,15840.567289,15991.448981000001,1.2623078645136245,5.8,0
160,77.572072,0.045773,73.263847,15840.567289,15991.448981000001,1.2623078645136245,6.2,0
161,77.572072,0.045773,73.263847,15840.567289,15991.448981000001,1.2623078645136245,4.7,0
162,77.572072,0.046872,73.263847,15840.567289,15991.45008,1.2623078645136245,7.8,13
163,77.572072,0.046872,73.263847,15840.567289,15991.45008,1.2623078645136245,5.4,13
164,82.719656,0.046872,73.263847,15840.567289,15996.597664,1.2623078645136245,5.6,13
165,82.719656,0.046872,73.263847,15840.567289,15996.597664,1.2623078645136245,6.9,13
166,82.719656,0.046872,73.263847,15840.567289,15996.597664,1.2623078645136245,5.0,13
167,82.719656,0.046872,73.263847,15840.567289,15996.597664,1.2623078645136245,7.9,13
168,82.719656,0.046872,73.263847,15840.567289,15996.597664,1.2623078645136245,6.3,13
169,82.719656,0.046872,73.263847,15840.567289,15996.597664,1.2623078645136245,3.4,13
170,82.719656,0.046872,73.263847,15840.567289,15996.597664,1.2623078645136245,7.4,13
171,82.719656,0.046872,73.263847,15840.567289,15996.597664,1.2623078645136245,6.4,0
172,82.719656,0.046872,73.263847,15840.567289,15996.597664,1.2623078645136245,5.9,0
173,82.719656,0.048341,73.263847,15840.567289,15996.599133,1.2623078645136245,5.7,0
174,82.719656,0.048341,73.263847,15840.567289,15996.599133,1.2623078645136245,7.6,0
175,82.719656,0.048341,73.263847,15840.567289,15996.599133,1.2623078645136245,3.5,0
176,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,7.9,0
177,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,5.8,0
178,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,5.4,0
179,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,7.9,0
180,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,3.9,0
181,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,7.0,0
182,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,7.1,0
183,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,4.2,0
184,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,8.2,0
185,70.223549,0.048341,73.263847,15840.567289,15984.103026,1.2623078645136245,5.3,0
186,70.223549,0.052425,73.263847,15840.567289,15984.10711,1.2623078645136245,6.4,0
187,70.223549,0.052425,73.263847,15840.567289,15984.10711,1.2623078645136245,6.2,0
188,69.989344,0.052425,73.263847,15840.567289,15983.872905,1.2623078645136245,6.0,0
189,69.989344,0.052425,73.263847,15840.567289,15983.872905,1.2623078645136245,7.3,13
190,69.989344,0.052425,73.263847,15840.567289,15983.872905,1.2623078645136245,3.9,13
191,69.989344,0.052425,73.263847,15840.567289,15983.872905,1.2623078645136245,7.0,13
192,69.989344,0.052425,73.263847,15840.567289,15983.872905,1.2623078645136245,6.1,13
193,69.989344,0.052425,73.263847,15840.567289,15983.872905,1.2623078645136245,5.0,13
194,69.989344,0.052425,73.263847,15840.567289,15983.872905,1.2623078645136245,7.3,13
195,69.989344,0.052425,73.263847,15840.567289,15983.872905,1.2623078645136245,3.2,13
196,69.989344,0.052425,73.263847,15840.567289,15983.872905,1.2623078645136245,7.4,13
197,69.989344,0.047701,73.263847,15840.567289,15983.868181,1.2623078645136245,6.8,13
198,69.989344,0.047701,73.263847,15840.567289,15983.868181,1.2623078645136245,4.4,0
199,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,8.0,0
200,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,4.9,0
201,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,6.8,0
202,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,5.6,0
203,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,5.0,0
204,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,7.8,0
205,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,3.9,0
206,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,7.3,0
207,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,5.3,0
208,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,6.2,0
209,79.554706,0.047701,73.263847,15840.567289,15993.433543000001,1.2623078645136245,6.4,0
210,79.554706,0.045127,73.263847,15840.567289,15993.430969000001,1.2623078645136245,4.9,0
211,77.789212,0.045127,73.263847,15840.567289,15991.665475,1.2623078645136245,7.8,0
212,77.789212,0.045127,71.313703,15840.567289,15989.715331000001,1.2623078645136245,5.2,0
213,77.789212,0.045127,71.313703,15840.567289,15989.715331000001,1.2623078645136245,5.9,0
214,77.789212,0.045127,71.313703,15840.567289,15989.715331000001,1.2623078645136245,7.6,0
215,77.789212,0.045127,71.313703,15840.567289,15989.715331000001,1.2623078645136245,3.8,0
216,77.789212,0.045127,71.313703,15840.567289,15989.715331000001,1.2623078645136245,7.6,13
217,77.789212,0.045127,71.313703,15840.567289,15989.715331000001,1.2623078645136245,6.4,13
218,77.789212,0.045127,71.313703,15840.567289,15989.715331000001,1.2623078645136245,6.3,13
219,77.789212,0.045127,71.313703,15840.567289,15989.715331000001,1.2623078645136245,4.7,13
220,77.789212,0.045127,71.313703,15840.567289,15989.715331000001,1.2623078645136245,8.3,13
221,77.789212,0.068875,71.313703,15840.567289,15989.739079,1.2623078645136245,5.4,13
222,77.789212,0.068875,71.313703,15840.567289,15989.739079,1.2623078645136245,5.5,13
223,73.438029,0.068875,71.313703,15840.567289,15985.387896,1.2623078645136245,7.8,13
224,73.438029,0.068875,71.313703,15840.567289,15985.387896,1.2623078645136245,4.0,13
225,73.438029,0.068875,71.313703,15840.567289,15985.387896,1.2623078645136245,7.0,0
226,73.438029,0.068875,71.313703,15840.567289,15985.387896,1.2623078645136245,6.2,0
227,73.438029,0.068875,71.313703,15840.567289,15985.387896,1.2623078645136245,4.3,0
228,73.438029,0.068875,71.313703,15840.567289,15985.387896,1.2623078645136245,6.7,0
229,73.438029,0.068875,71.313703,15840.567289,15985.387896,1.2623078645136245,7.2,0
230,73.438029,0.044424,71.313703,15840.567289,15985.363445,1.2623078645136245,3.6,0
231,73.438029,0.044424,71.313703,15840.567289,15985.363445,1.2623078645136245,9.0,0
232,75.549323,0.044424,73.180175,73.718168,222.49209000000002,99.975747383321,3.6,0
233,75.549323,0.044424,73.180175,73.718168,222.49209000000002,99.975747383321,9.1,0
234,75.549323,0.044424,73.180175,73.718168,222.49209000000002,99.975747383321,6.0,0
235,75.549323,0.044424,73.180175,73.718168,222.49209000000002,99.975747383321,4.8,0
236,79.16372,0.041662,75.412822,75.935408,230.553612,99.95987160934179,7.5,0
237,79.16372,0.041662,75.412822,75.935408,230.553612,99.95987160934179,5.9,0
238,81.790979,0.045894,78.11891,78.760526,238.716309,99.96698990026503,5.4,0
239,68.861508,0.05424,66.212731,66.598665,201.727144,99.97822724156246,7.1,0
240,68.861508,0.05424,66.212731,66.598665,201.727144,99.97822724156246,5.1,0
241,79.931343,0.059545,76.07546,76.505356,232.571704,100.0120394493089,7.2,0
242,79.931343,0.059545,76.07546,76.505356,232.571704,100.0120394493089,3.7,0
243,79.931343,0.059545,76.07546,76.505356,232.571704,100.0120394493089,8.2,14
244,83.797193,0.076923,78.934914,79.536862,242.345892,99.99348692422919,5.4,14
245,83.797193,0.076923,78.934914,79.536862,242.345892,99.99348692422919,5.4,14
246,83.797193,0.076923,78.934914,79.536862,242.345892,99.99348692422919,7.0,14
247,83.797193,0.076923,78.934914,79.536862,242.345892,99.99348692422919,7.6,14
248,83.797193,0.076923,78.934914,79.536862,242.345892,99.99348692422919,3.9,14
249,97.426092,0.065237,92.483444,93.384871,283.359644,100.01007251445328,7.2,14
250,97.426092,0.065237,92.483444,93.384871,283.359644,100.01007251445328,5.3,14
251,85.766792,0.058124,81.556278,82.006191,249.387385,99.99901900962351,5.5,14
252,85.766792,0.058124,81.556278,82.006191,249.387385,99.99901900962351,7.5,0
253,85.766792,0.058124,81.556278,82.006191,249.387385,99.99901900962351,4.4,0
254,83.61904,0.044717,79.388972,80.147392,243.200121,99.94790215600119,5.8,0
255,83.61904,0.044717,79.388972,80.147392,243.200121,99.94790215600119,7.5,0
256,83.61904,0.044717,79.388972,80.147392,243.200121,99.94790215600119,6.2,0
257,91.639523,0.052603,88.262171,88.861879,268.816176,100.00666194378537,5.4,0
258,91.639523,0.052603,88.262171,88.861879,268.816176,100.00666194378537,8.6,0
259,91.639523,0.052603,88.262171,88.861879,268.816176,100.00666194378537,3.9,0
260,86.224445,0.054084,81.447846,81.877012,249.603387,99.99713908185088,7.2,0
261,86.224445,0.054084,81.447846,81.877012,249.603387,99.99713908185088,5.4,0
262,86.224445,0.054084,81.447846,81.877012,249.603387,99.99713908185088,5.3,0
263,75.306963,0.048508,72.25039,72.772687,220.37854800000002,99.95514313041737,7.7,0
264,75.306963,0.048508,72.25039,72.772687,220.37854800000002,99.95514313041737,3.9,0
265,89.411814,0.066256,84.364543,85.041483,258.884096,100.00364863312039,7.8,0
266,89.411814,0.066256,84.364543,85.041483,258.884096,100.00364863312039,4.2,0
267,94.069487,0.052666,90.276947,90.766759,275.165859,100.007596577036,8.2,0
268,94.069487,0.052666,90.276947,90.766759,275.165859,100.007596577036,5.3,0
269,94.069487,0.052666,90.276947,90.766759,275.165859,100.007596577036,6.1,0
270,83.879391,0.054572,80.119133,80.729489,244.78258499999998,100.00934037234408,6.4,8
271,83.879391,0.054572,80.119133,80.729489,244.78258499999998,100.00934037234408,5.4,8
272,83.879391,0.054572,80.119133,80.729489,244.78258499999998,100.00934037234408,7.3,8
273,83.879391,0.054572,80.119133,80.729489,244.78258499999998,100.00934037234408,5.0,8
274,74.106245,0.074225,71.417713,71.925255,217.523438,100.00255506528192,6.4,8
275,74.106245,0.074225,71.417713,71.925255,217.523438,100.00255506528192,6.8,8
276,74.106245,0.074225,71.417713,71.925255,217.523438,100.00255506528192,3.8,8
277,83.677158,0.057981,79.768089,80.230658,243.733886,100.00719101707007,8.3,8
278,83.677158,0.057981,79.768089,80.230658,243.733886,100.00719101707007,5.2,8
279,83.677158,0.057981,79.768089,80.230658,243.733886,100.00719101707007,6.0,0
280,83.677158,0.057981,79.768089,80.230658,243.733886,100.00719101707007,6.9,0
281,78.961419,0.054481,75.452346,75.95667,230.42491600000002,100.00364513286509,3.6,0
282,78.961419,0.054481,75.452346,75.95667,230.42491600000002,100.00364513286509,7.9,0
283,78.961419,0.054481,75.452346,75.95667,230.42491600000002,100.00364513286509,6.0,0
284,80.460879,0.065142,76.568787,77.081759,234.176567,100.00563181715579,5.5,0
285,80.460879,0.065142,76.568787,77.081759,234.176567,100.00563181715579,7.5,0
286,80.460879,0.065142,76.568787,77.081759,234.176567,100.00563181715579,3.8,0
287,102.504605,0.051883,98.972293,99.566097,301.094878,99.98427147425438,6.7,0
288,73.15046,0.047959,69.185295,69.998194,212.381908,99.99236208342226,7.0,0
289,75.289142,0.047863,72.724131,73.233652,221.294788,99.95994055402328,4.5,0
290,75.289142,0.047863,72.724131,73.233652,221.294788,99.95994055402328,7.5,0
291,75.289142,0.047863,72.724131,73.233652,221.294788,99.95994055402328,6.0,0
292,75.289142,0.047863,72.724131,73.233652,221.294788,99.95994055402328,4.5,0
293,102.421095,0.076253,98.848438,99.277979,300.623765,99.99323845721553,8.8,0
294,102.421095,0.076253,98.848438,99.277979,300.623765,99.99323845721553,3.9,0
295,80.108918,0.073577,76.324132,77.06043,233.567057,100.00326860683441,6.5,0
296,80.108918,0.073577,76.324132,77.06043,233.567057,100.00326860683441,6.7,2
297,80.108918,0.073577,76.324132,77.06043,233.567057,100.00326860683441,5.3,2
298,80.108918,0.073577,76.324132,77.06043,233.567057,100.00326860683441,6.2,2
299,80.108918,0.073577,76.324132,77.06043,233.567057,100.00326860683441,6.8,2
300,80.108918,0.073577,76.324132,77.06043,233.567057,100.00326860683441,4.5,2
301,80.108918,0.073577,76.324132,77.06043,233.567057,100.00326860683441,7.8,2
302,80.108918,0.073577,76.324132,77.06043,233.567057,100.00326860683441,4.7,2
303,80.108918,0.073577,76.324132,77.06043,233.567057,100.00326860683441,7.0,2
304,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,6.0,2
305,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,5.8,0
306,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,7.4,0
307,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,4.1,0
308,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,8.7,0
309,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,5.6,0
310,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,5.6,0
311,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,7.6,0
312,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,5.3,0
313,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,6.0,0
314,71.577076,0.073577,76.324132,77.06043,225.035215,100.00326860683441,6.0,0
315,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,5.6,0
316,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,7.4,0
317,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,5.9,0
318,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,4.9,0
319,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,7.4,0
320,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,4.0,0
321,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,7.3,0
322,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,5.6,0
323,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,5.4,0
324,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,7.1,0
325,84.041542,0.073577,76.324132,77.06043,237.499681,100.00326860683441,5.6,0
