Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
63,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,25
64,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.9,25
65,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,25
66,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,25
67,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.2,23
68,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.3,23
69,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.9,23
70,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.0,23
71,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,23
72,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.4,23
73,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.0,23
74,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.2,23
75,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.0,23
76,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.2,23
77,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.2,23
78,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,23
79,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.9,23
80,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,23
81,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.5,23
82,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,23
83,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.3,23
84,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,28
85,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,28
86,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.3,28
87,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,28
88,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,28
89,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.5,28
90,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,28
91,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,28
92,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.3,28
93,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.2,28
94,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,25
95,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.9,25
96,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,25
97,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,25
98,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.9,25
99,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.2,25
100,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,25
101,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.3,25
102,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,25
103,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.1,29
104,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.7,29
105,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.6,29
106,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,6.8,29
107,3377.659233,1280.369325,3371.786818,0.0,8029.8153760000005,0.0,7.3,29
108,3377.659233,1280.369325,3371.786818,142.35547,8172.170846000001,0.0,7.0,29
109,3377.659233,1280.369325,3371.786818,142.35547,8172.170846000001,0.0,7.3,29
110,3377.659233,1280.369325,3371.786818,142.35547,8172.170846000001,0.0,7.5,29
111,3377.659233,1280.369325,3371.786818,142.35547,8172.170846000001,0.0,5.9,29
112,3377.659233,1280.369325,3371.786818,142.35547,8172.170846000001,0.0,5.4,37
113,3377.659233,0.051789,3371.786818,142.35547,6891.85331,0.0,5.3,37
114,3377.659233,0.051789,3371.786818,142.35547,6891.85331,0.0,3.4,37
115,3377.659233,0.051789,3371.786818,142.35547,6891.85331,0.0,3.0,37
116,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.2,37
117,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.5,37
118,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.5,37
119,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,2.9,37
120,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.2,37
121,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.3,23
122,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,5.8,23
123,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,4.7,23
124,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,4.4,23
125,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.3,23
126,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.5,23
127,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.3,23
128,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.0,23
129,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.0,23
130,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.4,28
131,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,3.5,28
132,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,9.2,28
133,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,7.6,28
134,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,6.3,28
135,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,9.3,28
136,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,10.8,28
137,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,7.9,28
138,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,7.0,28
139,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,9.2,6
140,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,8.5,6
141,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,8.9,6
142,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,7.4,6
143,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,8.7,6
144,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,8.0,6
145,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,9.2,6
146,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,7.9,6
147,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,6.8,29
148,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,10.1,29
149,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,7.9,29
150,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,8.5,29
151,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,8.6,29
152,142.928945,0.051789,3371.786818,142.35547,3657.123022,0.0,8.5,29
153,142.928945,0.051789,3371.786818,137.694458,3652.46201,100.0026065679402,7.5,29
154,142.928945,0.051789,3371.786818,137.694458,3652.46201,100.0026065679402,10.0,29
155,142.928945,0.051789,3371.786818,137.694458,3652.46201,100.0026065679402,8.2,29
156,142.928945,0.051789,3371.786818,137.694458,3652.46201,100.0026065679402,7.9,0
157,142.928945,0.051789,3371.786818,137.694458,3652.46201,100.0026065679402,9.1,0
158,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,9.4,0
159,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,7.7,0
160,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.8,0
161,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,7.7,0
162,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.7,0
163,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.6,0
164,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,6.2,0
165,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,10.5,0
166,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.2,0
167,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.5,0
168,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,7.4,0
169,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,9.4,0
170,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,7.9,0
171,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,7.4,0
172,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,9.0,0
173,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,6.4,0
174,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,9.8,0
175,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.5,0
176,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.2,0
177,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,7.4,0
178,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,11.3,0
179,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.2,0
180,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.6,0
181,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,7.7,0
182,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,6.9,0
183,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,9.4,0
184,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,9.1,0
185,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.1,0
186,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,6.9,0
187,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,10.3,0
188,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,9.2,0
189,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.3,0
190,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,7.6,0
191,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,10.6,0
192,135.197737,0.051789,3371.786818,137.694458,3644.730802,100.0026065679402,8.2,0
193,135.197737,0.051789,3371.786818,130.555487,3637.591831,100.0026065679402,7.4,0
194,135.197737,0.051789,3371.786818,130.555487,3637.591831,99.96811616902906,9.2,0
195,135.197737,0.051789,3371.786818,130.555487,3637.591831,99.96811616902906,9.0,0
196,135.197737,0.051789,3371.786818,130.555487,3637.591831,99.96811616902906,6.0,0
197,153.343121,0.051789,3371.786818,130.555487,3655.737215,99.96811616902906,11.5,0
198,153.343121,0.051789,3371.786818,130.555487,3655.737215,99.96811616902906,7.1,0
199,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.8,0
200,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.2,0
201,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.4,0
202,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,7.9,0
203,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.8,0
204,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.3,0
205,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,7.0,0
206,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,9.1,0
207,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,9.1,0
208,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,7.7,0
209,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.8,0
210,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.5,0
211,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.0,0
212,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,10.8,0
213,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,9.2,0
214,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.9,0
215,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.4,0
216,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.8,0
217,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,6.3,0
218,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,10.8,0
219,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,9.1,0
220,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,6.4,0
221,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,9.0,0
222,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.0,0
223,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,9.9,0
224,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,7.9,0
225,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,7.0,0
226,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,9.8,0
227,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,9.7,0
228,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.3,0
229,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,8.7,0
230,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,7.9,0
231,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,7.9,0
232,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,9.0,0
233,153.343121,0.041476,3371.786818,130.555487,3655.726902,99.96811616902906,7.2,0
234,153.343121,0.041476,3371.786818,143.79973,3668.971145,99.96811616902906,6.4,0
235,153.343121,0.041476,3371.786818,143.79973,3668.971145,99.96811616902906,9.8,0
236,153.343121,0.041476,3371.786818,143.79973,3668.971145,99.96811616902906,7.6,0
237,153.343121,0.041476,3371.786818,143.79973,3668.971145,99.96811616902906,8.8,0
238,153.343121,0.041476,3371.786818,143.79973,3668.971145,99.96811616902906,8.5,0
239,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,9.5,0
240,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,6.5,0
241,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.5,0
242,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,11.3,0
243,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.1,0
244,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,6.4,0
245,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,10.2,0
246,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,9.8,0
247,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.2,0
248,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,6.9,0
249,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,9.5,0
250,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,9.1,0
251,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.3,0
252,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.8,0
253,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,7.9,0
254,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,9.1,0
255,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.3,0
256,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,6.2,0
257,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,10.4,0
258,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.4,0
259,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,6.6,0
260,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,10.3,0
261,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,9.0,0
262,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.4,0
263,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.5,0
264,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,7.2,0
265,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,9.4,0
266,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,7.9,0
267,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.1,0
268,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,9.1,0
269,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,6.6,0
270,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,10.4,0
271,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,9.2,0
272,137.002116,0.041476,3371.786818,143.79973,3652.63014,99.96811616902906,8.6,0
273,137.002116,0.041476,3371.786818,132.488619,3641.3190290000002,99.96811616902906,11.3,0
274,137.002116,0.041476,3371.786818,132.488619,3641.3190290000002,99.96811616902906,6.6,0
275,137.002116,0.041476,3371.786818,132.488619,3641.3190290000002,99.96811616902906,12.9,0
276,137.002116,0.041476,3371.786818,132.488619,3641.3190290000002,99.96811616902906,7.7,0
277,137.002116,0.041476,3371.786818,132.488619,3641.3190290000002,99.96811616902906,8.2,0
278,137.002116,0.041476,3371.786818,132.488619,3641.3190290000002,99.96811616902906,9.9,0
279,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,9.8,0
280,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.5,0
281,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,10.2,0
282,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.1,0
283,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,7.8,0
284,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,6.6,0
285,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,11.7,0
286,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,7.2,0
287,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,7.7,0
288,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,10.0,0
289,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,7.9,0
290,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.0,0
291,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,9.0,0
292,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.4,0
293,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,6.6,0
294,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,11.7,0
295,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.7,0
296,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.3,0
297,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,7.4,0
298,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,9.8,0
299,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.7,0
300,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.7,0
301,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.7,0
302,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.2,0
303,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,7.9,0
304,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,7.1,0
305,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,10.2,0
306,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,9.9,0
307,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.3,0
308,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,7.5,0
309,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,9.7,0
310,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,9.6,0
311,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,8.5,0
312,132.003906,0.041476,3371.786818,132.488619,3636.320819,99.96811616902906,9.1,0
313,132.003906,0.041476,3371.786818,141.056008,3644.888208,100.00241105813062,7.1,0
314,132.003906,0.041476,3371.786818,141.056008,3644.888208,100.00241105813062,8.1,0
315,132.003906,0.041476,3371.786818,141.056008,3644.888208,100.00241105813062,9.4,0
316,132.003906,0.041476,3371.786818,141.056008,3644.888208,100.00241105813062,7.1,0
317,132.003906,0.041476,3371.786818,141.056008,3644.888208,100.00241105813062,9.4,0
318,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,7.8,0
319,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,8.2,0
320,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,7.4,0
321,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,9.9,0
322,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,6.1,0
323,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,10.9,0
324,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,8.3,0
325,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,8.6,0
326,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,8.5,0
327,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,9.4,0
328,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,7.9,0
329,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,7.3,0
330,142.618388,0.041476,3371.786818,141.056008,3655.5026900000003,100.00241105813062,10.7,0
