Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
124,37.140449,0.047383,33.215149,33.682348,104.085329,99.98303737779366,11.8,40
125,37.140449,0.047383,33.215149,33.682348,104.085329,99.98303737779366,11.7,40
126,42.812127,0.047383,33.215149,33.682348,109.75700699999999,99.98303737779366,13.0,40
127,42.812127,0.047383,33.215149,33.682348,109.75700699999999,99.98303737779366,11.4,40
128,42.812127,0.047383,33.215149,33.682348,109.75700699999999,99.98303737779366,14.6,40
129,39.350496,0.047383,33.215149,33.682348,106.295376,99.98303737779366,12.4,40
130,39.350496,0.047383,33.215149,33.682348,106.295376,99.98303737779366,15.0,40
131,39.350496,0.047383,33.215149,33.682348,106.295376,99.98303737779366,10.1,41
132,38.865967,0.047383,33.215149,33.682348,105.810847,99.98303737779366,11.0,41
133,38.865967,0.047383,33.215149,33.682348,105.810847,99.98303737779366,13.4,41
134,38.865967,0.047383,33.215149,33.682348,105.810847,99.98303737779366,12.5,41
135,38.865967,0.047383,33.215149,33.682348,105.810847,99.98303737779366,11.6,41
136,35.920806,0.047383,33.215149,33.682348,102.86568599999998,99.98303737779366,11.7,41
137,35.920806,0.047383,33.215149,33.682348,102.86568599999998,99.98303737779366,12.8,41
138,35.920806,0.047383,33.215149,33.682348,102.86568599999998,99.98303737779366,12.3,41
139,39.90629,0.047383,33.215149,33.682348,106.85117,99.98303737779366,11.6,41
140,39.90629,0.047383,33.215149,33.682348,106.85117,99.98303737779366,12.2,41
141,39.90629,0.047383,33.215149,33.682348,106.85117,99.98303737779366,13.2,40
142,36.498192,0.047383,33.215149,33.682348,103.443072,99.98303737779366,11.3,40
143,36.498192,0.047383,33.215149,33.682348,103.443072,99.98303737779366,14.1,40
144,36.498192,0.047383,33.215149,33.682348,103.443072,99.98303737779366,8.5,40
145,36.498192,0.047383,33.215149,33.682348,103.443072,99.98303737779366,13.2,40
146,38.634022,0.047383,33.215149,33.682348,105.578902,99.98303737779366,12.1,40
147,38.634022,0.047383,33.215149,33.682348,105.578902,99.98303737779366,14.2,40
148,38.634022,0.047383,33.215149,33.682348,105.578902,99.98303737779366,15.9,40
149,61.221415,0.047383,33.215149,33.682348,128.166295,99.98303737779366,14.6,40
150,61.221415,0.047383,33.215149,33.682348,128.166295,99.98303737779366,13.4,40
151,61.221415,0.047383,33.215149,33.682348,128.166295,99.98303737779366,12.9,40
152,34.842254,0.047383,33.215149,33.682348,101.78713399999998,99.98303737779366,15.8,40
153,34.842254,0.047383,33.215149,33.682348,101.78713399999998,99.98303737779366,11.5,40
154,34.842254,0.047383,33.215149,33.682348,101.78713399999998,99.98303737779366,13.1,40
155,34.842254,0.047383,33.215149,33.682348,101.78713399999998,99.98303737779366,12.4,40
156,42.176276,0.047383,33.215149,33.682348,109.12115599999998,99.98303737779366,12.4,40
157,42.176276,0.047383,33.215149,33.682348,109.12115599999998,99.98303737779366,12.2,40
158,42.176276,0.047383,33.215149,33.682348,109.12115599999998,99.98303737779366,13.3,40
159,37.843549,0.047383,33.215149,33.682348,104.78842900000001,99.98303737779366,14.4,40
160,37.843549,0.047383,33.215149,33.682348,104.78842900000001,99.98303737779366,15.7,40
161,37.843549,0.047383,33.215149,33.682348,104.78842900000001,99.98303737779366,12.4,40
162,35.221227,0.047383,33.215149,33.682348,102.16610699999998,99.98303737779366,13.4,40
163,35.221227,0.047383,33.215149,33.682348,102.16610699999998,99.98303737779366,14.1,40
164,41.219409,0.051662,40.021965,40.488449,121.781485,99.97776844352005,13.8,40
165,39.609138,0.053309,38.085035,38.814779,116.56226099999999,99.97551599613254,13.3,40
166,40.788944,0.051953,39.251427,40.019194,120.11151799999999,99.98255804274945,13.8,40
167,40.199007,0.074868,38.916253,39.356936,118.547064,99.97647703460092,16.4,40
168,35.52124,0.049096,33.911802,34.425577,103.907715,99.96968619205599,14.0,40
169,35.52124,0.049096,33.911802,34.425577,103.907715,99.96968619205599,14.8,40
170,35.52124,0.049096,33.911802,34.425577,103.907715,99.96968619205599,15.0,40
171,35.52124,0.049096,33.911802,34.425577,103.907715,99.96968619205599,13.7,40
172,44.850067,0.049096,33.911802,34.425577,113.23654200000001,99.96968619205599,14.8,40
173,44.850067,0.049096,33.911802,34.425577,113.23654200000001,99.96968619205599,11.3,40
174,44.850067,0.049096,33.911802,34.425577,113.23654200000001,99.96968619205599,15.0,40
175,33.000453,0.049096,33.911802,34.425577,101.38692800000001,99.96968619205599,12.6,40
176,33.000453,0.049096,33.911802,34.425577,101.38692800000001,99.96968619205599,13.2,40
177,33.000453,0.049096,33.911802,34.425577,101.38692800000001,99.96968619205599,13.1,32
178,38.065112,0.049096,33.911802,34.425577,106.45158699999999,99.96968619205599,12.4,32
179,38.065112,0.049096,33.911802,34.425577,106.45158699999999,99.96968619205599,13.2,32
180,38.065112,0.049096,33.911802,34.425577,106.45158699999999,99.96968619205599,15.8,32
181,37.450173,0.049096,33.911802,34.425577,105.836648,99.96968619205599,13.5,32
182,37.450173,0.049096,33.911802,34.425577,105.836648,99.96968619205599,13.7,32
183,37.450173,0.049096,33.911802,34.425577,105.836648,99.96968619205599,12.7,43
184,39.192941,0.049096,33.911802,34.425577,107.57941600000001,99.96968619205599,16.0,43
185,39.192941,0.049096,33.911802,34.425577,107.57941600000001,99.96968619205599,13.5,43
186,39.192941,0.049096,33.911802,34.425577,107.57941600000001,99.96968619205599,12.4,43
187,36.324255,0.049096,33.911802,34.425577,104.71073000000001,99.96968619205599,13.5,42
188,36.324255,0.049096,33.911802,34.425577,104.71073000000001,99.96968619205599,13.7,42
189,36.324255,0.049096,33.911802,34.425577,104.71073000000001,99.96968619205599,11.7,42
190,36.324255,0.049096,33.911802,34.425577,104.71073000000001,99.96968619205599,13.6,38
191,40.192099,0.049096,33.911802,34.425577,108.578574,99.96968619205599,15.5,38
192,40.192099,0.049096,33.911802,34.425577,108.578574,99.96968619205599,11.1,38
193,40.192099,0.049096,33.911802,34.425577,108.578574,99.96968619205599,14.2,38
194,39.776947,0.049096,33.911802,34.425577,108.163422,99.96968619205599,14.4,38
195,39.776947,0.049096,33.911802,34.425577,108.163422,99.96968619205599,13.5,37
196,39.776947,0.049096,33.911802,34.425577,108.163422,99.96968619205599,13.9,37
197,35.476714,0.049096,33.911802,34.425577,103.863189,99.96968619205599,11.4,37
198,35.476714,0.049096,33.911802,34.425577,103.863189,99.96968619205599,15.0,37
199,35.476714,0.049096,33.911802,34.425577,103.863189,99.96968619205599,10.9,37
200,35.874825,0.049096,33.911802,34.425577,104.2613,99.96968619205599,12.2,38
201,35.874825,0.049096,33.911802,34.425577,104.2613,99.96968619205599,11.3,38
202,35.874825,0.049096,33.911802,34.425577,104.2613,99.96968619205599,12.0,38
203,38.714972,0.049096,33.911802,34.425577,107.10144700000001,99.96968619205599,11.4,38
204,38.714972,0.049096,33.911802,34.425577,107.10144700000001,99.96968619205599,11.9,38
205,38.714972,0.049096,33.911802,34.425577,107.10144700000001,99.96968619205599,13.2,38
206,36.690804,0.049096,33.911802,34.425577,105.077279,99.96968619205599,13.3,39
207,36.690804,0.049096,33.911802,34.425577,105.077279,99.96968619205599,10.8,39
208,36.690804,0.049096,33.911802,34.425577,105.077279,99.96968619205599,12.1,39
209,36.690804,0.049096,33.911802,34.425577,105.077279,99.96968619205599,10.1,39
210,41.48793,0.049096,33.911802,34.425577,109.874405,99.96968619205599,11.2,39
211,41.48793,0.049096,33.911802,34.425577,109.874405,99.96968619205599,13.1,41
212,41.48793,0.049096,33.911802,34.425577,109.874405,99.96968619205599,12.6,41
213,40.9461,0.049096,33.911802,34.425577,109.33257499999999,99.96968619205599,10.8,41
214,40.9461,0.049096,33.911802,34.425577,109.33257499999999,99.96968619205599,13.1,41
215,40.9461,0.049096,33.911802,34.425577,109.33257499999999,99.96968619205599,9.4,41
216,36.059372,0.049096,33.911802,34.425577,104.44584700000001,99.96968619205599,13.6,41
217,36.059372,0.049096,33.911802,34.425577,104.44584700000001,99.96968619205599,11.9,40
218,36.059372,0.049096,33.911802,34.425577,104.44584700000001,99.96968619205599,11.6,40
219,36.820975,0.049096,33.911802,34.425577,105.20745,99.96968619205599,14.3,40
220,36.820975,0.049096,33.911802,34.425577,105.20745,99.96968619205599,13.5,40
221,36.820975,0.049096,33.911802,34.425577,105.20745,99.96968619205599,9.5,40
222,41.120059,0.049096,33.911802,34.425577,109.50653399999999,99.96968619205599,12.1,40
223,41.120059,0.049096,33.911802,34.425577,109.50653399999999,99.96968619205599,11.5,28
224,41.120059,0.049096,33.911802,34.425577,109.50653399999999,99.96968619205599,12.6,28
225,43.361738,0.049096,33.911802,34.425577,111.74821299999999,99.96968619205599,13.7,28
226,43.361738,0.049096,33.911802,34.425577,111.74821299999999,99.96968619205599,12.1,28
227,43.361738,0.049096,33.911802,34.425577,111.74821299999999,99.96968619205599,13.3,28
228,43.361738,0.049096,33.911802,34.425577,111.74821299999999,99.96968619205599,11.8,37
229,43.060443,0.049096,33.911802,34.425577,111.44691800000001,99.96968619205599,10.1,37
230,43.060443,0.049096,33.911802,34.425577,111.44691800000001,99.96968619205599,11.9,37
231,43.060443,0.049096,33.911802,34.425577,111.44691800000001,99.96968619205599,11.6,37
232,38.537653,0.049096,33.911802,34.425577,106.924128,99.96968619205599,11.9,35
233,38.537653,0.049096,33.911802,34.425577,106.924128,99.96968619205599,12.2,35
234,38.537653,0.049096,33.911802,34.425577,106.924128,99.96968619205599,16.0,41
235,37.989116,0.049096,33.911802,34.425577,106.37559100000001,99.96968619205599,12.8,41
236,37.989116,0.049096,33.911802,34.425577,106.37559100000001,99.96968619205599,12.1,41
237,37.989116,0.049096,33.911802,34.425577,106.37559100000001,99.96968619205599,11.7,41
238,36.93466,0.049096,33.911802,34.425577,105.321135,99.96968619205599,13.5,41
239,36.93466,0.049096,33.911802,34.425577,105.321135,99.96968619205599,12.4,41
240,36.93466,0.049096,33.911802,34.425577,105.321135,99.96968619205599,12.5,41
241,37.04045,0.049096,33.911802,34.425577,105.42692500000001,99.96968619205599,13.6,40
242,37.04045,0.049096,33.911802,34.425577,105.42692500000001,99.96968619205599,14.2,40
243,37.04045,0.049096,33.911802,34.425577,105.42692500000001,99.96968619205599,10.7,40
244,42.561799,0.049096,33.911802,34.425577,110.948274,99.96968619205599,11.1,40
245,42.561799,0.049096,33.911802,34.425577,110.948274,99.96968619205599,10.1,30
246,42.561799,0.049096,33.911802,34.425577,110.948274,99.96968619205599,12.3,30
247,38.654473,0.049096,33.911802,34.425577,107.04094800000001,99.96968619205599,13.5,30
248,38.654473,0.049096,33.911802,34.425577,107.04094800000001,99.96968619205599,10.2,30
249,38.654473,0.049096,33.911802,34.425577,107.04094800000001,99.96968619205599,12.1,30
250,38.654473,0.049096,33.911802,34.425577,107.04094800000001,99.96968619205599,12.1,30
251,48.806141,0.049096,33.911802,34.425577,117.19261599999999,99.96968619205599,11.7,41
252,48.806141,0.049096,33.911802,34.425577,117.19261599999999,99.96968619205599,14.4,41
253,48.806141,0.049096,33.911802,34.425577,117.19261599999999,99.96968619205599,12.8,41
254,36.722953,0.049096,33.911802,34.425577,105.10942800000001,99.96968619205599,12.4,41
255,36.722953,0.049096,33.911802,34.425577,105.10942800000001,99.96968619205599,14.2,38
256,36.722953,0.049096,33.911802,34.425577,105.10942800000001,99.96968619205599,10.1,38
257,34.621248,0.049096,33.911802,34.425577,103.007723,99.96968619205599,13.4,38
258,34.621248,0.049096,33.911802,34.425577,103.007723,99.96968619205599,11.6,38
259,34.621248,0.049096,33.911802,34.425577,103.007723,99.96968619205599,11.5,38
260,35.475474,0.049096,33.911802,34.425577,103.86194900000001,99.96968619205599,12.4,38
261,35.475474,0.049096,33.911802,34.425577,103.86194900000001,99.96968619205599,12.2,41
262,35.475474,0.049096,33.911802,34.425577,103.86194900000001,99.96968619205599,12.7,41
263,35.475474,0.049096,33.911802,34.425577,103.86194900000001,99.96968619205599,13.9,41
264,39.742882,0.049096,33.911802,34.425577,108.129357,99.96968619205599,10.6,41
265,39.742882,0.049096,33.911802,34.425577,108.129357,99.96968619205599,16.1,41
266,39.742882,0.049096,33.911802,34.425577,108.129357,99.96968619205599,13.2,41
267,36.513964,0.049096,33.911802,34.425577,104.900439,99.96968619205599,11.7,41
268,36.513964,0.049096,33.911802,34.425577,104.900439,99.96968619205599,13.9,41
269,36.513964,0.049096,33.911802,34.425577,104.900439,99.96968619205599,12.0,41
270,61.442102,0.049096,33.911802,34.425577,129.828577,99.96968619205599,8.9,41
271,61.442102,0.049096,33.911802,34.425577,129.828577,99.96968619205599,12.3,41
272,61.442102,0.049096,33.911802,34.425577,129.828577,99.96968619205599,8.6,41
273,61.442102,0.049096,33.911802,34.425577,129.828577,99.96968619205599,11.2,41
274,35.246023,0.049096,33.911802,34.425577,103.632498,99.96968619205599,14.0,41
275,35.246023,0.049096,33.911802,34.425577,103.632498,99.96968619205599,10.9,41
276,35.246023,0.049096,33.911802,34.425577,103.632498,99.96968619205599,13.3,41
277,41.398193,0.049096,33.911802,34.425577,109.78466800000001,99.96968619205599,16.3,41
278,41.398193,0.049096,33.911802,34.425577,109.78466800000001,99.96968619205599,10.8,41
279,41.398193,0.049096,33.911802,34.425577,109.78466800000001,99.96968619205599,12.5,38
280,32.688292,0.0618,31.330585,31.851838,95.932515,99.97114532832389,12.4,38
281,37.143224,0.062358,35.680331,36.121881,109.007794,99.98413001896273,13.8,38
282,44.278259,0.106117,42.797915,43.2684,130.450691,99.98413001896273,10.7,38
283,31.837823,0.055103,30.172899,30.62238,92.68820500000001,99.95602834357138,13.6,38
284,41.52131,0.055629,40.312892,40.744232,122.634063,99.97886746678356,11.2,38
285,45.954492,0.09324,44.076928,44.560002,134.684662,99.96475692512227,12.5,38
286,45.448591,0.087747,43.639204,44.08669,133.262232,99.96438668759868,13.4,38
287,32.258303,0.048373,30.946394,31.415048,94.66811799999999,99.96705935443683,13.1,38
288,51.083649,0.069109,49.52768,49.970038,150.650476,99.97200433976471,14.0,38
289,48.615628,0.069109,49.52768,49.970038,148.182455,99.97200433976471,11.3,38
290,48.615628,0.069109,49.52768,49.970038,148.182455,99.97200433976471,13.4,38
291,48.615628,0.069109,49.52768,49.970038,148.182455,99.97200433976471,16.0,38
292,39.922638,0.069109,49.52768,49.970038,139.489465,99.97200433976471,11.8,38
293,39.922638,0.069109,49.52768,49.970038,139.489465,99.97200433976471,12.1,38
294,39.922638,0.069109,49.52768,49.970038,139.489465,99.97200433976471,11.9,38
295,39.922638,0.069109,49.52768,49.970038,139.489465,99.97200433976471,13.0,38
296,41.459224,0.069109,49.52768,49.970038,141.026051,99.97200433976471,14.2,38
297,41.459224,0.069109,49.52768,49.970038,141.026051,99.97200433976471,10.6,40
298,41.459224,0.069109,49.52768,49.970038,141.026051,99.97200433976471,14.9,40
299,41.153294,0.069109,49.52768,49.970038,140.720121,99.97200433976471,13.0,40
300,41.153294,0.069109,49.52768,49.970038,140.720121,99.97200433976471,9.6,40
301,41.153294,0.069109,49.52768,49.970038,140.720121,99.97200433976471,11.5,40
302,42.391081,0.069109,49.52768,49.970038,141.95790799999997,99.97200433976471,13.0,40
303,42.391081,0.069109,49.52768,49.970038,141.95790799999997,99.97200433976471,12.4,40
304,42.391081,0.069109,49.52768,49.970038,141.95790799999997,99.97200433976471,12.0,40
305,42.391081,0.069109,49.52768,49.970038,141.95790799999997,99.97200433976471,11.7,40
306,32.472736,0.069109,49.52768,49.970038,132.039563,99.97200433976471,11.5,37
307,32.472736,0.069109,49.52768,49.970038,132.039563,99.97200433976471,15.2,37
308,32.472736,0.069109,49.52768,49.970038,132.039563,99.97200433976471,12.7,37
309,50.340866,0.069109,49.52768,49.970038,149.907693,99.97200433976471,12.9,37
310,50.340866,0.069109,49.52768,49.970038,149.907693,99.97200433976471,14.3,37
311,50.340866,0.069109,49.52768,49.970038,149.907693,99.97200433976471,9.3,37
312,50.340866,0.069109,49.52768,49.970038,149.907693,99.97200433976471,11.7,37
313,35.182757,0.069109,49.52768,49.970038,134.749584,99.97200433976471,11.1,37
314,35.182757,0.069109,49.52768,49.970038,134.749584,99.97200433976471,14.0,37
315,35.182757,0.069109,49.52768,49.970038,134.749584,99.97200433976471,16.2,37
316,35.182757,0.069109,49.52768,49.970038,134.749584,99.97200433976471,15.2,37
317,51.655263,0.069109,49.52768,49.970038,151.22208999999998,99.97200433976471,14.2,37
318,51.655263,0.069109,49.52768,49.970038,151.22208999999998,99.97200433976471,15.4,37
319,51.655263,0.069109,49.52768,49.970038,151.22208999999998,99.97200433976471,13.9,37
320,46.555941,0.069109,49.52768,49.970038,146.122768,99.97200433976471,13.0,37
321,46.555941,0.069109,49.52768,49.970038,146.122768,99.97200433976471,14.0,37
322,46.555941,0.069109,49.52768,49.970038,146.122768,99.97200433976471,14.2,37
323,46.555941,0.069109,49.52768,49.970038,146.122768,99.97200433976471,16.0,37
324,43.969151,0.069109,49.52768,49.970038,143.535978,99.97200433976471,13.5,37
325,43.969151,0.069109,49.52768,49.970038,143.535978,99.97200433976471,13.6,37
326,43.969151,0.069109,49.52768,49.970038,143.535978,99.97200433976471,13.5,37
327,34.533864,0.069109,49.52768,49.970038,134.10069099999998,99.97200433976471,11.7,37
328,34.533864,0.069109,49.52768,49.970038,134.10069099999998,99.97200433976471,14.4,37
329,34.533864,0.069109,49.52768,49.970038,134.10069099999998,99.97200433976471,11.8,37
