Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
38,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,7.2,56
39,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,7.4,56
40,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,6.8,56
41,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,7.1,56
42,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,6.8,56
43,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,7.1,56
44,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,6.9,56
45,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,7.1,6
46,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,7.0,6
47,5974.043453,4619.691654,5961.042878,5972.341847,22527.119832,3.3478103707116813,6.8,6
48,5974.043453,5513.542422,5961.042878,5972.341847,23420.9706,3.3478103707116813,7.1,6
49,5974.043453,5513.542422,5961.042878,5972.341847,23420.9706,3.3478103707116813,6.9,6
50,7006.854678,5513.542422,6960.033676,7003.593358,26484.024134,3.3478103707116813,6.9,6
51,7006.854678,5513.542422,6960.033676,7003.593358,26484.024134,2.854277674496628,7.2,6
52,7006.854678,5513.542422,6960.033676,7003.593358,26484.024134,2.854277674496628,6.7,6
53,7006.854678,0.604315,6960.033676,7003.593358,20971.086026999998,2.854277674496628,6.7,6
54,7006.854678,0.604315,6960.033676,7003.593358,20971.086026999998,2.854277674496628,7.1,6
55,7006.854678,0.604315,138.961438,7003.593358,14150.013789,2.854277674496628,7.0,14
56,7006.854678,0.604315,138.961438,7003.593358,14150.013789,2.854277674496628,6.8,14
57,7006.854678,0.604315,138.961438,7003.593358,14150.013789,2.854277674496628,7.2,14
58,7006.854678,0.604315,138.961438,7003.593358,14150.013789,2.854277674496628,6.8,14
59,7006.854678,0.604315,138.961438,7003.593358,14150.013789,2.854277674496628,7.3,14
60,7006.854678,0.604315,138.961438,7003.593358,14150.013789,2.854277674496628,7.2,14
61,7006.854678,0.604315,138.961438,7003.593358,14150.013789,2.854277674496628,7.0,14
62,6131.913678,0.054449,138.961438,6129.834821,12400.764386,3.2616202476797835,6.7,14
63,6131.913678,0.054449,126.852311,6129.834821,12388.655259,3.2616202476797835,7.0,14
64,6131.913678,0.054449,126.852311,6129.834821,12388.655259,3.2616202476797835,6.6,9
65,6131.913678,0.054449,126.852311,6129.834821,12388.655259,3.2616202476797835,7.1,9
66,6131.913678,0.054449,126.852311,6129.834821,12388.655259,3.2616202476797835,6.7,9
67,138.992503,0.07009,133.122688,133.774513,405.95979400000004,99.91773473146355,7.0,9
68,138.992503,0.07009,133.122688,133.774513,405.95979400000004,99.91773473146355,6.9,9
69,138.992503,0.07009,133.122688,133.774513,405.95979400000004,99.91773473146355,6.8,9
70,130.882694,0.071143,125.524306,126.446837,382.92498,99.91796335536671,7.1,9
71,130.882694,0.071143,125.524306,126.446837,382.92498,99.91796335536671,7.0,9
72,137.173437,0.065722,131.925731,132.904285,402.069175,99.97063962284916,6.7,9
73,137.173437,0.065722,131.925731,132.904285,402.069175,99.97063962284916,6.1,20
74,137.173437,0.065722,131.925731,132.904285,402.069175,99.97063962284916,3.7,20
75,137.124348,0.070219,131.244262,132.030301,400.46913,99.9482837595343,3.6,20
76,137.124348,0.070219,131.244262,132.030301,400.46913,99.9482837595343,3.4,20
77,137.124348,0.070219,131.244262,132.030301,400.46913,99.9482837595343,3.3,20
78,138.885868,0.071769,133.201782,134.013375,406.17279399999995,99.96718876930214,3.3,20
79,138.885868,0.071769,133.201782,134.013375,406.17279399999995,99.96718876930214,3.6,20
80,138.885868,0.071769,133.201782,134.013375,406.17279399999995,99.96718876930214,3.2,20
81,143.136162,0.049286,137.68523,138.425763,419.29644099999996,99.96235068005161,3.8,20
82,143.136162,0.049286,137.68523,138.425763,419.29644099999996,99.96235068005161,4.4,27
83,143.136162,0.049286,137.68523,138.425763,419.29644099999996,99.96235068005161,8.2,27
84,143.136162,0.049286,137.68523,138.425763,419.29644099999996,99.96235068005161,7.1,27
85,133.333716,0.076756,128.415723,129.10744,390.933635,99.96393551116596,9.9,27
86,133.333716,0.076756,128.415723,129.10744,390.933635,99.96393551116596,10.2,27
87,129.470163,0.086815,123.166864,124.056391,376.780233,99.97966063773816,6.5,27
88,129.470163,0.086815,123.166864,124.056391,376.780233,99.97966063773816,6.7,27
89,129.470163,0.086815,123.166864,124.056391,376.780233,99.97966063773816,6.5,27
90,137.517976,0.039157,132.212556,132.833779,402.60346799999996,99.97791737749925,6.4,27
91,137.517976,0.039157,132.212556,132.833779,402.60346799999996,99.97791737749925,6.7,0
92,137.517976,0.039157,132.212556,132.833779,402.60346799999996,99.97791737749925,6.9,0
93,137.517976,0.039157,132.212556,132.833779,402.60346799999996,99.97791737749925,6.2,0
94,141.84398,0.066945,136.671231,137.211666,415.793822,99.93471914374014,6.6,0
95,136.032865,0.053409,130.823257,131.629852,398.53938300000004,99.97993802563578,6.8,0
96,136.032865,0.053409,130.823257,131.629852,398.53938300000004,99.97993802563578,6.3,0
97,136.032865,0.053409,130.823257,131.629852,398.53938300000004,99.97993802563578,6.3,0
98,130.754925,0.047604,126.25578,127.050565,384.108874,99.94112218639194,6.6,0
99,130.754925,0.047604,126.25578,127.050565,384.108874,99.94112218639194,6.2,0
100,130.754925,0.047604,126.25578,127.050565,384.108874,99.94112218639194,7.0,0
101,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,6.4,0
102,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,6.7,0
103,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,6.3,0
104,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,6.5,0
105,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,6.2,0
106,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,6.6,0
107,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,6.5,0
108,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,7.1,0
109,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,6.5,0
110,132.541061,0.047604,126.25578,127.050565,385.89501,99.94112218639194,6.3,0
111,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,6.7,0
112,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,6.9,0
113,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,6.4,0
114,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,6.7,0
115,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,6.4,0
116,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,7.3,0
117,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,6.6,0
118,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,6.8,0
119,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,6.8,0
120,143.449494,0.047604,126.25578,127.050565,396.803443,99.94112218639194,6.7,0
121,128.607265,0.047604,126.25578,127.050565,381.96121400000004,99.94112218639194,6.9,0
122,128.607265,0.047604,126.25578,127.050565,381.96121400000004,99.94112218639194,6.5,0
123,128.607265,0.047604,126.25578,127.050565,381.96121400000004,99.94112218639194,6.9,0
124,128.607265,0.047604,126.25578,127.050565,381.96121400000004,99.94112218639194,7.1,0
125,128.607265,0.047604,126.25578,127.050565,381.96121400000004,99.94112218639194,6.8,0
126,128.607265,0.047604,126.25578,127.050565,381.96121400000004,99.94112218639194,7.0,0
127,128.607265,0.047604,126.25578,127.050565,381.96121400000004,99.94112218639194,6.9,0
128,128.410505,0.048837,123.898541,124.697675,377.055558,99.95331830198683,6.8,0
129,128.410505,0.048837,123.898541,124.697675,377.055558,99.95331830198683,6.8,0
130,128.410505,0.048837,123.898541,124.697675,377.055558,99.95331830198683,6.9,0
131,128.410505,0.048837,123.898541,124.697675,377.055558,99.95331830198683,6.8,0
132,128.410505,0.048837,123.898541,124.697675,377.055558,99.95331830198683,7.1,0
133,128.410505,0.048837,123.898541,124.697675,377.055558,99.95331830198683,7.3,0
134,139.562114,0.059964,134.269213,134.910037,408.801328,99.95614174390631,6.4,0
135,139.562114,0.059964,134.269213,134.910037,408.801328,99.95614174390631,7.2,0
136,139.562114,0.059964,134.269213,134.910037,408.801328,99.95614174390631,9.0,0
137,135.496488,0.06688,130.323649,131.057773,396.94479,99.97182194226735,6.7,0
138,135.496488,0.06688,130.323649,131.057773,396.94479,99.97182194226735,7.8,0
139,135.496488,0.06688,130.323649,131.057773,396.94479,99.97182194226735,6.9,0
140,132.206403,0.052132,127.205895,128.025261,387.489691,99.95518209545205,7.9,0
141,132.206403,0.052132,127.205895,128.025261,387.489691,99.95518209545205,7.4,0
142,132.206403,0.052132,127.205895,128.025261,387.489691,99.95518209545205,7.5,0
143,132.206403,0.052132,127.205895,128.025261,387.489691,99.95518209545205,8.3,0
144,131.173218,0.07592,126.34113,127.071685,384.661953,99.99866951770207,6.0,0
145,131.173218,0.07592,126.34113,127.071685,384.661953,99.99866951770207,9.5,0
146,140.255743,0.072232,134.14095,134.905068,409.37399300000004,99.99495275475971,7.0,0
147,140.255743,0.072232,134.14095,134.905068,409.37399300000004,99.99495275475971,6.5,0
148,147.536435,0.063818,141.980164,142.519647,432.100064,99.93750208432152,9.4,0
149,147.536435,0.063818,141.980164,142.519647,432.100064,99.93750208432152,6.9,0
150,147.536435,0.063818,141.980164,142.519647,432.100064,99.93750208432152,7.7,0
151,132.938406,0.06415,127.546963,128.092357,388.641876,99.95097154968059,6.1,0
152,132.938406,0.06415,127.546963,128.092357,388.641876,99.95097154968059,8.7,0
153,132.938406,0.06415,127.546963,128.092357,388.641876,99.95097154968059,7.2,0
154,132.938406,0.06415,127.546963,128.092357,388.641876,99.95097154968059,7.2,0
155,132.938406,0.06415,127.546963,128.092357,388.641876,99.95097154968059,7.9,0
156,132.938406,0.06415,127.546963,128.092357,388.641876,99.95097154968059,7.9,0
157,132.938406,0.06415,127.546963,128.092357,388.641876,99.95097154968059,7.6,0
158,132.938406,0.06415,127.546963,128.092357,388.641876,99.95097154968059,8.3,0
159,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,6.8,0
160,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,7.4,0
161,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,8.4,0
162,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,7.7,0
163,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,7.3,0
164,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,7.1,0
165,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,7.5,0
166,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,7.7,0
167,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,6.9,0
168,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,7.7,0
169,128.217286,0.06415,127.546963,128.092357,383.920756,99.95097154968059,7.7,0
170,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,6.8,0
171,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,8.1,0
172,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,7.9,0
173,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,7.1,0
174,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,8.1,0
175,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,6.8,0
176,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,7.9,0
177,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,6.5,0
178,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,7.5,0
179,129.47373,0.06415,127.546963,128.092357,385.17719999999997,99.95097154968059,7.4,0
180,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,7.6,0
181,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,6.9,0
182,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,7.7,0
183,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,7.5,0
184,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,7.3,0
185,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,8.2,0
186,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,7.8,0
187,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,6.9,0
188,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,6.7,0
189,118.73765,0.06415,127.546963,128.092357,374.44112,99.95097154968059,7.8,0
190,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,9.2,0
191,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,6.6,0
192,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,7.2,0
193,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,7.5,0
194,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,7.3,0
195,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,7.9,0
196,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,8.1,0
197,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,7.4,0
198,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,7.1,0
199,133.263444,0.06415,127.546963,128.092357,388.966914,99.95097154968059,5.9,0
200,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,9.2,0
201,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,6.7,0
202,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,6.6,0
203,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,8.4,0
204,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,6.0,0
205,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,8.2,0
206,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,6.2,0
207,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,7.4,0
208,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,7.2,0
209,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,5.5,0
210,125.012595,0.06415,127.546963,128.092357,380.716065,99.95097154968059,9.3,0
211,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,6.2,0
212,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,7.0,0
213,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,7.8,0
214,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,7.1,0
215,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,6.6,0
216,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,8.0,0
217,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,6.5,0
218,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,6.5,0
219,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,8.1,0
220,134.332158,0.06415,127.546963,128.092357,390.035628,99.95097154968059,7.1,0
221,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,7.6,0
222,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,6.3,0
223,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,7.3,0
224,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,7.1,0
225,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,5.7,0
226,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,8.3,0
227,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,6.3,0
228,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,7.1,0
229,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,7.9,0
230,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,6.5,0
231,121.215566,0.06415,127.546963,128.092357,376.919036,99.95097154968059,8.2,0
232,129.120437,0.06415,127.546963,128.092357,384.823907,99.95097154968059,6.5,0
233,129.120437,0.06415,127.546963,128.092357,384.823907,99.95097154968059,7.0,0
234,129.120437,0.06415,127.546963,128.092357,384.823907,99.95097154968059,7.2,0
235,129.120437,0.06415,127.546963,128.092357,384.823907,99.95097154968059,6.6,0
236,129.120437,0.06415,127.546963,128.092357,384.823907,99.95097154968059,7.7,0
237,129.120437,0.06415,127.546963,128.092357,384.823907,99.95097154968059,6.4,0
238,129.120437,0.06415,127.546963,128.092357,384.823907,99.95097154968059,5.9,0
239,129.120437,0.06415,127.546963,128.092357,384.823907,99.95097154968059,8.9,0
240,129.120437,0.06415,127.546963,128.092357,384.823907,99.95097154968059,6.9,0
241,126.266142,0.06415,127.546963,128.092357,381.969612,99.95097154968059,6.7,0
242,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,8.4,0
243,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,5.6,0
244,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,8.5,0
245,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,6.5,0
246,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,7.5,0
247,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,7.8,0
248,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,6.1,0
249,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,7.9,0
250,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,6.5,0
251,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,7.0,0
252,126.266142,0.044121,127.546963,128.092357,381.949583,99.95097154968059,8.3,0
253,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,6.6,0
254,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,7.3,0
255,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,6.9,0
256,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,6.8,0
257,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,7.0,0
258,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,7.9,0
259,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,6.5,0
260,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,8.2,0
261,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,7.5,0
262,124.636905,0.044121,127.546963,128.092357,380.320346,99.95097154968059,5.6,0
263,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,8.6,0
264,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,7.7,0
265,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,8.2,0
266,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,7.2,0
267,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,7.7,0
268,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,7.6,0
269,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,7.2,0
270,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,8.7,0
271,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,6.0,0
272,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,10.0,0
273,131.075234,0.044121,127.546963,128.092357,386.758675,99.95097154968059,5.4,0
274,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,9.3,0
275,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,7.0,0
276,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,7.2,0
277,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,7.4,0
278,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,7.5,0
279,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,7.2,0
280,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,8.1,0
281,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,7.5,0
282,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,7.2,0
283,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,7.6,0
284,127.1555,0.044121,127.546963,128.092357,382.838941,99.95097154968059,7.7,0
285,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,7.5,0
286,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,7.7,0
287,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,7.0,0
288,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,8.4,0
289,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,7.8,0
290,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,7.1,0
291,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,8.5,0
292,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,7.4,0
293,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,6.3,0
294,132.688157,0.044121,127.546963,128.092357,388.37159799999995,99.95097154968059,7.1,0
295,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,7.6,0
296,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,7.6,0
297,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,7.4,0
298,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,6.6,0
299,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,7.2,0
300,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,7.8,0
301,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,7.7,0
302,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,7.5,0
303,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,7.8,0
304,117.592903,0.044121,127.546963,128.092357,373.276344,99.95097154968059,6.6,0
305,135.194439,0.044121,127.546963,128.092357,390.87788,99.95097154968059,7.9,0
306,135.194439,0.044121,127.546963,128.092357,390.87788,99.95097154968059,6.8,0
307,135.194439,0.044121,127.546963,128.092357,390.87788,99.95097154968059,6.7,0
308,135.194439,0.044121,127.546963,128.092357,390.87788,99.95097154968059,8.7,0
309,135.194439,0.044121,127.546963,128.092357,390.87788,99.95097154968059,6.1,0
310,135.194439,0.044121,127.546963,128.092357,390.87788,99.95097154968059,8.8,0
311,122.38781,0.049476,118.248623,119.481906,360.16781499999996,99.99466928418046,7.2,0
312,144.222643,0.072744,137.975403,138.940709,421.211499,100.00796963510021,6.1,0
313,144.222643,0.072744,137.975403,138.940709,421.211499,100.00796963510021,8.3,0
314,144.222643,0.072744,137.975403,138.940709,421.211499,100.00796963510021,6.5,0
315,136.747889,0.067875,130.827305,131.481035,399.124104,100.00950390315593,6.9,0
316,136.747889,0.067875,130.827305,131.481035,399.124104,100.00950390315593,7.8,0
317,136.747889,0.067875,130.827305,131.481035,399.124104,100.00950390315593,6.2,0
318,143.929827,0.066337,138.726767,139.397559,422.12049,99.964878839293,7.6,0
319,143.929827,0.066337,138.726767,139.397559,422.12049,99.964878839293,6.2,0
320,143.929827,0.066337,138.726767,139.397559,422.12049,99.964878839293,8.2,0
321,127.396684,0.05706,122.297367,123.107696,372.85880699999996,99.9937628890398,7.5,0
322,127.396684,0.05706,122.297367,123.107696,372.85880699999996,99.9937628890398,6.3,0
323,126.362949,0.077415,120.807308,121.444983,368.692655,100.01595104395224,8.2,0
324,126.362949,0.077415,120.807308,121.444983,368.692655,100.01595104395224,5.8,0
325,126.362949,0.077415,120.807308,121.444983,368.692655,100.01595104395224,6.6,0
326,129.845449,0.062308,124.122773,124.848042,378.878572,99.96860635870215,7.8,0
327,129.845449,0.062308,124.122773,124.848042,378.878572,99.96860635870215,7.1,0
328,129.845449,0.062308,124.122773,124.848042,378.878572,99.96860635870215,6.3,0
329,142.078843,0.04746,136.063884,136.819048,415.00923500000005,99.9753185932223,7.5,0
330,142.078843,0.04746,136.063884,136.819048,415.00923500000005,99.9753185932223,6.9,0
331,142.078843,0.04746,136.063884,136.819048,415.00923500000005,99.9753185932223,6.2,0
332,142.078843,0.04746,136.063884,136.819048,415.00923500000005,99.9753185932223,9.2,0
333,142.078843,0.04746,136.063884,136.819048,415.00923500000005,99.9753185932223,5.9,0
