Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
65,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.7,42
66,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.7,42
67,4819.900619,0.0,0.0,0.0,4819.900619,0.0,16.2,43
68,4819.900619,0.0,0.0,0.0,4819.900619,0.0,13.1,43
69,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.6,43
70,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.2,43
71,4819.900619,0.0,0.0,0.0,4819.900619,0.0,15.1,43
72,4819.900619,0.0,0.0,0.0,4819.900619,0.0,16.1,43
73,4819.900619,0.0,0.0,0.0,4819.900619,0.0,15.2,43
74,4819.900619,0.0,0.0,0.0,4819.900619,0.0,16.3,43
75,4819.900619,0.0,0.0,0.0,4819.900619,0.0,16.2,41
76,4819.900619,0.0,0.0,0.0,4819.900619,0.0,13.8,41
77,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.7,41
78,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.5,41
79,4819.900619,0.0,0.0,0.0,4819.900619,0.0,15.7,41
80,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.6,41
81,4819.900619,0.0,0.0,0.0,4819.900619,0.0,14.1,41
82,4819.900619,0.0,0.0,0.0,4819.900619,0.0,15.5,41
83,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.1,40
84,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.5,40
85,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,15.6,40
86,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.6,40
87,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.3,40
88,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,15.4,40
89,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.0,40
90,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.2,40
91,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.6,40
92,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,15.1,40
93,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.1,40
94,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.8,40
95,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.4,40
96,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.8,40
97,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,15.1,40
98,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.8,40
99,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.9,38
100,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,15.7,38
101,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.2,38
102,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.6,38
103,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,15.5,38
104,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.8,38
105,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.2,38
106,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.6,38
107,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.5,38
108,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.8,43
109,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.9,43
110,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.8,43
111,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.5,43
112,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,13.5,43
113,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,15.5,43
114,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.0,43
115,4819.900619,2600.667211,0.0,0.0,7420.56783,0.0,14.8,43
116,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,13.2,41
117,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,13.5,41
118,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,15.5,41
119,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,15.5,41
120,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,13.9,41
121,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,14.1,41
122,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,13.7,41
123,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,15.2,41
124,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,14.0,39
125,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,14.0,39
126,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,14.7,39
127,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,15.6,39
128,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,15.4,39
129,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,13.6,39
130,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,11.5,39
131,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.3,39
132,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,13.6,39
133,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,14.6,40
134,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,11.5,40
135,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.7,40
136,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,13.5,40
137,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.1,40
138,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,11.8,40
139,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,17.3,40
140,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,13.1,44
141,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,14.9,44
142,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,14.3,44
143,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.9,44
144,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.6,44
145,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,11.8,44
146,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.6,44
147,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,10.3,44
148,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,10.2,43
149,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.9,43
150,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,13.0,43
151,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,19.5,43
152,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,14.5,43
153,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,15.8,43
154,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,18.5,43
155,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,16.3,43
156,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,11.3,43
157,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,14.3,42
158,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,11.9,42
159,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.0,42
160,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.1,42
161,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,12.8,42
162,4819.900619,0.049008,0.0,0.0,4819.949627,0.0,11.7,42
163,181.161214,0.049008,0.0,0.0,181.210222,0.0,12.7,42
164,181.161214,0.049008,0.0,0.0,181.210222,0.0,12.6,42
165,181.161214,0.049008,0.0,0.0,181.210222,0.0,11.9,42
166,181.161214,0.049008,0.0,0.0,181.210222,0.0,12.5,42
167,181.161214,0.049008,0.0,0.0,181.210222,0.0,11.1,42
168,181.161214,0.049008,0.0,0.0,181.210222,0.0,14.6,42
169,181.161214,0.049008,0.0,0.0,181.210222,0.0,10.7,42
170,181.161214,0.049008,0.0,0.0,181.210222,0.0,12.6,42
171,181.161214,0.049008,0.0,0.0,181.210222,0.0,11.7,42
172,181.161214,0.049008,0.0,0.0,181.210222,0.0,13.2,42
173,181.161214,0.049008,0.0,0.0,181.210222,0.0,12.5,41
174,181.161214,0.049008,0.0,0.0,181.210222,0.0,11.4,41
175,181.161214,0.049008,0.0,0.0,181.210222,0.0,13.5,41
176,181.161214,0.049008,0.0,0.0,181.210222,0.0,12.0,41
177,181.161214,0.049008,0.0,0.0,181.210222,0.0,11.4,41
178,181.161214,0.049008,0.0,0.0,181.210222,0.0,13.5,41
179,181.161214,0.049008,0.0,0.0,181.210222,0.0,10.3,41
180,181.161214,0.049008,0.0,0.0,181.210222,0.0,14.4,41
181,181.161214,0.049008,0.0,0.0,181.210222,0.0,11.8,37
182,181.161214,0.049008,0.0,0.0,181.210222,0.0,11.9,37
183,181.161214,0.049008,0.0,0.0,181.210222,0.0,12.4,37
184,181.161214,0.049008,0.0,0.0,181.210222,0.0,12.2,37
185,181.161214,0.049008,0.0,0.0,181.210222,0.0,11.5,37
186,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,14.5,37
187,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,11.8,37
188,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.8,37
189,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.2,39
190,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,11.8,39
191,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,11.5,39
192,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.7,39
193,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,13.6,39
194,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,10.4,39
195,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,14.3,39
196,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.2,39
197,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,13.6,39
198,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.2,37
199,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.4,37
200,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.8,37
201,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,11.7,37
202,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,13.5,37
203,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,10.9,37
204,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.5,37
205,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.8,37
206,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,10.6,37
207,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,13.8,37
208,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,12.0,37
209,179.754385,0.051241,172.030907,174.539659,526.3761920000001,99.98838434939013,13.1,37
210,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,13.3,37
211,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.2,37
212,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.2,37
213,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.9,37
214,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.1,37
215,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.3,0
216,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,10.8,0
217,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,13.4,0
218,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.2,0
219,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.8,0
220,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,13.0,0
221,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.2,0
222,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.6,0
223,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.3,0
224,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.4,0
225,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.6,0
226,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.2,0
227,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.0,0
228,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,13.4,0
229,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.5,0
230,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.9,0
231,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.8,0
232,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.7,0
233,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.3,0
234,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.0,0
235,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.3,0
236,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,13.4,0
237,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.8,0
238,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.7,0
239,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.2,0
240,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,13.4,0
241,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.4,0
242,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.5,0
243,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.9,0
244,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.4,0
245,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,13.6,0
246,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.8,0
247,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.1,0
248,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,13.8,0
249,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.3,0
250,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,11.4,0
251,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,13.8,0
252,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.6,0
253,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.4,0
254,173.101865,0.051241,172.030907,174.539659,519.7236720000001,99.98838434939013,12.8,0
255,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,10.8,0
256,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.7,0
257,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.9,0
258,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,10.5,0
259,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,14.3,0
260,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.1,0
261,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.5,0
262,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.2,0
263,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,11.4,0
264,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.4,0
265,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.4,0
266,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.6,0
267,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.9,0
268,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.0,0
269,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,11.4,0
270,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.3,0
271,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.5,0
272,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.3,0
273,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.6,0
274,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.2,0
275,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.2,0
276,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,11.9,0
277,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.1,0
278,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,11.7,0
279,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.1,0
280,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.3,0
281,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.9,0
282,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,11.0,0
283,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.9,0
284,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.1,0
285,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,11.1,0
286,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.0,0
287,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.7,0
288,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,10.1,0
289,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,14.4,0
290,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.6,0
291,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,10.7,0
292,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.9,0
293,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,12.2,0
294,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.3,0
295,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.1,0
296,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.4,0
297,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,14.0,0
298,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,15.0,0
299,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,14.2,0
300,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.2,0
301,170.887491,0.051241,172.030907,174.539659,517.5092980000001,99.98838434939013,13.6,0
302,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,17.8,0
303,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,18.2,0
304,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,13.4,0
305,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,14.6,0
306,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,13.4,0
307,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,12.6,0
308,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,14.8,0
309,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,13.2,0
310,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,12.9,0
311,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,14.2,0
312,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,12.7,0
313,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,14.0,0
314,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,17.9,0
315,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,18.2,0
316,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.7,0
317,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.9,0
318,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.7,0
319,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,17.8,0
320,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,17.4,0
321,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.1,0
322,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,15.0,0
323,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,13.4,0
324,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,13.2,0
325,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.5,0
326,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,15.7,0
327,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.9,0
328,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,15.4,0
329,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.6,0
330,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,17.2,0
331,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.5,0
332,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.9,0
333,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,17.0,0
334,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,17.4,0
335,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,18.2,0
336,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,17.0,0
337,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.8,0
338,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.2,0
339,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,18.8,0
340,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,17.2,0
341,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.0,0
342,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,18.0,0
343,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.4,0
344,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,14.2,0
345,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,15.9,0
346,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,18.4,0
347,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,16.8,0
348,170.573428,0.051241,172.030907,174.539659,517.195235,99.98838434939013,12.9,0
349,171.39788,0.051241,172.030907,174.539659,518.019687,99.98838434939013,13.3,0
350,171.39788,0.051241,172.030907,174.539659,518.019687,99.98838434939013,17.0,0
351,171.39788,0.051241,172.030907,174.539659,518.019687,99.98838434939013,16.7,0
352,171.39788,0.051241,172.030907,174.539659,518.019687,99.98838434939013,17.1,0
