Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
53,6.331136,0.025791,6.087108,6.237045,18.68108,473.5367163006806,20.9,2
54,9.32941,0.02946,9.06963,9.258077,27.686577,321.4710170839342,21.8,2
55,6.54695,0.027065,6.292282,6.440649,19.306946,457.77016794214154,19.7,2
56,6.431875,0.024504,6.245878,6.329351,19.031608,465.9433465697484,20.2,2
57,7.694302,0.020839,7.460867,7.583377,22.759384999999998,389.7580927421587,18.9,10
58,8.102226,0.029286,6.58443,6.709824,21.425766000000003,369.982117530986,20.2,10
59,7.916312,0.023801,7.654346,7.794822,23.389281,378.7493343480449,19.9,10
60,8.80952,0.023835,8.617923,8.720131,26.171408999999997,340.3783714052215,20.9,10
61,6.603406,0.02455,6.357068,6.491069,19.476093,454.1120527544999,19.5,10
62,9.903056,0.028279,9.614808,9.791567,29.33771,302.80983300239586,22.0,10
63,6.246626,0.021047,6.048014,6.149354,18.465041,480.06943724340283,19.5,10
64,7.03713,0.0311,6.807017,6.938152,20.813399,426.0109203639326,22.2,10
65,7.631901,0.035628,7.357543,7.514998,22.54007,392.80563388027156,21.1,10
66,7.261866,0.031386,6.97287,7.18372,21.449842,412.8443586400961,19.8,10
67,6.238394,0.018148,6.015074,6.164331,18.435947000000002,480.7375668044942,20.6,28
68,6.592962,0.034594,6.330084,6.496881,19.454521,454.7744265787153,22.5,28
69,7.60114,0.032788,7.358241,7.520598,22.512767,394.50922066676003,20.6,28
70,6.589682,0.031749,6.328664,6.478879,19.428974,454.9184187217732,20.3,28
71,7.246668,0.020123,6.966707,7.165919,21.399417,413.717664172133,20.9,28
72,6.414629,0.023722,6.158023,6.31586,18.912234,467.4306769144091,21.9,28
73,8.371347,0.027666,8.127327,8.30196,24.8283,358.2185790066002,20.9,28
74,9.587933,0.027707,9.393048,9.493975,28.502663,312.79109120925665,18.5,28
75,6.407111,0.019219,6.140626,6.311329,18.878284999999998,467.0426671499001,20.0,28
76,8.231771,0.024817,7.968156,8.1271,24.351844,364.3113331791082,20.5,28
77,6.040331,0.01647,5.866587,5.961668,17.885056,496.4981982080387,21.3,25
78,6.26579,0.020483,6.082527,6.182025,18.550825,478.5384287892547,20.4,25
79,6.168128,0.026259,5.914558,6.050309,18.159254,486.0139758178886,21.6,25
80,6.529341,0.026771,6.275832,6.43541,19.267354,459.1385092323572,21.5,25
81,6.741861,0.030398,6.460488,6.615043,19.84779,444.6117501993343,21.3,25
82,10.202015,0.041085,9.91194,10.078742,30.233781999999998,293.84158001360095,20.6,25
83,6.240929,0.020967,6.000272,6.134975,18.397143,480.43008100851875,20.9,25
84,6.490654,0.025582,6.240436,6.396115,19.152787,462.0044463307915,21.3,25
85,6.224061,0.019584,5.993656,6.145534,18.382835,481.6751505716521,19.2,25
86,6.620338,0.032557,6.386747,6.52876,19.568402,452.6931849304475,21.3,25
87,6.83905,0.030026,6.60996,6.74482,20.223856,438.4441254844625,20.4,33
88,6.08018,0.017994,5.906872,6.007902,18.012948,493.21841125143,19.9,33
89,6.977056,0.026589,6.738318,6.884609,20.626572,429.7145921621778,23.2,33
90,8.86461,0.018414,8.669222,8.785273,26.337519,338.33516767383406,21.8,33
91,6.697976,0.0305,6.46488,6.619494,19.81285,447.61722162498484,28.8,33
92,7.341649,0.028692,7.095767,7.268666,21.734774,408.42132089989923,24.9,33
93,6.545314,0.032679,6.322072,6.461623,19.361688,458.12773578612894,17.2,33
94,11.499372,0.037854,11.213632,11.38005,34.130908000000005,260.77387254416203,16.3,33
95,11.508018,0.03793,11.274806,11.402261,34.223015000000004,260.5407175204514,12.8,33
96,6.343953,0.026188,6.091128,6.252991,18.714260000000003,472.58115636198204,15.6,33
97,6.970432,0.026261,6.707341,6.852128,20.556162,429.9664855456733,15.5,17
98,7.37261,0.03552,7.101406,7.268377,21.777913,406.71999036887064,15.0,17
99,6.260003,0.023905,5.992102,6.16683,18.44284,479.04489944128994,15.0,17
100,6.746109,0.023478,6.51856,6.643289,19.931435999999998,444.3376717476186,15.8,17
101,6.607712,0.022872,6.348922,6.49577,19.475276,453.62514534905694,14.3,17
102,8.03633,0.021049,7.791113,7.931325,23.779817,373.03744997567793,23.7,17
103,6.422495,0.018489,6.204184,6.332488,18.977655999999996,466.9306485028569,23.0,17
104,6.61941,0.02117,6.327023,6.515377,19.48298,453.0260326879424,16.1,17
105,7.449469,0.025632,7.20879,7.327219,22.01111,402.37708285467227,15.1,17
106,6.142941,0.02095,5.931137,6.061726,18.156754,488.19011164419663,15.9,17
107,7.152813,0.03031,6.948292,7.056975,21.188390000000002,419.0418775087513,18.4,20
108,6.833608,0.02927,6.55654,6.749675,20.169093,438.69667312915607,16.8,20
109,6.493082,0.026413,6.271149,6.406553,19.197197,461.7898883715303,16.0,20
110,6.330832,0.020455,6.097231,6.245297,18.693815,473.62605423239347,16.3,20
111,7.490056,0.036143,7.227896,7.416145,22.17024,400.277792788195,14.8,20
112,6.854371,0.033629,6.585821,6.770077,20.243898,437.430521452176,16.0,20
113,6.781142,0.029774,6.505105,6.690095,20.006116,442.18399983727625,17.9,20
114,6.974801,0.0237,6.665308,6.843332,20.507141,429.91201707266606,16.9,20
115,8.530083,0.03284,8.28721,8.456344,25.306477,351.5214845830293,18.3,20
116,7.233473,0.030392,6.51988,7.151143,20.934888,414.57272890840517,17.5,20
117,6.856903,0.021645,6.596826,6.754499,20.229873,437.33404084262605,19.5,34
118,7.599014,0.023079,7.34966,7.488307,22.46006,394.6103071949166,15.6,34
119,6.269982,0.019735,6.040777,6.183146,18.51364,478.29283893584306,16.0,34
120,6.587041,0.030814,9.322701,6.49699,22.437546,455.06291624036123,14.9,34
121,8.84752,0.025076,8.521013,8.737388,26.130996999999997,338.90114016510586,15.4,34
122,6.289087,0.027531,6.095293,6.216802,18.628713,476.79403689591186,15.6,34
123,6.296627,0.022799,6.066403,6.190257,18.576086,476.1252545881414,15.2,34
124,6.838754,0.03421,6.575801,6.768218,20.216983,438.47770479722385,14.9,34
125,6.50372,0.028669,6.23647,6.414514,19.183373,461.04209652438806,15.2,34
126,7.923865,0.02905,7.704058,7.837985,23.494958,378.41782247032415,15.9,34
127,6.745515,0.029452,6.463581,6.610519,19.849066999999998,444.4074434098968,14.8,29
128,7.474488,0.02324,7.28632,7.399593,22.183641,401.21332258259946,15.5,29
129,6.351976,0.019335,6.118213,6.275315,18.764839,472.1369184473179,16.2,29
130,6.553081,0.028349,6.356548,6.452898,19.390876000000002,457.576482765153,15.2,29
131,7.940897,0.046051,7.686475,7.84492,23.518343,377.5313001762694,20.2,29
132,6.450665,0.027808,6.197185,6.362354,19.038012000000002,464.5414720173379,22.8,29
133,7.08969,0.028158,6.814895,6.975896,20.908639,422.8679070603999,21.6,29
134,6.36898,0.019005,6.146972,6.266589,18.801546,470.85368598391,18.0,29
135,8.015124,0.028222,7.719804,7.887263,23.650413,374.0393733793186,15.3,29
136,6.315194,0.025689,6.062692,6.222833,18.626407999999998,474.65185077831825,22.5,29
137,6.635944,0.024573,6.39419,6.553156,19.607863000000002,451.90393908093887,22.7,30
138,6.80464,0.025296,6.587483,6.727651,20.145069999999997,440.6338429704361,18.3,30
139,6.371818,0.024688,6.196501,6.287612,18.880619,470.59849618681886,20.5,30
140,6.972558,0.036117,6.728298,6.882114,20.619087,429.8436429420677,15.7,30
141,6.467753,0.028846,6.213595,6.382139,19.092333,463.6494216900763,14.7,30
142,6.413584,0.028778,6.13881,6.299614,18.880786,467.36455619373316,19.8,30
143,7.730548,0.029841,7.533998,7.659639,22.954026,387.8347611900994,23.2,30
144,7.161507,0.031054,6.956922,7.054275,21.203758,418.6396221749501,20.4,30
145,6.506757,0.02643,6.249956,6.429401,19.212544,460.8418105184378,18.0,30
146,7.250336,0.028986,6.955193,7.136365,21.37088,413.43560995326936,19.2,38
147,6.217683,0.015545,6.016084,6.141564,18.390876,482.335274464849,18.6,38
148,6.651955,0.021636,6.461098,6.548977,19.683666,450.6050499307945,17.5,38
149,6.462721,0.03145,6.21851,6.376448,19.089129,464.01250482766346,17.5,38
150,6.368537,0.022305,6.089758,6.27332,18.75392,470.77137458964427,15.9,38
151,6.323179,0.021151,6.142527,6.238006,18.724863,474.04395999258594,17.2,38
152,6.227545,0.020632,6.034146,6.150911,18.433234,481.54842860314193,15.8,38
153,6.935353,0.035679,6.656107,6.84886,20.475999,432.2569127606131,16.5,38
154,7.408437,0.018685,7.673552,7.317977,22.418651,404.77423110099,18.5,38
155,6.182206,0.028242,5.977467,6.09887,18.286785000000002,484.8136174448868,14.7,38
156,6.874722,0.03275,6.525928,6.706,20.139400000000002,436.0613427840423,17.9,30
157,7.781365,0.028879,7.56356,7.675373,23.049177,385.3178486933872,15.2,30
158,7.13837,0.026526,6.886885,7.051112,21.102893,420.0411724357221,16.6,30
159,6.268955,0.02209,6.007523,6.18626,18.484828,478.3384435823723,19.1,30
160,6.822562,0.02305,6.567085,6.716657,20.129354,439.5372551777489,17.2,30
161,6.800805,0.026937,6.574059,6.689963,20.091764,440.827568533258,17.0,30
162,6.790671,0.020808,6.527398,6.70833,20.047207,441.6305707280191,16.0,30
163,9.022893,0.025912,8.804147,8.909115,26.762067000000002,332.4009855024418,19.4,30
164,7.475544,0.02191,7.268566,7.38714,22.15316,401.1713132556897,14.2,30
165,6.810304,0.020545,6.523199,6.704024,20.058072000000003,440.3067352840683,16.3,30
166,6.422672,0.020284,6.183695,6.285422,18.912073,466.8784738676446,14.3,34
167,6.261244,0.023949,6.060903,6.168188,18.514284,478.8896655769799,14.2,34
168,6.003848,0.018863,5.815758,5.924163,17.762632,499.38550613470125,17.5,34
169,6.331322,0.022344,6.103679,6.235761,18.693106,473.65245088303027,14.8,34
170,6.554423,0.031568,6.338154,6.476126,19.400271,457.3101716910065,14.7,34
171,6.824406,0.028166,6.578729,6.752093,20.183394,439.2636067759047,14.4,34
172,7.241485,0.028435,6.997245,7.175278,21.442443,414.09599324857896,16.0,34
173,6.606655,0.026172,6.335881,6.477447,19.446154999999997,453.620138193863,19.4,34
174,7.144302,0.027482,6.955073,7.066787,21.193644,419.68713163710714,16.6,34
175,6.376493,0.02141,6.172596,6.29248,18.862979000000003,470.3070838750357,15.4,34
176,6.642859,0.028994,6.426047,6.576146,19.674045999999997,451.39227433094635,15.2,58
177,6.457815,0.020822,6.238324,6.365795,19.082756000000003,464.2731733829714,15.4,58
178,8.702484,0.03505,8.460093,8.610968,25.808595,344.4871774408668,15.0,58
179,6.245815,0.020928,5.997121,6.148306,18.41217,480.0590664675382,14.8,58
180,6.306629,0.021799,6.089509,6.201027,18.618964,475.37916241994617,14.5,58
181,6.389024,0.028972,6.120935,6.29255,18.831481000000004,469.3711834255648,14.7,58
182,6.465347,0.021247,6.234277,6.36761,19.088480999999998,463.7794438109561,14.2,58
183,6.237135,0.01921,6.012211,6.150307,18.418863,480.81654188408925,21.1,58
184,7.780067,0.019612,7.588082,7.700017,23.087778,385.5066958658005,21.1,58
185,6.420423,0.035558,6.162717,6.321802,18.9405,466.7314593650367,19.8,58
186,6.584477,0.027749,6.378723,6.513435,19.504384,455.32696118428714,17.1,26
187,6.541746,0.028355,6.336962,6.470532,19.377595,458.33918352374525,17.7,26
188,8.775121,0.033575,8.495545,8.689251,25.993492000000003,341.75664739462957,14.5,26
189,7.180263,0.029849,6.933167,7.106514,21.249793,417.565825076665,18.0,26
190,8.802004,0.029236,8.560982,8.736431,26.128652999999996,340.70602237643584,13.5,26
191,6.12437,0.022111,5.946289,6.046733,18.139502999999998,489.48280920058,15.7,26
192,6.618458,0.028505,6.369802,6.506668,19.523433,452.95284489112976,15.5,26
193,6.842362,0.033259,6.551583,6.729372,20.156576,438.0253292526894,15.1,26
194,6.798035,0.028623,5.867645,6.725846,19.420149,441.1201628968538,15.4,26
195,6.675746,0.025937,6.458379,6.594262,19.754324,449.15572198937656,18.3,26
196,6.376834,0.020888,6.15164,6.277354,18.826716,470.25201432450336,17.1,37
197,7.192707,0.023239,6.020338,7.076026,20.31231,416.7216507733659,15.7,37
198,6.452564,0.021226,6.228237,6.340024,19.042051,464.76680325646606,17.0,37
199,6.160423,0.022511,5.857273,6.070692,18.110899,486.48251573730397,14.9,37
200,6.685049,0.025928,6.488542,6.604723,19.804242000000002,448.5668736952311,15.6,37
201,6.310003,0.021038,6.060824,6.224181,18.616045999999997,475.1663795077847,15.2,37
202,5.973001,0.024008,5.81189,5.905536,17.714435,502.04533268536017,14.8,37
203,7.045927,0.019955,6.838785,6.969931,20.874598,425.52310264212963,16.0,37
204,10.357251,0.026909,10.104728,10.250213,30.739100999999998,289.2575529968047,14.4,37
205,7.840622,0.029952,7.602698,7.743236,23.216507999999997,382.3620466412872,15.6,37
206,6.116256,0.016109,5.971399,6.046257,18.150021,490.3340449714773,15.3,19
207,7.807435,0.028984,7.573504,7.729413,23.139336,384.09778822409953,15.0,19
208,7.531193,0.027167,7.265657,7.462955,22.286972000000002,398.1390450183781,16.1,19
209,6.862937,0.034612,6.606437,6.759657,20.263643,436.8361183091996,15.0,19
210,7.092265,0.029691,6.856204,7.000412,20.978572,422.61062643150547,14.8,19
211,7.206037,0.029629,6.94933,7.132596,21.317592,416.09101630369423,17.2,19
212,10.212127,0.03004,9.977507,10.147041,30.366715,293.6812999900638,15.3,19
213,7.199029,0.03401,6.966795,7.105139,21.304973,416.5105908924684,15.0,19
214,9.296101,0.02846,9.101872,9.202697,27.629130000000004,322.6187696804171,14.9,19
215,8.788178,0.030581,8.560212,8.715291,26.094262,341.2600070231309,15.1,19
216,7.247467,0.035085,6.136691,7.154362,20.573605,413.620067632396,14.9,30
217,6.23404,0.020562,6.037316,6.148859,18.440776999999997,480.9449606587022,14.5,30
218,6.59765,0.019737,6.364831,6.508931,19.491149,454.5433884391435,15.0,30
219,6.445233,0.023092,6.208642,6.335738,19.012705,465.0228419219952,16.0,30
220,6.596822,0.025238,5.942857,6.517573,19.08249,454.51177935452966,16.5,30
221,7.386705,0.020372,7.183622,7.28283,21.873529,405.96695645490166,14.6,30
222,6.296573,0.020345,6.068467,6.214434,18.599819,476.18692368485506,13.3,30
223,8.917932,0.021975,8.646188,8.824984,26.411079,336.2668506121065,16.5,30
224,6.110468,0.019386,5.929989,6.042618,18.102461,490.7987504263814,13.3,30
225,6.374455,0.02012,6.08361,6.278315,18.7565,470.376252396371,15.4,30
226,9.620084,0.030199,9.378138,9.501616,28.530037,311.5452759922483,15.2,30
227,6.602265,0.024213,6.389404,6.516532,19.532414,452.61839742912747,15.2,30
228,10.874514,0.025124,10.602125,10.794728,32.296490999999996,275.77392274432555,15.7,30
229,7.500653,0.027307,7.297327,7.435996,22.261283,399.82018753432624,17.4,30
230,6.194247,0.020308,5.973667,6.11397,18.302191999999998,484.0510815879393,15.8,30
231,6.271862,0.025934,6.037128,6.18413,18.519054,478.12993818576786,14.9,30
232,6.36362,0.025296,6.127483,6.239026,18.755425,471.0805976505326,15.1,30
233,6.904745,0.030901,6.665507,6.815845,20.416998,434.22698694670254,15.0,30
234,6.989656,0.03045,6.08336,6.864843,19.968309,428.757570608154,15.1,30
235,6.177799,0.019203,5.957462,6.070791,18.225255,485.2710529993633,14.3,30
236,9.819038,0.029963,7.239093,9.748236,26.836330000000004,305.3889234826675,80.1,30
237,6.98131,0.019848,6.785546,6.885151,20.671855,429.576760928218,38.1,30
238,6.354188,0.017376,6.157045,6.25344,18.782049,471.9202719015839,20.6,30
239,7.420941,0.026546,7.173396,7.349539,21.970422,404.05934177116984,19.4,30
240,7.926424,0.034988,7.699497,7.827265,23.488174,378.2952352201943,20.6,30
241,7.265661,0.032543,6.986272,7.176985,21.461461,412.53206405467864,18.9,30
242,6.944466,0.027192,6.707587,6.856442,20.535687000000003,431.8222481443518,21.5,30
243,6.885889,0.032056,6.570258,6.703464,20.191667,435.38444882215447,18.3,30
244,6.604783,0.029806,6.347825,6.514607,19.497021,454.02140377969795,24.6,30
245,8.431055,0.02803,8.168833,8.357167,24.985085,355.64976322617014,31.3,30
246,5.969852,0.028223,5.717144,5.880379,17.595598000000003,502.1779457507209,30.7,20
247,6.005837,0.029002,5.810377,5.922838,17.768054,499.282447908614,33.2,20
248,7.229384,0.03484,6.592382,6.747948,20.604554,414.7165198316749,21.7,20
249,7.199429,0.023026,6.933267,7.109646,21.265368000000002,416.55408135523373,17.5,20
250,6.30333,0.020537,6.070131,6.204227,18.598225,475.69077435798397,18.8,20
251,6.369896,0.025322,6.143431,6.264994,18.803643,470.6188716598806,18.4,20
252,6.786505,0.019177,6.57224,6.691294,20.069216,441.9096506880975,20.7,20
253,6.468733,0.028827,6.062751,6.368454,18.928765,463.47127938002376,17.3,20
254,6.404925,0.031055,6.101286,6.309443,18.846709,467.84771182701866,14.9,20
255,6.469866,0.032989,6.283087,6.38304,19.168982,463.36361517528195,16.6,5
256,6.908365,0.029985,6.679437,6.828966,20.446753,433.9799345037483,14.3,5
257,6.536127,0.028385,6.304714,6.462112,19.331338,458.7999201076406,16.4,5
258,7.032323,0.03218,6.786985,6.923045,20.774532999999998,426.37262494458935,14.6,5
259,6.984371,0.027672,6.603807,6.911766,20.527616000000002,429.31408060028417,14.8,5
260,6.452594,0.028825,6.27372,6.373403,19.128542,464.62464136785496,19.5,5
261,7.316595,0.036266,7.082306,7.236297,21.671464,409.8533107677208,18.3,5
262,6.910917,0.028329,6.662079,6.835401,20.436726,433.82787300701284,18.8,5
263,7.073527,0.025258,6.795797,6.975329,20.869911000000002,423.8095049735458,20.0,5
264,10.477765,0.033685,10.193654,10.395259,31.100362999999998,286.2446834820788,15.4,5
265,7.876828,0.02847,7.658689,7.781107,23.345094000000003,380.72805356589896,16.5,6
266,6.55167,0.029593,6.341176,6.453806,19.376245,457.627715887019,14.8,6
267,7.436416,0.030767,7.188635,7.322516,21.978334,403.151245146059,15.1,6
268,6.751778,0.036417,6.456766,6.635317,19.880278,443.89079753711627,16.3,6
269,6.205619,0.019207,6.038659,6.135048,18.398533,483.2668062878167,14.1,6
270,11.121984,0.031921,10.877853,11.037324,33.069082,269.64132580482766,14.7,6
271,6.519835,0.031909,6.199262,6.40387,19.154876,459.3344335924133,17.0,6
272,6.785408,0.028,6.530779,6.666143,20.01033,441.8832238150312,14.6,6
273,8.331097,0.025563,8.044171,8.232259,24.633090000000003,359.95859036376453,15.1,6
274,6.784727,0.019674,6.542604,6.70227,20.049275,441.9061356015492,14.5,6
275,8.76609,0.036649,8.424191,8.615308,25.842238000000002,341.84411224793274,16.8,14
276,9.698893,0.035864,9.487867,9.612611,28.835234999999997,309.1959832555946,15.0,14
277,6.796994,0.036469,6.485843,6.681617,20.000923,440.9637704166226,15.7,14
278,7.942911,0.03287,7.722847,7.844768,23.543396,377.50032622319856,15.5,14
279,7.340379,0.023735,7.101507,7.251262,21.716883,408.47910023491636,13.7,14
280,8.252322,0.027658,8.001475,8.147762,24.429217,363.2329329255277,16.5,14
281,7.749802,0.030562,7.517471,7.640678,22.938513,386.8350241462422,17.2,14
282,6.431071,0.02872,6.193604,6.313263,18.966658,466.22915722552625,19.8,14
283,10.932608,0.030375,10.663209,10.858523,32.484715,274.3205012603656,17.6,14
284,6.740011,0.023673,6.518967,6.643972,19.926623,444.82237871732497,19.9,14
285,7.09893,0.021956,6.837581,7.002887,20.961354,422.4699961808712,17.6,35
286,6.336006,0.022025,6.141138,6.235519,18.734688,473.20037559491146,19.3,35
287,7.514221,0.026025,7.243885,7.407922,22.192052999999998,399.0866768371689,18.0,35
288,6.694551,0.023159,6.484602,6.590535,19.792847,447.7474942930851,14.7,35
289,6.437366,0.020558,6.189877,6.355002,19.002803,465.81811169138246,15.1,35
290,7.886798,0.021434,6.999355,7.795282,22.702869,380.205922062095,16.7,35
291,9.578688,0.029536,9.345703,9.49312,28.447046999999998,313.07785693197684,15.9,35
292,6.529788,0.02967,6.286332,6.447771,19.293561,459.113073122327,17.8,35
293,6.460761,0.029012,6.1528,6.38345,19.026023,464.06755833638584,13.3,35
294,6.804451,0.032301,6.570124,6.707272,20.114148,440.42606230032186,19.1,35
295,6.491431,0.028819,6.254336,6.414759,19.189345000000003,461.9284713000761,16.2,32
296,7.033579,0.037102,6.787824,6.941247,20.799751999999998,426.2378373033125,15.8,32
297,8.884153,0.023256,8.674541,8.80788,26.38983,337.5840795348092,17.8,32
298,6.479743,0.024762,6.264288,6.402767,19.17156,462.7303838178866,13.7,32
299,6.571857,0.029744,6.328974,6.480975,19.41155,456.21846294829356,15.1,32
300,7.086301,0.028953,6.853839,7.004978,20.974071,423.16322124821016,15.7,32
301,6.790459,0.033619,6.551555,6.694088,20.069721,441.4587445031029,15.3,32
302,6.141169,0.022263,5.904222,6.050181,18.117835,488.2149786308304,16.3,32
303,6.181627,0.017943,5.962589,6.102405,18.264564,485.0541870200793,16.8,32
304,6.237715,0.020812,5.976238,6.1499,18.384665,480.6714788290651,13.0,32
305,7.23022,0.024999,6.931938,7.125446,21.312603,414.67811233547127,13.8,32
306,7.059232,0.021855,6.838874,6.9575,20.877461,424.63680460238356,17.0,32
307,10.865906,0.023586,10.594424,10.777606,32.261522,275.9994976809142,16.2,32
308,6.786433,0.022467,6.492084,6.679614,19.980598,441.8035717757028,15.1,32
309,6.993767,0.024788,6.783299,6.892568,20.694422,428.71633469255465,15.4,32
310,6.298131,0.021271,6.072194,6.22588,18.617476,476.158429972332,15.6,32
311,7.281202,0.027688,7.07429,7.189238,21.572418,411.8366803986744,18.5,32
312,7.673961,0.032573,7.443082,7.563935,22.713551000000002,390.735301319435,15.0,32
313,6.231791,0.018728,5.97906,6.146829,18.376408,481.21543469633866,15.2,32
314,6.126483,0.02244,5.927884,6.048869,18.125676,489.4922333898969,16.8,32
315,7.077149,0.031799,6.816049,6.967879,20.892876,423.3555670269235,15.1,26
316,6.749873,0.030591,6.484961,6.643211,19.908636,444.2389099087933,14.3,26
317,8.523167,0.03051,8.249683,8.430671,25.234030999999998,351.8477990864624,14.6,26
318,9.480887,0.031447,9.189676,9.375614,28.077624,315.8795492314598,14.1,26
319,9.604907,0.033127,9.356627,9.500168,28.494829000000003,312.19551181488305,14.6,26
320,7.452661,0.029349,7.192125,7.372973,22.047108,402.29706258776787,15.1,26
321,6.553684,0.025597,6.353353,6.473212,19.405846,457.5816474373063,16.0,26
322,6.352357,0.022607,6.113795,6.269507,18.758266,472.00625313884154,15.7,26
323,6.626644,0.029899,6.359763,6.504427,19.520733,452.37303585282496,13.8,26
324,7.356692,0.024845,7.131249,7.263742,21.776528,407.5961797912184,14.9,26
325,6.208776,0.026176,5.985879,6.127949,18.34878,482.93042179947923,13.3,30
326,6.656205,0.026858,6.434521,6.552852,19.670436000000002,450.4055451528556,15.1,30
327,6.432756,0.018078,6.207077,6.349526,19.007437,466.08725805993043,16.1,30
328,7.317468,0.024288,7.104041,7.22049,21.666286999999997,409.65541425174797,15.9,30
329,6.720072,0.025401,6.455589,6.617305,19.818367000000002,446.17832647135856,13.7,30
330,6.403904,0.022871,7.578536,6.314322,20.319633,468.25438200254916,14.6,30
331,6.78899,0.027162,6.596475,6.711855,20.124482,441.7174445409024,15.0,30
332,9.804658,0.021847,9.571666,9.699116,29.097286999999998,305.8593163371389,15.3,30
