Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
101,65.968894,0.079669,67.16648,67.816558,201.03160100000002,99.9565329021022,18.2,39
102,65.968894,0.079669,67.16648,67.816558,201.03160100000002,99.9565329021022,21.7,39
103,65.968894,0.079669,67.16648,67.816558,201.03160100000002,99.9565329021022,19.3,39
104,54.069575,0.079669,67.16648,67.816558,189.13228200000003,99.9565329021022,19.8,39
105,54.069575,0.079669,67.16648,67.816558,189.13228200000003,99.9565329021022,21.4,39
106,54.069575,0.079669,67.16648,67.816558,189.13228200000003,99.9565329021022,18.6,38
107,54.069575,0.079669,67.16648,67.816558,189.13228200000003,99.9565329021022,20.1,38
108,54.069575,0.079669,67.16648,67.816558,189.13228200000003,99.9565329021022,21.7,38
109,57.361432,0.079669,67.16648,67.816558,192.42413900000003,99.9565329021022,21.8,38
110,57.361432,0.079669,67.16648,67.816558,192.42413900000003,99.9565329021022,20.5,38
111,57.361432,0.079669,67.16648,67.816558,192.42413900000003,99.9565329021022,19.4,38
112,57.361432,0.079669,67.16648,67.816558,192.42413900000003,99.9565329021022,22.1,38
113,57.361432,0.079669,67.16648,67.816558,192.42413900000003,99.9565329021022,18.7,38
114,57.361432,0.079669,67.16648,67.816558,192.42413900000003,99.9565329021022,22.6,38
115,49.476634,0.079669,67.16648,67.816558,184.539341,99.9565329021022,22.1,38
116,49.476634,0.079669,67.16648,67.816558,184.539341,99.9565329021022,20.6,39
117,49.476634,0.079669,67.16648,67.816558,184.539341,99.9565329021022,20.0,39
118,49.476634,0.079669,67.16648,67.816558,184.539341,99.9565329021022,22.7,39
119,49.476634,0.079669,67.16648,67.816558,184.539341,99.9565329021022,22.7,39
120,48.622342,0.079669,67.16648,67.816558,183.685049,99.9565329021022,20.6,39
121,48.622342,0.079669,67.16648,67.816558,183.685049,99.9565329021022,22.8,39
122,48.622342,0.079669,67.16648,67.816558,183.685049,99.9565329021022,20.5,39
123,48.622342,0.079669,67.16648,67.816558,183.685049,99.9565329021022,21.5,39
124,48.622342,0.079669,67.16648,67.816558,183.685049,99.9565329021022,22.9,39
125,48.622342,0.079669,67.16648,67.816558,183.685049,99.9565329021022,21.7,39
126,54.888173,0.079669,67.16648,67.816558,189.95088,99.9565329021022,21.4,37
127,54.888173,0.079669,67.16648,67.816558,189.95088,99.9565329021022,19.4,37
128,54.888173,0.079669,67.16648,67.816558,189.95088,99.9565329021022,21.2,37
129,54.888173,0.079669,67.16648,67.816558,189.95088,99.9565329021022,22.3,37
130,54.888173,0.079669,67.16648,67.816558,189.95088,99.9565329021022,19.9,37
131,54.888173,0.079669,67.16648,67.816558,189.95088,99.9565329021022,22.6,37
132,47.618196,0.079669,67.16648,67.816558,182.680903,99.9565329021022,24.5,37
133,47.618196,0.079669,67.16648,67.816558,182.680903,99.9565329021022,18.4,37
134,47.618196,0.079669,67.16648,67.816558,182.680903,99.9565329021022,22.8,37
135,47.618196,0.079669,67.16648,67.816558,182.680903,99.9565329021022,22.3,37
136,47.618196,0.079669,67.16648,67.816558,182.680903,99.9565329021022,19.8,38
137,63.214723,0.079669,67.16648,67.816558,198.27742999999998,99.9565329021022,18.5,38
138,63.214723,0.079669,67.16648,67.816558,198.27742999999998,99.9565329021022,19.8,38
139,63.214723,0.079669,67.16648,67.816558,198.27742999999998,99.9565329021022,21.2,38
140,63.214723,0.079669,67.16648,67.816558,198.27742999999998,99.9565329021022,19.9,38
141,63.214723,0.079669,67.16648,67.816558,198.27742999999998,99.9565329021022,21.1,38
142,58.844164,0.079669,67.16648,67.816558,193.90687100000002,99.9565329021022,22.8,38
143,58.844164,0.079669,67.16648,67.816558,193.90687100000002,99.9565329021022,21.5,38
144,58.844164,0.079669,67.16648,67.816558,193.90687100000002,99.9565329021022,20.7,38
145,58.844164,0.079669,67.16648,67.816558,193.90687100000002,99.9565329021022,22.9,35
146,58.844164,0.079669,67.16648,67.816558,193.90687100000002,99.9565329021022,18.6,35
147,46.504125,0.079669,67.16648,67.816558,181.56683200000003,99.9565329021022,20.3,35
148,46.504125,0.079669,67.16648,67.816558,181.56683200000003,99.9565329021022,20.3,35
149,46.504125,0.079669,67.16648,67.816558,181.56683200000003,99.9565329021022,22.8,35
150,46.504125,0.079669,67.16648,67.816558,181.56683200000003,99.9565329021022,21.2,35
151,46.504125,0.079669,67.16648,67.816558,181.56683200000003,99.9565329021022,18.7,35
152,60.694362,0.079669,67.16648,67.816558,195.757069,99.9565329021022,22.3,35
153,60.694362,0.079669,67.16648,67.816558,195.757069,99.9565329021022,21.4,35
154,60.694362,0.079669,67.16648,67.816558,195.757069,99.9565329021022,14.0,35
155,60.694362,0.079669,67.16648,67.816558,195.757069,99.9565329021022,19.2,36
156,60.694362,0.079669,67.16648,67.816558,195.757069,99.9565329021022,20.2,36
157,48.694844,0.079669,67.16648,67.816558,183.75755100000003,99.9565329021022,20.4,36
158,48.694844,0.079669,67.16648,67.816558,183.75755100000003,99.9565329021022,24.9,36
159,48.694844,0.079669,67.16648,67.816558,183.75755100000003,99.9565329021022,21.6,36
160,48.694844,0.079669,67.16648,67.816558,183.75755100000003,99.9565329021022,19.9,36
161,48.694844,0.079669,67.16648,67.816558,183.75755100000003,99.9565329021022,23.9,36
162,50.661293,0.079669,67.16648,67.816558,185.724,99.9565329021022,21.7,36
163,50.661293,0.079669,67.16648,67.816558,185.724,99.9565329021022,24.8,36
164,50.661293,0.079669,67.16648,67.816558,185.724,99.9565329021022,23.9,38
165,50.661293,0.079669,67.16648,67.816558,185.724,99.9565329021022,21.7,38
166,50.661293,0.079669,67.16648,67.816558,185.724,99.9565329021022,19.1,38
167,49.618441,0.079669,67.16648,67.816558,184.681148,99.9565329021022,21.5,38
168,49.618441,0.079669,67.16648,67.816558,184.681148,99.9565329021022,23.0,38
169,49.618441,0.079669,67.16648,67.816558,184.681148,99.9565329021022,18.2,38
170,49.618441,0.079669,67.16648,67.816558,184.681148,99.9565329021022,21.6,38
171,49.618441,0.079669,67.16648,67.816558,184.681148,99.9565329021022,16.9,38
172,49.43195,0.079669,67.16648,67.816558,184.49465700000002,99.9565329021022,17.1,38
173,49.43195,0.079669,67.16648,67.816558,184.49465700000002,99.9565329021022,21.8,38
174,49.43195,0.079669,67.16648,67.816558,184.49465700000002,99.9565329021022,18.1,38
175,49.43195,0.079669,67.16648,67.816558,184.49465700000002,99.9565329021022,21.6,38
176,49.43195,0.079669,67.16648,67.816558,184.49465700000002,99.9565329021022,21.4,38
177,47.113975,0.079669,67.16648,67.816558,182.17668200000003,99.9565329021022,23.9,38
178,47.113975,0.079669,67.16648,67.816558,182.17668200000003,99.9565329021022,16.9,38
179,47.113975,0.079669,67.16648,67.816558,182.17668200000003,99.9565329021022,21.2,38
180,47.113975,0.079669,67.16648,67.816558,182.17668200000003,99.9565329021022,22.3,38
181,47.113975,0.079669,67.16648,67.816558,182.17668200000003,99.9565329021022,22.0,38
182,47.113975,0.079669,67.16648,67.816558,182.17668200000003,99.9565329021022,21.3,38
183,59.945453,0.079669,67.16648,67.816558,195.00816000000003,99.9565329021022,17.9,38
184,59.945453,0.079669,67.16648,67.816558,195.00816000000003,99.9565329021022,23.4,38
185,59.945453,0.079669,67.16648,67.816558,195.00816000000003,99.9565329021022,21.6,38
186,59.945453,0.079669,67.16648,67.816558,195.00816000000003,99.9565329021022,21.0,38
187,59.945453,0.079669,67.16648,67.816558,195.00816000000003,99.9565329021022,25.0,38
188,59.945453,0.079669,67.16648,67.816558,195.00816000000003,99.9565329021022,21.8,38
189,47.491202,0.079669,67.16648,67.816558,182.55390900000003,99.9565329021022,22.9,38
190,47.491202,0.079669,67.16648,67.816558,182.55390900000003,99.9565329021022,23.9,38
191,47.491202,0.079669,67.16648,67.816558,182.55390900000003,99.9565329021022,22.0,38
192,47.491202,0.079669,67.16648,67.816558,182.55390900000003,99.9565329021022,18.0,38
193,47.491202,0.079669,67.16648,67.816558,182.55390900000003,99.9565329021022,22.6,39
194,47.491202,0.079669,67.16648,67.816558,182.55390900000003,99.9565329021022,20.2,39
195,53.293849,0.079669,67.16648,67.816558,188.356556,99.9565329021022,20.3,39
196,53.293849,0.079669,67.16648,67.816558,188.356556,99.9565329021022,25.7,39
197,53.293849,0.079669,67.16648,67.816558,188.356556,99.9565329021022,12.5,39
198,53.293849,0.079669,67.16648,67.816558,188.356556,99.9565329021022,9.4,39
199,53.293849,0.079669,67.16648,67.816558,188.356556,99.9565329021022,7.5,39
200,53.293849,0.079669,67.16648,67.816558,188.356556,99.9565329021022,8.5,39
201,50.397523,0.079669,67.16648,67.816558,185.46023000000002,99.9565329021022,8.0,39
202,50.397523,0.079669,67.16648,67.816558,185.46023000000002,99.9565329021022,8.6,39
203,50.397523,0.079669,67.16648,67.816558,185.46023000000002,99.9565329021022,6.5,39
204,50.397523,0.079669,67.16648,67.816558,185.46023000000002,99.9565329021022,8.0,39
205,50.397523,0.079669,67.16648,67.816558,185.46023000000002,99.9565329021022,8.3,39
206,50.140708,0.079669,67.16648,67.816558,185.203415,99.9565329021022,8.6,39
207,50.140708,0.079669,67.16648,67.816558,185.203415,99.9565329021022,8.4,39
208,50.140708,0.079669,67.16648,67.816558,185.203415,99.9565329021022,7.4,39
209,50.140708,0.079669,67.16648,67.816558,185.203415,99.9565329021022,8.2,39
210,50.140708,0.079669,67.16648,67.816558,185.203415,99.9565329021022,6.9,39
211,50.140708,0.079669,67.16648,67.816558,185.203415,99.9565329021022,8.7,39
212,45.699234,0.079669,67.16648,67.816558,180.761941,99.9565329021022,7.3,39
213,45.699234,0.079669,67.16648,67.816558,180.761941,99.9565329021022,7.8,38
214,45.699234,0.079669,67.16648,67.816558,180.761941,99.9565329021022,8.7,38
215,45.699234,0.079669,67.16648,67.816558,180.761941,99.9565329021022,7.8,38
216,45.699234,0.079669,67.16648,67.816558,180.761941,99.9565329021022,8.8,38
217,45.699234,0.079669,67.16648,67.816558,180.761941,99.9565329021022,14.0,38
218,53.014289,0.079669,67.16648,67.816558,188.076996,99.9565329021022,15.6,38
219,53.014289,0.079669,67.16648,67.816558,188.076996,99.9565329021022,14.3,38
220,53.014289,0.079669,67.16648,67.816558,188.076996,99.9565329021022,14.6,0
221,53.014289,0.079669,67.16648,67.816558,188.076996,99.9565329021022,12.6,0
222,53.014289,0.079669,67.16648,67.816558,188.076996,99.9565329021022,14.1,0
223,47.382239,0.079669,67.16648,67.816558,182.44494600000002,99.9565329021022,13.1,0
224,47.382239,0.079669,67.16648,67.816558,182.44494600000002,99.9565329021022,11.6,0
225,47.382239,0.079669,67.16648,67.816558,182.44494600000002,99.9565329021022,13.1,0
226,47.382239,0.079669,67.16648,67.816558,182.44494600000002,99.9565329021022,12.1,0
227,47.382239,0.079669,67.16648,67.816558,182.44494600000002,99.9565329021022,10.7,0
228,47.382239,0.079669,67.16648,67.816558,182.44494600000002,99.9565329021022,11.9,0
229,48.327545,0.079669,67.16648,67.816558,183.39025200000003,99.9565329021022,11.5,0
230,48.327545,0.079669,67.16648,67.816558,183.39025200000003,99.9565329021022,11.7,0
231,48.327545,0.079669,67.16648,67.816558,183.39025200000003,99.9565329021022,15.3,0
232,48.327545,0.079669,67.16648,67.816558,183.39025200000003,99.9565329021022,14.1,0
233,48.327545,0.079669,67.16648,67.816558,183.39025200000003,99.9565329021022,11.2,0
234,48.327545,0.079669,67.16648,67.816558,183.39025200000003,99.9565329021022,12.8,0
235,50.499682,0.079669,67.16648,67.816558,185.562389,99.9565329021022,15.1,0
236,50.499682,0.079669,67.16648,67.816558,185.562389,99.9565329021022,10.8,0
237,50.499682,0.079669,67.16648,67.816558,185.562389,99.9565329021022,13.7,0
238,50.499682,0.079669,67.16648,67.816558,185.562389,99.9565329021022,13.3,0
239,50.499682,0.079669,67.16648,67.816558,185.562389,99.9565329021022,12.8,0
240,50.499682,0.079669,67.16648,67.816558,185.562389,99.9565329021022,13.7,0
241,46.601929,0.079669,67.16648,67.816558,181.66463600000003,99.9565329021022,13.9,1
242,46.601929,0.079669,67.16648,67.816558,181.66463600000003,99.9565329021022,13.3,1
243,46.601929,0.079669,67.16648,67.816558,181.66463600000003,99.9565329021022,13.8,1
244,46.601929,0.079669,67.16648,67.816558,181.66463600000003,99.9565329021022,14.7,1
245,46.601929,0.079669,67.16648,67.816558,181.66463600000003,99.9565329021022,12.2,29
246,46.601929,0.079669,67.16648,67.816558,181.66463600000003,99.9565329021022,13.4,29
247,54.813368,0.079669,67.16648,67.816558,189.87607500000001,99.9565329021022,12.2,29
248,54.813368,0.079669,67.16648,67.816558,189.87607500000001,99.9565329021022,11.1,29
249,54.813368,0.079669,67.16648,67.816558,189.87607500000001,99.9565329021022,15.2,37
250,54.813368,0.079669,67.16648,67.816558,189.87607500000001,99.9565329021022,16.0,37
251,54.813368,0.079669,67.16648,67.816558,189.87607500000001,99.9565329021022,10.5,37
252,49.976534,0.079669,67.16648,67.816558,185.039241,99.9565329021022,15.2,37
253,49.976534,0.079669,67.16648,67.816558,185.039241,99.9565329021022,12.4,37
254,49.976534,0.079669,67.16648,67.816558,185.039241,99.9565329021022,11.9,37
255,49.976534,0.079669,67.16648,67.816558,185.039241,99.9565329021022,12.0,39
256,49.976534,0.079669,67.16648,67.816558,185.039241,99.9565329021022,11.5,39
257,49.976534,0.079669,67.16648,67.816558,185.039241,99.9565329021022,14.4,39
258,47.224499,0.079669,67.16648,67.816558,182.28720600000003,99.9565329021022,11.7,39
259,47.224499,0.079669,67.16648,67.816558,182.28720600000003,99.9565329021022,12.8,39
260,47.224499,0.079669,67.16648,67.816558,182.28720600000003,99.9565329021022,12.0,39
261,47.224499,0.079669,67.16648,67.816558,182.28720600000003,99.9565329021022,12.1,39
262,47.224499,0.079669,67.16648,67.816558,182.28720600000003,99.9565329021022,9.8,39
263,47.224499,0.079669,67.16648,67.816558,182.28720600000003,99.9565329021022,12.3,39
264,47.224499,0.079669,67.16648,67.816558,182.28720600000003,99.9565329021022,12.4,42
265,45.911232,0.079669,67.16648,67.816558,180.97393900000003,99.9565329021022,10.7,42
266,45.911232,0.079669,67.16648,67.816558,180.97393900000003,99.9565329021022,11.8,42
267,45.911232,0.079669,67.16648,67.816558,180.97393900000003,99.9565329021022,14.4,42
268,45.911232,0.079669,67.16648,67.816558,180.97393900000003,99.9565329021022,10.7,42
269,45.911232,0.079669,67.16648,67.816558,180.97393900000003,99.9565329021022,15.6,42
270,45.911232,0.079669,67.16648,67.816558,180.97393900000003,99.9565329021022,14.0,42
271,48.066825,0.079669,67.16648,67.816558,183.129532,99.9565329021022,10.6,42
272,48.066825,0.079669,67.16648,67.816558,183.129532,99.9565329021022,13.2,42
273,48.066825,0.079669,67.16648,67.816558,183.129532,99.9565329021022,14.0,41
274,48.066825,0.079669,67.16648,67.816558,183.129532,99.9565329021022,11.1,41
275,48.066825,0.079669,67.16648,67.816558,183.129532,99.9565329021022,12.0,41
276,47.733233,0.079669,67.16648,67.816558,182.79594000000003,99.9565329021022,14.0,41
277,47.733233,0.079669,67.16648,67.816558,182.79594000000003,99.9565329021022,15.4,41
278,47.733233,0.079669,67.16648,67.816558,182.79594000000003,99.9565329021022,11.4,41
279,47.733233,0.079669,67.16648,67.816558,182.79594000000003,99.9565329021022,13.7,41
280,47.733233,0.079669,67.16648,67.816558,182.79594000000003,99.9565329021022,15.6,41
281,47.733233,0.079669,67.16648,67.816558,182.79594000000003,99.9565329021022,12.5,41
282,45.480412,0.079669,67.16648,67.816558,180.543119,99.9565329021022,12.6,39
283,45.480412,0.079669,67.16648,67.816558,180.543119,99.9565329021022,10.9,39
284,45.480412,0.079669,67.16648,67.816558,180.543119,99.9565329021022,11.2,39
285,47.513297,0.051401,45.869527,46.499899,139.934124,99.98115305274379,15.3,39
286,47.513297,0.051401,45.869527,46.499899,139.934124,99.98115305274379,14.3,39
287,53.862712,0.05361,51.804671,52.819444,158.540437,99.96116458775184,9.5,39
288,49.272678,0.093644,47.141222,48.13895,144.646494,99.96925745394776,13.9,39
289,49.272678,0.093644,47.141222,48.13895,144.646494,99.96925745394776,11.8,39
290,58.366984,0.088331,55.885222,56.480493,170.82103,99.9636247364128,13.5,39
291,71.223415,0.08303,68.636512,69.220478,209.163435,99.96692294453611,12.2,39
292,66.335124,0.054607,64.323009,65.253762,195.966502,99.97273043831834,14.5,39
293,61.058298,0.054607,64.323009,65.253762,190.689676,99.97273043831834,10.7,39
294,61.058298,0.062544,48.89531,49.570694,159.586846,99.98177682144764,12.4,39
295,51.188602,0.082902,68.965749,69.511681,189.74893400000002,99.95470152881416,12.9,39
296,97.992455,0.049889,62.245059,63.260723,223.54812599999997,99.95698101429598,12.9,39
297,50.84825,0.063543,48.66489,49.329763,148.90644600000002,99.96314808564249,11.4,39
298,58.748581,0.10484,55.894762,56.478448,171.226631,99.96250656285093,14.6,39
299,53.779578,0.05293,51.712574,52.710374,158.255456,99.9724171102572,15.0,38
300,53.779578,0.05293,51.712574,52.710374,158.255456,99.9724171102572,13.8,38
301,67.203426,0.096453,64.242927,65.238105,196.780911,99.96360425132814,13.6,38
302,66.107725,0.079626,63.451741,64.39591,194.03500200000002,99.96274938125683,12.3,38
303,63.173866,0.06582,60.386031,61.381675,185.007392,99.97279290427507,12.2,38
304,52.209674,0.078344,49.54279,50.530095,152.360903,99.9751316858688,13.7,38
305,61.125795,0.078512,59.019865,59.653242,179.87741400000002,99.97816576837785,12.0,38
306,61.125795,0.078512,59.019865,59.653242,179.87741400000002,99.97816576837785,14.5,38
307,45.681259,0.050298,44.153856,44.752808,134.638221,99.95662482222465,13.7,38
308,63.096335,0.090179,59.695934,60.465783,183.348231,99.94787518413398,10.7,39
309,53.58231,0.049367,51.986316,52.518596,158.13658900000001,99.96372416413809,12.8,39
310,53.58231,0.049367,51.986316,52.518596,158.13658900000001,99.96372416413809,14.6,39
311,61.230712,0.054772,59.328862,59.919125,180.533471,99.97721869106296,12.7,39
312,56.09864,0.082788,53.847704,54.47339,164.502522,99.96124902220406,11.3,39
313,51.241274,0.052051,49.058192,49.67275,150.024267,99.96936438828321,12.9,39
314,57.41872,0.064831,55.505275,56.077313,169.066139,99.97166603041366,11.7,39
315,49.562907,0.052862,47.729733,48.321203,145.666705,99.96914802138338,11.0,39
316,48.734324,0.066396,46.730576,47.319518,142.850814,99.9684499571935,12.6,39
317,48.734324,0.066396,46.730576,47.319518,142.850814,99.9684499571935,12.6,39
318,63.793513,0.065666,61.700893,62.345559,187.905631,99.96475892371282,13.2,39
319,76.345972,0.066912,73.739016,74.448706,224.60060600000003,99.96257900854815,14.6,39
320,66.684152,0.096747,64.978706,65.512297,197.271902,99.98192526755012,12.0,39
321,71.424745,0.089544,68.418397,69.456346,209.389032,99.98310835375918,13.3,39
322,45.784315,0.055334,43.548202,44.529413,133.91726400000002,99.9703218105641,13.3,39
323,69.215611,0.067893,66.653377,67.192711,203.129592,99.95925310985857,12.3,39
324,52.674994,0.049378,50.962837,51.607855,155.295064,99.98055278267825,11.3,39
325,52.674994,0.049378,50.962837,51.607855,155.295064,99.98055278267825,15.4,39
326,74.78494,0.065831,72.446682,73.421598,220.71905100000004,99.97939624602162,12.9,39
327,63.392032,0.089778,60.689205,61.317363,185.488378,99.9690735674012,10.2,39
328,65.295633,0.08462,62.858957,63.456452,191.69566199999997,99.97346754158181,15.9,39
329,65.295633,0.08462,62.858957,63.456452,191.69566199999997,99.97346754158181,10.4,39
330,55.653622,0.059278,53.491931,54.42098,163.625811,99.97635359284823,13.4,39
331,55.020033,0.068629,52.009371,52.99913,160.097163,99.974805849052,12.9,39
332,51.794983,0.052035,49.802064,50.770371,152.41945299999998,99.97220772625211,12.7,39
333,59.72681,0.091916,58.113282,58.719936,176.651944,99.97859308354192,13.2,39
