Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
37,0.0,0.0,0.0,0.0,0.0,0.0,21.5,39
38,0.0,0.0,0.0,0.0,0.0,0.0,21.4,39
39,0.0,0.0,0.0,0.0,0.0,0.0,22.6,39
40,0.0,0.0,0.0,0.0,0.0,0.0,23.0,39
41,0.0,0.0,0.0,0.0,0.0,0.0,20.4,39
42,0.0,0.0,0.0,0.0,0.0,0.0,22.0,39
43,0.0,0.0,0.0,0.0,0.0,0.0,21.9,39
44,0.0,0.0,0.0,0.0,0.0,0.0,22.4,42
45,0.0,0.0,0.0,0.0,0.0,0.0,21.9,42
46,0.0,0.0,0.0,0.0,0.0,0.0,21.5,42
47,0.0,0.0,0.0,0.0,0.0,0.0,21.9,42
48,0.0,0.0,0.0,0.0,0.0,0.0,22.5,42
49,0.0,0.0,0.0,0.0,0.0,0.0,22.4,42
50,0.0,0.0,0.0,0.0,0.0,0.0,20.4,42
51,0.0,0.0,0.0,0.0,0.0,0.0,22.9,42
52,0.0,0.0,0.0,0.0,0.0,0.0,22.4,41
53,0.0,0.0,0.0,0.0,0.0,0.0,22.0,41
54,0.0,0.0,0.0,0.0,0.0,0.0,22.0,41
55,0.0,0.0,0.0,0.0,0.0,0.0,20.9,41
56,0.0,0.0,0.0,0.0,0.0,0.0,21.8,41
57,0.0,0.0,0.0,0.0,0.0,0.0,23.0,41
58,0.0,0.0,0.0,0.0,0.0,0.0,21.5,41
59,0.0,0.0,0.0,0.0,0.0,0.0,23.3,41
60,0.0,0.0,0.0,0.0,0.0,0.0,22.3,41
61,0.0,0.0,0.0,0.0,0.0,0.0,22.7,41
62,0.0,0.0,0.0,0.0,0.0,0.0,22.4,41
63,0.0,0.0,0.0,0.0,0.0,0.0,20.2,41
64,0.0,0.0,0.0,0.0,0.0,0.0,20.5,41
65,0.0,0.0,0.0,0.0,0.0,0.0,21.3,41
66,0.0,0.0,0.0,0.0,0.0,0.0,22.3,41
67,0.0,0.0,0.0,0.0,0.0,0.0,22.9,41
68,0.0,0.0,0.0,0.0,0.0,0.0,22.1,41
69,0.0,0.0,0.0,0.0,0.0,0.0,22.4,41
70,0.0,0.0,0.0,0.0,0.0,0.0,22.6,41
71,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.5,41
72,5253.673764,0.0,0.0,0.0,5253.673764,0.0,20.4,41
73,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.2,41
74,5253.673764,0.0,0.0,0.0,5253.673764,0.0,20.9,41
75,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.5,41
76,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.9,41
77,5253.673764,0.0,0.0,0.0,5253.673764,0.0,20.5,41
78,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.1,41
79,5253.673764,0.0,0.0,0.0,5253.673764,0.0,23.1,41
80,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.7,41
81,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.8,41
82,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.0,41
83,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.5,41
84,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.2,43
85,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.4,43
86,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.4,43
87,5253.673764,0.0,0.0,0.0,5253.673764,0.0,20.4,43
88,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.3,43
89,5253.673764,0.0,0.0,0.0,5253.673764,0.0,20.5,43
90,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.2,43
91,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.3,43
92,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.0,38
93,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.1,38
94,5253.673764,0.0,0.0,0.0,5253.673764,0.0,23.5,38
95,5253.673764,0.0,0.0,0.0,5253.673764,0.0,23.2,38
96,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.2,38
97,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.6,38
98,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.3,38
99,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.3,38
100,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.7,38
101,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.0,40
102,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.4,40
103,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.0,40
104,5253.673764,0.0,0.0,0.0,5253.673764,0.0,20.1,40
105,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.2,40
106,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.0,40
107,5253.673764,0.0,0.0,0.0,5253.673764,0.0,20.4,40
108,5253.673764,0.0,0.0,0.0,5253.673764,0.0,23.1,40
109,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.3,42
110,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.7,42
111,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.6,42
112,5253.673764,0.0,0.0,0.0,5253.673764,0.0,20.1,42
113,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.7,42
114,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.4,42
115,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.6,42
116,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.3,40
117,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.7,40
118,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.8,40
119,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.2,40
120,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.9,40
121,5253.673764,0.0,0.0,0.0,5253.673764,0.0,23.0,40
122,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.6,40
123,5253.673764,0.0,0.0,0.0,5253.673764,0.0,20.6,40
124,5253.673764,0.0,0.0,0.0,5253.673764,0.0,22.1,40
125,5253.673764,0.0,0.0,0.0,5253.673764,0.0,23.7,40
126,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.0,40
127,5253.673764,0.0,0.0,0.0,5253.673764,0.0,24.1,40
128,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.9,40
129,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.8,40
130,5253.673764,0.0,0.0,0.0,5253.673764,0.0,21.5,40
131,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,22.3,40
132,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,21.7,41
133,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,23.0,41
134,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,21.3,41
135,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,22.0,41
136,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,23.0,41
137,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,20.9,41
138,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,21.9,41
139,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,21.5,41
140,5253.673764,0.0,5243.095521,5253.142247,15749.911532,3.8068487709728074,21.9,41
141,33414.085414,0.0,5243.095521,5253.142247,43910.32318200001,3.8068487709728074,19.8,41
142,33414.085414,28753.180906,5243.095521,5253.142247,72663.504088,3.8068487709728074,22.4,41
143,33414.085414,28753.180906,5243.095521,5253.142247,72663.504088,3.8068487709728074,21.5,41
144,33414.085414,28753.180906,5243.095521,5253.142247,72663.504088,3.8068487709728074,23.0,41
145,33414.085414,28753.180906,5243.095521,5253.142247,72663.504088,3.8068487709728074,22.0,41
146,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,21.3,41
147,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,23.0,41
148,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,21.1,41
149,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,22.0,40
150,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,21.2,40
151,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,22.7,40
152,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,22.4,40
153,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,22.1,40
154,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,22.1,40
155,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,20.6,40
156,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,17.9,41
157,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,18.5,41
158,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,18.1,41
159,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,17.7,41
160,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,19.1,41
161,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,18.8,41
162,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,19.5,41
163,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,18.6,41
164,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,18.5,41
165,33414.085414,28753.180906,33193.590949,33397.720731,128758.57800000001,3.8068487709728074,19.1,42
166,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.4,42
167,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.7,42
168,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.3,42
169,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.7,42
170,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,17.8,42
171,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.4,42
172,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,17.5,39
173,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.7,39
174,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.8,39
175,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,17.3,39
176,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.1,39
177,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,22.0,39
178,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,22.3,39
179,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,22.7,39
180,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,24.0,44
181,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,21.1,44
182,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,17.5,44
183,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.0,44
184,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,17.5,44
185,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,17.8,44
186,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.3,44
187,5671.934857,1587.73729,5631.132931,5661.501614,18552.306692000002,0.5985358307723012,18.5,44
188,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,17.5,38
189,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,17.7,38
190,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.8,38
191,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.1,38
192,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.3,38
193,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.4,38
194,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.5,38
195,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,15.3,38
196,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.3,42
197,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.5,42
198,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.1,42
199,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.2,42
200,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.6,42
201,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.9,42
202,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,13.7,42
203,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.4,42
204,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.6,42
205,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.1,42
206,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,15.9,42
207,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.6,42
208,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.2,42
209,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.2,42
210,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.3,42
211,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.3,42
212,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.2,40
213,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,15.0,40
214,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.1,40
215,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.5,40
216,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,16.4,40
217,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,18.6,40
218,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,18.0,40
219,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,17.8,40
220,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,16.1,36
221,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.9,36
222,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.2,36
223,4453.668671,1587.73729,5631.132931,5661.501614,17334.040506,0.5985358307723012,14.2,36
224,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.0,36
225,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.1,36
226,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.2,36
227,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.5,37
228,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,15.3,37
229,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.4,37
230,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.4,37
231,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.4,37
232,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,13.9,37
233,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.2,37
234,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.7,38
235,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.8,38
236,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.3,38
237,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,15.4,38
238,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.5,38
239,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.1,38
240,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.1,38
241,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.4,38
242,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,15.3,37
243,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.6,37
244,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.1,37
245,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.0,37
246,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.1,37
247,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.1,37
248,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.1,37
249,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,17.0,37
250,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,17.6,37
251,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,16.0,30
252,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.3,30
253,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.3,30
254,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.1,30
255,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,15.0,30
256,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.3,30
257,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.6,30
258,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.0,30
259,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.5,10
260,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,13.9,10
261,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.6,10
262,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.5,10
263,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.3,10
264,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.3,10
265,4453.668671,1587.73729,5631.132931,4446.572023,16119.110915000001,0.5985358307723012,14.6,10
266,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.3,10
267,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.5,10
268,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.9,0
269,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.3,0
270,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.6,0
271,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,18.1,0
272,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,17.7,0
273,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.3,0
274,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.2,0
275,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.8,0
276,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.2,0
277,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.3,0
278,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.0,0
279,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.4,0
280,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.2,0
281,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.4,0
282,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,15.1,0
283,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,13.9,0
284,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.1,0
285,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.4,0
286,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.0,0
287,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.4,0
288,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.7,0
289,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.0,0
290,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.3,0
291,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.2,0
292,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.0,0
293,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.6,0
294,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,15.5,0
295,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,14.1,0
296,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,15.1,0
297,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,15.1,0
298,4442.370294,1587.73729,5631.132931,4446.572023,16107.812538000002,0.5985358307723012,15.1,0
299,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,14.4,0
300,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,14.3,0
301,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,14.6,0
302,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,14.5,52
303,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,16.7,52
304,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,14.5,52
305,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,14.7,52
306,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,16.1,52
307,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,15.7,52
308,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,16.8,52
309,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,16.6,52
310,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,14.7,0
311,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,18.6,0
312,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,15.9,0
313,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,15.0,0
314,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,16.0,0
315,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,15.5,0
316,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,15.1,0
317,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,17.4,0
318,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,15.0,0
319,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,17.1,0
320,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,16.9,0
321,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,14.9,0
322,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,14.5,0
323,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,16.2,0
324,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,15.9,0
325,4442.370294,1587.73729,5631.132931,4105.281547,15766.522062,0.5985358307723012,15.2,0
