Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
24,6.873177,0.11759,6.421904,6.607501,20.020172,99.94952149366483,36.8,77
25,4.277909,0.057466,3.935684,4.115614,12.386673000000002,99.94854049444103,34.5,77
26,4.553995,0.105956,4.137709,4.310234,13.107894000000002,99.94344700051477,34.1,77
27,6.610364,0.066239,5.834438,6.487462,18.998503,99.95737018076531,31.8,81
28,7.323957,0.104245,6.663711,7.133801,21.225714,99.95806958896883,33.4,81
29,7.658883,0.084916,7.00675,7.348281,22.09883,99.92644664078888,34.1,81
30,6.043,0.061236,5.779261,5.919903,17.8034,99.93765788963186,37.7,81
31,6.179062,0.094026,5.689528,5.958888,17.921504,99.95855218633594,34.5,81
32,4.936192,0.064403,4.590569,4.766194,14.357358000000001,99.94495231916164,35.2,81
33,5.267124,0.079356,4.992647,5.15799,15.497117,99.95629710777854,36.0,81
34,4.269666,0.085548,3.975664,4.113816,12.444694,99.96155728410746,35.0,81
35,5.025354,0.058119,4.743273,4.90806,14.734805999999999,99.95803311958491,33.1,81
36,7.123811,0.097338,6.768966,6.943461,20.933576,99.95964728998551,35.1,81
37,4.249034,0.060401,3.881574,4.06177,12.252779,99.9465056317907,38.7,78
38,5.8835,0.097951,5.142313,5.572006,16.69577,99.93196631733116,37.3,78
39,5.288656,0.060532,4.911648,5.140509,15.401345,99.93795402093588,35.3,78
40,7.292005,0.067924,6.950555,7.140887,21.451370999999998,99.96297821120459,35.6,78
41,4.596473,0.073636,4.231714,4.470359,13.372182,99.94088946122372,38.8,78
42,7.887092,0.065859,7.522315,7.754374,23.22964,99.95778133168784,32.1,78
43,5.876011,0.061194,5.459241,5.72948,17.125926,99.97068959351807,38.2,78
44,7.090138,0.054977,6.686956,6.984668,20.816739,99.96679602869906,35.0,78
45,5.122609,0.065351,4.869725,5.002705,15.060389999999998,99.96704686267219,30.8,78
46,5.407732,0.095879,5.139314,5.289658,15.932583000000001,99.9613699285911,33.7,78
47,4.005456,0.064031,3.685799,3.837377,11.592663,99.93926441053611,33.4,86
48,6.172231,0.081834,5.682682,5.972327,17.909074,99.93790008795385,33.1,86
49,4.566007,0.066174,4.303767,4.426401,13.362349,99.9599910135968,38.1,86
50,5.925291,0.114389,5.571497,5.698651,17.309828,99.96011791215541,35.9,86
51,5.659741,0.066324,5.032634,5.523034,16.281733,99.95981765270088,36.5,86
52,8.069523,0.112457,7.643132,7.869605,23.694716999999997,99.95977518686705,37.2,86
53,5.148489,0.058843,4.536202,4.951394,14.694928,99.94545376915094,35.3,86
54,4.846469,0.060077,4.57847,4.736742,14.221758,99.94553967543087,35.6,86
55,5.951383,0.435414,5.633256,5.829847,17.8499,99.96408590285768,37.6,86
56,4.410585,0.061513,4.092814,4.303192,12.868103999999999,99.9695462771176,36.5,86
57,6.683396,0.112478,6.007218,6.397557,19.200649,99.95623116549726,34.8,83
58,6.686923,0.069749,6.310134,6.528037,19.594843,99.94986364914563,36.4,83
59,5.892695,0.098153,5.079836,5.664514,16.735198,99.9662943645291,33.9,83
60,6.074743,0.064472,5.661887,5.92556,17.726662,99.9535316031577,34.4,83
61,6.475039,0.066273,6.041638,6.308299,18.891249000000002,99.96105717134719,32.6,83
62,4.865709,0.066808,4.583957,4.741422,14.257895999999999,99.96105267485156,33.0,83
63,5.629216,0.054444,5.248458,5.501862,16.433980000000002,99.95072329390887,32.8,83
64,5.603912,0.099056,5.195562,5.461954,16.360484,99.96355928409858,33.7,83
65,7.260808,0.066143,6.805976,7.082503,21.21543,99.96307264133556,37.7,83
66,6.734509,0.073113,6.197117,6.493454,19.498193,99.96644326432504,36.8,83
67,5.041611,0.059518,4.505251,4.761585,14.367965,99.9573986564796,33.4,87
68,4.747338,0.079698,4.129957,4.53669,13.493683,99.94008242268471,41.1,87
69,5.556815,0.071064,5.062782,5.393454,16.084115,99.96040568330884,35.5,87
70,5.788828,0.058571,4.79822,5.615793,16.261412,99.95771988364362,36.5,87
71,4.559432,0.0554,4.146931,4.422716,13.184479,99.94478200711279,35.8,87
72,4.808225,0.06357,4.535764,4.707801,14.11536,99.95791421958656,33.9,87
73,5.359847,0.082839,4.86138,5.132218,15.436283999999999,99.94878474346568,32.0,87
74,7.534887,0.063202,7.193569,7.381113,22.172771,99.93613181751674,31.3,87
75,7.563107,0.095217,6.642362,7.370658,21.671343999999998,99.95663930965067,34.3,87
76,6.565508,0.10981,6.214268,6.366748,19.256334000000003,99.95073078651974,34.4,87
77,5.593377,0.107835,5.151582,5.322747,16.175541,99.94785220811042,37.4,80
78,5.073776,0.060991,4.643919,4.928177,14.706863,99.94402984412683,35.3,80
79,7.837883,0.075701,7.369234,7.64161,22.924428,99.96619992831124,37.5,80
80,7.61418,0.119971,7.156307,7.3831,22.273557999999998,99.9635727742632,34.6,80
81,5.586356,0.097835,5.092708,5.381535,16.158434,99.95964679038896,36.2,80
82,6.151688,0.102688,5.160529,5.910351,17.325256000000003,99.95363300895164,34.3,80
83,5.494218,0.070466,4.946116,5.34137,15.852170000000001,99.9630046915937,30.0,80
84,5.170584,0.099043,4.391547,5.03398,14.695153999999999,99.75843793529283,36.3,80
85,5.219429,0.104826,4.697713,5.011965,15.033933000000001,99.96715029457745,33.0,80
86,6.297746,0.105423,5.831036,6.079094,18.313299,99.89673225251762,34.6,80
87,5.558746,0.066875,5.166021,5.364064,16.155706,99.96920198809751,36.0,74
88,6.556503,0.079092,6.043108,6.352812,19.031515,99.95817250271624,35.0,74
89,4.892071,0.063839,4.519427,4.764182,14.239519,99.96079987252598,35.8,74
90,4.721774,0.07356,4.460664,4.603588,13.859586,99.9765105188536,35.2,74
91,8.812843,0.101714,8.27537,8.600281,25.790208,99.978543604757,38.7,74
92,10.153284,0.061627,9.529213,9.985632,29.729756000000002,99.95549031993798,37.1,74
93,6.146936,0.065277,5.865974,6.011725,18.089911999999998,99.9730707537964,34.2,74
94,6.11303,0.103156,5.652098,5.935599,17.803883,99.97016040667101,32.5,74
95,6.188853,0.064375,5.644726,6.024759,17.922713,99.97714572437314,34.2,74
96,6.199468,0.062538,5.840743,6.080146,18.182895,99.97552399221622,36.8,74
97,5.460621,0.093935,5.155293,5.341176,16.051025,99.97677789391469,33.3,85
98,6.058432,0.074284,5.595828,5.880692,17.609236,99.97962665157908,33.2,85
99,5.884426,0.057709,5.461725,5.753368,17.157228000000003,99.9569510401108,33.0,85
100,7.191883,0.108149,6.268253,6.956239,20.524524,99.96605602584614,36.0,85
101,5.261665,0.066524,4.929144,5.118367,15.375699999999998,99.97428511425433,35.2,85
102,7.296093,0.074321,6.492518,7.086191,20.949123,99.97523413500008,37.7,85
103,6.233435,0.054578,5.850188,6.113497,18.251698,99.9713577061604,37.9,85
104,4.681129,0.05544,4.370649,4.569714,13.676932,99.97838217431436,37.3,85
105,7.596528,0.066025,7.048447,7.417761,22.128761,99.98131149325567,35.9,85
106,5.722867,0.072805,5.222247,5.586722,16.604641,99.97571689812261,35.3,85
107,5.547886,0.069145,5.236302,5.432487,16.28582,99.96244011275203,36.8,78
108,7.39258,0.106578,7.030978,7.183334,21.71347,99.97338708435815,36.0,78
109,7.973244,0.074833,7.167268,7.796427,23.011772,99.95496179354025,36.5,78
110,7.509204,0.055537,7.131295,7.379367,22.075403,99.96963122542634,38.2,78
111,5.082935,0.058842,4.570249,4.935673,14.647699,99.96098272941613,32.3,78
112,4.55689,0.063479,4.138582,4.420145,13.179096,99.96813565660013,37.1,78
113,5.10199,0.059172,4.79242,4.954616,14.908198,99.95851371825894,35.2,78
114,4.709726,0.10105,4.150719,4.511363,13.472857999999999,99.99348242481555,34.9,78
115,5.021537,0.090781,4.574873,4.777784,14.464974999999999,99.96265445210997,37.4,78
116,8.208083,0.174189,7.669286,7.983904,24.035462,99.9581055587982,36.3,78
117,7.06036,0.102556,6.574841,6.864241,20.601998000000002,99.97476636896847,33.8,84
118,4.485711,0.102535,4.200836,4.357942,13.147024000000002,99.96242112702572,34.9,84
119,3.989276,0.055954,3.626286,3.847627,11.519143,99.9620164329958,34.3,84
120,4.817002,0.109731,4.180781,4.532141,13.639654999999998,99.95944795135784,35.6,84
121,3.837444,0.060704,3.457705,3.689769,11.045622,99.97072357360148,35.8,84
122,5.572156,0.05885,4.802253,5.460672,15.893930999999998,99.95790173010735,33.0,84
123,5.103001,0.078025,4.798792,4.991359,14.971177,99.97130423683186,30.5,84
124,4.498126,0.058381,3.534296,4.363387,12.45419,99.98525117559909,36.3,84
125,5.536373,0.095383,5.060812,5.341378,16.033946,99.97754604293422,38.1,84
126,5.532692,0.088684,4.744479,5.34652,15.712375,99.95822745674583,33.3,84
127,5.428284,0.079713,5.097905,5.279284,15.885186000000001,99.9747703669502,34.2,80
128,5.870692,0.059849,5.557803,5.72048,17.208824,99.97803382618805,39.6,80
129,4.529689,0.059017,4.021193,4.400385,13.010284,99.97615168877616,35.0,80
130,5.223882,0.10082,4.678214,4.919133,14.922049,99.97969812249924,35.0,80
131,4.363846,0.07186,3.834269,4.112725,12.3827,99.95476547088616,34.4,80
132,6.063284,0.063794,5.646613,5.946758,17.720449,99.95899282278438,35.2,80
133,5.428004,0.100057,4.963825,5.242197,15.734082999999998,99.96637980697521,35.1,80
134,5.537796,0.111835,5.219958,5.355301,16.224890000000002,99.9663468291717,38.2,80
135,6.1618,0.061407,5.898804,6.031862,18.153873,99.97741760079943,35.1,80
136,6.587383,0.069592,6.005512,6.364921,19.027408,99.97038127528766,36.5,80
137,6.351763,0.072933,5.975393,6.220681,18.62077,99.97417067326485,32.5,81
138,5.845492,0.063068,5.376499,5.691146,16.976205,99.97802383058179,34.2,81
139,4.563858,0.059825,4.15586,4.436798,13.216341,99.96525007976727,34.2,81
140,5.060372,0.124921,4.500598,4.815922,14.501812999999999,99.96854939451774,31.1,81
141,8.542741,0.113008,8.095529,8.277692,25.02897,99.97421714926828,34.4,81
142,9.383644,0.202721,8.741806,9.180779,27.50895,99.94437196200967,35.1,81
143,7.260854,0.064204,6.508028,7.130548,20.963634000000003,99.98910218775255,37.2,81
144,8.097436,0.155279,7.264382,7.800606,23.317703,99.99239757801215,32.2,81
145,5.56831,0.103042,5.118953,5.290076,16.080381,99.97099691423023,33.0,81
146,6.145451,0.057838,5.750178,6.031923,17.98539,99.96356228191262,36.2,81
147,7.842597,0.103913,7.359544,7.604487,22.910541,99.97283438171345,33.3,78
148,5.059074,0.059476,4.610679,4.944003,14.673232,99.9657312474997,35.1,78
149,5.72984,0.058822,5.303762,5.563527,16.655951,99.97945971989785,32.5,78
150,4.527004,0.085456,4.27256,4.403282,13.288302000000002,99.96104917757746,36.6,78
151,6.426059,0.0639,5.889169,6.246861,18.625989,99.95047254184607,34.9,78
152,8.70336,0.103215,8.175832,8.47917,25.461577000000002,99.97252055327553,36.6,78
153,7.274097,0.064073,6.893727,7.145779,21.377676,99.96917800288404,37.2,78
154,6.046923,0.092365,5.63297,5.89503,17.667288,99.99164469816903,37.7,78
155,5.618895,0.069123,5.278574,5.434466,16.401058,99.96747008539685,36.1,78
156,4.545439,0.063408,4.20937,4.421955,13.240172000000001,99.97078453792663,36.8,78
157,6.241437,0.062027,5.419335,6.011936,17.734735,99.97388682076242,33.2,72
158,5.696469,0.058959,5.289253,5.548283,16.592964000000002,99.95799465190743,36.1,72
159,4.410798,0.081488,4.000799,4.23908,12.732165000000002,99.9760132550198,35.8,72
160,4.904469,0.06283,4.636854,4.788995,14.393148,99.96878924415404,34.5,72
161,5.667488,0.059259,5.346401,5.531205,16.604353,99.97159057324885,32.7,72
162,6.587,0.098735,5.86754,6.403666,18.956941,99.96418233364895,34.6,72
163,6.797881,0.100872,6.287489,6.604159,19.790401,99.9718899039968,33.7,72
164,8.114023,0.095343,7.588511,7.914205,23.712082,99.96461102822684,33.0,72
165,10.514399,0.100104,10.073566,10.327262,31.015330999999996,99.97736562430948,33.3,72
166,4.633017,0.111719,4.091856,4.416448,13.253039999999999,99.96599007068811,36.1,72
167,5.740182,0.061819,5.020106,5.377189,16.199296,99.98427347362534,32.5,80
168,5.266036,0.063691,4.887278,5.106648,15.323653,99.86386807164143,35.9,80
169,5.076242,0.095177,4.48431,4.746881,14.40261,99.95568164987007,32.6,80
170,4.642315,0.156885,4.29822,4.439336,13.536756,99.95476497133839,37.7,80
171,5.826501,0.0662,5.558122,5.715566,17.166389,99.96854139954968,34.3,80
172,4.614005,0.062307,4.341105,4.491332,13.508748999999998,99.98357969670641,33.4,80
173,6.970839,0.059318,6.581884,6.819703,20.431744,99.96292025417551,36.2,80
174,4.492295,0.062753,4.117215,4.37338,13.045643000000002,100.00174803055558,35.4,80
175,4.351137,0.055079,4.109397,4.244981,12.760594000000001,99.96536749825707,33.8,80
176,6.943859,0.087614,6.351172,6.760431,20.143076,99.97483333520452,36.6,80
177,9.80958,0.095293,9.277451,9.614977,28.797301,99.95940098949112,36.7,79
178,4.708999,0.060117,4.376819,4.560691,13.706626000000002,99.97196835993172,36.5,79
179,4.826747,0.058309,4.500402,4.702841,14.088299,99.95727875884486,35.2,79
180,6.799139,0.063634,6.380585,6.606025,19.849383,99.97577636926461,32.2,79
181,4.807988,0.078558,4.325844,4.61342,13.825809999999999,99.96917550442497,37.1,79
182,6.354127,0.067133,5.791179,6.141174,18.353613,99.95218687188796,30.6,79
183,7.523452,0.114693,7.075425,7.258699,21.972269,99.96289627197625,31.9,79
184,3.827639,0.074492,3.46531,3.632822,11.000263,99.95479594330861,34.3,79
185,4.647001,0.063088,4.123971,4.371015,13.205075,99.98468834482688,35.7,79
186,6.628547,0.06475,6.136365,6.512481,19.342143,99.97398227098388,32.6,79
187,6.273186,0.059566,5.975878,6.144782,18.453412,99.96693543626978,32.7,68
188,7.24144,0.069685,6.830866,7.081263,21.223254,99.97643105626064,37.4,68
189,4.46576,0.076618,4.072093,4.315153,12.929624,99.97256452911627,33.3,68
190,8.387549,0.071892,7.860341,8.217617,24.537399,99.90279907212877,35.0,68
191,5.351929,0.063051,4.873927,5.172833,15.461739999999999,99.93727736597955,32.5,68
192,7.044921,0.066964,6.445422,6.898703,20.45601,99.9796591383483,38.1,68
193,5.330026,0.098476,4.989023,5.157237,15.574762000000002,99.96207438897682,31.8,68
194,5.115674,0.060851,4.813924,4.997011,14.987460000000002,99.9695567707244,32.2,68
195,5.747689,0.10862,5.289529,5.554939,16.700777000000002,99.98070922205915,32.9,68
196,6.566027,0.066327,6.042181,6.442751,19.117286,99.97137369699874,34.0,68
197,5.093328,0.057039,4.696799,4.966211,14.813377,99.96056805491654,38.3,82
198,6.260733,0.0968,5.836912,5.992985,18.18743,99.96883471577735,35.0,82
199,6.943272,0.071139,6.521538,6.78629,20.322239,99.8653989187024,35.0,82
200,6.139613,0.09083,5.773869,5.926686,17.930998000000002,99.97550250274423,32.2,82
201,4.172224,0.05985,3.626157,4.01826,11.876491,99.95934853213895,32.9,82
202,4.738627,0.117023,4.197263,4.503598,13.556511,99.96768494600278,33.3,82
203,5.582272,0.10806,5.15364,5.401069,16.245041,99.98422398921785,32.6,82
204,5.118912,0.062364,4.813951,4.991693,14.98692,99.97408121957342,34.4,82
205,6.100048,0.099063,5.77043,5.924366,17.893907,99.97789488744039,35.4,82
206,6.281438,0.081375,5.958481,6.124701,18.445995,99.97004797392654,34.6,82
207,5.388079,0.111154,4.836426,5.180072,15.515730999999999,99.97787789495818,36.5,81
208,6.011128,0.060809,5.735121,5.88723,17.694288,99.96930492476938,36.5,81
209,5.477532,0.056714,5.092575,5.303131,15.929952,99.96809518242253,35.0,81
210,6.730074,0.113866,6.161811,6.53261,19.538361000000002,99.97728416126573,36.8,81
211,3.741936,0.062921,3.440546,3.592267,10.83767,99.97849112731133,34.2,81
212,5.5653,0.064453,5.189175,5.433328,16.252256,99.97021587358478,36.7,81
213,5.895796,0.094064,5.452475,5.712105,17.15444,99.96977563788252,31.7,81
214,7.625103,0.074488,7.339638,7.478339,22.517567999999997,99.9741921621643,32.1,81
215,4.127275,0.089445,3.786669,3.923824,11.927213,99.98332428125975,37.7,81
216,6.693297,0.061353,6.377815,6.598552,19.731017,99.97365194403015,33.3,81
217,4.754535,0.110835,4.172766,4.491114,13.52925,99.98053279046037,35.3,76
218,4.411106,0.064548,3.978242,4.256532,12.710428,99.96052958528794,35.4,76
219,5.684505,0.096144,5.331946,5.474593,16.587187999999998,99.96050910147183,36.6,76
220,7.234068,0.108445,6.771319,6.967883,21.081715,99.96582518317375,36.7,76
221,4.920611,0.079131,4.612016,4.755171,14.366928999999999,99.97024285751104,33.1,76
222,5.208154,0.098183,4.870005,5.037965,15.214307,99.97132322593264,35.1,76
223,5.007921,0.058511,4.471656,4.819973,14.358061,99.97148713215503,36.2,76
224,5.048932,0.063056,4.713206,4.897564,14.722757999999999,99.97656999093978,33.9,76
225,8.003916,0.096456,7.635762,7.791178,23.527312000000002,99.98072121743124,35.8,76
226,6.880677,0.060565,6.47581,6.716382,20.133434,99.96570976223735,31.8,76
227,6.201369,0.060812,5.953243,6.087883,18.303306999999997,99.98735509913739,33.7,88
228,4.723914,0.058271,4.37347,4.609881,13.765535999999999,99.98796594835828,36.1,88
229,7.180085,0.062948,6.666418,7.045065,20.954516,99.98148043037988,34.2,88
230,6.193208,0.06978,5.808497,6.020766,18.092250999999997,99.97637108457602,38.2,88
231,5.46317,0.127107,4.90192,5.212424,15.704621,99.91341703106922,34.7,88
232,6.900886,0.065959,6.483485,6.741292,20.191622000000002,99.94588829661733,34.8,88
233,7.337927,0.105115,6.807774,7.126698,21.377514,99.99230309246946,32.2,88
234,5.657764,0.113923,4.849759,5.261486,15.882931999999998,99.96320704220001,37.6,88
235,6.247122,0.064274,5.507922,6.093954,17.913272,99.98805292749596,34.8,88
236,11.73551,0.090464,10.215777,11.480563,33.522313999999994,99.97126276066314,37.0,88
237,6.064271,0.09088,5.680972,5.903676,17.739799,99.98387410086565,37.2,89
238,7.147041,0.061611,6.88087,7.032949,21.122470999999997,99.97957767156691,35.3,89
239,4.794581,0.072198,4.307639,4.680168,13.854586,99.96485535580256,37.3,89
240,6.831053,0.064742,6.562132,6.708367,20.166294,99.98806992343708,33.2,89
241,8.770228,0.08174,8.261202,8.575805,25.688975,99.96214183783246,36.7,89
242,4.702833,0.089748,4.100212,4.49564,13.388433000000001,99.97242910363966,32.3,89
243,5.728481,0.114163,5.344514,5.498958,16.686116,99.96971717327388,39.2,89
244,4.851258,0.068729,4.36186,4.716427,13.998273999999999,99.96510867829247,31.8,89
245,5.156981,0.075548,4.809285,4.986274,15.028088,99.98201723438022,36.9,89
246,4.656652,0.070837,4.234362,4.48624,13.448090999999998,99.96696591611301,36.6,89
247,5.651411,0.083165,5.094615,5.443989,16.273180000000004,99.97267246998032,32.9,87
248,7.015849,0.116367,6.38719,6.721446,20.240852,99.97313721802952,33.9,87
249,7.605485,0.070122,6.72177,7.462562,21.859938999999997,99.97790388346272,35.6,87
250,8.070678,0.110043,7.668895,7.842368,23.691983999999998,99.97807480819456,33.9,87
251,6.903735,0.061451,6.422338,6.743432,20.130955999999998,99.98247957019252,37.4,87
252,7.185636,0.111862,6.634551,6.930659,20.862707999999998,99.97789288832453,32.5,87
253,5.633971,0.067629,5.290138,5.508765,16.500503000000002,99.98422348937561,33.4,87
254,4.798659,0.065231,4.457338,4.676213,13.997440999999998,99.98297739818307,32.9,87
255,5.246432,0.066066,4.83945,5.119752,15.271700000000001,99.9862788829489,35.3,87
256,6.591384,0.097823,6.24934,6.397738,19.336285,99.98032537167174,35.3,87
257,7.956616,0.096333,7.595822,7.768578,23.417349,99.95368296262038,37.2,71
258,4.825482,0.098806,4.480947,4.629455,14.03469,99.96476991596236,32.0,71
259,5.856443,0.062055,5.346642,5.699308,16.964447999999997,99.99765355505933,33.7,71
260,5.364134,0.105616,4.894568,5.182047,15.546365000000002,99.96080087174215,35.8,71
261,4.856137,0.11648,4.3207,4.646951,13.940268000000001,99.97981507513448,32.2,71
262,6.020165,0.105409,5.53573,5.834284,17.495588,99.9746549253566,37.5,71
263,5.842447,0.061775,5.395747,5.688605,16.988574,99.98493327040549,33.3,71
264,5.854999,0.064949,5.281388,5.720443,16.921779,99.98401105687184,34.9,71
265,5.208127,0.07025,4.635236,5.013919,14.927532,99.96933490636415,37.3,71
266,4.466569,0.056267,4.140283,4.356488,13.019607,99.98605694435912,34.7,71
267,4.173679,0.055043,3.888925,4.056786,12.174433,99.97529510482664,37.2,76
268,4.124076,0.060215,3.74982,4.005816,11.939927,99.98830586768725,38.6,76
269,5.274168,0.062746,5.029565,5.164945,15.531424000000001,99.96674156491507,34.6,76
270,4.974163,0.108124,4.490257,4.779028,14.351572,99.98009646229676,30.2,76
271,5.148429,0.067179,4.858564,5.026036,15.100208000000002,99.97194587254926,35.4,76
272,8.714109,0.073866,8.030206,8.528847,25.347028,99.98277646701192,35.0,76
273,6.089814,0.061936,5.816837,5.976512,17.945099,99.99103230426779,32.1,76
274,5.894768,0.09749,5.349934,5.697308,17.0395,99.98552109669,32.2,76
275,8.143847,0.062335,7.788569,8.000733,23.995483999999998,99.95490084851166,33.1,76
276,5.952531,0.087121,5.468495,5.750419,17.258566,99.96565679860684,33.3,76
277,6.353608,0.104756,5.822204,6.091534,18.372102,99.92940287475108,34.0,63
278,5.593046,0.090832,5.189873,5.42015,16.293900999999998,99.96993054444118,30.6,63
279,7.118607,0.060325,6.873071,7.020291,21.072294,99.99056838963665,33.6,63
280,5.570178,0.060138,5.287061,5.444835,16.362212,99.99050290203436,38.0,63
281,6.420312,0.067842,6.155377,6.295517,18.939048,99.9821981696159,33.8,63
282,5.387073,0.098228,4.867011,5.129936,15.482247999999998,99.98375214035843,38.8,63
283,3.770765,0.061974,3.513554,3.650261,10.996554,99.98337776344682,35.1,63
284,5.798078,0.079905,5.305642,5.660758,16.844383,99.98102160247942,37.8,63
285,9.454628,0.105972,8.932921,9.212242,27.705763,99.9760337451906,36.8,63
286,6.231233,0.05721,5.657555,6.097188,18.043186,99.96724972931618,31.8,63
287,4.797426,0.055126,4.548694,4.685926,14.087172,99.98910718666309,33.7,77
288,7.750902,0.075222,7.422647,7.581176,22.829947,99.98848432626014,36.9,77
289,5.633717,0.072662,5.222234,5.445929,16.374541999999998,99.96173314912453,34.0,77
290,6.89114,0.19128,6.301971,6.675517,20.059908,99.97943173140705,32.6,77
291,5.620862,0.066158,4.950648,5.455622,16.09329,99.97729965422701,32.5,77
292,4.565391,0.100317,4.129732,4.334429,13.129869,99.9765305094629,31.4,77
293,4.277811,0.067697,4.000397,4.125702,12.471607,99.96804271594478,35.3,77
294,4.575987,0.085956,4.124203,4.385896,13.172041999999998,99.98394407834019,32.5,77
295,7.623962,0.101455,7.189264,7.46718,22.381860999999997,99.99002399530599,34.9,77
296,5.002762,0.10512,4.74471,4.88909,14.741682,99.98637985533611,38.0,77
297,5.131946,0.063426,4.80298,4.982773,14.981125,99.98691171325673,37.0,82
298,4.714554,0.063436,4.314228,4.477384,13.569602,99.97389581606346,32.6,82
299,6.089335,0.072072,5.677382,5.867671,17.70646,99.81538695014329,36.6,82
300,6.382322,0.132751,4.992007,6.107172,17.614252,99.94614152298679,33.8,82
301,4.900507,0.071181,4.53932,4.747252,14.25826,99.98050730039418,32.3,82
302,5.987761,0.063851,5.223887,5.773131,17.04863,99.97556147387552,34.5,82
303,7.49054,0.080447,6.735665,7.292887,21.599539,99.98033036970472,33.8,82
304,4.485397,0.093873,4.089425,4.29795,12.966645,99.97345005087,34.7,82
305,4.312804,0.064867,3.729526,4.185021,12.292217999999998,99.97555697607493,40.7,82
306,7.663702,0.099235,7.252764,7.446848,22.462549,99.97972311235557,30.3,82
307,4.921357,0.065263,4.588558,4.792289,14.367467000000001,99.99014997032643,36.1,78
308,7.147826,0.079713,6.83458,6.997307,21.059426,99.98707167163286,32.2,78
309,5.622668,0.067284,5.254297,5.475742,16.419991,99.97461594513844,37.1,78
310,4.866362,0.064295,4.300782,4.695852,13.927291,99.97978858583842,38.5,78
311,5.716566,0.077015,5.132965,5.578383,16.504929,99.9747418813374,34.5,78
312,4.717699,0.085523,4.105775,4.590476,13.499472999999998,99.99731407214402,38.6,78
313,5.730357,0.073144,5.301661,5.586233,16.691395,99.95525103366474,33.8,78
314,4.972593,0.081077,4.580951,4.84705,14.481670999999999,99.98560757171809,39.4,78
315,6.358754,0.120557,5.796328,6.08614,18.361779,99.97559645678288,35.7,78
316,5.136815,0.0658,4.756403,5.011729,14.970747,99.96620742324265,36.4,78
317,5.965289,0.114743,5.553618,5.665891,17.299540999999998,99.96857088100072,34.9,90
318,4.629067,0.061824,4.388203,4.51145,13.590544,99.94835069029729,34.9,90
319,5.844459,0.062664,5.409383,5.666708,16.983214,99.95786626000341,33.9,90
320,4.556533,0.056003,4.251424,4.436679,13.300638999999999,99.97575537944171,33.1,90
321,8.626682,0.115484,8.24655,8.442987,25.431703,99.9712812500353,34.1,90
322,4.378003,0.069591,4.09161,4.232232,12.771436,99.93667562517349,38.4,90
323,4.320316,0.058364,3.996729,4.194949,12.570358000000002,99.97489280529534,35.8,90
324,5.562439,0.062253,5.288485,5.448769,16.361946000000003,99.99157670957798,34.8,90
325,5.872199,0.08129,5.426483,5.567242,16.947214000000002,99.9827214859864,34.8,90
326,6.482217,0.063868,6.111986,6.358664,19.016735,99.92383605368316,36.0,90
327,5.138638,0.065765,4.841658,4.990198,15.036259000000001,99.9847003411538,36.4,76
328,5.627635,0.061441,5.187949,5.464132,16.341157,99.9848697895791,35.4,76
329,5.530322,0.093329,4.893903,5.313241,15.830795,99.98027539136942,34.7,76
