Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
38,74.428668,0.101763,71.345923,71.826898,217.703252,99.9000340319456,0.9,38
39,74.428668,0.101763,71.345923,71.826898,217.703252,99.9000340319456,0.6,38
40,71.896047,0.069805,67.957291,68.457628,208.38077099999998,99.94027619064984,0.6,38
41,71.896047,0.069805,67.957291,68.457628,208.38077099999998,99.94027619064984,0.6,0
42,70.147974,0.065171,65.902228,66.572306,202.687679,99.93080641067915,1.2,0
43,70.147974,0.065171,65.902228,66.572306,202.687679,99.93080641067915,0.9,0
44,70.147974,0.065171,65.902228,66.572306,202.687679,99.93080641067915,0.9,0
45,68.231111,0.080287,65.319543,65.76257,199.393511,99.97813278279774,0.3,0
46,68.231111,0.080287,65.319543,65.76257,199.393511,99.97813278279774,0.9,0
47,68.231111,0.080287,65.319543,65.76257,199.393511,99.97813278279774,0.6,0
48,68.231111,0.080287,65.319543,65.76257,199.393511,99.97813278279774,0.9,0
49,63.029815,0.080287,65.319543,65.76257,194.19221499999998,99.97813278279774,0.6,0
50,63.029815,0.073777,65.319543,65.76257,194.18570499999998,99.97813278279774,0.6,0
51,63.029815,0.073777,65.319543,65.76257,194.18570499999998,99.97813278279774,0.6,0
52,63.029815,0.073777,65.319543,65.76257,194.18570499999998,99.97813278279774,1.6,0
53,63.029815,0.073777,65.319543,65.76257,194.18570499999998,99.97813278279774,1.5,0
54,63.029815,0.073777,65.319543,65.76257,194.18570499999998,99.97813278279774,0.3,0
55,63.029815,0.073777,65.319543,65.76257,194.18570499999998,99.97813278279774,0.3,0
56,63.029815,0.073777,65.319543,65.76257,194.18570499999998,99.97813278279774,0.6,0
57,63.029815,0.073777,65.319543,65.76257,194.18570499999998,99.97813278279774,0.9,0
58,63.029815,0.073777,65.319543,65.76257,194.18570499999998,99.97813278279774,0.9,0
59,68.475608,0.073777,65.319543,65.76257,199.63149799999997,99.97813278279774,0.9,0
60,68.475608,0.073777,65.319543,65.76257,199.63149799999997,99.97813278279774,0.6,0
61,68.475608,0.073777,65.319543,65.76257,199.63149799999997,99.97813278279774,0.9,0
62,68.475608,0.073777,65.319543,65.76257,199.63149799999997,99.97813278279774,8.3,0
63,68.475608,0.073777,65.319543,65.76257,199.63149799999997,99.97813278279774,4.2,0
64,68.475608,0.073777,65.319543,65.76257,199.63149799999997,99.97813278279774,6.0,0
65,68.475608,0.073777,65.319543,65.76257,199.63149799999997,99.97813278279774,6.5,0
66,68.475608,0.073777,65.319543,65.76257,199.63149799999997,99.97813278279774,5.9,0
67,68.475608,0.073777,65.319543,65.76257,199.63149799999997,99.97813278279774,6.1,0
68,62.220289,0.073777,65.319543,65.76257,193.37617899999998,99.97813278279774,6.3,0
69,62.220289,0.073777,65.319543,65.76257,193.37617899999998,99.97813278279774,6.1,0
70,62.220289,0.073777,65.319543,65.76257,193.37617899999998,99.97813278279774,6.2,0
71,62.220289,0.073777,65.319543,65.76257,193.37617899999998,99.97813278279774,6.5,0
72,62.220289,0.073777,65.319543,65.76257,193.37617899999998,99.97813278279774,6.3,0
73,62.220289,0.073777,65.319543,65.76257,193.37617899999998,99.97813278279774,6.7,0
74,62.220289,0.073777,65.319543,65.76257,193.37617899999998,99.97813278279774,5.9,0
75,62.220289,0.073777,65.319543,65.76257,193.37617899999998,99.97813278279774,6.0,0
76,62.220289,0.073777,65.319543,65.76257,193.37617899999998,99.97813278279774,5.9,0
77,66.59742,0.073777,65.319543,65.76257,197.75331,99.97813278279774,6.8,0
78,66.59742,0.073777,65.319543,65.76257,197.75331,99.97813278279774,4.7,0
79,66.59742,0.073777,65.319543,65.76257,197.75331,99.97813278279774,6.5,0
80,66.59742,0.073777,65.319543,65.76257,197.75331,99.97813278279774,5.7,0
81,66.59742,0.073777,65.319543,65.76257,197.75331,99.97813278279774,5.4,0
82,66.59742,0.073777,65.319543,65.76257,197.75331,99.97813278279774,7.0,0
83,66.59742,0.073777,65.319543,65.76257,197.75331,99.97813278279774,3.9,0
84,66.59742,0.073777,65.319543,65.76257,197.75331,99.97813278279774,6.8,0
85,66.59742,0.073777,65.319543,65.76257,197.75331,99.97813278279774,3.4,0
86,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,6.7,0
87,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,4.9,0
88,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,6.4,0
89,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,5.7,0
90,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,4.9,0
91,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,6.8,0
92,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,3.4,0
93,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,7.5,0
94,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,5.2,0
95,74.692499,0.073777,65.319543,65.76257,205.848389,99.97813278279774,4.9,0
96,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,7.4,0
97,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,3.4,0
98,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,7.3,0
99,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,5.1,0
100,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,5.3,0
101,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,6.4,0
102,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,4.4,0
103,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,7.0,0
104,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,3.7,0
105,58.434885,0.073777,65.319543,65.76257,189.590775,99.97813278279774,6.8,0
106,60.264884,0.073777,65.319543,65.76257,191.420774,99.97813278279774,5.8,0
107,60.264884,0.073777,65.319543,65.76257,191.420774,99.97813278279774,3.3,0
108,60.264884,0.073777,65.319543,65.76257,191.420774,99.97813278279774,7.5,0
109,60.264884,0.073777,65.319543,65.76257,191.420774,99.97813278279774,5.1,0
110,60.264884,0.073777,65.319543,65.76257,191.420774,99.97813278279774,5.4,7
111,60.264884,0.073777,65.319543,65.76257,191.420774,99.97813278279774,6.0,7
112,60.264884,0.073777,65.319543,65.76257,191.420774,99.97813278279774,4.9,7
113,60.264884,0.073777,65.319543,65.76257,191.420774,99.97813278279774,6.9,7
114,60.264884,0.073777,65.319543,65.76257,191.420774,99.97813278279774,4.0,7
115,68.923906,0.073777,65.319543,65.76257,200.079796,99.97813278279774,7.0,7
116,68.923906,0.073777,65.319543,65.76257,200.079796,99.97813278279774,4.5,7
117,68.923906,0.073777,65.319543,65.76257,200.079796,99.97813278279774,5.6,7
118,68.923906,0.073777,65.319543,65.76257,200.079796,99.97813278279774,6.6,7
119,68.923906,0.073777,65.319543,65.76257,200.079796,99.97813278279774,4.3,0
120,68.923906,0.073777,65.319543,65.76257,200.079796,99.97813278279774,7.0,0
121,68.923906,0.073777,65.319543,65.76257,200.079796,99.97813278279774,3.3,0
122,68.923906,0.073777,65.319543,65.76257,200.079796,99.97813278279774,7.8,0
123,69.53107,0.073777,65.319543,65.76257,200.68696,99.97813278279774,5.5,0
124,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,5.4,0
125,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,6.4,0
126,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,3.9,0
127,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,6.4,0
128,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,6.4,0
129,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,4.0,0
130,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,7.0,0
131,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,5.4,0
132,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,4.1,0
133,69.53107,0.0446,65.319543,65.76257,200.657783,99.97813278279774,7.1,0
134,62.224011,0.0446,65.319543,65.76257,193.350724,99.97813278279774,5.6,0
135,62.224011,0.0446,65.319543,65.76257,193.350724,99.97813278279774,4.5,0
136,62.224011,0.0446,65.319543,65.76257,193.350724,99.97813278279774,7.2,0
137,62.224011,0.0446,65.319543,65.76257,193.350724,99.97813278279774,5.2,0
138,62.224011,0.0446,65.319543,65.76257,193.350724,99.97813278279774,5.5,0
139,62.224011,0.0446,65.319543,65.76257,193.350724,99.97813278279774,5.6,0
140,62.224011,0.0446,65.319543,65.76257,193.350724,99.97813278279774,4.8,0
141,62.224011,0.0446,65.319543,65.76257,193.350724,99.97813278279774,5.3,0
142,62.224011,0.0446,65.319543,65.76257,193.350724,99.97813278279774,6.8,0
143,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,3.6,0
144,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,7.6,0
145,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,4.4,0
146,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,6.0,0
147,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,6.0,0
148,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,4.7,0
149,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,6.6,0
150,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,5.0,0
151,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,5.2,0
152,70.582366,0.0446,65.319543,65.76257,201.70907899999997,99.97813278279774,6.9,0
153,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,5.2,0
154,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,5.3,0
155,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,6.6,0
156,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,4.1,0
157,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,5.9,0
158,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,7.1,0
159,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,5.9,0
160,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,4.7,0
161,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,6.8,0
162,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,4.5,0
163,70.81837,0.0446,65.319543,65.76257,201.945083,99.97813278279774,6.9,0
164,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,3.5,0
165,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,7.9,0
166,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,6.0,0
167,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,3.6,0
168,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,7.2,0
169,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,5.8,0
170,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,4.7,0
171,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,7.8,0
172,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,5.7,0
173,64.707184,0.0446,65.319543,65.76257,195.83389699999998,99.97813278279774,4.3,0
174,68.76938,0.0446,65.319543,65.76257,199.896093,99.97813278279774,7.4,0
175,68.76938,0.0446,65.319543,65.76257,199.896093,99.97813278279774,3.3,0
176,68.76938,0.0446,65.319543,65.76257,199.896093,99.97813278279774,7.1,0
177,68.76938,0.0446,65.319543,65.76257,199.896093,99.97813278279774,5.8,0
178,68.76938,0.0446,65.319543,65.76257,199.896093,99.97813278279774,5.5,0
179,68.76938,0.0446,65.319543,65.76257,199.896093,99.97813278279774,6.6,0
180,68.76938,0.0446,65.319543,65.76257,199.896093,99.97813278279774,4.2,0
181,68.76938,0.0446,65.319543,65.76257,199.896093,99.97813278279774,7.3,0
182,68.76938,0.0446,65.319543,65.76257,199.896093,99.97813278279774,3.5,0
183,81.514802,0.0446,65.319543,65.76257,212.64151499999997,99.97813278279774,7.0,0
184,81.514802,0.055958,65.319543,65.76257,212.652873,99.97813278279774,6.4,0
185,81.514802,0.055958,65.319543,65.76257,212.652873,99.97813278279774,4.0,0
186,81.514802,0.055958,65.319543,65.76257,212.652873,99.97813278279774,7.4,0
187,81.514802,0.055958,65.319543,65.76257,212.652873,99.97813278279774,3.7,0
188,81.514802,0.055958,65.319543,65.76257,212.652873,99.97813278279774,6.9,0
189,81.514802,0.055958,65.319543,65.76257,212.652873,99.97813278279774,3.2,0
190,81.514802,0.055958,65.319543,65.76257,212.652873,99.97813278279774,7.0,0
191,81.514802,0.055958,65.319543,65.76257,212.652873,99.97813278279774,6.3,0
192,81.514802,0.055958,65.319543,65.76257,212.652873,99.97813278279774,3.8,0
193,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,7.1,0
194,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,4.6,0
195,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,5.5,0
196,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,6.8,0
197,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,4.6,0
198,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,6.5,0
199,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,4.9,0
200,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,5.2,0
201,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,7.1,0
202,66.046297,0.048237,59.911255,65.76257,191.76835899999998,99.97813278279774,3.4,0
203,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,6.9,0
204,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,3.8,0
205,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,7.3,0
206,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,5.6,0
207,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,5.2,0
208,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,6.0,0
209,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,4.3,0
210,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,6.8,0
211,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,5.7,0
212,64.905643,0.048237,59.911255,65.76257,190.627705,99.97813278279774,4.7,0
213,70.80539,0.048237,59.911255,65.76257,196.52745199999998,99.97813278279774,7.3,0
214,70.80539,0.048237,59.911255,65.76257,196.52745199999998,99.97813278279774,3.4,0
215,70.80539,0.048237,59.911255,65.76257,196.52745199999998,99.97813278279774,6.3,0
216,70.80539,0.048237,59.911255,65.76257,196.52745199999998,99.97813278279774,6.6,0
217,70.80539,0.048237,59.911255,65.76257,196.52745199999998,99.97813278279774,3.9,0
218,70.80539,0.048237,59.911255,65.76257,196.52745199999998,99.97813278279774,7.1,0
219,70.80539,0.048237,59.911255,65.76257,196.52745199999998,99.97813278279774,6.2,0
220,71.18385,0.076111,68.202943,68.631201,208.094105,99.97360147066367,5.1,0
221,71.18385,0.076111,68.202943,68.631201,208.094105,99.97360147066367,5.5,0
222,71.18385,0.076111,68.202943,68.631201,208.094105,99.97360147066367,6.5,0
223,71.18385,0.076111,68.202943,68.631201,208.094105,99.97360147066367,3.4,0
224,64.041791,0.053888,61.661362,62.549667,188.30670800000001,99.97502973669782,7.1,0
225,74.059394,0.085435,70.618407,71.245908,216.009144,99.96507769993092,5.9,0
226,74.059394,0.085435,70.618407,71.245908,216.009144,99.96507769993092,4.1,0
227,74.059394,0.085435,70.618407,71.245908,216.009144,99.96507769993092,7.2,0
228,71.943327,0.076031,68.927218,69.562951,210.509527,99.96423179822028,5.0,0
229,71.943327,0.076031,68.927218,69.562951,210.509527,99.96423179822028,5.7,0
230,81.407349,0.064303,78.593945,79.254169,239.31976600000002,100.01526833086338,7.2,0
231,81.407349,0.064303,78.593945,79.254169,239.31976600000002,100.01526833086338,3.7,0
232,83.943165,0.056491,80.817767,81.387036,246.20445899999999,99.95865859818367,7.7,0
233,83.943165,0.056491,80.817767,81.387036,246.20445899999999,99.95865859818367,5.4,0
234,64.662385,0.06476,62.047449,62.446568,189.221162,100.0162951548881,4.8,0
235,64.662385,0.06476,62.047449,62.446568,189.221162,100.0162951548881,6.5,0
236,64.662385,0.06476,62.047449,62.446568,189.221162,100.0162951548881,3.8,0
237,69.569317,0.061349,66.531665,67.202798,203.365129,99.97623714807345,8.3,0
238,69.569317,0.061349,66.531665,67.202798,203.365129,99.97623714807345,5.1,0
239,68.672366,0.058122,65.799573,66.159734,200.689795,100.00306409388384,4.8,0
240,68.672366,0.058122,65.799573,66.159734,200.689795,100.00306409388384,7.2,0
241,68.672366,0.058122,65.799573,66.159734,200.689795,100.00306409388384,4.7,0
242,68.672366,0.058122,65.799573,66.159734,200.689795,100.00306409388384,5.6,0
243,70.516886,0.076755,67.898667,68.658351,207.15065900000002,99.97120829201191,5.6,0
244,70.516886,0.076755,67.898667,68.658351,207.15065900000002,99.97120829201191,4.8,0
245,59.322193,0.055911,56.023031,56.616753,172.01788800000003,100.00914283583806,6.4,0
246,59.322193,0.055911,56.023031,56.616753,172.01788800000003,100.00914283583806,5.3,0
247,59.322193,0.055911,56.023031,56.616753,172.01788800000003,100.00914283583806,5.8,0
248,71.74559,0.053979,68.826492,69.332235,209.958296,99.9664957291239,6.5,0
249,71.74559,0.053979,68.826492,69.332235,209.958296,99.9664957291239,3.4,0
250,71.74559,0.053979,68.826492,69.332235,209.958296,99.9664957291239,7.4,0
251,71.799658,0.06749,68.853148,69.33902,210.05931600000002,99.96004397122383,5.9,0
252,71.799658,0.06749,68.853148,69.33902,210.05931600000002,99.96004397122383,4.2,0
253,71.799658,0.06749,68.853148,69.33902,210.05931600000002,99.96004397122383,7.0,0
254,71.267199,0.056481,68.069022,68.487797,207.88049900000001,99.96542345950671,5.1,0
255,68.859142,0.078182,65.485915,65.884996,200.30823500000002,100.0083526976173,4.5,0
256,68.859142,0.078182,65.485915,65.884996,200.30823500000002,100.0083526976173,6.9,0
257,98.406061,0.086118,95.256064,95.647612,289.395855,100.00745805618453,4.1,0
258,98.406061,0.086118,95.256064,95.647612,289.395855,100.00745805618453,5.5,0
259,98.406061,0.086118,95.256064,95.647612,289.395855,100.00745805618453,7.3,0
260,69.27355,0.066328,66.335142,66.806896,202.481916,100.01064163232289,5.1,0
261,64.789767,0.071721,61.882303,62.364792,189.10858299999998,100.00492724276523,5.4,0
262,64.789767,0.071721,61.882303,62.364792,189.10858299999998,100.00492724276523,6.3,0
263,63.730648,0.082016,60.487041,61.235358,185.535063,99.97676090181218,5.4,0
264,63.009066,0.06134,60.604613,61.084592,184.759611,100.00380164451951,5.4,0
265,63.009066,0.06134,60.604613,61.084592,184.759611,100.00380164451951,6.8,0
266,66.98163,0.081244,63.638065,64.017634,194.718573,100.00338511458612,3.9,0
267,66.98163,0.081244,63.638065,64.017634,194.718573,100.00338511458612,6.6,0
268,66.98163,0.081244,63.638065,64.017634,194.718573,100.00338511458612,5.2,0
269,69.80519,0.081244,63.638065,64.017634,197.54213299999998,100.00338511458612,5.8,0
270,78.04238,0.060657,74.605262,75.131583,227.83988200000002,99.99448930369448,6.2,0
271,78.04238,0.060657,74.605262,75.131583,227.83988200000002,99.99448930369448,4.0,0
272,78.04238,0.060657,74.605262,75.131583,227.83988200000002,99.99448930369448,6.6,0
273,70.225871,0.063006,67.301791,67.653141,205.243809,99.99250056245782,5.1,0
274,70.225871,0.063006,67.301791,67.653141,205.243809,99.99250056245782,5.9,0
275,70.225871,0.063006,67.301791,67.653141,205.243809,99.99250056245782,6.9,0
276,65.76106,0.04849,63.089525,63.580072,192.479147,100.00898230674589,3.5,0
277,84.573326,0.088405,80.91323,81.470925,247.04588599999997,99.95770139928737,7.4,0
278,84.573326,0.088405,80.91323,81.470925,247.04588599999997,99.95770139928737,4.9,0
279,84.573326,0.088405,80.91323,81.470925,247.04588599999997,99.95770139928737,5.5,0
280,84.573326,0.088405,80.91323,81.470925,247.04588599999997,99.95770139928737,6.9,0
281,68.987517,0.073515,61.000034,66.627639,196.68870499999997,99.96139640812812,3.3,0
282,68.987517,0.073515,61.000034,66.627639,196.68870499999997,99.96139640812812,7.1,0
283,73.152534,0.038449,70.059688,70.525116,213.775787,99.9569570349464,5.5,0
284,73.152534,0.038449,70.059688,70.525116,213.775787,99.9569570349464,5.2,0
285,73.152534,0.038449,70.059688,70.525116,213.775787,99.9569570349464,6.8,0
286,73.152534,0.038449,70.059688,70.525116,213.775787,99.9569570349464,4.8,0
287,73.152534,0.038449,70.059688,70.525116,213.775787,99.9569570349464,4.9,0
288,73.152534,0.038449,70.059688,70.525116,213.775787,99.9569570349464,6.3,0
289,68.501677,0.073104,65.421812,70.525116,204.52170900000002,99.9569570349464,4.5,0
290,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,7.3,0
291,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,3.5,0
292,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,7.2,0
293,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,5.4,0
294,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,5.1,0
295,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,7.2,0
296,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,3.4,0
297,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,7.0,0
298,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,5.4,0
299,68.501677,0.073104,65.421812,65.10295,199.09954300000004,99.9569570349464,5.4,0
300,72.046851,0.073104,65.421812,65.10295,202.644717,99.9569570349464,6.9,0
301,72.046851,0.073104,65.421812,65.10295,202.644717,99.9569570349464,3.7,0
302,72.046851,0.073104,65.421812,65.10295,202.644717,99.9569570349464,6.6,0
303,72.046851,0.073104,65.421812,65.10295,202.644717,99.9569570349464,5.0,0
304,72.046851,0.073104,65.421812,65.10295,202.644717,99.9569570349464,5.6,0
305,72.046851,0.073104,65.421812,65.10295,202.644717,99.9569570349464,5.5,0
306,72.046851,0.073104,65.421812,65.10295,202.644717,99.9569570349464,6.1,0
307,72.046851,0.073104,65.421812,65.10295,202.644717,99.9569570349464,4.3,0
308,72.046851,0.073104,65.421812,65.10295,202.644717,99.9569570349464,7.2,0
309,57.304981,0.073104,65.421812,65.10295,187.902847,99.9569570349464,3.6,0
310,57.304981,0.073104,65.421812,65.10295,187.902847,99.9569570349464,6.6,0
311,57.304981,0.073104,65.421812,65.10295,187.902847,99.9569570349464,6.7,0
312,57.304981,0.073104,65.421812,65.10295,187.902847,99.9569570349464,3.4,0
313,57.304981,0.073104,65.421812,65.10295,187.902847,99.9569570349464,6.9,0
314,57.304981,0.073104,65.421812,65.10295,187.902847,99.9569570349464,4.9,0
315,57.304981,0.073104,65.421812,65.10295,187.902847,99.9569570349464,5.6,0
316,57.304981,0.073104,65.421812,65.10295,187.902847,99.9569570349464,6.6,0
317,57.304981,0.073104,65.421812,65.10295,187.902847,99.9569570349464,4.2,0
318,66.151155,0.073104,65.421812,65.10295,196.74902100000003,99.9569570349464,7.0,0
319,66.151155,0.044441,65.421812,65.10295,196.72035800000003,99.9569570349464,3.9,0
320,66.151155,0.044441,65.421812,65.10295,196.72035800000003,99.9569570349464,7.5,0
321,66.151155,0.044441,65.421812,65.10295,196.72035800000003,99.9569570349464,3.6,0
322,66.151155,0.044441,65.421812,65.10295,196.72035800000003,99.9569570349464,6.6,0
323,66.151155,0.044441,65.421812,65.10295,196.72035800000003,99.9569570349464,5.7,0
324,66.151155,0.044441,65.421812,65.10295,196.72035800000003,99.9569570349464,4.2,0
325,66.151155,0.044441,65.421812,65.10295,196.72035800000003,99.9569570349464,7.7,0
326,66.151155,0.044441,65.421812,65.10295,196.72035800000003,99.9569570349464,4.9,0
327,66.151155,0.044441,65.421812,65.10295,196.72035800000003,99.9569570349464,5.5,0
328,65.014767,0.047118,61.92157,65.10295,192.086405,99.9569570349464,6.9,0
329,65.014767,0.047118,61.92157,65.10295,192.086405,99.9569570349464,3.9,0
330,65.014767,0.047118,61.92157,65.10295,192.086405,99.9569570349464,7.2,0
