Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
150,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,6.5,0
151,141.614139,0.068479,149.731158,140.056618,431.47039399999994,99.9718519253719,6.8,0
152,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,6.7,0
153,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,6.0,0
154,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,4.4,0
155,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,4.7,0
156,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,3.7,0
157,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,5.6,0
158,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,4.7,0
159,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,4.4,2
160,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,3.9,2
161,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,3.9,2
162,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,5.0,2
163,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,4.7,2
164,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,3.9,2
165,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,3.7,0
166,144.586735,0.068479,149.731158,140.056618,434.44299,99.9718519253719,5.0,0
167,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.7,0
168,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.1,0
169,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,3.4,0
170,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,5.6,0
171,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.7,0
172,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.4,0
173,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.0,0
174,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,3.7,0
175,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,5.0,0
176,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.4,0
177,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.4,0
178,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.0,0
179,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.4,0
180,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.4,0
181,143.005338,0.068479,149.731158,140.056618,432.86159299999997,99.9718519253719,4.4,0
182,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,4.0,0
183,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,5.3,0
184,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,3.7,0
185,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,4.4,0
186,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,4.7,0
187,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,4.7,0
188,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,3.4,0
189,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,4.4,0
190,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,4.7,0
191,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,4.4,0
192,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,3.4,0
193,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,5.0,0
194,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,4.4,0
195,149.369579,0.068479,149.731158,140.056618,439.22583399999996,99.9718519253719,5.2,0
196,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,5.0,0
197,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,3.7,0
198,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,4.0,0
199,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,4.7,0
200,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,5.0,0
201,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,4.2,0
202,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,3.8,0
203,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,10.1,0
204,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,6.6,0
205,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,6.6,0
206,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,8.3,0
207,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,8.4,0
208,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,8.6,0
209,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,9.0,0
210,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,7.8,0
211,143.915973,0.068479,149.731158,140.056618,433.7722279999999,99.9718519253719,8.3,0
212,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,8.7,0
213,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,8.0,0
214,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,8.6,0
215,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,7.3,0
216,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,8.5,0
217,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,7.9,0
218,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,6.5,0
219,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,9.3,0
220,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,6.9,0
221,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,8.2,0
222,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,7.9,0
223,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,8.1,0
224,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,7.3,0
225,140.004231,0.068479,149.731158,140.056618,429.8604859999999,99.9718519253719,7.4,0
226,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,8.3,0
227,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,7.2,0
228,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,8.1,0
229,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,7.8,0
230,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,6.5,0
231,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,8.7,0
232,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,7.6,0
233,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,6.8,0
234,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,8.3,0
235,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,7.0,0
236,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,8.4,0
237,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,7.7,0
238,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,6.4,0
239,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,9.6,0
240,143.037144,0.068479,149.731158,140.056618,432.89339899999993,99.9718519253719,7.0,0
241,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,7.5,0
242,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,8.6,0
243,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,7.4,0
244,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,7.4,0
245,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,8.6,0
246,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,7.3,0
247,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,7.4,0
248,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,8.6,0
249,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,7.6,0
250,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,7.1,0
251,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,8.6,0
252,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,8.0,0
253,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,7.0,0
254,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,8.9,0
255,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,7.5,0
256,154.42127,0.068479,149.731158,140.056618,444.27752499999997,99.9718519253719,6.9,0
257,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,8.1,0
258,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,6.4,0
259,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,9.0,0
260,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,7.5,0
261,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,6.6,0
262,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,10.0,0
263,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,7.4,0
264,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,7.5,0
265,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,7.7,0
266,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,6.2,0
267,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,9.1,0
268,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,7.7,0
269,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,7.7,0
270,143.157496,0.068479,149.731158,140.056618,433.01375099999996,99.9718519253719,8.5,0
271,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,7.6,0
272,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,7.8,0
273,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,7.4,0
274,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,6.7,0
275,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,9.0,0
276,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,8.1,0
277,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,7.7,0
278,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,7.3,0
279,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,8.4,0
280,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,7.8,0
281,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,7.7,0
282,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,7.7,0
283,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,6.5,0
284,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,9.5,0
285,149.550766,0.068479,149.731158,140.056618,439.407021,99.9718519253719,7.5,0
286,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,7.1,0
287,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,8.8,0
288,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,6.8,0
289,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,8.2,0
290,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,7.8,0
291,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,8.0,0
292,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,7.8,0
293,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,8.1,0
294,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,7.7,0
295,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,7.9,0
296,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,7.6,0
297,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,7.5,0
298,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,8.8,0
299,144.462302,0.068479,149.731158,140.056618,434.31855699999994,99.9718519253719,7.0,0
300,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,6.9,0
301,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,9.1,0
302,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,6.9,0
303,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,7.8,0
304,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,8.1,0
305,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,6.6,0
306,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,9.4,0
307,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,7.0,0
308,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,8.1,0
309,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,8.0,0
310,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,7.4,0
311,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,8.6,0
312,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,6.7,0
313,143.400508,0.068479,149.731158,140.056618,433.256763,99.9718519253719,7.4,0
314,142.081347,0.068479,149.731158,140.056618,431.93760199999997,99.9718519253719,8.6,0
315,142.081347,0.068479,149.731158,140.056618,431.93760199999997,99.9718519253719,6.8,0
316,142.081347,0.068479,149.731158,140.056618,431.93760199999997,99.9718519253719,8.5,0
317,142.081347,0.068479,149.731158,140.056618,431.93760199999997,99.9718519253719,7.8,0
