Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
194,8.73049,0.022906,8.730657,8.275233,25.759286000000003,356.4258471470131,19.8,27
195,8.166705,0.022906,8.730657,8.275233,25.195501,356.4258471470131,18.8,27
196,8.485601,0.022906,8.730657,8.275233,25.514397000000002,356.4258471470131,18.5,27
197,9.142163,0.029961,8.730657,8.275233,26.178014,356.4258471470131,17.3,27
198,8.463478,0.029961,8.730657,8.275233,25.499329000000003,356.4258471470131,17.9,27
199,9.676863,0.037745,12.839195,8.275233,30.829036000000002,356.4258471470131,19.5,27
200,10.457566,0.037745,12.839195,8.275233,31.609738999999998,356.4258471470131,17.9,22
201,11.828355,0.029535,12.839195,8.275233,32.972318,356.4258471470131,18.4,22
202,7.532307,0.023319,12.839195,8.275233,28.670054,356.4258471470131,17.2,22
203,9.962239,0.023319,12.839195,8.275233,31.099986,356.4258471470131,17.1,22
204,8.83374,0.028135,12.839195,8.275233,29.976303,356.4258471470131,17.5,22
205,10.640782,0.028135,12.839195,8.275233,31.783345,356.4258471470131,18.0,22
206,8.800546,0.028135,12.839195,8.275233,29.943109,356.4258471470131,16.7,22
207,12.021905,0.028135,12.839195,8.275233,33.164468,356.4258471470131,17.5,22
208,8.414791,0.028135,12.839195,8.275233,29.557354,356.4258471470131,18.4,22
209,9.951922,0.028135,12.839195,8.275233,31.094485,356.4258471470131,18.5,22
210,9.808422,0.028135,12.839195,8.275233,30.950985000000003,356.4258471470131,17.3,22
211,11.52481,0.033773,12.839195,8.275233,32.673011,356.4258471470131,18.2,22
212,9.793731,0.033773,12.839195,8.275233,30.941932,356.4258471470131,17.9,22
213,11.855552,0.033773,12.839195,8.275233,33.003753,356.4258471470131,17.5,22
214,10.761656,0.033773,12.839195,8.275233,31.909857000000002,356.4258471470131,18.3,22
215,8.706297,0.033773,12.839195,8.275233,29.854498,356.4258471470131,18.7,22
216,8.890917,0.033773,12.839195,8.275233,30.039118000000002,356.4258471470131,15.1,22
217,10.130899,0.033773,12.839195,8.275233,31.2791,356.4258471470131,18.7,22
218,9.210552,0.033773,12.839195,8.275233,30.358753,356.4258471470131,18.0,22
219,15.056362,0.033773,12.839195,8.275233,36.204563,356.4258471470131,17.7,22
220,10.258484,0.033773,12.839195,8.275233,31.406685,356.4258471470131,17.4,22
221,8.07819,0.033773,12.839195,8.275233,29.226391,356.4258471470131,17.9,22
222,9.404604,0.033773,12.839195,8.275233,30.552805,356.4258471470131,17.7,22
223,8.84614,0.024803,12.839195,8.275233,29.985371,356.4258471470131,18.8,22
224,8.824119,0.029789,12.839195,8.275233,29.968336,356.4258471470131,17.4,22
225,10.428783,0.029789,12.839195,8.275233,31.573,356.4258471470131,16.3,22
226,9.359742,0.029789,12.839195,8.275233,30.503959000000002,356.4258471470131,18.1,22
227,9.201832,0.029789,12.839195,8.275233,30.346049,356.4258471470131,17.4,22
228,7.930618,0.029789,12.839195,8.275233,29.074835,356.4258471470131,18.3,22
229,8.570874,0.029789,12.839195,8.275233,29.715091,356.4258471470131,17.6,22
230,7.471434,0.029789,12.839195,8.275233,28.615651,356.4258471470131,17.5,22
231,8.970583,0.029789,12.839195,8.275233,30.1148,356.4258471470131,17.0,22
232,8.493679,0.029789,12.839195,8.275233,29.637895999999998,356.4258471470131,19.0,22
233,11.301288,0.025665,12.839195,8.275233,32.441381,356.4258471470131,16.9,22
234,8.556306,0.031974,12.839195,8.275233,29.702708,356.4258471470131,18.7,22
235,7.930399,0.031974,12.839195,8.275233,29.076801,356.4258471470131,18.3,22
236,10.036355,0.031974,12.839195,8.275233,31.182757000000002,356.4258471470131,17.5,22
237,8.484628,0.029028,12.839195,8.275233,29.628084,356.4258471470131,16.5,22
238,8.431834,0.029028,12.839195,8.275233,29.575290000000003,356.4258471470131,15.7,22
239,8.666957,0.029028,12.839195,8.275233,29.810413,356.4258471470131,16.8,22
240,8.915211,0.029028,12.839195,8.275233,30.058667,356.4258471470131,17.3,22
241,8.588252,0.033482,12.839195,8.275233,29.736162,356.4258471470131,18.2,22
242,8.274269,0.033482,12.839195,8.275233,29.422179,356.4258471470131,18.0,22
243,8.023503,0.033482,12.839195,8.275233,29.171413,356.4258471470131,17.5,22
244,10.416988,0.033482,12.839195,8.275233,31.564898,356.4258471470131,18.1,22
245,10.26118,0.033482,12.839195,8.275233,31.40909,356.4258471470131,17.3,22
246,10.01667,0.033482,12.839195,8.275233,31.16458,356.4258471470131,17.1,22
247,7.745426,0.033482,12.839195,8.275233,28.893336,356.4258471470131,16.5,22
248,8.594191,0.033482,12.839195,8.275233,29.742100999999998,356.4258471470131,18.3,22
249,8.110172,0.024846,12.839195,8.275233,29.249446,356.4258471470131,16.9,22
250,8.599051,0.024846,12.839195,8.275233,29.738325,356.4258471470131,18.2,22
251,9.112973,0.024846,12.839195,8.275233,30.252247,356.4258471470131,16.6,22
252,13.266699,0.024846,12.839195,8.275233,34.405973,356.4258471470131,17.4,22
253,7.754506,0.024846,12.839195,8.275233,28.89378,356.4258471470131,19.7,22
254,9.714537,0.024846,12.839195,8.275233,30.853811,356.4258471470131,17.3,22
255,9.47729,0.024846,12.839195,8.275233,30.616564,356.4258471470131,16.7,22
256,8.668417,0.024846,12.839195,8.275233,29.807691,356.4258471470131,18.5,22
257,11.670593,0.024846,12.839195,8.275233,32.809867,356.4258471470131,17.6,22
258,7.482638,0.024846,12.839195,8.275233,28.621912000000002,356.4258471470131,18.2,22
259,9.911416,0.024846,12.839195,8.275233,31.05069,356.4258471470131,16.5,22
260,10.426446,0.024846,12.839195,8.275233,31.56572,356.4258471470131,17.4,22
261,10.272329,0.024846,12.839195,8.275233,31.411603,356.4258471470131,18.4,22
262,9.417826,0.024846,12.839195,8.275233,30.5571,356.4258471470131,17.6,22
263,8.571788,0.024846,12.839195,8.275233,29.711062,356.4258471470131,17.6,22
264,8.297217,0.024403,12.839195,8.275233,29.436048,356.4258471470131,19.5,22
265,8.416599,0.024403,12.839195,8.275233,29.55543,356.4258471470131,17.2,22
266,11.058039,0.024403,12.839195,8.275233,32.196870000000004,356.4258471470131,17.4,22
267,9.703506,0.024403,12.839195,8.275233,30.842337,356.4258471470131,18.0,22
268,9.553397,0.024403,12.839195,8.275233,30.692228,356.4258471470131,18.1,22
269,8.495669,0.024403,12.839195,8.275233,29.6345,356.4258471470131,17.2,22
270,8.1868,0.023959,12.839195,8.275233,29.325187,356.4258471470131,16.3,22
271,12.078803,0.031255,12.839195,8.275233,33.224486,356.4258471470131,18.3,22
272,11.672056,0.031622,12.839195,8.275233,32.818106,356.4258471470131,17.9,22
273,8.613263,0.030663,12.839195,8.275233,29.758354,356.4258471470131,15.8,22
274,12.8168,0.030663,12.839195,8.275233,33.961891,356.4258471470131,18.4,22
275,8.40786,0.030663,12.839195,8.275233,29.552951,356.4258471470131,18.0,22
276,8.035922,0.023117,12.839195,8.275233,29.173467,356.4258471470131,18.7,22
277,8.214067,0.023322,12.839195,8.275233,29.351817,356.4258471470131,17.6,22
278,12.067896,0.023322,12.839195,8.275233,33.205646,356.4258471470131,17.1,22
279,7.719081,0.023322,12.839195,8.275233,28.856831,356.4258471470131,17.5,22
280,8.486244,0.023322,12.839195,8.275233,29.623994,356.4258471470131,17.7,22
281,8.365697,0.023322,12.839195,8.275233,29.503447,356.4258471470131,16.4,22
282,9.088838,0.023322,12.839195,8.275233,30.226588,356.4258471470131,20.0,22
283,8.417906,0.029325,8.43875,8.275233,25.161214,356.4258471470131,17.9,22
284,7.993369,0.029325,8.43875,8.275233,24.736677,356.4258471470131,17.3,22
285,9.416883,0.029325,8.43875,8.275233,26.160191,356.4258471470131,17.7,22
286,11.199401,0.029325,8.43875,8.275233,27.942709,356.4258471470131,18.0,22
287,8.806079,0.029325,8.43875,8.275233,25.549387000000003,356.4258471470131,17.9,22
288,8.167875,0.029325,8.43875,8.275233,24.911183,356.4258471470131,17.1,22
289,8.455036,0.029325,8.43875,8.275233,25.198344,356.4258471470131,16.9,22
290,9.806481,0.029325,8.43875,8.275233,26.549789,356.4258471470131,16.8,22
291,9.49542,0.029325,8.43875,8.275233,26.238728000000002,356.4258471470131,18.3,22
292,8.48491,0.029325,8.43875,8.275233,25.228218,356.4258471470131,15.2,22
293,8.621889,0.029325,8.43875,8.275233,25.365197000000002,356.4258471470131,18.3,22
294,13.136934,0.029325,8.43875,8.275233,29.880242000000003,356.4258471470131,17.0,22
295,12.10507,0.029325,8.43875,8.275233,28.848378,356.4258471470131,16.6,22
296,9.36642,0.033356,8.43875,8.275233,26.113759,356.4258471470131,16.8,22
297,8.181977,0.033356,8.43875,8.275233,24.929316,356.4258471470131,17.5,22
298,9.293958,0.033356,8.43875,8.275233,26.041297,356.4258471470131,17.9,22
299,8.375639,0.033356,8.43875,8.275233,25.122978,356.4258471470131,17.2,22
300,10.399112,0.033356,8.43875,8.275233,27.146451,356.4258471470131,17.2,22
301,11.399774,0.033356,8.43875,8.275233,28.147113,356.4258471470131,17.2,22
302,9.247259,0.033356,8.43875,8.275233,25.994598,356.4258471470131,16.0,22
303,8.381788,0.033143,8.43875,8.275233,25.128914,356.4258471470131,18.4,22
304,8.361744,0.034928,7.893618,8.275233,24.565523,356.4258471470131,19.2,22
305,8.162659,0.034928,7.893618,8.275233,24.366438000000002,356.4258471470131,18.4,22
306,8.157031,0.034928,7.893618,8.275233,24.36081,356.4258471470131,19.1,22
307,8.789758,0.031088,7.893618,8.275233,24.989697,356.4258471470131,17.7,22
308,10.421664,0.031088,7.893618,8.275233,26.621603,356.4258471470131,18.9,22
309,13.029849,0.031088,7.893618,8.275233,29.229788,356.4258471470131,18.4,22
310,8.031403,0.031088,7.893618,8.275233,24.231341999999998,356.4258471470131,19.2,22
311,8.696427,0.031088,7.893618,8.275233,24.896366,356.4258471470131,16.6,22
312,13.501623,0.031245,10.131587,8.275233,31.939688,356.4258471470131,17.1,22
313,12.069054,0.031245,10.131587,8.275233,30.507119,356.4258471470131,15.6,22
314,8.391036,0.031245,10.131587,8.275233,26.829101,356.4258471470131,17.8,22
315,9.193928,0.031245,10.131587,8.275233,27.631993,356.4258471470131,17.0,22
316,8.564264,0.032978,10.131587,8.275233,27.004061999999998,356.4258471470131,18.3,22
317,10.538333,0.032978,10.131587,8.275233,28.978130999999998,356.4258471470131,17.5,22
318,9.294516,0.032978,10.131587,8.275233,27.734313999999998,356.4258471470131,17.4,22
319,10.78213,0.032978,10.131587,8.275233,29.221928,356.4258471470131,17.3,22
320,10.776008,0.025069,10.131587,8.275233,29.207897,356.4258471470131,17.8,22
321,8.749805,0.025069,10.131587,8.275233,27.181694,356.4258471470131,17.8,22
322,7.996545,0.029516,10.131587,8.275233,26.432881000000002,356.4258471470131,16.6,22
323,11.682625,0.029516,10.131587,8.275233,30.118961,356.4258471470131,19.0,22
324,10.384481,0.029942,7.560258,8.275233,26.249914,356.4258471470131,16.5,22
325,8.88877,0.029942,7.560258,8.275233,24.754203,356.4258471470131,18.0,22
326,10.593018,0.029942,7.560258,8.275233,26.458451,356.4258471470131,15.9,22
327,10.014208,0.029942,7.560258,8.275233,25.879641,356.4258471470131,17.6,22
328,8.821464,0.029942,7.560258,8.275233,24.686897000000002,356.4258471470131,18.7,22
329,8.076477,0.029942,7.560258,8.275233,23.94191,356.4258471470131,18.2,22
330,12.495553,0.029942,7.560258,8.275233,28.360986,356.4258471470131,17.8,22
331,9.154261,0.029942,7.560258,8.275233,25.019694,356.4258471470131,16.8,22
