Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
92,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,26
93,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.3,0
94,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.7,0
95,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.7,0
96,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.1,0
97,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.1,0
98,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.0,0
99,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.0,0
100,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,0
101,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,0
102,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.8,0
103,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.2,0
104,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,0
105,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.9,0
106,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.0,0
107,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.4,0
108,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.3,0
109,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,9.7,0
110,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.3,0
111,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.2,0
112,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.2,0
113,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.4,0
114,17002.312788,1.866327,199.08274,16988.556427,34191.818282,1.1762623700069184,10.1,0
115,18774.4499,0.05473,199.08274,18762.334878,37735.922248,1.0652767020344363,10.6,0
116,18774.4499,0.05473,199.08274,18762.334878,37735.922248,1.0652767020344363,10.1,0
117,18774.4499,0.05473,199.08274,18762.334878,37735.922248,1.0652767020344363,9.6,0
118,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.7,0
119,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.7,0
120,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.4,0
121,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.1,0
122,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.1,0
123,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.4,0
124,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.2,0
125,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,9.5,0
126,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.4,0
127,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.7,0
128,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.4,0
129,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.0,0
130,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.4,0
131,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.1,0
132,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.3,0
133,18774.4499,0.05473,210.399322,18762.334878,37747.23883,1.0652767020344363,10.4,0
134,205.262007,0.05473,210.399322,18762.334878,19178.050937,1.0652767020344363,10.1,0
135,205.262007,0.05473,210.399322,18762.334878,19178.050937,1.0652767020344363,9.7,0
136,205.262007,0.05473,210.399322,18762.334878,19178.050937,1.0652767020344363,9.8,0
137,205.262007,0.05473,210.399322,18762.334878,19178.050937,1.0652767020344363,9.5,0
138,205.262007,0.05473,210.399322,18762.334878,19178.050937,1.0652767020344363,7.1,0
139,205.262007,0.05473,210.399322,18762.334878,19178.050937,1.0652767020344363,8.6,0
140,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,8.3,0
141,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,7.1,0
142,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,9.1,0
143,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,7.4,0
144,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,8.0,0
145,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,9.3,0
146,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,6.9,0
147,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,9.7,0
148,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,8.5,0
149,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,6.9,0
150,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,8.7,0
151,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,8.3,0
152,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,7.1,0
153,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,8.8,0
154,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,7.9,0
155,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,7.6,0
156,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,9.0,0
157,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,7.9,0
158,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,7.1,0
159,205.262007,0.05473,195.443412,18762.334878,19163.095027000003,1.0652767020344363,9.8,0
160,218.795928,0.05473,195.443412,18762.334878,19176.628948,1.0652767020344363,8.3,0
161,218.795928,0.05473,195.443412,18762.334878,19176.628948,1.0652767020344363,7.2,0
162,218.795928,0.05473,195.443412,18762.334878,19176.628948,1.0652767020344363,8.8,0
163,218.795928,0.05473,195.443412,18762.334878,19176.628948,1.0652767020344363,7.7,0
164,218.795928,0.05473,195.443412,18762.334878,19176.628948,1.0652767020344363,7.7,0
165,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.8,0
166,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.1,0
167,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,7.1,0
168,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.8,0
169,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.5,0
170,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.7,0
171,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,6.9,0
172,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,9.0,0
173,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.2,0
174,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,7.2,0
175,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.8,0
176,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.0,0
177,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,7.1,0
178,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.8,0
179,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.2,0
180,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,8.5,0
181,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,7.8,0
182,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,9.3,0
183,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,7.4,0
184,218.795928,0.05473,217.826413,18762.334878,19199.011949,1.0652767020344363,7.8,0
185,210.825311,0.05473,217.826413,18762.334878,19191.041332,1.0652767020344363,8.7,0
186,210.825311,0.05473,217.826413,18762.334878,19191.041332,1.0652767020344363,7.7,0
187,210.825311,0.05473,217.826413,18762.334878,19191.041332,1.0652767020344363,7.7,0
188,210.825311,0.05473,217.826413,18762.334878,19191.041332,1.0652767020344363,8.8,0
189,210.825311,0.05473,217.826413,18762.334878,19191.041332,1.0652767020344363,7.4,0
190,210.825311,0.05473,217.826413,18762.334878,19191.041332,1.0652767020344363,7.9,0
191,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,9.4,0
192,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,8.6,0
193,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,7.2,0
194,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,8.7,0
195,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,8.1,0
196,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,7.1,0
197,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,8.8,0
198,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,7.9,0
199,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,7.5,0
200,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,9.0,0
201,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,8.3,0
202,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,8.8,0
203,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,7.0,0
204,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,9.1,0
205,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,8.6,0
206,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,12.3,0
207,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,10.0,0
208,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,12.0,0
209,210.825311,0.05473,221.89283,18762.334878,19195.107749000003,1.0652767020344363,13.1,0
210,199.419947,0.05473,221.89283,18762.334878,19183.702385,1.0652767020344363,11.4,0
211,199.419947,0.05473,221.89283,18762.334878,19183.702385,1.0652767020344363,14.2,0
212,199.419947,0.05473,221.89283,18762.334878,19183.702385,1.0652767020344363,11.1,0
213,199.419947,0.05473,221.89283,18762.334878,19183.702385,1.0652767020344363,12.4,0
214,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,14.6,0
215,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,12.5,0
216,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,11.7,0
217,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,12.8,0
218,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,12.1,0
219,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,12.3,0
220,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,12.6,0
221,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,12.4,0
222,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,11.7,0
223,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,12.8,0
224,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,14.0,0
225,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,11.4,0
226,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,14.2,0
227,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,11.2,0
228,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,13.5,0
229,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,13.7,0
230,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,11.4,0
231,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,12.8,0
232,199.419947,0.05473,201.088687,18762.334878,19162.898242000003,1.0652767020344363,12.1,0
233,220.498894,0.05473,201.088687,18762.334878,19183.977189,1.0652767020344363,12.6,0
234,220.498894,0.05473,201.088687,18762.334878,19183.977189,1.0652767020344363,12.7,0
235,220.498894,0.05473,201.088687,18762.334878,19183.977189,1.0652767020344363,13.3,0
236,220.498894,0.05473,201.088687,18762.334878,19183.977189,1.0652767020344363,13.4,0
237,220.498894,0.05473,201.088687,18762.334878,19183.977189,1.0652767020344363,12.5,0
238,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,12.0,0
239,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,12.5,0
240,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,11.3,0
241,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,13.1,0
242,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,13.6,0
243,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,11.5,0
244,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,12.3,0
245,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,13.4,0
246,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,11.7,0
247,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,13.1,30
248,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,11.4,30
249,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,12.6,30
250,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,12.6,30
251,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,13.2,30
252,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,12.5,30
253,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,13.1,0
254,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,13.3,0
255,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,11.1,0
256,220.498894,0.05473,206.749099,18762.334878,19189.637601000002,1.0652767020344363,14.2,0
257,209.368597,0.05473,206.749099,18762.334878,19178.507304000002,1.0652767020344363,12.9,0
258,209.368597,0.05473,206.749099,18762.334878,19178.507304000002,1.0652767020344363,13.8,0
259,209.368597,0.05473,206.749099,18762.334878,19178.507304000002,1.0652767020344363,14.0,0
260,209.368597,0.05473,206.749099,18762.334878,19178.507304000002,1.0652767020344363,13.3,0
261,209.368597,0.05473,206.749099,18762.334878,19178.507304000002,1.0652767020344363,12.9,0
262,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,14.1,0
263,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,13.3,0
264,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,13.6,0
265,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,13.7,0
266,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,12.9,0
267,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,15.6,0
268,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,14.2,0
269,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,13.3,0
270,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,13.4,0
271,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,14.7,0
272,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,12.8,0
273,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,15.3,0
274,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,12.7,0
275,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,15.0,0
276,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,15.2,0
277,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,13.4,0
278,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,13.6,0
279,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,14.3,0
280,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,14.5,0
281,209.368597,0.05473,200.004086,18762.334878,19171.762291000003,1.0652767020344363,14.1,0
282,209.851737,0.05473,200.004086,18762.334878,19172.245431000003,1.0652767020344363,12.9,0
283,209.851737,0.05473,200.004086,18762.334878,19172.245431000003,1.0652767020344363,15.5,0
284,209.851737,0.05473,200.004086,18762.334878,19172.245431000003,1.0652767020344363,14.5,0
285,209.851737,0.05473,200.004086,18762.334878,19172.245431000003,1.0652767020344363,14.2,0
286,209.851737,0.05473,200.004086,18762.334878,19172.245431000003,1.0652767020344363,14.6,0
287,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,12.1,0
288,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.3,0
289,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.8,0
290,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,12.4,0
291,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.1,0
292,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,15.0,0
293,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,11.7,0
294,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.1,0
295,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.3,0
296,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,15.2,0
297,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,12.4,0
298,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.3,0
299,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,13.2,0
300,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.8,0
301,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.7,0
302,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,13.4,0
303,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.2,0
304,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,14.5,16
305,209.851737,0.05473,198.608278,18762.334878,19170.849623000002,1.0652767020344363,13.6,16
306,206.597197,0.05473,198.608278,18762.334878,19167.595083,1.0652767020344363,14.3,16
307,206.597197,0.05473,198.608278,18762.334878,19167.595083,1.0652767020344363,13.1,16
308,206.597197,0.05473,198.608278,18762.334878,19167.595083,1.0652767020344363,13.5,16
