Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
73,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,7.0,31
74,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.9,31
75,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.9,31
76,7379.085348,4936.123522,7361.459775,7377.15067,27053.819314999997,2.710303098735391,6.7,31
77,7379.085348,0.034909,7361.459775,7377.15067,22117.730702,2.710303098735391,6.8,31
78,7379.085348,0.034909,7361.459775,7377.15067,22117.730702,2.710303098735391,7.0,31
79,7379.085348,0.034909,7361.459775,7377.15067,22117.730702,2.710303098735391,6.8,31
80,7379.085348,0.034909,7361.459775,7377.15067,22117.730702,2.710303098735391,6.7,31
81,7379.085348,0.034909,7361.459775,7377.15067,22117.730702,2.710303098735391,6.8,29
82,7379.085348,0.034909,7361.459775,7377.15067,22117.730702,2.710303098735391,7.2,29
83,7379.085348,0.034909,7361.459775,7377.15067,22117.730702,2.710303098735391,6.7,29
84,7379.085348,0.034909,7361.459775,7377.15067,22117.730702,2.710303098735391,6.5,29
85,7379.085348,0.034909,7361.459775,7377.15067,22117.730702,2.710303098735391,3.5,29
86,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,3.1,29
87,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,3.6,29
88,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,3.2,29
89,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,3.1,29
90,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,3.5,25
91,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,3.2,25
92,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,3.1,25
93,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,3.8,25
94,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,5.0,25
95,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,5.0,25
96,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,9.2,25
97,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,6.8,25
98,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,6.5,25
99,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,8.4,49
100,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,8.0,49
101,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,8.7,49
102,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,8.0,49
103,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,8.1,49
104,182.124917,0.034909,7361.459775,7377.15067,14920.770271000001,2.710303098735391,8.2,49
105,182.124917,0.040873,7361.459775,7377.15067,14920.776235000001,2.710303098735391,9.2,49
106,182.124917,0.040873,7361.459775,7377.15067,14920.776235000001,2.710303098735391,9.3,49
107,182.124917,0.040873,7361.459775,7377.15067,14920.776235000001,2.710303098735391,8.4,49
108,182.124917,0.040873,7361.459775,7377.15067,14920.776235000001,2.710303098735391,8.5,49
109,182.124917,0.040873,7361.459775,7377.15067,14920.776235000001,2.710303098735391,8.3,0
110,182.124917,0.040873,7361.459775,7377.15067,14920.776235000001,2.710303098735391,9.0,0
111,182.124917,0.040873,7361.459775,7377.15067,14920.776235000001,2.710303098735391,9.0,0
112,182.124917,0.040873,7361.459775,7377.15067,14920.776235000001,2.710303098735391,8.1,0
113,182.124917,0.040873,7361.459775,7377.15067,14920.776235000001,2.710303098735391,8.3,0
114,182.144637,0.040873,176.735275,7377.15067,7736.071455,2.710303098735391,8.3,0
115,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,7.8,0
116,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,9.3,0
117,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,9.0,20
118,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,8.6,20
119,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,7.9,20
120,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,9.0,20
121,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,7.8,20
122,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,9.2,20
123,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,8.7,20
124,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,7.9,20
125,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,7.8,20
126,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,9.8,0
127,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,8.3,0
128,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,8.8,0
129,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,8.3,0
130,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,7.8,0
131,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,8.4,0
132,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,9.0,0
133,182.144637,0.040873,176.735275,182.491664,541.412449,2.710303098735391,8.3,0
134,182.144637,0.043317,176.735275,182.491664,541.414893,2.710303098735391,8.1,0
135,182.144637,0.043317,176.735275,182.491664,541.414893,2.710303098735391,9.3,0
136,182.144637,0.043317,176.735275,182.491664,541.414893,2.710303098735391,8.1,0
137,182.144637,0.043317,176.735275,182.491664,541.414893,2.710303098735391,9.0,0
138,182.144637,0.043317,176.735275,182.491664,541.414893,2.710303098735391,9.0,0
139,182.144637,0.043317,176.735275,182.491664,541.414893,2.710303098735391,7.8,0
140,182.144637,0.043317,176.735275,182.491664,541.414893,2.710303098735391,8.8,0
141,182.144637,0.043317,176.735275,182.491664,541.414893,2.710303098735391,8.2,0
142,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.5,0
143,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,9.1,0
144,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.3,0
145,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.2,0
146,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,9.5,0
147,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.2,0
148,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.2,0
149,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.5,0
150,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,9.1,0
151,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.0,0
152,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,9.2,0
153,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.5,0
154,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.6,0
155,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,8.2,0
156,181.28592,0.043317,176.735275,182.491664,540.556176,2.710303098735391,7.8,0
157,181.28592,0.046774,176.735275,182.491664,540.559633,2.710303098735391,9.3,0
158,181.28592,0.046774,176.735275,182.491664,540.559633,2.710303098735391,8.0,0
159,181.28592,0.046774,176.735275,182.491664,540.559633,2.710303098735391,8.1,0
160,181.28592,0.046774,176.735275,182.491664,540.559633,2.710303098735391,8.2,0
161,181.28592,0.046774,176.735275,182.491664,540.559633,2.710303098735391,9.3,0
162,181.28592,0.046774,176.735275,182.491664,540.559633,2.710303098735391,7.9,0
163,181.28592,0.046774,176.735275,182.491664,540.559633,2.710303098735391,8.1,0
164,181.28592,0.046774,176.735275,182.491664,540.559633,2.710303098735391,8.8,0
165,181.28592,0.046774,176.735275,182.491664,540.559633,2.710303098735391,7.7,0
166,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,9.1,0
167,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,8.8,0
168,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,7.2,0
169,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,9.7,0
170,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,7.7,0
171,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,8.6,0
172,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,7.1,0
173,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,9.5,0
174,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,8.5,0
175,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,8.6,0
176,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,8.4,0
177,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,8.6,0
178,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,7.9,0
179,189.913653,0.046774,176.735275,182.491664,549.187366,2.710303098735391,8.9,0
180,189.913653,0.049715,176.735275,182.491664,549.190307,2.710303098735391,8.1,0
181,189.913653,0.049715,176.735275,182.491664,549.190307,2.710303098735391,9.5,0
182,189.913653,0.049715,176.735275,182.491664,549.190307,2.710303098735391,7.0,0
183,189.913653,0.049715,176.735275,182.491664,549.190307,2.710303098735391,9.3,0
184,189.913653,0.049715,176.735275,182.491664,549.190307,2.710303098735391,8.8,0
185,189.913653,0.049715,176.735275,182.491664,549.190307,2.710303098735391,8.2,0
186,189.913653,0.049715,176.735275,182.491664,549.190307,2.710303098735391,9.1,0
187,189.913653,0.049715,176.735275,182.491664,549.190307,2.710303098735391,8.4,0
188,189.913653,0.049715,176.735275,182.491664,549.190307,2.710303098735391,8.3,0
189,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,8.8,0
190,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,8.4,0
191,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,8.2,0
192,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,8.4,0
193,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,8.0,0
194,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,9.8,0
195,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,8.6,0
196,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,7.9,0
197,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,9.3,0
198,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,7.9,0
199,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,9.1,0
200,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,8.5,0
201,187.431177,0.049715,176.735275,182.491664,546.7078309999999,2.710303098735391,8.1,0
202,187.431177,0.034643,176.735275,182.491664,546.692759,2.710303098735391,8.6,0
203,187.431177,0.034643,176.735275,182.491664,546.692759,2.710303098735391,8.4,0
204,187.431177,0.034643,176.735275,182.491664,546.692759,2.710303098735391,8.1,0
205,187.431177,0.034643,176.735275,182.491664,546.692759,2.710303098735391,9.0,0
206,187.431177,0.034643,176.735275,182.491664,546.692759,2.710303098735391,8.9,0
207,187.431177,0.034643,176.735275,182.491664,546.692759,2.710303098735391,8.3,0
208,187.431177,0.034643,176.735275,182.491664,546.692759,2.710303098735391,8.1,0
209,187.431177,0.034643,176.735275,182.491664,546.692759,2.710303098735391,7.9,0
210,187.431177,0.034643,176.735275,182.491664,546.692759,2.710303098735391,9.5,0
211,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,8.6,0
212,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,8.3,0
213,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,9.1,0
214,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,8.3,0
215,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,7.7,0
216,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,9.0,0
217,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,8.2,0
218,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,9.9,0
219,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,9.1,0
220,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,8.0,0
221,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,9.2,0
222,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,8.4,0
223,180.957994,0.034643,176.735275,182.491664,540.219576,2.710303098735391,8.5,0
224,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,8.7,0
225,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,8.6,0
226,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,8.3,0
227,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,9.0,0
228,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,8.9,0
229,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,7.7,0
230,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,8.6,0
231,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,8.6,0
232,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,8.3,0
233,180.957994,0.037597,176.735275,182.491664,540.22253,2.710303098735391,8.8,0
234,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,8.5,0
235,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,8.0,0
236,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,8.0,0
237,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,9.0,0
238,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,7.9,0
239,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,9.0,0
240,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,8.2,0
241,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,8.0,0
242,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,9.1,0
243,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,8.6,0
244,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,8.6,0
245,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,9.2,0
246,185.040503,0.037597,176.735275,182.491664,544.305039,2.710303098735391,8.0,0
247,185.040503,0.039921,176.735275,182.491664,544.307363,2.710303098735391,9.3,0
248,185.040503,0.039921,176.735275,182.491664,544.307363,2.710303098735391,8.1,0
249,185.040503,0.039921,176.735275,182.491664,544.307363,2.710303098735391,9.3,0
250,185.040503,0.039921,176.735275,182.491664,544.307363,2.710303098735391,8.1,0
251,185.040503,0.039921,176.735275,182.491664,544.307363,2.710303098735391,8.5,0
252,185.040503,0.039921,176.735275,182.491664,544.307363,2.710303098735391,8.1,0
253,185.040503,0.039921,176.735275,182.491664,544.307363,2.710303098735391,8.5,0
254,185.040503,0.039921,176.735275,182.491664,544.307363,2.710303098735391,9.5,0
255,185.040503,0.039921,176.735275,182.491664,544.307363,2.710303098735391,9.5,0
256,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,8.7,0
257,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,7.9,0
258,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,7.9,0
259,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,8.8,0
260,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,8.7,0
261,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,7.8,0
262,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,8.7,0
263,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,8.5,0
264,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,8.3,0
265,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,8.9,0
266,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,8.8,0
267,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,8.2,0
268,191.444329,0.039921,176.735275,182.491664,550.711189,2.710303098735391,7.9,0
269,191.444329,0.032709,176.735275,182.491664,550.703977,2.710303098735391,8.7,0
270,191.444329,0.032709,176.735275,182.491664,550.703977,2.710303098735391,7.5,0
271,191.444329,0.032709,176.735275,182.491664,550.703977,2.710303098735391,9.0,0
272,191.444329,0.032709,176.735275,182.491664,550.703977,2.710303098735391,9.3,0
273,191.444329,0.032709,176.735275,182.491664,550.703977,2.710303098735391,8.3,0
274,191.444329,0.032709,176.735275,182.491664,550.703977,2.710303098735391,8.2,0
275,191.444329,0.032709,176.735275,182.491664,550.703977,2.710303098735391,8.9,0
276,191.444329,0.032709,176.735275,182.491664,550.703977,2.710303098735391,8.2,0
277,191.444329,0.032709,176.735275,182.491664,550.703977,2.710303098735391,8.6,0
278,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,8.0,0
279,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,9.2,0
280,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,9.3,0
281,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,7.9,0
282,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,8.4,0
283,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,9.1,0
284,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,8.6,0
285,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,7.8,0
286,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,9.3,0
287,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,7.8,0
288,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,9.3,0
289,191.990639,0.032709,176.735275,182.491664,551.250287,2.710303098735391,8.5,0
290,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,8.2,0
291,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,8.0,0
292,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,8.7,0
293,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,8.5,0
294,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,7.8,0
295,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,9.3,0
296,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,8.3,0
297,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,8.1,0
298,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,9.0,0
299,191.990639,0.035154,176.735275,182.491664,551.252732,2.710303098735391,9.5,0
300,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,7.9,0
301,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,8.9,0
302,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,8.3,0
303,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,8.2,0
304,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,8.3,0
305,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,8.0,0
306,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,9.2,0
307,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,8.2,0
308,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,7.8,0
309,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,9.5,0
310,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,9.4,0
311,198.389408,0.035154,176.735275,182.491664,557.651501,2.710303098735391,8.2,0
312,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,9.3,0
313,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,7.8,0
314,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,8.7,0
315,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,9.7,0
316,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,7.7,0
317,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,8.5,0
318,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,9.1,0
319,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,8.4,0
320,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,8.4,0
321,198.389408,0.047797,176.735275,182.491664,557.664144,2.710303098735391,8.3,0
322,188.311828,0.047797,176.735275,182.491664,547.586564,2.710303098735391,8.9,0
323,188.311828,0.047797,179.248287,182.491664,550.099576,2.710303098735391,8.7,0
324,188.311828,0.047797,179.248287,182.491664,550.099576,2.710303098735391,7.8,0
325,188.311828,0.047797,179.248287,182.491664,550.099576,2.710303098735391,8.4,0
