Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
116,52.844528,0.059656,51.256323,51.811008,155.971515,99.86820044049168,0.3,0
117,53.897338,0.066376,51.574776,52.076962,157.615452,99.9138857206057,0.3,0
118,52.7908,0.056014,51.317509,51.635538,155.799861,99.91689562082081,0.3,0
119,52.7908,0.056014,51.317509,51.635538,155.799861,99.91689562082081,0.3,0
120,38.078946,0.056014,51.317509,51.635538,141.088007,99.91689562082081,0.6,0
121,38.078946,0.056014,51.317509,51.635538,141.088007,99.91689562082081,0.6,0
122,38.078946,0.056014,51.317509,51.635538,141.088007,99.91689562082081,0.6,0
123,43.558299,0.056014,51.317509,51.635538,146.56736,99.91689562082081,0.3,0
124,43.558299,0.056014,51.317509,51.635538,146.56736,99.91689562082081,0.6,0
125,43.558299,0.056014,51.317509,51.635538,146.56736,99.91689562082081,1.9,0
126,48.445373,0.056014,51.317509,51.635538,151.454434,99.91689562082081,0.6,0
127,48.445373,0.056014,51.317509,51.635538,151.454434,99.91689562082081,0.9,0
128,48.445373,0.056014,51.317509,51.635538,151.454434,99.91689562082081,0.3,0
129,42.037532,0.056014,51.317509,51.635538,145.046593,99.91689562082081,0.3,0
130,42.037532,0.055295,51.317509,51.635538,145.045874,99.91689562082081,0.6,0
131,42.037532,0.055295,51.317509,51.635538,145.045874,99.91689562082081,0.3,0
132,42.037532,0.055295,51.317509,51.635538,145.045874,99.91689562082081,0.9,0
133,42.037532,0.055295,51.317509,51.635538,145.045874,99.91689562082081,0.3,0
134,37.042284,0.055295,51.317509,51.635538,140.050626,99.91689562082081,0.6,0
135,37.042284,0.055295,51.317509,51.635538,140.050626,99.91689562082081,0.9,15
136,37.042284,0.055295,51.317509,51.635538,140.050626,99.91689562082081,0.6,15
137,42.298555,0.054433,51.317509,51.635538,145.306035,99.91689562082081,0.3,15
138,42.298555,0.054433,51.317509,51.635538,145.306035,99.91689562082081,0.9,15
139,42.298555,0.054433,51.317509,51.635538,145.306035,99.91689562082081,0.3,15
140,42.439933,0.054433,51.317509,51.635538,145.447413,99.91689562082081,0.6,15
141,42.439933,0.063106,51.317509,51.635538,145.456086,99.91689562082081,0.3,15
142,42.439933,0.063106,51.317509,51.635538,145.456086,99.91689562082081,0.6,15
143,42.439933,0.063106,51.317509,51.635538,145.456086,99.91689562082081,0.3,15
144,39.526194,0.063106,51.317509,51.635538,142.542347,99.91689562082081,0.9,15
145,39.526194,0.063106,51.317509,51.635538,142.542347,99.91689562082081,0.9,0
146,39.526194,0.063106,51.317509,51.635538,142.542347,99.91689562082081,0.6,0
147,39.526194,0.063106,51.317509,51.635538,142.542347,99.91689562082081,0.3,0
148,37.648204,0.063106,51.317509,51.635538,140.664357,99.91689562082081,0.3,0
149,37.648204,0.063106,51.317509,51.635538,140.664357,99.91689562082081,0.3,0
150,37.648204,0.063106,51.317509,51.635538,140.664357,99.91689562082081,0.6,0
151,32.509575,0.060041,51.317509,51.635538,135.522663,99.91689562082081,1.2,0
152,32.509575,0.060041,51.317509,51.635538,135.522663,99.91689562082081,0.3,0
153,32.509575,0.060041,51.317509,51.635538,135.522663,99.91689562082081,0.6,0
154,32.509575,0.060041,51.317509,51.635538,135.522663,99.91689562082081,0.3,0
155,43.425277,0.060041,51.317509,51.635538,146.438365,99.91689562082081,0.9,0
156,43.425277,0.060041,51.317509,51.635538,146.438365,99.91689562082081,0.6,0
157,43.425277,0.060041,51.317509,51.635538,146.438365,99.91689562082081,0.6,0
158,43.792505,0.04522,51.317509,51.635538,146.790772,99.91689562082081,0.3,0
159,43.792505,0.04522,51.317509,51.635538,146.790772,99.91689562082081,0.6,0
160,43.792505,0.04522,51.317509,51.635538,146.790772,99.91689562082081,0.3,0
161,43.792505,0.04522,51.317509,51.635538,146.790772,99.91689562082081,0.9,0
162,36.991871,0.04522,51.317509,51.635538,139.990138,99.91689562082081,0.3,0
163,36.991871,0.04522,51.317509,51.635538,139.990138,99.91689562082081,0.9,0
164,36.991871,0.04522,51.317509,51.635538,139.990138,99.91689562082081,0.0,0
165,36.991871,0.04522,51.317509,51.635538,139.990138,99.91689562082081,0.9,15
166,43.511849,0.04522,51.317509,51.635538,146.51011599999998,99.91689562082081,0.6,15
167,43.511849,0.04522,51.317509,51.635538,146.51011599999998,99.91689562082081,0.6,15
168,39.184131,0.058252,51.317509,51.635538,142.19543,99.91689562082081,0.3,15
169,39.184131,0.058252,38.531234,51.635538,129.409155,99.91689562082081,0.9,15
170,39.184131,0.058252,38.531234,51.635538,129.409155,99.91689562082081,0.3,15
171,39.184131,0.058252,38.531234,51.635538,129.409155,99.91689562082081,0.6,15
172,37.943689,0.041947,38.531234,51.635538,128.15240799999998,99.91689562082081,0.6,15
173,37.943689,0.041947,36.503454,36.811302,111.300392,99.95550480703514,0.6,15
174,37.943689,0.041947,36.503454,36.811302,111.300392,99.95550480703514,0.9,15
175,37.943689,0.041947,36.503454,36.811302,111.300392,99.95550480703514,0.6,0
176,37.943689,0.041947,36.503454,36.811302,111.300392,99.95550480703514,0.6,0
177,34.722977,0.041947,36.503454,36.811302,108.07968,99.95550480703514,0.3,0
178,34.722977,0.041947,36.503454,36.811302,108.07968,99.95550480703514,0.0,0
179,34.722977,0.041947,36.503454,36.811302,108.07968,99.95550480703514,0.6,0
180,36.584964,0.088182,35.170027,35.484144,107.32731700000001,99.95550480703514,0.6,0
181,36.584964,0.088182,35.170027,35.484144,107.32731700000001,99.95550480703514,0.6,0
182,36.584964,0.088182,35.170027,35.484144,107.32731700000001,99.95550480703514,0.3,0
183,38.601551,0.060195,37.109574,35.484144,111.255464,99.95550480703514,0.3,0
184,38.601551,0.060195,37.109574,41.543602,117.314922,99.95550480703514,0.6,0
185,38.601551,0.060195,37.109574,41.543602,117.314922,99.95550480703514,0.9,3
186,47.186983,0.060195,37.109574,41.543602,125.900354,99.95550480703514,0.6,3
187,47.186983,0.060195,37.109574,35.276389,119.633141,99.96129049006417,0.9,3
188,47.186983,0.060195,37.109574,35.276389,119.633141,99.96129049006417,0.3,3
189,47.186983,0.060195,37.109574,35.276389,119.633141,99.96129049006417,0.6,3
190,31.531906,0.060195,37.109574,35.276389,103.97806399999999,99.96129049006417,0.3,3
191,31.531906,0.060195,37.109574,35.276389,103.97806399999999,99.96129049006417,0.6,3
192,31.531906,0.060195,37.109574,35.500851,104.20252599999999,99.96129049006417,0.6,3
193,31.531906,0.060195,37.109574,35.500851,104.20252599999999,99.96129049006417,0.3,3
194,36.797774,0.060195,37.109574,35.500851,109.468394,99.96129049006417,0.3,3
195,36.797774,0.060195,37.109574,35.500851,109.468394,99.96129049006417,1.6,22
196,36.797774,0.060195,37.109574,39.977069,113.944612,99.96129049006417,0.3,22
197,36.797774,0.060195,37.109574,39.977069,113.944612,99.96129049006417,0.3,22
198,50.621249,0.060195,37.109574,37.498805,125.28982300000001,99.96731568613642,0.6,22
199,50.621249,0.060195,37.109574,37.498805,125.28982300000001,99.96731568613642,0.6,22
200,37.334094,0.070976,35.339382,35.669055,108.413507,99.95580504058033,0.3,22
201,37.760087,0.060443,35.339382,35.669055,108.82896699999999,99.95580504058033,0.6,22
202,37.760087,0.060443,35.339382,35.669055,108.82896699999999,99.95580504058033,0.3,22
203,37.760087,0.060443,35.339382,35.669055,108.82896699999999,99.95580504058033,0.6,22
204,37.760087,0.060443,35.339382,35.669055,108.82896699999999,99.95580504058033,0.6,22
205,56.737372,0.060443,35.339382,35.669055,127.806252,99.95580504058033,0.9,11
206,56.737372,0.060443,35.339382,35.669055,127.806252,99.95580504058033,0.3,11
207,56.737372,0.060443,35.339382,35.669055,127.806252,99.95580504058033,0.6,11
208,35.965931,0.060443,35.339382,35.669055,107.034811,99.95580504058033,0.3,11
209,35.965931,0.060443,35.339382,35.669055,107.034811,99.95580504058033,0.3,11
210,35.965931,0.060443,35.339382,35.669055,107.034811,99.95580504058033,0.3,11
211,35.965931,0.060443,35.339382,35.669055,107.034811,99.95580504058033,0.9,11
212,48.503252,0.060443,35.339382,35.669055,119.572132,99.95580504058033,0.6,11
213,48.503252,0.060443,35.339382,35.669055,119.572132,99.95580504058033,0.3,11
214,48.503252,0.060443,35.339382,35.669055,119.572132,99.95580504058033,0.3,11
215,45.044751,0.060443,35.339382,35.669055,116.113631,99.95580504058033,1.2,23
216,45.044751,0.060443,35.339382,35.669055,116.113631,99.95580504058033,0.3,23
217,45.044751,0.060443,35.339382,35.669055,116.113631,99.95580504058033,0.6,23
218,45.044751,0.060443,35.339382,35.669055,116.113631,99.95580504058033,0.3,23
219,33.674341,0.060443,35.339382,35.669055,104.74322099999999,99.95580504058033,0.6,23
220,33.674341,0.060443,35.339382,35.669055,104.74322099999999,99.95580504058033,0.3,23
221,33.674341,0.060443,35.339382,35.669055,104.74322099999999,99.95580504058033,0.6,23
222,32.736507,0.060443,35.339382,35.669055,103.80538700000001,99.95580504058033,0.3,23
223,32.736507,0.060443,35.339382,35.669055,103.80538700000001,99.95580504058033,0.6,23
224,32.736507,0.060443,35.339382,35.669055,103.80538700000001,99.95580504058033,0.9,23
225,39.406589,0.060443,35.339382,35.669055,110.47546899999999,99.95580504058033,0.6,40
226,39.406589,0.081282,35.339382,35.669055,110.496308,99.95580504058033,0.9,40
227,39.406589,0.081282,35.339382,35.669055,110.496308,99.95580504058033,0.6,40
228,39.406589,0.081282,35.339382,35.669055,110.496308,99.95580504058033,0.6,40
229,41.556541,0.081282,35.339382,35.669055,112.64626,99.95580504058033,0.6,40
230,41.556541,0.081282,35.339382,35.669055,112.64626,99.95580504058033,0.6,40
231,41.556541,0.081282,35.339382,35.669055,112.64626,99.95580504058033,0.6,40
232,41.556541,0.081282,35.339382,35.669055,112.64626,99.95580504058033,0.3,40
233,33.134606,0.081282,35.339382,35.669055,104.22432500000001,99.95580504058033,0.6,40
234,33.134606,0.081282,35.339382,35.669055,104.22432500000001,99.95580504058033,0.3,40
235,33.134606,0.081282,35.339382,35.669055,104.22432500000001,99.95580504058033,0.9,26
236,38.564558,0.064663,50.701325,35.669055,124.999601,99.95580504058033,0.6,26
237,38.564558,0.064663,50.701325,35.669055,124.999601,99.95580504058033,0.3,26
238,38.564558,0.064663,50.701325,35.669055,124.999601,99.95580504058033,0.3,26
239,42.324845,0.071204,40.229272,40.708675,123.33399600000001,99.9506663501029,0.3,26
240,42.324845,0.071204,40.229272,40.708675,123.33399600000001,99.9506663501029,0.9,26
241,58.065898,0.049156,56.944049,57.223886,172.282989,99.98069922591793,0.6,26
242,41.708749,0.051632,40.461769,40.891151,123.113301,99.96291625714152,0.6,26
243,32.130906,0.059805,30.894657,31.223699,94.309067,99.96771592598029,0.3,26
244,48.340335,0.07505,47.096519,47.305399,142.817303,100.01273912264574,0.6,28
245,54.956254,0.074783,52.807991,53.31531,161.154338,99.9457329651006,0.9,28
246,45.409119,0.06164,44.121355,44.36926,133.96137399999998,99.97042075190792,0.3,28
247,39.730188,0.062249,44.121355,44.36926,128.283052,99.97042075190792,0.6,28
248,39.730188,0.062249,46.758499,44.36926,130.920196,99.97042075190792,0.6,28
249,39.730188,0.062249,46.758499,44.36926,130.920196,99.97042075190792,0.0,28
250,39.730188,0.062249,46.758499,44.36926,130.920196,99.97042075190792,0.6,28
251,55.063956,0.062249,46.758499,44.36926,146.253964,99.97042075190792,0.6,28
252,55.063956,0.062249,46.758499,44.36926,146.253964,99.97042075190792,0.6,28
253,55.063956,0.062249,46.758499,44.36926,146.253964,99.97042075190792,0.6,28
254,43.3058,0.062249,46.758499,44.36926,134.495808,99.97042075190792,0.6,28
255,43.3058,0.062249,46.758499,44.36926,134.495808,99.97042075190792,0.9,28
256,43.3058,0.062249,46.758499,44.36926,134.495808,99.97042075190792,0.6,28
257,43.3058,0.062249,46.758499,44.36926,134.495808,99.97042075190792,0.3,28
258,39.070915,0.062249,46.758499,44.36926,130.260923,99.97042075190792,0.3,28
259,39.070915,0.062249,46.758499,44.36926,130.260923,99.97042075190792,0.6,28
260,39.070915,0.062249,46.758499,44.36926,130.260923,99.97042075190792,0.6,28
261,50.88763,0.072657,46.758499,44.36926,142.088046,99.97042075190792,0.3,28
262,50.88763,0.072657,46.758499,44.36926,142.088046,99.97042075190792,0.6,28
263,50.88763,0.072657,46.758499,44.36926,142.088046,99.97042075190792,0.3,28
264,35.727593,0.064821,33.997061,34.430727,104.220202,99.96885770144884,0.3,28
265,35.727593,0.064821,33.997061,34.430727,104.220202,99.96885770144884,0.9,28
266,35.727593,0.064821,33.997061,34.430727,104.220202,99.96885770144884,0.3,28
267,47.91837,0.064821,33.997061,34.430727,116.410979,99.96885770144884,0.6,28
268,47.91837,0.064507,33.997061,34.430727,116.410665,99.96885770144884,0.3,28
269,47.91837,0.064507,33.997061,34.430727,116.410665,99.96885770144884,0.6,28
270,47.91837,0.064507,33.997061,34.430727,116.410665,99.96885770144884,0.9,28
271,50.306864,0.066497,33.997061,34.430727,118.80114899999998,99.96885770144884,0.3,28
272,50.306864,0.066497,41.193387,34.430727,125.99747499999998,99.96885770144884,0.6,28
273,50.306864,0.066497,41.193387,34.430727,125.99747499999998,99.96885770144884,0.6,28
274,50.306864,0.066497,41.193387,34.430727,125.99747499999998,99.96885770144884,0.9,28
275,38.02336,0.066497,41.193387,34.430727,113.71397099999999,99.96885770144884,8.8,28
276,38.02336,0.066497,41.193387,34.430727,113.71397099999999,99.96885770144884,6.0,28
277,38.02336,0.066497,41.193387,34.430727,113.71397099999999,99.96885770144884,5.0,28
278,38.02336,0.066497,41.193387,34.430727,113.71397099999999,99.96885770144884,4.8,28
279,38.846487,0.066497,41.193387,34.430727,114.53709799999999,99.96885770144884,4.7,28
280,38.846487,0.066497,41.193387,34.430727,114.53709799999999,99.96885770144884,6.5,28
281,38.846487,0.066497,41.193387,34.430727,114.53709799999999,99.96885770144884,4.4,28
282,43.605302,0.061786,42.1988,34.430727,120.296615,99.96885770144884,5.1,28
283,43.605302,0.061786,42.1988,42.452511,128.318399,99.96885770144884,4.9,28
284,43.605302,0.061786,42.1988,42.452511,128.318399,99.96885770144884,4.9,53
285,40.321251,0.04879,38.976559,42.452511,121.799111,99.96885770144884,4.6,53
286,40.321251,0.04879,38.976559,39.339342,118.685942,99.96885770144884,5.5,53
287,40.321251,0.04879,38.976559,39.339342,118.685942,99.96885770144884,3.4,53
288,40.321251,0.04879,38.976559,39.339342,118.685942,99.96885770144884,5.3,53
289,39.728876,0.04879,38.976559,39.339342,118.093567,99.96885770144884,5.1,53
290,39.728876,0.04879,38.976559,39.339342,118.093567,99.96885770144884,4.9,0
291,39.728876,0.04879,38.976559,39.339342,118.093567,99.96885770144884,5.1,0
292,51.340118,0.052114,38.976559,39.339342,129.708133,99.96885770144884,3.4,0
293,51.340118,0.052114,50.019425,39.339342,140.75099899999998,99.96885770144884,5.8,0
294,51.340118,0.052114,50.019425,39.339342,140.75099899999998,99.96885770144884,5.9,0
295,51.340118,0.052114,50.019425,39.339342,140.75099899999998,99.96885770144884,5.1,0
296,51.340118,0.052114,50.019425,39.339342,140.75099899999998,99.96885770144884,4.4,0
297,37.776739,0.052114,50.019425,39.339342,127.18762,99.96885770144884,4.9,0
298,37.776739,0.052114,50.019425,39.339342,127.18762,99.96885770144884,4.8,0
299,37.776739,0.052114,50.019425,39.339342,127.18762,99.96885770144884,4.1,0
300,45.213674,0.052114,50.019425,39.339342,134.624555,99.96885770144884,4.8,0
301,45.213674,0.053583,50.019425,39.339342,134.626024,99.96885770144884,5.4,0
302,45.213674,0.053583,50.019425,39.339342,134.626024,99.96885770144884,4.9,0
303,42.196405,0.053583,50.019425,39.339342,131.608755,99.96885770144884,5.2,0
304,42.196405,0.053583,50.019425,39.339342,131.608755,99.96885770144884,3.2,0
305,42.196405,0.061953,50.019425,39.339342,131.617125,99.96885770144884,4.9,0
306,42.196405,0.061953,50.019425,39.339342,131.617125,99.96885770144884,5.9,0
307,39.808201,0.061953,50.019425,39.339342,129.228921,99.96885770144884,3.4,0
308,39.808201,0.061953,50.019425,39.339342,129.228921,99.96885770144884,5.6,0
309,39.808201,0.045975,50.019425,39.339342,129.212943,99.96885770144884,3.8,0
310,46.774471,0.045975,50.019425,39.339342,136.179213,99.96885770144884,5.0,0
311,46.774471,0.045975,50.019425,39.339342,136.179213,99.96885770144884,5.1,0
312,46.774471,0.066574,45.586441,45.906203,138.333689,99.96885770144884,4.1,0
313,45.626333,0.066574,45.586441,45.906203,137.185551,99.97008994878823,6.3,0
314,45.626333,0.066574,45.586441,45.906203,137.185551,99.97008994878823,3.6,0
315,45.626333,0.066574,45.586441,45.906203,137.185551,99.97008994878823,5.3,0
316,45.626333,0.066574,45.586441,45.906203,137.185551,99.97008994878823,3.4,0
317,45.626333,0.057986,45.586441,45.906203,137.176963,99.97008994878823,5.2,0
318,45.626333,0.057986,45.586441,45.906203,137.176963,99.97008994878823,5.0,0
319,45.626333,0.057986,45.586441,45.906203,137.176963,99.97008994878823,4.4,0
320,37.877155,0.057986,45.586441,45.906203,129.427785,99.97008994878823,5.5,0
321,37.877155,0.057986,45.586441,45.906203,129.427785,99.97008994878823,3.2,0
322,37.877155,0.057986,45.586441,45.906203,129.427785,99.97008994878823,5.5,0
323,40.933941,0.046878,39.624783,40.038839,120.644441,100.00048000230402,3.5,0
324,40.933941,0.046878,39.624783,40.038839,120.644441,100.00048000230402,5.4,0
325,40.933941,0.046878,39.624783,40.038839,120.644441,100.00048000230402,4.3,0
326,40.933941,0.046878,39.624783,40.038839,120.644441,100.00048000230402,4.2,0
327,38.859487,0.046878,39.624783,40.038839,118.569987,100.00048000230402,5.3,0
328,38.859487,0.046878,39.624783,40.038839,118.569987,100.00048000230402,3.3,0
329,38.859487,0.046878,39.624783,40.038839,118.569987,100.00048000230402,5.6,0
330,38.859487,0.046878,39.624783,40.038839,118.569987,100.00048000230402,3.9,0
331,38.056401,0.046878,39.624783,40.038839,117.76690099999999,100.00048000230402,4.1,0
332,38.056401,0.046878,39.624783,40.038839,117.76690099999999,100.00048000230402,5.9,0
333,38.056401,0.046878,39.624783,40.038839,117.76690099999999,100.00048000230402,3.1,0
334,34.321167,0.056761,39.624783,40.038839,114.04155,100.00048000230402,5.7,0
335,34.321167,0.056761,39.624783,40.038839,114.04155,100.00048000230402,3.3,0
336,34.321167,0.056761,39.624783,40.038839,114.04155,100.00048000230402,5.6,0
337,33.438687,0.056761,39.624783,40.038839,113.15907000000001,100.00048000230402,4.6,0
338,33.438687,0.046183,39.624783,40.038839,113.148492,100.00048000230402,4.2,0
339,33.438687,0.046183,39.624783,40.038839,113.148492,100.00048000230402,5.2,0
340,33.438687,0.046183,39.624783,40.038839,113.148492,100.00048000230402,3.7,0
341,37.208532,0.060362,39.624783,40.038839,116.93251599999999,100.00048000230402,5.6,0
342,37.208532,0.060362,38.085581,40.038839,115.393314,100.00048000230402,3.7,0
343,37.208532,0.060362,38.085581,40.038839,115.393314,100.00048000230402,4.2,0
344,37.208532,0.060362,38.085581,40.038839,115.393314,100.00048000230402,4.7,0
345,33.590058,0.060362,38.085581,40.038839,111.77483999999998,100.00048000230402,4.0,0
