Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
72,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.0,48
73,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.0,39
74,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,25
75,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.2,25
76,4499.387218,2333.747416,4495.423063,4498.974007,15827.531704,4.445042584191381,7.5,25
77,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.2,41
78,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.0,41
79,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.4,41
80,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.0,41
81,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.5,41
82,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.2,41
83,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.2,41
84,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.3,41
85,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,6.8,25
86,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.1,25
87,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.0,25
88,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.5,25
89,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.2,25
90,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.3,25
91,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.3,25
92,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.4,25
93,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.3,25
94,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.0,26
95,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.1,26
96,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,7.3,26
97,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,5.6,26
98,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,3.5,26
99,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,3.5,26
100,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,4.6,26
101,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,5.6,26
102,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,9.7,29
103,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,10.6,29
104,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,10.7,29
105,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,10.0,29
106,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,11.9,29
107,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,11.1,29
108,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,11.8,29
109,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,9.2,25
110,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,11.7,25
111,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,11.5,25
112,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,10.6,25
113,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,9.4,25
114,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,9.4,25
115,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,9.4,28
116,184.654965,0.046532,177.970553,179.865363,542.537413,99.98542362501682,10.8,40
117,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.7,40
118,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.4,40
119,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.5,0
120,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.7,0
121,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.7,0
122,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.2,0
123,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.0,0
124,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.8,0
125,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.6,0
126,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.4,0
127,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.3,0
128,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.5,0
129,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.8,0
130,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.1,0
131,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.4,0
132,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.4,0
133,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.8,0
134,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.4,0
135,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.5,0
136,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.3,0
137,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.2,0
138,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.0,0
139,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.5,0
140,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.0,0
141,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.2,0
142,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.2,0
143,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.9,0
144,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,12.1,0
145,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.7,0
146,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.6,0
147,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.7,0
148,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,8.5,0
149,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.0,0
150,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.8,0
151,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.6,0
152,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.7,0
153,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.9,0
154,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.4,0
155,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.9,0
156,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,12.8,0
157,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.6,0
158,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.2,0
159,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.7,0
160,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.0,0
161,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.2,0
162,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.3,0
163,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.3,0
164,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.7,0
165,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.8,0
166,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.1,0
167,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,13.0,0
168,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,9.9,0
169,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.6,0
170,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.0,0
171,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.2,0
172,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,10.5,0
173,186.997629,0.046532,177.970553,179.865363,544.880077,99.98542362501682,11.5,0
174,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.2,0
175,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.7,0
176,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.5,0
177,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,12.0,0
178,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.6,0
179,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.0,0
180,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.9,0
181,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.0,0
182,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.6,0
183,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.1,0
184,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,8.8,0
185,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.6,0
186,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.6,0
187,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.4,0
188,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.8,0
189,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.5,0
190,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.2,0
191,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.6,0
192,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.4,0
193,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.5,0
194,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.4,0
195,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.7,0
196,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.4,0
197,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.4,0
198,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.2,0
199,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.4,0
200,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.1,0
201,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.5,0
202,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.7,0
203,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.2,0
204,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.6,0
205,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.2,0
206,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.7,0
207,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.1,0
208,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.0,0
209,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.2,0
210,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.2,0
211,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.6,0
212,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.3,0
213,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.9,0
214,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.0,0
215,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.8,0
216,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.0,0
217,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.8,0
218,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.6,0
219,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.7,0
220,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.0,0
221,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.3,0
222,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,12.2,0
223,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.5,0
224,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.5,0
225,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.1,0
226,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.0,0
227,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.1,0
228,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.4,0
229,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.6,0
230,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,9.5,0
231,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,11.1,0
232,185.793565,0.046532,177.970553,179.865363,543.676013,99.98542362501682,10.2,0
233,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.3,0
234,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,8.9,0
235,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.4,0
236,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.3,0
237,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,9.1,0
238,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.1,0
239,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.9,0
240,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.5,0
241,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,8.8,0
242,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.8,0
243,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.1,0
244,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,9.1,0
245,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.8,0
246,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.7,0
247,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,8.6,0
248,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.0,0
249,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.1,0
250,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,9.8,0
251,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,12.2,0
252,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.4,0
253,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.4,0
254,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.0,0
255,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,8.7,0
256,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,12.1,0
257,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.6,0
258,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,8.6,0
259,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,13.0,0
260,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.4,0
261,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.9,0
262,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.4,0
263,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.0,0
264,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,9.3,0
265,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,12.3,0
266,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.2,0
267,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.6,0
268,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.0,0
269,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,9.2,0
270,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.7,0
271,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,8.5,0
272,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.7,0
273,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.0,0
274,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.9,0
275,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.6,0
276,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.6,0
277,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,8.7,0
278,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,12.4,0
279,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.8,0
280,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,9.2,0
281,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.9,0
282,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.7,0
283,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.1,0
284,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.1,0
285,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,11.3,0
286,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.0,0
287,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,9.3,0
288,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.7,0
289,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.9,0
290,188.725838,0.046532,177.970553,179.865363,546.608286,99.98542362501682,10.4,0
291,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.2,0
292,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.2,0
293,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.0,0
294,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.5,0
295,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.7,0
296,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.7,0
297,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.3,0
298,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.6,0
299,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.8,0
300,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.2,0
301,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.6,0
302,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.3,0
303,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.1,0
304,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.8,0
305,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.8,0
306,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.0,0
307,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.9,0
308,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.3,0
309,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.4,0
310,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.2,0
311,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.8,0
312,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.2,0
313,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.9,0
314,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.6,0
315,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.1,0
316,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.0,0
317,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,12.6,0
318,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.6,0
319,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.2,0
320,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.9,0
321,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.8,0
322,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.6,0
323,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.1,0
324,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.5,0
325,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.8,0
326,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.9,0
327,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.1,0
328,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.3,0
329,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,12.5,0
330,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.4,0
331,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,8.9,0
332,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,10.9,0
333,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.3,0
334,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.0,0
335,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.2,0
336,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,11.9,0
337,185.58139,0.046532,177.970553,179.865363,543.463838,99.98542362501682,9.5,0
