Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
151,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.1,41
152,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.9,41
153,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.8,41
154,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.3,41
155,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.6,42
156,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.2,42
157,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.5,42
158,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.5,42
159,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.5,42
160,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.7,42
161,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.7,42
162,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.2,42
163,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.5,42
164,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.4,37
165,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.6,37
166,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.5,37
167,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.6,37
168,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.4,37
169,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.5,37
170,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.6,37
171,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.7,39
172,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.1,39
173,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.4,39
174,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.6,39
175,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.0,39
176,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.7,39
177,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.4,39
178,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,10.2,39
179,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.8,38
180,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.5,38
181,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.5,38
182,28757.659212,3.387259,18.786859,28736.870934,57516.704264,0.695455921162615,9.9,38
183,28791.296,0.053287,16.517599,28776.990995,57584.857880999996,0.6946541329822258,10.2,38
184,28791.296,0.053287,16.517599,28776.990995,57584.857880999996,0.6946541329822258,9.7,38
185,28791.296,0.053287,16.517599,28776.990995,57584.857880999996,0.6946541329822258,9.6,38
186,28791.296,0.053287,16.517599,28776.990995,57584.857880999996,0.6946541329822258,9.5,38
187,28791.296,0.053287,16.517599,28776.990995,57584.857880999996,0.6946541329822258,9.3,38
188,28791.296,0.053287,16.517599,28776.990995,57584.857880999996,0.6946541329822258,10.7,38
189,28791.296,0.053287,16.517599,28776.990995,57584.857880999996,0.6946541329822258,9.8,38
190,28791.296,0.053287,16.517599,28776.990995,57584.857880999996,0.6946541329822258,9.4,38
191,28791.296,0.053287,16.517599,28776.990995,57584.857880999996,0.6946541329822258,11.2,38
192,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,9.5,38
193,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,10.3,38
194,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,9.5,38
195,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,10.5,38
196,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,9.9,37
197,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,9.8,37
198,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,10.5,37
199,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,10.0,37
200,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,9.8,37
201,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,9.8,37
202,25.556604,0.052536,16.241006,17.624216,59.474362,99.96870029977964,10.4,37
203,25.563853,0.05092,16.216538,17.573437,59.404748,99.9592071473592,9.6,37
204,25.563853,0.05092,16.216538,17.573437,59.404748,99.9592071473592,10.8,0
205,25.563853,0.05092,16.216538,17.573437,59.404748,99.9592071473592,10.1,0
206,25.563853,0.05092,16.216538,17.573437,59.404748,99.9592071473592,9.5,0
207,25.563853,0.05092,16.216538,17.573437,59.404748,99.9592071473592,11.0,0
208,25.563853,0.05092,16.216538,17.573437,59.404748,99.9592071473592,9.3,0
209,25.563853,0.05092,16.216538,17.573437,59.404748,99.9592071473592,11.0,0
210,25.563853,0.05092,16.216538,17.573437,59.404748,99.9592071473592,10.8,0
211,25.814389,0.053881,16.309032,17.633171,59.810473,99.97351551613704,10.3,0
212,25.814389,0.053881,16.309032,17.633171,59.810473,99.97351551613704,9.4,0
213,25.814389,0.053881,16.309032,17.633171,59.810473,99.97351551613704,10.5,0
214,25.814389,0.053881,16.309032,17.633171,59.810473,99.97351551613704,11.0,0
215,25.814389,0.053881,16.309032,17.633171,59.810473,99.97351551613704,10.5,0
216,25.814389,0.053881,16.309032,17.633171,59.810473,99.97351551613704,10.4,0
217,25.814389,0.053881,16.309032,17.633171,59.810473,99.97351551613704,10.3,0
218,25.814389,0.053881,16.309032,17.633171,59.810473,99.97351551613704,10.9,0
219,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.1,0
220,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,9.6,0
221,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.7,0
222,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.5,0
223,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,9.9,0
224,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.8,0
225,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,9.4,0
226,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.4,0
227,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,9.7,0
228,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.0,0
229,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,9.8,0
230,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.0,0
231,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.8,0
232,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,9.5,0
233,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.2,0
234,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,9.5,0
235,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.5,0
236,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.0,0
237,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.4,0
238,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,9.4,0
239,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.0,0
240,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.9,0
241,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,9.4,0
242,23.560747,0.050935,15.135124,16.311368,55.058174,99.97027333937118,10.0,0
243,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.4,0
244,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.6,0
245,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.3,0
246,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.6,0
247,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.8,0
248,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.6,0
249,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.4,0
250,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.7,0
251,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.7,0
252,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.4,0
253,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.5,0
254,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.5,0
255,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.7,0
256,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.6,0
257,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.5,0
258,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.6,0
259,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.8,0
260,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.0,0
261,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.6,0
262,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.5,0
263,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.4,0
264,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.4,0
265,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.7,0
266,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.7,0
267,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.3,0
268,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.4,0
269,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,9.5,0
270,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.4,0
271,25.450828,0.050935,15.135124,16.311368,56.948255,99.97027333937118,10.0,0
272,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.3,0
273,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.6,0
274,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.4,0
275,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.7,0
276,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.3,0
277,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.6,0
278,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.5,0
279,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.9,0
280,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.4,0
281,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.8,0
282,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.7,0
283,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.3,0
284,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.4,0
285,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.2,0
286,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.3,0
287,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.6,0
288,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.1,0
289,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.6,0
290,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.6,0
291,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.1,0
292,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.0,0
293,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.5,0
294,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.8,0
295,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.0,0
296,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.4,0
297,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.8,0
298,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.6,0
299,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.6,0
300,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,9.6,0
301,23.582844,0.050935,15.135124,16.311368,55.080271,99.97027333937118,10.0,0
302,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.6,0
303,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.4,0
304,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.8,0
305,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.4,0
306,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.5,0
307,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.4,0
308,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.5,0
309,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.9,0
310,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.5,0
311,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.2,0
312,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.8,0
313,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,11.0,0
314,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.5,0
315,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.2,0
316,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.2,0
317,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.5,0
318,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.2,0
319,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.3,0
320,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.1,0
321,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.5,0
322,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.8,0
323,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.3,0
324,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.3,0
325,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,9.5,0
326,25.17456,0.050935,15.135124,16.311368,56.671987,99.97027333937118,10.0,0
