Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
89,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,7.2,0
90,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,6.8,0
91,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,7.3,0
92,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,7.7,0
93,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,6.5,0
94,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,7.2,0
95,95.08161,0.037402,3255.566549,3264.606541,6615.292102,6.12498913821223,5.5,0
96,95.08161,0.045416,3255.566549,3264.606541,6615.300116,6.12498913821223,10.4,0
97,95.08161,0.045416,3255.566549,3264.606541,6615.300116,6.12498913821223,6.3,0
98,95.08161,0.045416,3255.566549,3264.606541,6615.300116,6.12498913821223,6.6,0
99,95.08161,0.045416,3255.566549,3264.606541,6615.300116,6.12498913821223,8.1,13
100,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,7.3,13
101,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,6.0,13
102,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,8.8,13
103,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,5.4,13
104,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,6.7,13
105,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,7.9,13
106,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,6.2,13
107,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,8.9,13
108,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,5.1,0
109,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,7.4,0
110,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,7.8,0
111,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,7.2,0
112,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,5.1,0
113,102.539037,0.045416,3255.566549,3264.606541,6622.757543,6.12498913821223,9.8,0
114,102.539037,0.043524,3255.566549,3264.606541,6622.755651,6.12498913821223,6.3,0
115,102.539037,0.043524,3255.566549,3264.606541,6622.755651,6.12498913821223,7.0,0
116,102.539037,0.043524,3255.566549,3264.606541,6622.755651,6.12498913821223,7.5,0
117,102.539037,0.043524,3255.566549,3264.606541,6622.755651,6.12498913821223,5.6,0
118,102.539037,0.043524,3255.566549,3264.606541,6622.755651,6.12498913821223,10.0,0
119,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,6.4,0
120,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,5.9,0
121,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,8.3,0
122,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,7.1,0
123,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,4.8,0
124,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,9.8,0
125,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,6.5,13
126,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,6.9,13
127,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,7.7,13
128,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,4.9,13
129,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,9.5,13
130,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,6.5,13
131,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,6.6,13
132,110.032508,0.043524,3255.566549,3264.606541,6630.249122,6.12498913821223,8.9,13
133,110.032508,0.045708,3255.566549,3264.606541,6630.251306,6.12498913821223,6.2,13
134,110.032508,0.045708,3255.566549,3264.606541,6630.251306,6.12498913821223,8.6,0
135,110.032508,0.045708,3255.566549,3264.606541,6630.251306,6.12498913821223,6.7,0
136,110.032508,0.045708,3255.566549,3264.606541,6630.251306,6.12498913821223,6.2,0
137,110.032508,0.045708,3255.566549,3264.606541,6630.251306,6.12498913821223,8.8,0
138,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,5.8,0
139,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,7.6,0
140,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,7.6,0
141,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,6.0,0
142,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,7.3,0
143,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,7.8,0
144,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,6.3,0
145,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,7.5,0
146,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,7.4,0
147,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,5.6,0
148,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,8.4,0
149,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,7.1,0
150,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,6.2,0
151,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,8.3,0
152,105.959078,0.045708,3255.566549,3264.606541,6626.177876,6.12498913821223,4.4,13
153,105.959078,0.044689,3255.566549,3264.606541,6626.176857,6.12498913821223,9.5,13
154,105.959078,0.044689,3255.566549,3264.606541,6626.176857,6.12498913821223,6.5,13
155,105.959078,0.044689,3255.566549,3264.606541,6626.176857,6.12498913821223,5.6,13
156,105.959078,0.044689,3255.566549,3264.606541,6626.176857,6.12498913821223,9.3,13
157,105.959078,0.044689,3255.566549,3264.606541,6626.176857,6.12498913821223,7.5,13
158,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,7.0,13
159,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,8.3,13
160,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,6.2,13
161,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,6.6,13
162,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,7.3,0
163,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,9.0,0
164,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,4.7,0
165,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,11.8,0
166,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,6.1,0
167,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,7.1,0
168,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,6.9,0
169,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,6.8,0
170,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,6.1,0
171,94.637155,0.044689,3255.566549,3264.606541,6614.854934000001,6.12498913821223,8.6,0
172,94.637155,0.062064,3255.566549,3264.606541,6614.872309,6.12498913821223,7.2,0
173,94.637155,0.062064,3255.566549,3264.606541,6614.872309,6.12498913821223,6.7,0
174,94.637155,0.062064,3255.566549,3264.606541,6614.872309,6.12498913821223,6.9,0
175,94.637155,0.062064,3255.566549,3264.606541,6614.872309,6.12498913821223,7.7,0
176,94.637155,0.062064,3255.566549,3264.606541,6614.872309,6.12498913821223,6.5,0
177,94.637155,0.062064,3255.566549,3264.606541,6614.872309,6.12498913821223,6.2,0
178,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,9.3,0
179,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,6.7,13
180,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,7.4,13
181,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,7.9,13
182,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,6.1,13
183,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,7.3,13
184,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,7.9,13
185,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,7.2,13
186,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,7.2,13
187,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,8.6,13
188,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,5.8,0
189,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,8.4,0
190,94.849801,0.062064,3255.566549,3264.606541,6615.084955,6.12498913821223,6.5,0
191,94.849801,0.052006,3255.566549,3264.606541,6615.074897,6.12498913821223,6.7,0
192,94.849801,0.052006,3255.566549,3264.606541,6615.074897,6.12498913821223,7.6,0
193,94.849801,0.052006,3255.566549,3264.606541,6615.074897,6.12498913821223,6.0,0
194,94.849801,0.052006,3255.566549,3264.606541,6615.074897,6.12498913821223,6.0,0
195,94.849801,0.052006,3255.566549,3264.606541,6615.074897,6.12498913821223,9.8,0
196,94.849801,0.052006,3255.566549,3264.606541,6615.074897,6.12498913821223,5.4,0
197,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,7.0,0
198,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,8.8,0
199,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,5.8,0
200,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,7.9,0
201,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,7.0,0
202,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,6.8,0
203,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,6.8,0
204,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,7.0,0
205,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,8.7,13
206,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,4.0,13
207,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,11.3,13
208,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,6.7,13
209,106.03042,0.052006,3255.566549,3264.606541,6626.255516,6.12498913821223,6.6,13
210,106.03042,0.049898,3255.566549,3264.606541,6626.2534080000005,6.12498913821223,8.7,13
211,106.03042,0.049898,3255.566549,3264.606541,6626.2534080000005,6.12498913821223,6.7,13
212,106.03042,0.049898,3255.566549,3264.606541,6626.2534080000005,6.12498913821223,6.2,13
213,106.03042,0.049898,3255.566549,3264.606541,6626.2534080000005,6.12498913821223,8.4,13
214,106.03042,0.049898,3255.566549,3264.606541,6626.2534080000005,6.12498913821223,4.9,0
215,106.03042,0.049898,3255.566549,3264.606541,6626.2534080000005,6.12498913821223,9.5,0
216,106.03042,0.049898,3255.566549,3264.606541,6626.2534080000005,6.12498913821223,6.0,0
217,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,7.2,0
218,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,7.4,0
219,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,6.5,0
220,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,9.0,0
221,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,5.9,0
222,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,5.7,0
223,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,9.7,0
224,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,6.6,0
225,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,6.4,0
226,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,8.6,0
227,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,7.0,0
228,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,5.5,0
229,117.046632,0.049898,3255.566549,3264.606541,6637.26962,6.12498913821223,9.7,0
230,117.046632,0.050287,3255.566549,3264.606541,6637.270009,6.12498913821223,6.0,0
231,117.046632,0.050287,3255.566549,3264.606541,6637.270009,6.12498913821223,7.4,0
232,117.046632,0.050287,3255.566549,3264.606541,6637.270009,6.12498913821223,7.1,13
233,117.046632,0.050287,3255.566549,3264.606541,6637.270009,6.12498913821223,7.0,13
234,117.046632,0.050287,3255.566549,3264.606541,6637.270009,6.12498913821223,8.6,13
235,117.046632,0.050287,3255.566549,3264.606541,6637.270009,6.12498913821223,5.4,13
236,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,6.4,13
237,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,10.4,13
238,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,6.1,13
239,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,7.4,13
240,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,8.6,0
241,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,7.3,0
242,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,6.1,0
243,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,9.5,0
244,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,6.2,0
245,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,7.1,0
246,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,8.5,0
247,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,5.5,0
248,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,8.9,0
249,110.210696,0.050287,3255.566549,3264.606541,6630.434073,6.12498913821223,5.2,0
250,110.210696,0.049748,3255.566549,3264.606541,6630.433534,6.12498913821223,6.6,0
251,110.210696,0.049748,3255.566549,3264.606541,6630.433534,6.12498913821223,10.3,0
252,110.210696,0.049748,3255.566549,3264.606541,6630.433534,6.12498913821223,6.3,0
253,110.210696,0.049748,3255.566549,3264.606541,6630.433534,6.12498913821223,7.3,0
254,110.210696,0.049748,3255.566549,3264.606541,6630.433534,6.12498913821223,7.4,0
255,110.210696,0.049748,3255.566549,3264.606541,6630.433534,6.12498913821223,5.7,0
256,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,8.9,0
257,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,5.7,0
258,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,7.5,0
259,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,7.5,13
260,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,5.7,13
261,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,8.8,13
262,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,6.8,13
263,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,6.2,13
264,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,7.6,13
265,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,8.7,13
266,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,4.5,13
267,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,8.3,0
268,102.670748,0.049748,3255.566549,3264.606541,6622.893586,6.12498913821223,7.5,0
269,102.670748,0.053891,3255.566549,3264.606541,6622.897729,6.12498913821223,6.8,0
270,102.670748,0.053891,3255.566549,3264.606541,6622.897729,6.12498913821223,5.7,0
271,102.670748,0.053891,3255.566549,3264.606541,6622.897729,6.12498913821223,9.2,0
272,102.670748,0.053891,3255.566549,3264.606541,6622.897729,6.12498913821223,6.3,0
273,102.670748,0.053891,3255.566549,3264.606541,6622.897729,6.12498913821223,7.9,0
274,102.670748,0.053891,3255.566549,3264.606541,6622.897729,6.12498913821223,6.8,0
275,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,6.8,0
276,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,8.5,0
277,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,6.8,0
278,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,5.6,0
279,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,9.8,0
280,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,5.8,0
281,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,8.1,0
282,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,8.4,0
283,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,5.7,0
284,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,8.0,0
285,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,6.3,0
286,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,6.0,0
287,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,8.6,0
288,96.479828,0.053891,3255.566549,3264.606541,6616.706809,6.12498913821223,7.6,0
289,96.479828,0.075091,3255.566549,3264.606541,6616.728009,6.12498913821223,6.4,0
290,96.479828,0.075091,3255.566549,3264.606541,6616.728009,6.12498913821223,7.5,0
291,96.479828,0.075091,3255.566549,3264.606541,6616.728009,6.12498913821223,8.2,0
292,96.479828,0.075091,3255.566549,3264.606541,6616.728009,6.12498913821223,6.5,0
293,96.479828,0.075091,3255.566549,3264.606541,6616.728009,6.12498913821223,6.2,0
294,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,9.5,0
295,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,5.1,0
296,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,9.1,0
297,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,7.6,0
298,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,6.2,0
299,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,6.9,0
300,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,7.9,0
301,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,6.2,0
302,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,7.5,0
303,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,7.3,0
304,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,5.7,0
305,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,10.0,0
306,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,6.0,0
307,99.973142,0.075091,3255.566549,3264.606541,6620.221323,6.12498913821223,6.6,0
308,99.973142,0.046861,3255.566549,3264.606541,6620.193093,6.12498913821223,8.2,0
309,99.973142,0.046861,3255.566549,3264.606541,6620.193093,6.12498913821223,7.9,0
310,99.973142,0.046861,3255.566549,3264.606541,6620.193093,6.12498913821223,6.7,0
311,99.973142,0.046861,3255.566549,3264.606541,6620.193093,6.12498913821223,7.8,0
