Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
56,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.0,40
57,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.0,40
58,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.3,40
59,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.1,40
60,4254.015774,0.0,0.0,0.0,4254.015774,0.0,12.8,40
61,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.5,40
62,4254.015774,0.0,0.0,0.0,4254.015774,0.0,12.2,40
63,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.1,40
64,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.4,40
65,4254.015774,0.0,0.0,0.0,4254.015774,0.0,15.8,40
66,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.7,41
67,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.3,41
68,4254.015774,0.0,0.0,0.0,4254.015774,0.0,15.0,41
69,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.7,41
70,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.6,41
71,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.5,41
72,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.8,41
73,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.8,41
74,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.5,41
75,4254.015774,0.0,0.0,0.0,4254.015774,0.0,13.7,41
76,4254.015774,0.0,0.0,0.0,4254.015774,0.0,14.4,41
77,4254.015774,0.0,0.0,0.0,4254.015774,0.0,12.8,41
78,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.4,41
79,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,12.7,41
80,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.8,41
81,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,15.0,41
82,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,12.7,41
83,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.6,41
84,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,14.3,43
85,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.3,43
86,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.3,43
87,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.8,43
88,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.6,43
89,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,16.0,43
90,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.5,43
91,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,14.5,43
92,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.4,42
93,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,14.3,42
94,4254.015774,0.0,4241.531305,0.0,8495.547079,0.0,13.2,42
95,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,15.2,42
96,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,11.8,42
97,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,13.5,42
98,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,12.6,42
99,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,13.1,42
100,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,14.8,42
101,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,13.0,40
102,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,14.2,40
103,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,13.4,40
104,4254.015774,0.051403,4241.531305,0.0,8495.598482000001,0.0,13.9,40
105,4254.015774,0.051403,4241.531305,155.094931,8650.693413,99.96184756164115,13.9,40
106,4254.015774,0.051403,4241.531305,155.094931,8650.693413,99.96184756164115,14.9,40
107,4254.015774,0.051403,4241.531305,155.094931,8650.693413,99.96184756164115,14.2,40
108,4254.015774,0.051403,4241.531305,155.094931,8650.693413,99.96184756164115,12.9,41
109,4254.015774,0.051403,4241.531305,155.094931,8650.693413,99.96184756164115,13.5,41
110,163.364476,0.050496,156.601117,155.094931,475.11101999999994,99.96184756164115,12.7,41
111,163.364476,0.050496,156.601117,155.094931,475.11101999999994,99.96184756164115,14.0,41
112,163.364476,0.050496,156.601117,155.094931,475.11101999999994,99.96184756164115,13.7,41
113,163.364476,0.050496,156.601117,155.094931,475.11101999999994,99.96184756164115,13.6,41
114,163.364476,0.050496,156.601117,155.094931,475.11101999999994,99.96184756164115,14.6,41
115,163.364476,0.050496,156.601117,155.094931,475.11101999999994,99.96184756164115,13.0,41
116,163.364476,0.050496,156.601117,155.094931,475.11101999999994,99.96184756164115,15.5,41
117,163.364476,0.050496,156.601117,155.094931,475.11101999999994,99.96184756164115,15.4,41
118,163.364476,0.050496,156.601117,148.096392,468.112481,99.98601545594825,14.0,41
119,163.364476,0.050496,156.601117,148.096392,468.112481,99.98601545594825,14.8,41
120,163.364476,0.050496,156.601117,148.096392,468.112481,99.98601545594825,14.2,41
121,153.864321,0.046994,147.340849,148.096392,449.34855600000003,99.98601545594825,12.8,41
122,153.864321,0.046994,147.340849,148.096392,449.34855600000003,99.98601545594825,14.2,41
123,153.864321,0.046994,147.340849,148.096392,449.34855600000003,99.98601545594825,13.3,41
124,153.864321,0.046994,147.340849,148.096392,449.34855600000003,99.98601545594825,14.6,39
125,153.864321,0.046994,147.340849,148.096392,449.34855600000003,99.98601545594825,13.8,39
126,153.864321,0.046994,147.340849,148.096392,449.34855600000003,99.98601545594825,9.3,39
127,153.864321,0.046994,147.340849,147.490625,448.742789,99.97350802010975,12.6,39
128,153.864321,0.046994,147.340849,147.490625,448.742789,99.97350802010975,13.6,39
129,153.864321,0.046994,147.340849,147.490625,448.742789,99.97350802010975,10.1,39
130,153.864321,0.046994,147.340849,147.490625,448.742789,99.97350802010975,15.8,39
131,153.864321,0.046994,147.340849,147.490625,448.742789,99.97350802010975,9.7,39
132,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,11.7,39
133,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,11.6,40
134,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,9.6,40
135,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,11.3,40
136,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,10.0,40
137,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,10.7,40
138,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,8.0,40
139,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,9.3,40
140,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,9.7,40
141,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,11.7,41
142,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,11.9,41
143,154.096511,0.048076,147.549753,147.490625,449.18496500000003,99.97350802010975,12.5,41
144,154.096511,0.048076,147.549753,175.5966,477.29094,99.99125976398403,8.8,41
145,154.096511,0.048076,147.549753,175.5966,477.29094,99.99125976398403,8.2,41
146,154.096511,0.048076,147.549753,175.5966,477.29094,99.99125976398403,10.1,41
147,154.096511,0.048076,147.549753,175.5966,477.29094,99.99125976398403,9.4,41
148,154.096511,0.048076,147.549753,175.5966,477.29094,99.99125976398403,13.7,41
149,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,16.6,41
150,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,18.7,40
151,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,14.6,40
152,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,17.1,40
153,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,14.9,40
154,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,18.0,40
155,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,12.4,40
156,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,16.4,40
157,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,18.6,40
158,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,12.6,40
159,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,12.5,40
160,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,14.2,40
161,179.164378,0.051569,172.205412,175.5966,527.017959,99.99125976398403,15.1,40
162,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.6,40
163,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.3,40
164,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,13.1,40
165,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,9.8,40
166,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.9,40
167,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.0,43
168,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,10.9,43
169,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.9,43
170,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.1,43
171,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.8,43
172,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.5,43
173,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,10.2,43
174,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,14.6,43
175,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.5,35
176,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.6,35
177,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.3,35
178,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.4,35
179,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.7,35
180,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.5,35
181,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,13.3,35
182,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.5,35
183,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.3,38
184,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.2,38
185,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.0,38
186,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.9,38
187,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.3,38
188,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,13.0,38
189,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.7,38
190,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.9,38
191,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.2,38
192,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,14.2,38
193,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.5,35
194,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,12.5,35
195,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.7,35
196,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,13.3,35
197,172.837433,0.057931,163.031503,165.704804,501.631671,99.96592811289165,11.5,35
198,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,13.1,35
199,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.6,35
200,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,10.9,35
201,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,13.7,35
202,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.4,35
203,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.0,35
204,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.5,35
205,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.7,35
206,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.3,35
207,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.4,35
208,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.8,35
209,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.9,37
210,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.0,37
211,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,13.6,37
212,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.6,37
213,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.1,37
214,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.8,37
215,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.6,37
216,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.2,37
217,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.0,37
218,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.9,0
219,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.2,0
220,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.0,0
221,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,13.2,0
222,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.0,0
223,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.9,0
224,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.2,0
225,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.2,0
226,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.7,0
227,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,11.9,0
228,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.2,0
229,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.0,0
230,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.1,0
231,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,13.0,0
232,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.3,0
233,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,13.2,0
234,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.2,0
235,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,10.4,0
236,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,13.4,0
237,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.5,0
238,171.402154,0.057931,163.031503,165.704804,500.19639199999995,99.96592811289165,12.0,0
239,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,12.3,0
240,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,11.6,0
241,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,11.0,0
242,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,13.1,0
243,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,15.6,0
244,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,15.8,0
245,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.1,0
246,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.1,0
247,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,15.7,0
248,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,17.3,0
249,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.7,0
250,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,17.8,0
251,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,15.0,0
252,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,15.2,0
253,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.3,0
254,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.7,0
255,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,14.8,0
256,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,15.5,0
257,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,15.4,0
258,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,18.7,0
259,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,17.6,0
260,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,15.5,0
261,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.5,0
262,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.8,0
263,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,17.7,0
264,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,18.2,0
265,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,18.1,0
266,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.4,0
267,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.7,0
268,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,18.1,0
269,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.9,0
270,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.6,0
271,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,14.6,0
272,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,15.1,0
273,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,19.0,0
274,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.5,0
275,167.807106,0.057931,163.031503,165.704804,496.6013439999999,99.96592811289165,16.2,0
276,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,15.7,0
277,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,18.7,0
278,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,16.2,0
279,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,16.2,0
280,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,15.9,0
281,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,14.8,0
282,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,16.9,0
283,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,18.0,0
284,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,16.0,0
285,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,16.2,0
286,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,17.1,0
287,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,16.7,0
288,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,17.2,0
289,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,16.7,0
290,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,18.9,0
291,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,15.2,0
292,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,16.0,0
293,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,17.7,0
294,171.626382,0.052518,164.18031,167.259439,503.11864899999995,99.98832936219685,17.5,0
295,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,13.0,0
296,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,14.0,0
297,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,12.8,0
298,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,13.8,0
299,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,17.5,0
300,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,16.4,0
301,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,17.3,0
302,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,15.7,0
303,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,14.6,0
304,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,14.0,0
305,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,13.6,0
306,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,17.7,0
307,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,16.3,0
308,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,17.4,0
309,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,16.7,0
310,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,16.4,0
311,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,15.4,0
312,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,18.6,0
313,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,17.2,0
314,166.478706,0.051353,159.387213,161.9616,487.878872,99.9753095976652,16.5,0
315,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.5,0
316,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.9,0
317,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.2,0
318,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.9,28
319,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.9,28
320,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.3,28
321,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.1,28
322,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,15.7,26
323,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,15.5,26
324,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,15.9,26
325,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.5,26
326,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.5,26
327,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,15.9,26
328,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.7,26
329,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.9,26
330,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,15.9,33
331,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.5,33
332,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,15.9,33
333,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.1,33
334,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.3,33
335,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.2,33
336,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.1,33
337,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.2,26
338,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,18.1,26
339,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,16.2,26
340,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.3,26
341,171.906796,0.051353,159.387213,161.9616,493.306962,99.9753095976652,17.2,26
