Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
27,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,27
28,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.7,27
29,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,27
30,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,27
31,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,27
32,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.8,27
33,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.2,27
34,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.8,27
35,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.2,27
36,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.0,30
37,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.4,30
38,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,30
39,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.2,30
40,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.9,30
41,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.4,50
42,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.2,50
43,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.4,50
44,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.4,33
45,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.7,33
46,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.2,33
47,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,33
48,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.9,33
49,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.2,33
50,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.0,33
51,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,33
52,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.6,35
53,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,35
54,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.0,35
55,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.9,35
56,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.7,35
57,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.2,35
58,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,35
59,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.9,35
60,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.2,35
61,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.9,29
62,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,7.1,29
63,4988.550336,3720.078563,4981.881399,4987.8612,18678.371498,4.009175017876119,6.9,29
64,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,7.0,29
65,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,7.1,29
66,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,6.8,29
67,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,7.0,29
68,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,7.1,29
69,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,7.0,29
70,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,6.9,29
71,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,7.1,29
72,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,6.6,29
73,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,6.9,29
74,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,7.4,29
75,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,6.8,29
76,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,6.9,29
77,4988.550336,0.038025,4981.881399,4987.8612,14958.33096,4.009175017876119,6.7,29
78,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,6.9,29
79,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,7.1,34
80,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,6.9,34
81,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,7.0,34
82,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,6.9,34
83,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,7.0,34
84,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,7.0,34
85,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,6.9,34
86,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,7.1,34
87,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,5.9,29
88,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,5.0,29
89,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,3.0,29
90,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,3.4,29
91,102.763237,0.038025,4981.881399,4987.8612,10072.543861,4.009175017876119,3.5,29
92,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,3.0,29
93,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,3.6,29
94,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,3.5,29
95,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,3.4,29
96,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,3.3,29
97,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,4.2,36
98,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,5.5,36
99,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,8.0,36
100,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,7.0,36
101,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,9.5,36
102,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,5.3,36
103,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,7.6,36
104,102.763237,0.046152,4981.881399,4987.8612,10072.551988,4.009175017876119,7.2,36
105,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,6.0,36
106,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,8.2,0
107,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,5.7,0
108,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,7.7,0
109,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,7.9,0
110,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,5.7,0
111,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,8.2,0
112,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,6.9,0
113,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,6.9,0
114,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,7.7,0
115,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,7.2,0
116,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,6.0,0
117,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,7.6,0
118,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,7.5,0
119,107.400126,0.046152,4981.881399,4987.8612,10077.188877,4.009175017876119,5.8,0
120,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,8.7,0
121,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,7.7,0
122,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,6.3,0
123,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,6.0,0
124,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,8.9,0
125,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,6.2,0
126,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,6.1,0
127,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,9.0,0
128,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,6.3,0
129,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,5.7,0
130,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,8.9,0
131,107.400126,0.03845,4981.881399,4987.8612,10077.181175,4.009175017876119,6.3,0
132,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,7.6,0
133,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,7.9,0
134,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,4.7,0
135,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,10.5,0
136,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,6.6,0
137,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,6.7,0
138,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,6.6,0
139,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,8.2,0
140,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,6.5,0
141,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,8.0,0
142,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,6.8,0
143,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,6.7,0
144,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,8.4,0
145,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,6.8,0
146,107.067941,0.03845,4981.881399,4987.8612,10076.84899,4.009175017876119,5.6,0
147,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,9.3,0
148,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,5.7,0
149,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,7.1,0
150,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,8.5,0
151,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,6.8,0
152,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,5.7,0
153,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,8.4,0
154,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,7.8,0
155,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,7.1,0
156,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,6.5,0
157,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,7.7,0
158,107.067941,0.041897,4981.881399,4987.8612,10076.852437000001,4.009175017876119,8.0,0
159,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,5.9,0
160,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,9.4,0
161,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,6.1,0
162,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,7.6,0
163,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,7.0,0
164,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,5.7,0
165,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,8.3,0
166,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,7.5,0
167,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,6.7,0
168,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,6.2,0
169,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,9.9,0
170,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,3.9,0
171,106.26285,0.041897,4981.881399,4987.8612,10076.047346,4.009175017876119,9.2,0
172,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,7.3,0
173,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,5.7,0
174,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,8.2,0
175,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,7.6,0
176,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,5.8,0
177,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,9.4,0
178,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,5.0,0
179,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,7.7,0
180,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,8.1,0
181,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,5.1,0
182,106.26285,0.042242,4981.881399,4987.8612,10076.047691,4.009175017876119,8.2,0
183,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,6.9,0
184,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,5.3,0
185,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,9.3,0
186,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,6.3,0
187,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,7.3,0
188,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,7.5,0
189,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,5.3,0
190,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,9.2,0
191,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,6.2,0
192,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,7.2,0
193,115.47688,0.042242,4981.881399,4987.8612,10085.261720999999,4.009175017876119,8.1,0
194,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,5.7,0
195,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,8.5,0
196,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,6.7,0
197,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,7.0,0
198,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,7.7,0
199,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,7.4,0
200,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,6.3,0
201,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,7.8,0
202,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,7.2,0
203,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,6.2,0
204,115.47688,0.044196,4981.881399,4987.8612,10085.263675,4.009175017876119,9.2,0
205,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,5.7,0
206,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,6.2,0
207,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,9.0,0
208,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,5.1,0
209,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,7.6,0
210,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,6.5,0
211,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,5.7,0
212,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,9.2,0
213,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,5.8,0
214,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,7.5,0
215,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,7.3,0
216,108.370998,0.044196,4981.881399,4987.8612,10078.157793,4.009175017876119,5.9,0
217,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,10.0,0
218,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,6.3,0
219,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,7.4,0
220,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,8.2,0
221,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,5.8,0
222,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,8.4,0
223,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,8.2,0
224,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,5.5,0
225,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,7.0,0
226,108.370998,0.045362,4981.881399,4987.8612,10078.158959,4.009175017876119,7.3,0
227,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,7.5,0
228,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,7.6,0
229,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,5.4,0
230,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,9.7,0
231,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,6.7,0
232,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,6.5,0
233,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,6.7,0
234,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,7.9,0
235,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,5.9,0
236,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,7.5,0
237,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,7.7,0
238,115.438901,0.045362,4981.881399,4987.8612,10085.226862,4.009175017876119,6.0,0
239,115.438901,0.042409,4981.881399,4987.8612,10085.223909,4.009175017876119,8.5,0
240,115.438901,0.042409,4981.881399,4987.8612,10085.223909,4.009175017876119,3.8,0
241,115.438901,0.042409,4981.881399,4987.8612,10085.223909,4.009175017876119,6.8,0
242,115.438901,0.042409,4981.881399,4987.8612,10085.223909,4.009175017876119,9.2,0
243,115.438901,0.042409,4981.881399,4987.8612,10085.223909,4.009175017876119,7.6,0
244,115.438901,0.042409,4981.881399,4987.8612,10085.223909,4.009175017876119,5.5,0
245,115.438901,0.042409,4981.881399,4987.8612,10085.223909,4.009175017876119,9.6,0
246,115.438901,0.042409,4981.881399,4987.8612,10085.223909,4.009175017876119,6.9,0
247,115.438901,0.042409,4981.881399,4987.8612,10085.223909,4.009175017876119,6.7,0
248,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,7.8,0
249,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,7.3,0
250,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,6.4,0
251,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,8.7,0
252,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,6.8,0
253,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,5.0,0
254,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,7.9,0
255,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,8.1,0
256,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,5.1,0
257,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,10.3,0
258,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,3.8,0
259,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,10.3,0
260,103.583356,0.042409,4981.881399,4987.8612,10073.368364,4.009175017876119,5.7,0
261,103.583356,0.062293,4981.881399,4987.8612,10073.388248,4.009175017876119,6.4,0
262,103.583356,0.062293,4981.881399,4987.8612,10073.388248,4.009175017876119,8.7,0
263,103.583356,0.062293,4981.881399,4987.8612,10073.388248,4.009175017876119,7.0,0
264,103.583356,0.062293,4981.881399,4987.8612,10073.388248,4.009175017876119,5.7,0
265,103.583356,0.062293,4981.881399,4987.8612,10073.388248,4.009175017876119,8.1,0
266,103.583356,0.062293,4981.881399,4987.8612,10073.388248,4.009175017876119,6.9,0
267,103.583356,0.062293,4981.881399,4987.8612,10073.388248,4.009175017876119,6.8,0
268,103.583356,0.062293,4981.881399,4987.8612,10073.388248,4.009175017876119,9.1,0
269,103.583356,0.062293,4981.881399,4987.8612,10073.388248,4.009175017876119,4.5,0
270,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,8.5,0
271,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,8.0,0
272,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,6.9,0
273,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,7.7,0
274,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,7.0,0
275,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,7.1,0
276,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,8.1,0
277,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,6.4,0
278,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,7.5,0
279,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,7.7,0
280,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,5.5,0
281,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,9.6,0
282,101.446554,0.062293,4981.881399,4987.8612,10071.251446,4.009175017876119,5.4,0
283,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,6.1,0
284,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,9.0,0
285,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,6.6,0
286,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,6.3,0
287,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,8.6,0
288,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,6.2,0
289,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,7.2,0
290,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,7.7,0
291,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,6.5,0
292,101.446554,0.072316,4981.881399,4987.8612,10071.261469000001,4.009175017876119,5.0,0
293,103.862646,0.072316,4981.881399,4987.8612,10073.677561,4.009175017876119,9.0,0
294,103.862646,0.072316,4981.881399,4987.8612,10073.677561,4.009175017876119,7.1,0
295,103.862646,0.072316,4981.881399,4987.8612,10073.677561,4.009175017876119,5.5,0
296,103.862646,0.072316,4981.881399,4987.8612,10073.677561,4.009175017876119,7.0,0
297,103.862646,0.072316,4981.881399,4987.8612,10073.677561,4.009175017876119,10.1,0
298,103.862646,0.072316,4981.881399,4987.8612,10073.677561,4.009175017876119,6.0,0
299,103.862646,0.072316,4981.881399,4987.8612,10073.677561,4.009175017876119,7.4,0
300,103.862646,0.072316,4981.881399,4987.8612,10073.677561,4.009175017876119,7.3,0
301,103.862646,0.072316,4981.881399,4987.8612,10073.677561,4.009175017876119,8.6,0
302,103.862646,0.043628,4981.881399,4987.8612,10073.648873,4.009175017876119,4.3,0
303,103.862646,0.043628,4981.881399,4987.8612,10073.648873,4.009175017876119,8.5,0
304,103.862646,0.043628,4981.881399,4987.8612,10073.648873,4.009175017876119,6.9,0
305,103.862646,0.043628,4981.881399,4987.8612,10073.648873,4.009175017876119,6.6,0
306,103.862646,0.043628,4981.881399,4987.8612,10073.648873,4.009175017876119,8.3,0
307,116.566221,0.043628,111.473962,112.242484,340.326295,99.97651001908847,6.3,0
308,116.566221,0.043628,111.473962,112.242484,340.326295,99.97651001908847,8.2,0
309,116.566221,0.043628,111.473962,112.242484,340.326295,99.97651001908847,6.5,0
310,116.566221,0.043628,111.473962,112.242484,340.326295,99.97651001908847,6.0,0
311,116.566221,0.070377,111.473962,112.242484,340.353044,99.97651001908847,9.5,0
312,116.566221,0.070377,111.473962,112.242484,340.353044,99.97651001908847,4.9,0
313,116.566221,0.070377,111.473962,112.242484,340.353044,99.97651001908847,9.3,0
314,116.566221,0.070377,111.473962,112.242484,340.353044,99.97651001908847,6.4,0
